WEST	area	va	daily
	VARIABLES	BEGIN	END
	122	1	364

WEST	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	181	30	JUN	6089220	6089220	0	6089220	6089220	50.02	0	50.02	50.02	184088	-19200	0	-19200	-19200	0	0	12432	247512	0	247512	247512	19404	0	19404	19404	12341	0	12341	12341	12543	0	12543	12543	0	0	0	0	147406	0	147406	147406	0	0	0	0	0	0	0	0	0	0	0	0	12000	0	12000	12000	0	0	0	0	12186	0	12186	12186	0	0	0	0	N/A	N/A	N/A	N/A	13039	0	13039	13039	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	443544	0	443544	443544	284138	0	284138	284138	274864	0	274864	274864	360000	0	360000	360000	360	0	360	360
	182	01	JUL	5713302	5713302	0	5713302	5713302	50.02	0	50.02	50.02	178399	-19200	0	-19200	-19200	0	0	12432	234551	0	234551	234551	18600	0	18600	18600	12372	0	12372	12372	12229	0	12229	12229	0	0	0	0	145066	0	145066	145066	0	0	0	0	0	0	0	0	0	0	0	0	7200	0	7200	7200	0	0	0	0	7452	0	7452	7452	0	0	0	0	N/A	N/A	N/A	N/A	8007	0	8007	8007	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	430429	0	430429	430429	278163	0	278163	278163	273285	0	273285	273285	312000	0	312000	312000	312	0	312	312
	183	02	JUL	6407009	6407009	0	6407009	6407009	50.02	0	50.02	50.02	192669	-19200	0	-19200	-19200	0	0	12432	247296	0	247296	247296	18600	0	18600	18600	8842	0	8842	8842	12690	0	12690	12690	0	0	0	0	153357	0	153357	153357	0	0	0	0	0	0	0	0	0	0	0	0	14400	0	14400	14400	0	0	0	0	7775	0	7775	7775	0	0	0	0	N/A	N/A	N/A	N/A	8007	0	8007	8007	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	431617	0	431617	431617	263860	0	263860	263860	256085	0	256085	256085	391500	0	391500	391500	384	0	384	384
	184	03	JUL	7361054	7361054	0	7361054	7361054	50.02	0	50.02	50.02	222465	-18474	0	-18474	-18474	0	0	12432	273621	0	273621	273621	18600	0	18600	18600	9235	0	9235	9235	12819	0	12819	12819	0	0	0	0	176987	0	176987	176987	0	0	0	0	0	0	0	0	0	0	0	0	16800	0	16800	16800	0	0	0	0	8274	0	8274	8274	0	0	0	0	N/A	N/A	N/A	N/A	8007	0	8007	8007	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	429533	0	429533	429533	235746	0	235746	235746	233134	0	233134	233134	410500	0	410500	410500	408	0	408	408
	185	04	JUL	8262036	8262036	0	8262036	8262036	50.02	0	50.02	50.02	247098	-14879	0	-14879	-14879	0	0	12432	295291	0	295291	295291	18600	0	18600	18600	10532	0	10532	10532	13497	0	13497	13497	0	0	0	0	195115	0	195115	195115	0	0	0	0	0	0	0	0	0	0	0	0	21600	0	21600	21600	0	0	0	0	8635	0	8635	8635	0	0	0	0	N/A	N/A	N/A	N/A	8007	0	8007	8007	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	424094	0	424094	424094	207379	0	207379	207379	217523	0	217523	217523	461000	0	461000	461000	456	0	456	456
	186	05	JUL	8378939	8378939	0	8378939	8378939	50.02	0	50.02	50.02	251278	-13848	0	-13848	-13848	0	0	12432	295553	0	295553	295553	18600	0	18600	18600	8821	0	8821	8821	12974	0	12974	12974	0	0	0	0	198598	0	198598	198598	0	0	0	0	0	0	0	0	0	0	0	0	21600	0	21600	21600	0	0	0	0	8680	0	8680	8680	0	0	0	0	N/A	N/A	N/A	N/A	8007	0	8007	8007	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	419960	0	419960	419960	199762	0	199762	199762	213124	0	213124	213124	456000	0	456000	456000	456	0	456	456
	187	06	JUL	7414864	7414864	0	7414864	7414864	50.02	0	50.02	50.02	221310	-18690	0	-18690	-18690	0	0	12432	274729	0	274729	274729	18600	0	18600	18600	9689	0	9689	9689	13011	0	13011	13011	0	0	0	0	174825	0	174825	174825	0	0	0	0	0	0	0	0	0	0	0	0	19200	0	19200	19200	0	0	0	0	8282	0	8282	8282	0	0	0	0	N/A	N/A	N/A	N/A	8007	0	8007	8007	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	415105	0	415105	415105	221081	0	221081	221081	222570	0	222570	222570	432000	0	432000	432000	432	0	432	432
	188	07	JUL	6103660	6103660	0	6103660	6103660	50.02	0	50.02	50.02	182525	-19200	0	-19200	-19200	0	0	12432	246638	0	246638	246638	18600	0	18600	18600	16728	0	16728	16728	12773	0	12773	12773	0	0	0	0	144905	0	144905	144905	0	0	0	0	0	0	0	0	0	0	0	0	14400	0	14400	14400	0	0	0	0	7600	0	7600	7600	0	0	0	0	N/A	N/A	N/A	N/A	8007	0	8007	8007	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	414384	0	414384	414384	255079	0	255079	255079	247847	0	247847	247847	384000	0	384000	384000	384	0	384	384
	189	08	JUL	5586170	5586170	0	5586170	5586170	50.02	0	50.02	50.02	174040	-19200	0	-19200	-19200	0	0	12432	233116	0	233116	233116	18600	0	18600	18600	14688	0	14688	14688	12188	0	12188	12188	0	0	0	0	141433	0	141433	141433	0	0	0	0	0	0	0	0	0	0	0	0	7200	0	7200	7200	0	0	0	0	7375	0	7375	7375	0	0	0	0	N/A	N/A	N/A	N/A	8007	0	8007	8007	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	417179	0	417179	417179	268545	0	268545	268545	261171	0	261171	261171	312000	0	312000	312000	312	0	312	312
	190	09	JUL	6061962	6061962	0	6061962	6061962	50.02	0	50.02	50.02	180839	-19200	0	-19200	-19200	0	0	12432	242780	0	242780	242780	18600	0	18600	18600	14576	0	14576	14576	12502	0	12502	12502	0	0	0	0	143499	0	143499	143499	0	0	0	0	0	0	0	0	0	0	0	0	14400	0	14400	14400	0	0	0	0	7571	0	7571	7571	0	0	0	0	N/A	N/A	N/A	N/A	8007	0	8007	8007	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	417179	0	417179	417179	259280	0	259280	259280	252041	0	252041	252041	391500	0	391500	391500	384	0	384	384
	191	10	JUL	7239367	7239367	0	7239367	7239367	50.02	0	50.02	50.02	218293	-17832	0	-17832	-17832	0	0	12432	270770	0	270770	270770	18600	0	18600	18600	10438	0	10438	10438	12963	0	12963	12963	0	0	0	0	173510	0	173510	173510	0	0	0	0	0	0	0	0	0	0	0	0	16800	0	16800	16800	0	0	0	0	8195	0	8195	8195	0	0	0	0	N/A	N/A	N/A	N/A	8007	0	8007	8007	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	421604	0	421604	421604	231294	0	231294	231294	232061	0	232061	232061	410500	0	410500	410500	408	0	408	408
	192	11	JUL	8175861	8175861	0	8175861	8175861	50.02	0	50.02	50.02	244144	-15729	0	-15729	-15729	0	0	12432	292020	0	292020	292020	18600	0	18600	18600	9048	0	9048	9048	13352	0	13352	13352	0	0	0	0	192653	0	192653	192653	0	0	0	0	0	0	0	0	0	0	0	0	21600	0	21600	21600	0	0	0	0	8606	0	8606	8606	0	0	0	0	N/A	N/A	N/A	N/A	8007	0	8007	8007	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	424283	0	424283	424283	210030	0	210030	210030	220592	0	220592	220592	461000	0	461000	461000	456	0	456	456
	193	12	JUL	8142498	8142498	0	8142498	8142498	50.02	0	50.02	50.02	243171	-15684	0	-15684	-15684	0	0	12432	293063	0	293063	293063	18600	0	18600	18600	11436	0	11436	11436	12878	0	12878	12878	0	0	0	0	191843	0	191843	191843	0	0	0	0	0	0	0	0	0	0	0	0	21600	0	21600	21600	0	0	0	0	8590	0	8590	8590	0	0	0	0	N/A	N/A	N/A	N/A	8007	0	8007	8007	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	420894	0	420894	420894	207451	0	207451	207451	218695	0	218695	218695	456000	0	456000	456000	456	0	456	456
	194	13	JUL	7040005	7040005	0	7040005	7040005	50.02	0	50.02	50.02	211543	-19090	0	-19090	-19090	0	0	12432	271454	0	271454	271454	18600	0	18600	18600	16168	0	16168	16168	12368	0	12368	12368	0	0	0	0	167886	0	167886	167886	0	0	0	0	0	0	0	0	0	0	0	0	16800	0	16800	16800	0	0	0	0	8110	0	8110	8110	0	0	0	0	N/A	N/A	N/A	N/A	8007	0	8007	8007	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	418996	0	418996	418996	234310	0	234310	234310	232958	0	232958	232958	408000	0	408000	408000	408	0	408	408
	195	14	JUL	6150769	6150769	0	6150769	6150769	50.02	0	50.02	50.02	184141	-19200	0	-19200	-19200	0	0	12432	243558	0	243558	243558	18600	0	18600	18600	12228	0	12228	12228	12819	0	12819	12819	0	0	0	0	146251	0	146251	146251	0	0	0	0	0	0	0	0	0	0	0	0	14400	0	14400	14400	0	0	0	0	7628	0	7628	7628	0	0	0	0	N/A	N/A	N/A	N/A	8007	0	8007	8007	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	415734	0	415734	415734	255083	0	255083	255083	248467	0	248467	248467	384000	0	384000	384000	384	0	384	384
	196	15	JUL	5525082	5525082	0	5525082	5525082	50.02	0	50.02	50.02	175031	-19200	0	-19200	-19200	0	0	12432	230348	0	230348	230348	18600	0	18600	18600	12248	0	12248	12248	12242	0	12242	12242	0	0	0	0	143459	0	143459	143459	0	0	0	0	0	0	0	0	0	0	0	0	4800	0	4800	4800	0	0	0	0	7367	0	7367	7367	0	0	0	0	N/A	N/A	N/A	N/A	8007	0	8007	8007	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	419274	0	419274	419274	271015	0	271015	271015	263648	0	263648	263648	288000	0	288000	288000	288	0	288	288
	197	16	JUL	6154057	6154057	0	6154057	6154057	50.02	0	50.02	50.02	187082	-19200	0	-19200	-19200	0	0	12432	242164	0	242164	242164	18600	0	18600	18600	9570	0	9570	9570	12806	0	12806	12806	0	0	0	0	149902	0	149902	149902	0	0	0	0	0	0	0	0	0	0	0	0	12000	0	12000	12000	0	0	0	0	7654	0	7654	7654	0	0	0	0	N/A	N/A	N/A	N/A	8007	0	8007	8007	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	423270	0	423270	423270	261368	0	261368	261368	253714	0	253714	253714	367500	0	367500	367500	360	0	360	360
	198	17	JUL	7274150	7274150	0	7274150	7274150	50.02	0	50.02	50.02	216228	-17782	0	-17782	-17782	0	0	12432	270905	0	270905	270905	18600	0	18600	18600	11519	0	11519	11519	12598	0	12598	12598	0	0	0	0	170590	0	170590	170590	0	0	0	0	0	0	0	0	0	0	0	0	19200	0	19200	19200	0	0	0	0	8184	0	8184	8184	0	0	0	0	N/A	N/A	N/A	N/A	8007	0	8007	8007	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	417100	0	417100	417100	227310	0	227310	227310	225796	0	225796	225796	439500	0	439500	439500	432	0	432	432
	199	18	JUL	8313717	8313717	0	8313717	8313717	54.94	0	54.94	54.94	245785	-13933	0	-13933	-13933	0	0	12432	292846	0	292846	292846	18600	0	18600	18600	10669	0	10669	10669	11772	0	11772	11772	0	0	0	0	192820	0	192820	192820	0	0	0	0	0	0	0	0	0	0	0	0	24000	0	24000	24000	0	0	0	0	8620	0	8620	8620	0	0	0	0	N/A	N/A	N/A	N/A	8007	0	8007	8007	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	418730	0	418730	418730	201910	0	201910	201910	211783	0	211783	211783	485000	0	485000	485000	480	0	480	480
	200	19	JUL	8409382	8409382	0	8409382	8409382	55.44	0	55.44	55.44	247822	-13037	0	-13037	-13037	0	0	12432	294618	0	294618	294618	18600	0	18600	18600	10501	0	10501	10501	12132	0	12132	12132	0	0	0	0	193768	0	193768	193768	0	0	0	0	0	0	0	0	0	0	0	0	25500	0	25500	25500	0	0	0	0	8648	0	8648	8648	0	0	0	0	N/A	N/A	N/A	N/A	8007	0	8007	8007	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	411184	0	411184	411184	191915	0	191915	191915	206735	0	206735	206735	480000	0	480000	480000	480	0	480	480
	201	20	JUL	7321905	7321905	0	7321905	7321905	50.02	0	50.02	50.02	218122	-17585	0	-17585	-17585	0	0	12432	275195	0	275195	275195	18600	0	18600	18600	14800	0	14800	14800	12199	0	12199	12199	0	0	0	0	172169	0	172169	172169	0	0	0	0	0	0	0	0	0	0	0	0	19200	0	19200	19200	0	0	0	0	8210	0	8210	8210	0	0	0	0	N/A	N/A	N/A	N/A	8007	0	8007	8007	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	415166	0	415166	415166	223798	0	223798	223798	223046	0	223046	223046	432000	0	432000	432000	432	0	432	432
	202	21	JUL	6175183	6175183	0	6175183	6175183	50.02	0	50.02	50.02	184978	-19200	0	-19200	-19200	0	0	12432	245423	0	245423	245423	18600	0	18600	18600	13668	0	13668	13668	12532	0	12532	12532	0	0	0	0	146948	0	146948	146948	0	0	0	0	0	0	0	0	0	0	0	0	14400	0	14400	14400	0	0	0	0	7643	0	7643	7643	0	0	0	0	N/A	N/A	N/A	N/A	8007	0	8007	8007	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	409086	0	409086	409086	247738	0	247738	247738	240269	0	240269	240269	384000	0	384000	384000	384	0	384	384
	203	22	JUL	5567879	5567879	0	5567879	5567879	50.02	0	50.02	50.02	167242	-19200	0	-19200	-19200	0	0	12432	232469	0	232469	232469	18600	0	18600	18600	16785	0	16785	16785	12780	0	12780	12780	0	0	0	0	133368	0	133368	133368	0	0	0	0	0	0	0	0	0	0	0	0	12000	0	12000	12000	0	0	0	0	7304	0	7304	7304	0	0	0	0	N/A	N/A	N/A	N/A	8007	0	8007	8007	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	403030	0	403030	403030	257662	0	257662	257662	250358	0	250358	250358	360000	0	360000	360000	360	0	360	360
	204	23	JUL	6085452	6085452	0	6085452	6085452	50.02	0	50.02	50.02	181815	-19200	0	-19200	-19200	0	0	12432	242600	0	242600	242600	18600	0	18600	18600	12663	0	12663	12663	13404	0	13404	13404	0	0	0	0	144313	0	144313	144313	0	0	0	0	0	0	0	0	0	0	0	0	14400	0	14400	14400	0	0	0	0	7588	0	7588	7588	0	0	0	0	N/A	N/A	N/A	N/A	8007	0	8007	8007	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	404812	0	404812	404812	246099	0	246099	246099	238978	0	238978	238978	386500	0	386500	386500	384	0	384	384
	205	24	JUL	7238762	7238762	0	7238762	7238762	50.02	0	50.02	50.02	215100	-18822	0	-18822	-18822	0	0	12432	270913	0	270913	270913	18600	0	18600	18600	11553	0	11553	11553	12470	0	12470	12470	0	0	0	0	169650	0	169650	169650	0	0	0	0	0	0	0	0	0	0	0	0	19200	0	19200	19200	0	0	0	0	8185	0	8185	8185	0	0	0	0	N/A	N/A	N/A	N/A	8007	0	8007	8007	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	403624	0	403624	403624	214773	0	214773	214773	215588	0	215588	215588	437000	0	437000	437000	432	0	432	432
	206	25	JUL	8142375	8142375	0	8142375	8142375	55.43	0	55.43	55.43	239910	-11462	0	-11462	-11462	0	0	12432	291361	0	291361	291361	18600	0	18600	18600	15992	0	15992	15992	12466	0	12466	12466	0	0	0	0	187925	0	187925	187925	0	0	0	0	0	0	0	0	0	0	0	0	24000	0	24000	24000	0	0	0	0	8484	0	8484	8484	0	0	0	0	N/A	N/A	N/A	N/A	8007	0	8007	8007	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	405254	0	405254	405254	193329	0	193329	193329	206376	0	206376	206376	485000	0	485000	485000	480	0	480	480
	207	26	JUL	8109937	8109937	0	8109937	8109937	54.94	0	54.94	54.94	242055	-11886	0	-11886	-11886	0	0	12432	291329	0	291329	291329	18600	0	18600	18600	14747	0	14747	14747	12649	0	12649	12649	0	0	0	0	190912	0	190912	190912	0	0	0	0	0	0	0	0	0	0	0	0	21600	0	21600	21600	0	0	0	0	8502	0	8502	8502	0	0	0	0	N/A	N/A	N/A	N/A	8007	0	8007	8007	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	408643	0	408643	408643	196131	0	196131	196131	206753	0	206753	206753	456000	0	456000	456000	456	0	456	456
	208	27	JUL	7108611	7108611	0	7108611	7108611	50.02	0	50.02	50.02	210810	-18263	0	-18263	-18263	0	0	12432	268188	0	268188	268188	18600	0	18600	18600	12748	0	12748	12748	12765	0	12765	12765	0	0	0	0	166075	0	166075	166075	0	0	0	0	0	0	0	0	0	0	0	0	19200	0	19200	19200	0	0	0	0	8105	0	8105	8105	0	0	0	0	N/A	N/A	N/A	N/A	8007	0	8007	8007	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	411589	0	411589	411589	226315	0	226315	226315	223706	0	223706	223706	432000	0	432000	432000	432	0	432	432
	209	28	JUL	6135649	6135649	0	6135649	6135649	50.02	0	50.02	50.02	183622	-19200	0	-19200	-19200	0	0	12432	242801	0	242801	242801	18600	0	18600	18600	13446	0	13446	13446	11285	0	11285	11285	0	0	0	0	145819	0	145819	145819	0	0	0	0	0	0	0	0	0	0	0	0	14400	0	14400	14400	0	0	0	0	7619	0	7619	7619	0	0	0	0	N/A	N/A	N/A	N/A	8007	0	8007	8007	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	403194	0	403194	403194	242975	0	242975	242975	235612	0	235612	235612	384000	0	384000	384000	384	0	384	384
	210	29	JUL	5757753	5757753	0	5757753	5757753	50.02	0	50.02	50.02	170666	-19200	0	-19200	-19200	0	0	12432	233004	0	233004	233004	18600	0	18600	18600	14052	0	14052	14052	11907	0	11907	11907	0	0	0	0	135022	0	135022	135022	0	0	0	0	0	0	0	0	0	0	0	0	14400	0	14400	14400	0	0	0	0	7391	0	7391	7391	0	0	0	0	N/A	N/A	N/A	N/A	8006	0	8006	8006	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	409250	0	409250	409250	259829	0	259829	259829	252437	0	252437	252437	384000	0	384000	384000	384	0	384	384
	211	30	JUL	6270583	6270583	0	6270583	6270583	50.02	0	50.02	50.02	188249	-19200	0	-19200	-19200	0	0	12432	244900	0	244900	244900	18600	0	18600	18600	10752	0	10752	10752	12143	0	12143	12143	0	0	0	0	149674	0	149674	149674	0	0	0	0	0	0	0	0	0	0	0	0	14400	0	14400	14400	0	0	0	0	7699	0	7699	7699	0	0	0	0	N/A	N/A	N/A	N/A	8007	0	8007	8007	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	407620	0	407620	407620	243546	0	243546	243546	235847	0	235847	235847	384000	0	384000	384000	384	0	384	384
	212	31	JUL	7341019	7341019	0	7341019	7341019	50.02	0	50.02	50.02	216258	-19374	0	-19374	-19374	0	0	12432	271752	0	271752	271752	18600	0	18600	18600	9701	0	9701	9701	12392	0	12392	12392	0	0	0	0	169415	0	169415	169415	0	0	0	0	0	0	0	0	0	0	0	0	21600	0	21600	21600	0	0	0	0	8238	0	8238	8238	0	0	0	0	N/A	N/A	N/A	N/A	8006	0	8006	8006	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	399084	0	399084	399084	208069	0	208069	208069	199831	0	199831	199831	439500	0	439500	439500	432	0	432	432
	213	01	AUG	8935442	8935442	0	8935442	8935442	55.44	0	55.44	55.44	258851	-7756	0	-7756	-7756	0	0	12432	294360	0	294360	294360	17856	0	17856	17856	7113	0	7113	7113	10177	0	10177	10177	0	0	0	0	195678	0	195678	195678	0	0	0	0	0	0	0	0	0	0	0	0	40062	0	40062	40062	0	0	0	0	3286	0	3286	3286	0	0	0	0	N/A	N/A	N/A	N/A	3126	0	3126	3126	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	394544	0	394544	394544	158804	0	158804	158804	171943	0	171943	171943	484250	0	484250	484250	480	0	480	480
	214	02	AUG	8850180	8850180	0	8850180	8850180	55.44	0	55.44	55.44	257434	-8034	0	-8034	-8034	0	0	12432	293660	0	293660	293660	17856	0	17856	17856	8349	0	8349	8349	10038	0	10038	10038	0	0	0	0	195379	0	195379	195379	0	0	0	0	0	0	0	0	0	0	0	0	38298	0	38298	38298	0	0	0	0	3274	0	3274	3274	0	0	0	0	N/A	N/A	N/A	N/A	3126	0	3126	3126	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	396700	0	396700	396700	163023	0	163023	163023	174032	0	174032	174032	480000	0	480000	480000	480	0	480	480
	215	03	AUG	7601911	7601911	0	7601911	7601911	53.47	0	53.47	53.47	227820	-15957	0	-15957	-15957	0	0	12432	272115	0	272115	272115	17856	0	17856	17856	10311	0	10311	10311	11469	0	11469	11469	0	0	0	0	178712	0	178712	178712	0	0	0	0	0	0	0	0	0	0	0	0	22274	0	22274	22274	0	0	0	0	3103	0	3103	3103	0	0	0	0	N/A	N/A	N/A	N/A	3126	0	3126	3126	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	403386	0	403386	403386	202399	0	202399	202399	199876	0	199876	199876	456000	0	456000	456000	456	0	456	456
	216	04	AUG	6456181	6456181	0	6456181	6456181	50.02	0	50.02	50.02	197080	-19200	0	-19200	-19200	0	0	12432	245761	0	245761	245761	17856	0	17856	17856	11093	0	11093	11093	10836	0	10836	10836	0	0	0	0	157034	0	157034	157034	0	0	0	0	0	0	0	0	0	0	0	0	14400	0	14400	14400	0	0	0	0	2910	0	2910	2910	0	0	0	0	N/A	N/A	N/A	N/A	3126	0	3126	3126	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	401431	0	401431	401431	229997	0	229997	229997	227087	0	227087	227087	384000	0	384000	384000	384	0	384	384
	217	05	AUG	5820173	5820173	0	5820173	5820173	50.02	0	50.02	50.02	177949	-19200	0	-19200	-19200	0	0	12432	232889	0	232889	232889	17856	0	17856	17856	15446	0	15446	15446	10887	0	10887	10887	0	0	0	0	142291	0	142291	142291	0	0	0	0	0	0	0	0	0	0	0	0	12000	0	12000	12000	0	0	0	0	2777	0	2777	2777	0	0	0	0	N/A	N/A	N/A	N/A	3126	0	3126	3126	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	402222	0	402222	402222	247931	0	247931	247931	245154	0	245154	245154	360000	0	360000	360000	360	0	360	360
	218	06	AUG	6404644	6404644	0	6404644	6404644	50.02	0	50.02	50.02	192468	-19200	0	-19200	-19200	0	0	12432	246289	0	246289	246289	17856	0	17856	17856	14072	0	14072	14072	11049	0	11049	11049	0	0	0	0	151990	0	151990	151990	0	0	0	0	0	0	0	0	0	0	0	0	16800	0	16800	16800	0	0	0	0	2890	0	2890	2890	0	0	0	0	N/A	N/A	N/A	N/A	3126	0	3126	3126	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	401254	0	401254	401254	232464	0	232464	232464	229574	0	229574	229574	413000	0	413000	413000	408	0	408	408
	219	07	AUG	7651170	7651170	0	7651170	7651170	53.47	0	53.47	53.47	229310	-15830	0	-15830	-15830	0	0	12432	276592	0	276592	276592	17856	0	17856	17856	13686	0	13686	13686	11430	0	11430	11430	0	0	0	0	179937	0	179937	179937	0	0	0	0	0	0	0	0	0	0	0	0	22309	0	22309	22309	0	0	0	0	3111	0	3111	3111	0	0	0	0	N/A	N/A	N/A	N/A	3126	0	3126	3126	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	404200	0	404200	404200	201954	0	201954	201954	199575	0	199575	199575	461000	0	461000	461000	456	0	456	456
