east	area	de	hourly
	VARIABLES	BEGIN	END
	9	1	8736

east	hourly				b	p	sb	b	p	sb	b	p	sb
	4353	01	JUL	08:00	3954	0	1390	0	0	0	5	0	4
	4354	01	JUL	09:00	3984	0	1442	0	0	0	5	0	4
	4355	01	JUL	10:00	4232	0	1162	0	0	0	5	0	4
	4356	01	JUL	11:00	4388	0	979	0	0	0	5	0	4
	4357	01	JUL	12:00	4055	0	979	0	0	0	5	0	4
	4358	01	JUL	13:00	3688	0	823	0	0	0	5	0	4
	4359	01	JUL	14:00	3806	0	800	0	0	0	5	0	4
	4360	01	JUL	15:00	4220	0	887	0	0	0	5	0	4
	4361	01	JUL	16:00	4388	0	1383	0	0	0	5	0	4
	4362	01	JUL	17:00	4388	0	1907	0	0	0	5	0	4
	4363	01	JUL	18:00	4388	0	1604	0	0	0	5	0	4
	4364	01	JUL	19:00	3990	0	1385	0	0	0	5	0	4
	4365	01	JUL	20:00	4053	0	1244	0	0	0	5	0	3
	4366	01	JUL	21:00	4385	0	1244	0	0	0	5	0	3
	4367	01	JUL	22:00	4015	0	919	0	0	0	5	0	3
	4368	01	JUL	23:00	4170	0	900	0	0	0	5	0	3
	4369	02	JUL	00:00	4010	0	706	0	0	0	5	0	2
	4370	02	JUL	01:00	3996	0	709	0	0	0	5	0	2
	4371	02	JUL	02:00	4208	0	400	0	0	0	5	0	2
	4372	02	JUL	03:00	4643	0	625	0	0	0	5	0	2
	4373	02	JUL	04:00	4628	0	1395	0	0	0	5	0	4
	4374	02	JUL	05:00	4875	4	1843	0	0	0	5	1	4
	4375	02	JUL	06:00	4875	251	1867	0	0	0	5	2	4
	4376	02	JUL	07:00	4875	396	1622	0	0	0	5	2	4
	4377	02	JUL	08:00	4544	400	1395	0	0	0	5	2	4
	4378	02	JUL	09:00	4875	400	1430	0	0	0	5	2	4
	4379	02	JUL	10:00	4674	400	1395	0	0	0	5	2	4
	4380	02	JUL	11:00	4573	253	1395	0	0	0	5	2	4
	4381	02	JUL	12:00	4459	349	1295	0	0	0	5	2	4
	4382	02	JUL	13:00	4205	261	1295	0	0	0	5	2	4
	4383	02	JUL	14:00	3698	208	1295	0	0	0	5	2	4
	4384	02	JUL	15:00	4426	400	1295	0	0	0	5	2	4
	4385	02	JUL	16:00	4816	400	1295	0	0	0	5	2	4
	4386	02	JUL	17:00	4875	400	1552	0	0	0	5	2	4
	4387	02	JUL	18:00	4687	156	1295	0	0	0	5	1	4
	4388	02	JUL	19:00	4017	0	1295	0	0	0	5	0	4
	4389	02	JUL	20:00	4447	0	1095	0	0	0	5	0	3
	4390	02	JUL	21:00	4334	0	1095	0	0	0	5	0	3
	4391	02	JUL	22:00	4452	0	1095	0	0	0	5	0	3
	4392	02	JUL	23:00	4257	0	649	0	0	0	5	0	3
	4393	03	JUL	00:00	4511	0	500	0	0	0	5	0	3
	4394	03	JUL	01:00	3953	0	500	0	0	0	5	0	3
	4395	03	JUL	02:00	4555	0	500	0	0	0	5	0	3
	4396	03	JUL	03:00	4721	0	565	0	0	0	5	0	3
	4397	03	JUL	04:00	4875	0	1509	0	0	0	5	0	5
	4398	03	JUL	05:00	4875	0	2021	0	0	0	5	0	5
	4399	03	JUL	06:00	4875	0	2239	0	0	0	5	0	5
	4400	03	JUL	07:00	4875	0	2120	0	0	0	5	0	5
	4401	03	JUL	08:00	4875	0	2154	0	0	0	5	0	5
	4402	03	JUL	09:00	4875	0	2105	0	0	0	5	0	5
	4403	03	JUL	10:00	4875	0	2088	0	0	0	5	0	5
	4404	03	JUL	11:00	4875	0	1743	0	0	0	5	0	5
	4405	03	JUL	12:00	4868	0	1152	0	0	0	5	0	5
	4406	03	JUL	13:00	4875	0	1568	0	0	0	5	0	5
	4407	03	JUL	14:00	4875	0	1919	0	0	0	5	0	5
	4408	03	JUL	15:00	4875	0	2084	0	0	0	5	0	5
	4409	03	JUL	16:00	4875	0	2239	0	0	0	5	0	5
	4410	03	JUL	17:00	4875	0	2162	0	0	0	5	0	5
	4411	03	JUL	18:00	4875	0	2239	0	0	0	5	0	5
	4412	03	JUL	19:00	4875	0	2146	0	0	0	5	0	5
	4413	03	JUL	20:00	4875	0	2022	0	0	0	5	0	5
	4414	03	JUL	21:00	4875	0	1964	0	0	0	5	0	5
	4415	03	JUL	22:00	4875	0	1986	0	0	0	5	0	5
	4416	03	JUL	23:00	4875	0	1630	0	0	0	5	0	5
	4417	04	JUL	00:00	4388	0	1523	0	0	0	5	0	5
	4418	04	JUL	01:00	4388	0	1291	0	0	0	5	0	5
	4419	04	JUL	02:00	4388	0	1101	0	0	0	5	0	5
	4420	04	JUL	03:00	4256	0	900	0	0	0	5	0	5
	4421	04	JUL	04:00	4388	0	1001	0	0	0	5	0	5
	4422	04	JUL	05:00	4388	0	2133	0	0	0	5	0	5
	4423	04	JUL	06:00	4388	0	2233	0	0	0	5	0	5
	4424	04	JUL	07:00	4388	0	1775	0	0	0	5	0	5
	4425	04	JUL	08:00	4388	0	1460	0	0	0	5	0	4
	4426	04	JUL	09:00	4388	0	1524	0	0	0	5	0	4
	4427	04	JUL	10:00	4354	0	1544	0	0	0	5	0	4
	4428	04	JUL	11:00	4033	0	1544	0	0	0	5	0	4
	4429	04	JUL	12:00	3999	0	1544	0	0	0	5	0	4
	4430	04	JUL	13:00	4303	0	1544	0	0	0	5	0	4
	4431	04	JUL	14:00	4063	0	1429	0	0	0	5	0	4
	4432	04	JUL	15:00	4156	0	1544	0	0	0	5	0	4
	4433	04	JUL	16:00	4388	0	1590	0	0	0	5	0	4
	4434	04	JUL	17:00	4388	0	1881	0	0	0	5	0	4
	4435	04	JUL	18:00	4388	0	1544	0	0	0	5	0	4
	4436	04	JUL	19:00	4388	0	1431	0	0	0	5	0	4
	4437	04	JUL	20:00	4388	0	1544	0	0	0	5	0	4
	4438	04	JUL	21:00	4276	0	1544	0	0	0	5	0	4
	4439	04	JUL	22:00	4008	0	1544	0	0	0	5	0	4
	4440	04	JUL	23:00	3781	0	1544	0	0	0	5	0	4
	4441	05	JUL	00:00	4417	0	953	0	0	0	5	0	3
	4442	05	JUL	01:00	3880	0	600	0	0	0	5	0	3
	4443	05	JUL	02:00	3412	0	600	0	0	0	5	0	3
	4444	05	JUL	03:00	3540	0	925	0	0	0	5	0	3
	4445	05	JUL	04:00	4384	0	1282	0	0	0	5	0	3
	4446	05	JUL	05:00	4875	0	1344	0	0	0	5	0	3
	4447	05	JUL	06:00	4875	0	1344	0	0	0	5	0	3
	4448	05	JUL	07:00	4875	0	1247	0	0	0	5	0	3
	4449	05	JUL	08:00	4875	0	1103	0	0	0	5	0	3
	4450	05	JUL	09:00	4875	0	1078	0	0	0	5	0	3
	4451	05	JUL	10:00	4875	0	1075	0	0	0	5	0	3
	4452	05	JUL	11:00	4838	0	1244	0	0	0	5	0	3
	4453	05	JUL	12:00	4820	0	796	0	0	0	5	0	2
	4454	05	JUL	13:00	4274	0	464	0	0	0	5	0	2
	4455	05	JUL	14:00	4182	0	400	0	0	0	5	0	2
	4456	05	JUL	15:00	4701	0	400	0	0	0	5	0	2
	4457	05	JUL	16:00	4385	0	700	0	0	0	5	0	4
	4458	05	JUL	17:00	4175	0	1006	0	0	0	5	0	4
	4459	05	JUL	18:00	4175	0	700	0	0	0	5	0	4
	4460	05	JUL	19:00	4175	0	700	0	0	0	5	0	4
	4461	05	JUL	20:00	4875	0	682	0	0	0	5	0	3
	4462	05	JUL	21:00	4875	0	633	0	0	0	5	0	3
	4463	05	JUL	22:00	4875	0	648	0	0	0	5	0	3
	4464	05	JUL	23:00	4761	0	500	0	0	0	5	0	3
	4465	06	JUL	00:00	4583	0	500	0	0	0	5	0	3
	4466	06	JUL	01:00	4175	0	500	0	0	0	5	0	3
	4467	06	JUL	02:00	4175	0	500	0	0	0	5	0	3
	4468	06	JUL	03:00	4175	0	500	0	0	0	5	0	3
	4469	06	JUL	04:00	4175	0	800	0	0	0	5	0	4
	4470	06	JUL	05:00	4875	0	1459	0	0	0	5	0	4
	4471	06	JUL	06:00	4875	0	1833	0	0	0	5	0	4
	4472	06	JUL	07:00	4875	0	1614	0	0	0	5	0	4
	4473	06	JUL	08:00	4875	0	1159	0	0	0	5	0	3
	4474	06	JUL	09:00	4875	0	901	0	0	0	5	0	3
	4475	06	JUL	10:00	4148	0	618	0	0	0	5	0	3
	4476	06	JUL	11:00	4325	0	1164	0	0	0	5	0	3
	4477	06	JUL	12:00	4456	0	643	0	0	0	5	0	3
	4478	06	JUL	13:00	4736	0	500	0	0	0	5	0	3
	4479	06	JUL	14:00	4702	0	824	0	0	0	5	0	3
	4480	06	JUL	15:00	4865	0	1244	0	0	0	5	0	3
	4481	06	JUL	16:00	4218	37	1244	0	0	0	5	1	3
	4482	06	JUL	17:00	4217	0	1244	0	0	0	5	0	3
	4483	06	JUL	18:00	3902	0	1139	0	0	0	5	0	3
	4484	06	JUL	19:00	4128	0	968	0	0	0	5	0	3
	4485	06	JUL	20:00	4234	0	1240	0	0	0	5	0	3
	4486	06	JUL	21:00	4696	0	1148	0	0	0	5	0	3
	4487	06	JUL	22:00	4588	0	1218	0	0	0	5	0	3
	4488	06	JUL	23:00	3935	0	798	0	0	0	5	0	3
	4489	07	JUL	00:00	3687	0	500	0	0	0	5	0	3
	4490	07	JUL	01:00	3267	0	500	0	0	0	5	0	3
	4491	07	JUL	02:00	3249	0	500	0	0	0	5	0	3
	4492	07	JUL	03:00	3027	0	500	0	0	0	5	0	3
	4493	07	JUL	04:00	3138	0	500	0	0	0	5	0	3
	4494	07	JUL	05:00	3947	0	500	0	0	0	5	0	3
	4495	07	JUL	06:00	4276	0	1033	0	0	0	5	0	3
	4496	07	JUL	07:00	3832	0	808	0	0	0	5	0	3
	4497	07	JUL	08:00	3777	0	797	0	0	0	5	0	3
	4498	07	JUL	09:00	3450	0	599	0	0	0	5	0	3
	4499	07	JUL	10:00	3450	0	518	0	0	0	5	0	3
	4500	07	JUL	11:00	4354	0	500	0	0	0	5	0	3
	4501	07	JUL	12:00	4425	0	0	0	0	0	5	0	0
	4502	07	JUL	13:00	3733	0	0	0	0	0	5	0	0
	4503	07	JUL	14:00	3547	0	0	0	0	0	5	0	0
	4504	07	JUL	15:00	3808	0	0	0	0	0	5	0	0
	4505	07	JUL	16:00	3902	0	0	0	0	0	5	0	0
	4506	07	JUL	17:00	4211	0	0	0	0	0	5	0	0
	4507	07	JUL	18:00	4516	0	0	0	0	0	5	0	0
	4508	07	JUL	19:00	4175	0	0	0	0	0	5	0	0
	4509	07	JUL	20:00	4175	0	0	0	0	0	5	0	0
	4510	07	JUL	21:00	4359	0	0	0	0	0	5	0	0
	4511	07	JUL	22:00	4418	0	0	0	0	0	5	0	0
	4512	07	JUL	23:00	4641	0	0	0	0	0	5	0	0
	4513	08	JUL	00:00	4175	0	0	0	0	0	6	0	0
	4514	08	JUL	01:00	4175	0	0	0	0	0	6	0	0
	4515	08	JUL	02:00	4175	0	0	0	0	0	6	0	0
	4516	08	JUL	03:00	4175	0	0	0	0	0	6	0	0
	4517	08	JUL	04:00	4175	0	0	0	0	0	6	0	0
	4518	08	JUL	05:00	4175	0	0	0	0	0	6	0	0
	4519	08	JUL	06:00	4175	0	0	0	0	0	6	0	0
	4520	08	JUL	07:00	4175	0	0	0	0	0	6	0	0
	4521	08	JUL	08:00	4175	0	0	0	0	0	6	0	0
	4522	08	JUL	09:00	4175	0	0	0	0	0	6	0	0
	4523	08	JUL	10:00	3940	0	0	0	0	0	6	0	0
	4524	08	JUL	11:00	3600	0	0	0	0	0	6	0	0
	4525	08	JUL	12:00	3077	0	0	0	0	0	6	0	0
	4526	08	JUL	13:00	3161	0	0	0	0	0	6	0	0
	4527	08	JUL	14:00	3179	0	0	0	0	0	6	0	0
	4528	08	JUL	15:00	3900	0	0	0	0	0	6	0	0
	4529	08	JUL	16:00	4175	0	0	0	0	0	6	0	0
	4530	08	JUL	17:00	4175	0	0	0	0	0	6	0	0
	4531	08	JUL	18:00	4175	0	0	0	0	0	6	0	0
	4532	08	JUL	19:00	4175	0	0	0	0	0	6	0	0
	4533	08	JUL	20:00	4175	0	0	0	0	0	6	0	0
	4534	08	JUL	21:00	4175	0	0	0	0	0	6	0	0
	4535	08	JUL	22:00	4084	0	0	0	0	0	6	0	0
	4536	08	JUL	23:00	3994	0	0	0	0	0	6	0	0
	4537	09	JUL	00:00	4175	0	0	0	0	0	6	0	0
	4538	09	JUL	01:00	4175	0	0	0	0	0	6	0	0
	4539	09	JUL	02:00	4175	0	0	0	0	0	6	0	0
	4540	09	JUL	03:00	3896	0	0	0	0	0	6	0	0
	4541	09	JUL	04:00	4077	0	400	0	0	0	6	0	2
	4542	09	JUL	05:00	4175	0	400	0	0	0	6	0	2
	4543	09	JUL	06:00	4175	0	400	0	0	0	6	0	2
	4544	09	JUL	07:00	4175	0	499	0	0	0	6	0	2
	4545	09	JUL	08:00	4175	0	639	0	0	0	6	0	2
	4546	09	JUL	09:00	4175	0	995	0	0	0	6	0	2
	4547	09	JUL	10:00	4175	0	464	0	0	0	6	0	2
	4548	09	JUL	11:00	4175	0	400	0	0	0	6	0	2
	4549	09	JUL	12:00	4175	0	619	0	0	0	6	0	2
	4550	09	JUL	13:00	4175	0	444	0	0	0	6	0	2
	4551	09	JUL	14:00	4175	0	781	0	0	0	6	0	2
	4552	09	JUL	15:00	4175	0	995	0	0	0	6	0	2
	4553	09	JUL	16:00	4175	0	883	0	0	0	6	0	2
	4554	09	JUL	17:00	4175	0	841	0	0	0	6	0	2
	4555	09	JUL	18:00	4175	0	475	0	0	0	6	0	2
	4556	09	JUL	19:00	4141	0	400	0	0	0	6	0	2
	4557	09	JUL	20:00	4175	0	100	0	0	0	6	0	1
	4558	09	JUL	21:00	4175	0	100	0	0	0	6	0	1
	4559	09	JUL	22:00	4175	0	100	0	0	0	6	0	1
	4560	09	JUL	23:00	4175	0	100	0	0	0	6	0	1
	4561	10	JUL	00:00	4175	0	100	0	0	0	5	0	1
	4562	10	JUL	01:00	4175	0	100	0	0	0	5	0	1
	4563	10	JUL	02:00	4147	0	100	0	0	0	5	0	1
	4564	10	JUL	03:00	4175	0	400	0	0	0	5	0	2
	4565	10	JUL	04:00	4175	0	735	0	0	0	5	0	4
	4566	10	JUL	05:00	4853	0	1186	0	0	0	5	0	4
	4567	10	JUL	06:00	4875	0	1527	0	0	0	5	0	4
	4568	10	JUL	07:00	4875	0	1609	0	0	0	5	0	4
	4569	10	JUL	08:00	4875	0	1562	0	0	0	5	0	4
	4570	10	JUL	09:00	4875	0	899	0	0	0	5	0	4
	4571	10	JUL	10:00	4338	0	700	0	0	0	5	0	4
	4572	10	JUL	11:00	4492	0	400	0	0	0	5	0	2
	4573	10	JUL	12:00	4394	0	238	0	0	0	5	0	1
	4574	10	JUL	13:00	4224	0	200	0	0	0	5	0	1
	4575	10	JUL	14:00	4175	0	200	0	0	0	5	0	1
	4576	10	JUL	15:00	3888	0	200	0	0	0	5	0	1
	4577	10	JUL	16:00	4064	0	200	0	0	0	5	0	1
	4578	10	JUL	17:00	4435	0	200	0	0	0	5	0	1
	4579	10	JUL	18:00	4190	0	200	0	0	0	5	0	1
	4580	10	JUL	19:00	3831	0	200	0	0	0	5	0	1
	4581	10	JUL	20:00	4175	0	0	0	0	0	5	0	0
	4582	10	JUL	21:00	4175	0	0	0	0	0	5	0	0
	4583	10	JUL	22:00	4175	0	0	0	0	0	5	0	0
	4584	10	JUL	23:00	4175	0	0	0	0	0	5	0	0
	4585	11	JUL	00:00	4175	0	0	0	0	0	6	0	0
	4586	11	JUL	01:00	3987	0	0	0	0	0	6	0	0
	4587	11	JUL	02:00	3991	0	0	0	0	0	6	0	0
	4588	11	JUL	03:00	4175	0	0	0	0	0	6	0	0
	4589	11	JUL	04:00	4171	0	400	0	0	0	6	0	2
	4590	11	JUL	05:00	4458	0	873	0	0	0	6	0	2
	4591	11	JUL	06:00	4316	0	910	0	0	0	6	0	2
	4592	11	JUL	07:00	4175	0	401	0	0	0	6	0	2
	4593	11	JUL	08:00	4068	0	400	0	0	0	6	0	2
	4594	11	JUL	09:00	3862	0	400	0	0	0	6	0	2
	4595	11	JUL	10:00	3692	0	400	0	0	0	6	0	2
	4596	11	JUL	11:00	4175	0	400	0	0	0	6	0	2
	4597	11	JUL	12:00	4125	0	200	0	0	0	6	0	1
	4598	11	JUL	13:00	3351	0	200	0	0	0	6	0	1
	4599	11	JUL	14:00	3752	0	200	0	0	0	6	0	1
	4600	11	JUL	15:00	4175	0	273	0	0	0	6	0	1
	4601	11	JUL	16:00	4175	0	467	0	0	0	6	0	1
	4602	11	JUL	17:00	3960	0	200	0	0	0	6	0	1
	4603	11	JUL	18:00	4019	0	200	0	0	0	6	0	1
	4604	11	JUL	19:00	4175	0	200	0	0	0	6	0	1
	4605	11	JUL	20:00	4175	0	200	0	0	0	6	0	1
	4606	11	JUL	21:00	4175	0	200	0	0	0	6	0	1
	4607	11	JUL	22:00	4175	0	282	0	0	0	6	0	1
	4608	11	JUL	23:00	4175	0	315	0	0	0	6	0	1
	4609	12	JUL	00:00	4175	0	200	0	0	0	6	0	1
	4610	12	JUL	01:00	4175	0	200	0	0	0	6	0	1
	4611	12	JUL	02:00	4175	0	200	0	0	0	6	0	1
	4612	12	JUL	03:00	4175	0	400	0	0	0	6	0	2
	4613	12	JUL	04:00	4634	0	600	0	0	0	6	0	3
	4614	12	JUL	05:00	5363	0	804	0	0	0	6	0	3
	4615	12	JUL	06:00	5363	0	1302	0	0	0	6	0	3
	4616	12	JUL	07:00	5363	0	1448	0	0	0	6	0	3
	4617	12	JUL	08:00	5363	0	1445	0	0	0	6	0	3
	4618	12	JUL	09:00	5299	0	1195	0	0	0	6	0	3
	4619	12	JUL	10:00	5363	0	776	0	0	0	6	0	3
	4620	12	JUL	11:00	5165	0	800	0	0	0	6	0	4
	4621	12	JUL	12:00	5182	0	500	0	0	0	6	0	3
	4622	12	JUL	13:00	4762	0	500	0	0	0	6	0	3
	4623	12	JUL	14:00	5055	0	535	0	0	0	6	0	3
	4624	12	JUL	15:00	5155	0	500	0	0	0	6	0	3
	4625	12	JUL	16:00	5203	0	622	0	0	0	6	0	3
	4626	12	JUL	17:00	5363	0	932	0	0	0	6	0	3
	4627	12	JUL	18:00	5363	0	629	0	0	0	6	0	3
	4628	12	JUL	19:00	4976	0	100	0	0	0	6	0	1
	4629	12	JUL	20:00	4848	0	100	0	0	0	6	0	1
	4630	12	JUL	21:00	4678	0	100	0	0	0	6	0	1
	4631	12	JUL	22:00	4416	0	100	0	0	0	6	0	1
	4632	12	JUL	23:00	4175	0	100	0	0	0	6	0	1
	4633	13	JUL	00:00	4175	0	100	0	0	0	6	0	1
	4634	13	JUL	01:00	4175	0	100	0	0	0	6	0	1
	4635	13	JUL	02:00	4175	0	100	0	0	0	6	0	1
	4636	13	JUL	03:00	4175	0	100	0	0	0	6	0	1
	4637	13	JUL	04:00	4229	0	400	0	0	0	6	0	2
	4638	13	JUL	05:00	4522	0	582	0	0	0	6	0	2
	4639	13	JUL	06:00	4802	0	871	0	0	0	6	0	2
	4640	13	JUL	07:00	5230	0	927	0	0	0	6	0	2
	4641	13	JUL	08:00	5051	0	621	0	0	0	6	0	2
	4642	13	JUL	09:00	5093	0	795	0	0	0	6	0	2
	4643	13	JUL	10:00	4636	0	400	0	0	0	6	0	2
	4644	13	JUL	11:00	4471	0	600	0	0	0	6	0	3
	4645	13	JUL	12:00	3861	0	500	0	0	0	6	0	3
	4646	13	JUL	13:00	4135	0	500	0	0	0	6	0	3
	4647	13	JUL	14:00	4421	0	500	0	0	0	6	0	3
	4648	13	JUL	15:00	5363	0	525	0	0	0	6	0	3
	4649	13	JUL	16:00	5363	0	761	0	0	0	6	0	3
	4650	13	JUL	17:00	5363	0	726	0	0	0	6	0	3
	4651	13	JUL	18:00	4938	0	500	0	0	0	6	0	3
	4652	13	JUL	19:00	4647	0	300	0	0	0	6	0	2
	4653	13	JUL	20:00	4474	0	546	0	0	0	6	0	2
	4654	13	JUL	21:00	4452	0	396	0	0	0	6	0	2
	4655	13	JUL	22:00	4593	0	300	0	0	0	6	0	2
	4656	13	JUL	23:00	4252	0	300	0	0	0	6	0	2
	4657	14	JUL	00:00	3856	0	300	0	0	0	6	0	2
	4658	14	JUL	01:00	3633	0	300	0	0	0	6	0	2
	4659	14	JUL	02:00	3422	0	300	0	0	0	6	0	2
	4660	14	JUL	03:00	3406	0	300	0	0	0	6	0	2
	4661	14	JUL	04:00	3747	0	0	0	0	0	6	0	0
	4662	14	JUL	05:00	4233	0	0	0	0	0	6	0	0
	4663	14	JUL	06:00	4442	0	0	0	0	0	6	0	0
	4664	14	JUL	07:00	4195	0	0	0	0	0	6	0	0
	4665	14	JUL	08:00	4167	0	0	0	0	0	6	0	0
	4666	14	JUL	09:00	3873	0	0	0	0	0	6	0	0
	4667	14	JUL	10:00	3866	0	0	0	0	0	6	0	0
	4668	14	JUL	11:00	3952	0	0	0	0	0	6	0	0
	4669	14	JUL	12:00	3662	0	200	0	0	0	6	0	1
	4670	14	JUL	13:00	3703	0	200	0	0	0	6	0	1
	4671	14	JUL	14:00	3781	0	200	0	0	0	6	0	1
	4672	14	JUL	15:00	4175	0	200	0	0	0	6	0	1
	4673	14	JUL	16:00	4175	0	200	0	0	0	6	0	1
	4674	14	JUL	17:00	4175	0	381	0	0	0	6	0	1
	4675	14	JUL	18:00	4175	0	418	0	0	0	6	0	1
	4676	14	JUL	19:00	4175	0	200	0	0	0	6	0	1
	4677	14	JUL	20:00	4175	0	100	0	0	0	6	0	1
	4678	14	JUL	21:00	4489	0	100	0	0	0	6	0	1
	4679	14	JUL	22:00	3951	0	100	0	0	0	6	0	1
	4680	14	JUL	23:00	3950	0	100	0	0	0	6	0	1
	4681	15	JUL	00:00	3592	0	100	0	0	0	6	0	1
	4682	15	JUL	01:00	3648	0	100	0	0	0	6	0	1
	4683	15	JUL	02:00	3269	0	100	0	0	0	6	0	1
	4684	15	JUL	03:00	3112	0	100	0	0	0	6	0	1
	4685	15	JUL	04:00	3736	0	0	0	0	0	6	0	0
	4686	15	JUL	05:00	3428	0	0	0	0	0	6	0	0
	4687	15	JUL	06:00	2876	0	0	0	0	0	6	0	0
	4688	15	JUL	07:00	3066	0	0	0	0	0	6	0	0
	4689	15	JUL	08:00	3941	0	0	0	0	0	6	0	0
	4690	15	JUL	09:00	3900	0	0	0	0	0	6	0	0
	4691	15	JUL	10:00	3437	0	0	0	0	0	6	0	0
	4692	15	JUL	11:00	3064	0	0	0	0	0	6	0	0
	4693	15	JUL	12:00	3025	0	200	0	0	0	6	0	1
	4694	15	JUL	13:00	3097	0	200	0	0	0	6	0	1
	4695	15	JUL	14:00	3347	0	200	0	0	0	6	0	1
	4696	15	JUL	15:00	3997	0	200	0	0	0	6	0	1
	4697	15	JUL	16:00	4175	0	261	0	0	0	6	0	1
	4698	15	JUL	17:00	4175	0	448	0	0	0	6	0	1
	4699	15	JUL	18:00	4057	0	200	0	0	0	6	0	1
	4700	15	JUL	19:00	4175	0	200	0	0	0	6	0	1
	4701	15	JUL	20:00	4175	0	0	0	0	0	6	0	0
	4702	15	JUL	21:00	4157	0	0	0	0	0	6	0	0
	4703	15	JUL	22:00	4145	0	0	0	0	0	6	0	0
	4704	15	JUL	23:00	3874	0	0	0	0	0	6	0	0
	4705	16	JUL	00:00	3660	0	0	0	0	0	6	0	0
	4706	16	JUL	01:00	3915	0	0	0	0	0	6	0	0
	4707	16	JUL	02:00	4336	0	0	0	0	0	6	0	0
	4708	16	JUL	03:00	4298	0	0	0	0	0	6	0	0
	4709	16	JUL	04:00	4425	0	0	0	0	0	6	0	0
	4710	16	JUL	05:00	4425	0	581	0	0	0	6	0	2
	4711	16	JUL	06:00	4633	0	563	0	0	0	6	0	2
	4712	16	JUL	07:00	4644	0	662	0	0	0	6	0	2
	4713	16	JUL	08:00	4443	0	487	0	0	0	6	0	2
	4714	16	JUL	09:00	4425	0	507	0	0	0	6	0	2
	4715	16	JUL	10:00	4425	0	344	0	0	0	6	0	2
	4716	16	JUL	11:00	4425	0	300	0	0	0	6	0	2
	4717	16	JUL	12:00	4425	0	369	0	0	0	6	0	2
	4718	16	JUL	13:00	4425	0	416	0	0	0	6	0	1
	4719	16	JUL	14:00	4425	0	452	0	0	0	6	0	1
	4720	16	JUL	15:00	4980	0	411	0	0	0	6	0	1
	4721	16	JUL	16:00	5177	0	200	0	0	0	6	0	1
	4722	16	JUL	17:00	4648	0	200	0	0	0	6	0	1
	4723	16	JUL	18:00	4721	0	200	0	0	0	6	0	1
	4724	16	JUL	19:00	4425	0	200	0	0	0	6	0	1
	4725	16	JUL	20:00	4848	0	460	0	0	0	6	0	1
	4726	16	JUL	21:00	4818	0	422	0	0	0	6	0	1
	4727	16	JUL	22:00	4533	0	200	0	0	0	6	0	1
	4728	16	JUL	23:00	4425	0	200	0	0	0	6	0	1
	4729	17	JUL	00:00	4425	0	200	0	0	0	6	0	1
	4730	17	JUL	01:00	4425	0	200	0	0	0	6	0	1
	4731	17	JUL	02:00	4425	0	200	0	0	0	6	0	1
	4732	17	JUL	03:00	4425	0	200	0	0	0	6	0	1
	4733	17	JUL	04:00	4425	0	200	0	0	0	6	0	1
	4734	17	JUL	05:00	4425	0	857	0	0	0	6	0	2
	4735	17	JUL	06:00	4425	0	784	0	0	0	6	0	2
	4736	17	JUL	07:00	4425	0	938	0	0	0	6	0	2
	4737	17	JUL	08:00	4425	0	995	0	0	0	6	0	2
	4738	17	JUL	09:00	4425	0	916	0	0	0	6	0	2
	4739	17	JUL	10:00	4425	0	899	0	0	0	6	0	2
	4740	17	JUL	11:00	4425	0	454	0	0	0	6	0	2
	4741	17	JUL	12:00	4425	0	400	0	0	0	6	0	2
	4742	17	JUL	13:00	4425	0	200	0	0	0	6	0	1
	4743	17	JUL	14:00	4425	0	200	0	0	0	6	0	1
	4744	17	JUL	15:00	4425	0	200	0	0	0	6	0	1
	4745	17	JUL	16:00	4425	0	263	0	0	0	6	0	1
	4746	17	JUL	17:00	4425	0	200	0	0	0	6	0	1
	4747	17	JUL	18:00	3979	0	200	0	0	0	6	0	1
	4748	17	JUL	19:00	4197	0	200	0	0	0	6	0	1
	4749	17	JUL	20:00	4213	0	200	0	0	0	6	0	1
	4750	17	JUL	21:00	4425	0	0	0	0	0	6	0	0
	4751	17	JUL	22:00	4425	0	0	0	0	0	6	0	0
	4752	17	JUL	23:00	4425	0	0	0	0	0	6	0	0
	4753	18	JUL	00:00	4425	0	0	0	0	0	6	0	0
	4754	18	JUL	01:00	4098	0	0	0	0	0	6	0	0
	4755	18	JUL	02:00	3443	0	0	0	0	0	6	0	0
	4756	18	JUL	03:00	3395	0	0	0	0	0	6	0	0
	4757	18	JUL	04:00	4125	0	0	0	0	0	6	0	0
	4758	18	JUL	05:00	4425	0	0	0	0	0	6	0	0
	4759	18	JUL	06:00	4425	0	0	0	0	0	6	0	0
	4760	18	JUL	07:00	4425	0	0	0	0	0	6	0	0
	4761	18	JUL	08:00	4425	0	0	0	0	0	6	0	0
	4762	18	JUL	09:00	4425	0	0	0	0	0	6	0	0
	4763	18	JUL	10:00	3963	0	0	0	0	0	6	0	0
	4764	18	JUL	11:00	3633	0	0	0	0	0	6	0	0
	4765	18	JUL	12:00	4029	0	0	0	0	0	6	0	0
	4766	18	JUL	13:00	3719	0	0	0	0	0	6	0	0
	4767	18	JUL	14:00	3000	0	0	0	0	0	6	0	0
	4768	18	JUL	15:00	3750	0	0	0	0	0	6	0	0
	4769	18	JUL	16:00	3893	0	0	0	0	0	6	0	0
	4770	18	JUL	17:00	4309	0	0	0	0	0	6	0	0
	4771	18	JUL	18:00	4425	0	0	0	0	0	6	0	0
