east	area	va	hourly
	VARIABLES	BEGIN	END
	122	1	8736

east	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	3125	11	MAY	04:00	180165	180165	25915	154250	206080	40.02	9.91	30.11	49.93	4994	-7	161	-168	154	0	0	0	6481	245	6236	6725	37	1	36	37	836	442	394	1278	0	0	0	0	0	0	0	0	0	0	0	0	4388	488	3900	4875	1213	1013	200	2227	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	147	1	146	148	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7526	139	7388	7665	1925	665	1261	2590	1925	665	1261	2590	0	0	0	0	8	2	6	9
	3126	11	MAY	05:00	190975	190975	25525	165450	216500	49.92	0.14	49.78	50.06	5129	-131	276	-408	145	0	0	0	7197	242	6955	7438	37	0	37	37	1157	551	606	1708	0	0	0	0	0	0	0	0	0	0	0	0	4388	488	3900	4875	1484	1004	480	2488	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	147	1	146	148	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7526	139	7388	7665	1655	655	1000	2310	1655	655	1000	2310	0	0	0	0	8	2	6	9
	3127	11	MAY	06:00	185375	185375	31125	154250	216500	40.09	9.97	30.11	50.06	5059	-105	122	-228	17	0	0	0	7404	230	7174	7633	37	1	36	37	1531	549	982	2079	0	0	0	0	0	0	0	0	0	0	0	0	4388	488	3900	4875	1344	1144	200	2488	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	147	1	146	148	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7526	139	7388	7665	1795	795	1000	2590	1795	795	1000	2590	0	0	0	0	8	2	6	9
	3128	11	MAY	07:00	185375	185375	31125	154250	216500	55.01	24.90	30.11	79.91	5059	-9	368	-378	359	0	0	0	7373	205	7168	7577	37	0	37	37	1595	820	775	2415	0	0	0	0	0	0	0	0	0	0	0	0	4388	488	3900	4875	1344	1144	200	2488	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	147	1	146	148	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7526	139	7388	7665	1795	795	1000	2590	1795	795	1000	2590	0	0	0	0	8	2	6	9
	3129	11	MAY	08:00	185375	185375	31125	154250	216500	40.09	9.97	30.11	50.06	5059	750	360	391	1110	0	0	0	7277	172	7105	7448	37	1	36	37	2259	844	1415	3103	0	0	0	0	0	0	0	0	0	0	0	0	4388	488	3900	4875	1344	1144	200	2488	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	147	1	146	148	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7526	139	7388	7665	1795	795	1000	2590	1795	795	1000	2590	0	0	0	0	8	2	6	9
	3130	11	MAY	09:00	185375	185375	31125	154250	216500	40.09	9.97	30.11	50.06	5059	1175	205	971	1380	0	0	0	7184	147	7037	7331	37	0	37	37	2591	714	1877	3305	0	0	0	0	0	0	0	0	0	0	0	0	4388	488	3900	4875	1344	1144	200	2488	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	147	1	146	148	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7526	139	7388	7665	1795	795	1000	2590	1795	795	1000	2590	0	0	0	0	8	2	6	9
	3131	11	MAY	10:00	164695	164695	40105	124590	204800	39.92	10.00	29.92	49.93	4575	1394	479	915	1873	0	0	0	7003	124	6879	7126	37	1	36	37	3236	1326	1910	4562	0	0	0	0	0	0	0	0	0	0	0	0	4026	126	3900	4153	1097	1097	0	2195	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	147	1	146	148	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7526	139	7388	7665	2402	1110	1293	3512	2402	1110	1293	3512	0	0	0	0	7	2	5	9
	3132	11	MAY	11:00	157875	157875	43485	114390	201360	39.92	10.00	29.92	49.93	4384	952	82	871	1034	0	0	0	6863	100	6763	6962	37	0	37	37	2867	917	1950	3784	0	0	0	0	0	0	0	0	0	0	0	0	3856	44	3813	3900	1054	1054	0	2109	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	147	1	146	148	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7526	139	7388	7665	2615	1237	1379	3852	2615	1237	1379	3852	0	0	0	0	7	2	5	9
	3133	11	MAY	12:00	150255	150255	57945	92310	208200	39.92	10.00	29.92	49.93	4058	899	651	249	1550	0	0	0	6667	80	6587	6746	37	1	36	37	2901	821	2080	3722	0	0	0	0	0	0	0	0	0	0	0	0	3488	412	3077	3900	1140	1140	0	2280	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	147	1	146	148	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7526	139	7388	7665	2898	1690	1208	4588	2898	1690	1208	4588	0	0	0	0	7	2	5	9
	3134	11	MAY	13:00	139960	139960	49960	90000	189920	24.96	24.96	0.00	49.93	3906	544	914	-370	1458	0	0	0	6436	59	6377	6495	37	0	37	37	3069	876	2193	3944	0	0	0	0	0	0	0	0	0	0	0	0	3450	450	3000	3900	911	911	0	1823	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	147	1	146	148	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	487	487	0	974	0	0	0	0	0	7526	139	7388	7665	3165	1500	1665	4665	3652	1987	1665	5639	0	0	0	0	7	2	5	9
	3135	11	MAY	14:00	123600	123600	33600	90000	157200	24.96	24.96	0.00	49.93	3701	355	653	-298	1008	0	0	0	6370	41	6329	6410	37	1	36	37	3720	1243	2477	4963	0	0	0	0	0	0	0	0	0	0	0	0	3450	450	3000	3900	502	502	0	1005	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	147	1	146	148	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	985	985	0	1969	0	0	0	0	0	7526	139	7388	7665	3574	1091	2483	4665	4558	2076	2483	6634	0	0	0	0	7	2	5	9
	3136	11	MAY	15:00	109235	109235	19235	90000	128470	15.05	15.05	0.00	30.11	3224	-410	828	-1238	419	0	0	0	6739	46	6693	6785	37	0	37	37	4481	1263	3218	5743	0	0	0	0	0	0	0	0	0	0	0	0	2974	26	2949	3000	500	500	0	1000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	147	1	146	148	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	1663	1663	0	3325	0	0	0	0	0	7526	139	7388	7665	4052	613	3439	4665	5714	2276	3439	7990	0	0	0	0	7	2	5	9
	3137	11	MAY	16:00	135360	135360	45360	90000	180720	24.96	24.96	0.00	49.93	3848	-164	915	-1079	751	0	0	0	7032	60	6972	7092	37	1	36	37	3560	1246	2314	4806	0	0	0	0	0	0	0	0	0	0	0	0	3450	450	3000	3900	796	796	0	1593	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	147	1	146	148	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	975	975	0	1950	0	0	0	0	0	7526	139	7388	7665	3280	1385	1895	4665	4255	2360	1895	6615	0	0	0	0	7	2	5	9
	3138	11	MAY	17:00	134400	134400	44400	90000	178800	24.96	24.96	0.00	49.93	3836	-124	217	-341	93	0	0	0	6900	82	6818	6982	37	0	37	37	2710	1117	1593	3826	0	0	0	0	0	0	0	0	0	0	0	0	3450	450	3000	3900	772	772	0	1545	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	147	1	146	148	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	193	193	0	386	0	0	0	0	0	7526	139	7388	7665	3304	1361	1943	4665	3497	1554	1943	5051	0	0	0	0	7	2	5	9
	3139	11	MAY	18:00	97140	97140	2610	94530	99750	30.02	0.09	29.92	30.11	3238	-255	742	-997	488	0	0	0	6607	94	6513	6701	37	1	36	37	3078	561	2517	3639	0	0	0	0	0	0	0	0	0	0	0	0	3238	87	3151	3325	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	147	1	146	148	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7526	139	7388	7665	4288	52	4237	4340	4288	52	4237	4340	0	0	0	0	5	1	4	5
	3140	11	MAY	19:00	109785	109785	34785	75000	144570	29.98	0.06	29.92	30.04	3659	45	1794	-1749	1840	0	0	0	6223	97	6126	6320	37	0	37	37	2572	538	2034	3110	0	0	0	0	0	0	0	0	0	0	0	0	3659	1159	2500	4819	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	147	1	146	148	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7526	139	7388	7665	3867	1021	2846	4888	3867	1021	2846	4888	0	0	0	0	5	1	4	5
	3141	11	MAY	20:00	110625	110625	35625	75000	146250	30.08	0.03	30.04	30.11	3688	-696	1588	-2284	892	0	0	0	6225	97	6128	6322	37	1	36	37	1805	303	1502	2108	0	0	0	0	0	0	0	0	0	0	0	0	3688	1188	2500	4875	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	147	1	146	148	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7526	139	7388	7665	3839	1049	2790	4888	3839	1049	2790	4888	0	0	0	0	5	1	4	5
	3142	11	MAY	21:00	107070	107070	32070	75000	139140	29.98	0.06	29.92	30.04	3569	-848	1137	-1985	290	0	0	0	6112	100	6012	6211	37	0	37	37	1658	31	1627	1689	0	0	0	0	0	0	0	0	0	0	0	0	3569	1069	2500	4638	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	147	1	146	148	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7526	139	7388	7665	3957	930	3027	4888	3957	930	3027	4888	0	0	0	0	5	1	4	5
	3143	11	MAY	22:00	108810	108810	33810	75000	142620	29.98	0.06	29.92	30.04	3627	-735	1711	-2446	977	0	0	0	5988	106	5882	6094	37	1	36	37	1590	478	1112	2068	0	0	0	0	0	0	0	0	0	0	0	0	3627	1127	2500	4754	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	147	1	146	148	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7526	139	7388	7665	3899	988	2911	4888	3899	988	2911	4888	0	0	0	0	5	1	4	5
	3144	11	MAY	23:00	105330	105330	30330	75000	135660	29.98	0.06	29.92	30.04	3511	-813	1430	-2243	617	0	0	0	5907	111	5796	6017	37	0	37	37	1546	309	1237	1854	0	0	0	0	0	0	0	0	0	0	0	0	3511	1011	2500	4522	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	147	1	146	148	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7526	139	7388	7665	4015	872	3143	4888	4015	872	3143	4888	0	0	0	0	5	1	4	5
	3145	12	MAY	00:00	91305	91305	16305	75000	107610	14.96	14.96	0.00	29.92	3043	-1125	706	-1831	-418	0	0	0	5794	116	5678	5910	37	1	36	37	1590	47	1543	1636	0	0	0	0	0	0	0	0	0	0	0	0	3043	543	2500	3587	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	147	1	146	148	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7526	139	7388	7665	4483	405	4078	4888	4483	405	4078	4888	0	0	0	0	5	1	4	5
	3146	12	MAY	01:00	94185	94185	19185	75000	113370	29.98	0.06	29.92	30.04	3139	-970	730	-1700	-239	0	0	0	5627	118	5509	5745	37	0	37	37	1481	27	1454	1508	0	0	0	0	0	0	0	0	0	0	0	0	3139	639	2500	3779	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	147	1	146	148	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7526	139	7388	7665	4387	501	3886	4888	4387	501	3886	4888	0	0	0	0	5	1	4	5
	3147	12	MAY	02:00	82500	82500	7500	75000	90000	15.02	15.02	0.00	30.04	2750	-1597	470	-2067	-1127	0	0	0	5507	119	5388	5626	37	1	36	37	1861	103	1758	1963	0	0	0	0	0	0	0	0	0	0	0	0	2750	250	2500	3000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	147	1	146	148	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	737	737	0	1474	0	0	0	0	0	7526	139	7388	7665	4776	111	4665	4888	5513	626	4888	6139	0	0	0	0	5	1	4	5
	3148	12	MAY	03:00	82500	82500	7500	75000	90000	15.02	15.02	0.00	30.04	2750	-2253	632	-2884	-1621	0	0	0	5556	121	5435	5676	37	0	37	37	1804	286	1518	2089	0	0	0	0	0	0	0	0	0	0	0	0	2750	250	2500	3000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	147	1	146	148	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	1288	1288	0	2575	0	0	0	0	0	7526	139	7388	7665	4776	111	4665	4888	6064	1176	4888	7240	0	0	0	0	5	1	4	5
	3149	12	MAY	04:00	82500	82500	7500	75000	90000	15.02	15.02	0.00	30.04	2750	-2177	584	-2760	-1593	0	0	0	5715	120	5595	5835	37	1	36	37	1969	263	1706	2231	0	0	0	0	0	0	0	0	0	0	0	0	2750	250	2500	3000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	147	1	146	148	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	1217	1217	0	2433	0	0	0	0	0	7526	139	7388	7665	4776	111	4665	4888	5993	1105	4888	7098	0	0	0	0	5	1	4	5
	3150	12	MAY	05:00	82500	82500	7500	75000	90000	15.02	15.02	0.00	30.04	2750	-1179	225	-1404	-954	0	0	0	5981	123	5858	6104	37	0	37	37	2288	325	1963	2613	0	0	0	0	0	0	0	0	0	0	0	0	2750	250	2500	3000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	147	1	146	148	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	273	273	0	546	0	0	0	0	0	7526	139	7388	7665	4776	111	4665	4888	5049	162	4888	5211	0	0	0	0	5	1	4	5
	3151	12	MAY	06:00	82500	82500	7500	75000	90000	15.02	15.02	0.00	30.04	2750	-1534	411	-1945	-1123	0	0	0	6206	142	6064	6348	37	1	36	37	2289	400	1889	2689	0	0	0	0	0	0	0	0	0	0	0	0	2750	250	2500	3000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	147	1	146	148	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	404	404	0	807	0	0	0	0	0	7526	139	7388	7665	4776	111	4665	4888	5180	292	4888	5472	0	0	0	0	5	1	4	5
	3152	12	MAY	07:00	84780	84780	5220	79560	90000	15.05	15.05	0.00	30.11	2826	-1862	1052	-2914	-810	0	0	0	6126	164	5962	6289	37	0	37	37	2223	567	1656	2790	0	0	0	0	0	0	0	0	0	0	0	0	2826	174	2652	3000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	147	1	146	148	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	823	823	0	1645	0	0	0	0	0	7526	139	7388	7665	4700	35	4665	4736	5523	787	4736	6310	0	0	0	0	5	1	4	5
	3153	12	MAY	08:00	82500	82500	7500	75000	90000	15.02	15.02	0.00	30.04	2750	-1736	1265	-3000	-471	0	0	0	6039	170	5869	6209	37	1	36	37	2778	424	2354	3202	0	0	0	0	0	0	0	0	0	0	0	0	2750	250	2500	3000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	147	1	146	148	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	1261	1261	0	2522	0	0	0	0	0	7526	139	7388	7665	4776	111	4665	4888	6037	1150	4888	7187	0	0	0	0	5	1	4	5
	3154	12	MAY	09:00	82500	82500	7500	75000	90000	0.00	0	0.00	0.00	2750	-2079	922	-3000	-1157	0	0	0	5942	169	5773	6110	37	0	37	37	2605	189	2416	2793	0	0	0	0	0	0	0	0	0	0	0	0	2750	250	2500	3000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	147	1	146	148	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	1529	1529	0	3057	0	0	0	0	0	7526	139	7388	7665	4776	111	4665	4888	6305	1417	4888	7722	0	0	0	0	5	1	4	5
	3155	12	MAY	10:00	82500	82500	7500	75000	90000	0.00	0	0.00	0.00	2750	-2123	878	-3000	-1245	0	0	0	5955	154	5801	6108	37	1	36	37	2552	225	2327	2776	0	0	0	0	0	0	0	0	0	0	0	0	2750	250	2500	3000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	147	1	146	148	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	1506	1506	0	3012	0	0	0	0	0	7526	139	7388	7665	4776	111	4665	4888	6282	1395	4888	7677	0	0	0	0	5	1	4	5
	3156	12	MAY	11:00	82500	82500	7500	75000	90000	0.00	0	0.00	0.00	2750	-2071	929	-3000	-1142	0	0	0	5788	126	5662	5913	37	0	37	37	2479	245	2234	2724	0	0	0	0	0	0	0	0	0	0	0	0	2750	250	2500	3000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	147	1	146	148	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	1550	1550	0	3099	0	0	0	0	0	7526	139	7388	7665	4776	111	4665	4888	6326	1438	4888	7764	0	0	0	0	5	1	4	5
	3157	12	MAY	12:00	82500	82500	7500	75000	90000	0.00	0	0.00	0.00	2750	-1818	1182	-3000	-636	0	0	0	5736	103	5633	5838	37	1	36	37	2891	225	2666	3115	0	0	0	0	0	0	0	0	0	0	0	0	2750	250	2500	3000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	147	1	146	148	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	1760	1760	0	3519	0	0	0	0	0	7526	139	7388	7665	4776	111	4665	4888	6536	1648	4888	8184	0	0	0	0	5	1	4	5
	3158	12	MAY	13:00	82500	82500	7500	75000	90000	15.02	15.02	0.00	30.04	2750	-2072	929	-3000	-1143	0	0	0	5593	69	5524	5662	37	0	37	37	2453	471	1982	2923	0	0	0	0	0	0	0	0	0	0	0	0	2750	250	2500	3000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	147	1	146	148	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	1718	1718	0	3436	0	0	0	0	0	7526	139	7388	7665	4776	111	4665	4888	6494	1607	4888	8101	0	0	0	0	5	1	4	5
	3159	12	MAY	14:00	82500	82500	7500	75000	90000	15.02	15.02	0.00	30.04	2750	-1825	1176	-3000	-649	0	0	0	5567	40	5527	5607	37	1	36	37	2947	525	2422	3471	0	0	0	0	0	0	0	0	0	0	0	0	2750	250	2500	3000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	147	1	146	148	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	1991	1991	0	3981	0	0	0	0	0	7526	139	7388	7665	4776	111	4665	4888	6767	1879	4888	8646	0	0	0	0	5	1	4	5
	3160	12	MAY	15:00	82500	82500	7500	75000	90000	15.02	15.02	0.00	30.04	2750	-1053	1948	-3000	895	0	0	0	5826	43	5783	5869	37	0	37	37	3778	450	3328	4227	0	0	0	0	0	0	0	0	0	0	0	0	2750	250	2500	3000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	147	1	146	148	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	1791	1791	0	3582	0	0	0	0	0	7526	139	7388	7665	4776	111	4665	4888	6567	1680	4888	8247	0	0	0	0	5	1	4	5
	3161	12	MAY	16:00	82500	82500	7500	75000	90000	15.02	15.02	0.00	30.04	2750	-1283	1718	-3000	435	0	0	0	5938	61	5877	5998	37	1	36	37	3128	769	2359	3897	0	0	0	0	0	0	0	0	0	0	0	0	2750	250	2500	3000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	147	1	146	148	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	1260	1260	0	2519	0	0	0	0	0	7526	139	7388	7665	4776	111	4665	4888	6036	1148	4888	7184	0	0	0	0	5	1	4	5
	3162	12	MAY	17:00	89145	89145	855	88290	90000	15.05	15.05	0.00	30.11	2971	-1521	1479	-3000	-42	0	0	0	5864	67	5797	5930	37	0	37	37	2447	462	1985	2908	0	0	0	0	0	0	0	0	0	0	0	0	2971	29	2943	3000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	147	1	146	148	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	1113	1113	0	2225	0	0	0	0	0	7526	139	7388	7665	4555	110	4445	4665	5667	1223	4445	6890	0	0	0	0	5	1	4	5
	3163	12	MAY	18:00	87570	87570	2430	85140	90000	15.05	15.05	0.00	30.11	2919	-1683	1317	-3000	-365	0	0	0	5659	88	5571	5746	37	1	36	37	2423	84	2339	2507	0	0	0	0	0	0	0	0	0	0	0	0	2919	81	2838	3000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	147	1	146	148	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	1403	1403	0	2805	0	0	0	0	0	7526	139	7388	7665	4607	58	4550	4665	6010	1460	4550	7470	0	0	0	0	5	1	4	5
	3164	12	MAY	19:00	82500	82500	7500	75000	90000	15.02	15.02	0.00	30.04	2750	-1761	1239	-3000	-522	0	0	0	5613	93	5520	5705	37	0	37	37	2073	574	1499	2646	0	0	0	0	0	0	0	0	0	0	0	0	2750	250	2500	3000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	147	1	146	148	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	1008	1008	0	2016	0	0	0	0	0	7526	139	7388	7665	4776	111	4665	4888	5784	897	4888	6681	0	0	0	0	5	1	4	5
	3165	12	MAY	20:00	82500	82500	7500	75000	90000	15.02	15.02	0.00	30.04	2750	-2111	889	-3000	-1222	0	0	0	5725	83	5642	5807	37	1	36	37	1683	367	1316	2049	0	0	0	0	0	0	0	0	0	0	0	0	2750	250	2500	3000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	147	1	146	148	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	856	856	0	1711	0	0	0	0	0	7526	139	7388	7665	4776	111	4665	4888	5632	744	4888	6376	0	0	0	0	5	1	4	5
