east	area	va	daily
	VARIABLES	BEGIN	END
	134	1	364

east	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG 2	MISC. DTG 2	MISC. DTG 2	MISC. DTG 2	MISC. DTG 3	MISC. DTG 3	MISC. DTG 3	MISC. DTG 3	MISC. DTG 4	MISC. DTG 4	MISC. DTG 4	MISC. DTG 4	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	180	29	JUN	9624465	4989465	1563495	3425970	6552960	465.77	429.06	36.71	894.83	126345	14832	27852	-13020	42684	0	0	0	159982	5196	154786	165178	924	24	900	948	27116	5088	22028	32205	0	0	0	0	0	0	0	0	0	0	0	0	104427	12573	91855	117000	37813	21055	16758	58868	4301	4301	0	8603	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3699	102	3596	3801	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	232	232	0	463	0	0	0	0	0.50	0.50	0	1.00	50.00	193500	2400	191100	195900	46958	35529	11429	82487	46726	35761	10966	82487	0	0	0	0	230	54	176	284
	181	30	JUN	3866155	3866155	1751425	2114730	5617580	39.52	9.44	30.08	48.97	106918	3324	50173	-46849	53496	0	0	0	144951	3017	141934	147968	924	24	900	948	27260	3614	23646	30875	0	0	0	0	0	0	0	0	0	0	0	0	93745	23255	70491	117000	26345	26345	0	52689	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3698	103	3595	3802	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	193500	2400	191100	195900	73410	47199	26211	120609	73410	47199	26211	120609	0	0	0	0	180	60	120	240
	182	01	JUL	3994275	3994275	1215185	2779090	5209460	41.19	7.78	33.41	48.96	111558	7941	30029	-22088	37969	0	0	0	131165	2869	128296	134034	840	72	768	912	13757	2008	11749	15765	0	0	0	0	0	0	0	0	0	0	0	0	98607	18393	80215	117000	25901	16585	9316	42486	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3358	280	3078	3638	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	181800	14100	167700	195900	57291	20878	36414	78169	57291	20878	36414	78169	0	0	0	0	188	52	136	240
	183	02	JUL	4739525	4739525	1205515	3534010	5945040	50.36	16.13	34.24	66.49	125118	11357	18885	-7527	30242	0	0	0	146080	4262	141819	150342	840	72	768	912	15528	5012	10516	20540	0	0	0	0	0	0	0	0	0	0	0	0	107453	9495	97959	116948	29335	14454	14881	43789	4281	4281	0	8563	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3357	280	3078	3637	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	189930	5970	183960	195900	48860	34200	14660	83060	48860	34200	14660	83060	0	0	0	0	223	43	180	266
	184	03	JUL	5103315	5103315	43655	5059660	5146970	46.57	0.75	45.82	47.32	135813	27041	6111	20930	33153	0	0	0	146402	6310	140092	152712	840	72	768	912	16212	1030	15182	17242	0	0	0	0	0	0	0	0	0	0	0	0	115234	837	114398	116071	41157	464	40693	41621	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3358	280	3078	3638	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	189930	5970	183960	195900	33539	7271	26268	40809	33539	7271	26268	40809	0	0	0	0	220	4	216	224
	185	04	JUL	4548155	4548155	405065	4143090	4953220	42.07	7.11	34.96	49.18	121012	2941	9669	-6727	12610	0	0	0	143790	3562	140228	147352	840	72	768	912	6524	1762	4761	8286	0	0	0	0	0	0	0	0	0	0	0	0	102656	9318	93338	111975	36711	17115	19596	53827	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3357	280	3078	3637	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	180630	8130	172500	188760	41262	15927	25335	57189	41262	15927	25335	57189	0	0	0	0	208	8	200	216
	186	05	JUL	4057025	4057025	94935	3962090	4151960	36.47	6.03	30.43	42.50	118211	16236	15217	1019	31453	0	0	0	145786	1796	143990	147582	840	72	768	912	32803	20930	11873	53733	0	0	0	0	0	0	0	0	0	0	0	0	107996	21011	86985	129008	20428	13385	7043	33813	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3358	280	3078	3638	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	46	46	0	91	0	0	0	0	0	192330	19830	172500	212160	63905	12204	51702	76109	63951	12249	51702	76200	0	0	0	0	186	10	176	196
	187	06	JUL	4157725	4157725	105535	4052190	4263260	39.35	6.89	32.46	46.23	118718	27151	9659	17492	36810	0	0	0	143684	1928	141757	145612	840	72	768	912	39387	5544	33843	44931	0	0	0	0	0	0	0	0	0	0	0	0	106811	19441	87370	126253	23760	17145	6615	40905	37	37	0	74	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3357	280	3078	3637	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	189930	17430	172500	207360	59321	15171	44151	74492	59321	15171	44151	74492	0	0	0	0	186	18	168	205
	188	07	JUL	3091320	3091320	209880	2881440	3301200	28.98	5.24	23.74	34.22	96996	21857	1281	20577	23138	0	0	0	127272	4786	122485	132058	840	72	768	912	49224	11288	37936	60513	0	0	0	0	0	0	0	0	0	0	0	0	93368	16672	76696	110040	7257	7257	0	14514	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3358	280	3078	3638	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	1561	1561	0	3121	0	0	0	0	0	189930	17430	172500	207360	89305	8015	81290	97320	90866	9575	81290	100441	0	0	0	0	150	6	144	156
	189	08	JUL	2872140	2872140	1072140	1800000	3944280	25.67	4.38	21.28	30.05	95738	29044	23169	5875	52213	0	0	0	121120	5357	115763	126477	840	72	768	912	53586	17854	35732	71440	0	0	0	0	0	0	0	0	0	0	0	0	95738	35738	60000	131476	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3357	280	3078	3637	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	201630	5730	195900	207360	105892	30008	75884	135900	105892	30008	75884	135900	0	0	0	0	132	12	120	144
	190	09	JUL	3395130	3395130	1595130	1800000	4990260	31.44	7.66	23.79	39.10	104807	15369	23212	-7843	38581	0	0	0	140751	6962	133789	147713	840	72	768	912	45454	33504	11951	78958	0	0	0	0	0	0	0	0	0	0	0	0	99789	39789	60000	139578	10036	10036	0	20073	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3358	280	3078	3638	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	201630	5730	195900	207360	91805	44095	47709	135900	91805	44095	47709	135900	0	0	0	0	166	46	120	212
	191	10	JUL	3556230	3556230	1202810	2353420	4759040	33.96	1.84	32.12	35.80	109410	7065	55183	-48118	62248	0	0	0	144578	9632	134946	154211	840	72	768	912	35915	6967	28948	42882	0	0	0	0	0	0	0	0	0	0	0	0	103931	34341	69590	138272	10957	4315	6643	15272	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3357	280	3078	3637	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	186360	21000	165360	207360	71472	17656	53816	89127	71472	17656	53816	89127	0	0	0	0	158	38	120	196
	192	11	JUL	3215315	3215315	1389845	1825470	4605160	29.78	5.99	23.79	35.76	101242	8595	27586	-18991	36181	0	0	0	143972	9550	134423	153522	840	72	768	912	46924	25846	21079	72770	0	0	0	0	0	0	0	0	0	0	0	0	97680	36831	60849	134512	7122	7122	0	14245	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3358	280	3078	3638	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	198060	9300	188760	207360	93257	34654	58603	127911	93257	34654	58603	127911	0	0	0	0	160	40	120	200
	193	12	JUL	4097230	4097230	741970	3355260	4839200	36.67	0.80	35.88	37.47	124833	17650	23781	-6130	41431	0	0	0	144912	9694	135218	154607	840	72	768	912	29845	10021	19824	39866	0	0	0	0	0	0	0	0	0	0	0	0	117789	22519	95270	140308	14089	1660	12429	15749	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3357	280	3078	3637	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	198060	9300	188760	207360	66182	14879	51303	81061	66182	14879	51303	81061	0	0	0	0	182	14	168	196
	194	13	JUL	3776030	3776030	1127090	2648940	4903120	33.76	3.69	30.07	37.45	116323	1784	55217	-53433	57001	0	0	0	145236	10099	135137	155335	840	72	768	912	24130	10228	13902	34358	0	0	0	0	0	0	0	0	0	0	0	0	110597	27139	83458	137736	11453	7823	3630	19276	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3358	280	3078	3638	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	198060	9300	188760	207360	76010	25662	50348	101672	76010	25662	50348	101672	0	0	0	0	176	40	136	216
	195	14	JUL	3005465	3005465	1154105	1851360	4159570	28.34	3.28	25.06	31.62	97183	21643	26412	-4769	48055	0	0	0	128388	7054	121335	135442	840	72	768	912	50209	17840	32369	68049	0	0	0	0	0	0	0	0	0	0	0	0	95383	33671	61712	129055	3599	3599	0	7198	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3357	280	3078	3637	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	198060	9300	188760	207360	99078	27970	71107	127048	99078	27970	71107	127048	0	0	0	0	148	28	120	176
	196	15	JUL	2716630	2716630	916630	1800000	3633260	28.94	2.65	26.29	31.59	88630	11802	2730	9072	14532	0	0	0	122440	2256	120183	124696	840	72	768	912	43617	29239	14378	72856	0	0	0	0	0	0	0	0	0	0	0	0	87475	27475	60000	114950	2309	2309	0	4619	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3358	280	3078	3638	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	198060	9300	188760	207360	108276	20484	87791	128760	108276	20484	87791	128760	0	0	0	0	142	22	120	164
	197	16	JUL	3524240	3524240	1172420	2351820	4696660	34.99	4.92	30.07	39.91	111494	25226	10523	14703	35749	0	0	0	143784	34	143750	143819	840	72	768	912	53088	26059	27029	79147	0	0	0	0	0	0	0	0	0	0	0	0	107906	29512	78394	137418	7176	7176	0	14353	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3357	280	3078	3637	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	198060	9300	188760	207360	82978	27388	55589	110366	82978	27388	55589	110366	0	0	0	0	155	35	120	190
	198	17	JUL	3515765	3515765	1355765	2160000	4871530	27.09	9.56	17.53	36.65	109769	28091	12420	15671	40511	0	0	0	147760	411	147349	148171	840	72	768	912	60788	30142	30646	90930	0	0	0	0	0	0	0	0	0	0	0	0	105315	33315	72000	138631	8907	8907	0	17815	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3358	280	3078	3638	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	213330	10770	202560	224100	99107	52993	46114	152100	99107	52993	46114	152100	0	0	0	0	173	29	144	202
	199	18	JUL	2924355	2924355	764355	2160000	3688710	15.00	13.75	1.25	28.75	97478	14138	6663	7475	20801	0	0	0	146190	6004	140185	152194	840	72	768	912	62114	37970	24144	100083	0	0	0	0	0	0	0	0	0	0	0	0	97478	25478	72000	122957	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3357	280	3078	3637	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	105	105	0	209	0	0	0	0	0	213330	10770	202560	224100	115852	36248	79603	152100	115956	36144	79812	152100	0	0	0	0	144	0	144	144
	200	19	JUL	3634035	3634035	641385	2992650	4275420	29.03	2.69	26.33	31.72	119571	494	10561	-10067	11055	0	0	0	145644	10022	135622	155667	840	72	768	912	24790	20144	4646	44933	0	0	0	0	0	0	0	0	0	0	0	0	118632	18878	99755	137510	1876	1876	0	3753	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3358	280	3078	3638	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	213330	10770	202560	224100	92821	31524	61297	124345	92821	31524	61297	124345	0	0	0	0	152	8	144	160
	201	20	JUL	3901765	3901765	726755	3175010	4628520	33.39	1.64	31.76	35.03	124185	18637	19998	-1361	38635	0	0	0	146212	10054	136158	156267	840	72	768	912	36300	13088	23212	49388	0	0	0	0	0	0	0	0	0	0	0	0	120661	19739	100923	140400	7048	3365	3683	10413	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3357	280	3078	3637	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	213330	10770	202560	224100	85621	33874	51747	119494	85621	33874	51747	119494	0	0	0	0	168	8	160	176
	202	21	JUL	3419210	3419210	856790	2562420	4276000	30.10	0.02	30.08	30.11	113307	10301	11729	-1428	22030	0	0	0	132229	7741	124488	139970	840	72	768	912	27983	24233	3750	52216	0	0	0	0	0	0	0	0	0	0	0	0	112907	27493	85414	140400	800	800	0	1600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3358	280	3078	3638	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	213330	10770	202560	224100	99623	39063	60560	138686	99623	39063	60560	138686	0	0	0	0	148	4	144	152
	203	22	JUL	3275445	3275445	766185	2509260	4041630	30.08	0.02	30.06	30.09	109181	5686	28890	-23204	34576	0	0	0	124770	5288	119481	130058	840	72	768	912	20434	1866	18568	22300	0	0	0	0	0	0	0	0	0	0	0	0	109181	25540	83642	134721	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3357	280	3078	3637	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	213330	10770	202560	224100	104149	36310	67839	140458	104149	36310	67839	140458	0	0	0	0	144	0	144	144
	204	23	JUL	3532015	3532015	1089295	2442720	4621310	32.96	2.88	30.08	35.84	113394	6992	25473	-18481	32465	0	0	0	138016	2396	135619	140412	840	72	768	912	28170	11426	16744	39595	0	0	0	0	0	0	0	0	0	0	0	0	110790	29367	81424	140157	5207	5207	0	10415	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3358	280	3078	3638	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	213330	10770	202560	224100	97332	45344	51988	142676	97332	45344	51988	142676	0	0	0	0	164	20	144	184
	205	24	JUL	3086340	3086340	98550	2987790	3184890	26.29	3.81	22.48	30.10	102878	-5640	27772	-33412	22132	0	0	0	136470	2016	134454	138485	840	72	768	912	29234	24666	4568	53901	0	0	0	0	0	0	0	0	0	0	0	0	102878	3285	99593	106163	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3357	280	3078	3637	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	2123	2123	0	4246	0	0	0	0	0	215730	8370	207360	224100	112852	11655	101197	124507	114975	9532	105443	124507	0	0	0	0	144	0	144	144
	206	25	JUL	3037570	3037570	511570	2526000	3549140	22.53	10.06	12.47	32.58	99750	-5747	6229	-11976	482	0	0	0	134800	2163	132637	136963	836	68	768	903	42457	35476	6981	77933	0	0	0	0	0	0	0	0	0	0	0	0	98849	14649	84200	113498	1802	1802	0	3605	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3358	280	3078	3638	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	14891	14891	0	29782	0	0	0	0	0	215730	8370	207360	224100	115079	8081	106997	123160	129970	22973	106997	152942	0	0	0	0	152	8	144	160
	207	26	JUL	3346505	3346505	492545	2853960	3839050	22.96	10.45	12.52	33.41	108491	2125	6091	-3966	8216	0	0	0	135012	542	134470	135555	834	66	768	900	45804	40636	5168	86439	0	0	0	0	0	0	0	0	0	0	0	0	106655	11523	95132	118179	3671	3671	0	7342	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3357	280	3077	3637	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	19827	19827	0	39653	0	0	0	0	0	209760	14340	195420	224100	99434	854	98579	100288	119260	20681	98579	139941	0	0	0	0	160	16	144	176
	208	27	JUL	3265760	3265760	399770	2865990	3665530	27.51	7.55	19.96	35.06	106533	-12426	4427	-16853	-7999	0	0	0	138072	1860	136213	139932	834	66	768	900	24336	17346	6990	41681	0	0	0	0	0	0	0	0	0	0	0	0	105138	9605	95533	114743	2790	2790	0	5581	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3358	280	3078	3638	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	7452	7452	0	14903	0	0	0	0	0	209760	14340	195420	224100	101832	1945	99887	103776	109283	5507	103776	114790	0	0	0	0	152	8	144	160
	209	28	JUL	3186225	3186225	895725	2290500	4081950	29.43	0.62	28.81	30.05	106207	13245	27700	-14454	40945	0	0	0	125536	3792	121745	129328	839	61	778	900	31736	1694	30041	33430	0	0	0	0	0	0	0	0	0	0	0	0	106207	29858	76350	136065	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3357	280	3077	3637	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	204960	14340	190620	219300	98753	44198	54555	142950	98753	44198	54555	142950	0	0	0	0	144	0	144	144
	210	29	JUL	3060615	3060615	685485	2375130	3746100	30.03	0.05	29.98	30.07	102020	-6829	23282	-30111	16454	0	0	0	120906	4361	116545	125267	840	60	780	900	11217	4854	6363	16071	0	0	0	0	0	0	0	0	0	0	0	0	102020	22849	79171	124870	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3358	280	3078	3638	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	204960	14340	190620	219300	102940	37189	65750	140129	102940	37189	65750	140129	0	0	0	0	144	0	144	144
	211	30	JUL	3572555	3572555	790405	2782150	4362960	36.64	4.91	31.73	41.55	107658	-5805	16683	-22488	10878	0	0	0	139467	71	139396	139538	840	60	780	900	18308	6392	11915	24700	0	0	0	0	0	0	0	0	0	0	0	0	100802	13218	87585	114020	13712	9847	3865	23559	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3357	280	3077	3637	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	196830	17670	179160	214500	82316	40734	41581	123050	82316	40734	41581	123050	0	0	0	0	176	16	160	191
	212	31	JUL	3937135	3937135	224945	3712190	4162080	34.63	0.40	34.23	35.03	120793	-7005	6951	-13955	-54	0	0	0	142422	1982	140441	144404	840	60	780	900	7518	1213	6305	8731	0	0	0	0	0	0	0	0	0	0	0	0	114526	2474	112053	117000	12533	3768	8765	16302	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3358	280	3078	3638	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	196830	17670	179160	214500	69770	23912	45858	93682	69770	23912	45858	93682	0	0	0	0	179	3	176	182
	213	01	AUG	3974275	3974275	77355	3896920	4051630	35.47	2.08	33.39	37.55	119737	9317	14262	-4946	23579	0	0	0	139825	2226	137599	142051	1008	120	888	1128	20754	12864	7890	33617	0	0	0	0	0	0	0	0	0	0	0	0	112093	4907	107187	117000	15287	5614	9673	20900	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	4038	454	3584	4492	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	185130	5970	179160	191100	57750	5263	52487	63013	57750	5263	52487	63013	0	0	0	0	172	8	163	180
	214	02	AUG	2945600	2945600	366110	2579490	3311710	26.48	7.74	18.74	34.22	93016	-12460	10829	-23289	-1630	0	0	0	140499	61	140438	140560	1008	120	888	1128	33834	2408	31426	36241	0	0	0	0	0	0	0	0	0	0	0	0	89914	3931	85983	93845	6204	6204	0	12409	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	4038	454	3584	4492	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	2921	2921	0	5841	0	0	0	0	0	179160	0	179160	179160	83042	10135	72906	93177	85962	13056	72906	99018	0	0	0	0	146	26	120	172
	215	03	AUG	2929635	2929635	271785	2657850	3201420	28.77	3.80	24.98	32.57	94393	-26753	27887	-54640	1134	0	0	0	143736	1866	141869	145602	1008	120	888	1128	20376	17394	2982	37770	0	0	0	0	0	0	0	0	0	0	0	0	92436	3841	88595	96278	3913	3913	0	7827	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	4038	454	3584	4492	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	752	752	0	1503	0	0	0	0	0	181560	2400	179160	183960	85210	10155	75055	95365	85962	10906	75055	96868	0	0	0	0	136	16	120	152
