NODE 1	area	va	daily
	VARIABLES	BEGIN	END
	122	1	364

NODE 1	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	78	19	MAR	741150	741150	41908	699242	783058	37.90	1.92	35.98	39.82	0	28612	479	28133	29091	0	0	0	24000	0	24000	24000	0	0	0	0	26065	0	26065	26065	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	26547	479	26068	27026	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	38400	2400	36000	40800	11853	2879	8974	14732	11853	2879	8974	14732	0	0	0	0	280	7	273	286
	79	20	MAR	1377000	1266000	78000	1188000	1344000	686.60	313.40	373.20	1000.00	0	5660	2289	3371	7949	0	0	0	48000	0	48000	48000	0	0	0	0	15149	0	15149	15149	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	38400	2400	36000	40800	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	111	111	0	222	0	0	0	0	2.00	2.00	0	4.00	50.00	38400	2400	36000	40800	0	0	0	0	-111	111	-222	0	0	0	0	0	384	24	360	408
	80	21	MAR	6478385	1230000	114000	1116000	1344000	1000.00	0	1000.00	1000.00	0	-14684	548	-15231	-14136	0	0	0	72000	0	72000	72000	0	0	0	0	14868	0	14868	14868	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	37200	3600	33600	40800	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	5248	4148	1101	9396	0	0	0	0	15.00	8.00	7.00	23.00	100.00	37200	3600	33600	40800	0	0	0	0	-5248	4148	-9396	-1101	0	0	0	0	372	36	336	408
	81	22	MAR	3244676	1296000	48000	1248000	1344000	1000.00	0	1000.00	1000.00	0	-12049	300	-12350	-11749	0	0	0	72000	0	72000	72000	0	0	0	0	18402	0	18402	18402	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39600	1200	38400	40800	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	1949	1500	448	3449	0	0	0	0	8.00	5.00	3.00	13.00	100.00	39600	1200	38400	40800	0	0	0	0	-1949	1500	-3449	-448	0	0	0	0	396	12	384	408
	82	23	MAR	1248000	1248000	96000	1152000	1344000	529.90	470.10	59.80	1000.00	0	7525	2400	5125	9925	0	0	0	48000	0	48000	48000	0	0	0	0	17125	0	17125	17125	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	38400	2400	36000	40800	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	38400	2400	36000	40800	0	0	0	0	0	0	0	0	0	0	0	0	384	24	360	408
	83	24	MAR	413144	413144	27701	385443	440845	30.15	0.15	30.00	30.30	0	27139	994	26145	28133	0	0	0	12000	0	12000	12000	0	0	0	0	22003	0	22003	22003	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	17136	994	16142	18130	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	38400	2400	36000	40800	21264	1406	19858	22670	21264	1406	19858	22670	0	0	0	0	190	8	182	197
	84	25	MAR	279541	279541	113	279428	279654	24.85	0.35	24.50	25.20	0	28289	34	28255	28323	0	0	0	12000	0	12000	12000	0	0	0	0	28457	0	28457	28457	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11843	34	11809	11877	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	11	0	11	11	0	0	0	0	0	39600	3600	36000	43200	27757	3566	24191	31323	27768	3566	24202	31334	0	0	0	0	139	1	138	139
	85	26	MAR	443924	443924	32065	411859	475989	30.35	1.13	29.22	31.48	0	29059	926	28133	29985	0	0	0	24000	0	24000	24000	0	0	0	0	35102	0	35102	35102	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	17957	926	17031	18883	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39600	1200	38400	40800	21643	2126	19517	23769	21643	2126	19517	23769	0	0	0	0	200	8	192	207
	86	27	MAR	1258900	1258900	13100	1245800	1272000	79.33	19.95	59.38	99.27	0	17481	22	17459	17503	0	0	0	48000	0	48000	48000	0	0	0	0	27103	0	27103	27103	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	38378	22	38356	38400	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	38400	0	38400	38400	22	22	0	44	22	22	0	44	0	0	0	0	384	0	384	384
	87	28	MAR	1430500	1296000	48000	1248000	1344000	1000.00	0	1000.00	1000.00	0	-5602	1335	-6936	-4267	0	0	0	72000	0	72000	72000	0	0	0	0	26664	0	26664	26664	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39600	1200	38400	40800	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	135	135	0	269	0	0	0	0	1.00	1.00	0	2.00	50.00	39600	1200	38400	40800	0	0	0	0	-135	135	-269	0	0	0	0	0	396	12	384	408
	88	29	MAR	4980843	1272000	72000	1200000	1344000	1000.00	0	1000.00	1000.00	0	-14999	1803	-16802	-13196	0	0	0	72000	0	72000	72000	0	0	0	0	14892	0	14892	14892	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	38400	2400	36000	40800	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	3709	597	3112	4306	0	0	0	0	14.50	0.50	14.00	15.00	100.00	38400	2400	36000	40800	0	0	0	0	-3709	597	-4306	-3112	0	0	0	0	384	24	360	408
	89	30	MAR	1320000	1320000	120000	1200000	1440000	99.13	39.02	60.11	138.15	0	6271	3600	2671	9871	0	0	0	48000	0	48000	48000	0	0	0	0	14671	0	14671	14671	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39600	3600	36000	43200	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39600	3600	36000	43200	0	0	0	0	0	0	0	0	0	0	0	0	396	36	360	432
	90	31	MAR	803156	803156	44784	758371	847940	38.92	0.01	38.91	38.92	0	27919	2008	25911	29926	0	0	0	12000	0	12000	12000	0	0	0	0	11768	0	11768	11768	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	28151	2008	26143	30158	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	38400	2400	36000	40800	10249	392	9857	10642	10249	392	9857	10642	0	0	0	0	293	18	275	311
	91	01	APR	815925	815925	31435	784490	847360	38.71	0.22	38.49	38.94	0	26222	1657	24565	27878	0	0	0	12000	0	12000	12000	0	0	0	0	9851	0	9851	9851	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	28371	1657	26714	30027	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	38400	2400	36000	40800	10029	743	9286	10773	10029	743	9286	10773	0	0	0	0	301	16	285	317
	92	02	APR	972000	972000	12000	960000	984000	41.82	0.04	41.78	41.87	0	12888	1200	11688	14088	0	0	0	24000	0	24000	24000	0	0	0	0	4488	0	4488	4488	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	32400	1200	31200	33600	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39600	1200	38400	40800	7200	0	7200	7200	7200	0	7200	7200	0	0	0	0	324	12	312	336
	93	03	APR	1332000	1332000	12000	1320000	1344000	412.47	0.10	412.37	412.57	0	-3135	1200	-4335	-1935	0	0	0	48000	0	48000	48000	0	0	0	0	5265	0	5265	5265	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39600	1200	38400	40800	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39600	1200	38400	40800	0	0	0	0	0	0	0	0	0	0	0	0	396	12	384	408
	94	04	APR	2547500	1332000	12000	1320000	1344000	1000.00	0	1000.00	1000.00	0	-20749	118	-20866	-20631	0	0	0	72000	0	72000	72000	0	0	0	0	10436	0	10436	10436	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39600	1200	38400	40800	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	1216	1083	133	2298	0	0	0	0	7.50	3.50	4.00	11.00	100.00	39600	1200	38400	40800	0	0	0	0	-1216	1083	-2298	-133	0	0	0	0	396	12	384	408
	95	05	APR	1373333	1296000	72000	1224000	1368000	1000.00	0	1000.00	1000.00	0	-15960	1277	-17237	-14682	0	0	0	72000	0	72000	72000	0	0	0	0	16363	0	16363	16363	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39600	1200	38400	40800	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	77	77	0	155	0	0	0	0	1.00	1.00	0	2.00	50.00	39600	1200	38400	40800	0	0	0	0	-77	77	-155	0	0	0	0	0	396	12	384	408
	96	06	APR	1244300	1244300	59500	1184800	1303800	57.19	0.14	57.05	57.33	0	11503	950	10553	12453	0	0	0	48000	0	48000	48000	0	0	0	0	20937	0	20937	20937	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	38566	950	37616	39516	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39600	1200	38400	40800	1034	250	784	1284	1034	250	784	1284	0	0	0	0	388	10	378	397
	97	07	APR	460927	460927	20088	440839	481015	32.10	0.63	31.47	32.73	0	27067	954	26113	28021	0	0	0	12000	0	12000	12000	0	0	0	0	21019	0	21019	21019	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	18048	954	17094	19002	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	37200	1200	36000	38400	19152	246	18906	19398	19152	246	18906	19398	0	0	0	0	200	9	191	209
	98	08	APR	284050	284050	12242	271808	296293	24.90	0.87	24.03	25.77	0	27458	693	26766	28151	0	0	0	12000	0	12000	12000	0	0	0	0	27952	0	27952	27952	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11586	693	10894	12279	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	80	0	80	80	0	0	0	0	0	37200	1200	36000	38400	25614	507	25106	26121	25694	507	25186	26201	0	0	0	0	125	6	119	131
	99	09	APR	685914	685914	15236	670679	701150	36.04	0.34	35.70	36.38	0	26400	755	25645	27156	0	0	0	24000	0	24000	24000	0	0	0	0	26209	0	26209	26209	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	24191	755	23436	24947	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	37200	1200	36000	38400	13009	445	12564	13454	13009	445	12564	13454	0	0	0	0	255	5	250	259
	100	10	APR	1272000	1272000	84000	1188000	1356000	59.95	0.16	59.80	60.11	0	6862	2400	4462	9262	0	0	0	48000	0	48000	48000	0	0	0	0	16462	0	16462	16462	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	38400	2400	36000	40800	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	38400	2400	36000	40800	0	0	0	0	0	0	0	0	0	0	0	0	384	24	360	408
	101	11	APR	1347500	1272000	84000	1188000	1356000	1000.00	0	1000.00	1000.00	0	-20982	2328	-23309	-18654	0	0	0	72000	0	72000	72000	0	0	0	0	12543	0	12543	12543	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	38400	2400	36000	40800	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	75	72	3	148	0	0	0	0	2.00	1.00	1.00	3.00	100.00	38400	2400	36000	40800	0	0	0	0	-75	72	-148	-3	0	0	0	0	384	24	360	408
	102	12	APR	2590333	1332000	24000	1308000	1356000	1000.00	0	1000.00	1000.00	0	-23114	2458	-25572	-20655	0	0	0	72000	0	72000	72000	0	0	0	0	8028	0	8028	8028	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39600	1200	38400	40800	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	1258	1258	0	2517	0	0	0	0	8.50	8.50	0	17.00	50.00	39600	1200	38400	40800	0	0	0	0	-1258	1258	-2517	0	0	0	0	0	396	12	384	408
	103	13	APR	1302000	1302000	6000	1296000	1308000	59.95	0.16	59.80	60.11	0	-1751	0	-1751	-1751	0	0	0	48000	0	48000	48000	0	0	0	0	7849	0	7849	7849	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	38400	0	38400	38400	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	38400	0	38400	38400	0	0	0	0	0	0	0	0	0	0	0	0	384	0	384	384
	104	14	APR	929686	929686	18626	911060	948312	40.18	0.23	39.95	40.42	0	25860	16	25845	25876	0	0	0	12000	0	12000	12000	0	0	0	0	6068	0	6068	6068	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	31792	16	31777	31808	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	42000	1200	40800	43200	10208	1216	8992	11423	10208	1216	8992	11423	0	0	0	0	334	2	332	336
	105	15	APR	844522	844522	47564	796958	892086	38.62	1.11	37.51	39.73	0	24675	783	23892	25458	0	0	0	12000	0	12000	12000	0	0	0	0	7062	0	7062	7062	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	29613	783	28830	30396	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	42000	1200	40800	43200	12387	1983	10404	14370	12387	1983	10404	14370	0	0	0	0	308	8	300	315
	106	16	APR	1073929	1073929	17767	1056163	1091696	43.66	0.50	43.16	44.17	0	18462	955	17506	19417	0	0	0	24000	0	24000	24000	0	0	0	0	7183	0	7183	7183	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	35279	955	34323	36234	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	42000	1200	40800	43200	6721	245	6477	6966	6721	245	6477	6966	0	0	0	0	356	9	347	364
	107	17	APR	1410000	1410000	30000	1380000	1440000	451.69	313.26	138.44	764.95	0	272	1200	-928	1472	0	0	0	48000	0	48000	48000	0	0	0	0	6272	0	6272	6272	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	42000	1200	40800	43200	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	42000	1200	40800	43200	0	0	0	0	0	0	0	0	0	0	0	0	420	12	408	432
	108	18	APR	1666333	1386000	6000	1380000	1392000	1000.00	0	1000.00	1000.00	0	-16821	246	-17067	-16574	0	0	0	72000	0	72000	72000	0	0	0	0	14099	0	14099	14099	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	40800	0	40800	40800	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	280	246	34	527	0	0	0	0	3.00	2.00	1.00	5.00	100.00	40800	0	40800	40800	0	0	0	0	-280	246	-527	-34	0	0	0	0	408	0	408	408
	109	19	APR	1560692	1386000	6000	1380000	1392000	960.82	39.18	921.65	1000.00	0	-18828	32	-18861	-18796	0	0	0	72000	0	72000	72000	0	0	0	0	12197	0	12197	12197	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	40800	0	40800	40800	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	175	32	142	207	0	0	0	0	3.50	0.50	3.00	4.00	100.00	40800	0	40800	40800	0	0	0	0	-175	32	-207	-142	0	0	0	0	408	0	408	408
	110	20	APR	1416000	1416000	24000	1392000	1440000	59.95	0.16	59.80	60.11	0	-727	1200	-1927	473	0	0	0	48000	0	48000	48000	0	0	0	0	5273	0	5273	5273	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	42000	1200	40800	43200	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	42000	1200	40800	43200	0	0	0	0	0	0	0	0	0	0	0	0	420	12	408	432
	111	21	APR	643924	643924	48135	595789	692059	35.31	0.14	35.17	35.45	0	20958	1192	19766	22151	0	0	0	12000	0	12000	12000	0	0	0	0	9258	0	9258	9258	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	23700	1192	22508	24893	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	40800	0	40800	40800	17100	1192	15907	18292	17100	1192	15907	18292	0	0	0	0	254	3	251	257
	112	22	APR	440067	440067	47759	392309	487826	30.49	0.80	29.69	31.29	0	23604	1085	22519	24689	0	0	0	12000	0	12000	12000	0	0	0	0	18466	0	18466	18466	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	17138	1085	16053	18223	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39600	1200	38400	40800	22462	2285	20177	24747	22462	2285	20177	24747	0	0	0	0	178	13	165	191
	113	23	APR	782665	782665	51365	731300	834030	38.92	0.42	38.50	39.34	0	23471	1137	22334	24609	0	0	0	24000	0	24000	24000	0	0	0	0	20368	0	20368	20368	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	27103	1137	25966	28241	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	36000	0	36000	36000	8897	1137	7759	10034	8897	1137	7759	10034	0	0	0	0	279	13	266	291
	114	24	APR	1182000	1182000	6000	1176000	1188000	177.44	117.64	59.80	295.08	0	470	0	470	470	0	0	0	48000	0	48000	48000	0	0	0	0	12470	0	12470	12470	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	36000	0	36000	36000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	36000	0	36000	36000	0	0	0	0	0	0	0	0	0	0	0	0	360	0	360	360
	115	25	APR	2274692	1182000	6000	1176000	1188000	1000.00	0	1000.00	1000.00	0	-23658	619	-24278	-23039	0	0	0	72000	0	72000	72000	0	0	0	0	11249	0	11249	11249	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	36000	0	36000	36000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	1093	619	473	1712	0	0	0	0	10.50	4.50	6.00	15.00	100.00	36000	0	36000	36000	0	0	0	0	-1093	619	-1712	-473	0	0	0	0	360	0	360	360
	116	26	APR	5893307	1182000	6000	1176000	1188000	1000.00	0	1000.00	1000.00	0	-25705	1905	-27609	-23800	0	0	0	72000	0	72000	72000	0	0	0	0	5584	0	5584	5584	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	36000	0	36000	36000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	4711	1905	2807	6616	0	0	0	0	23.50	0.50	23.00	24.00	100.00	36000	0	36000	36000	0	0	0	0	-4711	1905	-6616	-2807	0	0	0	0	360	0	360	360
	117	27	APR	1098000	1098000	6000	1092000	1104000	1000.00	0	1000.00	1000.00	0	-10848	0	-10848	-10848	0	0	0	48000	0	48000	48000	0	0	0	0	3552	0	3552	3552	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	33600	0	33600	33600	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	33600	0	33600	33600	0	0	0	0	0	0	0	0	0	0	0	0	336	0	336	336
	118	28	APR	887040	887040	24000	863040	911040	41.70	0.00	41.70	41.70	0	24108	1200	22908	25308	0	0	0	12000	0	12000	12000	0	0	0	0	6132	0	6132	6132	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	29976	1200	28776	31176	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	34800	1200	33600	36000	4824	0	4824	4824	4824	0	4824	4824	0	0	0	0	300	12	288	312
