NODE 1	area	va	hourly
	VARIABLES	BEGIN	END
	122	1	8736

NODE 1	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	4869	22	JUL	20:00	27230	27230	4649	22581	31878	37.57	2.34	35.23	39.91	0	788	110	678	898	0	0	0	500	0	500	500	0	0	0	0	276	0	276	276	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1012	110	902	1122	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1700	100	1600	1800	688	210	478	898	688	210	478	898	0	0	0	0	11	1	10	12
	4870	22	JUL	21:00	31130	31130	4909	26221	36038	37.57	2.34	35.23	39.91	0	820	110	710	930	0	0	0	500	0	500	500	0	0	0	0	204	0	204	204	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1116	110	1006	1226	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1700	100	1600	1800	584	210	374	794	584	210	374	794	0	0	0	0	12	1	11	13
	4871	22	JUL	22:00	34886	34886	4114	30771	39000	38.51	3.27	35.23	41.78	0	890	82	808	972	0	0	0	500	0	500	500	0	0	0	0	172	0	172	172	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1218	82	1136	1300	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1700	100	1600	1800	482	182	300	664	482	182	300	664	0	0	0	0	13	1	12	13
	4872	22	JUL	23:00	34641	34641	4359	30281	39000	38.51	3.27	35.23	41.78	0	883	89	794	972	0	0	0	500	0	500	500	0	0	0	0	172	0	172	172	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1211	89	1122	1300	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1700	100	1600	1800	489	189	300	678	489	189	300	678	0	0	0	0	13	1	12	13
	4873	23	JUL	00:00	43000	43000	2000	41000	45000	41.82	0.04	41.78	41.87	0	623	50	573	673	0	0	0	1000	0	1000	1000	0	0	0	0	173	0	173	173	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1450	50	1400	1500	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1750	50	1700	1800	300	0	300	300	300	0	300	300	0	0	0	0	15	1	14	15
	4874	23	JUL	01:00	43000	43000	2000	41000	45000	41.82	0.04	41.78	41.87	0	627	50	577	677	0	0	0	1000	0	1000	1000	0	0	0	0	177	0	177	177	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1450	50	1400	1500	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1750	50	1700	1800	300	0	300	300	300	0	300	300	0	0	0	0	15	1	14	15
	4875	23	JUL	02:00	43000	43000	2000	41000	45000	41.82	0.04	41.78	41.87	0	660	50	610	710	0	0	0	1000	0	1000	1000	0	0	0	0	210	0	210	210	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1450	50	1400	1500	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1750	50	1700	1800	300	0	300	300	300	0	300	300	0	0	0	0	15	1	14	15
	4876	23	JUL	03:00	43000	43000	2000	41000	45000	41.44	0.34	41.09	41.78	0	687	50	637	737	0	0	0	1000	0	1000	1000	0	0	0	0	237	0	237	237	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1450	50	1400	1500	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1750	50	1700	1800	300	0	300	300	300	0	300	300	0	0	0	0	15	1	14	15
	4877	23	JUL	04:00	43000	43000	2000	41000	45000	41.44	0.34	41.09	41.78	0	680	50	630	730	0	0	0	1000	0	1000	1000	0	0	0	0	230	0	230	230	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1450	50	1400	1500	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1750	50	1700	1800	300	0	300	300	300	0	300	300	0	0	0	0	15	1	14	15
	4878	23	JUL	05:00	43000	43000	2000	41000	45000	41.82	0.04	41.78	41.87	0	681	50	631	731	0	0	0	1000	0	1000	1000	0	0	0	0	231	0	231	231	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1450	50	1400	1500	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1750	50	1700	1800	300	0	300	300	300	0	300	300	0	0	0	0	15	1	14	15
	4879	23	JUL	06:00	43000	43000	2000	41000	45000	41.82	0.04	41.78	41.87	0	704	50	654	754	0	0	0	1000	0	1000	1000	0	0	0	0	254	0	254	254	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1450	50	1400	1500	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1750	50	1700	1800	300	0	300	300	300	0	300	300	0	0	0	0	15	1	14	15
	4880	23	JUL	07:00	43000	43000	2000	41000	45000	41.82	0.04	41.78	41.87	0	767	50	717	817	0	0	0	1000	0	1000	1000	0	0	0	0	317	0	317	317	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1450	50	1400	1500	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1750	50	1700	1800	300	0	300	300	300	0	300	300	0	0	0	0	15	1	14	15
	4881	23	JUL	08:00	43000	43000	2000	41000	45000	41.82	0.04	41.78	41.87	0	908	50	858	958	0	0	0	1000	0	1000	1000	0	0	0	0	458	0	458	458	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1450	50	1400	1500	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1750	50	1700	1800	300	0	300	300	300	0	300	300	0	0	0	0	15	1	14	15
	4882	23	JUL	09:00	42440	42440	1440	41000	43880	40.86	0.92	39.93	41.78	0	1164	36	1128	1200	0	0	0	1000	0	1000	1000	0	0	0	0	728	0	728	728	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1436	36	1400	1472	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1750	50	1700	1800	314	14	300	328	314	14	300	328	0	0	0	0	15	1	14	15
	4883	23	JUL	10:00	35595	35595	1245	34349	36840	39.92	0.01	39.91	39.93	0	1169	31	1138	1200	0	0	0	1000	0	1000	1000	0	0	0	0	904	0	904	904	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1265	31	1234	1296	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1750	50	1700	1800	485	81	404	566	485	81	404	566	0	0	0	0	13	0	13	13
	4884	23	JUL	11:00	27680	27680	0	27680	27680	35.14	0.10	35.04	35.23	0	1200	0	1200	1200	0	0	0	1000	0	1000	1000	0	0	0	0	1152	0	1152	1152	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1048	0	1048	1048	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1750	50	1700	1800	702	50	652	752	702	50	652	752	0	0	0	0	12	0	12	12
	4885	23	JUL	12:00	29955	29955	0	29955	29955	35.14	0.10	35.04	35.23	0	1200	0	1200	1200	0	0	0	1000	0	1000	1000	0	0	0	0	1087	0	1087	1087	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1113	0	1113	1113	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1750	50	1700	1800	637	50	587	687	637	50	587	687	0	0	0	0	12	0	12	12
	4886	23	JUL	13:00	27400	27400	0	27400	27400	35.14	0.10	35.04	35.23	0	1200	0	1200	1200	0	0	0	1000	0	1000	1000	0	0	0	0	1160	0	1160	1160	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1040	0	1040	1040	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1750	50	1700	1800	710	50	660	760	710	50	660	760	0	0	0	0	11	0	11	11
	4887	23	JUL	14:00	18750	18750	0	18750	18750	30.06	0.14	29.93	30.20	0	1200	0	1200	1200	0	0	0	1000	0	1000	1000	0	0	0	0	1425	0	1425	1425	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	775	0	775	775	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1750	50	1700	1800	975	50	925	1025	975	50	925	1025	0	0	0	0	9	0	9	9
	4888	23	JUL	15:00	16350	16350	0	16350	16350	30.06	0.14	29.93	30.20	0	1200	0	1200	1200	0	0	0	1000	0	1000	1000	0	0	0	0	1505	0	1505	1505	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	695	0	695	695	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1750	50	1700	1800	1055	50	1005	1105	1055	50	1005	1105	0	0	0	0	9	0	9	9
	4889	23	JUL	16:00	19740	19740	0	19740	19740	30.06	0.14	29.93	30.20	0	1200	0	1200	1200	0	0	0	1000	0	1000	1000	0	0	0	0	1392	0	1392	1392	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	808	0	808	808	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1750	50	1700	1800	942	50	892	992	942	50	892	992	0	0	0	0	9	0	9	9
	4890	23	JUL	17:00	21360	21360	0	21360	21360	30.06	0.14	29.93	30.20	0	1200	0	1200	1200	0	0	0	1000	0	1000	1000	0	0	0	0	1338	0	1338	1338	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	862	0	862	862	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1750	50	1700	1800	888	50	838	938	888	50	838	938	0	0	0	0	9	0	9	9
	4891	23	JUL	18:00	25545	25545	0	25545	25545	35.14	0.10	35.04	35.23	0	1200	0	1200	1200	0	0	0	1000	0	1000	1000	0	0	0	0	1213	0	1213	1213	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	987	0	987	987	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1750	50	1700	1800	763	50	713	813	763	50	713	813	0	0	0	0	10	0	10	10
	4892	23	JUL	19:00	29360	29360	0	29360	29360	35.14	0.10	35.04	35.23	0	1200	0	1200	1200	0	0	0	1000	0	1000	1000	0	0	0	0	1104	0	1104	1104	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1096	0	1096	1096	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1750	50	1700	1800	654	50	604	704	654	50	604	704	0	0	0	0	11	0	11	11
	4893	23	JUL	20:00	40792	40792	208	40583	41000	40.86	0.92	39.93	41.78	0	1191	5	1186	1196	0	0	0	1000	0	1000	1000	0	0	0	0	796	0	796	796	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1395	5	1390	1400	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1750	50	1700	1800	355	55	300	410	355	55	300	410	0	0	0	0	14	0	14	14
	4894	23	JUL	21:00	42627	42627	1627	41000	44253	40.86	0.92	39.93	41.78	0	1133	41	1092	1173	0	0	0	1000	0	1000	1000	0	0	0	0	692	0	692	692	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1441	41	1400	1481	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1750	50	1700	1800	309	9	300	319	309	9	300	319	0	0	0	0	15	1	14	15
	4895	23	JUL	22:00	42395	42395	1395	41000	43789	40.86	0.92	39.93	41.78	0	1103	35	1068	1138	0	0	0	1000	0	1000	1000	0	0	0	0	668	0	668	668	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1435	35	1400	1470	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1750	50	1700	1800	315	15	300	330	315	15	300	330	0	0	0	0	15	1	14	15
	4896	23	JUL	23:00	41553	41553	553	41000	42107	40.86	0.92	39.93	41.78	0	1157	14	1143	1171	0	0	0	1000	0	1000	1000	0	0	0	0	743	0	743	743	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1414	14	1400	1428	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1750	50	1700	1800	336	36	300	372	336	36	300	372	0	0	0	0	15	1	14	15
	4897	24	JUL	00:00	43000	43000	2000	41000	45000	41.82	0.04	41.78	41.87	0	253	50	203	303	0	0	0	2000	0	2000	2000	0	0	0	0	803	0	803	803	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1450	50	1400	1500	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1750	50	1700	1800	300	0	300	300	300	0	300	300	0	0	0	0	15	1	14	15
	4898	24	JUL	01:00	43857	43857	1509	42348	45366	49.90	0.15	49.75	50.06	0	260	40	220	300	0	0	0	2000	0	2000	2000	0	0	0	0	793	0	793	793	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1467	40	1427	1507	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1750	50	1700	1800	283	10	273	293	283	10	273	293	0	0	0	0	16	1	15	16
	4899	24	JUL	02:00	43000	43000	2000	41000	45000	41.82	0.04	41.78	41.87	0	219	50	169	269	0	0	0	2000	0	2000	2000	0	0	0	0	769	0	769	769	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1450	50	1400	1500	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1750	50	1700	1800	300	0	300	300	300	0	300	300	0	0	0	0	15	1	14	15
	4900	24	JUL	03:00	43000	43000	2000	41000	45000	41.82	0.04	41.78	41.87	0	225	50	175	275	0	0	0	2000	0	2000	2000	0	0	0	0	775	0	775	775	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1450	50	1400	1500	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1750	50	1700	1800	300	0	300	300	300	0	300	300	0	0	0	0	15	1	14	15
	4901	24	JUL	04:00	43000	43000	2000	41000	45000	41.82	0.04	41.78	41.87	0	234	50	184	284	0	0	0	2000	0	2000	2000	0	0	0	0	784	0	784	784	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1450	50	1400	1500	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1750	50	1700	1800	300	0	300	300	300	0	300	300	0	0	0	0	15	1	14	15
	4902	24	JUL	05:00	43000	43000	2000	41000	45000	41.82	0.04	41.78	41.87	0	224	50	174	274	0	0	0	2000	0	2000	2000	0	0	0	0	774	0	774	774	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1450	50	1400	1500	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1750	50	1700	1800	300	0	300	300	300	0	300	300	0	0	0	0	15	1	14	15
	4903	24	JUL	06:00	45007	45007	1509	43498	46516	49.90	0.15	49.75	50.06	0	250	40	210	290	0	0	0	2000	0	2000	2000	0	0	0	0	760	0	760	760	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1490	40	1450	1530	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1750	50	1700	1800	260	10	250	270	260	10	250	270	0	0	0	0	16	1	15	16
	4904	24	JUL	07:00	45207	45207	1509	43698	46716	49.90	0.15	49.75	50.06	0	334	40	294	374	0	0	0	2000	0	2000	2000	0	0	0	0	840	0	840	840	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1494	40	1454	1534	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1750	50	1700	1800	256	10	246	266	256	10	246	266	0	0	0	0	16	1	15	16
	4905	24	JUL	08:00	43000	43000	2000	41000	45000	41.82	0.04	41.78	41.87	0	500	50	450	550	0	0	0	2000	0	2000	2000	0	0	0	0	1050	0	1050	1050	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1450	50	1400	1500	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1750	50	1700	1800	300	0	300	300	300	0	300	300	0	0	0	0	15	1	14	15
	4906	24	JUL	09:00	43000	43000	2000	41000	45000	41.82	0.04	41.78	41.87	0	791	50	741	841	0	0	0	2000	0	2000	2000	0	0	0	0	1341	0	1341	1341	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1450	50	1400	1500	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1750	50	1700	1800	300	0	300	300	300	0	300	300	0	0	0	0	15	1	14	15
	4907	24	JUL	10:00	42600	42600	1600	41000	44200	40.86	0.92	39.93	41.78	0	1160	40	1120	1200	0	0	0	2000	0	2000	2000	0	0	0	0	1720	0	1720	1720	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1440	40	1400	1480	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1750	50	1700	1800	310	10	300	320	310	10	300	320	0	0	0	0	15	1	14	15
	4908	24	JUL	11:00	37840	37840	0	37840	37840	39.92	0.01	39.91	39.93	0	1200	0	1200	1200	0	0	0	2000	0	2000	2000	0	0	0	0	1879	0	1879	1879	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1321	0	1321	1321	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1750	50	1700	1800	429	50	379	479	429	50	379	479	0	0	0	0	14	0	14	14
	4909	24	JUL	12:00	28520	28520	0	28520	28520	35.14	0.10	35.04	35.23	0	1200	0	1200	1200	0	0	0	2000	0	2000	2000	0	0	0	0	2128	0	2128	2128	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1072	0	1072	1072	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1750	50	1700	1800	678	50	628	728	678	50	628	728	0	0	0	0	11	0	11	11
	4910	24	JUL	13:00	27435	27435	0	27435	27435	35.14	0.10	35.04	35.23	0	1200	0	1200	1200	0	0	0	2000	0	2000	2000	0	0	0	0	2159	0	2159	2159	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1041	0	1041	1041	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1750	50	1700	1800	709	50	659	759	709	50	659	759	0	0	0	0	11	0	11	11
	4911	24	JUL	14:00	16590	16590	0	16590	16590	30.06	0.14	29.93	30.20	0	1200	0	1200	1200	0	0	0	2000	0	2000	2000	0	0	0	0	2497	0	2497	2497	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	703	0	703	703	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1750	50	1700	1800	1047	50	997	1097	1047	50	997	1097	0	0	0	0	9	0	9	9
