B	area	de	hourly
	VARIABLES	BEGIN	END
	9	1	8736

B	hourly				BASE	PEAK	SEMI BASE	BASE	PEAK	SEMI BASE	BASE	PEAK	SEMI BASE
	3603	31	MAY	02:00	39000	0	9366	0	0	0	39	0	15
	3604	31	MAY	03:00	39000	0	7966	0	0	0	39	0	15
	3605	31	MAY	04:00	39000	0	6930	0	0	0	39	0	15
	3606	31	MAY	05:00	39000	0	6092	0	0	0	39	0	15
	3607	31	MAY	06:00	39000	0	5402	0	0	0	39	0	15
	3608	31	MAY	07:00	39000	0	5164	0	0	0	39	0	15
	3609	31	MAY	08:00	39000	0	5194	0	0	0	39	0	15
	3610	31	MAY	09:00	39000	0	5751	0	0	0	39	0	15
	3611	31	MAY	10:00	39000	0	6650	0	0	0	39	0	15
	3612	31	MAY	11:00	39000	0	7907	0	0	0	39	0	15
	3613	31	MAY	12:00	39000	0	9273	0	0	0	39	0	15
	3614	31	MAY	13:00	39000	0	10675	0	0	0	39	0	15
	3615	31	MAY	14:00	39000	0	12102	0	0	0	39	0	16
	3616	31	MAY	15:00	39000	0	13366	0	0	0	39	0	16
	3617	31	MAY	16:00	39000	0	14401	0	0	0	39	0	16
	3618	31	MAY	17:00	39000	0	15196	0	0	0	39	0	16
	3619	31	MAY	18:00	39000	0	15695	0	0	0	39	0	16
	3620	31	MAY	19:00	39000	0	15866	0	0	0	39	0	16
	3621	31	MAY	20:00	39000	0	15695	0	0	0	39	0	16
	3622	31	MAY	21:00	39000	0	15196	0	0	0	39	0	16
	3623	31	MAY	22:00	39000	0	14401	0	0	0	39	0	15
	3624	31	MAY	23:00	39000	0	13366	0	0	0	39	0	14
	3625	01	JUN	00:00	39300	0	7386	0	0	0	39	0	11
	3626	01	JUN	01:00	39300	0	5735	0	0	0	39	0	10
	3627	01	JUN	02:00	39300	0	4465	0	0	0	39	0	10
	3628	01	JUN	03:00	39300	0	3061	0	0	0	39	0	10
	3629	01	JUN	04:00	39300	0	1948	0	0	0	39	0	9
	3630	01	JUN	05:00	39300	0	1368	0	0	0	39	0	9
	3631	01	JUN	06:00	39300	0	1018	0	0	0	39	0	9
	3632	01	JUN	07:00	39300	0	899	0	0	0	39	0	9
	3633	01	JUN	08:00	39300	0	1013	0	0	0	39	0	9
	3634	01	JUN	09:00	39300	0	1367	0	0	0	39	0	9
	3635	01	JUN	10:00	39300	0	1924	0	0	0	39	0	9
	3636	01	JUN	11:00	39300	0	2649	0	0	0	39	0	9
	3637	01	JUN	12:00	39300	0	4102	0	0	0	39	0	10
	3638	01	JUN	13:00	39300	0	5909	0	0	0	39	0	10
	3639	01	JUN	14:00	39300	0	7299	0	0	0	39	0	11
	3640	01	JUN	15:00	39300	0	8852	0	0	0	39	0	11
	3641	01	JUN	16:00	39300	0	9973	0	0	0	39	0	12
	3642	01	JUN	17:00	39300	0	10697	0	0	0	39	0	12
	3643	01	JUN	18:00	39300	0	11670	0	0	0	39	0	13
	3644	01	JUN	19:00	39300	0	11926	0	0	0	39	0	13
	3645	01	JUN	20:00	39300	0	11160	0	0	0	39	0	12
	3646	01	JUN	21:00	39300	0	10798	0	0	0	39	0	11
	3647	01	JUN	22:00	39300	0	9842	0	0	0	39	0	10
	3648	01	JUN	23:00	39300	0	8623	0	0	0	39	0	9
	3649	02	JUN	00:00	39700	0	1782	0	0	0	40	0	2
	3650	02	JUN	01:00	39700	0	699	0	0	0	40	0	1
	3651	02	JUN	02:00	39700	0	372	0	0	0	40	0	1
	3652	02	JUN	03:00	39537	0	74	0	0	0	40	0	0
	3653	02	JUN	04:00	39633	0	0	0	0	0	40	0	0
	3654	02	JUN	05:00	39205	0	0	0	0	0	40	0	0
	3655	02	JUN	06:00	38915	0	0	0	0	0	40	0	0
	3656	02	JUN	07:00	38834	0	0	0	0	0	40	0	0
	3657	02	JUN	08:00	38915	0	0	0	0	0	40	0	0
	3658	02	JUN	09:00	39415	0	0	0	0	0	40	0	0
	3659	02	JUN	10:00	39633	0	0	0	0	0	40	0	0
	3660	02	JUN	11:00	39700	0	74	0	0	0	40	0	0
	3661	02	JUN	12:00	39657	0	315	0	0	0	40	0	0
	3662	02	JUN	13:00	39700	0	425	0	0	0	40	0	1
	3663	02	JUN	14:00	39700	0	1480	0	0	0	40	0	2
	3664	02	JUN	15:00	39700	0	1953	0	0	0	40	0	3
	3665	02	JUN	16:00	39700	0	2571	0	0	0	40	0	3
	3666	02	JUN	17:00	39700	0	3522	0	0	0	40	0	4
	3667	02	JUN	18:00	39700	0	4440	0	0	0	40	0	5
	3668	02	JUN	19:00	39700	0	5011	0	0	0	40	0	6
	3669	02	JUN	20:00	39700	0	4789	0	0	0	40	0	5
	3670	02	JUN	21:00	39700	0	4285	0	0	0	40	0	5
	3671	02	JUN	22:00	39700	0	2926	0	0	0	40	0	4
	3672	02	JUN	23:00	39700	0	2351	0	0	0	40	0	3
	3673	03	JUN	00:00	39200	0	310	0	0	0	39	0	0
	3674	03	JUN	01:00	38941	0	180	0	0	0	39	0	0
	3675	03	JUN	02:00	38702	0	0	0	0	0	39	0	0
	3676	03	JUN	03:00	38262	0	0	0	0	0	39	0	0
	3677	03	JUN	04:00	37707	0	0	0	0	0	39	0	0
	3678	03	JUN	05:00	37283	0	0	0	0	0	39	0	0
	3679	03	JUN	06:00	37107	0	0	0	0	0	39	0	0
	3680	03	JUN	07:00	36822	0	0	0	0	0	39	0	0
	3681	03	JUN	08:00	36976	0	0	0	0	0	39	0	0
	3682	03	JUN	09:00	37583	0	0	0	0	0	39	0	0
	3683	03	JUN	10:00	37707	0	0	0	0	0	39	0	0
	3684	03	JUN	11:00	38121	0	0	0	0	0	39	0	0
	3685	03	JUN	12:00	38802	0	0	0	0	0	39	0	0
	3686	03	JUN	13:00	38960	0	0	0	0	0	39	0	0
	3687	03	JUN	14:00	39200	0	10	0	0	0	39	0	0
	3688	03	JUN	15:00	39200	0	491	0	0	0	39	0	1
	3689	03	JUN	16:00	39200	0	883	0	0	0	39	0	1
	3690	03	JUN	17:00	39200	0	1359	0	0	0	39	0	2
	3691	03	JUN	18:00	39200	0	2009	0	0	0	39	0	2
	3692	03	JUN	19:00	39200	0	2167	0	0	0	39	0	2
	3693	03	JUN	20:00	39200	0	2440	0	0	0	39	0	3
	3694	03	JUN	21:00	39200	0	1563	0	0	0	39	0	2
	3695	03	JUN	22:00	39200	0	629	0	0	0	39	0	2
	3696	03	JUN	23:00	39200	0	770	0	0	0	39	0	1
	3697	04	JUN	00:00	39300	0	660	0	0	0	39	0	1
	3698	04	JUN	01:00	39300	0	501	0	0	0	39	0	1
	3699	04	JUN	02:00	39300	0	298	0	0	0	39	0	0
	3700	04	JUN	03:00	39300	0	200	0	0	0	39	0	0
	3701	04	JUN	04:00	38896	0	97	0	0	0	39	0	0
	3702	04	JUN	05:00	38953	0	17	0	0	0	39	0	0
	3703	04	JUN	06:00	38437	0	0	0	0	0	39	0	0
	3704	04	JUN	07:00	38653	0	0	0	0	0	39	0	0
	3705	04	JUN	08:00	38738	0	0	0	0	0	39	0	0
	3706	04	JUN	09:00	38953	0	17	0	0	0	39	0	0
	3707	04	JUN	10:00	39191	0	97	0	0	0	39	0	0
	3708	04	JUN	11:00	39300	0	200	0	0	0	39	0	0
	3709	04	JUN	12:00	39300	0	321	0	0	0	39	0	0
	3710	04	JUN	13:00	39300	0	496	0	0	0	39	0	1
	3711	04	JUN	14:00	39300	0	1278	0	0	0	39	0	1
	3712	04	JUN	15:00	39300	0	2178	0	0	0	39	0	3
	3713	04	JUN	16:00	39300	0	3094	0	0	0	39	0	4
	3714	04	JUN	17:00	39300	0	3871	0	0	0	39	0	4
	3715	04	JUN	18:00	39300	0	4387	0	0	0	39	0	5
	3716	04	JUN	19:00	39300	0	4936	0	0	0	39	0	6
	3717	04	JUN	20:00	39300	0	4673	0	0	0	39	0	6
	3718	04	JUN	21:00	39300	0	4479	0	0	0	39	0	6
	3719	04	JUN	22:00	39300	0	3244	0	0	0	39	0	6
	3720	04	JUN	23:00	39300	0	2723	0	0	0	39	0	5
	3721	05	JUN	00:00	38600	0	7548	0	0	0	39	0	8
	3722	05	JUN	01:00	38600	0	6353	0	0	0	39	0	7
	3723	05	JUN	02:00	38600	0	5105	0	0	0	39	0	7
	3724	05	JUN	03:00	38600	0	3817	0	0	0	39	0	6
	3725	05	JUN	04:00	38600	0	2601	0	0	0	39	0	6
	3726	05	JUN	05:00	38600	0	1636	0	0	0	39	0	5
	3727	05	JUN	06:00	38600	0	1154	0	0	0	39	0	5
	3728	05	JUN	07:00	38600	0	1065	0	0	0	39	0	5
	3729	05	JUN	08:00	38600	0	1153	0	0	0	39	0	5
	3730	05	JUN	09:00	38600	0	1615	0	0	0	39	0	5
	3731	05	JUN	10:00	38600	0	2323	0	0	0	39	0	5
	3732	05	JUN	11:00	38600	0	3466	0	0	0	39	0	6
	3733	05	JUN	12:00	38600	0	4803	0	0	0	39	0	7
	3734	05	JUN	13:00	38600	0	6341	0	0	0	39	0	7
	3735	05	JUN	14:00	38600	0	7574	0	0	0	39	0	8
	3736	05	JUN	15:00	38600	0	8879	0	0	0	39	0	10
	3737	05	JUN	16:00	38600	0	10036	0	0	0	39	0	11
	3738	05	JUN	17:00	38600	0	10648	0	0	0	39	0	11
	3739	05	JUN	18:00	38600	0	11188	0	0	0	39	0	12
	3740	05	JUN	19:00	38600	0	11750	0	0	0	39	0	12
	3741	05	JUN	20:00	38600	0	11431	0	0	0	39	0	12
	3742	05	JUN	21:00	38600	0	11286	0	0	0	39	0	12
	3743	05	JUN	22:00	38600	0	10383	0	0	0	39	0	12
	3744	05	JUN	23:00	38600	0	8957	0	0	0	39	0	12
	3745	06	JUN	00:00	38300	0	11739	0	0	0	38	0	13
	3746	06	JUN	01:00	38300	0	10340	0	0	0	38	0	13
	3747	06	JUN	02:00	38300	0	8881	0	0	0	38	0	12
	3748	06	JUN	03:00	38300	0	7577	0	0	0	38	0	12
	3749	06	JUN	04:00	38300	0	6542	0	0	0	38	0	12
	3750	06	JUN	05:00	38300	0	5692	0	0	0	38	0	12
	3751	06	JUN	06:00	38300	0	5275	0	0	0	38	0	12
	3752	06	JUN	07:00	38300	0	5091	0	0	0	38	0	12
	3753	06	JUN	08:00	38300	0	5228	0	0	0	38	0	12
	3754	06	JUN	09:00	38300	0	5768	0	0	0	38	0	12
	3755	06	JUN	10:00	38300	0	6542	0	0	0	38	0	12
	3756	06	JUN	11:00	38300	0	7641	0	0	0	38	0	12
	3757	06	JUN	12:00	38300	0	9107	0	0	0	38	0	13
	3758	06	JUN	13:00	38300	0	10477	0	0	0	38	0	13
	3759	06	JUN	14:00	38300	0	11771	0	0	0	38	0	13
	3760	06	JUN	15:00	38300	0	12977	0	0	0	38	0	14
	3761	06	JUN	16:00	38300	0	14013	0	0	0	38	0	15
	3762	06	JUN	17:00	38300	0	14807	0	0	0	38	0	16
	3763	06	JUN	18:00	38300	0	15307	0	0	0	38	0	16
	3764	06	JUN	19:00	38300	0	15177	0	0	0	38	0	16
	3765	06	JUN	20:00	38300	0	15307	0	0	0	38	0	16
	3766	06	JUN	21:00	38300	0	14807	0	0	0	38	0	16
	3767	06	JUN	22:00	38300	0	14013	0	0	0	38	0	15
	3768	06	JUN	23:00	38300	0	12977	0	0	0	38	0	15
	3769	07	JUN	00:00	38800	0	11101	0	0	0	39	0	15
	3770	07	JUN	01:00	38800	0	9507	0	0	0	39	0	15
	3771	07	JUN	02:00	38800	0	8445	0	0	0	39	0	15
	3772	07	JUN	03:00	38800	0	7139	0	0	0	39	0	14
	3773	07	JUN	04:00	38800	0	6015	0	0	0	39	0	14
	3774	07	JUN	05:00	38800	0	5105	0	0	0	39	0	14
	3775	07	JUN	06:00	38800	0	4530	0	0	0	39	0	14
	3776	07	JUN	07:00	38800	0	4350	0	0	0	39	0	14
	3777	07	JUN	08:00	38800	0	4493	0	0	0	39	0	14
	3778	07	JUN	09:00	38800	0	5131	0	0	0	39	0	14
	3779	07	JUN	10:00	38800	0	5858	0	0	0	39	0	14
	3780	07	JUN	11:00	38800	0	7088	0	0	0	39	0	14
	3781	07	JUN	12:00	38800	0	8417	0	0	0	39	0	15
	3782	07	JUN	13:00	38800	0	9807	0	0	0	39	0	15
	3783	07	JUN	14:00	38800	0	11101	0	0	0	39	0	15
	3784	07	JUN	15:00	38800	0	12307	0	0	0	39	0	15
	3785	07	JUN	16:00	38800	0	13343	0	0	0	39	0	15
	3786	07	JUN	17:00	38800	0	14137	0	0	0	39	0	15
	3787	07	JUN	18:00	38800	0	14637	0	0	0	39	0	15
	3788	07	JUN	19:00	38800	0	14807	0	0	0	39	0	15
	3789	07	JUN	20:00	38800	0	14637	0	0	0	39	0	15
	3790	07	JUN	21:00	38800	0	13838	0	0	0	39	0	14
	3791	07	JUN	22:00	38800	0	13343	0	0	0	39	0	14
	3792	07	JUN	23:00	38800	0	12307	0	0	0	39	0	13
	3793	08	JUN	00:00	39200	0	6418	0	0	0	39	0	8
	3794	08	JUN	01:00	39200	0	4972	0	0	0	39	0	7
	3795	08	JUN	02:00	39200	0	3423	0	0	0	39	0	5
	3796	08	JUN	03:00	39200	0	2293	0	0	0	39	0	4
	3797	08	JUN	04:00	39200	0	1221	0	0	0	39	0	3
	3798	08	JUN	05:00	39200	0	653	0	0	0	39	0	3
	3799	08	JUN	06:00	39200	0	390	0	0	0	39	0	3
	3800	08	JUN	07:00	39200	0	379	0	0	0	39	0	3
	3801	08	JUN	08:00	39200	0	461	0	0	0	39	0	3
	3802	08	JUN	09:00	39200	0	755	0	0	0	39	0	3
	3803	08	JUN	10:00	39200	0	1355	0	0	0	39	0	4
	3804	08	JUN	11:00	39200	0	2229	0	0	0	39	0	4
	3805	08	JUN	12:00	39200	0	3213	0	0	0	39	0	5
	3806	08	JUN	13:00	39200	0	4892	0	0	0	39	0	7
	3807	08	JUN	14:00	39200	0	6298	0	0	0	39	0	8
	3808	08	JUN	15:00	39200	0	7659	0	0	0	39	0	9
	3809	08	JUN	16:00	39200	0	9384	0	0	0	39	0	10
	3810	08	JUN	17:00	39200	0	9860	0	0	0	39	0	11
	3811	08	JUN	18:00	39200	0	10126	0	0	0	39	0	11
	3812	08	JUN	19:00	39200	0	10248	0	0	0	39	0	12
	3813	08	JUN	20:00	39200	0	10078	0	0	0	39	0	11
	3814	08	JUN	21:00	39200	0	9578	0	0	0	39	0	11
	3815	08	JUN	22:00	39200	0	9153	0	0	0	39	0	10
	3816	08	JUN	23:00	39200	0	7503	0	0	0	39	0	8
	3817	09	JUN	00:00	39395	0	390	0	0	0	39	0	0
	3818	09	JUN	01:00	39265	0	65	0	0	0	39	0	0
	3819	09	JUN	02:00	39197	0	0	0	0	0	39	0	0
	3820	09	JUN	03:00	38846	0	0	0	0	0	39	0	0
	3821	09	JUN	04:00	38536	0	0	0	0	0	39	0	0
	3822	09	JUN	05:00	38230	0	0	0	0	0	39	0	0
	3823	09	JUN	06:00	37995	0	0	0	0	0	39	0	0
	3824	09	JUN	07:00	37639	0	0	0	0	0	39	0	0
	3825	09	JUN	08:00	37695	0	0	0	0	0	39	0	0
	3826	09	JUN	09:00	38230	0	0	0	0	0	39	0	0
	3827	09	JUN	10:00	38536	0	0	0	0	0	39	0	0
	3828	09	JUN	11:00	38846	0	0	0	0	0	39	0	0
	3829	09	JUN	12:00	39436	0	0	0	0	0	40	0	0
	3830	09	JUN	13:00	39500	0	61	0	0	0	40	0	0
	3831	09	JUN	14:00	39395	0	390	0	0	0	40	0	0
	3832	09	JUN	15:00	39500	0	919	0	0	0	40	0	1
	3833	09	JUN	16:00	39500	0	1800	0	0	0	40	0	2
	3834	09	JUN	17:00	39500	0	2492	0	0	0	40	0	3
	3835	09	JUN	18:00	39500	0	3094	0	0	0	40	0	4
	3836	09	JUN	19:00	39500	0	3544	0	0	0	40	0	4
	3837	09	JUN	20:00	39500	0	3095	0	0	0	40	0	4
	3838	09	JUN	21:00	39500	0	2254	0	0	0	40	0	3
	3839	09	JUN	22:00	39500	0	1413	0	0	0	40	0	2
	3840	09	JUN	23:00	39500	0	1377	0	0	0	40	0	2
	3841	10	JUN	00:00	39072	0	193	0	0	0	40	0	0
	3842	10	JUN	01:00	38745	0	0	0	0	0	40	0	0
	3843	10	JUN	02:00	37729	0	0	0	0	0	40	0	0
	3844	10	JUN	03:00	36913	0	0	0	0	0	40	0	0
	3845	10	JUN	04:00	36202	0	0	0	0	0	40	0	0
	3846	10	JUN	05:00	35976	0	0	0	0	0	40	0	0
	3847	10	JUN	06:00	35743	0	0	0	0	0	40	0	0
	3848	10	JUN	07:00	35129	0	0	0	0	0	40	0	0
	3849	10	JUN	08:00	35283	0	0	0	0	0	40	0	0
	3850	10	JUN	09:00	35726	0	0	0	0	0	40	0	0
	3851	10	JUN	10:00	36354	0	0	0	0	0	40	0	0
	3852	10	JUN	11:00	36768	0	0	0	0	0	40	0	0
	3853	10	JUN	12:00	38387	0	0	0	0	0	40	0	0
	3854	10	JUN	13:00	38745	0	0	0	0	0	40	0	0
	3855	10	JUN	14:00	39172	0	0	0	0	0	40	0	0
	3856	10	JUN	15:00	39511	0	0	0	0	0	40	0	0
	3857	10	JUN	16:00	39600	0	204	0	0	0	40	0	0
	3858	10	JUN	17:00	39600	0	389	0	0	0	40	0	0
	3859	10	JUN	18:00	39600	0	488	0	0	0	40	0	1
	3860	10	JUN	19:00	39600	0	523	0	0	0	40	0	1
	3861	10	JUN	20:00	39600	0	488	0	0	0	40	0	1
	3862	10	JUN	21:00	39600	0	389	0	0	0	40	0	0
	3863	10	JUN	22:00	39600	0	183	0	0	0	40	0	0
	3864	10	JUN	23:00	39423	0	0	0	0	0	40	0	0
	3865	11	JUN	00:00	39300	0	437	0	0	0	39	0	1
	3866	11	JUN	01:00	39300	0	0	0	0	0	39	0	0
	3867	11	JUN	02:00	39204	0	0	0	0	0	39	0	0
	3868	11	JUN	03:00	39052	0	0	0	0	0	39	0	0
	3869	11	JUN	04:00	38682	0	0	0	0	0	39	0	0
	3870	11	JUN	05:00	38205	0	0	0	0	0	39	0	0
	3871	11	JUN	06:00	37838	0	0	0	0	0	39	0	0
	3872	11	JUN	07:00	37437	0	0	0	0	0	39	0	0
	3873	11	JUN	08:00	37557	0	0	0	0	0	39	0	0
	3874	11	JUN	09:00	38262	0	0	0	0	0	39	0	0
	3875	11	JUN	10:00	38982	0	0	0	0	0	39	0	0
	3876	11	JUN	11:00	39251	0	0	0	0	0	39	0	0
	3877	11	JUN	12:00	39300	0	0	0	0	0	39	0	0
	3878	11	JUN	13:00	39300	0	33	0	0	0	39	0	0
	3879	11	JUN	14:00	39300	0	0	0	0	0	39	0	0
	3880	11	JUN	15:00	39300	0	184	0	0	0	39	0	0
	3881	11	JUN	16:00	39300	0	562	0	0	0	39	0	1
	3882	11	JUN	17:00	39300	0	1290	0	0	0	39	0	2
	3883	11	JUN	18:00	39300	0	2005	0	0	0	39	0	3
	3884	11	JUN	19:00	39300	0	1975	0	0	0	39	0	3
	3885	11	JUN	20:00	39300	0	1672	0	0	0	39	0	3
	3886	11	JUN	21:00	39300	0	1554	0	0	0	39	0	2
	3887	11	JUN	22:00	39300	0	1205	0	0	0	39	0	2
	3888	11	JUN	23:00	39300	0	988	0	0	0	39	0	2
	3889	12	JUN	00:00	39400	0	3876	0	0	0	39	0	4
	3890	12	JUN	01:00	39400	0	2373	0	0	0	39	0	3
	3891	12	JUN	02:00	39400	0	1783	0	0	0	39	0	2
	3892	12	JUN	03:00	39400	0	605	0	0	0	39	0	1
	3893	12	JUN	04:00	39400	0	93	0	0	0	39	0	0
	3894	12	JUN	05:00	39400	0	0	0	0	0	39	0	0
	3895	12	JUN	06:00	39400	0	0	0	0	0	39	0	0
	3896	12	JUN	07:00	39400	0	0	0	0	0	39	0	0
	3897	12	JUN	08:00	39400	0	0	0	0	0	39	0	0
	3898	12	JUN	09:00	39400	0	0	0	0	0	39	0	0
	3899	12	JUN	10:00	39400	0	11	0	0	0	39	0	0
	3900	12	JUN	11:00	39400	0	549	0	0	0	39	0	1
	3901	12	JUN	12:00	39400	0	1986	0	0	0	39	0	3
	3902	12	JUN	13:00	39400	0	3246	0	0	0	39	0	4
	3903	12	JUN	14:00	39400	0	4877	0	0	0	39	0	5
	3904	12	JUN	15:00	39400	0	7171	0	0	0	39	0	7
	3905	12	JUN	16:00	39400	0	6346	0	0	0	39	0	8
	3906	12	JUN	17:00	39400	0	7856	0	0	0	39	0	9
	3907	12	JUN	18:00	39400	0	8346	0	0	0	39	0	10
	3908	12	JUN	19:00	39400	0	8722	0	0	0	39	0	10
	3909	12	JUN	20:00	39400	0	8946	0	0	0	39	0	11
	3910	12	JUN	21:00	39400	0	9036	0	0	0	39	0	10
	3911	12	JUN	22:00	39400	0	7618	0	0	0	39	0	10
	3912	12	JUN	23:00	39400	0	6733	0	0	0	39	0	10
	3913	13	JUN	00:00	39600	0	9354	0	0	0	40	0	10
	3914	13	JUN	01:00	39600	0	7968	0	0	0	40	0	10
	3915	13	JUN	02:00	39600	0	6443	0	0	0	40	0	10
	3916	13	JUN	03:00	39600	0	4870	0	0	0	40	0	9
	3917	13	JUN	04:00	39600	0	3496	0	0	0	40	0	9
	3918	13	JUN	05:00	39600	0	2394	0	0	0	40	0	9
	3919	13	JUN	06:00	39600	0	1709	0	0	0	40	0	9
	3920	13	JUN	07:00	39600	0	1367	0	0	0	40	0	9
	3921	13	JUN	08:00	39600	0	1546	0	0	0	40	0	9
	3922	13	JUN	09:00	39600	0	2333	0	0	0	40	0	9
	3923	13	JUN	10:00	39600	0	3447	0	0	0	40	0	9
	3924	13	JUN	11:00	39600	0	5121	0	0	0	40	0	10
	3925	13	JUN	12:00	39600	0	6592	0	0	0	40	0	10
	3926	13	JUN	13:00	39600	0	8060	0	0	0	40	0	10
	3927	13	JUN	14:00	39600	0	9354	0	0	0	40	0	10
	3928	13	JUN	15:00	39600	0	10560	0	0	0	40	0	11
	3929	13	JUN	16:00	39600	0	11596	0	0	0	40	0	12
	3930	13	JUN	17:00	39600	0	12390	0	0	0	40	0	12
	3931	13	JUN	18:00	39600	0	12890	0	0	0	40	0	13
	3932	13	JUN	19:00	39600	0	13060	0	0	0	40	0	13
	3933	13	JUN	20:00	39600	0	12890	0	0	0	40	0	13
	3934	13	JUN	21:00	39600	0	12390	0	0	0	40	0	13
	3935	13	JUN	22:00	39600	0	11596	0	0	0	40	0	13
	3936	13	JUN	23:00	39600	0	10557	0	0	0	40	0	13
	3937	14	JUN	00:00	39300	0	9509	0	0	0	39	0	13
	3938	14	JUN	01:00	39300	0	8177	0	0	0	39	0	13
	3939	14	JUN	02:00	39300	0	6783	0	0	0	39	0	13
	3940	14	JUN	03:00	39300	0	5488	0	0	0	39	0	13
	3941	14	JUN	04:00	39300	0	4090	0	0	0	39	0	12
	3942	14	JUN	05:00	39300	0	2791	0	0	0	39	0	12
	3943	14	JUN	06:00	39300	0	1955	0	0	0	39	0	12
	3944	14	JUN	07:00	39300	0	1531	0	0	0	39	0	12
	3945	14	JUN	08:00	39300	0	1670	0	0	0	39	0	12
	3946	14	JUN	09:00	39300	0	2396	0	0	0	39	0	12
	3947	14	JUN	10:00	39300	0	3739	0	0	0	39	0	12
	3948	14	JUN	11:00	39300	0	5235	0	0	0	39	0	13
	3949	14	JUN	12:00	39300	0	6708	0	0	0	39	0	13
	3950	14	JUN	13:00	39300	0	8211	0	0	0	39	0	13
	3951	14	JUN	14:00	39300	0	9509	0	0	0	39	0	13
	3952	14	JUN	15:00	39300	0	10715	0	0	0	39	0	13
	3953	14	JUN	16:00	39300	0	11750	0	0	0	39	0	13
	3954	14	JUN	17:00	39300	0	12545	0	0	0	39	0	13
	3955	14	JUN	18:00	39300	0	13044	0	0	0	39	0	14
	3956	14	JUN	19:00	39300	0	13215	0	0	0	39	0	14
	3957	14	JUN	20:00	39300	0	13044	0	0	0	39	0	14
	3958	14	JUN	21:00	39300	0	12545	0	0	0	39	0	13
	3959	14	JUN	22:00	39300	0	11750	0	0	0	39	0	13
	3960	14	JUN	23:00	39300	0	10715	0	0	0	39	0	12
	3961	15	JUN	00:00	40100	0	2930	0	0	0	40	0	4
	3962	15	JUN	01:00	40100	0	1471	0	0	0	40	0	2
	3963	15	JUN	02:00	40100	0	903	0	0	0	40	0	1
	3964	15	JUN	03:00	40100	0	341	0	0	0	40	0	1
	3965	15	JUN	04:00	40100	0	45	0	0	0	40	0	0
	3966	15	JUN	05:00	40100	0	0	0	0	0	40	0	0
	3967	15	JUN	06:00	40100	0	0	0	0	0	40	0	0
	3968	15	JUN	07:00	40098	0	0	0	0	0	40	0	0
	3969	15	JUN	08:00	40100	0	0	0	0	0	40	0	0
	3970	15	JUN	09:00	40100	0	0	0	0	0	40	0	0
	3971	15	JUN	10:00	40100	0	0	0	0	0	40	0	0
	3972	15	JUN	11:00	40100	0	324	0	0	0	40	0	1
	3973	15	JUN	12:00	40100	0	1015	0	0	0	40	0	1
	3974	15	JUN	13:00	40100	0	1650	0	0	0	40	0	2
	3975	15	JUN	14:00	40100	0	3155	0	0	0	40	0	4
	3976	15	JUN	15:00	40100	0	4281	0	0	0	40	0	5
	3977	15	JUN	16:00	40100	0	6331	0	0	0	40	0	7
	3978	15	JUN	17:00	40100	0	7742	0	0	0	40	0	8
	3979	15	JUN	18:00	40100	0	8711	0	0	0	40	0	9
	3980	15	JUN	19:00	40100	0	7681	0	0	0	40	0	9
	3981	15	JUN	20:00	40100	0	8111	0	0	0	40	0	9
	3982	15	JUN	21:00	40100	0	7611	0	0	0	40	0	9
	3983	15	JUN	22:00	40100	0	6702	0	0	0	40	0	8
	3984	15	JUN	23:00	40100	0	5481	0	0	0	40	0	6
	3985	16	JUN	00:00	39972	0	72	0	0	0	40	0	0
	3986	16	JUN	01:00	39584	0	134	0	0	0	40	0	0
	3987	16	JUN	02:00	39196	0	0	0	0	0	40	0	0
	3988	16	JUN	03:00	38406	0	0	0	0	0	40	0	0
	3989	16	JUN	04:00	38164	0	0	0	0	0	40	0	0
	3990	16	JUN	05:00	37565	0	0	0	0	0	40	0	0
	3991	16	JUN	06:00	36884	0	0	0	0	0	40	0	0
	3992	16	JUN	07:00	36413	0	0	0	0	0	40	0	0
	3993	16	JUN	08:00	37208	0	0	0	0	0	40	0	0
	3994	16	JUN	09:00	37678	0	0	0	0	0	40	0	0
	3995	16	JUN	10:00	38631	0	0	0	0	0	40	0	0
	3996	16	JUN	11:00	39385	0	0	0	0	0	40	0	0
	3997	16	JUN	12:00	40057	0	32	0	0	0	40	0	0
	3998	16	JUN	13:00	39584	0	161	0	0	0	40	0	0
	3999	16	JUN	14:00	39972	0	0	0	0	0	40	0	0
	4000	16	JUN	15:00	40211	0	111	0	0	0	40	0	0
	4001	16	JUN	16:00	40300	0	671	0	0	0	40	0	1
	4002	16	JUN	17:00	40300	0	822	0	0	0	40	0	1
	4003	16	JUN	18:00	40300	0	1431	0	0	0	40	0	2
	4004	16	JUN	19:00	40300	0	1288	0	0	0	40	0	2
	4005	16	JUN	20:00	40300	0	1123	0	0	0	40	0	2
	4006	16	JUN	21:00	40300	0	763	0	0	0	40	0	1
	4007	16	JUN	22:00	40300	0	592	0	0	0	40	0	1
	4008	16	JUN	23:00	40211	0	411	0	0	0	40	0	1
	4009	17	JUN	00:00	38956	0	0	0	0	0	40	0	0
	4010	17	JUN	01:00	37938	0	0	0	0	0	40	0	0
	4011	17	JUN	02:00	36975	0	0	0	0	0	40	0	0
	4012	17	JUN	03:00	36468	0	0	0	0	0	40	0	0
	4013	17	JUN	04:00	35255	0	0	0	0	0	40	0	0
	4014	17	JUN	05:00	34467	0	0	0	0	0	40	0	0
	4015	17	JUN	06:00	34267	0	0	0	0	0	40	0	0
