B	area	va	hourly
	VARIABLES	BEGIN	END
	122	1	8736

B	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	4232	26	JUN	07:00	1376767	1376767	47632	1260000	1423835	36.65	0.84	35.00	37.50	47203	1655	1361	-1681	3000	0	0	0	37681	0	37681	37681	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39336	1361	36000	40681	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	78500	1204	76000	80000	39164	1891	35319	43000	39164	1891	35319	43000	0	0	0	0	39	1	36	41
	4233	26	JUN	08:00	1377964	1377964	48860	1260000	1429820	36.70	0.87	35.00	37.50	47244	1518	1396	-1852	3000	0	0	0	37852	0	37852	37852	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39370	1396	36000	40852	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	78500	1204	76000	80000	39130	1934	35148	43000	39130	1934	35148	43000	0	0	0	0	39	1	36	41
	4234	26	JUN	09:00	1379000	1379000	49990	1260000	1435000	37.10	0.20	37.00	37.50	47280	1049	1428	-2351	2649	0	0	0	38351	0	38351	38351	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39400	1428	36000	41000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	78500	1204	76000	80000	39100	1972	35000	43000	39100	1972	35000	43000	0	0	0	0	39	1	36	41
	4235	26	JUN	10:00	1379000	1379000	49990	1260000	1435000	38.30	3.24	37.00	48.00	47280	254	1428	-3146	1854	0	0	0	39146	0	39146	39146	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39400	1428	36000	41000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	78500	1204	76000	80000	39100	1972	35000	43000	39100	1972	35000	43000	0	0	0	0	39	1	36	41
	4236	26	JUN	11:00	1389825	1389825	32421	1330000	1435000	41.10	5.83	37.00	50.00	47410	-565	1031	-2197	819	0	0	0	40181	0	40181	40181	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39400	1428	36000	41000	0	0	0	0	0	0	0	0	0	0	0	0	216	592	0	1984	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	78500	1204	76000	80000	38884	1653	35000	41016	38884	1653	35000	41016	0	0	0	0	40	1	38	41
	4237	26	JUN	12:00	1414644	1414644	47592	1330000	1491900	43.75	6.25	37.50	50.00	47708	-1274	1044	-3387	-0	0	0	0	41387	0	41387	41387	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39400	1428	36000	41000	0	0	0	0	0	0	0	0	0	0	0	0	713	1380	0	4638	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	78500	1204	76000	80000	38387	1534	35000	40000	38387	1534	35000	40000	0	0	0	0	40	1	38	42
	4238	26	JUN	13:00	1466945	1466945	84453	1330000	1594050	50.00	0	50.00	50.00	48335	-1522	1680	-4681	-0	0	0	0	42681	0	42681	42681	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39400	1428	36000	41000	0	0	0	0	0	0	0	0	0	0	0	0	1759	2086	0	6681	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	78500	1204	76000	80000	37341	2279	34319	40000	37341	2279	34319	40000	0	0	0	0	41	2	38	43
	4239	26	JUN	14:00	1508875	1508875	94355	1387500	1658750	50.00	0	50.00	50.00	48838	-1978	1699	-4825	-0	0	0	0	43975	0	43975	43975	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39400	1428	36000	41000	0	0	0	0	0	0	0	0	0	0	0	0	2597	2561	0	7975	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	78500	1204	76000	80000	36503	2041	33025	39025	36503	2041	33025	39025	0	0	0	0	42	2	40	44
	4240	26	JUN	15:00	1584215	1584215	78686	1492950	1719050	50.00	0	50.00	50.00	49743	-1677	1506	-3922	-0	0	0	0	45181	0	45181	45181	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39400	1428	36000	41000	0	0	0	0	0	0	0	0	0	0	0	0	4104	2096	2181	9181	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	78500	1204	76000	80000	34996	2395	30819	37819	34996	2395	30819	37819	0	0	0	0	44	1	42	46
	4241	26	JUN	16:00	1643680	1643680	87021	1545850	1770850	50.00	0	50.00	50.00	50456	-1523	1525	-3234	-0	0	0	0	46217	0	46217	46217	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39400	1428	36000	41000	0	0	0	0	0	0	0	0	0	0	0	0	5294	2470	2217	10217	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	78500	1204	76000	80000	33806	2013	30783	36783	33806	2013	30783	36783	0	0	0	0	46	2	43	47
	4242	26	JUN	17:00	1676504	1676504	83197	1585550	1810550	50.00	0	50.00	50.00	50850	-1661	1414	-3000	-0	0	0	0	47011	0	47011	47011	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39400	1428	36000	41000	0	0	0	0	0	0	0	0	0	0	0	0	5950	2447	3011	11011	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	78500	1204	76000	80000	33150	1895	29989	35989	33150	1895	29989	35989	0	0	0	0	47	1	45	48
	4243	26	JUN	18:00	1713233	1713233	74695	1610550	1805550	50.00	0	50.00	50.00	51291	-1426	1441	-3000	-0	0	0	0	47511	0	47511	47511	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39400	1428	36000	41000	0	0	0	0	0	0	0	0	0	0	0	0	6685	2005	3511	9511	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	78500	1204	76000	80000	32415	2357	28489	35489	32415	2357	28489	35489	0	0	0	0	47	1	45	48
	4244	26	JUN	19:00	1723369	1723369	72701	1619050	1814050	50.00	0	50.00	50.00	51412	-1394	1426	-3000	-0	0	0	0	47681	0	47681	47681	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39400	1428	36000	41000	0	0	0	0	0	0	0	0	0	0	0	0	6887	1932	3681	9681	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	78500	1204	76000	80000	32213	1927	29319	34319	32213	1927	29319	34319	0	0	0	0	47	1	45	48
	4245	26	JUN	20:00	1709550	1709550	80833	1610550	1805550	50.00	0	50.00	50.00	51247	-1500	1500	-3000	-0	0	0	0	47511	0	47511	47511	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39400	1428	36000	41000	0	0	0	0	0	0	0	0	0	0	0	0	6611	2211	3511	9511	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	78500	1204	76000	80000	32489	2000	29489	35489	32489	2000	29489	35489	0	0	0	0	47	1	45	48
	4246	26	JUN	21:00	1718994	1718994	71823	1585550	1810550	50.00	0	50.00	50.00	51360	-811	1260	-3000	-0	0	0	0	47011	0	47011	47011	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39400	1428	36000	41000	0	0	0	0	0	0	0	0	0	0	0	0	6800	2145	3011	11011	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	78500	1204	76000	80000	32300	1431	29989	34989	32300	1431	29989	34989	0	0	0	0	48	1	45	48
	4247	26	JUN	22:00	1659850	1659850	85959	1545850	1770850	50.00	0	50.00	50.00	50650	-1200	1470	-3000	-0	0	0	0	46217	0	46217	46217	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39400	1428	36000	41000	0	0	0	0	0	0	0	0	0	0	0	0	5617	2498	2217	10217	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	78500	1204	76000	80000	33483	1345	31783	35783	33483	1345	31783	35783	0	0	0	0	47	1	44	48
	4248	26	JUN	23:00	1632390	1632390	68993	1494050	1719050	50.00	0	50.00	50.00	50321	-713	1191	-3000	-0	0	0	0	45181	0	45181	45181	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39400	1428	36000	41000	0	0	0	0	0	0	0	0	0	0	0	0	5068	2112	1181	9181	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	78500	1204	76000	80000	34032	1468	31819	37819	34032	1468	31819	37819	0	0	0	0	47	1	44	48
	4249	27	JUN	00:00	1746263	1746263	62503	1583700	1823700	50.00	0	50.00	50.00	51843	-469	982	-3000	-0	0	0	0	47274	0	47274	47274	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39600	1908	36000	43000	0	0	0	0	0	0	0	0	0	0	0	0	7205	2346	2274	11274	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	78500	1628	76000	82000	31695	1486	28726	34726	31695	1486	28726	34726	0	0	0	0	48	1	45	48
	4250	27	JUN	01:00	1694091	1694091	51725	1559913	1759000	50.00	0	50.00	50.00	51217	-218	655	-2182	-0	0	0	0	45980	0	45980	45980	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39600	1908	36000	43000	0	0	0	0	0	0	0	0	0	0	0	0	6162	2262	1798	9980	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	78500	1628	76000	82000	32738	1557	30020	36020	32738	1557	30020	36020	0	0	0	0	47	1	45	48
	4251	27	JUN	02:00	1640300	1640300	28618	1589300	1694300	50.00	0	50.00	50.00	50572	-0	0	-0	-0	0	0	0	44686	0	44686	44686	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39600	1908	36000	43000	0	0	0	0	0	0	0	0	0	0	0	0	5086	1908	1686	8686	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	78500	1628	76000	82000	33814	1628	31314	37314	33814	1628	31314	37314	0	0	0	0	47	2	45	48
	4252	27	JUN	03:00	1571765	1571765	29397	1529000	1634000	50.00	0	50.00	50.00	49749	-165	397	-1331	-0	0	0	0	43480	0	43480	43480	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39600	1908	36000	43000	0	0	0	0	0	0	0	0	0	0	0	0	3715	1826	480	7480	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	78500	1628	76000	82000	35185	1507	32783	38520	35185	1507	32783	38520	0	0	0	0	46	2	43	48
	4253	27	JUN	04:00	1503446	1503446	43948	1426600	1582200	49.80	0.60	48.00	50.00	48929	-495	860	-2512	556	0	0	0	42444	0	42444	42444	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39600	1908	36000	43000	0	0	0	0	0	0	0	0	0	0	0	0	2349	1843	0	6444	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	78500	1628	76000	82000	36551	1470	34419	39000	36551	1470	34419	39000	0	0	0	0	45	3	40	48
	4254	27	JUN	05:00	1463815	1463815	48914	1350750	1542450	48.55	3.73	37.50	50.00	48454	-493	1166	-3234	1351	0	0	0	41649	0	41649	41649	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39600	1908	36000	43000	0	0	0	0	0	0	0	0	0	0	0	0	1556	1603	0	5649	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	78500	1628	76000	82000	37344	1214	35000	39000	37344	1214	35000	39000	0	0	0	0	45	3	39	48
	4255	27	JUN	06:00	1439230	1439230	54792	1330000	1515800	47.30	4.94	37.50	50.00	48159	-485	1357	-3150	1850	0	0	0	41150	0	41150	41150	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39600	1908	36000	43000	0	0	0	0	0	0	0	0	0	0	0	0	1065	1502	0	5116	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	78500	1628	76000	82000	37835	1285	35000	39000	37835	1285	35000	39000	0	0	0	0	45	4	38	48
	4256	27	JUN	07:00	1422940	1422940	55329	1330000	1505000	44.80	5.99	37.50	50.00	47963	-641	1459	-2980	2020	0	0	0	40980	0	40980	40980	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39600	1908	36000	43000	0	0	0	0	0	0	0	0	0	0	0	0	739	1291	0	4147	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	78500	1628	76000	82000	38161	1381	35000	39841	38161	1381	35000	39841	0	0	0	0	44	4	38	48
	4257	27	JUN	08:00	1432555	1432555	53891	1330000	1505000	46.05	5.63	37.50	50.00	48079	-619	1385	-3150	1850	0	0	0	41150	0	41150	41150	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39600	1908	36000	43000	0	0	0	0	0	0	0	0	0	0	0	0	931	1394	0	4627	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	78500	1628	76000	82000	37969	1400	35000	39794	37969	1400	35000	39794	0	0	0	0	44	4	38	48
	4258	27	JUN	09:00	1455995	1455995	54214	1336000	1540400	47.30	4.94	37.50	50.00	48360	-649	1269	-3529	1351	0	0	0	41649	0	41649	41649	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39600	1908	36000	43000	0	0	0	0	0	0	0	0	0	0	0	0	1400	1646	0	5608	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	78500	1628	76000	82000	37500	1433	35000	39000	37500	1433	35000	39000	0	0	0	0	45	4	39	48
	4259	27	JUN	10:00	1504770	1504770	36789	1428950	1567350	49.80	0.60	48.00	50.00	48945	-469	763	-2465	556	0	0	0	42444	0	42444	42444	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39600	1908	36000	43000	0	0	0	0	0	0	0	0	0	0	0	0	2375	1730	0	6147	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	78500	1628	76000	82000	36525	1407	33762	39000	36525	1407	33762	39000	0	0	0	0	45	3	40	48
	4260	27	JUN	11:00	1569695	1569695	33188	1512650	1634000	50.00	0	50.00	50.00	49724	-206	545	-1827	-0	0	0	0	43480	0	43480	43480	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39600	1908	36000	43000	0	0	0	0	0	0	0	0	0	0	0	0	3674	1823	480	7480	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	78500	1628	76000	82000	35226	1541	32520	38520	35226	1541	32520	38520	0	0	0	0	46	2	42	48
	4261	27	JUN	12:00	1637680	1637680	27478	1589300	1694300	50.00	0	50.00	50.00	50540	-52	157	-524	-0	0	0	0	44686	0	44686	44686	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39600	1908	36000	43000	0	0	0	0	0	0	0	0	0	0	0	0	5034	1870	1686	8686	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	78500	1628	76000	82000	33866	1587	31314	37314	33866	1587	31314	37314	0	0	0	0	47	2	45	48
	4262	27	JUN	13:00	1705000	1705000	28618	1654000	1759000	50.00	0	50.00	50.00	51348	-0	0	-0	-0	0	0	0	45980	0	45980	45980	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39600	1908	36000	43000	0	0	0	0	0	0	0	0	0	0	0	0	6380	1908	2980	9980	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	78500	1628	76000	82000	32520	1628	30020	36020	32520	1628	30020	36020	0	0	0	0	47	1	46	48
	4263	27	JUN	14:00	1769700	1769700	28618	1718700	1823700	50.00	0	50.00	50.00	52124	-0	0	-0	-0	0	0	0	47274	0	47274	47274	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39600	1908	36000	43000	0	0	0	0	0	0	0	0	0	0	0	0	7674	1908	4274	11274	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	78500	1628	76000	82000	31226	1628	28726	34726	31226	1628	28726	34726	0	0	0	0	48	0	48	48
	4264	27	JUN	15:00	1830000	1830000	28618	1779000	1884000	50.00	0	50.00	50.00	52848	-0	0	-0	-0	0	0	0	48480	0	48480	48480	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39600	1908	36000	43000	0	0	0	0	0	0	0	0	0	0	0	0	8880	1908	5480	12480	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	78500	1628	76000	82000	30020	1628	27520	33520	30020	1628	27520	33520	0	0	0	0	49	0	49	49
	4265	27	JUN	16:00	1881750	1881750	28618	1830750	1935750	50.00	0	50.00	50.00	53469	-0	0	-0	-0	0	0	0	49515	0	49515	49515	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39600	1908	36000	43000	0	0	0	0	0	0	0	0	0	0	0	0	9915	1908	6515	13515	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	78500	1628	76000	82000	28985	1628	26485	32485	28985	1628	26485	32485	0	0	0	0	50	0	50	50
	4266	27	JUN	17:00	1921500	1921500	28618	1870500	1975500	50.00	0	50.00	50.00	53946	0	0	-0	0	0	0	0	50310	0	50310	50310	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39600	1908	36000	43000	0	0	0	0	0	0	0	0	0	0	0	0	10710	1908	7310	14310	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	78500	1628	76000	82000	28190	1628	25690	31690	28190	1628	25690	31690	0	0	0	0	51	0	51	51
	4267	27	JUN	18:00	1945010	1945010	28491	1895450	2000450	50.00	0	50.00	50.00	54228	-29	86	-288	0	0	0	0	50809	0	50809	50809	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39600	1908	36000	43000	0	0	0	0	0	0	0	0	0	0	0	0	11180	1901	7809	14809	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	78500	1628	76000	82000	27720	1621	25191	31191	27720	1621	25191	31191	0	0	0	0	51	0	51	51
	4268	27	JUN	19:00	1955000	1955000	28618	1904000	2009000	50.00	0	50.00	50.00	54348	-0	0	-0	-0	0	0	0	50980	0	50980	50980	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39600	1908	36000	43000	0	0	0	0	0	0	0	0	0	0	0	0	11380	1908	7980	14980	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	78500	1628	76000	82000	27520	1628	25020	31020	27520	1628	25020	31020	0	0	0	0	51	0	51	51
	4269	27	JUN	20:00	1946450	1946450	28618	1895450	2000450	50.00	0	50.00	50.00	54245	-0	0	-0	-0	0	0	0	50809	0	50809	50809	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39600	1908	36000	43000	0	0	0	0	0	0	0	0	0	0	0	0	11209	1908	7809	14809	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	78500	1628	76000	82000	27691	1628	25191	31191	27691	1628	25191	31191	0	0	0	0	51	0	51	51
	4270	27	JUN	21:00	1921500	1921500	28618	1870500	1975500	50.00	0	50.00	50.00	53946	0	0	-0	0	0	0	0	50310	0	50310	50310	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39600	1908	36000	43000	0	0	0	0	0	0	0	0	0	0	0	0	10710	1908	7310	14310	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	78500	1628	76000	82000	28190	1628	25690	31690	28190	1628	25690	31690	0	0	0	0	51	0	51	51
	4271	27	JUN	22:00	1881750	1881750	28618	1830750	1935750	50.00	0	50.00	50.00	53469	-0	0	-0	-0	0	0	0	49515	0	49515	49515	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39600	1908	36000	43000	0	0	0	0	0	0	0	0	0	0	0	0	9915	1908	6515	13515	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	78500	1628	76000	82000	28985	1628	26485	32485	28985	1628	26485	32485	0	0	0	0	50	0	50	51
