B	area	id	daily
	VARIABLES	BEGIN	END
	58	1	364

B	daily			OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	BALANCE	BALANCE	LOAD	LOAD	H. ROR	H. ROR	WIND	WIND	SOLAR	SOLAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	COAL	COAL	GAS	GAS	OIL	OIL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. PUMP	H. PUMP	H. LEV	H. LEV	H. INFL	H. INFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	AVL DTG	AVL DTG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	NP COST	NP COST	NODU	NODU
	193	12	JUL	7	8	7	8	7	2	1	1	1	1	1	1	1	1	1	1	8	5	1	1	1	1	1	1	3	8	1	1	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	7	4	7	4	7	4	1	1	7	4
	194	13	JUL	7	4	6	8	7	5	1	1	1	1	1	1	1	1	1	1	8	2	1	1	1	1	1	1	6	8	1	1	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	7	4	7	4	7	4	1	1	7	5
	195	14	JUL	7	4	2	4	7	4	1	1	1	1	1	1	1	1	1	1	7	4	1	1	1	1	1	1	1	1	1	1	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	7	2	7	2	7	2	1	1	7	10
	196	15	JUL	8	10	2	8	8	10	1	1	1	1	1	1	1	1	1	1	8	10	1	1	1	1	1	1	1	1	1	1	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	7	2	7	2	7	2	1	1	8	10
	197	16	JUL	7	10	2	8	7	10	1	1	1	1	1	1	1	1	1	1	7	10	1	1	1	1	1	1	1	8	1	1	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	7	2	7	2	7	2	1	1	8	10
	198	17	JUL	7	2	10	8	7	2	1	1	1	1	1	1	1	1	1	1	3	2	1	1	1	1	1	1	2	8	1	1	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	4	1	4	1	4	1	1	7	2
	199	18	JUL	8	3	8	3	8	2	1	1	1	1	1	1	1	1	1	1	3	2	1	1	1	1	1	1	10	3	1	1	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	2	1	2	1	2	1	1	8	3
	200	19	JUL	8	3	10	3	8	2	1	1	1	1	1	1	1	1	1	1	3	2	1	1	1	1	1	1	10	3	1	1	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	2	1	2	1	2	1	1	8	3
	201	20	JUL	8	3	4	3	8	2	1	1	1	1	1	1	1	1	1	1	3	2	1	1	1	1	1	1	2	3	1	1	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	2	1	2	1	2	1	1	8	2
	202	21	JUL	8	2	5	3	8	2	1	1	1	1	1	1	1	1	1	1	8	2	1	1	1	1	1	1	1	3	1	1	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	3	4	9	4	9	4	1	1	3	4
	203	22	JUL	3	2	1	3	3	2	1	1	1	1	1	1	1	1	1	1	3	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	3	5	3	7	3	7	1	1	3	5
	204	23	JUL	9	2	1	3	9	2	1	1	1	1	1	1	1	1	1	1	3	2	1	1	1	1	1	1	1	3	1	1	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	3	7	3	7	3	7	1	1	3	5
	205	24	JUL	8	3	7	3	8	5	1	1	1	1	1	1	1	1	1	1	3	5	1	1	1	1	1	1	7	3	1	1	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	3	7	3	7	3	7	1	1	8	5
	206	25	JUL	7	9	4	9	7	5	1	1	1	1	1	1	1	1	1	1	9	5	1	1	1	1	1	1	5	9	1	1	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	9	1	9	7	9	7	1	1	7	9
	207	26	JUL	7	9	1	9	7	5	1	1	1	1	1	1	1	1	1	1	9	5	1	1	1	1	1	1	5	9	1	1	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	9	1	9	7	9	7	1	1	7	9
	208	27	JUL	7	9	1	9	7	5	1	1	1	1	1	1	1	1	1	1	9	5	1	1	1	1	1	1	5	9	1	1	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	3	1	9	1	9	1	1	1	7	5
	209	28	JUL	9	4	5	9	9	4	1	1	1	1	1	1	1	1	1	1	9	4	1	1	1	1	1	1	1	9	1	1	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	3	1	3	1	3	1	1	1	9	5
	210	29	JUL	9	4	6	4	9	4	1	1	1	1	1	1	1	1	1	1	9	4	1	1	1	1	1	1	1	8	1	1	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	3	5	3	5	3	5	1	1	9	5
	211	30	JUL	1	3	5	4	1	3	1	1	1	1	1	1	1	1	1	1	4	5	1	1	1	1	1	1	1	9	1	1	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	3	2	3	2	3	2	1	1	4	5
	212	31	JUL	1	9	5	9	1	10	1	1	1	1	1	1	1	1	1	1	9	5	1	1	1	1	1	1	5	9	1	1	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	3	1	3	1	3	1	1	1	1	10
	213	01	AUG	5	9	5	4	1	9	1	1	1	1	1	1	1	1	1	1	9	5	1	1	1	1	1	1	5	9	1	1	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	9	2	9	5	9	5	1	1	1	4
	214	02	AUG	5	9	5	4	1	4	1	1	1	1	1	1	1	1	1	1	8	2	1	1	1	1	1	1	5	9	1	1	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	7	5	9	5	9	5	1	1	1	4
	215	03	AUG	10	4	10	4	6	4	1	1	1	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	10	9	1	1	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	6	2	4	2	4	2	1	1	6	4
	216	04	AUG	9	4	2	1	6	4	1	1	1	1	1	1	1	1	1	1	1	4	1	1	1	1	1	1	2	1	1	1	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	6	2	7	2	7	2	1	1	6	2
	217	05	AUG	5	3	9	6	6	3	1	1	1	1	1	1	1	1	1	1	6	3	1	1	1	1	1	1	2	6	1	1	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	6	9	6	9	6	9	1	1	6	3
	218	06	AUG	9	3	9	1	9	3	1	1	1	1	1	1	1	1	1	1	1	3	1	1	1	1	1	1	3	1	1	1	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	6	3	6	9	6	9	1	1	5	3
	219	07	AUG	9	1	9	1	9	3	1	1	1	1	1	1	1	1	1	1	1	3	1	1	1	1	1	1	9	1	1	1	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	6	3	6	9	6	9	1	1	9	1
	220	08	AUG	9	6	10	5	9	3	1	1	1	1	1	1	1	1	1	1	6	3	1	1	1	1	1	1	3	6	1	1	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	6	3	6	3	6	3	1	1	9	1
	221	09	AUG	4	6	4	5	4	3	1	1	1	1	1	1	1	1	1	1	6	3	1	1	1	1	1	1	4	6	1	1	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	3	2	3	2	3	1	1	4	5
	222	10	AUG	5	1	3	1	5	1	1	1	1	1	1	1	1	1	1	1	6	3	1	1	1	1	1	1	3	6	1	1	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	1	2	5	2	5	1	1	5	1
	223	11	AUG	9	1	7	1	9	1	1	1	1	1	1	1	1	1	1	1	9	1	1	1	1	1	1	1	2	6	1	1	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	1	2	1	2	1	1	1	6	8
	224	12	AUG	3	1	8	1	3	1	1	1	1	1	1	1	1	1	1	1	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	1	2	8	2	8	1	1	3	8
	225	13	AUG	5	1	8	10	5	1	1	1	1	1	1	1	1	1	1	1	5	1	1	1	1	1	1	1	1	10	1	1	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	1	2	8	2	8	1	1	2	8
	226	14	AUG	5	10	8	10	5	1	1	1	1	1	1	1	1	1	1	1	2	7	1	1	1	1	1	1	5	10	1	1	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	5	2	5	2	5	1	1	5	1
	227	15	AUG	5	9	8	10	5	7	1	1	1	1	1	1	1	1	1	1	9	4	1	1	1	1	1	1	4	9	1	1	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	3	5	3	5	3	5	1	1	5	10
	228	16	AUG	8	9	8	10	2	10	1	1	1	1	1	1	1	1	1	1	9	4	1	1	1	1	1	1	8	9	1	1	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	3	5	3	5	3	5	1	1	5	9
	229	17	AUG	3	10	8	10	3	4	1	1	1	1	1	1	1	1	1	1	3	4	1	1	1	1	1	1	8	9	1	1	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	3	5	10	5	10	5	1	1	3	4
	230	18	AUG	2	7	6	9	2	7	1	1	1	1	1	1	1	1	1	1	9	7	1	1	1	1	1	1	1	9	1	1	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	3	4	3	5	3	5	1	1	2	4
	231	19	AUG	3	9	7	3	3	9	1	1	1	1	1	1	1	1	1	1	3	9	1	1	1	1	1	1	1	3	1	1	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	3	4	3	4	3	4	1	1	3	4
	232	20	AUG	3	9	8	3	3	4	1	1	1	1	1	1	1	1	1	1	3	4	1	1	1	1	1	1	4	3	1	1	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	3	4	10	4	10	4	1	1	3	4
	233	21	AUG	5	9	4	3	3	9	1	1	1	1	1	1	1	1	1	1	3	4	1	1	1	1	1	1	4	3	1	1	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	3	4	9	4	9	4	1	1	2	3
	234	22	AUG	4	3	1	5	4	9	1	1	1	1	1	1	1	1	1	1	3	1	1	1	1	1	1	1	1	3	1	1	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	3	1	9	1	9	1	1	1	4	3
	235	23	AUG	1	9	8	5	5	6	1	1	1	1	1	1	1	1	1	1	5	1	1	1	1	1	1	1	1	5	1	1	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	2	6	2	6	2	1	1	5	1
	236	24	AUG	8	9	8	5	5	9	1	1	1	1	1	1	1	1	1	1	5	1	1	1	1	1	1	1	1	5	1	1	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	1	6	1	6	1	1	1	3	5
	237	25	AUG	5	4	1	5	5	4	1	1	1	1	1	1	1	1	1	1	5	1	1	1	1	1	1	1	1	5	1	1	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	1	6	1	6	1	1	1	5	1
	238	26	AUG	5	4	7	5	5	4	1	1	1	1	1	1	1	1	1	1	5	4	1	1	1	1	1	1	7	5	1	1	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	1	6	1	6	1	1	1	5	7
	239	27	AUG	5	4	1	5	5	4	1	1	1	1	1	1	1	1	1	1	5	7	1	1	1	1	1	1	1	5	1	1	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	1	9	1	9	1	1	1	5	4
	240	28	AUG	1	8	7	5	5	4	1	1	1	1	1	1	1	1	1	1	5	2	1	1	1	1	1	1	7	8	1	1	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	2	8	2	8	2	1	1	3	4
	241	29	AUG	10	8	10	5	5	2	1	1	1	1	1	1	1	1	1	1	5	2	1	1	1	1	1	1	10	5	1	1	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	2	5	2	5	2	1	1	10	3
	242	30	AUG	10	8	10	5	5	2	1	1	1	1	1	1	1	1	1	1	5	2	1	1	1	1	1	1	10	8	1	1	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	2	6	2	6	2	1	1	10	1
	243	31	AUG	3	4	3	5	5	2	1	1	1	1	1	1	1	1	1	1	5	2	1	1	1	1	1	1	10	5	1	1	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	2	6	1	6	1	1	1	8	4
	244	01	SEP	5	10	3	5	5	10	1	1	1	1	1	1	1	1	1	1	5	2	1	1	1	1	1	1	3	8	1	1	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	6	2	6	2	6	2	1	1	5	10
	245	02	SEP	1	10	3	7	1	10	1	1	1	1	1	1	1	1	1	1	7	10	1	1	1	1	1	1	1	7	1	1	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	6	2	6	9	6	9	1	1	8	2
	246	03	SEP	1	4	3	4	1	4	1	1	1	1	1	1	1	1	1	1	7	2	1	1	1	1	1	1	3	7	1	1	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	6	2	6	5	6	5	1	1	1	10
	247	04	SEP	3	7	3	10	3	4	1	1	1	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	3	7	1	1	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	2	6	2	6	2	1	1	3	4
	248	05	SEP	3	7	8	5	3	2	1	1	1	1	1	1	1	1	1	1	5	2	1	1	1	1	1	1	2	7	1	1	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	3	2	6	8	6	8	1	1	3	1
	249	06	SEP	8	7	8	5	5	1	1	1	1	1	1	1	1	1	1	1	5	2	1	1	1	1	1	1	2	7	1	1	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	3	8	6	8	6	8	1	1	3	10
	250	07	SEP	8	6	8	5	8	6	1	1	1	1	1	1	1	1	1	1	5	8	1	1	1	1	1	1	8	7	1	1	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	6	8	6	8	6	8	1	1	8	4
	251	08	SEP	5	9	8	9	5	6	1	1	1	1	1	1	1	1	1	1	9	8	1	1	1	1	1	1	8	9	1	1	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	6	8	6	8	6	8	1	1	5	6
	252	09	SEP	8	6	8	6	5	7	1	1	1	1	1	1	1	1	1	1	5	4	1	1	1	1	1	1	8	6	1	1	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	3	8	6	8	6	8	1	1	5	8
	253	10	SEP	8	6	8	6	8	6	1	1	1	1	1	1	1	1	1	1	5	7	1	1	1	1	1	1	8	6	1	1	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	3	4	3	8	3	8	1	1	8	6
	254	11	SEP	8	5	7	5	8	4	1	1	1	1	1	1	1	1	1	1	5	3	1	1	1	1	1	1	7	5	1	1	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	3	8	3	8	3	8	1	1	8	2
	255	12	SEP	7	5	8	5	7	1	1	1	1	1	1	1	1	1	1	1	5	7	1	1	1	1	1	1	7	5	1	1	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	3	7	3	7	3	7	1	1	3	7
	256	13	SEP	7	5	8	5	7	1	1	1	1	1	1	1	1	1	1	1	5	3	1	1	1	1	1	1	7	5	1	1	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	7	5	7	5	7	1	1	4	2
	257	14	SEP	7	5	7	5	7	2	1	1	1	1	1	1	1	1	1	1	5	3	1	1	1	1	1	1	7	5	1	1	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	9	8	9	8	9	8	1	1	7	1
	258	15	SEP	7	9	7	5	7	9	1	1	1	1	1	1	1	1	1	1	4	3	1	1	1	1	1	1	7	4	1	1	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	3	7	9	7	9	7	1	1	7	5
	259	16	SEP	7	9	7	5	4	3	1	1	1	1	1	1	1	1	1	1	4	3	1	1	1	1	1	1	7	4	1	1	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	4	2	9	2	9	2	1	1	4	3
	260	17	SEP	7	5	7	5	4	3	1	1	1	1	1	1	1	1	1	1	4	3	1	1	1	1	1	1	7	4	1	1	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	4	2	4	2	4	2	1	1	9	4
	261	18	SEP	1	4	8	5	1	2	1	1	1	1	1	1	1	1	1	1	4	3	1	1	1	1	1	1	3	4	1	1	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	4	2	4	2	4	2	1	1	1	4
	262	19	SEP	1	4	8	5	1	1	1	1	1	1	1	1	1	1	1	1	4	1	1	1	1	1	1	1	1	4	1	1	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	4	2	4	2	4	2	1	1	8	1
	263	20	SEP	2	4	8	5	1	1	1	1	1	1	1	1	1	1	1	1	4	2	1	1	1	1	1	1	2	4	1	1	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	4	2	4	2	4	2	1	1	1	7
	264	21	SEP	2	4	8	5	2	1	1	1	1	1	1	1	1	1	1	1	4	2	1	1	1	1	1	1	2	4	1	1	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	3	2	3	2	3	2	1	1	1	7
	265	22	SEP	2	3	2	4	4	1	1	1	1	1	1	1	1	1	1	1	4	2	1	1	1	1	1	1	2	3	1	1	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	3	2	3	2	3	2	1	1	2	7
	266	23	SEP	2	3	2	3	6	7	1	1	1	1	1	1	1	1	1	1	3	2	1	1	1	1	1	1	2	3	1	1	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	3	2	3	2	3	2	1	1	6	3
	267	24	SEP	2	3	2	4	2	3	1	1	1	1	1	1	1	1	1	1	3	2	1	1	1	1	1	1	2	3	1	1	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	3	2	3	2	3	2	1	1	5	7
	268	25	SEP	2	1	8	5	2	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	2	1	1	1	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	3	2	3	2	3	2	1	1	1	3
	269	26	SEP	10	1	8	5	10	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	10	1	1	1	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	3	2	3	2	3	2	1	1	1	6
	270	27	SEP	2	3	8	5	1	1	1	1	1	1	1	1	1	1	1	1	3	2	1	1	1	1	1	1	2	3	1	1	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	3	2	3	2	3	2	1	1	3	2
	271	28	SEP	10	3	8	5	10	1	1	1	1	1	1	1	1	1	1	1	3	2	1	1	1	1	1	1	10	3	1	1	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	3	2	3	2	3	2	1	1	4	6
	272	29	SEP	10	3	10	5	10	1	1	1	1	1	1	1	1	1	1	1	3	2	1	1	1	1	1	1	10	3	1	1	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	8	2	8	4	8	4	1	1	10	2
	273	30	SEP	4	3	4	5	8	9	1	1	1	1	1	1	1	1	1	1	3	4	1	1	1	1	1	1	4	3	1	1	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	8	4	8	4	8	4	1	1	4	1
	274	01	OCT	9	8	8	5	3	1	1	1	1	1	1	1	1	1	1	1	3	9	1	1	1	1	1	1	9	8	1	1	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	8	4	8	4	8	4	1	1	10	1
	275	02	OCT	4	8	8	5	1	1	1	1	1	1	1	1	1	1	1	1	8	4	1	1	1	1	1	1	4	8	1	1	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	8	4	8	4	8	4	1	1	4	1
	276	03	OCT	4	8	8	5	1	1	1	1	1	1	1	1	1	1	1	1	8	4	1	1	1	1	1	1	4	8	1	1	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	8	4	8	4	8	4	1	1	2	1
	277	04	OCT	4	8	7	8	8	1	1	1	1	1	1	1	1	1	1	1	8	4	1	1	1	1	1	1	4	8	1	1	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	8	4	8	4	8	4	1	1	8	1
	278	05	OCT	1	8	8	5	3	1	1	1	1	1	1	1	1	1	1	1	8	1	1	1	1	1	1	1	1	8	1	1	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	8	4	8	4	8	4	1	1	3	1
	279	06	OCT	1	8	8	5	3	2	1	1	1	1	1	1	1	1	1	1	8	1	1	1	1	1	1	1	1	8	1	1	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	8	4	8	4	8	4	1	1	3	1
	280	07	OCT	3	8	3	5	3	1	1	1	1	1	1	1	1	1	1	1	8	1	1	1	1	1	1	1	1	8	1	1	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	8	7	8	7	8	7	1	1	3	1
	281	08	OCT	3	8	8	5	3	1	1	1	1	1	1	1	1	1	1	1	8	1	1	1	1	1	1	1	1	8	1	1	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	4	6	4	6	4	6	1	1	3	1
	282	09	OCT	1	4	8	5	3	1	1	1	1	1	1	1	1	1	1	1	4	1	1	1	1	1	1	1	1	4	1	1	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	4	6	4	6	4	6	1	1	3	1
	283	10	OCT	3	4	8	4	4	1	1	1	1	1	1	1	1	1	1	1	4	3	1	1	1	1	1	1	3	4	1	1	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	4	3	4	3	4	3	1	1	4	8
	284	11	OCT	2	9	8	4	4	1	1	1	1	1	1	1	1	1	1	1	4	2	1	1	1	1	1	1	2	9	1	1	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	4	10	4	10	4	10	1	1	4	2
	285	12	OCT	1	4	8	5	1	1	1	1	1	1	1	1	1	1	1	1	4	1	1	1	1	1	1	1	1	4	1	1	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	4	10	4	10	4	10	1	1	8	9
	286	13	OCT	7	4	8	5	9	1	1	1	1	1	1	1	1	1	1	1	4	7	1	1	1	1	1	1	7	4	1	1	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	4	3	4	10	4	10	1	1	8	9
	287	14	OCT	8	4	8	5	10	2	1	1	1	1	1	1	1	1	1	1	4	3	1	1	1	1	1	1	8	4	1	1	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	4	3	4	3	4	3	1	1	8	9
	288	15	OCT	3	4	8	5	1	1	1	1	1	1	1	1	1	1	1	1	4	3	1	1	1	1	1	1	3	4	1	1	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	4	3	4	3	4	3	1	1	8	9
	289	16	OCT	7	4	8	4	4	1	1	1	1	1	1	1	1	1	1	1	4	7	1	1	1	1	1	1	7	4	1	1	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	4	5	4	5	4	5	1	1	4	5
	290	17	OCT	7	4	8	4	4	1	1	1	1	1	1	1	1	1	1	1	4	5	1	1	1	1	1	1	7	4	1	1	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	4	1	4	1	4	1	1	1	4	5
	291	18	OCT	7	4	8	2	2	1	1	1	1	1	1	1	1	1	1	1	4	7	1	1	1	1	1	1	7	4	1	1	1	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	5	2	5	2	5	1	1	4	5
