B	area	va	daily
	VARIABLES	BEGIN	END
	122	1	364

B	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	73	14	MAR	67940107	67940107	1235020	65258880	69708640	66.04	4.51	58.58	71.67	1549383	-20937	19551	-59384	-579	0	0	0	1644620	0	1644620	1644620	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	952800	40231	888000	1008000	0	0	0	0	0	0	0	0	34932	22302	1236	67358	635951	27139	576000	672000	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1912800	46846	1848000	1992000	289117	34011	233638	347959	289117	34011	233638	347959	0	0	0	0	1634	24	1587	1664
	74	15	MAR	67506843	67506843	1024971	65951950	68836700	64.39	5.22	53.97	70.83	1545406	-21634	18603	-49675	4748	0	0	0	1639472	0	1639472	1639472	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	952800	52636	888000	1008000	0	0	0	0	0	0	0	0	30232	24159	0	81457	634806	27132	598237	672000	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1912800	50400	1848000	1968000	294962	35418	236041	345830	294962	35418	236041	345830	0	0	0	0	1630	22	1595	1656
	75	16	MAR	63214187	63214187	854695	61846267	64677180	56.22	4.19	50.58	61.64	1495508	-6346	19792	-32263	33599	0	0	0	1552856	0	1552856	1552856	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	945600	49419	888000	1008000	0	0	0	0	0	0	0	0	2423	5067	0	16242	598487	38292	531325	660526	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1898400	44836	1824000	1944000	351890	32575	303407	398452	351890	32575	303407	398452	0	0	0	0	1590	32	1531	1632
	76	17	MAR	58210770	58210770	517253	57543750	59114500	50.62	0.76	50.00	52.08	1428609	-1060	7751	-19669	10139	0	0	0	1446075	0	1446075	1446075	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	936000	48000	864000	1008000	0	0	0	0	0	0	0	0	0	0	0	0	509015	42771	448214	577490	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1881600	45789	1824000	1944000	436585	41404	378344	497925	436585	41404	378344	497925	0	0	0	0	1560	30	1488	1584
	77	18	MAR	55666055	55666055	597543	54658800	56458800	50.01	0.03	50.00	50.08	1401817	-15	45	-149	0	0	0	0	1395576	0	1395576	1395576	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	940800	39872	888000	1008000	0	0	0	0	0	0	0	0	0	0	0	0	454761	39861	387576	507576	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1891200	47759	1824000	1968000	495639	47738	428424	572424	495639	47738	428424	572424	0	0	0	0	1560	26	1512	1608
	78	19	MAR	57601170	57601170	626371	56649400	58407200	50.16	0.25	50.00	50.58	1423166	-1845	3177	-8044	0	0	0	0	1435388	0	1435388	1435388	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	938400	49710	864000	1008000	0	0	0	0	0	0	0	0	0	0	0	0	495143	47215	427388	563344	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1884000	58048	1776000	1968000	450457	56683	342970	532612	450457	56683	342970	532612	0	0	0	0	1561	34	1497	1608
	79	20	MAR	62075550	62075550	872702	61094200	63567560	54.49	4.19	50.00	61.42	1478298	-8731	17563	-37769	16709	0	0	0	1531484	0	1531484	1531484	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	940800	55564	864000	1032000	0	0	0	0	0	0	0	0	1663	4257	0	14257	580289	45768	499484	643740	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1893600	71559	1752000	2016000	370847	61223	258285	484516	370847	61223	258285	484516	0	0	0	0	1574	42	1512	1623
	80	21	MAR	65856729	65856729	1145667	64392400	67545860	60.59	6.43	50.75	68.92	1528896	-14989	17041	-46554	11732	0	0	0	1607420	0	1607420	1607420	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	952800	48060	888000	1032000	0	0	0	0	0	0	0	0	17572	20532	0	50823	622059	39298	571007	691699	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1915200	64220	1824000	2016000	322769	55845	239492	412993	322769	55845	239492	412993	0	0	0	0	1618	38	1562	1679
	81	22	MAR	65433919	65433919	1081687	63599520	66964750	59.99	5.42	50.75	67.42	1529699	-11551	18235	-50894	9637	0	0	0	1601888	0	1601888	1601888	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	957600	48537	864000	1032000	0	0	0	0	0	0	0	0	9368	10921	0	31693	623369	41970	576000	710595	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1917600	47335	1824000	1992000	327263	37760	273006	381211	327263	37760	273006	381211	0	0	0	0	1614	30	1556	1656
	82	23	MAR	61119815	61119815	605563	60265100	62221150	51.45	1.58	50.00	54.42	1482238	-4506	8960	-20270	10774	0	0	0	1514902	0	1514902	1514902	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	960000	50343	840000	1032000	0	0	0	0	0	0	0	0	0	0	0	0	550396	45560	482902	656423	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1924800	65989	1824000	2016000	414404	60543	319335	501098	414404	60543	319335	501098	0	0	0	0	1604	40	1536	1656
	83	24	MAR	55808000	55808000	648999	54908000	57428000	50.00	0	50.00	50.00	1427856	0	0	0	0	0	0	0	1407760	0	1407760	1407760	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	972000	43267	864000	1032000	0	0	0	0	0	0	0	0	0	0	0	0	435760	43267	375760	543760	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1939200	54518	1848000	2016000	531440	54518	440240	608240	531440	54518	440240	608240	0	0	0	0	1606	46	1536	1656
	84	25	MAR	53193500	53193500	558870	52725500	54525500	50.00	0	50.00	50.00	1400226	0	0	0	0	0	0	0	1356910	0	1356910	1356910	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	976800	37258	888000	1008000	0	0	0	0	0	0	0	0	0	0	0	0	380110	37258	348910	468910	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1944000	51474	1872000	2016000	587090	51474	515090	659090	587090	51474	515090	659090	0	0	0	0	1610	49	1536	1680
	85	26	MAR	55095200	55095200	520446	54699200	56499200	50.00	0	50.00	50.00	1426790	0	0	0	0	0	0	0	1396384	0	1396384	1396384	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	981600	34696	888000	1008000	0	0	0	0	0	0	0	0	0	0	0	0	414784	34696	388384	508384	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1941600	49710	1848000	2016000	545216	49710	451616	619616	545216	49710	451616	619616	0	0	0	0	1615	43	1536	1680
	86	27	MAR	59769567	59769567	491391	59127600	60718350	51.17	2.25	50.00	56.28	1490371	599	4958	-4402	14579	0	0	0	1492152	0	1492152	1492152	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	991200	32289	912000	1032000	0	0	0	0	0	0	0	0	0	1	0	3	501551	31534	460152	575967	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1956000	60000	1848000	2040000	463249	61355	360250	547848	463249	61355	360250	547848	0	0	0	0	1626	44	1537	1680
	87	28	MAR	63763629	63763629	716190	62548700	65050360	56.28	5.74	50.00	66.08	1523808	-3384	10664	-25035	13627	0	0	0	1567774	0	1567774	1567774	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	974400	47030	888000	1056000	0	0	0	0	0	0	0	0	5338	8182	0	25111	584652	39364	511774	664876	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1934400	67200	1848000	2064000	370010	62722	280177	496226	370010	62722	280177	496226	0	0	0	0	1620	49	1566	1704
	88	29	MAR	63445332	63445332	669613	62376640	64388000	56.10	4.94	50.08	65.21	1518763	-3149	16110	-35238	21014	0	0	0	1561946	0	1561946	1561946	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	972000	49477	864000	1056000	0	0	0	0	0	0	0	0	2849	4568	0	14708	583948	41341	514456	669085	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1934400	62768	1800000	2040000	375603	52625	273292	469544	375603	52625	273292	469544	0	0	0	0	1621	54	1530	1700
	89	30	MAR	59049030	59049030	680919	57893200	60148100	50.46	0.81	50.00	52.78	1464876	-2803	7646	-21390	6807	0	0	0	1474664	0	1474664	1474664	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	969600	51698	864000	1056000	0	0	0	0	0	0	0	0	0	0	0	0	502261	48504	418664	598162	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1929600	62768	1800000	2040000	457739	57258	346726	565336	457739	57258	346726	565336	0	0	0	0	1605	49	1512	1656
	90	31	MAR	53782400	53782400	706371	52882400	55402400	50.00	0	50.00	50.00	1403549	0	0	0	0	0	0	0	1367248	0	1367248	1367248	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	972000	47091	864000	1032000	0	0	0	0	0	0	0	0	0	0	0	0	395248	47091	335248	503248	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1927200	68767	1800000	2040000	559952	68767	432752	672752	559952	68767	432752	672752	0	0	0	0	1591	57	1488	1656
	91	01	APR	51118600	51118600	529090	50326600	52126600	50.00	0	50.00	50.00	1377199	0	0	0	0	0	0	0	1316132	0	1316132	1316132	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	979200	35273	912000	1032000	0	0	0	0	0	0	0	0	0	0	0	0	336932	35273	284132	404132	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1936800	74400	1800000	2088000	620668	74400	483868	771868	620668	74400	483868	771868	0	0	0	0	1598	54	1488	1680
	92	02	APR	53157795	53157795	587601	52287400	54447400	50.00	0	50.00	50.00	1397926	128	384	0	1279	0	0	0	1355348	0	1355348	1355348	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	974400	38995	888000	1032000	0	0	0	0	0	0	0	0	0	0	0	0	381076	39044	323348	467348	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1924800	69393	1824000	2088000	569324	69403	468652	732652	569324	69403	468652	732652	0	0	0	0	1594	51	1512	1680
	93	03	APR	58090045	58090045	677569	56710350	59376600	50.56	1.38	50.00	54.64	1447753	-355	8756	-21469	17456	0	0	0	1450876	0	1450876	1450876	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	962400	25057	912000	984000	0	0	0	0	0	0	0	0	0	0	0	0	488121	29542	445407	537857	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1920000	55771	1800000	2016000	469479	52496	370593	565124	469479	52496	370593	565124	0	0	0	0	1583	45	1488	1656
	94	04	APR	61887552	61887552	936461	59827383	63563417	54.24	4.29	50.00	62.33	1489498	-1427	19516	-34524	40196	0	0	0	1526272	0	1526272	1526272	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	957600	34696	888000	984000	0	0	0	0	0	0	0	0	309	620	0	1650	566936	32954	507748	612021	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1920000	51474	1824000	2016000	395155	46970	332252	489007	395155	46970	332252	489007	0	0	0	0	1589	47	1512	1656
	95	05	APR	61440592	61440592	1060744	59399750	63163783	53.43	3.69	50.00	59.83	1486046	-3510	24121	-54665	36113	0	0	0	1520228	0	1520228	1520228	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	960000	44254	864000	1008000	0	0	0	0	0	0	0	0	156	469	0	1563	556562	38903	482395	608076	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1929600	63679	1800000	2064000	412882	52511	334437	538875	412882	52511	334437	538875	0	0	0	0	1600	59	1467	1676
	96	06	APR	57333717	57333717	526366	56517200	57975550	50.21	0.45	50.00	51.39	1429317	-950	8571	-23670	13533	0	0	0	1432744	0	1432744	1432744	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	950400	43200	864000	1008000	0	0	0	0	0	0	0	0	0	0	0	0	481394	38786	424744	545074	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1912800	49244	1800000	2016000	481006	44763	390926	582983	481006	44763	390926	582983	0	0	0	0	1579	49	1464	1656
	97	07	APR	51892600	51892600	568070	50776600	52936600	50.00	0	50.00	50.00	1369639	0	0	0	0	0	0	0	1325132	0	1325132	1325132	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	957600	37871	888000	1032000	0	0	0	0	0	0	0	0	0	0	0	0	367532	37871	293132	437132	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1927200	46846	1824000	2016000	602068	46846	498868	690868	602068	46846	498868	690868	0	0	0	0	1579	44	1488	1656
	98	08	APR	49253930	49253930	726430	48571500	51083650	50.00	0	50.00	50.00	1341719	-31	63	-157	0	0	0	0	1273830	0	1273830	1273830	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	962400	48537	840000	1008000	0	0	0	0	0	0	0	0	0	0	0	0	311399	48504	265830	433673	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1944000	62584	1776000	1992000	670201	62542	502327	718170	670201	62542	502327	718170	0	0	0	0	1584	63	1440	1656
	99	09	APR	51382145	51382145	536719	50524050	52324050	50.00	0	50.00	50.00	1357898	-118	354	-1181	0	0	0	0	1312881	0	1312881	1312881	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	950400	35920	888000	1008000	0	0	0	0	0	0	0	0	0	0	0	0	362363	35874	304881	424881	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1924800	50113	1824000	2016000	612037	50047	511119	703119	612037	50047	511119	703119	0	0	0	0	1572	56	1488	1656
	100	10	APR	56156800	56156800	514183	55292800	57092800	50.00	0	50.00	50.00	1415194	0	0	0	0	0	0	0	1408256	0	1408256	1408256	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	950400	34279	888000	1008000	0	0	0	0	0	0	0	0	0	0	0	0	457856	34279	400256	520256	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1927200	53719	1824000	2016000	518944	53719	415744	607744	518944	53719	415744	607744	0	0	0	0	1575	48	1503	1656
	101	11	APR	60063249	60063249	634717	59371450	61401757	51.99	2.28	50.00	56.25	1448929	-2252	13269	-32582	23280	0	0	0	1483510	0	1483510	1483510	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	933600	51975	840000	984000	0	0	0	0	0	0	0	0	146	437	0	1458	547512	44446	499510	637702	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1922400	63905	1776000	1992000	441142	55051	325072	508490	441142	55051	325072	508490	0	0	0	0	1572	45	1488	1632
	102	12	APR	59749082	59749082	763499	59106900	61713900	50.96	2.03	50.00	56.92	1450813	-116	5269	-13392	8940	0	0	0	1477338	0	1477338	1477338	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	940800	47759	840000	984000	0	0	0	0	0	0	0	0	0	0	0	0	536422	48053	493338	646278	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1929600	54939	1824000	1992000	452378	53693	360054	514662	452378	53693	360054	514662	0	0	0	0	1589	31	1536	1632
	103	13	APR	55194900	55194900	624577	54366900	56166900	50.00	0	50.00	50.00	1405523	0	0	0	0	0	0	0	1389738	0	1389738	1389738	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	952800	41638	888000	1008000	0	0	0	0	0	0	0	0	0	0	0	0	436938	41638	381738	501738	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1936800	60763	1800000	2016000	547062	60763	410262	626262	547062	60763	410262	626262	0	0	0	0	1574	41	1509	1656
	104	14	APR	49876195	49876195	606542	48980800	51140800	50.00	0	50.00	50.00	1337954	-92	276	-921	0	0	0	0	1282016	0	1282016	1282016	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	948000	40517	864000	1008000	0	0	0	0	0	0	0	0	0	0	0	0	333924	40490	274016	418016	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1929600	59952	1824000	1992000	647676	60048	541984	710905	647676	60048	541984	710905	0	0	0	0	1565	50	1488	1632
	105	15	APR	47293090	47293090	752340	45577000	48571600	50.00	0	50.00	50.00	1303213	-1810	4978	-16692	0	0	0	0	1230632	0	1230632	1230632	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	943200	38773	864000	1008000	0	0	0	0	0	0	0	0	0	0	0	0	285622	41824	205940	366632	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1927200	57849	1824000	2016000	698378	60657	593368	802060	698378	60657	593368	802060	0	0	0	0	1560	42	1488	1632
	106	16	APR	49332200	49332200	644993	48360200	50160200	50.00	0	50.00	50.00	1327682	0	0	0	0	0	0	0	1269604	0	1269604	1269604	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	943200	43000	888000	1008000	0	0	0	0	0	0	0	0	0	0	0	0	326404	43000	261604	381604	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1939200	72637	1824000	2064000	669596	72637	554396	794396	669596	72637	554396	794396	0	0	0	0	1560	42	1512	1632
	107	17	APR	53978102	53978102	645010	53126000	54926000	50.07	0.21	50.00	50.69	1390921	482	1446	0	4820	0	0	0	1364920	0	1364920	1364920	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	952800	43000	888000	1008000	0	0	0	0	0	0	0	0	0	0	0	0	412602	42943	356920	476920	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1932000	60952	1824000	2040000	566598	61818	454260	675080	566598	61818	454260	675080	0	0	0	0	1570	43	1512	1632
	108	18	APR	57930527	57930527	601769	56885800	59076500	51.22	2.32	50.00	56.53	1430862	1454	4730	-3343	15014	0	0	0	1440116	0	1440116	1440116	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	943200	34026	888000	1008000	0	0	0	0	0	0	0	0	0	1	0	5	498370	35228	432116	548773	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1908000	66381	1776000	2016000	466430	68797	333003	575884	466430	68797	333003	575884	0	0	0	0	1560	34	1489	1608
	109	19	APR	57519723	57519723	634916	56575100	58681067	50.95	2.49	50.00	58.39	1433421	2332	6280	-2050	20519	0	0	0	1433902	0	1433902	1433902	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	952800	34026	888000	1008000	0	0	0	0	0	0	0	0	0	0	0	0	483434	35439	425902	543852	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1922400	56234	1800000	1992000	486166	61092	345579	558098	486166	61092	345579	558098	0	0	0	0	1562	25	1512	1608
	110	20	APR	53095950	53095950	565484	52553900	54353900	50.00	0	50.00	50.00	1376591	41	123	0	410	0	0	0	1346278	0	1346278	1346278	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	948000	37566	864000	984000	0	0	0	0	0	0	0	0	0	0	0	0	398319	37605	362278	482278	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1924800	66856	1776000	1992000	578481	66948	429312	645722	578481	66948	429312	645722	0	0	0	0	1533	42	1481	1608
	111	21	APR	47527400	47527400	643988	46447400	48967400	50.00	0	50.00	50.00	1319129	0	0	0	0	0	0	0	1238548	0	1238548	1238548	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	960000	42933	864000	1032000	0	0	0	0	0	0	0	0	0	0	0	0	278548	42933	206548	374548	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1929600	72160	1752000	1992000	691052	72160	513452	753452	691052	72160	513452	753452	0	0	0	0	1533	72	1364	1608
