EHV-EAST	link	va	daily
EHV-WEST	VARIABLES	BEGIN	END
	28	1	364

EHV-EAST	daily			FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
	346	12	DEC	-89280	3527	-93600	-86400	89280	3527	86400	93600	0	-89280	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	347	13	DEC	-89280	3527	-93600	-86400	89280	3527	86400	93600	0	-89280	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	348	14	DEC	-90720	3527	-93600	-86400	90720	3527	86400	93600	0	-90720	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	349	15	DEC	-90720	3527	-93600	-86400	90720	3527	86400	93600	0	-90720	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	350	16	DEC	-90720	3527	-93600	-86400	90720	3527	86400	93600	0	-90720	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	351	17	DEC	-94560	6184	-105600	-86400	94560	6184	86400	105600	0	-92160	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	352	18	DEC	-94560	6184	-105600	-86400	94560	6184	86400	105600	0	-92160	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	353	19	DEC	-96000	4800	-105600	-93600	96000	4800	93600	105600	0	-93600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	354	20	DEC	-93600	0	-93600	-93600	93600	0	93600	93600	0	-93600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	355	21	DEC	-96000	4800	-105600	-93600	96000	4800	93600	105600	0	-93600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	356	22	DEC	-96000	4800	-105600	-93600	96000	4800	93600	105600	0	-93600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	357	23	DEC	-94560	6184	-105600	-86400	94560	6184	86400	105600	0	-92160	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	358	24	DEC	-92160	2880	-93600	-86400	92160	2880	86400	93600	0	-92160	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	359	25	DEC	-92160	2880	-93600	-86400	92160	2880	86400	93600	0	-92160	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	360	26	DEC	-93600	0	-93600	-93600	93600	0	93600	93600	0	-93600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	361	27	DEC	-93600	0	-93600	-93600	93600	0	93600	93600	0	-93600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	362	28	DEC	-93600	0	-93600	-93600	93600	0	93600	93600	0	-93600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	363	29	DEC	-93600	0	-93600	-93600	93600	0	93600	93600	0	-93600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	364	30	DEC	-93600	0	-93600	-93600	93600	0	93600	93600	0	-93600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
