B	link	va	daily
PSP IN	VARIABLES	BEGIN	END
	28	1	364

B	daily			FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
	330	26	NOV	3084	9252	0	30840	3084	9252	0	30840	0	0	-157368	472104	-1573681	0	157368	472104	0	1573681	1.00	3.00	0	10.00	10.00	0	0	0	0	0
	331	27	NOV	26707	10529	1566	36228	26707	10529	1566	36228	0	0	-1380886	559980	-1982614	-93961	1380886	559980	93961	1982614	13.70	30.23	0	102.00	90.00	0	0	0	0	0
	332	28	NOV	19087	12017	0	36184	19088	12017	0	36184	0	0	-1063930	658935	-1975797	0	1063930	658935	0	1975797	25.30	21.47	0	56.00	70.00	0	0	0	0	0
	333	29	NOV	18102	10461	536	33989	18102	10461	536	33989	0	0	-1032085	561145	-1829373	-32160	1032085	561145	32160	1829373	21.60	24.09	0	70.00	80.00	0	0	0	0	0
	334	30	NOV	23441	11161	1840	37817	23441	11161	1840	37817	0	0	-1254759	605805	-1960539	-92000	1254759	605805	92000	1960539	22.80	33.01	0	94.00	90.00	0	0	0	0	0
	335	01	DEC	6050	8197	0	21953	6050	8197	0	21953	0	0	-306277	417320	-1135574	0	306277	417320	0	1135574	0.20	0.60	0	2.00	40.00	0	0	0	0	0
	336	02	DEC	1437	4310	0	14365	1437	4310	0	14365	0	0	-71825	215475	-718251	0	71825	215475	0	718251	0	0	0	0	10.00	0	0	0	0	0
	337	03	DEC	3432	5366	0	14949	3432	5366	0	14949	0	0	-171576	268286	-747450	0	171576	268286	0	747450	0	0	0	0	30.00	0	0	0	0	0
	338	04	DEC	29077	5028	18811	36329	29077	5028	18811	36329	0	0	-1524226	278012	-1883129	-940534	1524226	278012	940534	1883129	28.40	31.80	0	78.00	100.00	0	0	0	0	0
	339	05	DEC	13470	10904	0	36536	13470	10904	0	36536	0	0	-776979	608838	-2024160	0	776979	608838	0	2024160	10.40	17.08	0	56.00	40.00	0	0	0	0	0
	340	06	DEC	15289	10840	0	31978	15289	10840	0	31978	0	0	-884337	622567	-1846680	0	884337	622567	0	1846680	11.00	14.35	0	46.00	60.00	0	0	0	0	0
	341	07	DEC	25385	9819	0	35509	25386	9819	0	35509	0	0	-1294323	492516	-1792486	0	1294323	492516	0	1792486	13.20	24.51	0	80.00	90.00	0	0	0	0	0
	342	08	DEC	3912	7349	0	24437	3912	7349	0	24437	0	0	-195603	367450	-1221841	0	195603	367450	0	1221841	0	0	0	0	30.00	0	0	0	0	0
	343	09	DEC	2516	7548	0	25161	2516	7548	0	25161	0	0	-125804	377412	-1258040	0	125804	377412	0	1258040	0	0	0	0	10.00	0	0	0	0	0
	344	10	DEC	11470	13586	0	34929	11470	13586	0	34929	0	0	-576612	684758	-1777743	0	576612	684758	0	1777743	10.60	31.80	0	106.00	50.00	0	0	0	0	0
	345	11	DEC	25691	6854	17616	35335	25691	6854	17616	35335	0	0	-1384719	398803	-2018111	-880820	1384719	398803	880820	2018111	29.95	26.73	0	93.51	100.00	0	0	0	0	0
	346	12	DEC	10999	10158	0	28644	10999	10158	0	28644	0	0	-623957	563047	-1574649	0	623957	563047	0	1574649	12.00	19.35	0	48.00	40.00	0	0	0	0	0
	347	13	DEC	10360	8697	0	25398	10360	8697	0	25398	0	0	-602378	501589	-1499880	0	602378	501589	0	1499880	6.40	12.29	0	40.00	40.00	0	0	0	0	0
	348	14	DEC	25188	10242	0	35711	25188	10242	0	35711	0	0	-1354519	549831	-1956682	0	1354519	549831	0	1956682	23.80	24.48	0	62.00	90.00	0	0	0	0	0
	349	15	DEC	16501	12877	0	34032	16501	12877	0	34032	0	0	-835612	656327	-1715654	0	835612	656327	0	1715654	9.00	21.67	0	72.00	70.00	0	0	0	0	0
	350	16	DEC	7468	11320	0	35156	7468	11320	0	35156	0	0	-376840	574426	-1792113	0	376840	574426	0	1792113	1.20	3.60	0	12.00	40.00	0	0	0	0	0
	351	17	DEC	17894	13137	0	35769	17894	13137	0	35769	0	0	-934064	701837	-2041493	0	934064	701837	0	2041493	5.90	12.43	0	40.00	70.00	0	0	0	0	0
	352	18	DEC	22024	11323	0	34089	22024	11323	0	34089	0	0	-1200714	610136	-1763350	0	1200714	610136	0	1763350	33.20	34.52	0	94.00	80.00	0	0	0	0	0
	353	19	DEC	6066	7907	0	20170	6066	7907	0	20170	0	0	-393457	529177	-1467306	0	393457	529177	0	1467306	2.40	7.20	0	24.00	20.00	0	0	0	0	0
	354	20	DEC	4519	6283	0	17958	4519	6283	0	17958	0	0	-271425	365574	-1029487	0	271425	365574	0	1029487	1.60	4.80	0	16.00	20.00	0	0	0	0	0
	355	21	DEC	22966	11766	0	31861	22966	11766	0	31861	0	0	-1278956	657428	-1832048	0	1278956	657428	0	1832048	33.00	31.13	0	74.00	80.00	0	0	0	0	0
	356	22	DEC	15239	9010	1569	33150	15239	9010	1569	33150	0	0	-796031	511445	-1917019	-78467	796031	511445	78467	1917019	7.20	15.37	0	48.00	80.00	0	0	0	0	0
	357	23	DEC	10918	13010	0	35361	10918	13010	0	35361	0	0	-561972	678082	-1838791	0	561972	678082	0	1838791	7.40	22.20	0	74.00	60.00	0	0	0	0	0
	358	24	DEC	22450	12375	0	36048	22450	12375	0	36048	0	0	-1165524	647468	-1874495	0	1165524	647468	0	1874495	9.40	13.21	0	40.00	80.00	0	0	0	0	0
	359	25	DEC	20521	10024	0	35304	20521	10024	0	35304	0	0	-1150213	542288	-1835770	0	1150213	542288	0	1835770	17.60	16.70	0	40.00	70.00	0	0	0	0	0
	360	26	DEC	4215	6697	0	18742	4215	6697	0	18742	0	0	-252892	401846	-1124535	0	252892	401845	0	1124535	0	0	0	0	10.00	0	0	0	0	0
	361	27	DEC	2935	5479	0	17326	2935	5479	0	17326	0	0	-173985	322386	-1015548	0	173985	322386	0	1015548	0.80	2.40	0	8.00	10.00	0	0	0	0	0
	362	28	DEC	19095	11144	0	36383	19095	11144	0	36383	0	0	-1089885	620229	-1948982	0	1089885	620229	0	1948982	18.60	23.76	0	77.99	80.00	0	0	0	0	0
	363	29	DEC	19682	10773	3813	34160	19682	10773	3813	34160	0	0	-1055650	582867	-1902371	-190671	1055650	582867	190671	1902371	11.40	22.38	0	71.99	90.00	0	0	0	0	0
	364	30	DEC	9456	10731	0	31181	9456	10731	0	31181	0	0	-505271	571861	-1559103	0	505271	571861	0	1559103	0.80	2.40	0	8.00	40.00	0	0	0	0	0
