B	link	va	hourly
PSP IN	VARIABLES	BEGIN	END
	28	1	8736

B	hourly				FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
	3437	24	MAY	04:00	0	0	-0	0	0	0	0	0	0	0	-0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3438	24	MAY	05:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3439	24	MAY	06:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3440	24	MAY	07:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3441	24	MAY	08:00	0	0	-0	0	0	0	0	0	0	0	-0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3442	24	MAY	09:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3443	24	MAY	10:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3444	24	MAY	11:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3445	24	MAY	12:00	0	0	-0	0	0	0	0	0	0	0	-0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3446	24	MAY	13:00	0	0	-0	0	0	0	0	0	0	0	-0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3447	24	MAY	14:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3448	24	MAY	15:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3449	24	MAY	16:00	0	0	-0	0	0	0	0	0	0	0	-0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3450	24	MAY	17:00	0	0	-0	0	0	0	0	0	0	0	-0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3451	24	MAY	18:00	0	0	-0	0	0	0	0	0	0	0	-0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3452	24	MAY	19:00	0	0	-0	0	0	0	0	0	0	0	-0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3453	24	MAY	20:00	0	0	-0	0	0	0	0	0	0	0	-0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3454	24	MAY	21:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3455	24	MAY	22:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3456	24	MAY	23:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3457	25	MAY	00:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3458	25	MAY	01:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3459	25	MAY	02:00	0	0	-0	0	0	0	0	0	0	0	-0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3460	25	MAY	03:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3461	25	MAY	04:00	86	260	-0	865	87	259	0	865	0	0	-3244	9731	-32437	0	3244	9731	0	32437	0	0	0	0	0	0	0	0	0	0
	3462	25	MAY	05:00	166	498	-0	1659	166	498	0	1659	0	0	-6221	18664	-62212	0	6221	18664	0	62212	0	0	0	0	0	0	0	0	0	0
	3463	25	MAY	06:00	246	644	-0	2159	246	644	0	2159	0	0	-9217	24148	-80962	0	9217	24148	0	80962	0	0	0	0	0	0	0	0	0	0
	3464	25	MAY	07:00	277	689	-0	2329	277	689	0	2329	0	0	-10395	25856	-87337	0	10395	25856	0	87337	0	0	0	0	0	0	0	0	0	0
	3465	25	MAY	08:00	231	644	-0	2159	231	644	0	2159	0	0	-8666	24159	-80962	0	8666	24159	0	80962	0	0	0	0	0	0	0	0	0	0
	3466	25	MAY	09:00	166	498	-0	1659	166	498	0	1659	0	0	-6221	18664	-62212	0	6221	18664	0	62212	0	0	0	0	0	0	0	0	0	0
	3467	25	MAY	10:00	86	260	-0	865	87	259	0	865	0	0	-3244	9731	-32437	0	3244	9731	0	32437	0	0	0	0	0	0	0	0	0	0
	3468	25	MAY	11:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3469	25	MAY	12:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3470	25	MAY	13:00	0	0	-0	0	0	0	0	0	0	0	-0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3471	25	MAY	14:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3472	25	MAY	15:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3473	25	MAY	16:00	0	0	-0	0	0	0	0	0	0	0	-0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3474	25	MAY	17:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3475	25	MAY	18:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3476	25	MAY	19:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3477	25	MAY	20:00	0	0	-0	0	0	0	0	0	0	0	-0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3478	25	MAY	21:00	0	0	-0	0	0	0	0	0	0	0	-0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3479	25	MAY	22:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3480	25	MAY	23:00	0	0	-0	0	0	0	0	0	0	0	-0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3481	26	MAY	00:00	47	142	-0	472	47	142	0	472	0	0	-1746	5239	-17463	0	1746	5239	0	17463	0	0	0	0	0	0	0	0	0	0
	3482	26	MAY	01:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3483	26	MAY	02:00	711	851	-0	2135	711	851	0	2135	0	0	-26542	31737	-79005	0	26542	31737	0	79005	0	0	0	0	0	0	0	0	0	0
	3484	26	MAY	03:00	1590	1332	-0	3000	1590	1332	0	3000	0	0	-59485	49778	-112500	0	59485	49778	0	112500	0	0	0	0	30.00	0	0	0	0	0
	3485	26	MAY	04:00	1929	1332	-0	3000	1929	1332	0	3000	0	0	-71591	49341	-112498	0	71591	49341	0	112498	0.20	0.24	0	0.50	60.00	0	0	0	0	0
	3486	26	MAY	05:00	2291	956	-0	3000	2291	956	0	3000	0	0	-84612	35027	-112500	0	84612	35027	0	112500	0.40	0.73	0	2.50	50.00	0	0	0	0	0
	3487	26	MAY	06:00	2618	888	-0	3000	2618	888	0	3000	0	0	-96833	32770	-112500	0	96833	32770	0	112500	0.40	0.73	0	2.50	70.00	0	0	0	0	0
	3488	26	MAY	07:00	2665	893	-0	3000	2666	893	0	3000	0	0	-98606	33045	-112500	0	98606	33045	0	112500	0.40	0.73	0	2.50	70.00	0	0	0	0	0
	3489	26	MAY	08:00	2683	849	143	3000	2683	849	143	3000	0	0	-99417	31460	-112500	-5362	99417	31460	5362	112500	0.35	0.74	0	2.50	60.00	0	0	0	0	0
	3490	26	MAY	09:00	2208	948	-0	3000	2208	948	0	3000	0	0	-81339	34494	-111003	0	81339	34494	0	111003	0.45	0.72	0	2.50	50.00	0	0	0	0	0
	3491	26	MAY	10:00	1924	1335	-0	3000	1924	1335	0	3000	0	0	-71246	49324	-111003	0	71246	49324	0	111003	0.25	0.25	0	0.50	60.00	0	0	0	0	0
	3492	26	MAY	11:00	1591	1353	-0	3000	1591	1353	0	3000	0	0	-59504	50565	-112500	0	59504	50565	0	112500	0	0	0	0	30.00	0	0	0	0	0
	3493	26	MAY	12:00	804	1148	-0	3000	804	1148	0	3000	0	0	-30007	42752	-112498	0	30007	42752	0	112498	0	0	0	0	20.00	0	0	0	0	0
	3494	26	MAY	13:00	296	606	-0	1766	296	606	0	1766	0	0	-11019	22509	-65340	0	11019	22509	0	65340	0	0	0	0	0	0	0	0	0	0
	3495	26	MAY	14:00	47	142	-0	472	47	142	0	472	0	0	-1746	5239	-17463	0	1746	5239	0	17463	0	0	0	0	0	0	0	0	0	0
	3496	26	MAY	15:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3497	26	MAY	16:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3498	26	MAY	17:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3499	26	MAY	18:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3500	26	MAY	19:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3501	26	MAY	20:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3502	26	MAY	21:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3503	26	MAY	22:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3504	26	MAY	23:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3505	27	MAY	00:00	166	353	-0	1099	166	353	0	1099	0	0	-6132	13056	-40674	0	6132	13056	0	40674	0	0	0	0	0	0	0	0	0	0
	3506	27	MAY	01:00	343	575	-0	1852	343	575	0	1852	0	0	-12676	21288	-68526	0	12676	21288	0	68526	0	0	0	0	0	0	0	0	0	0
	3507	27	MAY	02:00	912	1081	-0	3000	912	1081	0	3000	0	0	-33539	39941	-111000	0	33539	39941	0	111000	0.05	0.15	0	0.50	10.00	0	0	0	0	0
	3508	27	MAY	03:00	1838	1033	-0	3000	1838	1033	0	3000	0	0	-67081	37328	-111000	0	67081	37328	0	111000	0.20	0.33	0	1.00	30.00	0	0	0	0	0
	3509	27	MAY	04:00	2629	676	1194	3000	2629	676	1194	3000	0	0	-95818	24161	-112502	-44775	95818	24161	44775	112502	0.40	0.62	0	2.00	70.00	0	0	0	0	0
	3510	27	MAY	05:00	2838	324	2182	3000	2838	324	2182	3000	0	0	-101514	10250	-111003	-80736	101514	10250	80736	111003	1.10	0.99	0	2.50	80.00	0	0	0	0	0
	3511	27	MAY	06:00	2912	186	2433	3000	2912	186	2433	3000	0	0	-105599	6192	-112503	-91237	105599	6192	91237	112503	0.65	0.87	0	2.50	80.00	0	0	0	0	0
	3512	27	MAY	07:00	2683	895	-0	3000	2683	895	0	3000	0	0	-97771	32729	-112503	0	97771	32729	0	112503	0.65	0.87	0	2.50	70.00	0	0	0	0	0
	3513	27	MAY	08:00	2904	206	2356	3000	2904	206	2356	3000	0	0	-106060	7209	-112503	-88350	106060	7209	88350	112503	0.40	0.62	0	2.00	80.00	0	0	0	0	0
	3514	27	MAY	09:00	2693	694	745	3000	2693	694	745	3000	0	0	-96069	24087	-111003	-27937	96069	24087	27937	111003	1.10	0.99	0	2.50	80.00	0	0	0	0	0
	3515	27	MAY	10:00	2284	1192	-0	3000	2284	1192	0	3000	0	0	-83466	43555	-112502	0	83466	43555	0	112502	0.45	0.61	0	2.00	70.00	0	0	0	0	0
	3516	27	MAY	11:00	2405	920	-0	3000	2405	920	0	3000	0	0	-88244	33743	-112503	0	88244	33743	0	112503	0.15	0.32	0	1.00	50.00	0	0	0	0	0
	3517	27	MAY	12:00	1644	1273	-0	3000	1644	1273	0	3000	0	0	-60527	47286	-112503	0	60527	47286	0	112503	0.05	0.15	0	0.50	40.00	0	0	0	0	0
	3518	27	MAY	13:00	919	1042	-0	3000	919	1042	0	3000	0	0	-34089	38697	-111000	0	34089	38697	0	111000	0	0	0	0	10.00	0	0	0	0	0
	3519	27	MAY	14:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3520	27	MAY	15:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3521	27	MAY	16:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3522	27	MAY	17:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3523	27	MAY	18:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3524	27	MAY	19:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3525	27	MAY	20:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3526	27	MAY	21:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3527	27	MAY	22:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3528	27	MAY	23:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3529	28	MAY	00:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3530	28	MAY	01:00	314	683	-0	2171	314	683	0	2171	0	0	-11652	25307	-80329	0	11652	25307	0	80329	0	0	0	0	0	0	0	0	0	0
	3531	28	MAY	02:00	984	1224	-0	3000	984	1224	0	3000	0	0	-36750	45658	-112498	0	36750	45658	0	112498	0	0	0	0	20.00	0	0	0	0	0
	3532	28	MAY	03:00	1367	1418	-0	3000	1367	1418	0	3000	0	0	-50816	52652	-112498	0	50816	52652	0	112498	0.10	0.20	0	0.50	40.00	0	0	0	0	0
	3533	28	MAY	04:00	1508	1262	-0	3000	1508	1262	0	3000	0	0	-56175	46943	-112498	0	56175	46943	0	112498	0.10	0.20	0	0.50	30.00	0	0	0	0	0
	3534	28	MAY	05:00	2077	1128	-0	3000	2077	1128	0	3000	0	0	-76556	41312	-111003	0	76556	41312	0	111003	0.40	0.73	0	2.50	40.00	0	0	0	0	0
	3535	28	MAY	06:00	2346	1184	-0	3000	2346	1184	0	3000	0	0	-86641	43698	-112502	0	86641	43698	0	112502	0.40	0.73	0	2.50	70.00	0	0	0	0	0
	3536	28	MAY	07:00	2400	1200	-0	3000	2400	1200	0	3000	0	0	-88799	44450	-112502	0	88799	44450	0	112502	0.35	0.59	0	2.00	80.00	0	0	0	0	0
	3537	28	MAY	08:00	2400	1200	-0	3000	2400	1200	0	3000	0	0	-89101	44554	-112502	0	89101	44554	0	112502	0.25	0.25	0	0.50	80.00	0	0	0	0	0
	3538	28	MAY	09:00	2241	1162	-0	3000	2241	1162	0	3000	0	0	-82878	42894	-112502	0	82878	42894	0	112502	0.35	0.74	0	2.50	50.00	0	0	0	0	0
	3539	28	MAY	10:00	1789	1163	-0	3000	1789	1163	0	3000	0	0	-66660	43234	-112498	0	66660	43234	0	112498	0.10	0.20	0	0.50	30.00	0	0	0	0	0
	3540	28	MAY	11:00	1385	1401	-0	3000	1385	1401	0	3000	0	0	-51499	52030	-112498	0	51499	52030	0	112498	0.10	0.20	0	0.50	40.00	0	0	0	0	0
	3541	28	MAY	12:00	954	1197	-0	3000	954	1197	0	3000	0	0	-35614	44632	-112498	0	35614	44632	0	112498	0	0	0	0	20.00	0	0	0	0	0
	3542	28	MAY	13:00	155	465	-0	1550	155	465	0	1550	0	0	-5812	17437	-58124	0	5812	17437	0	58124	0	0	0	0	0	0	0	0	0	0
	3543	28	MAY	14:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3544	28	MAY	15:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3545	28	MAY	16:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3546	28	MAY	17:00	0	0	-0	0	0	0	0	0	0	0	-0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3547	28	MAY	18:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3548	28	MAY	19:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3549	28	MAY	20:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3550	28	MAY	21:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3551	28	MAY	22:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3552	28	MAY	23:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3553	29	MAY	00:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3554	29	MAY	01:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3555	29	MAY	02:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3556	29	MAY	03:00	59	177	-0	591	59	177	0	591	0	0	-2216	6649	-22162	0	2216	6649	0	22162	0	0	0	0	0	0	0	0	0	0
	3557	29	MAY	04:00	285	518	-0	1674	285	518	0	1674	0	0	-10684	19442	-62774	0	10684	19442	0	62774	0	0	0	0	0	0	0	0	0	0
	3558	29	MAY	05:00	598	940	-0	2469	598	940	0	2469	0	0	-22410	35250	-92586	0	22410	35250	0	92586	0	0	0	0	0	0	0	0	0	0
	3559	29	MAY	06:00	775	1208	-0	2969	775	1208	0	2969	0	0	-29070	45313	-111335	0	29070	45313	0	111335	0	0	0	0	0	0	0	0	0	0
	3560	29	MAY	07:00	814	1263	-0	3000	814	1263	0	3000	0	0	-30521	47361	-112500	0	30521	47361	0	112500	0	0	0	0	20.00	0	0	0	0	0
	3561	29	MAY	08:00	704	1102	-0	2969	704	1102	0	2969	0	0	-26385	41323	-111335	0	26385	41323	0	111335	0	0	0	0	0	0	0	0	0	0
	3562	29	MAY	09:00	476	816	-0	2469	476	816	0	2469	0	0	-17842	30608	-92586	0	17842	30608	0	92586	0	0	0	0	0	0	0	0	0	0
	3563	29	MAY	10:00	206	503	-0	1674	206	503	0	1674	0	0	-7740	18856	-62774	0	7740	18856	0	62774	0	0	0	0	0	0	0	0	0	0
	3564	29	MAY	11:00	64	192	-0	639	64	192	0	639	0	0	-2396	7189	-23962	0	2396	7189	0	23962	0	0	0	0	0	0	0	0	0	0
	3565	29	MAY	12:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3566	29	MAY	13:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3567	29	MAY	14:00	0	0	-0	0	0	0	0	0	0	0	-0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3568	29	MAY	15:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3569	29	MAY	16:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3570	29	MAY	17:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3571	29	MAY	18:00	0	0	-0	0	0	0	0	0	0	0	-0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3572	29	MAY	19:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3573	29	MAY	20:00	0	0	-0	0	0	0	0	0	0	0	-0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3574	29	MAY	21:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3575	29	MAY	22:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3576	29	MAY	23:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3577	30	MAY	00:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3578	30	MAY	01:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3579	30	MAY	02:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3580	30	MAY	03:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3581	30	MAY	04:00	0	0	-0	0	0	0	0	0	0	0	-0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3582	30	MAY	05:00	27	82	-0	272	27	82	0	272	0	0	-1020	3060	-10200	0	1020	3060	0	10200	0	0	0	0	0	0	0	0	0	0
	3583	30	MAY	06:00	77	232	-0	772	77	232	0	772	0	0	-2895	8685	-28949	0	2895	8685	0	28949	0	0	0	0	0	0	0	0	0	0
	3584	30	MAY	07:00	94	283	-0	942	94	283	0	942	0	0	-3532	10597	-35324	0	3532	10597	0	35324	0	0	0	0	0	0	0	0	0	0
	3585	30	MAY	08:00	77	232	-0	772	77	232	0	772	0	0	-2895	8685	-28949	0	2895	8685	0	28949	0	0	0	0	0	0	0	0	0	0
	3586	30	MAY	09:00	27	82	-0	272	27	82	0	272	0	0	-1020	3060	-10200	0	1020	3060	0	10200	0	0	0	0	0	0	0	0	0	0
	3587	30	MAY	10:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3588	30	MAY	11:00	0	0	-0	0	0	0	0	0	0	0	-0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3589	30	MAY	12:00	0	0	-0	0	0	0	0	0	0	0	-0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3590	30	MAY	13:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3591	30	MAY	14:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3592	30	MAY	15:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3593	30	MAY	16:00	0	0	-0	0	0	0	0	0	0	0	-0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3594	30	MAY	17:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3595	30	MAY	18:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3596	30	MAY	19:00	0	0	-0	0	0	0	0	0	0	0	-0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3597	30	MAY	20:00	0	0	-0	0	0	0	0	0	0	0	-0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3598	30	MAY	21:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3599	30	MAY	22:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3600	30	MAY	23:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3601	31	MAY	00:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3602	31	MAY	01:00	0	0	-0	0	0	0	0	0	0	0	-0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3603	31	MAY	02:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3604	31	MAY	03:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3605	31	MAY	04:00	0	0	-0	0	0	0	0	0	0	0	-0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3606	31	MAY	05:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3607	31	MAY	06:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3608	31	MAY	07:00	13	40	-0	134	13	40	0	134	0	0	-502	1507	-5025	0	502	1507	0	5025	0	0	0	0	0	0	0	0	0	0
	3609	31	MAY	08:00	0	0	-0	0	0	0	0	0	0	0	-0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3610	31	MAY	09:00	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3611	31	MAY	10:00	0	0	-0	0	0	0	0	0	0	0	-0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
