RIGHT	area	va	hourly
	VARIABLES	BEGIN	END
	122	1	2184

RIGHT	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	820	04	FEB	03:00	1049116	1049116	127214	951494	1228800	29.86	0.05	29.79	29.91	37346	-7	1433	-1020	2020	830	730	2280	44846	1276	43048	45883	976	182	723	1144	391	15	380	412	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	33951	4227	30696	39920	5682	4018	0	8578	0	0	0	0	47.81	18.84	22.62	67.91	3903	727	2892	4574	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	64091	460	63440	64416	30140	4686	23520	33720	24458	686	23520	25142	30600	490	30000	31200	51	1	50	52
	821	04	FEB	04:00	980669	980669	20992	958364	1008787	29.86	0.05	29.79	29.91	34836	-7	1433	-1020	2020	830	730	2280	45019	1225	43286	45888	975	182	723	1143	394	50	359	465	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	31669	689	30925	32586	8134	553	7355	8578	0	0	0	0	47.76	18.84	22.58	67.87	3903	727	2892	4574	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	64091	460	63440	64416	32422	1133	30854	33491	24288	589	23499	24913	30600	490	30000	31200	51	1	50	52
	822	04	FEB	05:00	1089317	1089317	118982	986804	1256130	29.86	0.05	29.79	29.91	38820	-7	1433	-1020	2020	830	730	2280	45748	1167	44116	46781	976	182	723	1144	324	61	281	410	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	35291	3979	31873	40871	5311	3788	0	8578	0	0	0	0	47.75	18.80	22.62	67.82	3903	727	2892	4574	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	64091	460	63440	64416	28800	3826	23545	32543	23489	413	22958	23965	30600	490	30000	31200	51	1	50	52
	823	04	FEB	06:00	1191662	1191662	114673	1029515	1275240	29.86	0.05	29.79	29.91	42572	-7	1433	-1020	2020	830	730	2280	46652	1188	45014	47793	975	182	723	1143	303	57	263	383	2	0	2	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	38702	3808	33317	41488	2823	3992	0	8469	0	0	0	0	47.76	18.83	22.58	67.85	3903	727	2892	4574	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	64091	460	63440	64416	25389	4051	22139	31099	22566	325	22139	22928	30600	490	30000	31200	51	1	50	52
	824	04	FEB	07:00	1256152	1256152	116098	1092215	1345980	29.86	0.05	29.79	29.91	44937	-7	1433	-1020	2020	830	730	2280	48800	1263	47108	50140	976	182	723	1144	291	50	256	362	12	0	12	12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	40852	3856	35407	43846	2823	3992	0	8469	0	0	0	0	47.77	18.86	22.54	67.88	3903	727	2892	4574	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	64091	460	63440	64416	23239	4084	20138	29009	20709	532	20138	21419	30600	490	30000	31200	51	1	50	52
	825	04	FEB	08:00	1271712	1271712	118882	1104095	1366830	29.86	0.05	29.79	29.91	45507	-7	1433	-1020	2020	830	730	2280	49331	1370	47522	50838	975	182	723	1143	287	44	256	350	28	2	27	31	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	41370	3949	35803	44541	2823	3992	0	8469	0	0	0	0	47.78	18.89	22.51	67.91	3903	727	2892	4574	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	64091	460	63440	64416	22720	4167	19673	28613	20454	725	19673	21419	30600	490	30000	31200	51	1	50	52
	826	04	FEB	09:00	1368370	1368370	13562	1349460	1380600	29.86	0.05	29.79	29.91	49052	-7	1433	-1020	2020	830	730	2280	49705	1315	48061	51279	976	182	723	1144	253	51	217	325	38	5	34	45	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	44592	465	43942	45000	0	0	0	0	0	0	0	0	47.82	18.88	22.55	67.94	3903	727	2892	4574	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	64091	460	63440	64416	19498	67	19416	19581	20395	789	19498	21419	30600	490	30000	31200	51	1	50	52
	827	04	FEB	10:00	1294045	1294045	119056	1127414	1398270	29.86	0.05	29.79	29.91	46326	-7	1433	-1020	2020	830	730	2280	50102	1040	48865	51410	975	182	723	1143	263	37	237	316	43	9	36	56	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	42115	3971	36560	45609	2859	4043	0	8578	0	0	0	0	47.83	18.87	22.60	67.97	3903	727	2892	4574	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	64091	460	63440	64416	21976	4162	18807	27856	20318	880	19265	21419	30600	490	30000	31200	51	1	50	52
	828	04	FEB	11:00	1266785	1266785	127204	1089224	1380570	29.86	0.05	29.79	29.91	45327	-7	1433	-1020	2020	830	730	2280	49188	768	48264	50145	976	182	723	1144	259	47	226	326	41	10	34	55	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	41206	4243	35287	45019	2859	4043	0	8578	0	0	0	0	47.84	18.86	22.64	67.99	3903	727	2892	4574	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	64091	460	63440	64416	22885	4425	19397	29129	20699	537	20128	21419	30600	490	30000	31200	51	1	50	52
	829	04	FEB	12:00	1204382	1204382	96905	1067435	1277340	29.86	0.05	29.79	29.91	43039	-7	1433	-1020	2020	830	730	2280	47103	629	46323	47864	975	182	723	1143	286	40	258	343	46	4	43	52	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39126	3216	34581	41558	2823	3992	0	8469	0	0	0	0	47.85	18.89	22.60	68.02	3903	727	2892	4574	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	64091	460	63440	64416	24965	3454	22201	29835	22159	588	21419	22858	30600	490	30000	31200	51	1	50	52
	830	04	FEB	13:00	1171522	1171522	117595	1008307	1280760	29.86	0.05	29.79	29.91	41834	-7	1433	-1020	2020	830	730	2280	45611	510	44926	46150	976	182	723	1144	275	71	225	375	32	9	25	45	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	38031	3935	32570	41692	2452	3467	0	7355	0	0	0	0	47.87	18.85	22.65	67.98	3903	727	2892	4574	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	64091	460	63440	64416	26060	3485	22724	30870	23608	763	22724	24586	30600	490	30000	31200	51	1	50	52
	831	04	FEB	14:00	1092936	1092936	110028	982004	1242900	29.86	0.05	29.79	29.91	38952	-7	1433	-1020	2020	830	730	2280	46240	320	45845	46630	975	182	723	1143	307	69	258	404	18	5	15	25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	35411	3656	31713	40390	5682	4018	0	8578	0	0	0	0	47.85	18.88	22.61	68.01	3903	727	2892	4574	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	64091	460	63440	64416	28679	4101	23050	32703	22997	943	21817	24125	30600	490	30000	31200	51	1	50	52
	832	04	FEB	15:00	1171597	1171597	153093	1044914	1386990	29.86	0.05	29.79	29.91	41837	-7	1433	-1020	2020	830	730	2280	48512	211	48272	48786	976	182	723	1144	341	94	274	474	5	2	4	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	38033	5116	33810	45233	5311	3788	0	8578	0	0	0	0	47.84	18.84	22.66	67.96	3903	727	2892	4574	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	64091	460	63440	64416	26057	4945	19183	30606	21492	411	21029	22028	30600	490	30000	31200	51	1	50	52
	833	04	FEB	16:00	1148209	1148209	39790	1108904	1202735	29.86	0.05	29.79	29.91	40979	-7	1433	-1020	2020	830	730	2280	50541	444	49919	50925	975	182	723	1143	331	108	255	484	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	37254	1338	35943	39091	8134	553	7355	8578	0	0	0	0	47.79	18.84	22.62	67.92	3903	727	2892	4574	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	64091	460	63440	64416	26837	1288	25325	28473	20349	843	19359	21419	30600	490	30000	31200	51	1	50	52
	834	04	FEB	17:00	1330065	1330065	146082	1134974	1486470	29.86	0.05	29.79	29.91	47647	-7	1433	-1020	2020	830	730	2280	51346	636	50447	51800	976	182	723	1144	349	99	279	490	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	43315	4875	36812	48549	2859	4043	0	8578	0	0	0	0	47.80	18.82	22.66	67.95	3903	727	2892	4574	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	64091	460	63440	64416	20775	4980	15867	27604	20181	1049	18855	21419	30600	490	30000	31200	51	1	50	52
	835	04	FEB	18:00	1318585	1318585	148995	1120244	1479360	29.86	0.05	29.79	29.91	47226	-7	1433	-1020	2020	830	730	2280	51009	670	50072	51599	975	182	723	1143	395	100	324	536	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	42933	4972	36321	48312	2859	4043	0	8578	0	0	0	0	47.81	18.81	22.71	67.98	3903	727	2892	4574	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	64091	460	63440	64416	21158	5073	16104	28095	20321	876	19275	21419	30600	490	30000	31200	51	1	50	52
	836	04	FEB	19:00	1203254	1203254	94895	1095697	1326540	29.86	0.05	29.79	29.91	42997	-7	1433	-1020	2020	830	730	2280	49574	659	48707	50303	976	182	723	1144	389	145	286	594	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39088	3170	35483	43198	5275	3757	0	8469	0	0	0	0	47.80	18.81	22.67	67.93	3903	727	2892	4574	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	64091	460	63440	64416	25002	2813	21218	27957	21080	348	20602	21419	30600	490	30000	31200	51	1	50	52
	837	04	FEB	20:00	1119859	1119859	50867	1066334	1188245	29.86	0.05	29.79	29.91	39939	-7	1433	-1020	2020	830	730	2280	49678	535	49035	50344	975	182	723	1143	413	155	304	632	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	36309	1707	34524	38608	8134	553	7355	8578	0	0	0	0	47.76	18.81	22.63	67.89	3903	727	2892	4574	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	64091	460	63440	64416	27782	1670	25808	29892	21008	508	20292	21419	30600	490	30000	31200	51	1	50	52
	838	04	FEB	21:00	1180056	1180056	105451	1057754	1315110	29.86	0.05	29.79	29.91	42147	-7	1433	-1020	2020	830	730	2280	49275	411	48708	49671	976	182	723	1144	456	181	328	711	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	38315	3506	34238	42797	5682	4018	0	8578	0	0	0	0	47.74	18.83	22.59	67.92	3903	727	2892	4574	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	64091	460	63440	64416	25775	3927	20643	30178	21221	415	20643	21600	30600	490	30000	31200	51	1	50	52
	839	04	FEB	22:00	1161877	1161877	103174	1032734	1285260	29.86	0.05	29.79	29.91	41480	-7	1433	-1020	2020	830	730	2280	48157	351	47701	48556	975	182	723	1143	429	159	316	654	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	37709	3432	33404	41802	5197	3730	0	8578	0	0	0	0	47.73	18.85	22.57	67.95	3903	727	2892	4574	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	64091	460	63440	64416	26381	3828	21638	31012	21830	436	21419	22434	30600	490	30000	31200	51	1	50	52
	840	04	FEB	23:00	1142156	1142156	104490	1028984	1281030	29.86	0.05	29.79	29.91	40757	-7	1433	-1020	2020	830	730	2280	48002	384	47555	48493	976	182	723	1144	446	191	311	716	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	37052	3473	33279	41661	5682	4018	0	8578	0	0	0	0	47.71	18.88	22.53	67.97	3903	727	2892	4574	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	64091	460	63440	64416	27039	3908	21779	31137	21919	476	21419	22559	30600	490	30000	31200	51	1	50	52
	841	05	FEB	00:00	1208765	1208765	161304	985366	1360440	29.86	0.05	29.79	29.91	43199	-7	1433	-1020	2020	830	730	2280	47626	181	47458	47878	975	182	723	1143	371	197	232	650	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39272	5380	31826	44348	3161	4470	0	9482	0	0	0	0	47.72	18.86	22.57	68.00	3903	727	2892	4574	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	64091	460	63440	64416	24818	5541	20068	32590	21658	1245	20068	23108	30600	490	30000	31200	51	1	50	52
	842	05	FEB	01:00	1065654	1065654	108892	964894	1216890	29.86	0.05	29.79	29.91	37952	-7	1433	-1020	2020	830	730	2280	46123	73	46039	46216	976	182	723	1144	377	194	240	651	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	34502	3633	31123	39543	6422	4551	0	9996	0	0	0	0	47.69	18.87	22.52	67.94	3903	727	2892	4574	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	64091	460	63440	64416	29589	3348	24873	32317	23167	1347	21581	24873	30600	490	30000	31200	51	1	50	52
	843	05	FEB	02:00	1056898	1056898	138564	918226	1246140	29.86	0.05	29.79	29.91	37631	-7	1433	-1020	2020	830	730	2280	45834	314	45540	46270	975	182	723	1143	309	170	189	550	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	34210	4607	29588	40498	6493	4596	0	9996	0	0	0	0	47.67	18.90	22.47	67.97	3903	727	2892	4574	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	64091	460	63440	64416	29881	5053	22942	34828	23388	1451	21876	25346	30600	490	30000	31200	51	1	50	52
	844	05	FEB	03:00	1309680	1309680	43838	1257390	1364670	29.86	0.05	29.79	29.91	46900	-7	1433	-1020	2020	830	730	2280	47786	416	47335	48339	976	182	723	1144	327	138	230	522	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	42636	1470	40893	44489	0	0	0	0	0	0	0	0	47.70	18.89	22.51	68.00	3903	727	2892	4574	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	64091	460	63440	64416	21455	1517	19927	23523	21455	1517	19927	23523	30600	490	30000	31200	51	1	50	52
	845	05	FEB	04:00	1200298	1200298	142566	1058266	1395240	29.86	0.05	29.79	29.91	42889	-7	1433	-1020	2020	830	730	2280	50604	486	50121	51269	975	182	723	1143	300	115	218	463	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	38990	4741	34256	45468	6493	4596	0	9996	0	0	0	0	47.68	18.92	22.46	68.03	3903	727	2892	4574	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	64091	460	63440	64416	25101	5187	17972	30160	20370	1368	19047	22255	30600	490	30000	31200	51	1	50	52
	846	05	FEB	05:00	1349098	1349098	146025	1204066	1548930	29.86	0.05	29.79	29.91	48345	-7	1433	-1020	2020	830	730	2280	55544	600	54962	56370	976	182	723	1144	279	117	196	444	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	43950	4856	39116	50591	6493	4596	0	9996	0	0	0	0	47.65	18.95	22.40	68.06	3903	727	2892	4574	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	64091	460	63440	64416	20141	5302	12849	25300	20370	1368	19047	22255	30600	490	30000	31200	51	1	50	52
	847	05	FEB	06:00	1393384	1393384	91600	1321054	1522620	29.86	0.05	29.79	29.91	49969	-7	1433	-1020	2020	830	730	2280	56925	800	56098	58008	975	182	723	1143	253	134	158	442	2	0	2	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	45426	3055	42995	49734	6422	4551	0	9996	0	0	0	0	47.63	18.95	22.35	67.99	3903	727	2892	4574	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	64091	460	63440	64416	18665	2821	14682	20867	20370	1368	19047	22255	30600	490	30000	31200	51	1	50	52
	848	05	FEB	07:00	1556911	1556911	198833	1338724	1819620	29.86	0.05	29.79	29.91	53728	-7	1433	-1020	2020	830	730	2280	56986	1184	55726	58571	976	182	723	1144	218	132	125	404	12	4	9	18	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	48844	4089	43584	53554	3090	4370	0	9270	0	0	0	0	47.64	18.91	22.40	67.93	3903	727	2892	4574	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	64091	460	63440	64416	15247	3675	10862	19856	20370	1368	19047	22255	91600	85843	30600	213000	53	2	51	55
	849	05	FEB	08:00	1391114	1391114	79566	1325529	1503090	29.86	0.05	29.79	29.91	49849	-7	1433	-1020	2020	830	730	2280	56798	1455	55382	58799	975	182	723	1143	217	102	145	362	20	4	17	26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	45317	2678	43084	49083	6422	4551	0	9996	0	0	0	0	47.61	18.92	22.34	67.86	3903	727	2892	4574	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	64091	460	63440	64416	18774	2527	15333	21332	20370	1368	19047	22255	31600	1020	30600	33000	53	2	51	55
	850	05	FEB	09:00	1298830	1298830	57370	1220566	1356484	29.86	0.05	29.79	29.91	46465	-7	1433	-1020	2020	830	730	2280	56884	1661	55420	59206	976	182	723	1144	207	82	149	324	30	3	28	35	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	42241	1896	39666	44176	9583	305	9270	9996	0	0	0	0	47.55	18.92	22.29	67.80	3903	727	2892	4574	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	64091	460	63440	64416	21850	2251	19264	24750	20370	1368	19047	22255	31600	1020	30600	33000	53	2	51	55
	851	05	FEB	10:00	1417988	1417988	231827	1210906	1741650	29.86	0.05	29.79	29.91	49492	-7	1433	-1020	2020	830	730	2280	56542	1819	55095	59108	975	182	723	1143	202	84	142	321	33	7	28	43	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	44993	6033	39344	53355	6493	4596	0	9996	0	0	0	0	47.53	18.95	22.23	67.83	3903	727	2892	4574	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	64091	460	63440	64416	19098	6485	10085	25072	20370	1368	19047	22255	68200	51487	30600	141000	54	2	51	55
	852	05	FEB	11:00	1463953	1463953	138354	1286469	1624020	29.86	0.05	29.79	29.91	52498	-7	1433	-1020	2020	830	730	2280	56132	1905	54628	58820	976	182	723	1144	216	69	167	313	37	1	36	39	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	47725	4615	41782	53034	3332	4712	0	9996	0	0	0	0	47.53	18.98	22.18	67.86	3903	727	2892	4574	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	64091	460	63440	64416	16366	4997	10406	22634	20370	1368	19047	22255	32200	1131	30600	33000	54	2	51	55
	853	05	FEB	12:00	1339328	1339328	189457	1165216	1602750	29.86	0.05	29.79	29.91	47928	-7	1433	-1020	2020	830	730	2280	55141	2101	53588	58111	975	182	723	1143	217	76	163	325	38	3	34	40	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	43571	6291	37821	52325	6493	4596	0	9996	0	0	0	0	47.51	19.01	22.12	67.89	3903	727	2892	4574	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	64091	460	63440	64416	20520	6744	11115	26595	20370	1368	19047	22255	32200	1131	30600	33000	54	2	51	55
	854	05	FEB	13:00	1307217	1307217	159221	1121866	1510620	29.86	0.05	29.79	29.91	46751	-7	1433	-1020	2020	830	730	2280	53857	2189	52189	56949	976	182	723	1144	253	88	191	378	30	4	24	33	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	42501	5276	36376	49254	6251	4421	0	9482	0	0	0	0	47.48	18.97	22.17	67.82	3903	727	2892	4574	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	64091	460	63440	64416	21590	5258	15162	28040	20370	1368	19047	22255	32200	1131	30600	33000	54	2	51	55
	855	05	FEB	14:00	1495830	1495830	69733	1404720	1574070	29.86	0.05	29.79	29.91	53666	-7	1433	-1020	2020	830	730	2280	53888	2326	52119	57175	975	182	723	1143	262	81	205	377	16	2	13	18	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	48788	2290	45804	51369	0	0	0	0	0	0	0	0	47.52	18.96	22.22	67.85	3903	727	2892	4574	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	64091	460	63440	64416	15303	2671	12071	18612	20370	1368	19047	22255	32200	1131	30600	33000	54	2	51	55
	856	05	FEB	15:00	1491835	1491835	212097	1197646	1689600	29.86	0.05	29.79	29.91	53073	-7	1433	-1020	2020	830	730	2280	56546	2332	54741	59838	976	182	723	1144	309	86	248	430	6	1	4	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	48248	6667	38902	54000	3161	4470	0	9482	0	0	0	0	47.53	18.95	22.26	67.88	3903	727	2892	4574	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	64091	460	63440	64416	15843	6958	9440	25514	20247	1428	19047	22255	44400	17846	30600	69600	54	2	51	56
	857	05	FEB	16:00	1455524	1455524	97713	1346469	1583550	29.86	0.05	29.79	29.91	51734	-7	1433	-1020	2020	830	730	2280	58618	2320	56934	61899	975	182	723	1143	344	89	281	469	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	47031	2767	43782	50545	6422	4551	0	9996	0	0	0	0	47.51	18.95	22.21	67.82	3903	727	2892	4574	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	64091	460	63440	64416	17060	2774	13871	20634	19569	2014	17405	22255	44600	15982	33000	67200	54	2	52	56
	858	05	FEB	17:00	1421164	1421164	80270	1325649	1522050	29.86	0.05	29.79	29.91	50914	-7	1433	-1020	2020	830	730	2280	57905	2349	56144	61224	976	182	723	1144	375	109	298	529	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	46285	2701	43088	49695	6422	4551	0	9996	0	0	0	0	47.48	18.96	22.15	67.75	3903	727	2892	4574	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	64091	460	63440	64416	17805	2715	14721	21328	19800	1779	18097	22255	32600	1020	31200	33600	54	2	52	56
	859	05	FEB	18:00	1341138	1341138	202152	1154416	1621980	29.86	0.05	29.79	29.91	47980	-7	1433	-1020	2020	830	730	2280	55343	2512	53359	58887	975	182	723	1143	411	74	358	516	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	43618	6711	37441	52946	6493	4596	0	9996	0	0	0	0	47.45	18.99	22.10	67.78	3903	727	2892	4574	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	64091	460	63440	64416	20473	7163	10494	26975	20370	1368	19047	22255	32600	1020	31200	33600	54	2	52	56
	860	05	FEB	19:00	1148760	1148760	83942	1045456	1251064	29.86	0.05	29.79	29.91	40926	-7	1433	-1020	2020	830	730	2280	52023	2672	49766	55776	976	182	723	1144	412	101	341	555	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	37205	2765	33809	40582	9583	305	9270	9996	0	0	0	0	47.40	18.98	22.04	67.72	3903	727	2892	4574	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	64091	460	63440	64416	26885	3171	22858	30607	20370	1368	19047	22255	32600	1020	31200	33600	54	2	52	56
