RIGHT	area	va	daily
	VARIABLES	BEGIN	END
	122	1	91

RIGHT	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	73	14	MAR	31926208	31926208	882665	31102280	33150270	29.86	0.05	29.79	29.91	1142292	-160	34394	-24480	48480	19920	17520	54720	1275823	61055	1189490	1320238	20508	3470	15768	23976	16043	2446	12584	17772	196	72	145	298	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1038447	29273	1011303	1079089	108310	24174	90000	142468	0	0	0	0	39.33	16.04	17.47	55.48	82017	13883	63048	95888	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1522560	0	1522560	1522560	484113	29273	443471	511257	500299	22944	474411	530183	772800	6788	763200	777600	1288	11	1272	1296
	74	15	MAR	31165018	31165018	1136902	29847309	32621715	29.86	0.05	29.79	29.91	1113582	-160	34394	-24480	48480	19920	17520	54720	1270139	72958	1171539	1345759	20508	3470	15768	23976	16079	103	15934	16152	281	79	225	392	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1012347	36434	969750	1058750	128604	8482	117589	138224	0	0	0	0	38.96	15.79	17.36	54.69	82017	13883	63048	95888	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1499136	33127	1475712	1545984	486789	15839	467171	505962	498084	23257	471602	528217	794600	46088	754800	859200	1284	22	1258	1312
	75	16	MAR	31163915	31163915	1953379	29645685	33921722	29.86	0.05	29.79	29.91	1115353	-160	34394	-24480	48480	19920	17520	54720	1258000	73228	1164786	1343683	20505	3473	15760	23976	16827	2043	15383	19716	260	50	224	331	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1013957	63545	964469	1103664	114131	21191	92012	142703	0	0	0	0	38.61	15.71	17.15	54.35	82017	13883	63048	95888	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1475712	33127	1452288	1522560	461755	30541	418896	487819	495803	23871	466435	524905	745200	47094	711600	811800	1222	50	1186	1293
	76	17	MAR	27722412	27722412	1457744	26357271	29742823	29.86	0.05	29.79	29.91	991320	-160	34394	-24480	48480	19920	17520	54720	1145534	84865	1033195	1238284	20504	3475	15756	23976	19442	460	18791	19767	322	84	262	441	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	901200	47111	856976	966467	111746	16867	88355	127491	0	0	0	0	38.29	15.48	17.19	53.88	82017	13883	63048	95888	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1467904	55211	1428864	1545984	566704	13102	548706	579517	504466	18674	485825	529987	686400	44513	648000	748800	1144	74	1080	1248
	77	18	MAR	26796777	26796777	2417165	24615430	30166776	29.86	0.05	29.79	29.91	957380	-160	34394	-24480	48480	19920	17520	54720	1101117	93585	988538	1217671	20504	3475	15756	23976	23939	3672	18746	26536	369	125	281	546	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	870346	79089	798914	980599	93638	12406	77859	108170	0	0	0	0	38.10	15.33	17.19	53.53	82017	13883	63048	95887	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1514752	22084	1499136	1545984	644406	57441	565385	700222	556068	42246	502536	605808	686400	44513	648000	748800	1144	74	1080	1248
	78	19	MAR	31177136	31177136	2269241	29521122	34385773	29.86	0.05	29.79	29.91	1107764	-160	34394	-24480	48480	19920	17520	54720	1251895	95100	1140713	1373021	20504	3475	15756	23976	21812	4049	16085	24675	250	125	161	427	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1007058	74372	953697	1112232	109951	16074	94258	132040	0	0	0	0	37.87	15.19	17.21	53.33	82017	13884	63047	95888	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1522560	33127	1499136	1569408	515502	41248	457176	545439	511586	45901	446781	547236	965400	44354	910200	1018800	1229	78	1157	1338
	79	20	MAR	30537359	30537359	2392095	28793185	33919738	29.86	0.05	29.79	29.91	1092335	-160	34394	-24480	48480	19920	17520	54720	1246579	97279	1148014	1378979	20504	3475	15756	23976	15549	4041	9834	18406	331	42	301	390	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	993032	78349	935973	1103818	124844	2495	122257	128216	0	0	0	0	37.54	14.97	17.19	52.76	82017	13883	63048	95887	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1475712	33127	1452288	1522560	482680	45231	418742	516315	494484	48598	425757	528928	746400	41650	714000	805200	1244	69	1190	1342
	80	21	MAR	30205149	30205149	1678919	28759456	32559140	29.86	0.05	29.79	29.91	1080645	4	34278	-24480	48480	19920	17520	54720	1203428	76200	1121711	1305125	20502	3473	15756	23970	13492	4712	6828	16824	290	12	281	307	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	982405	54994	935129	1059525	94584	7654	84368	102791	0	0	0	0	37.24	14.86	17.00	52.25	82017	13884	63047	95888	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1452288	33127	1428864	1499136	469883	22557	439611	493735	497050	46245	431650	530036	733000	29166	705600	773400	1222	49	1176	1289
	81	22	MAR	29976893	29976893	1351795	28934929	31885952	29.86	0.05	29.79	29.91	1072056	140	34184	-24480	48480	19920	17520	54720	1198787	57888	1145401	1279229	20500	3471	15756	23964	13126	3821	7723	15828	446	33	400	469	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	974596	44730	939278	1037705	98098	18202	78313	122251	0	0	0	0	37.11	14.83	16.88	52.03	82017	13883	63048	95887	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1444480	11042	1428864	1452288	469884	55752	391159	513010	495134	48880	426032	531308	739000	23629	705600	756600	1212	34	1176	1258
	82	23	MAR	29855258	29855258	760270	29107945	30898361	29.86	0.05	29.79	29.91	1067779	-160	34394	-24480	48480	19920	17520	54720	1204747	50240	1142356	1265380	20500	3471	15756	23964	16060	821	14899	16641	303	10	296	318	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	970709	25582	944585	1005445	104855	6571	95657	110602	0	0	0	0	36.90	14.68	16.82	51.50	82017	13884	63047	95888	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1452288	0	1452288	1452288	481579	25582	446843	507703	498090	46611	432181	531983	734000	30137	696600	770400	1183	29	1161	1225
	83	24	MAR	27756931	27756931	815076	27080416	28903438	29.86	0.05	29.79	29.91	992410	-160	34394	-24480	48480	19920	17520	54720	1125984	55411	1050519	1182003	20500	3471	15756	23964	19629	393	19074	19907	322	11	314	338	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	902191	26494	880121	939448	91022	13036	75625	107502	0	0	0	0	36.71	14.46	16.93	51.11	82017	13883	63048	95887	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1436672	55211	1358592	1475712	534481	81604	419144	595591	501105	52292	427217	540722	691200	20365	676800	720000	1152	34	1128	1200
	84	25	MAR	26650864	26650864	903427	25388030	27450238	29.86	0.05	29.79	29.91	951854	-160	34394	-24480	48480	19920	17520	54720	1086638	55845	1007970	1132011	20500	3471	15756	23964	18048	1607	16911	20321	246	60	161	288	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	865322	29694	823708	891008	90203	8166	79654	99546	0	0	0	0	36.69	14.33	17.06	50.88	82017	13884	63047	95888	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1413248	55211	1335168	1452288	547926	77042	444160	628580	504486	55002	427217	550859	691200	20365	676800	720000	1152	34	1128	1200
	85	26	MAR	29851735	29851735	456512	29283083	30400790	29.86	0.05	29.79	29.91	1063925	-160	34394	-24480	48480	19920	17520	54720	1205332	55818	1126507	1248407	20500	3471	15756	23964	18383	1265	17488	20172	415	83	298	474	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	967205	15458	947503	985260	106509	28429	72226	141838	0	0	0	0	36.45	14.19	17.01	50.49	82017	13883	63048	95887	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1382016	66253	1288320	1428864	414811	79499	303060	481361	428963	86224	307298	496858	835600	21944	805800	858000	1193	25	1163	1225
	86	27	MAR	30323850	30323850	911202	29399170	31563467	29.86	0.05	29.79	29.91	1084947	-160	34394	-24480	48480	19920	17520	54720	1214708	41297	1160696	1260954	20500	3471	15756	23964	18423	482	17742	18764	200	53	163	275	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	986315	29721	955972	1026676	96949	11126	82955	110177	0	0	0	0	36.32	13.97	17.21	50.23	82017	13884	63047	95888	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1350784	77295	1241472	1405440	364469	106159	214796	449468	417649	90090	291542	496421	734400	20365	720000	763200	1224	34	1200	1272
	87	28	MAR	31050761	31050761	1227728	29780089	32710800	29.86	0.05	29.79	29.91	1109385	-160	34394	-24480	48480	19920	17520	54720	1233633	38645	1196945	1287058	20500	3471	15756	23964	13083	512	12359	13445	184	19	170	211	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1008532	40091	968670	1063380	99015	18181	77667	122099	0	0	0	0	36.09	13.95	17.03	50.04	82017	13883	63048	95887	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1389824	88337	1264896	1452288	381292	127526	201516	483618	418002	94253	285939	499685	794800	56072	720000	855000	1245	36	1200	1289
	88	29	MAR	31053113	31053113	746495	30406801	32099176	29.86	0.05	29.79	29.91	1110410	-160	34394	-24480	48480	19920	17520	54720	1253781	33208	1214029	1295314	20500	3471	15756	23964	13103	1259	11322	13993	372	16	349	383	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1009464	24680	988120	1044053	118023	18320	104489	143923	0	0	0	0	35.86	13.97	16.74	49.75	82017	13884	63047	95888	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1405440	66253	1311744	1452288	395976	90771	267691	464168	419406	89764	293904	498693	769200	6119	763200	777600	1262	33	1218	1296
	89	30	MAR	31344580	31344580	606693	30523332	31970326	29.86	0.05	29.79	29.91	1120577	-160	34394	-24480	48480	19920	17520	54720	1263851	18963	1240983	1287416	20500	3471	15756	23964	15446	5921	7073	19633	307	89	181	370	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1018706	21241	990024	1040778	116572	15796	94239	128209	0	0	0	0	35.55	13.90	16.52	49.32	82017	13883	63048	95887	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1405440	66253	1311744	1452288	386734	83118	270966	462264	414638	85605	294819	489542	783400	30927	747000	822600	1226	25	1191	1245
	90	31	MAR	27548850	27548850	1454602	26048656	29517906	29.86	0.05	29.79	29.91	986409	-160	34394	-24480	48480	19920	17520	54720	1119767	27455	1083262	1149474	20500	3471	15756	23964	15526	8044	4151	21214	223	2	221	226	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	896735	47778	847649	961490	94463	15795	75991	114577	0	0	0	0	35.32	13.93	16.22	49.02	82017	13884	63047	95888	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1436672	22084	1405440	1452288	539937	47761	490798	604639	465926	45265	409797	520645	646800	22062	619200	673200	1078	37	1032	1122
	91	01	APR	26280327	26280327	418501	25785462	26808911	29.86	0.05	29.79	29.91	940644	-160	34394	-24480	48480	19920	17520	54720	1078091	19356	1058785	1104550	22096	4985	17688	29064	11510	4874	4617	14956	432	39	405	487	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	855131	13528	839175	872250	96602	13447	78412	110501	0	0	0	0	35.22	13.66	16.44	48.55	88354	19938	70730	116227	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1428864	0	1428864	1428864	573733	13528	556614	589689	492369	23312	474003	525263	626400	12766	610200	641400	1044	21	1017	1069
