RIGHT	area	id	hourly
	VARIABLES	BEGIN	END
	58	1	2184

RIGHT	hourly				OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	BALANCE	BALANCE	LOAD	LOAD	H. ROR	H. ROR	WIND	WIND	SOLAR	SOLAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	COAL	COAL	GAS	GAS	OIL	OIL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. PUMP	H. PUMP	H. LEV	H. LEV	H. INFL	H. INFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	AVL DTG	AVL DTG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	NP COST	NP COST	NODU	NODU
	1134	17	FEB	05:00	1	3	2	1	2	1	1	2	3	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	2	1	1	1	1	3	3	1	1	1	1	1	1	1	1	1	1	1	1	1	3	1	3	1	1	3	1	2	1	2
	1135	17	FEB	06:00	2	1	2	1	2	1	1	2	3	1	1	2	1	2	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1	2	1	1	1	3	3	1	1	1	1	1	1	1	1	1	1	1	1	1	3	1	3	2	1	3	1	2	1	2
	1136	17	FEB	07:00	2	3	2	1	2	1	1	2	3	1	1	2	1	2	1	1	1	1	1	1	1	1	1	1	1	1	2	3	3	2	1	1	1	3	3	1	1	1	1	1	1	1	1	1	1	1	1	1	3	1	3	2	1	3	1	2	1	2
	1137	17	FEB	08:00	2	3	2	1	2	1	1	2	3	1	1	2	2	1	1	1	1	1	1	1	1	1	1	1	1	1	2	3	3	2	1	1	1	3	3	1	1	1	1	1	1	1	1	1	1	1	1	1	3	1	3	2	1	3	1	2	1	2
	1138	17	FEB	09:00	2	1	2	1	2	1	1	2	3	1	1	2	2	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1	2	1	1	1	3	3	1	1	1	1	1	1	1	1	1	1	1	1	1	3	1	1	2	1	3	1	2	1	2
	1139	17	FEB	10:00	3	1	2	1	2	1	1	2	3	1	1	2	2	1	1	1	1	1	1	1	1	1	1	1	1	1	3	1	1	1	1	1	1	3	3	1	1	1	1	1	1	1	1	1	1	1	1	1	3	1	3	2	1	3	1	2	1	2
	1140	17	FEB	11:00	3	1	2	1	2	1	1	2	3	1	1	2	2	1	1	1	1	1	1	1	1	1	1	1	1	1	3	1	1	1	1	1	1	3	3	1	1	1	1	1	1	1	1	1	1	1	1	1	3	1	3	2	1	3	1	2	1	2
	1141	17	FEB	12:00	2	1	2	1	2	1	1	2	3	1	1	2	2	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1	2	1	1	1	3	3	1	1	1	1	1	1	1	1	1	1	1	1	1	3	1	1	2	1	3	1	2	1	2
	1142	17	FEB	13:00	3	1	2	1	2	1	1	2	3	1	1	2	1	2	1	1	1	1	1	1	1	1	1	1	1	1	3	1	1	1	1	1	1	3	3	1	1	1	1	1	1	1	1	1	1	1	1	1	3	1	3	2	1	3	1	2	1	2
	1143	17	FEB	14:00	3	2	2	1	2	1	1	2	3	1	1	2	1	2	1	1	1	1	1	1	1	1	1	1	1	1	3	1	1	3	1	1	1	3	3	1	1	1	1	1	1	1	1	1	1	1	1	1	3	1	1	3	1	3	1	2	1	2
	1144	17	FEB	15:00	2	3	2	1	2	1	1	2	3	1	1	2	1	2	1	1	1	1	1	1	1	1	1	1	1	1	2	3	3	2	1	1	1	3	3	1	1	1	1	1	1	1	1	1	1	1	1	1	3	1	3	2	1	3	1	2	1	2
	1145	17	FEB	16:00	1	2	2	1	2	1	1	2	3	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	2	1	1	1	1	3	3	1	1	1	1	1	1	1	1	1	1	1	1	1	3	1	2	1	1	3	1	2	1	2
	1146	17	FEB	17:00	2	3	2	1	2	1	1	2	3	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	3	3	2	1	1	1	3	3	1	1	1	1	1	1	1	1	1	1	1	1	1	3	1	3	2	1	3	1	2	1	2
	1147	17	FEB	18:00	2	1	2	1	2	1	1	3	3	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1	2	1	1	1	3	3	1	1	1	1	1	1	1	1	1	1	1	1	1	3	1	1	2	1	3	1	2	1	2
	1148	17	FEB	19:00	2	1	2	1	2	1	1	3	3	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1	2	1	1	1	3	3	1	1	1	1	1	1	1	1	1	1	1	1	1	3	1	3	2	1	3	1	2	1	2
	1149	17	FEB	20:00	1	3	2	1	2	1	1	3	3	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	2	1	1	1	1	3	3	1	1	1	1	1	1	1	1	1	1	1	1	1	3	1	3	1	1	3	1	2	1	2
	1150	17	FEB	21:00	3	1	2	1	2	1	1	2	3	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	1	1	3	1	1	1	3	3	1	1	1	1	1	1	1	1	1	1	1	1	1	3	1	1	3	1	3	1	2	1	2
	1151	17	FEB	22:00	2	3	2	1	2	1	1	2	3	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	3	3	2	1	1	1	3	3	1	1	1	1	1	1	1	1	1	1	1	1	1	3	1	3	2	1	3	1	2	1	2
	1152	17	FEB	23:00	1	3	2	1	2	1	1	2	3	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	1	1	1	1	1	3	3	1	1	1	1	1	1	1	1	1	1	1	1	1	3	1	3	1	1	3	1	2	1	2
	1153	18	FEB	00:00	1	3	2	1	2	1	1	2	3	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	1	1	1	1	1	3	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	2	1	1	3	1	2	1	2
	1154	18	FEB	01:00	1	2	2	1	2	1	1	2	3	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1	1	1	1	3	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	2	1	1	3	1	2	1	2
	1155	18	FEB	02:00	2	3	2	1	2	1	1	2	3	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	3	3	2	1	1	1	3	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	3	2	2	3	1	2	1	2
	1156	18	FEB	03:00	2	3	2	1	2	1	1	2	3	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	3	3	2	1	1	1	3	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	1	2	2	3	1	2	1	2
	1157	18	FEB	04:00	1	2	2	1	2	1	1	2	3	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	2	1	1	1	1	3	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	2	1	2	1	1	2	1	2
	1158	18	FEB	05:00	2	3	2	1	2	1	1	2	3	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	3	1	2	1	1	1	3	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	3	2	2	3	1	2	1	2
	1159	18	FEB	06:00	1	2	2	1	2	1	1	2	3	1	1	2	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	2	2	1	1	1	1	3	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	2	1	1	3	1	2	1	2
	1160	18	FEB	07:00	1	2	2	1	2	1	1	2	3	1	1	2	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	2	2	1	1	1	1	3	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	2	1	1	3	1	2	1	2
	1161	18	FEB	08:00	2	1	2	1	2	1	1	2	3	1	1	2	1	2	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1	2	1	1	1	3	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	1	2	1	3	1	2	1	2
	1162	18	FEB	09:00	2	1	2	1	2	1	1	3	3	1	1	2	1	2	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1	2	1	1	1	3	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	1	2	1	3	1	2	1	2
	1163	18	FEB	10:00	2	3	2	1	2	1	1	3	3	1	1	2	1	2	1	1	1	1	1	1	1	1	1	1	1	1	2	3	1	2	1	1	1	3	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	3	2	1	3	1	2	1	2
	1164	18	FEB	11:00	1	2	2	1	2	1	1	3	3	1	1	2	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	2	2	1	1	1	1	3	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	2	1	1	3	1	2	1	2
	1165	18	FEB	12:00	1	3	2	1	2	1	1	3	3	1	1	2	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	3	3	2	1	1	1	3	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	3	1	1	3	1	2	1	2
	1166	18	FEB	13:00	3	2	2	1	2	1	1	2	3	1	2	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	3	2	1	3	1	1	1	3	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	2	3	2	1	1	2	1	2
	1167	18	FEB	14:00	2	1	2	1	2	1	1	2	3	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1	2	1	1	1	3	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	1	2	2	1	1	2	1	2
	1168	18	FEB	15:00	1	3	2	1	2	1	1	2	3	1	2	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	3	2	1	1	1	3	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	3	1	1	3	1	2	1	2
	1169	18	FEB	16:00	1	3	2	1	2	1	1	2	3	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	3	2	1	1	1	3	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	3	1	1	3	1	2	1	2
	1170	18	FEB	17:00	1	2	2	1	2	1	1	2	3	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	2	1	1	1	1	3	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	2	1	1	3	1	2	1	2
	1171	18	FEB	18:00	1	2	2	1	2	1	1	2	3	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1	1	1	1	3	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	2	1	1	3	1	2	1	2
	1172	18	FEB	19:00	3	2	2	1	2	1	1	2	3	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	2	1	3	1	1	1	3	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	2	3	1	3	1	2	1	2
	1173	18	FEB	20:00	1	2	2	1	2	1	1	2	3	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1	1	1	1	3	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	2	1	1	3	1	2	1	2
	1174	18	FEB	21:00	1	2	2	1	2	1	1	2	3	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	3	2	1	1	1	3	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	2	1	1	3	1	2	1	2
	1175	18	FEB	22:00	2	3	2	1	2	1	1	2	3	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	3	1	2	1	1	1	3	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	3	2	1	3	1	2	1	2
	1176	18	FEB	23:00	3	2	2	1	2	1	1	2	3	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	2	1	3	1	1	1	3	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	2	3	1	3	1	2	1	2
	1177	19	FEB	00:00	1	3	2	1	2	1	1	2	3	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	3	2	1	1	1	3	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	3	1	2	1	1	2	1	2
	1178	19	FEB	01:00	2	3	2	1	2	1	1	2	3	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	3	1	2	1	1	1	3	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	3	2	2	1	1	2	1	2
	1179	19	FEB	02:00	1	2	2	1	2	1	1	2	3	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	3	2	1	1	1	3	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	2	1	2	1	1	2	1	2
	1180	19	FEB	03:00	1	2	2	1	2	1	1	2	3	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1	1	1	1	3	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	2	1	2	1	1	2	1	2
	1181	19	FEB	04:00	3	2	2	1	2	1	1	2	3	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	2	1	3	1	1	1	3	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	2	3	2	3	1	2	1	2
	1182	19	FEB	05:00	1	2	2	1	2	1	1	2	3	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1	1	1	1	3	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	2	1	1	3	1	2	1	2
	1183	19	FEB	06:00	1	3	2	1	2	1	1	2	3	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	3	2	1	1	1	3	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	3	1	1	3	1	3	1	3
	1184	19	FEB	07:00	1	2	2	1	2	1	1	2	3	1	2	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	2	2	1	1	1	1	3	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	2	1	1	3	1	2	1	2
	1185	19	FEB	08:00	3	1	2	1	2	1	1	2	3	1	2	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	3	2	1	3	1	1	1	3	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	2	3	1	3	2	1	1	2
	1186	19	FEB	09:00	1	3	2	1	2	1	1	3	3	1	2	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	3	3	2	1	1	1	3	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	3	1	1	3	1	2	1	2
	1187	19	FEB	10:00	3	2	2	1	2	1	1	3	3	1	2	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	3	2	1	3	1	1	1	3	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	2	3	1	3	1	2	1	2
	1188	19	FEB	11:00	1	3	2	1	2	1	1	3	3	1	2	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	3	3	2	1	1	1	3	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	3	1	1	3	1	2	1	2
	1189	19	FEB	12:00	1	3	2	1	2	1	1	3	3	1	2	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	3	3	2	1	1	1	3	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	3	1	1	3	1	2	1	2
	1190	19	FEB	13:00	1	3	2	1	2	1	1	3	3	1	2	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	3	3	2	1	1	1	3	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	3	1	1	3	1	2	1	2
	1191	19	FEB	14:00	2	3	2	1	2	1	1	3	3	1	2	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	2	3	1	2	1	1	1	3	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	3	2	1	3	1	2	1	2
	1192	19	FEB	15:00	2	3	2	1	2	1	1	3	3	1	2	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	2	3	1	2	1	1	1	3	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	3	2	1	3	1	3	1	3
	1193	19	FEB	16:00	1	2	2	1	2	1	1	3	3	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	2	1	1	1	1	3	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	2	1	1	2	1	2	1	2
	1194	19	FEB	17:00	2	3	2	1	2	1	1	3	3	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	3	1	2	1	1	1	3	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	3	2	1	3	2	3	1	3
	1195	19	FEB	18:00	1	3	2	1	2	1	1	3	3	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	1	1	1	1	1	3	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	3	1	1	3	1	2	1	2
	1196	19	FEB	19:00	1	3	2	1	2	1	1	3	3	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	1	1	1	1	1	3	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	3	1	1	3	1	2	1	2
	1197	19	FEB	20:00	2	3	2	1	2	1	1	3	3	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	3	1	2	1	1	1	3	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	3	2	1	3	1	2	1	2
	1198	19	FEB	21:00	1	3	2	1	2	1	1	3	3	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	2	1	1	1	1	3	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	3	1	1	3	1	2	1	2
	1199	19	FEB	22:00	3	2	2	1	2	1	1	3	3	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	2	1	3	1	1	1	3	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	2	3	1	3	1	2	1	2
	1200	19	FEB	23:00	3	2	2	1	2	1	1	3	3	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	2	1	3	1	1	1	3	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	2	3	1	3	1	2	1	2
	1201	20	FEB	00:00	1	3	2	1	2	1	1	3	3	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	3	1	1	1	1	3	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	2	1	1	3	1	2	1	2
	1202	20	FEB	01:00	1	2	2	1	2	1	1	3	3	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	2	1	1	1	1	3	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	2	1	1	3	1	2	1	2
	1203	20	FEB	02:00	1	3	2	1	2	1	1	3	3	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	3	1	1	1	1	3	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	2	1	1	3	1	2	1	2
	1204	20	FEB	03:00	2	3	2	1	2	1	1	3	3	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	3	1	2	1	1	1	3	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	1	2	1	3	1	2	1	2
	1205	20	FEB	04:00	1	3	2	1	2	1	1	3	3	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	3	1	1	1	1	3	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	2	3	1	3	1	2	1	2
	1206	20	FEB	05:00	2	1	2	1	2	1	1	3	3	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1	2	1	1	1	3	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	1	3	1	3	1	2	1	2
	1207	20	FEB	06:00	1	2	2	1	2	1	1	3	3	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	2	1	1	1	1	3	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	2	3	2	3	1	2	1	2
	1208	20	FEB	07:00	1	3	2	1	2	1	1	3	3	1	2	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	3	2	1	1	1	1	3	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	2	1	2	3	1	2	1	2
	1209	20	FEB	08:00	1	3	2	1	2	1	1	3	3	1	2	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	3	3	1	1	1	1	3	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	3	1	2	3	1	2	1	2
	1210	20	FEB	09:00	1	3	2	1	2	1	1	2	3	1	2	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	3	3	1	1	1	1	3	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	3	1	2	3	1	2	1	2
	1211	20	FEB	10:00	1	2	2	1	2	1	1	2	3	1	2	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1	1	1	1	3	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	2	3	1	3	1	2	1	2
	1212	20	FEB	11:00	1	2	2	1	2	1	1	2	3	1	2	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	2	3	1	1	1	1	3	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	2	3	1	3	1	2	1	2
	1213	20	FEB	12:00	3	1	2	1	2	1	1	2	3	1	2	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	3	1	3	1	1	1	1	3	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	1	3	1	3	1	2	1	2
	1214	20	FEB	13:00	3	2	2	1	2	1	1	2	3	1	2	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	3	2	2	1	1	1	1	3	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	2	3	1	3	1	2	1	2
	1215	20	FEB	14:00	3	1	2	1	2	1	1	2	3	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	1	1	2	1	1	1	3	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	1	3	1	3	1	2	1	2
	1216	20	FEB	15:00	3	1	2	1	2	1	1	2	3	1	2	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	3	1	1	1	1	3	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	1	3	1	3	1	2	1	2
	1217	20	FEB	16:00	1	2	2	1	2	1	3	2	3	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	2	1	1	1	1	3	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	2	1	1	3	1	2	1	2
	1218	20	FEB	17:00	3	1	2	1	2	1	3	2	3	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	1	3	1	1	1	1	3	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	1	3	1	3	1	3	1	3
	1219	20	FEB	18:00	3	1	2	1	2	1	3	2	3	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	1	1	3	1	1	1	3	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	1	3	1	3	1	3	1	3
	1220	20	FEB	19:00	3	1	2	1	2	1	3	1	3	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	1	3	1	1	1	1	3	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	1	3	1	3	1	3	1	3
	1221	20	FEB	20:00	3	2	2	1	2	1	1	3	3	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	2	2	1	1	1	1	3	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	2	3	1	3	1	3	1	3
	1222	20	FEB	21:00	2	1	2	1	2	1	2	3	3	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	3	1	1	1	1	3	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	1	3	1	3	1	3	1	3
	1223	20	FEB	22:00	3	2	2	1	2	1	2	3	3	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	2	2	1	1	1	1	3	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	2	3	1	3	1	3	1	3
	1224	20	FEB	23:00	2	1	2	1	2	1	2	3	3	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	3	2	1	1	1	3	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	1	2	1	3	1	3	1	3
	1225	21	FEB	00:00	2	3	2	1	2	1	2	3	3	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	3	3	1	1	1	1	3	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	3	2	1	3	1	3	1	3
	1226	21	FEB	01:00	3	1	2	1	2	1	2	3	3	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	1	1	3	1	1	1	3	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	1	3	1	3	1	3	1	3
	1227	21	FEB	02:00	2	1	2	1	2	1	2	3	3	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1	2	1	1	1	3	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	1	3	1	3	1	3	1	3
	1228	21	FEB	03:00	2	1	2	1	2	1	2	3	3	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1	2	1	1	1	3	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	1	2	1	3	1	3	1	3
	1229	21	FEB	04:00	2	1	2	1	2	1	1	3	3	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1	2	1	1	1	3	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	1	3	1	3	1	3	1	3
	1230	21	FEB	05:00	1	2	2	1	2	1	1	2	3	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	2	1	1	1	1	3	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	2	1	1	3	1	3	1	3
	1231	21	FEB	06:00	2	1	2	1	2	1	3	2	3	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1	2	1	1	1	3	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	1	2	1	3	2	1	2	1
	1232	21	FEB	07:00	2	1	2	1	2	1	3	2	3	1	2	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1	2	1	1	1	3	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	1	3	1	3	2	1	2	1
	1233	21	FEB	08:00	1	2	2	1	2	1	1	2	3	1	2	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	2	1	1	1	1	3	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	2	1	1	3	2	1	2	1
	1234	21	FEB	09:00	3	1	2	1	2	1	1	3	3	1	2	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	3	1	1	3	1	1	1	3	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	1	3	1	3	2	1	2	1
	1235	21	FEB	10:00	2	1	2	1	2	1	1	3	3	1	2	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	3	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	1	3	1	3	2	1	2	1
	1236	21	FEB	11:00	2	3	2	1	2	1	1	3	3	1	2	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	2	3	3	1	1	1	1	3	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	3	2	1	3	2	1	2	1
	1237	21	FEB	12:00	3	2	2	1	2	1	1	3	3	1	2	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	3	2	2	1	1	1	1	3	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	2	3	1	3	2	1	2	1
