system	set of areas	va	daily
	VARIABLES	BEGIN	END
	122	1	364

system	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	185	04	JUL	34895951	33102099	2692052	30479224	37756131	38.79	4.34	35.00	46.87	1123161	0	0	0	0	0	0	0	1106406	77698	1008254	1197728	120312	16694	102936	147960	0	0	0	0	0	0	0	0	0	0	0	0	930687	54288	870835	1006007	0	0	0	0	0	0	0	0	0	0	0	0	10561	20192	0	50918	0	0	0	0	44846	18711	13555	67632	0	0	0	0	N/A	N/A	N/A	N/A	59256	8223	50698	72874	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	1793851	748429	542201	2705261	0	0	0	0	0	0	0	0	0	0	0	0	0	1963200	63316	1896000	2064000	1021952	102077	839075	1110126	1024823	106348	838861	1126165	0	0	0	0	984	56	915	1074
	186	05	JUL	34537133	32981816	2886728	28995980	37557529	38.96	4.27	35.00	46.25	1118100	0	0	0	0	0	0	0	1096646	80111	966920	1181637	120312	16694	102936	147960	0	0	0	0	0	0	0	0	0	0	0	0	926049	62321	828457	998367	0	0	0	0	0	0	0	0	0	0	0	0	11402	20527	0	52294	0	0	0	0	38883	15870	14599	58639	0	0	0	0	N/A	N/A	N/A	N/A	59256	8223	50698	72874	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	1555317	634791	583977	2345554	0	0	0	0	0	0	0	0	0	0	0	0	0	1958400	68893	1872000	2064000	1020949	115795	821339	1139543	1030230	112025	840724	1155271	0	0	0	0	989	50	920	1071
	187	06	JUL	31037431	30703516	1753341	28491104	33317515	36.62	2.42	35.00	41.25	1052544	0	0	0	0	0	0	0	1005846	48137	957481	1064191	120312	16694	102936	147960	0	0	0	0	0	0	0	0	0	0	0	0	877053	49813	814032	950979	0	0	0	0	0	0	0	0	0	0	0	0	133	266	0	665	0	0	0	0	8348	7548	0	19585	0	0	0	0	N/A	N/A	N/A	N/A	59256	8223	50698	72874	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	333916	301915	0	783418	0	0	0	0	0	0	0	0	0	0	0	0	0	1948800	59566	1872000	2040000	1071614	85632	920356	1153968	1071900	90281	910745	1152956	0	0	0	0	975	36	912	1010
	188	07	JUL	26845386	26725763	1198545	25111071	28556605	35.00	0	35.00	35.00	916312	0	0	0	0	0	0	0	886896	34171	840633	918839	120312	16694	102936	147960	0	0	0	0	0	0	0	0	0	0	0	0	763593	34244	717459	815903	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2991	3851	0	9355	0	0	0	0	N/A	N/A	N/A	N/A	59256	8223	50698	72874	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	119623	154021	0	374193	0	0	0	0	0	0	0	0	0	0	0	0	0	1977600	38995	1920000	2040000	1214007	40562	1176097	1274719	1211016	37249	1176097	1269121	0	0	0	0	968	35	906	1008
	189	08	JUL	25067344	24959702	1186114	23683139	27059095	35.00	0	35.00	35.00	855761	0	0	0	0	0	0	0	836137	33122	799314	876053	120312	16694	102936	147960	0	0	0	0	0	0	0	0	0	0	0	0	713134	33889	676661	773117	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2691	4301	0	11097	0	0	0	0	N/A	N/A	N/A	N/A	59256	8223	50698	72874	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	107642	172041	0	443875	0	0	0	0	0	0	0	0	0	0	0	0	0	1972800	35273	1920000	2016000	1259666	32997	1218883	1298219	1257052	32315	1218883	1298219	0	0	0	0	965	41	888	1008
	190	09	JUL	26390530	25949883	1826729	23180551	28631555	35.00	0	35.00	35.00	889710	0	0	0	0	0	0	0	872753	61285	773353	933616	120312	16694	102936	147960	0	0	0	0	0	0	0	0	0	0	0	0	741425	52192	662301	818044	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11016	6555	0	19017	0	0	0	0	N/A	N/A	N/A	N/A	59256	8223	50698	72874	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	440647	262217	0	760691	0	0	0	0	0	0	0	0	0	0	0	0	0	1958400	28800	1920000	1992000	1216975	28960	1173956	1257699	1207915	31794	1162890	1249583	0	0	0	0	965	41	888	1008
	191	10	JUL	29618162	28961727	948725	28316505	30822669	35.37	0.75	35.00	36.88	992973	0	0	0	0	0	0	0	964201	23701	927910	989733	120312	16694	102936	147960	0	0	0	0	0	0	0	0	0	0	0	0	827478	27106	809043	880648	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	16411	6934	6149	27844	0	0	0	0	N/A	N/A	N/A	N/A	59256	8223	50698	72874	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	656436	277367	245972	1113773	0	0	0	0	0	0	0	0	0	0	0	0	0	1958400	32555	1920000	1992000	1130922	31495	1096082	1178071	1129778	30922	1094308	1174424	0	0	0	0	966	41	888	1008
	192	11	JUL	32032201	31106939	890729	29651966	31876915	35.71	1.42	35.00	38.54	1066475	0	0	0	0	0	0	0	1032194	4334	1023751	1035137	120312	16694	102936	147960	0	0	0	0	0	0	0	0	0	0	0	0	888707	25552	846885	910769	0	0	0	0	0	0	0	0	0	0	0	0	44	88	0	220	0	0	0	0	23132	20500	504	61447	0	0	0	0	N/A	N/A	N/A	N/A	59256	8223	50698	72874	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	925262	820005	20160	2457887	0	0	0	0	0	0	0	0	0	0	0	0	0	1968000	50343	1872000	2016000	1079249	35068	1024895	1121126	1091662	49277	1004162	1154652	0	0	0	0	969	53	865	1012
	193	12	JUL	31572105	30294493	1224718	28773960	32488225	35.87	1.75	35.00	39.38	1038313	0	0	0	0	0	0	0	1017673	32707	983698	1068980	120312	16694	102936	147960	0	0	0	0	0	0	0	0	0	0	0	0	865101	35229	822113	928235	0	0	0	0	0	0	0	0	0	0	0	0	319	638	0	1594	0	0	0	0	31940	19269	13625	66246	0	0	0	0	N/A	N/A	N/A	N/A	59256	8223	50698	72874	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	1277612	770757	544995	2649834	0	0	0	0	0	0	0	0	0	0	0	0	0	1963200	63316	1848000	2040000	1097780	54627	1000513	1169887	1099234	58473	994581	1174745	0	0	0	0	974	54	867	1008
	194	13	JUL	29030187	28116406	2149815	25352925	31639814	35.83	1.67	35.00	39.17	963542	0	0	0	0	0	0	0	946310	57400	886429	1022470	120312	16694	102936	147960	0	0	0	0	0	0	0	0	0	0	0	0	802750	61175	724369	903995	0	0	0	0	0	0	0	0	0	0	0	0	403	806	0	2016	0	0	0	0	22845	13794	13685	49939	0	0	0	0	N/A	N/A	N/A	N/A	59256	8223	50698	72874	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	913781	551768	547386	1997557	0	0	0	0	0	0	0	0	0	0	0	0	0	1934400	65463	1848000	2016000	1131247	80742	1017975	1267631	1129345	76701	1013970	1253805	0	0	0	0	970	60	868	1032
	195	14	JUL	25951188	25449342	2152689	22568029	28430815	35.42	0.83	35.00	37.08	872549	0	0	0	0	0	0	0	859982	65486	795936	970570	120312	16694	102936	147960	0	0	0	0	0	0	0	0	0	0	0	0	727124	61505	644801	812309	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12546	11944	3175	34397	0	0	0	0	N/A	N/A	N/A	N/A	59256	8223	50698	72874	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	501846	477750	127007	1375880	0	0	0	0	0	0	0	0	0	0	0	0	0	1934400	78286	1800000	2016000	1207276	116860	987691	1323199	1205129	107391	1005292	1320024	0	0	0	0	970	62	864	1032
	196	15	JUL	24054479	23809750	3356477	20154382	28391930	35.21	0.42	35.00	36.04	816334	0	0	0	0	0	0	0	806709	88991	730729	937865	120312	16694	102936	147960	0	0	0	0	0	0	0	0	0	0	0	0	680279	95899	575839	811198	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6118	1881	2803	8241	0	0	0	0	N/A	N/A	N/A	N/A	59256	8223	50698	72874	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	244729	75232	112120	329625	0	0	0	0	0	0	0	0	0	0	0	0	0	1929600	78286	1800000	2040000	1249321	134669	988802	1355909	1249707	120434	1018518	1347668	0	0	0	0	976	52	895	1032
	197	16	JUL	25411864	25227382	3466783	21194280	29424205	35.29	0.58	35.00	36.46	864939	0	0	0	0	0	0	0	845706	93806	736248	966962	120312	16694	102936	147960	0	0	0	0	0	0	0	0	0	0	0	0	720782	99051	605551	840692	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4612	2793	0	7727	0	0	0	0	N/A	N/A	N/A	N/A	59256	8223	50698	72874	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	184483	111704	0	309080	0	0	0	0	0	0	0	0	0	0	0	0	0	1920000	84513	1776000	2016000	1199218	148075	940629	1386449	1194606	148900	932902	1379616	0	0	0	0	979	47	912	1032
	198	17	JUL	29590496	28797423	2841542	24555160	32421970	36.62	2.58	35.00	41.67	985137	0	0	0	0	0	0	0	962075	92415	825440	1094134	120312	16694	102936	147960	0	0	0	0	0	0	0	0	0	0	0	0	819959	78918	701576	926342	0	0	0	0	0	0	0	0	0	0	0	0	1977	3954	0	9886	0	0	0	0	19827	31238	0	81780	0	0	0	0	N/A	N/A	N/A	N/A	59256	8223	50698	72874	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	793073	1249521	0	3271215	0	0	0	0	0	0	0	0	0	0	0	0	0	1896000	124245	1680000	2040000	1074064	173494	791510	1338424	1067633	180023	770679	1338424	0	0	0	0	976	50	900	1030
	199	18	JUL	33075837	31115073	2273036	27454231	34421135	37.42	2.96	35.00	41.25	1061878	0	0	0	0	0	0	0	1056439	74532	923483	1132541	120312	16694	102936	147960	0	0	0	0	0	0	0	0	0	0	0	0	882688	63385	784407	983461	0	0	0	0	0	0	0	0	0	0	0	0	4420	7670	0	19640	0	0	0	0	49019	35679	15212	118219	0	0	0	0	N/A	N/A	N/A	N/A	59256	8223	50698	72874	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	1960764	1427149	608496	4728748	0	0	0	0	0	0	0	0	0	0	0	0	0	1867200	127358	1632000	2016000	980092	156626	741542	1231593	981667	152055	742864	1216381	0	0	0	0	977	47	892	1015
	200	19	JUL	33628921	32124825	900357	30912994	32982460	36.75	2.45	35.00	41.25	1099664	0	0	0	0	0	0	0	1075090	29923	1033792	1110916	120312	16694	102936	147960	0	0	0	0	0	0	0	0	0	0	0	0	915598	24925	883228	942356	0	0	0	0	0	0	0	0	0	0	0	0	1578	3156	0	7891	0	0	0	0	37602	23665	2293	66107	0	0	0	0	N/A	N/A	N/A	N/A	59256	8223	50698	72874	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	1504096	946613	91720	2644280	0	0	0	0	0	0	0	0	0	0	0	0	0	1852800	120861	1632000	1992000	935624	119799	741542	1108772	951881	109675	768778	1110746	0	0	0	0	982	37	936	1030
	201	20	JUL	30165682	29483113	2287792	25752545	31889353	35.42	0.83	35.00	37.08	1010770	0	0	0	0	0	0	0	979720	66157	859651	1049607	120312	16694	102936	147960	0	0	0	0	0	0	0	0	0	0	0	0	842273	65342	735787	911124	0	0	0	0	0	0	0	0	0	0	0	0	71	142	0	356	0	0	0	0	17064	9258	0	26831	0	0	0	0	N/A	N/A	N/A	N/A	59257	8222	50699	72874	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	682569	370302	0	1073259	0	0	0	0	0	0	0	0	0	0	0	0	0	1843200	102275	1656000	1944000	1000856	56595	920213	1086241	1003569	56571	920213	1072285	0	0	0	0	959	29	912	983
	202	21	JUL	26254324	25939507	2418890	21526470	28366463	35.00	0	35.00	35.00	889355	0	0	0	0	0	0	0	869311	65749	738906	914359	120312	16694	102936	147960	0	0	0	0	0	0	0	0	0	0	0	0	741129	69111	615042	810470	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7870	9257	0	19286	0	0	0	0	N/A	N/A	N/A	N/A	59256	8223	50698	72874	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	314817	370283	0	771429	0	0	0	0	0	0	0	0	0	0	0	0	0	1838400	75285	1704000	1920000	1097271	44613	1013530	1131167	1089874	40034	1014420	1130196	0	0	0	0	916	8	912	933
	203	22	JUL	24169605	24058629	1281831	22414700	25860765	35.00	0	35.00	35.00	824867	0	0	0	0	0	0	0	810476	25313	764284	841815	120312	16694	102936	147959	0	0	0	0	0	0	0	0	0	0	0	0	687389	36624	640420	738879	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2774	5506	0	13785	0	0	0	0	N/A	N/A	N/A	N/A	59257	8222	50699	72874	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	110975	220225	0	551417	0	0	0	0	0	0	0	0	0	0	0	0	0	1814400	53880	1728000	1896000	1127011	37735	1085121	1185056	1124906	36712	1085121	1185056	0	0	0	0	907	10	888	912
	204	23	JUL	25093504	24977792	1973490	22292930	27941410	35.00	0	35.00	35.00	856381	0	0	0	0	0	0	0	836850	50140	767952	922186	120306	16692	102930	147948	0	0	0	0	0	0	0	0	0	0	0	0	713651	56385	636941	798326	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2893	2685	0	7151	0	0	0	0	N/A	N/A	N/A	N/A	59256	8223	50698	72874	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	115711	107400	0	286046	0	0	0	0	0	0	0	0	0	0	0	0	0	1819200	116986	1632000	1992000	1105549	94212	995059	1275954	1104295	92701	995799	1272227	0	0	0	0	907	10	888	912
	205	24	JUL	26796312	26301139	2603741	23596674	30032765	36.67	2.43	35.00	41.25	901583	0	0	0	0	0	0	0	885096	72280	818755	996345	120300	16694	102924	147948	0	0	0	0	0	0	0	0	0	0	0	0	751243	74194	674191	858079	0	0	0	0	0	0	0	0	0	0	0	0	153	306	0	765	0	0	0	0	13400	8445	3737	24263	0	0	0	0	N/A	N/A	N/A	N/A	59257	8222	50699	72874	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	495173	292037	149494	828492	0	0	0	0	0	0	0	0	0	0	0	0	0	1824000	96000	1704000	1992000	1072604	108634	941921	1266692	1066117	110241	934832	1262816	0	0	0	0	907	9	889	912
	206	25	JUL	30742781	29486407	1111558	28081515	30959775	38.12	5.09	35.00	48.12	1003312	0	0	0	0	0	0	0	994064	43862	952519	1063460	120300	16694	102924	147948	0	0	0	0	0	0	0	0	0	0	0	0	832660	31422	802329	884565	0	0	0	0	0	0	0	0	0	0	0	0	6866	13732	0	34329	0	0	0	0	34238	27042	6967	76748	0	0	0	0	N/A	N/A	N/A	N/A	59256	8223	50698	72874	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	1256374	914580	278696	2504271	0	0	0	0	0	0	0	0	0	0	0	0	0	1828800	96479	1752000	2016000	989274	96630	891435	1162786	1005634	95124	893832	1169025	0	0	0	0	912	18	881	937
	207	26	JUL	32702521	30524354	1169633	28755860	31962659	38.63	5.02	35.00	48.13	1032308	0	0	0	0	0	0	0	1043389	49139	961779	1109836	120300	16694	102924	147948	0	0	0	0	0	0	0	0	0	0	0	0	853866	54203	766773	912955	0	0	0	0	0	0	0	0	0	0	0	0	12781	25099	0	62976	0	0	0	0	56442	27010	16331	90988	0	0	0	0	N/A	N/A	N/A	N/A	59257	8222	50699	72874	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	2178167	992616	653240	3272120	0	0	0	0	0	0	0	0	0	0	0	0	0	1838400	105818	1752000	2040000	971753	85945	871819	1126860	982335	82102	874771	1120752	0	0	0	0	915	48	844	995
	208	27	JUL	30367057	29008400	1602803	26150818	31010865	38.08	5.37	35.00	48.75	989044	0	0	0	0	0	0	0	981694	42528	896798	1005035	120300	16694	102924	147948	0	0	0	0	0	0	0	0	0	0	0	0	821722	48202	747166	886025	0	0	0	0	0	0	0	0	0	0	0	0	4963	9926	0	24814	0	0	0	0	34710	25751	15423	85714	0	0	0	0	N/A	N/A	N/A	N/A	59257	8223	50698	72875	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	1358657	1001762	616931	3343697	0	0	0	0	0	0	0	0	0	0	0	0	0	1867200	91578	1776000	2016000	1040516	82468	924092	1129975	1031532	78376	925832	1132145	0	0	0	0	907	51	823	984
	209	28	JUL	27694551	27230692	1523409	25012891	29195091	36.62	3.25	35.00	43.12	929798	0	0	0	0	0	0	0	909092	46778	842193	955035	120300	16694	102924	147948	0	0	0	0	0	0	0	0	0	0	0	0	773115	41659	714654	834145	0	0	0	0	0	0	0	0	0	0	0	0	3433	6866	0	17166	0	0	0	0	12243	10066	0	28062	0	0	0	0	N/A	N/A	N/A	N/A	59257	8222	50699	72874	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	463859	401853	0	1106860	0	0	0	0	0	0	0	0	0	0	0	0	0	1881600	67200	1800000	1992000	1105052	42507	1051312	1157855	1097875	44518	1034569	1153440	0	0	0	0	895	44	840	960
	210	29	JUL	26503364	26284056	2707947	22304451	29972554	35.50	1.00	35.00	37.50	901168	0	0	0	0	0	0	0	877262	76328	773280	964303	120300	16694	102924	147948	0	0	0	0	0	0	0	0	0	0	0	0	750973	77370	637270	856359	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5989	4089	0	12158	0	0	0	0	N/A	N/A	N/A	N/A	59257	8223	50698	72875	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	219308	158003	0	486319	0	0	0	0	0	0	0	0	0	0	0	0	0	1910400	53880	1824000	1968000	1159427	52276	1111641	1258730	1156386	46356	1121359	1246572	0	0	0	0	892	47	838	960
	211	30	JUL	26988230	26753158	1578246	24686620	29320025	36.00	2.00	35.00	40.00	917251	0	0	0	0	0	0	0	892425	46959	829184	940639	120300	16694	102924	147948	0	0	0	0	0	0	0	0	0	0	0	0	764376	45093	705332	837715	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7749	11298	0	29065	0	0	0	0	N/A	N/A	N/A	N/A	59257	8222	50699	72874	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	235072	339431	0	871957	0	0	0	0	0	0	0	0	0	0	0	0	0	1920000	50343	1872000	1992000	1155624	40205	1113803	1228374	1150488	35382	1113803	1212164	0	0	0	0	889	56	816	965
	212	31	JUL	31099010	29748803	1947238	26873855	32130630	39.04	3.73	35.00	44.38	1014551	0	0	0	0	0	0	0	1006769	37772	948805	1058528	120300	16694	102924	147948	0	0	0	0	0	0	0	0	0	0	0	0	843033	60693	752180	918018	0	0	0	0	0	0	0	0	0	0	0	0	4853	5991	0	13314	0	0	0	0	38583	22448	1324	61940	0	0	0	0	N/A	N/A	N/A	N/A	59257	8223	50698	72875	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	1350207	811389	52960	2472876	0	0	0	0	0	0	0	0	0	0	0	0	0	1910400	75285	1776000	1992000	1062514	51654	1012869	1155622	1058385	56468	993781	1154851	0	0	0	0	908	75	782	1008
	213	01	AUG	35412772	32759018	1308387	30955878	34542270	42.12	6.51	35.00	50.00	1101501	0	0	0	0	0	0	0	1087076	38469	1011279	1117692	85762	11205	79008	108072	0	0	0	0	0	0	0	0	0	0	0	0	908195	77896	768000	986922	0	0	0	0	0	0	0	0	0	0	0	0	19444	31627	0	81518	0	0	0	0	73675	24569	38664	114512	0	0	0	0	N/A	N/A	N/A	N/A	35027	4576	32267	44138	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	2653754	805291	1546560	3782001	0	0	0	0	0	0	0	0	0	0	0	0	0	1934400	87985	1776000	2016000	1006761	53514	926482	1086258	1019053	61239	950977	1131663	0	0	0	0	952	50	877	1008
	214	02	AUG	35845032	32822212	1067580	31524018	33964859	42.42	6.33	35.00	50.00	1104724	0	0	0	0	0	0	0	1096667	14265	1078109	1113199	85762	11205	79008	108072	0	0	0	0	0	0	0	0	0	0	0	0	911356	47610	840000	969437	0	0	0	0	0	0	0	0	0	0	0	0	18495	32379	0	82904	0	0	0	0	81055	20326	52901	104198	0	0	0	0	N/A	N/A	N/A	N/A	35027	4576	32267	44138	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	3022820	652863	2116040	4033996	0	0	0	0	0	0	0	0	0	0	0	0	0	1944000	58788	1848000	2016000	1014149	61760	925096	1115071	1017479	58909	944524	1123865	0	0	0	0	963	32	902	986
	215	03	AUG	31909225	30608721	1027533	29465503	32267970	38.79	3.06	35.00	43.75	1042284	0	0	0	0	0	0	0	993725	29259	944096	1023319	85762	11205	79008	108072	0	0	0	0	0	0	0	0	0	0	0	0	865359	35657	829195	921942	0	0	0	0	0	0	0	0	0	0	0	0	6423	7947	0	17841	0	0	0	0	36181	20883	18445	73375	0	0	0	0	N/A	N/A	N/A	N/A	35027	4576	32267	44138	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	1300504	589249	737800	2201264	0	0	0	0	0	0	0	0	0	0	0	0	0	1920000	30358	1872000	1968000	1048218	47057	998058	1126128	1053580	52627	1002385	1136981	0	0	0	0	927	24	887	960
	216	04	AUG	27644784	27412907	628661	26393233	28038465	36.08	1.97	35.00	40.00	939847	0	0	0	0	0	0	0	875679	13975	852406	894865	85762	11205	79008	108072	0	0	0	0	0	0	0	0	0	0	0	0	783194	17936	754092	801099	0	0	0	0	0	0	0	0	0	0	0	0	22	44	0	110	0	0	0	0	6701	8201	0	18072	0	0	0	0	N/A	N/A	N/A	N/A	35027	4576	32267	44138	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	231878	282757	0	612080	0	0	0	0	0	0	0	0	0	0	0	0	0	1910400	49419	1848000	1968000	1127184	62032	1046901	1213908	1122602	59568	1050920	1199625	0	0	0	0	898	19	865	912
	217	05	AUG	24968290	24750337	1216587	22581575	25940445	35.62	1.25	35.00	38.13	848497	0	0	0	0	0	0	0	800019	18399	781285	824254	85762	11205	79008	108072	0	0	0	0	0	0	0	0	0	0	0	0	707043	34653	645188	740607	0	0	0	0	0	0	0	0	0	0	0	0	77	154	0	384	0	0	0	0	7138	13345	0	33788	0	0	0	0	N/A	N/A	N/A	N/A	35027	4576	32267	44138	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	217953	398937	0	1013644	0	0	0	0	0	0	0	0	0	0	0	0	0	1905600	53880	1848000	1968000	1198480	81854	1107009	1322812	1191342	72577	1105106	1289024	0	0	0	0	893	28	841	912
	218	06	AUG	27100497	26819710	1497102	24865750	28949200	36.87	2.31	35.00	40.00	919409	0	0	0	0	0	0	0	859403	45791	789458	923055	85760	11201	79008	108063	0	0	0	0	0	0	0	0	0	0	0	0	766118	42659	710450	827120	0	0	0	0	0	0	0	0	0	0	0	0	111	223	0	557	0	0	0	0	7413	6532	0	14619	0	0	0	0	N/A	N/A	N/A	N/A	35027	4576	32267	44138	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	280787	262074	0	584771	0	0	0	0	0	0	0	0	0	0	0	0	0	1896000	40160	1848000	1944000	1129770	78125	1044880	1233550	1123912	80227	1036423	1233550	0	0	0	0	898	19	866	912
	219	07	AUG	32763876	31270239	727970	30311135	32537875	40.24	4.06	35.00	43.75	1062529	0	0	0	0	0	0	0	1015879	25751	966708	1036307	85759	11200	79008	108060	0	0	0	0	0	0	0	0	0	0	0	0	881136	8304	866032	889091	0	0	0	0	0	0	0	0	0	0	0	0	8609	11153	0	29342	0	0	0	0	40374	21026	4095	64538	0	0	0	0	N/A	N/A	N/A	N/A	35027	4576	32267	44138	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	1493637	790022	129385	2581526	0	0	0	0	0	0	0	0	0	0	0	0	0	1886400	32555	1848000	1944000	996654	41724	954921	1060395	995067	46331	937461	1063720	0	0	0	0	929	14	912	950
	220	08	AUG	37617229	34136529	1709592	33007260	37541750	44.42	5.20	36.48	50.00	1126639	0	0	0	0	0	0	0	1140897	47194	1083610	1190522	85759	11200	79008	108060	0	0	0	0	0	0	0	0	0	0	0	0	919232	16815	901396	950700	0	0	0	0	0	0	0	0	0	0	0	0	39268	38204	0	112435	0	0	0	0	96638	37771	57760	151898	0	0	0	0	N/A	N/A	N/A	N/A	35027	4576	32267	44138	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	3480699	1275257	1838968	5130008	0	0	0	0	0	0	0	0	0	0	0	0	0	1876800	23515	1848000	1920000	918300	40948	847565	969300	930090	44936	851388	978651	0	0	0	0	978	46	947	1069
	221	09	AUG	37119072	33661190	1304291	32488085	36130050	43.70	5.37	36.02	50.00	1115772	0	0	0	0	0	0	0	1122546	43634	1053698	1168319	85756	11202	79000	108060	0	0	0	0	0	0	0	0	0	0	0	0	912612	25357	864000	930017	0	0	0	0	0	0	0	0	0	0	0	0	34395	43707	0	117801	0	0	0	0	89782	25855	46467	121865	0	0	0	0	N/A	N/A	N/A	N/A	35027	4576	32267	44138	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	3457882	1062243	1548384	4517809	0	0	0	0	0	0	0	0	0	0	0	0	0	1886400	47030	1824000	1968000	939392	63481	842199	1039769	946287	62965	843191	1034865	0	0	0	0	979	41	946	1056
	222	10	AUG	34164821	32327001	1005939	31363220	33605345	41.49	5.61	35.00	50.00	1086056	0	0	0	0	0	0	0	1047013	36880	982451	1097143	85754	11203	78996	108060	0	0	0	0	0	0	0	0	0	0	0	0	895041	45555	816000	958156	0	0	0	0	0	0	0	0	0	0	0	0	20011	39327	0	98658	0	0	0	0	46206	19878	7363	61058	0	0	0	0	N/A	N/A	N/A	N/A	35027	4576	32267	44138	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	1837819	815507	242375	2442311	0	0	0	0	0	0	0	0	0	0	0	0	0	1896000	93569	1728000	1992000	980948	93765	813342	1095908	984435	78423	852533	1089411	0	0	0	0	961	22	936	987
