system	set of areas	va	hourly
	VARIABLES	BEGIN	END
	122	1	8736

system	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	5547	20	AUG	02:00	1210623	1209992	74227	1103585	1295000	38.00	6.00	35.00	50.00	41485	0	0	0	0	0	0	0	38161	2015	34921	40375	3573	466	3292	4502	0	0	0	0	0	0	0	0	0	0	0	0	34571	2121	31531	37000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	17	33	0	83	0	0	0	0	N/A	N/A	N/A	N/A	1459	191	1345	1839	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	631	1261	0	3153	0	0	0	0	0	0	0	0	0	0	0	0	0	79400	1744	77000	82000	44829	1370	43000	46870	44812	1393	42917	46870	0	0	0	0	37	0	37	37
	5548	20	AUG	03:00	1180389	1180389	74947	1060500	1260770	35.00	0	35.00	35.00	40470	0	0	0	0	0	0	0	37298	2053	33690	39412	3573	467	3291	4503	0	0	0	0	0	0	0	0	0	0	0	0	33725	2141	30300	36022	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	1459	191	1345	1839	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79400	1744	77000	82000	45675	1323	44117	47395	45675	1323	44117	47395	0	0	0	0	37	0	37	37
	5549	20	AUG	04:00	1125719	1125719	70770	1024625	1218525	35.00	0	35.00	35.00	38596	0	0	0	0	0	0	0	35737	1897	32665	38107	3573	466	3292	4502	0	0	0	0	0	0	0	0	0	0	0	0	32163	2022	29275	34815	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	1459	191	1345	1839	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79400	1744	77000	82000	47237	1453	45185	49211	47237	1453	45185	49211	0	0	0	0	37	0	37	37
	5550	20	AUG	05:00	1096872	1096872	75005	978740	1190840	35.00	0	35.00	35.00	37607	0	0	0	0	0	0	0	34912	2048	31354	37315	3573	467	3291	4503	0	0	0	0	0	0	0	0	0	0	0	0	31339	2143	27964	34024	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	1459	191	1345	1839	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79400	1744	77000	82000	48061	1497	45976	49797	48061	1497	45976	49797	0	0	0	0	37	0	37	37
	5551	20	AUG	06:00	1074738	1074738	69915	969395	1171065	35.00	0	35.00	35.00	36848	0	0	0	0	0	0	0	34280	1891	31087	36751	3573	466	3292	4502	0	0	0	0	0	0	0	0	0	0	0	0	30707	1998	27697	33459	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	1459	191	1345	1839	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79400	1744	77000	82000	48693	1528	46541	50466	48693	1528	46541	50466	0	0	0	0	37	0	37	37
	5552	20	AUG	07:00	1081010	1081010	70660	970200	1184295	35.00	0	35.00	35.00	37063	0	0	0	0	0	0	0	34459	1938	31110	37128	3573	467	3291	4503	0	0	0	0	0	0	0	0	0	0	0	0	30886	2019	27720	33837	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	1459	191	1345	1839	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79400	1744	77000	82000	48514	1695	46163	50269	48514	1695	46163	50269	0	0	0	0	37	0	37	37
	5553	20	AUG	08:00	1075494	1075494	62682	990325	1178065	35.00	0	35.00	35.00	36874	0	0	0	0	0	0	0	34302	1676	31685	36951	3573	466	3292	4502	0	0	0	0	0	0	0	0	0	0	0	0	30728	1791	28295	33659	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	1459	191	1345	1839	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79400	1744	77000	82000	48672	1727	46341	50748	48672	1727	46341	50748	0	0	0	0	37	0	37	37
	5554	20	AUG	09:00	1098517	1098517	64585	1022945	1211700	35.00	0	35.00	35.00	37663	0	0	0	0	0	0	0	34959	1706	32617	37911	3573	467	3291	4503	0	0	0	0	0	0	0	0	0	0	0	0	31386	1845	29227	34620	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	1459	191	1345	1839	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79400	1744	77000	82000	48014	1863	45380	50248	48014	1863	45380	50248	0	0	0	0	37	0	37	37
	5555	20	AUG	10:00	1120357	1120357	68482	1049405	1243305	35.00	0	35.00	35.00	38412	0	0	0	0	0	0	0	35583	1743	34117	38815	3573	466	3292	4502	0	0	0	0	0	0	0	0	0	0	0	0	32010	1957	29983	35523	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	1459	191	1345	1839	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79400	1744	77000	82000	47390	2045	44477	50017	47390	2045	44477	50017	0	0	0	0	37	0	37	37
	5556	20	AUG	11:00	1147013	1147013	73537	1071770	1267735	35.00	0	35.00	35.00	39326	0	0	0	0	0	0	0	36345	1891	34463	39512	3573	467	3291	4503	0	0	0	0	0	0	0	0	0	0	0	0	32772	2101	30622	36221	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	1459	191	1345	1839	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79400	1744	77000	82000	46628	1896	43779	49378	46628	1896	43779	49378	0	0	0	0	37	0	37	37
	5557	20	AUG	12:00	1182310	1182310	75411	1091545	1296800	38.00	6.00	35.00	50.00	40528	0	0	0	0	0	0	0	37350	1901	35689	40328	3573	466	3292	4502	0	0	0	0	0	0	0	0	0	0	0	0	33770	2139	31187	37000	0	0	0	0	0	0	0	0	0	0	0	0	7	14	0	36	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	1459	191	1345	1839	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79400	1744	77000	82000	45623	2002	42964	48813	45623	2002	42964	48813	0	0	0	0	37	0	37	38
	5558	20	AUG	13:00	1253591	1238153	41775	1185485	1295000	38.00	6.00	35.00	50.00	42451	0	0	0	0	0	0	0	39372	1664	37823	42405	3573	467	3291	4503	0	0	0	0	0	0	0	0	0	0	0	0	35376	1194	33871	37000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	423	846	0	2114	0	0	0	0	N/A	N/A	N/A	N/A	1459	191	1345	1839	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	15438	30876	0	77189	0	0	0	0	0	0	0	0	0	0	0	0	0	79400	1744	77000	82000	44024	1485	42567	46129	43601	1946	40886	46129	0	0	0	0	37	0	37	37
	5559	20	AUG	14:00	1300800	1275323	21118	1243690	1295000	41.00	7.35	35.00	50.00	43725	0	0	0	0	0	0	0	40694	1286	39301	42995	3573	466	3292	4502	0	0	0	0	0	0	0	0	0	0	0	0	36438	603	35534	37000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	683	1047	0	2703	0	0	0	0	N/A	N/A	N/A	N/A	1459	191	1345	1839	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	25477	38335	0	98904	0	0	0	0	0	0	0	0	0	0	0	0	0	79400	1744	77000	82000	42962	1602	41089	45000	42279	1744	40297	44466	0	0	0	0	37	0	37	37
	5560	20	AUG	15:00	1346530	1298136	13953	1281630	1324050	44.00	7.35	35.00	50.00	44508	0	0	0	0	0	0	0	41938	1229	41121	44308	3573	467	3291	4503	0	0	0	0	0	0	0	0	0	0	0	0	37090	399	36618	37830	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1276	1491	0	4017	0	0	0	0	N/A	N/A	N/A	N/A	1459	191	1345	1839	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	48394	54856	0	147529	0	0	0	0	0	0	0	0	0	0	0	0	0	79400	1744	77000	82000	42310	1938	40000	45000	41376	1729	39151	43412	0	0	0	0	37	0	37	38
	5561	20	AUG	16:00	1390225	1329580	53409	1295000	1432900	48.00	4.00	40.00	50.00	44971	0	0	0	0	0	0	0	42905	892	42221	44554	3573	466	3292	4502	0	0	0	0	0	0	0	0	0	0	0	0	37200	400	37000	38000	0	0	0	0	0	0	0	0	0	0	0	0	552	1103	0	2758	0	0	0	0	1580	1462	0	4262	0	0	0	0	N/A	N/A	N/A	N/A	1459	191	1345	1839	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	60645	53822	0	157666	0	0	0	0	0	0	0	0	0	0	0	0	0	79400	1744	77000	82000	41648	1374	40000	43000	40670	1411	38991	42242	0	0	0	0	38	1	37	40
	5562	20	AUG	17:00	1414107	1364497	77095	1295000	1499200	48.00	4.00	40.00	50.00	45390	0	0	0	0	0	0	0	43263	874	42481	44375	3573	467	3291	4503	0	0	0	0	0	0	0	0	0	0	0	0	37200	400	37000	38000	0	0	0	0	0	0	0	0	0	0	0	0	1250	1628	0	4084	0	0	0	0	1240	1398	0	3823	0	0	0	0	N/A	N/A	N/A	N/A	1459	191	1345	1839	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	49610	55932	0	152931	0	0	0	0	0	0	0	0	0	0	0	0	0	79400	1744	77000	82000	40950	2619	37909	44925	40328	1211	38705	41917	0	0	0	0	39	2	37	42
	5563	20	AUG	18:00	1461214	1417990	103887	1295000	1529150	48.00	4.00	40.00	50.00	46032	0	0	0	0	0	0	0	44174	616	43568	44975	3573	466	3292	4502	0	0	0	0	0	0	0	0	0	0	0	0	37200	400	37000	38000	0	0	0	0	0	0	0	0	0	0	0	0	2320	2051	0	4683	0	0	0	0	1081	1357	0	3178	0	0	0	0	N/A	N/A	N/A	N/A	1459	191	1345	1839	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	43224	54294	0	127120	0	0	0	0	0	0	0	0	0	0	0	0	0	79400	1744	77000	82000	39880	1895	37565	43000	39876	1338	37565	40955	0	0	0	0	40	2	37	42
	5564	20	AUG	19:00	1448655	1312667	22401	1295000	1348336	48.00	4.00	40.00	50.00	44768	0	0	0	0	0	0	0	44460	717	43415	45280	3573	467	3291	4503	0	0	0	0	0	0	0	0	0	0	0	0	37200	400	37000	38000	0	0	0	0	0	0	0	0	0	0	0	0	213	427	0	1067	0	0	0	0	3474	844	2669	4971	0	0	0	0	N/A	N/A	N/A	N/A	1459	191	1345	1839	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	135988	28644	106760	184008	0	0	0	0	0	0	0	0	0	0	0	0	0	79400	1744	77000	82000	41987	1658	40000	43933	39786	1495	37119	40955	0	0	0	0	38	2	37	42
	5565	20	AUG	20:00	1462892	1402580	118276	1295000	1554650	48.00	4.00	40.00	50.00	45847	0	0	0	0	0	0	0	44293	890	43551	45583	3573	466	3292	4502	0	0	0	0	0	0	0	0	0	0	0	0	37200	400	37000	38000	0	0	0	0	0	0	0	0	0	0	0	0	2012	2466	0	5193	0	0	0	0	1508	1283	0	3161	0	0	0	0	N/A	N/A	N/A	N/A	1459	191	1345	1839	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	60312	51319	0	126440	0	0	0	0	0	0	0	0	0	0	0	0	0	79400	1744	77000	82000	40188	1571	38135	43000	39904	1290	37706	40955	0	0	0	0	39	3	37	43
	5566	20	AUG	21:00	1430498	1311607	20753	1295000	1343036	48.00	4.00	40.00	50.00	44755	0	0	0	0	0	0	0	43999	795	43227	45174	3573	467	3291	4503	0	0	0	0	0	0	0	0	0	0	0	0	37200	400	37000	38000	0	0	0	0	0	0	0	0	0	0	0	0	192	384	0	961	0	0	0	0	3033	966	1927	4441	0	0	0	0	N/A	N/A	N/A	N/A	1459	191	1345	1839	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	118891	35243	77080	165403	0	0	0	0	0	0	0	0	0	0	0	0	0	79400	1744	77000	82000	42008	1683	40000	44039	39961	1260	37861	41073	0	0	0	0	37	0	37	38
	5567	20	AUG	22:00	1385779	1302000	14000	1295000	1330000	48.00	4.00	40.00	50.00	44640	0	0	0	0	0	0	0	42912	862	42173	43986	3573	466	3292	4502	0	0	0	0	0	0	0	0	0	0	0	0	37200	400	37000	38000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2139	1283	671	3657	0	0	0	0	N/A	N/A	N/A	N/A	1459	191	1345	1839	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	83779	49275	26840	143840	0	0	0	0	0	0	0	0	0	0	0	0	0	79400	1744	77000	82000	42200	1939	40000	45000	40592	1219	39119	42329	0	0	0	0	37	0	37	38
	5568	20	AUG	23:00	1349350	1300649	14907	1288245	1330000	47.00	6.00	35.00	50.00	44594	0	0	0	0	0	0	0	41982	767	41310	43043	3573	467	3291	4503	0	0	0	0	0	0	0	0	0	0	0	0	37161	426	36807	38000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1248	1156	0	2752	0	0	0	0	N/A	N/A	N/A	N/A	1459	191	1345	1839	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	48701	44681	0	103986	0	0	0	0	0	0	0	0	0	0	0	0	0	79400	1744	77000	82000	42239	1956	40000	45000	41358	1296	39981	43193	0	0	0	0	37	0	37	38
	5569	21	AUG	00:00	1504302	1395430	152415	1260000	1596150	48.00	4.00	40.00	50.00	45293	0	0	0	0	0	0	0	45184	732	44467	46113	3573	466	3292	4502	0	0	0	0	0	0	0	0	0	0	0	0	36600	800	36000	38000	0	0	0	0	0	0	0	0	0	0	0	0	2289	2874	0	6723	0	0	0	0	2722	2281	0	5469	0	0	0	0	N/A	N/A	N/A	N/A	1459	191	1344	1839	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	108872	91251	0	218760	0	0	0	0	0	0	0	0	0	0	0	0	0	78600	1625	77000	81000	39711	1730	37277	42000	39780	1506	37089	40955	0	0	0	0	39	3	36	43
	5570	21	AUG	01:00	1437685	1317744	90750	1260000	1497400	48.00	4.00	40.00	50.00	44361	0	0	0	0	0	0	0	43906	554	43438	44639	3573	467	3291	4503	0	0	0	0	0	0	0	0	0	0	0	0	36600	800	36000	38000	0	0	0	0	0	0	0	0	0	0	0	0	735	1313	0	3348	0	0	0	0	2999	1644	0	4812	0	0	0	0	N/A	N/A	N/A	N/A	1459	191	1344	1839	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	119940	65764	0	192462	0	0	0	0	0	0	0	0	0	0	0	0	0	78600	1625	77000	81000	41265	1457	39652	43674	39881	1477	37089	40955	0	0	0	0	38	2	36	42
	5571	21	AUG	02:00	1384245	1302840	57476	1260000	1404200	48.00	4.00	40.00	50.00	44182	0	0	0	0	0	0	0	42666	511	41916	43356	3573	466	3292	4502	0	0	0	0	0	0	0	0	0	0	0	0	36600	800	36000	38000	0	0	0	0	0	0	0	0	0	0	0	0	437	874	0	2184	0	0	0	0	2056	1278	0	3966	0	0	0	0	N/A	N/A	N/A	N/A	1459	191	1344	1839	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	81405	51289	0	158640	0	0	0	0	0	0	0	0	0	0	0	0	0	78600	1625	77000	81000	41563	2124	37816	44000	40332	1265	37816	41184	0	0	0	0	37	2	36	40
	5572	21	AUG	03:00	1335021	1293620	42124	1260000	1358100	48.00	4.00	40.00	50.00	44071	0	0	0	0	0	0	0	41464	368	40759	41837	3573	467	3291	4503	0	0	0	0	0	0	0	0	0	0	0	0	36600	800	36000	38000	0	0	0	0	0	0	0	0	0	0	0	0	252	505	0	1262	0	0	0	0	1039	857	0	2447	0	0	0	0	N/A	N/A	N/A	N/A	1459	191	1344	1839	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	41401	34426	0	97880	0	0	0	0	0	0	0	0	0	0	0	0	0	78600	1625	77000	81000	41748	1807	38738	44000	40935	1285	38738	42672	0	0	0	0	37	1	36	39
	5573	21	AUG	04:00	1299406	1271718	19763	1247960	1295630	42.00	6.78	35.00	50.00	43602	0	0	0	0	0	0	0	40600	865	39046	41347	3573	466	3292	4502	0	0	0	0	0	0	0	0	0	0	0	0	36335	565	35656	37018	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	692	611	0	1561	0	0	0	0	N/A	N/A	N/A	N/A	1459	191	1344	1839	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	27688	24450	0	62440	0	0	0	0	0	0	0	0	0	0	0	0	0	78600	1625	77000	81000	42265	1550	40000	44000	41573	1654	38945	43982	0	0	0	0	37	1	36	38
	5574	21	AUG	05:00	1260104	1254568	25227	1212260	1289330	38.00	6.00	35.00	50.00	43014	0	0	0	0	0	0	0	39556	812	38026	40129	3573	467	3291	4503	0	0	0	0	0	0	0	0	0	0	0	0	35845	721	34636	36838	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	138	277	0	692	0	0	0	0	N/A	N/A	N/A	N/A	1459	191	1344	1839	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	5536	11072	0	27680	0	0	0	0	0	0	0	0	0	0	0	0	0	78600	1625	77000	81000	42755	1617	40162	44876	42617	1532	40162	44876	0	0	0	0	37	1	36	38
	5575	21	AUG	06:00	1232308	1232308	22991	1201445	1258425	35.00	0	35.00	35.00	42251	0	0	0	0	0	0	0	38782	545	37717	39247	3573	466	3292	4502	0	0	0	0	0	0	0	0	0	0	0	0	35209	657	34327	35955	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	1459	191	1344	1839	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	78600	1625	77000	81000	43391	1345	41260	45045	43391	1345	41260	45045	0	0	0	0	37	1	36	38
	5576	21	AUG	07:00	1206828	1206828	27820	1171905	1252440	35.00	0	35.00	35.00	41377	0	0	0	0	0	0	0	38054	588	37234	39075	3573	467	3291	4503	0	0	0	0	0	0	0	0	0	0	0	0	34481	795	33483	35784	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	1459	191	1344	1839	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	78600	1625	77000	81000	44119	1202	42305	45402	44119	1202	42305	45402	0	0	0	0	37	1	36	38
	5577	21	AUG	08:00	1210860	1210860	25135	1182020	1248625	35.00	0	35.00	35.00	41515	0	0	0	0	0	0	0	38169	556	37229	38967	3573	466	3292	4502	0	0	0	0	0	0	0	0	0	0	0	0	34596	718	33772	35675	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	1459	191	1344	1839	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	78600	1625	77000	81000	44004	1273	42018	45325	44004	1273	42018	45325	0	0	0	0	37	1	36	38
	5578	21	AUG	09:00	1230810	1230810	31211	1192030	1279670	35.00	0	35.00	35.00	42199	0	0	0	0	0	0	0	38739	770	37448	39853	3573	467	3291	4503	0	0	0	0	0	0	0	0	0	0	0	0	35166	892	34058	36562	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	1459	191	1344	1839	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	78600	1625	77000	81000	43434	1200	41403	44772	43434	1200	41403	44772	0	0	0	0	37	1	36	38
	5579	21	AUG	10:00	1265101	1263605	28526	1229620	1312885	38.00	6.00	35.00	50.00	43324	0	0	0	0	0	0	0	39714	608	38920	40803	3573	466	3292	4502	0	0	0	0	0	0	0	0	0	0	0	0	36103	815	35132	37511	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	37	75	0	187	0	0	0	0	N/A	N/A	N/A	N/A	1459	191	1344	1839	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	1496	2992	0	7480	0	0	0	0	0	0	0	0	0	0	0	0	0	78600	1625	77000	81000	42497	1250	40658	44000	42460	1207	40658	43813	0	0	0	0	37	1	36	38
	5580	21	AUG	11:00	1295260	1283540	32538	1260000	1342700	48.00	4.00	40.00	50.00	43950	0	0	0	0	0	0	0	40517	618	39675	41545	3573	467	3291	4503	0	0	0	0	0	0	0	0	0	0	0	0	36600	800	36000	38000	0	0	0	0	0	0	0	0	0	0	0	0	51	102	0	254	0	0	0	0	293	263	0	766	0	0	0	0	N/A	N/A	N/A	N/A	1459	191	1344	1839	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	11720	10536	0	30640	0	0	0	0	0	0	0	0	0	0	0	0	0	78600	1625	77000	81000	41949	1382	40000	44000	41666	1297	39687	43234	0	0	0	0	37	1	36	39
	5581	21	AUG	12:00	1343422	1281000	28000	1260000	1330000	48.00	4.00	40.00	50.00	43920	0	0	0	0	0	0	0	41752	578	40911	42320	3573	466	3292	4502	0	0	0	0	0	0	0	0	0	0	0	0	36600	800	36000	38000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1578	301	1028	1871	0	0	0	0	N/A	N/A	N/A	N/A	1459	191	1344	1839	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	62422	13355	37550	74840	0	0	0	0	0	0	0	0	0	0	0	0	0	78600	1625	77000	81000	42000	1414	40000	44000	40799	1446	38129	42189	0	0	0	0	37	1	36	38
	5582	21	AUG	13:00	1390455	1298260	35365	1260000	1346300	48.00	4.00	40.00	50.00	44127	0	0	0	0	0	0	0	42869	962	41116	43923	3573	467	3291	4503	0	0	0	0	0	0	0	0	0	0	0	0	36600	800	36000	38000	0	0	0	0	0	0	0	0	0	0	0	0	345	690	0	1726	0	0	0	0	2351	1195	0	3279	0	0	0	0	N/A	N/A	N/A	N/A	1459	191	1344	1839	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	92195	47514	0	131160	0	0	0	0	0	0	0	0	0	0	0	0	0	78600	1625	77000	81000	41655	1780	39274	44000	40024	1483	37089	40955	0	0	0	0	37	1	36	38
	5583	21	AUG	14:00	1477320	1443680	98413	1260000	1539250	48.00	4.00	40.00	50.00	45872	0	0	0	0	0	0	0	44268	908	43009	45477	3573	466	3292	4502	0	0	0	0	0	0	0	0	0	0	0	0	36600	800	36000	38000	0	0	0	0	0	0	0	0	0	0	0	0	3254	1647	0	4415	0	0	0	0	841	1682	0	4205	0	0	0	0	N/A	N/A	N/A	N/A	1459	191	1344	1839	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	33640	67280	0	168200	0	0	0	0	0	0	0	0	0	0	0	0	0	78600	1625	77000	81000	38746	2186	35585	42000	39780	1506	37089	40955	0	0	0	0	40	2	36	43
	5584	21	AUG	15:00	1508568	1302689	45629	1260000	1378271	48.00	4.00	40.00	50.00	44180	0	0	0	0	0	0	0	45849	795	44705	46729	3573	467	3291	4503	0	0	0	0	0	0	0	0	0	0	0	0	36600	800	36000	38000	0	0	0	0	0	0	0	0	0	0	0	0	434	646	0	1665	0	0	0	0	5242	552	4401	5854	0	0	0	0	N/A	N/A	N/A	N/A	1459	191	1344	1839	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	205880	22046	176023	234160	0	0	0	0	0	0	0	0	0	0	0	0	0	78600	1625	77000	81000	41566	1829	38335	43497	39780	1506	37089	40955	0	0	0	0	39	2	36	42
	5585	21	AUG	16:00	1563532	1352703	53538	1260000	1422321	48.00	4.00	40.00	50.00	44780	0	0	0	0	0	0	0	46987	1009	45749	48611	3573	466	3292	4502	0	0	0	0	0	0	0	0	0	0	0	0	36600	800	36000	38000	0	0	0	0	0	0	0	0	0	0	0	0	1434	1075	0	2546	0	0	0	0	5380	1258	3930	7019	0	0	0	0	N/A	N/A	N/A	N/A	1459	191	1344	1839	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	210829	45137	157182	269480	0	0	0	0	0	0	0	0	0	0	0	0	0	78600	1625	77000	81000	40566	2128	37454	42700	39780	1506	37089	40955	0	0	0	0	39	2	36	42
	5586	21	AUG	17:00	1648168	1588640	170086	1260000	1745550	48.00	4.00	40.00	50.00	47612	0	0	0	0	0	0	0	47814	1058	46422	49602	3573	467	3291	4503	0	0	0	0	0	0	0	0	0	0	0	0	36600	800	36000	38000	0	0	0	0	0	0	0	0	0	0	0	0	6153	3103	0	8311	0	0	0	0	1488	2976	0	7441	0	0	0	0	N/A	N/A	N/A	N/A	1459	191	1344	1839	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	59528	119056	0	297640	0	0	0	0	0	0	0	0	0	0	0	0	0	78600	1625	77000	81000	35847	3321	32347	42000	39780	1506	37089	40955	0	0	0	0	43	4	36	47
