EAST	link	va	daily
SOUTH	VARIABLES	BEGIN	END
	28	1	364

EAST	daily			FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
	283	10	OCT	-27607	46540	-72000	29840	52606	16801	28903	72000	0	-27607	78304	148258	1165	374768	78345	148237	1219	374768	3.04	3.37	0	9.44	20.00	60.00	0	0	0	0
	284	11	OCT	-28908	39750	-65313	26896	46430	19848	12261	65313	0	-28908	86646	167106	209	420825	86698	167079	336	420825	8.62	15.20	0	38.98	20.00	60.00	0	0	0	0
	285	12	OCT	-29664	35930	-70793	21798	44836	18142	18655	70793	0	-29664	88341	170507	557	429326	88424	170464	826	429326	12.63	23.36	0	59.32	0	60.00	0	0	0	0
	286	13	OCT	-30299	47086	-72000	38242	52731	20197	20586	72000	0	-30299	5012	6361	-537	15163	5470	6006	264	15163	2.16	2.76	0	6.99	0	60.00	0	0	0	0
	287	14	OCT	-27510	35470	-67442	17284	45089	15928	26616	67442	0	-27510	14716	26306	-27	67122	15008	26147	245	67122	7.51	13.91	0	35.27	0	60.00	0	0	0	0
	288	15	OCT	-29136	30786	-68887	24731	42013	14752	28983	68887	0	-29136	82034	93179	333	213654	82189	93044	1102	213654	1.02	1.68	0	4.34	0	60.00	0	0	0	0
	289	16	OCT	-37852	25763	-71419	6432	46254	14339	30320	71419	0	-37852	68738	118453	216	304727	68869	118385	241	304739	12.96	23.53	0	59.95	0	80.00	0	0	0	0
	290	17	OCT	-40681	21146	-69424	-6055	47329	12860	35140	69424	0	-40681	59796	112301	316	284345	59945	112229	326	284355	19.59	36.93	0	93.42	0	80.00	0	0	0	0
	291	18	OCT	-41150	22942	-71034	-6025	48651	14692	33196	71034	0	-41150	32004	35354	157	80362	32189	35211	173	80391	1.53	1.36	0	3.55	0	80.00	0	0	0	0
	292	19	OCT	-38246	25253	-71203	3776	47694	14053	29897	71203	0	-38246	16660	20172	440	54124	16784	20084	448	54124	4.28	7.58	0	19.38	0	80.00	0	0	0	0
	293	20	OCT	-19304	42450	-72000	38488	42595	20745	15897	72000	0	-19304	3336	4116	69	10419	3535	3979	69	10419	1.29	1.62	0	3.80	0	40.00	0	0	0	0
	294	21	OCT	-19466	31407	-70399	24339	35409	18612	15266	70399	0	-19466	6675	9037	-21	23501	6761	8976	38	23501	0.69	1.28	0	3.25	0	40.00	0	0	0	0
	295	22	OCT	-40882	18832	-64520	-17252	44526	15050	26570	64520	0	-40882	46995	36515	15699	118046	47014	36505	15699	118046	0.79	0.96	0	2.08	0	80.00	0	0	0	0
	296	23	OCT	-38857	21515	-65197	-18482	43831	17463	27706	65197	0	-38857	55789	70077	84	179946	55825	70117	108	180057	6.73	11.67	0.01	30.01	0	100.00	0	0	0	0
	297	24	OCT	-37518	21893	-67839	-11747	43766	16277	26273	67839	0	-37518	80242	139841	32	359240	80264	139837	55	359250	6.88	11.61	0	30.01	0	60.00	0	0	0	0
	298	25	OCT	-35329	25598	-67882	4991	42687	16782	20548	67882	0	-35329	73000	123468	35	318799	73021	123459	73	318799	6.81	11.77	0	30.29	0	60.00	0	0	0	0
	299	26	OCT	-34017	31428	-65625	4328	44332	18984	20338	65625	0	-34017	101132	184186	33	469193	101151	184177	39	469193	12.98	23.82	0	60.58	0	80.00	0	0	0	0
	300	27	OCT	-24235	37226	-65566	20577	43199	16400	23628	65566	0	-24235	4803	4143	-25	9971	4849	4090	34	9971	1.17	1.13	0	2.94	0	60.00	0	0	0	0
	301	28	OCT	-16338	28010	-48665	24402	36865	9471	24739	48907	0	-16338	29909	33502	147	93504	29911	33500	158	93504	4.35	7.86	0	20.03	20.00	60.00	0	0	0	0
	302	29	OCT	-26007	23829	-68623	3057	36639	16456	23426	68623	0	-26007	87974	91662	148	252079	87975	91661	152	252079	11.00	13.28	0	30.01	20.00	60.00	0	0	0	0
	303	30	OCT	-24430	30167	-65986	10786	37641	16448	20867	65986	0	-24430	53195	86046	11	223885	53196	86045	16	223885	6.80	11.71	0	30.15	0	60.00	0	0	0	0
	304	31	OCT	-24612	28448	-64110	13004	35797	18505	15058	64110	0	-24612	20711	31123	3	82512	20713	31121	16	82512	0.65	0.79	0	1.68	0	40.00	0	0	0	0
	305	01	NOV	-25868	30380	-67438	5107	38705	20169	16092	67438	0	-25868	6054	3829	10	12106	6058	3826	19	12106	0.87	1.11	0	2.70	0	40.00	0	0	0	0
	306	02	NOV	-29894	31656	-69800	3430	42913	21612	19620	69800	0	-29894	7515	6418	20	18610	7520	6414	25	18610	1.31	1.68	0	4.09	0	60.00	0	0	0	0
	307	03	NOV	-13716	47157	-71496	35763	45356	21284	22545	71496	0	-13716	5983	6364	222	16610	5987	6359	246	16610	2.45	3.43	0	8.81	20.00	40.00	0	0	0	0
	308	04	NOV	-1849	48049	-64237	41170	46957	11613	34300	64237	0	-1849	46261	85451	297	217043	46261	85451	297	217043	19.12	37.12	0	93.34	40.00	40.00	0	0	0	0
	309	05	NOV	-26502	33553	-69521	9569	42166	20522	19888	69521	0	-26502	28944	25927	76	68344	28947	25927	78	68344	7.61	14.03	0	35.64	20.00	40.00	0	0	0	0
	310	06	NOV	-29253	35300	-70467	17765	42740	21798	22092	70467	0	-29253	19662	28793	-8045	73370	23826	25839	110	73370	1.43	1.75	0	4.16	0	60.00	0	0	0	0
	311	07	NOV	-29199	36180	-71593	25447	43943	20427	26208	71593	0	-29199	6005	25206	-37193	38080	22454	17204	104	45000	1.13	1.34	0	3.06	0	60.00	0	0	0	0
	312	08	NOV	-24476	41610	-66870	45129	46447	17256	25696	66870	0	-24476	23831	41061	124	105802	24416	42202	124	108673	1.24	1.09	0	2.50	20.00	40.00	0	0	0	0
	313	09	NOV	-21547	43589	-66966	38247	47039	15330	29457	66966	0	-21547	10091	13729	132	37187	10462	14391	137	38906	1.34	0.90	0	2.55	40.00	40.00	0	0	0	0
	314	10	NOV	-9459	57085	-72000	58445	55377	17725	22484	72000	0	-9459	6410	3477	73	9907	6433	3469	101	9907	2.13	1.26	0	3.42	40.00	40.00	0	0	0	0
	315	11	NOV	-9482	48075	-70975	38257	47067	17719	21778	70975	0	-9482	3487	3650	75	8239	3522	3623	78	8239	1.25	1.42	0	3.25	20.00	40.00	0	0	0	0
	316	12	NOV	-23947	19382	-51016	8884	36542	11497	22325	51016	0	-23947	8260	8944	65	24529	10075	10177	72	24545	0.44	0.46	0	1.14	0	60.00	0	0	0	0
	317	13	NOV	-19996	18238	-45363	-3811	32634	9990	20616	46932	0	-19996	5545	7434	159	20223	5561	7425	163	20223	0.26	0.37	0	0.94	0	60.00	0	0	0	0
	318	14	NOV	-21942	22988	-57185	6922	36465	11801	20631	57185	0	-21942	10279	11220	213	31853	10293	11219	213	31853	0.81	0.85	0	2.33	20.00	60.00	0	0	0	0
	319	15	NOV	-33786	16636	-63803	-16168	40234	12742	27623	63803	0	-33786	29534	29188	178	79625	29555	29206	181	79687	1.11	1.58	0	4.17	0	80.00	0	0	0	0
	320	16	NOV	-39604	15629	-60608	-14616	41773	13926	19068	60608	0	-39604	46426	71679	118	187465	46440	71671	118	187465	6.77	11.63	0	29.99	0	80.00	0	0	0	0
	321	17	NOV	-28160	36048	-72000	9539	36973	29053	3076	72000	0	-28160	3321	3933	89	9861	3367	3900	101	9861	0.90	1.30	0	3.35	0	40.00	0	0	0	0
	322	18	NOV	-27073	39850	-72000	25038	41806	25932	7212	72000	0	-27073	4346	4898	23	10906	4386	4868	71	10906	1.60	1.99	0	4.58	0	40.00	0	0	0	0
	323	19	NOV	-50752	17682	-68610	-23436	55925	11687	36337	68610	0	-50752	212226	327598	7022	859814	212233	327612	7022	859851	95.78	172.97	0.02	440.79	0	100.00	0	0	0	0
	324	20	NOV	-51511	13949	-66708	-25263	54070	9296	38058	66708	0	-51511	208780	296300	34241	799577	208787	296297	34241	799577	79.16	155.87	0.02	390.90	0	100.00	0	0	0	0
	325	21	NOV	-46131	16805	-65433	-24575	48954	13589	30606	65433	0	-46131	98753	89859	18149	267349	98774	89847	18149	267349	31.20	46.96	0	121.49	0	80.00	0	0	0	0
	326	22	NOV	-43414	18529	-66059	-13433	48016	12547	33468	66059	0	-43414	98393	130227	3514	356358	98403	130233	3527	356381	28.31	54.08	0.01	136.44	0	100.00	0	0	0	0
	327	23	NOV	-42877	19857	-60016	-6995	48967	10264	36088	60016	0	-42877	101166	127773	22774	356256	102929	126894	26141	356268	35.10	66.86	0.26	168.82	0	100.00	0	0	0	0
	328	24	NOV	-33338	46061	-68602	56735	56032	9665	38723	68602	0	-33338	70690	132736	235	336111	70694	132734	253	336111	7.09	11.70	0	30.43	20.00	60.00	0	0	0	0
	329	25	NOV	-19143	47847	-71765	54000	47792	23004	17113	71765	0	-19143	4896	4288	-108	9891	5030	4136	105	9891	1.72	1.50	0	3.60	20.00	40.00	0	0	0	0
	330	26	NOV	-19849	26328	-53050	21077	39128	8754	25819	53050	0	-19849	36201	60557	246	156600	36204	60555	247	156600	0.86	0.59	0	1.51	20.00	60.00	0	0	0	0
	331	27	NOV	-24557	23257	-51783	5975	38752	10909	19739	51783	0	-24557	55800	107787	111	271354	55830	107772	113	271354	6.67	12.46	0	31.56	0	60.00	0	0	0	0
	332	28	NOV	-25595	22214	-63589	-748	40872	12747	24411	63589	0	-25595	21150	24923	32	61704	21157	24920	35	61704	0.94	0.90	0	2.42	0	80.00	0	0	0	0
	333	29	NOV	-26458	21305	-66481	-2915	40410	14993	22006	66481	0	-26458	14810	12586	27	28576	14820	12588	27	28576	0.68	1.21	0	3.08	0	60.00	0	0	0	0
	334	30	NOV	-29936	18661	-62637	-8268	41483	14042	23610	62637	0	-29936	10214	13408	15	36367	10440	13325	196	36367	0.55	1.08	0	2.71	0	60.00	0	0	0	0
	335	01	DEC	-11063	47816	-72000	61580	45336	19343	23683	72000	0	-11063	3004	3665	46	9907	3060	3645	46	9907	1.04	1.26	0	3.44	40.00	20.00	0	0	0	0
	336	02	DEC	-14746	51436	-72000	56615	51581	16250	29823	72000	0	-14746	3484	3609	417	10372	3542	3601	417	10372	1.10	1.34	0.15	3.73	40.00	60.00	0	0	0	0
	337	03	DEC	-22933	30887	-60294	19677	45674	13399	26157	60294	0	-22933	44558	52114	441	123548	44651	52180	511	123742	16.20	19.38	0	47.46	20.00	60.00	0	0	0	0
	338	04	DEC	-22118	32625	-54800	33943	42379	14805	16872	55441	0	-22118	44270	67714	78	178144	44341	67742	80	178248	18.81	35.01	0	88.79	20.00	60.00	0	0	0	0
	339	05	DEC	-12697	31919	-61783	36533	37191	15114	17476	61783	0	-12697	21441	23625	-9	63334	21516	23642	9	63492	0.39	0.71	0	1.81	20.00	40.00	0	0	0	0
	340	06	DEC	-18071	27618	-68884	13703	35440	17954	20410	68884	0	-18071	13363	22165	56	57133	13419	22168	86	57204	0.75	1.49	0	3.74	0	40.00	0	0	0	0
	341	07	DEC	-20944	30965	-71831	17098	40773	19647	14019	71831	0	-20944	24196	39498	17	102188	24262	39466	114	102188	10.68	21.19	0	53.05	0	60.00	0	0	0	0
	342	08	DEC	-7655	34686	-72000	25456	28596	22422	9881	72000	0	-7655	2497	4142	0	10744	2570	4108	0	10744	0.77	1.54	0	3.84	0	20.00	0	0	0	0
	343	09	DEC	1782	40196	-72000	43736	35584	20569	17030	72000	0	1782	2397	4111	21	10605	2662	4012	21	10605	0.77	1.54	0	3.84	0	20.00	0	0	0	0
	344	10	DEC	-13290	35667	-71841	29203	39884	18750	18542	71841	0	-13290	9292	8195	213	22175	9376	8178	361	22201	1.28	1.96	0	5.10	20.00	40.00	0	0	0	0
	345	11	DEC	-24151	28669	-71634	6483	41437	18353	13835	71634	0	-24151	52468	74415	109	191141	52499	74394	109	191141	20.46	40.32	0	101.10	0	40.00	0	0	0	0
	346	12	DEC	-22612	32037	-71738	12702	40717	17750	18962	71738	0	-22612	29286	39013	-26	102147	29372	38954	125	102147	11.24	21.27	0	53.75	0	60.00	0	0	0	0
	347	13	DEC	-25705	35102	-72000	25382	42967	18452	20373	72000	0	-25705	37527	40102	159	94899	37564	40094	214	94955	12.02	17.61	0	46.71	20.00	60.00	0	0	0	0
	348	14	DEC	-17245	41750	-71114	47420	46918	14295	30816	71114	0	-17245	39211	37427	19	101385	39243	37403	132	101385	11.85	20.63	0	52.92	20.00	60.00	0	0	0	0
	349	15	DEC	-8002	46285	-72000	61481	40270	24719	5892	72000	0	-8002	3772	4893	358	13140	3859	4835	605	13140	1.43	2.20	0	5.73	20.00	40.00	0	0	0	0
	350	16	DEC	4318	48479	-72000	54533	45107	18834	18043	72000	0	4318	3228	3763	179	10535	3271	3731	302	10535	0.89	1.50	0	3.86	40.00	20.00	0	0	0	0
	351	17	DEC	-9761	42031	-70505	54892	45288	16679	25197	70505	0	-9761	30768	38792	269	99812	30807	38764	293	99812	10.78	20.69	0	52.14	40.00	40.00	0	0	0	0
	352	18	DEC	-15024	39673	-72000	49521	42559	18141	21037	72000	0	-15024	43471	75596	446	194015	43532	75562	482	194015	16.98	33.81	0	84.61	20.00	40.00	0	0	0	0
	353	19	DEC	-17183	35501	-72000	38066	39242	17182	22289	72000	0	-17183	39431	77325	146	194078	39452	77314	148	194078	16.98	33.68	0	84.34	20.00	60.00	0	0	0	0
	354	20	DEC	-17494	33890	-71160	26701	35671	18827	20506	71160	0	-17494	3733917	7360927	-15	18455053	3733943	7360933	47	18455091	15.23	30.36	0	75.95	20.00	20.00	0	0	0	0
	355	21	DEC	-23036	34752	-71540	26274	39476	18746	13459	71540	0	-23036	79019	85583	89	195006	79049	85590	89	195006	15.48	30.47	0	76.41	0	60.00	0	0	0	0
	356	22	DEC	-1480	41047	-72000	49335	37276	20816	14153	72000	0	-1480	116632	227325	99	571218	116688	227297	140	571218	6.64	11.52	0	29.51	20.00	20.00	0	0	0	0
	357	23	DEC	2057	42935	-68968	46481	40706	18039	13922	68968	0	2057	44505	66866	1258	175997	44634	66783	1722	175997	0.75	1.10	0	2.90	20.00	40.00	0	0	0	0
	358	24	DEC	-6268	27775	-57716	17286	30669	15483	16649	58527	0	-6268	42062	53648	6	136873	42255	53869	6	137601	0.45	0.90	0	2.24	0	20.00	0	0	0	0
	359	25	DEC	3144	23989	-28457	45153	24668	13097	10347	45153	0	3144	2203011	3769238	121	9685732	2203124	3769222	196	9685779	11.93	23.87	0	59.67	20.00	0	0	0	0	0
	360	26	DEC	4368	28043	-22302	57464	29060	14843	15797	57464	0	4368	71876542	143622305	756	359121140	71876720	143622518	913	359121744	23873.88	47747.61	0	119369.09	40.00	0	0	0	0	0
	361	27	DEC	-2299	29482	-33414	51086	31625	10812	20359	51530	0	-2299	35986826	71849044	-90	179684863	35987127	71849529	115	179686135	11963.56	23927.12	0	59817.80	20.00	20.00	0	0	0	0
	362	28	DEC	745	29443	-30756	41565	31253	10280	12376	43319	0	745	41130577	78054140	1359	197110643	41130917	78053962	1387	197110643	3990.02	7964.88	0	19919.77	40.00	40.00	0	0	0	0
	363	29	DEC	12882	23932	-9668	42709	26167	14532	3905	42709	0	12882	113447	125894	70	314340	113603	125971	287	314527	0	0	0	0	0	0	0	0	0	0
	364	30	DEC	-258	19457	-26099	20402	25057	4376	20456	32657	0	-258	5695	10152	-9	25956	5943	10401	19	26706	0	0	0	0	0	0	0	0	0	0
