EAST	link	va	hourly
SOUTH	VARIABLES	BEGIN	END
	28	1	8736

EAST	hourly				FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
	4895	23	JUL	22:00	257	2305	-3000	3000	2029	1124	211	3000	0	257	151	195	-11	438	158	190	0	438	0.07	0.08	0	0.18	20.00	20.00	0	0	0	0
	4896	23	JUL	23:00	296	2161	-3000	3000	1832	1185	243	3000	0	296	152	194	-7	438	157	190	0	438	0.07	0.08	0	0.18	20.00	20.00	0	0	0	0
	4897	24	JUL	00:00	309	2004	-3000	2860	1630	1207	183	3000	0	309	87	175	-3	438	88	175	0	438	0.03	0.06	0	0.15	0	20.00	0	0	0	0
	4898	24	JUL	01:00	281	1861	-3000	2510	1559	1055	195	3000	0	281	89	175	0	438	89	175	0	438	0.03	0.06	0	0.15	0	20.00	0	0	0	0
	4899	24	JUL	02:00	-472	1553	-3000	1088	1337	919	332	3000	0	-472	88	175	0	438	88	175	0	438	0.03	0.06	0	0.15	0	20.00	0	0	0	0
	4900	24	JUL	03:00	-764	1129	-2339	405	1035	888	271	2339	0	-764	3712	7424	0	18560	3712	7424	0	18560	0	0	0	0	0	0	0	0	0	0
	4901	24	JUL	04:00	-31	1010	-1284	1374	921	415	372	1374	0	-31	2172	4343	0	10858	2172	4343	0	10858	0	0	0	0	0	0	0	0	0	0
	4902	24	JUL	05:00	-544	2048	-3000	2551	1868	1000	571	3000	0	-544	181	189	0	454	181	189	0	454	0.04	0.08	0	0.19	0	20.00	0	0	0	0
	4903	24	JUL	06:00	-1325	1180	-2956	0	1325	1180	0	2956	0	-1325	3780	7519	-2	18817	3780	7518	0	18817	0	0	0	0	0	0	0	0	0	0
	4904	24	JUL	07:00	-1021	1309	-2575	570	1388	912	346	2575	0	-1021	3113	6198	0	15508	3113	6198	0	15508	0	0	0	0	0	0	0	0	0	0
	4905	24	JUL	08:00	-1050	1499	-2586	1011	1636	820	454	2586	0	-1050	3132	6220	0	15571	3132	6220	0	15571	0	0	0	0	0	0	0	0	0	0
	4906	24	JUL	09:00	-1096	1504	-2658	1004	1620	916	307	2658	0	-1096	3218	6394	0	16007	3218	6394	0	16007	0	0	0	0	0	0	0	0	0	0
	4907	24	JUL	10:00	-896	1544	-2681	1275	1521	935	287	2681	0	-896	3047	6052	0	15152	3047	6052	0	15152	0	0	0	0	0	0	0	0	0	0
	4908	24	JUL	11:00	-1014	1739	-3000	1437	1589	1237	55	3000	0	-1015	185	197	0	454	185	197	0	454	0.09	0.12	0	0.30	0	40.00	0	0	0	0
	4909	24	JUL	12:00	-719	1884	-3000	1315	1681	1113	542	3000	0	-719	180	201	-10	454	184	197	1	454	0.09	0.12	0	0.30	0	40.00	0	0	0	0
	4910	24	JUL	13:00	-218	2142	-3000	2015	2035	704	1244	3000	0	-218	124	161	-13	438	130	156	13	438	0.03	0.06	0	0.15	0	20.00	0	0	0	0
	4911	24	JUL	14:00	-87	2337	-3000	2947	2160	897	721	3000	0	-87	155	153	-8	438	158	150	8	438	0.03	0.06	0	0.15	0	20.00	0	0	0	0
	4912	24	JUL	15:00	-679	1992	-3000	1971	1721	1212	142	3000	0	-679	189	211	-1	454	190	210	0	454	0.03	0.06	0	0.15	0	40.00	0	0	0	0
	4913	24	JUL	16:00	-1509	1274	-3000	0	1509	1274	0	3000	0	-1509	228	205	0	461	228	205	0	461	0.09	0.12	0	0.30	0	40.00	0	0	0	0
	4914	24	JUL	17:00	-941	1320	-2370	767	1418	786	427	2370	0	-941	2864	5703	0	14271	2864	5703	0	14271	0	0	0	0	0	0	0	0	0	0
	4915	24	JUL	18:00	-732	1871	-2833	1925	1787	918	713	2833	0	-732	63	70	8	186	63	70	8	186	0	0	0	0	0	0	0	0	0	0
	4916	24	JUL	19:00	413	2512	-3000	2829	2524	331	2145	3000	0	413	127	158	0	438	127	158	0	438	0.03	0.06	0	0.15	0	20.00	0	0	0	0
	4917	24	JUL	20:00	301	2515	-3000	3000	2444	665	1205	3000	0	301	187	161	0	438	187	161	0	438	0.04	0.06	0	0.15	20.00	20.00	0	0	0	0
	4918	24	JUL	21:00	470	2393	-3000	3000	2325	736	1251	3000	0	470	106	172	-15	438	112	168	0	438	0.04	0.06	0	0.15	20.00	20.00	0	0	0	0
	4919	24	JUL	22:00	233	2315	-3000	2666	2183	806	750	3000	0	233	84	177	-17	438	91	174	0	438	0.03	0.06	0	0.15	0	20.00	0	0	0	0
	4920	24	JUL	23:00	307	2170	-3000	2879	1958	984	505	3000	0	307	86	176	-10	438	90	174	0	438	0.03	0.06	0	0.15	0	20.00	0	0	0	0
	4921	25	JUL	00:00	326	2198	-3000	2811	1878	1189	186	3000	0	326	87	175	-2	438	88	175	0	438	0.03	0.06	0	0.15	0	20.00	0	0	0	0
	4922	25	JUL	01:00	282	2080	-3000	2431	1944	793	902	3000	0	282	89	174	0	438	89	174	0	438	0.03	0.06	0	0.15	0	20.00	0	0	0	0
	4923	25	JUL	02:00	-552	1800	-3000	1010	1643	920	709	3000	0	-552	88	175	0	438	88	175	0	438	0.03	0.06	0	0.15	0	20.00	0	0	0	0
	4924	25	JUL	03:00	-834	1495	-3000	523	1277	1140	176	3000	0	-834	4711	8931	0	22557	4711	8931	0	22557	0.06	0.11	0	0.28	0	20.00	0	0	0	0
	4925	25	JUL	04:00	-287	1455	-2189	1468	1384	532	522	2189	0	-287	2909	5817	0	14543	2909	5817	0	14543	0	0	0	0	0	0	0	0	0	0
	4926	25	JUL	05:00	-617	1888	-3000	1992	1667	1081	196	3000	0	-617	179	193	0	454	179	193	0	454	0.04	0.08	0	0.19	0	20.00	0	0	0	0
	4927	25	JUL	06:00	-1149	1445	-3000	356	1291	1320	132	3000	0	-1149	118	164	0	438	118	164	0	438	0.03	0.06	0	0.15	0	20.00	0	0	0	0
	4928	25	JUL	07:00	-906	1571	-3000	1093	1604	846	652	3000	0	-906	91	151	4	391	91	151	4	391	0.03	0.05	0	0.13	0	20.00	0	0	0	0
	4929	25	JUL	08:00	-936	1728	-3000	1134	1833	710	1109	3000	0	-936	98	148	4	391	98	148	4	391	0.03	0.05	0	0.13	0	20.00	0	0	0	0
	4930	25	JUL	09:00	-927	1734	-3000	1168	1817	750	1058	3000	0	-927	97	148	3	391	97	148	3	391	0.03	0.05	0	0.13	0	20.00	0	0	0	0
	4931	25	JUL	10:00	-734	1808	-3000	1429	1769	825	805	3000	0	-734	97	149	4	391	97	149	4	391	0.03	0.05	0	0.13	0	20.00	0	0	0	0
	4932	25	JUL	11:00	-742	1906	-3000	1649	1737	1080	298	3000	0	-742	97	150	0	391	97	150	0	391	0.03	0.05	0	0.13	0	20.00	0	0	0	0
	4933	25	JUL	12:00	-530	2056	-3000	1841	1870	1006	669	3000	0	-530	189	197	-15	454	195	191	0	454	0.09	0.12	0	0.30	0	40.00	0	0	0	0
	4934	25	JUL	13:00	-479	2108	-3000	1712	1921	991	382	3000	0	-479	192	209	0	454	192	209	0	454	0.09	0.12	0	0.30	0	40.00	0	0	0	0
	4935	25	JUL	14:00	-349	2173	-3000	1706	2051	798	1097	3000	0	-349	218	200	0	454	218	200	0	454	0.09	0.12	0	0.30	0	40.00	0	0	0	0
	4936	25	JUL	15:00	-869	1760	-3000	812	1531	1228	69	3000	0	-869	196	207	0	454	196	207	0	454	0.03	0.06	0	0.15	0	40.00	0	0	0	0
	4937	25	JUL	16:00	-907	1736	-3000	1014	1493	1269	54	3000	0	-907	196	215	0	461	196	215	0	461	0.03	0.07	0	0.17	0	40.00	0	0	0	0
	4938	25	JUL	17:00	-443	1939	-3000	1847	1720	1000	48	3000	0	-443	98	150	1	391	98	150	1	391	0.03	0.05	0	0.13	0	20.00	0	0	0	0
	4939	25	JUL	18:00	-209	2318	-3000	2473	2131	937	410	3000	0	-209	104	151	-7	391	107	149	6	391	0.03	0.05	0	0.13	0	20.00	0	0	0	0
	4940	25	JUL	19:00	147	2473	-3000	2692	2381	686	1044	3000	0	147	181	161	26	438	181	161	26	438	0.03	0.06	0	0.16	0	20.00	0	0	0	0
	4941	25	JUL	20:00	305	2666	-3000	3000	2635	506	1649	3000	0	305	264	270	0	712	264	270	0	712	0.09	0.12	0	0.30	20.00	20.00	0	0	0	0
	4942	25	JUL	21:00	334	2492	-3000	3000	2346	904	702	3000	0	334	172	183	-18	438	180	176	0	438	0.08	0.08	0	0.18	40.00	20.00	0	0	0	0
	4943	25	JUL	22:00	206	2517	-3000	3000	2285	1075	226	3000	0	206	172	184	-20	438	180	176	0	438	0.08	0.08	0	0.18	40.00	20.00	0	0	0	0
	4944	25	JUL	23:00	305	2389	-3000	3000	2095	1187	64	3000	0	305	174	182	-13	438	179	177	0	438	0.08	0.08	0	0.18	40.00	20.00	0	0	0	0
	4945	26	JUL	00:00	208	2521	-3000	3000	2295	1063	258	3000	0	208	192	166	0	438	192	166	0	438	0.08	0.08	0	0.18	40.00	20.00	0	0	0	0
	4946	26	JUL	01:00	62	2265	-3000	2670	2035	998	235	3000	0	62	100	171	0	438	100	171	0	438	0.03	0.06	0	0.15	0	20.00	0	0	0	0
	4947	26	JUL	02:00	-628	1707	-3000	1352	1695	662	1235	3000	0	-628	85	176	-11	438	90	174	0	438	0.03	0.06	0	0.16	0	20.00	0	0	0	0
	4948	26	JUL	03:00	-876	1325	-2344	822	1433	687	569	2344	0	-876	58	122	-12	302	63	120	0	302	0	0	0	0	0	0	0	0	0	0
	4949	26	JUL	04:00	-437	1955	-2793	2077	1941	498	1293	2793	0	-437	59	107	0	271	59	107	0	271	0	0	0	0	0	0	0	0	0	0
	4950	26	JUL	05:00	-785	1836	-3000	1243	1615	1173	283	3000	0	-785	207	202	0	454	207	202	0	454	0.03	0.06	0	0.15	0	40.00	0	0	0	0
	4951	26	JUL	06:00	-990	1665	-3000	770	1459	1275	122	3000	0	-990	196	214	0	461	196	214	0	461	0.09	0.12	0	0.30	0	40.00	0	0	0	0
	4952	26	JUL	07:00	-749	1632	-3000	946	1443	1069	115	3000	0	-749	90	152	2	391	90	152	2	391	0.03	0.05	0	0.13	0	20.00	0	0	0	0
	4953	26	JUL	08:00	-786	1674	-3000	1052	1591	944	535	3000	0	-786	93	150	3	391	93	150	3	391	0.03	0.05	0	0.13	0	20.00	0	0	0	0
	4954	26	JUL	09:00	-767	1693	-3000	1018	1535	1048	233	3000	0	-767	91	151	3	391	91	151	3	391	0.03	0.05	0	0.13	0	20.00	0	0	0	0
	4955	26	JUL	10:00	-568	1805	-3000	1166	1635	953	492	3000	0	-568	90	152	-9	391	94	150	3	391	0.03	0.05	0	0.13	0	20.00	0	0	0	0
	4956	26	JUL	11:00	-572	1940	-3000	1330	1776	967	705	3000	0	-572	93	153	-17	391	100	148	2	391	0.03	0.05	0	0.13	0	20.00	0	0	0	0
	4957	26	JUL	12:00	-435	2129	-3000	1627	1965	928	574	3000	0	-435	202	184	0	454	202	184	0	454	0.09	0.12	0	0.30	0	40.00	0	0	0	0
	4958	26	JUL	13:00	-286	2302	-3000	2218	2114	955	396	3000	0	-286	218	194	-20	454	226	185	6	454	0.03	0.05	0	0.13	0	40.00	0	0	0	0
	4959	26	JUL	14:00	-365	2314	-3000	2704	2035	1161	8	3000	0	-365	243	211	-15	461	249	204	0	461	0.03	0.07	0	0.17	0	40.00	0	0	0	0
	4960	26	JUL	15:00	-765	1959	-3000	1756	1825	1044	474	3000	0	-765	222	207	-9	461	226	203	0	461	0.09	0.12	0	0.30	0	40.00	0	0	0	0
	4961	26	JUL	16:00	-777	1712	-3000	829	1514	1115	364	3000	0	-777	91	151	0	391	91	151	0	391	0.03	0.05	0	0.13	0	20.00	0	0	0	0
	4962	26	JUL	17:00	44	1603	-2022	2020	1518	516	677	2022	0	44	45	47	5	133	45	47	5	133	0	0	0	0	0	0	0	0	0	0
	4963	26	JUL	18:00	295	2060	-2369	2094	2074	169	1863	2369	0	295	68	57	6	156	68	57	6	156	0	0	0	0	0	0	0	0	0	0
	4964	26	JUL	19:00	54	2497	-3000	2852	2330	899	557	3000	0	54	160	170	-27	391	171	159	9	391	0.03	0.05	0	0.13	0	20.00	0	0	0	0
	4965	26	JUL	20:00	105	2476	-3000	3000	2392	648	1440	3000	0	105	259	274	0	712	259	274	0	712	0.09	0.12	0	0.30	20.00	20.00	0	0	0	0
	4966	26	JUL	21:00	468	2624	-3000	3000	2616	513	1714	3000	0	468	247	283	0	712	247	283	0	712	0.09	0.12	0	0.30	20.00	20.00	0	0	0	0
	4967	26	JUL	22:00	460	2598	-3000	3000	2578	562	1595	3000	0	460	268	268	0	712	268	268	0	712	0.10	0.12	0	0.30	40.00	20.00	0	0	0	0
	4968	26	JUL	23:00	563	2460	-3000	3000	2422	710	1464	3000	0	563	248	284	-15	712	254	278	0	712	0.10	0.12	0	0.30	40.00	20.00	0	0	0	0
	4969	27	JUL	00:00	635	2322	-3000	3000	2195	987	901	3000	0	635	250	282	-8	712	253	279	0	712	0.10	0.12	0	0.30	40.00	20.00	0	0	0	0
	4970	27	JUL	01:00	746	2217	-3000	3000	1946	1297	162	3000	0	746	176	179	0	438	176	179	0	438	0.08	0.08	0	0.18	40.00	20.00	0	0	0	0
	4971	27	JUL	02:00	257	1962	-3000	2359	1743	937	609	3000	0	257	89	175	0	438	89	175	0	438	0.03	0.06	0	0.15	0	20.00	0	0	0	0
	4972	27	JUL	03:00	-112	1800	-2913	1960	1608	817	426	2913	0	-112	85	170	0	425	85	170	0	425	0	0	0	0	0	0	0	0	0	0
	4973	27	JUL	04:00	152	1995	-2714	2651	1747	975	185	2714	0	152	199	207	0	498	199	207	0	498	0	0	0	0	0	0	0	0	0	0
	4974	27	JUL	05:00	-602	1979	-3000	1288	1798	1023	470	3000	0	-602	207	203	-5	454	209	201	0	454	0.07	0.08	0	0.19	0	40.00	0	0	0	0
	4975	27	JUL	06:00	-358	1465	-2609	1107	1315	739	500	2609	0	-358	48	63	0	171	48	63	0	171	0	0	0	0	0	0	0	0	0	0
	4976	27	JUL	07:00	202	1432	-1890	2153	1327	574	835	2153	0	202	116	191	3	498	116	191	3	498	0	0	0	0	0	0	0	0	0	0
	4977	27	JUL	08:00	279	1514	-1927	2144	1460	488	928	2144	0	279	124	193	3	507	124	193	3	507	0	0	0	0	0	0	0	0	0	0
	4978	27	JUL	09:00	214	1554	-2051	2072	1495	474	935	2072	0	214	130	206	3	540	130	206	3	540	0	0	0	0	0	0	0	0	0	0
	4979	27	JUL	10:00	260	1638	-2117	2108	1602	428	1116	2117	0	260	53	50	4	139	53	50	4	139	0	0	0	0	0	0	0	0	0	0
	4980	27	JUL	11:00	15	1798	-2568	1655	1740	453	1203	2568	0	15	61	60	5	169	61	60	5	169	0	0	0	0	0	0	0	0	0	0
	4981	27	JUL	12:00	-94	1947	-2867	1587	1870	548	1387	2867	0	-94	66	68	0	188	66	68	0	188	0	0	0	0	0	0	0	0	0	0
	4982	27	JUL	13:00	-120	2199	-3000	2024	2110	629	1193	3000	0	-120	118	143	0	391	118	143	0	391	0.03	0.05	0	0.13	0	20.00	0	0	0	0
	4983	27	JUL	14:00	-224	2290	-3000	2070	2176	746	1070	3000	0	-224	207	181	0	454	207	181	0	454	0.03	0.05	0	0.13	0	40.00	0	0	0	0
	4984	27	JUL	15:00	-781	1837	-3000	1122	1619	1168	176	3000	0	-781	202	210	0	461	202	210	0	461	0.09	0.12	0	0.30	0	40.00	0	0	0	0
	4985	27	JUL	16:00	-562	1400	-2411	1156	1209	902	59	2411	0	-562	7292	14570	0	36432	7292	14570	0	36432	0	0	0	0	0	0	0	0	0	0
	4986	27	JUL	17:00	318	1393	-1324	2552	1250	693	649	2552	0	318	4016	7995	3	20007	4016	7995	3	20007	0	0	0	0	0	0	0	0	0	0
	4987	27	JUL	18:00	569	1776	-1673	2558	1809	450	1332	2558	0	569	56	45	4	110	56	45	4	110	0	0	0	0	0	0	0	0	0	0
	4988	27	JUL	19:00	73	2424	-3000	2801	2308	745	903	3000	0	73	105	164	-94	391	143	132	0	391	0.03	0.05	0	0.13	0	20.00	0	0	0	0
	4989	27	JUL	20:00	281	2528	-3000	2951	2490	521	1554	3000	0	281	167	179	0	461	167	179	0	461	0.03	0.07	0	0.17	0	20.00	0	0	0	0
	4990	27	JUL	21:00	521	2526	-3000	3000	2536	471	1911	3000	0	521	168	180	-18	438	176	172	0	438	0.04	0.06	0	0.15	20.00	20.00	0	0	0	0
	4991	27	JUL	22:00	709	2491	-3000	3000	2515	618	1516	3000	0	709	248	283	-14	712	254	278	0	712	0.10	0.12	0	0.30	40.00	20.00	0	0	0	0
	4992	27	JUL	23:00	805	2326	-3000	3000	2270	951	664	3000	0	805	175	181	-6	438	177	178	0	438	0.08	0.08	0	0.18	40.00	20.00	0	0	0	0
	4993	28	JUL	00:00	1055	2167	-3000	2931	2255	851	706	3000	0	1055	228	288	0	696	228	288	0	696	0.03	0.06	0	0.15	0	20.00	0	0	0	0
	4994	28	JUL	01:00	555	1831	-3000	2179	1755	761	991	3000	0	555	191	235	0	517	191	235	0	517	0.03	0.06	0	0.15	0	20.00	0	0	0	0
	4995	28	JUL	02:00	227	1786	-3000	2189	1511	978	210	3000	0	227	146	184	0	438	146	184	0	438	0.03	0.06	0	0.16	0	20.00	0	0	0	0
	4996	28	JUL	03:00	196	1698	-1914	3000	1428	939	418	3000	0	196	147	126	0	282	147	126	0	282	0.02	0.04	0	0.09	20.00	0	0	0	0	0
	4997	28	JUL	04:00	311	1539	-1379	3000	1261	936	427	3000	0	311	1292	2399	0	6087	1292	2399	0	6087	0.02	0.04	0	0.09	20.00	0	0	0	0	0
	4998	28	JUL	05:00	105	1079	-1709	1508	827	701	0	1709	0	105	50	100	0	250	50	100	0	250	0	0	0	0	0	0	0	0	0	0
	4999	28	JUL	06:00	359	1542	-2654	1513	1421	698	745	2654	0	359	124	147	0	387	124	147	0	387	0	0	0	0	0	0	0	0	0	0
	5000	28	JUL	07:00	942	2152	-3000	3000	2142	966	382	3000	0	942	246	216	3	565	246	216	3	565	0.04	0.06	0	0.15	20.00	20.00	0	0	0	0
	5001	28	JUL	08:00	893	2315	-3000	3000	2266	1011	433	3000	0	893	274	264	-4	712	275	263	4	712	0.10	0.12	0	0.30	40.00	20.00	0	0	0	0
	5002	28	JUL	09:00	938	2295	-3000	3000	2230	1084	231	3000	0	938	278	262	-2	712	279	261	2	712	0.10	0.12	0	0.30	40.00	20.00	0	0	0	0
	5003	28	JUL	10:00	884	2319	-3000	3000	2272	998	470	3000	0	884	277	262	-4	712	279	260	4	712	0.10	0.12	0	0.30	40.00	20.00	0	0	0	0
	5004	28	JUL	11:00	1079	2301	-3000	3000	2279	1125	95	3000	0	1079	284	258	1	712	284	258	1	712	0.10	0.12	0	0.30	40.00	20.00	0	0	0	0
	5005	28	JUL	12:00	1012	2277	-3000	3000	2212	1146	53	3000	0	1012	251	281	0	712	251	281	0	712	0.10	0.12	0	0.30	40.00	20.00	0	0	0	0
	5006	28	JUL	13:00	1173	2178	-3000	2856	2373	699	1077	3000	0	1173	218	271	0	643	218	271	0	643	0.03	0.06	0	0.15	0	20.00	0	0	0	0
	5007	28	JUL	14:00	846	1962	-3000	2198	2046	614	1093	3000	0	846	192	237	0	522	192	237	0	522	0.03	0.06	0	0.15	0	20.00	0	0	0	0
	5008	28	JUL	15:00	468	1782	-2995	1760	1666	786	543	2995	0	468	157	194	0	437	157	194	0	437	0	0	0	0	0	0	0	0	0	0
	5009	28	JUL	16:00	679	1729	-2495	2344	1677	800	377	2495	0	679	202	185	3	479	202	185	3	479	0	0	0	0	0	0	0	0	0	0
	5010	28	JUL	17:00	554	2124	-3000	3000	1951	1006	494	3000	0	554	171	157	-4	438	173	155	4	438	0.04	0.06	0	0.15	20.00	20.00	0	0	0	0
	5011	28	JUL	18:00	976	2357	-3000	3000	2351	991	439	3000	0	976	201	148	-4	391	202	146	4	391	0.04	0.05	0	0.13	20.00	20.00	0	0	0	0
	5012	28	JUL	19:00	1068	2367	-3000	3000	2370	1062	255	3000	0	1068	230	295	-2	712	230	294	0	712	0.09	0.12	0	0.30	20.00	20.00	0	0	0	0
	5013	28	JUL	20:00	659	1965	-3000	2715	1859	916	463	3000	0	659	217	272	0	644	217	272	0	644	0.03	0.06	0	0.15	0	20.00	0	0	0	0
	5014	28	JUL	21:00	1188	2193	-2956	2807	2370	777	854	2956	0	1188	221	278	0	666	221	278	0	666	0	0	0	0	0	0	0	0	0	0
	5015	28	JUL	22:00	1307	2249	-3000	3000	2507	692	1152	3000	0	1307	232	293	0	712	232	293	0	712	0.09	0.12	0	0.30	20.00	20.00	0	0	0	0
	5016	28	JUL	23:00	488	1846	-3000	2508	1688	892	798	3000	0	488	207	258	0	595	207	258	0	595	0.03	0.06	0	0.15	0	20.00	0	0	0	0
	5017	29	JUL	00:00	341	1229	-1480	2326	943	859	25	2326	0	341	43	86	0	216	43	86	0	216	0	0	0	0	0	0	0	0	0	0
	5018	29	JUL	01:00	361	1400	-721	3000	1075	966	459	3000	0	361	52	69	0	172	52	69	0	172	0.02	0.04	0	0.09	20.00	0	0	0	0	0
	5019	29	JUL	02:00	43	1662	-1426	3000	1454	807	743	3000	0	43	1931	3617	6	9164	1931	3617	6	9164	0.02	0.04	0	0.09	20.00	0	0	0	0	0
	5020	29	JUL	03:00	-414	1809	-2238	2724	1675	798	428	2724	0	-414	2530	4774	4	12076	2530	4774	4	12076	0	0	0	0	0	0	0	0	0	0
	5021	29	JUL	04:00	-523	1596	-2314	2165	1499	757	276	2314	0	-523	2194	4021	16	10233	2194	4021	16	10233	0	0	0	0	0	0	0	0	0	0
	5022	29	JUL	05:00	-467	1463	-2188	2072	1296	824	0	2188	0	-467	1632	2938	0	7504	1632	2938	0	7504	0	0	0	0	0	0	0	0	0	0
	5023	29	JUL	06:00	-172	1339	-1806	2191	1048	851	0	2191	0	-172	594	927	0	2442	594	927	0	2442	0	0	0	0	0	0	0	0	0	0
	5024	29	JUL	07:00	115	1375	-1251	2745	983	969	0	2745	0	115	1875	2233	0	4647	1875	2233	0	4647	0	0	0	0	0	0	0	0	0	0
	5025	29	JUL	08:00	319	747	-210	1804	403	705	0	1804	0	319	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5026	29	JUL	09:00	470	883	-1117	1444	917	401	391	1444	0	470	149	134	0	343	149	134	0	343	0	0	0	0	0	0	0	0	0	0
	5027	29	JUL	10:00	659	1308	-1681	2000	1331	611	274	2000	0	659	214	189	0	475	214	189	0	475	0	0	0	0	0	0	0	0	0	0
	5028	29	JUL	11:00	1015	1669	-2106	2558	1858	605	820	2558	0	1015	278	246	0	607	278	246	0	607	0	0	0	0	0	0	0	0	0	0
	5029	29	JUL	12:00	632	1825	-2892	2207	1789	728	964	2892	0	632	84	169	0	422	84	169	0	422	0	0	0	0	0	0	0	0	0	0
	5030	29	JUL	13:00	257	1617	-2057	3000	1140	1175	134	3000	0	257	95	123	0	300	95	123	0	300	0.02	0.04	0	0.09	20.00	0	0	0	0	0
	5031	29	JUL	14:00	184	1493	-1246	3000	1032	1095	0	3000	0	184	68	84	0	172	68	84	0	172	0.01	0.02	0	0.04	20.00	0	0	0	0	0
	5032	29	JUL	15:00	58	1435	-1374	2789	1057	973	0	2789	0	58	1371	2618	0	6606	1371	2618	0	6606	0	0	0	0	0	0	0	0	0	0
	5033	29	JUL	16:00	225	721	-490	1616	421	627	0	1616	0	225	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5034	29	JUL	17:00	931	764	-349	1950	1071	552	349	1950	0	931	142	176	0	463	142	176	0	463	0	0	0	0	0	0	0	0	0	0
	5035	29	JUL	18:00	1083	1824	-2225	2471	1973	780	422	2471	0	1083	222	196	0	509	222	196	0	509	0	0	0	0	0	0	0	0	0	0
	5036	29	JUL	19:00	1134	2243	-2969	3000	2322	962	463	3000	0	1134	230	293	0	712	230	293	0	712	0.06	0.12	0	0.30	20.00	0	0	0	0	0
	5037	29	JUL	20:00	502	1832	-3000	2335	1702	843	742	3000	0	502	88	175	0	438	88	175	0	438	0.03	0.06	0	0.15	0	20.00	0	0	0	0
	5038	29	JUL	21:00	511	1575	-2461	2031	1496	712	663	2461	0	511	72	144	0	359	72	144	0	359	0	0	0	0	0	0	0	0	0	0
	5039	29	JUL	22:00	572	1166	-1625	1576	1222	441	422	1625	0	572	47	95	0	237	47	95	0	237	0	0	0	0	0	0	0	0	0	0
	5040	29	JUL	23:00	182	1062	-1085	2021	858	653	182	2021	0	182	32	63	0	158	32	63	0	158	0	0	0	0	0	0	0	0	0	0
	5041	30	JUL	00:00	300	1275	-1145	2628	944	909	115	2628	0	300	51	68	0	167	51	68	0	167	0	0	0	0	0	0	0	0	0	0
	5042	30	JUL	01:00	536	1338	-792	3000	1047	990	300	3000	0	536	80	72	0	172	80	72	0	172	0.02	0.04	0	0.09	20.00	0	0	0	0	0
	5043	30	JUL	02:00	186	1551	-1496	3000	1235	957	444	3000	0	186	93	118	0	289	93	118	0	289	0.02	0.04	0	0.09	20.00	0	0	0	0	0
	5044	30	JUL	03:00	-42	1519	-1486	2831	1175	964	0	2831	0	-42	1174	2125	0	5419	1174	2125	0	5419	0	0	0	0	0	0	0	0	0	0
	5045	30	JUL	04:00	237	978	-400	2173	632	783	0	2173	0	237	1537	1505	0	4019	1537	1505	0	4019	0	0	0	0	0	0	0	0	0	0
	5046	30	JUL	05:00	289	1110	-1006	1985	947	648	0	1985	0	289	73	101	0	262	73	101	0	262	0	0	0	0	0	0	0	0	0	0
	5047	30	JUL	06:00	-1082	1325	-2845	761	1390	997	10	2845	0	-1082	42	51	0	139	42	51	0	139	0	0	0	0	0	0	0	0	0	0
	5048	30	JUL	07:00	-709	1054	-2472	679	981	807	262	2472	0	-709	38	30	0	75	38	30	0	75	0	0	0	0	0	0	0	0	0	0
	5049	30	JUL	08:00	-622	995	-2267	669	905	747	39	2267	0	-622	83	97	0	261	83	97	0	261	0	0	0	0	0	0	0	0	0	0
	5050	30	JUL	09:00	-673	963	-2222	612	929	720	28	2222	0	-673	91	97	0	246	91	97	0	246	0	0	0	0	0	0	0	0	0	0
	5051	30	JUL	10:00	-513	943	-2075	690	842	667	131	2075	0	-513	73	85	0	233	73	85	0	233	0	0	0	0	0	0	0	0	0	0
	5052	30	JUL	11:00	-516	1060	-2173	808	883	782	75	2173	0	-516	31	31	0	82	31	31	0	82	0	0	0	0	0	0	0	0	0	0
	5053	30	JUL	12:00	-487	1262	-2308	1181	1056	846	110	2308	0	-487	37	42	0	102	37	42	0	102	0	0	0	0	0	0	0	0	0	0
	5054	30	JUL	13:00	-463	1438	-2314	1648	1273	814	254	2314	0	-463	63	47	0	116	63	47	0	116	0	0	0	0	0	0	0	0	0	0
	5055	30	JUL	14:00	-704	1490	-2284	1678	1442	798	166	2284	0	-704	68	54	6	142	68	54	6	142	0	0	0	0	0	0	0	0	0	0
	5056	30	JUL	15:00	-1566	1303	-3000	812	1891	759	812	3000	0	-1566	217	198	0	456	217	198	0	456	0.06	0.12	0	0.30	0	20.00	0	0	0	0
	5057	30	JUL	16:00	-809	747	-1726	150	869	676	150	1726	0	-809	1738	3246	0	8220	1738	3246	0	8220	0	0	0	0	0	0	0	0	0	0
