hub S	link	va	daily
hub W	VARIABLES	BEGIN	END
	28	1	364

hub S	daily			FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
	334	30	NOV	9600	0	9600	9600	9600	0	9600	9600	0	9600	111	0	111	111	111	0	111	111	0.12	0	0.12	0.12	100.00	0	0	0	0	0
	335	01	DEC	9600	0	9600	9600	9600	0	9600	9600	0	9600	111	0	111	111	111	0	111	111	0.17	0	0.17	0.17	100.00	0	0	0	0	0
	336	02	DEC	9600	0	9600	9600	9600	0	9600	9600	0	9600	113	0	113	113	113	0	113	113	0.21	0	0.21	0.21	100.00	0	0	0	0	0
	337	03	DEC	9600	0	9600	9600	9600	0	9600	9600	0	9600	113	0	113	113	113	0	113	113	0.21	0	0.21	0.21	100.00	0	0	0	0	0
	338	04	DEC	9600	0	9600	9600	9600	0	9600	9600	0	9600	110	0	110	110	110	0	110	110	0.16	0	0.16	0.16	100.00	0	0	0	0	0
	339	05	DEC	7122	0	7122	7122	7122	0	7122	7122	0	7122	40	0	40	40	46	0	46	46	0.06	0	0.06	0.06	100.00	0	0	0	0	0
	340	06	DEC	9600	0	9600	9600	9600	0	9600	9600	0	9600	113	0	113	113	113	0	113	113	0.09	0	0.09	0.09	100.00	0	0	0	0	0
	341	07	DEC	9600	0	9600	9600	9600	0	9600	9600	0	9600	111	0	111	111	111	0	111	111	0.15	0	0.15	0.15	100.00	0	0	0	0	0
	342	08	DEC	9600	0	9600	9600	9600	0	9600	9600	0	9600	113	0	113	113	113	0	113	113	0.17	0	0.17	0.17	100.00	0	0	0	0	0
	343	09	DEC	9600	0	9600	9600	9600	0	9600	9600	0	9600	113	0	113	113	113	0	113	113	0.21	0	0.21	0.21	100.00	0	0	0	0	0
	344	10	DEC	9600	0	9600	9600	9600	0	9600	9600	0	9600	114	0	114	114	114	0	114	114	0.18	0	0.18	0.18	100.00	0	0	0	0	0
	345	11	DEC	9600	0	9600	9600	9600	0	9600	9600	0	9600	114	0	114	114	114	0	114	114	0.12	0	0.12	0.12	100.00	0	0	0	0	0
	346	12	DEC	9600	0	9600	9600	9600	0	9600	9600	0	9600	2169	0	2169	2169	2169	0	2169	2169	7.33	0	7.33	7.33	100.00	0	0	0	0	0
	347	13	DEC	7118	0	7118	7118	8439	0	8439	8439	0	7118	-42	0	-42	-42	212	0	212	212	0.02	0	0.02	0.02	100.00	100.00	0	0	0	0
	348	14	DEC	9600	0	9600	9600	9600	0	9600	9600	0	9600	110	0	110	110	110	0	110	110	0.12	0	0.12	0.12	100.00	0	0	0	0	0
	349	15	DEC	9600	0	9600	9600	9600	0	9600	9600	0	9600	110	0	110	110	110	0	110	110	0.18	0	0.18	0.18	100.00	0	0	0	0	0
	350	16	DEC	8886	0	8886	8886	8886	0	8886	8886	0	8886	104	0	104	104	104	0	104	104	0.16	0	0.16	0.16	100.00	0	0	0	0	0
	351	17	DEC	9600	0	9600	9600	9600	0	9600	9600	0	9600	113	0	113	113	113	0	113	113	0.20	0	0.20	0.20	100.00	0	0	0	0	0
	352	18	DEC	9600	0	9600	9600	9600	0	9600	9600	0	9600	114	0	114	114	114	0	114	114	0.09	0	0.09	0.09	100.00	0	0	0	0	0
	353	19	DEC	3245	0	3245	3245	7947	0	7947	7947	0	3245	35	0	35	35	49	0	49	49	0.05	0	0.05	0.05	100.00	100.00	0	0	0	0
	354	20	DEC	6847	0	6847	6847	6847	0	6847	6847	0	6847	-73	0	-73	-73	176	0	176	176	0	0	0	0	100.00	0	0	0	0	0
	355	21	DEC	9600	0	9600	9600	9600	0	9600	9600	0	9600	114	0	114	114	114	0	114	114	0.09	0	0.09	0.09	100.00	0	0	0	0	0
	356	22	DEC	5975	0	5975	5975	8207	0	8207	8207	0	5975	69	0	69	69	69	0	69	69	0.18	0	0.18	0.18	100.00	100.00	0	0	0	0
	357	23	DEC	8515	0	8515	8515	8710	0	8710	8710	0	8515	144	0	144	144	144	0	144	144	0.37	0	0.37	0.37	100.00	0	0	0	0	0
	358	24	DEC	7138	0	7138	7138	7374	0	7374	7374	0	7138	97	0	97	97	97	0	97	97	0.25	0	0.25	0.25	100.00	0	0	0	0	0
	359	25	DEC	8257	0	8257	8257	8257	0	8257	8257	0	8257	89	0	89	89	89	0	89	89	0.02	0	0.02	0.02	100.00	0	0	0	0	0
	360	26	DEC	9556	0	9556	9556	9556	0	9556	9556	0	9556	112	0	112	112	112	0	112	112	0.19	0	0.19	0.19	100.00	0	0	0	0	0
	361	27	DEC	9600	0	9600	9600	9600	0	9600	9600	0	9600	113	0	113	113	113	0	113	113	0.10	0	0.10	0.10	100.00	0	0	0	0	0
	362	28	DEC	9153	0	9153	9153	9153	0	9153	9153	0	9153	108	0	108	108	108	0	108	108	0.11	0	0.11	0.11	100.00	0	0	0	0	0
	363	29	DEC	7545	0	7545	7545	7545	0	7545	7545	0	7545	72	0	72	72	72	0	72	72	0.01	0	0.01	0.01	100.00	0	0	0	0	0
	364	30	DEC	7677	0	7677	7677	7677	0	7677	7677	0	7677	56	0	56	56	56	0	56	56	0.01	0	0.01	0.01	100.00	0	0	0	0	0
