BG	link	va	hourly
RS	VARIABLES	BEGIN	END
	10	1	8736

BG	hourly				FLOW LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ABS.)	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST
	4766	18	JUL	13:00	600	600	0	0	11963501	11963501	19939.07	100.00	0	60
	4767	18	JUL	14:00	600	600	0	0	11963501	11963501	19939.07	100.00	0	60
	4768	18	JUL	15:00	600	600	0	0	120	120	0.10	100.00	0	60
	4769	18	JUL	16:00	600	600	0	0	120	120	0.10	100.00	0	60
	4770	18	JUL	17:00	600	600	0	0	120	120	0.10	100.00	0	60
	4771	18	JUL	18:00	600	600	0	0	120	120	0.10	100.00	0	60
	4772	18	JUL	19:00	595	595	0	0	59	59	0	0	0	60
	4773	18	JUL	20:00	23	23	0	0	2	2	0	0	0	2
	4774	18	JUL	21:00	373	373	0	0	37	37	0	0	0	37
	4775	18	JUL	22:00	587	587	0	0	59	59	0	0	0	59
	4776	18	JUL	23:00	465	465	0	0	46	46	0	0	0	46
	4777	19	JUL	00:00	0	0	0	0	0	0	0	0	0	0
	4778	19	JUL	01:00	0	0	0	0	0	0	0	0	0	0
	4779	19	JUL	02:00	0	0	0	0	0	0	0	0	0	0
	4780	19	JUL	03:00	0	0	0	0	0	0	0	0	0	0
	4781	19	JUL	04:00	0	0	0	0	0	0	0	0	0	0
	4782	19	JUL	05:00	0	0	0	0	0	0	0	0	0	0
	4783	19	JUL	06:00	0	0	0	0	0	0	0	0	0	0
	4784	19	JUL	07:00	209	209	0	0	21	21	0	0	0	21
	4785	19	JUL	08:00	512	512	0	0	51	51	0	0	0	51
	4786	19	JUL	09:00	600	600	0	0	180	180	0.20	100.00	0	60
	4787	19	JUL	10:00	600	600	0	0	180	180	0.20	100.00	0	60
	4788	19	JUL	11:00	600	600	0	0	180	180	0.20	100.00	0	60
	4789	19	JUL	12:00	600	600	0	0	180	180	0.20	100.00	0	60
	4790	19	JUL	13:00	600	600	0	0	180	180	0.20	100.00	0	60
	4791	19	JUL	14:00	600	600	0	0	120	120	0.10	100.00	0	60
	4792	19	JUL	15:00	436	436	0	0	44	44	0	0	0	44
	4793	19	JUL	16:00	170	170	0	0	17	17	0	0	0	17
	4794	19	JUL	17:00	0	0	0	0	0	0	0	0	0	0
	4795	19	JUL	18:00	0	0	0	0	0	0	0	0	0	0
	4796	19	JUL	19:00	0	0	0	0	0	0	0	0	0	0
	4797	19	JUL	20:00	0	0	0	0	0	0	0	0	0	0
	4798	19	JUL	21:00	0	0	0	0	0	0	0	0	0	0
	4799	19	JUL	22:00	0	0	0	0	0	0	0	0	0	0
	4800	19	JUL	23:00	0	0	0	0	0	0	0	0	0	0
	4801	20	JUL	00:00	600	600	0	0	60	60	0	100.00	0	60
	4802	20	JUL	01:00	600	600	0	0	60	60	0	100.00	0	60
	4803	20	JUL	02:00	301	301	0	0	30	30	0	0	0	30
	4804	20	JUL	03:00	389	389	0	0	39	39	0	0	0	39
	4805	20	JUL	04:00	350	350	0	0	35	35	0	0	0	35
	4806	20	JUL	05:00	123	123	0	0	12	12	0	0	0	12
	4807	20	JUL	06:00	505	505	0	0	51	51	0	0	0	50
	4808	20	JUL	07:00	600	600	0	0	120	120	0.10	100.00	0	60
	4809	20	JUL	08:00	600	600	0	0	11963502	11963502	19939.07	100.00	0	60
	4810	20	JUL	09:00	600	600	0	0	11963501	11963501	19939.07	100.00	0	60
	4811	20	JUL	10:00	600	600	0	0	11963502	11963502	19939.07	100.00	0	60
	4812	20	JUL	11:00	600	600	0	0	11963502	11963502	19939.07	100.00	0	60
	4813	20	JUL	12:00	600	600	0	0	11963564	11963564	19939.17	100.00	0	60
	4814	20	JUL	13:00	600	600	0	0	11963502	11963502	19939.07	100.00	0	60
	4815	20	JUL	14:00	600	600	0	0	11963502	11963502	19939.07	100.00	0	60
	4816	20	JUL	15:00	600	600	0	0	11963502	11963502	19939.07	100.00	0	60
	4817	20	JUL	16:00	600	600	0	0	11963502	11963502	19939.07	100.00	0	60
	4818	20	JUL	17:00	600	600	0	0	11956109	11956109	19926.75	100.00	0	60
	4819	20	JUL	18:00	600	600	0	0	120	120	0.10	100.00	0	60
	4820	20	JUL	19:00	561	561	0	0	56	56	0	0	0	56
	4821	20	JUL	20:00	258	258	0	0	26	26	0	0	0	26
	4822	20	JUL	21:00	284	284	0	0	28	28	0	0	0	28
	4823	20	JUL	22:00	600	600	0	0	60	60	0	100.00	0	60
	4824	20	JUL	23:00	600	600	0	0	11949983	11949983	19916.54	100.00	0	60
	4825	21	JUL	00:00	345	345	0	0	34	34	0	0	0	34
	4826	21	JUL	01:00	146	146	0	0	15	15	0	0	0	15
	4827	21	JUL	02:00	0	0	0	0	0	0	0	0	0	0
	4828	21	JUL	03:00	129	129	0	0	13	13	0	0	0	13
	4829	21	JUL	04:00	0	0	0	0	0	0	0	0	0	0
	4830	21	JUL	05:00	0	0	0	0	0	0	0	0	0	0
	4831	21	JUL	06:00	453	453	0	0	45	45	0	0	0	45
	4832	21	JUL	07:00	600	600	0	0	120	120	0.10	100.00	0	60
	4833	21	JUL	08:00	600	600	0	0	11949982	11949982	19916.54	100.00	0	60
	4834	21	JUL	09:00	600	600	0	0	11949983	11949983	19916.54	100.00	0	60
	4835	21	JUL	10:00	600	600	0	0	11963502	11963502	19939.07	100.00	0	60
	4836	21	JUL	11:00	600	600	0	0	11963502	11963502	19939.07	100.00	0	60
	4837	21	JUL	12:00	600	600	0	0	11963502	11963502	19939.07	100.00	0	60
	4838	21	JUL	13:00	600	600	0	0	11963502	11963502	19939.07	100.00	0	60
	4839	21	JUL	14:00	600	600	0	0	11963502	11963502	19939.07	100.00	0	60
	4840	21	JUL	15:00	600	600	0	0	120	120	0.10	100.00	0	60
	4841	21	JUL	16:00	600	600	0	0	120	120	0.10	100.00	0	60
	4842	21	JUL	17:00	364	364	0	0	36	36	0	0	0	36
	4843	21	JUL	18:00	92	92	0	0	9	9	0	0	0	9
	4844	21	JUL	19:00	0	0	0	0	0	0	0	0	0	0
	4845	21	JUL	20:00	0	0	0	0	0	0	0	0	0	0
	4846	21	JUL	21:00	0	0	0	0	0	0	0	0	0	0
	4847	21	JUL	22:00	0	0	0	0	0	0	0	0	0	0
	4848	21	JUL	23:00	95	95	0	0	9	9	0	0	0	9
	4849	22	JUL	00:00	600	600	0	0	120	120	0.10	100.00	0	60
	4850	22	JUL	01:00	600	600	0	0	120	120	0.10	100.00	0	60
	4851	22	JUL	02:00	600	600	0	0	120	120	0.10	100.00	0	60
	4852	22	JUL	03:00	600	600	0	0	60	60	0	100.00	0	60
	4853	22	JUL	04:00	485	485	0	0	49	49	0	0	0	48
	4854	22	JUL	05:00	509	509	0	0	51	51	0	0	0	51
	4855	22	JUL	06:00	600	600	0	0	122	122	0.10	100.00	0	60
	4856	22	JUL	07:00	600	600	0	0	122	122	0.10	100.00	0	60
	4857	22	JUL	08:00	600	600	0	0	180	180	0.20	100.00	0	60
	4858	22	JUL	09:00	600	600	0	0	11963502	11963502	19939.07	100.00	0	60
	4859	22	JUL	10:00	600	600	0	0	11963502	11963502	19939.07	100.00	0	60
	4860	22	JUL	11:00	600	600	0	0	11963502	11963502	19939.07	100.00	0	60
	4861	22	JUL	12:00	600	600	0	0	11963502	11963502	19939.07	100.00	0	60
	4862	22	JUL	13:00	600	600	0	0	11963501	11963501	19939.07	100.00	0	60
	4863	22	JUL	14:00	600	600	0	0	11963501	11963501	19939.07	100.00	0	60
	4864	22	JUL	15:00	600	600	0	0	11956109	11956109	19926.75	100.00	0	60
	4865	22	JUL	16:00	600	600	0	0	11949984	11949984	19916.54	100.00	0	60
	4866	22	JUL	17:00	600	600	0	0	11949982	11949982	19916.54	100.00	0	60
	4867	22	JUL	18:00	155	155	0	0	16	16	0	0	0	16
	4868	22	JUL	19:00	0	0	0	0	0	0	0	0	0	0
	4869	22	JUL	20:00	0	0	0	0	0	0	0	0	0	0
	4870	22	JUL	21:00	0	0	0	0	0	0	0	0	0	0
	4871	22	JUL	22:00	0	0	0	0	0	0	0	0	0	0
	4872	22	JUL	23:00	18	18	0	0	2	2	0	0	0	2
	4873	23	JUL	00:00	357	357	0	0	36	36	0	0	0	36
	4874	23	JUL	01:00	0	0	0	0	0	0	0	0	0	0
	4875	23	JUL	02:00	0	0	0	0	0	0	0	0	0	0
	4876	23	JUL	03:00	0	0	0	0	0	0	0	0	0	0
	4877	23	JUL	04:00	27	27	0	0	3	3	0	0	0	3
	4878	23	JUL	05:00	15	15	0	0	1	1	0	0	0	2
	4879	23	JUL	06:00	127	127	0	0	13	13	0	0	0	13
	4880	23	JUL	07:00	600	600	0	0	60	60	0	100.00	0	60
	4881	23	JUL	08:00	67	67	0	0	7	7	0	0	0	7
	4882	23	JUL	09:00	541	541	0	0	54	54	0	0	0	54
	4883	23	JUL	10:00	600	600	0	0	60	60	0	100.00	0	60
	4884	23	JUL	11:00	440	440	0	0	44	44	0	0	0	44
	4885	23	JUL	12:00	600	600	0	0	60	60	0	100.00	0	60
	4886	23	JUL	13:00	463	463	0	0	46	46	0	0	0	46
	4887	23	JUL	14:00	481	481	0	0	48	48	0	0	0	48
	4888	23	JUL	15:00	339	339	0	0	34	34	0	0	0	34
	4889	23	JUL	16:00	0	0	0	0	0	0	0	0	0	0
	4890	23	JUL	17:00	0	0	0	0	0	0	0	0	0	0
	4891	23	JUL	18:00	0	0	0	0	0	0	0	0	0	0
	4892	23	JUL	19:00	0	0	0	0	0	0	0	0	0	0
	4893	23	JUL	20:00	0	0	0	0	0	0	0	0	0	0
	4894	23	JUL	21:00	0	0	0	0	0	0	0	0	0	0
	4895	23	JUL	22:00	0	0	0	0	0	0	0	0	0	0
	4896	23	JUL	23:00	0	0	0	0	0	0	0	0	0	0
	4897	24	JUL	00:00	283	283	0	0	28	28	0	0	0	28
	4898	24	JUL	01:00	600	600	0	0	60	60	0	100.00	0	60
	4899	24	JUL	02:00	13	13	0	0	1	1	0	0	0	1
	4900	24	JUL	03:00	102	102	0	0	10	10	0	0	0	10
	4901	24	JUL	04:00	125	125	0	0	12	12	0	0	0	12
	4902	24	JUL	05:00	154	154	0	0	15	15	0	0	0	15
	4903	24	JUL	06:00	600	600	0	0	60	60	0	100.00	0	60
	4904	24	JUL	07:00	0	0	0	0	0	0	0	0	0	0
	4905	24	JUL	08:00	0	0	0	0	0	0	0	0	0	0
	4906	24	JUL	09:00	143	143	0	0	14	14	0	0	0	14
	4907	24	JUL	10:00	295	295	0	0	29	29	0	0	0	30
	4908	24	JUL	11:00	362	362	0	0	36	36	0	0	0	36
	4909	24	JUL	12:00	339	339	0	0	34	34	0	0	0	34
	4910	24	JUL	13:00	26	26	0	0	3	3	0	0	0	3
	4911	24	JUL	14:00	42	42	0	0	4	4	0	0	0	4
	4912	24	JUL	15:00	0	0	0	0	0	0	0	0	0	0
	4913	24	JUL	16:00	0	0	0	0	0	0	0	0	0	0
	4914	24	JUL	17:00	0	0	0	0	0	0	0	0	0	0
	4915	24	JUL	18:00	0	0	0	0	0	0	0	0	0	0
	4916	24	JUL	19:00	0	0	0	0	0	0	0	0	0	0
	4917	24	JUL	20:00	0	0	0	0	0	0	0	0	0	0
	4918	24	JUL	21:00	0	0	0	0	0	0	0	0	0	0
	4919	24	JUL	22:00	0	0	0	0	0	0	0	0	0	0
	4920	24	JUL	23:00	0	0	0	0	0	0	0	0	0	0
	4921	25	JUL	00:00	0	0	0	0	0	0	0	0	0	0
	4922	25	JUL	01:00	0	0	0	0	0	0	0	0	0	0
	4923	25	JUL	02:00	518	518	0	0	52	52	0	0	0	52
	4924	25	JUL	03:00	101	101	0	0	10	10	0	0	0	10
	4925	25	JUL	04:00	288	288	0	0	29	29	0	0	0	29
	4926	25	JUL	05:00	448	448	0	0	45	45	0	0	0	45
	4927	25	JUL	06:00	600	600	0	0	60	60	0	100.00	0	60
	4928	25	JUL	07:00	0	0	0	0	0	0	0	0	0	0
	4929	25	JUL	08:00	0	0	0	0	0	0	0	0	0	0
	4930	25	JUL	09:00	0	0	0	0	0	0	0	0	0	0
	4931	25	JUL	10:00	0	0	0	0	0	0	0	0	0	0
	4932	25	JUL	11:00	0	0	0	0	0	0	0	0	0	0
	4933	25	JUL	12:00	0	0	0	0	0	0	0	0	0	0
	4934	25	JUL	13:00	0	0	0	0	0	0	0	0	0	0
	4935	25	JUL	14:00	0	0	0	0	0	0	0	0	0	0
	4936	25	JUL	15:00	0	0	0	0	0	0	0	0	0	0
	4937	25	JUL	16:00	0	0	0	0	0	0	0	0	0	0
	4938	25	JUL	17:00	0	0	0	0	0	0	0	0	0	0
	4939	25	JUL	18:00	0	0	0	0	0	0	0	0	0	0
	4940	25	JUL	19:00	0	0	0	0	0	0	0	0	0	0
	4941	25	JUL	20:00	0	0	0	0	0	0	0	0	0	0
	4942	25	JUL	21:00	0	0	0	0	0	0	0	0	0	0
	4943	25	JUL	22:00	0	0	0	0	0	0	0	0	0	0
	4944	25	JUL	23:00	0	0	0	0	0	0	0	0	0	0
	4945	26	JUL	00:00	102	102	0	0	10	10	0	0	0	10
	4946	26	JUL	01:00	20	20	0	0	2	2	0	0	0	2
	4947	26	JUL	02:00	201	201	0	0	20	20	0	0	0	20
	4948	26	JUL	03:00	169	169	0	0	17	17	0	0	0	17
	4949	26	JUL	04:00	0	0	0	0	0	0	0	0	0	0
	4950	26	JUL	05:00	166	166	0	0	17	17	0	0	0	17
	4951	26	JUL	06:00	123	123	0	0	12	12	0	0	0	12
	4952	26	JUL	07:00	600	600	0	0	60	60	0	100.00	0	60
	4953	26	JUL	08:00	600	600	0	0	120	120	0.10	100.00	0	60
	4954	26	JUL	09:00	600	600	0	0	120	120	0.10	100.00	0	60
	4955	26	JUL	10:00	600	600	0	0	120	120	0.10	100.00	0	60
	4956	26	JUL	11:00	600	600	0	0	120	120	0.10	100.00	0	60
	4957	26	JUL	12:00	600	600	0	0	120	120	0.10	100.00	0	60
	4958	26	JUL	13:00	600	600	0	0	120	120	0.10	100.00	0	60
	4959	26	JUL	14:00	600	600	0	0	120	120	0.10	100.00	0	60
	4960	26	JUL	15:00	600	600	0	0	61	61	0.00	100.00	0	60
	4961	26	JUL	16:00	419	419	0	0	42	42	0	0	0	42
	4962	26	JUL	17:00	114	114	0	0	11	11	0	0	0	11
	4963	26	JUL	18:00	0	0	0	0	0	0	0	0	0	0
	4964	26	JUL	19:00	0	0	0	0	0	0	0	0	0	0
	4965	26	JUL	20:00	0	0	0	0	0	0	0	0	0	0
	4966	26	JUL	21:00	0	0	0	0	0	0	0	0	0	0
	4967	26	JUL	22:00	0	0	0	0	0	0	0	0	0	0
	4968	26	JUL	23:00	176	176	0	0	18	18	0	0	0	18
	4969	27	JUL	00:00	-176	176	0	0	18	18	0	0	0	18
	4970	27	JUL	01:00	0	0	0	0	0	0	0	0	0	0
	4971	27	JUL	02:00	-109	109	0	0	11	11	0	0	0	11
	4972	27	JUL	03:00	-272	272	0	0	27	27	0	0	0	27
	4973	27	JUL	04:00	-202	202	0	0	20	20	0	0	0	20
	4974	27	JUL	05:00	-297	297	0	0	30	30	0	0	0	30
	4975	27	JUL	06:00	86	86	0	0	9	9	0	0	0	9
	4976	27	JUL	07:00	0	0	0	0	0	0	0	0	0	0
	4977	27	JUL	08:00	0	0	0	0	0	0	0	0	0	0
	4978	27	JUL	09:00	0	0	0	0	0	0	0	0	0	0
	4979	27	JUL	10:00	0	0	0	0	0	0	0	0	0	0
	4980	27	JUL	11:00	0	0	0	0	0	0	0	0	0	0
	4981	27	JUL	12:00	0	0	0	0	0	0	0	0	0	0
	4982	27	JUL	13:00	0	0	0	0	0	0	0	0	0	0
	4983	27	JUL	14:00	0	0	0	0	0	0	0	0	0	0
	4984	27	JUL	15:00	0	0	0	0	0	0	0	0	0	0
	4985	27	JUL	16:00	0	0	0	0	0	0	0	0	0	0
	4986	27	JUL	17:00	0	0	0	0	0	0	0	0	0	0
	4987	27	JUL	18:00	0	0	0	0	0	0	0	0	0	0
	4988	27	JUL	19:00	0	0	0	0	0	0	0	0	0	0
	4989	27	JUL	20:00	0	0	0	0	0	0	0	0	0	0
	4990	27	JUL	21:00	0	0	0	0	0	0	0	0	0	0
	4991	27	JUL	22:00	0	0	0	0	0	0	0	0	0	0
	4992	27	JUL	23:00	0	0	0	0	0	0	0	0	0	0
	4993	28	JUL	00:00	366	366	0	0	37	37	0	0	0	37
	4994	28	JUL	01:00	0	0	0	0	0	0	0	0	0	0
	4995	28	JUL	02:00	0	0	0	0	0	0	0	0	0	0
	4996	28	JUL	03:00	0	0	0	0	0	0	0	0	0	0
	4997	28	JUL	04:00	0	0	0	0	0	0	0	0	0	0
	4998	28	JUL	05:00	0	0	0	0	0	0	0	0	0	0
	4999	28	JUL	06:00	43	43	0	0	4	4	0	0	0	4
	5000	28	JUL	07:00	336	336	0	0	34	34	0	0	0	34
	5001	28	JUL	08:00	600	600	0	0	60	60	0	100.00	0	60
	5002	28	JUL	09:00	565	565	0	0	56	56	0	0	0	56
	5003	28	JUL	10:00	600	600	0	0	180	180	0.20	100.00	0	60
	5004	28	JUL	11:00	600	600	0	0	180	180	0.20	100.00	0	60
	5005	28	JUL	12:00	600	600	0	0	180	180	0.20	100.00	0	60
	5006	28	JUL	13:00	600	600	0	0	180	180	0.20	100.00	0	60
	5007	28	JUL	14:00	600	600	0	0	120	120	0.10	100.00	0	60
	5008	28	JUL	15:00	600	600	0	0	120	120	0.10	100.00	0	60
	5009	28	JUL	16:00	600	600	0	0	60	60	0	100.00	0	60
	5010	28	JUL	17:00	576	576	0	0	58	58	0	0	0	58
	5011	28	JUL	18:00	297	297	0	0	30	30	0	0	0	30
	5012	28	JUL	19:00	72	72	0	0	7	7	0	0	0	7
	5013	28	JUL	20:00	0	0	0	0	0	0	0	0	0	0
	5014	28	JUL	21:00	0	0	0	0	0	0	0	0	0	0
	5015	28	JUL	22:00	18	18	0	0	2	2	0	0	0	2
	5016	28	JUL	23:00	278	278	0	0	28	28	0	0	0	28
	5017	29	JUL	00:00	-329	329	0	0	33	33	0	0	0	33
	5018	29	JUL	01:00	-212	212	0	0	21	21	0	0	0	21
	5019	29	JUL	02:00	0	0	0	0	0	0	0	0	0	0
	5020	29	JUL	03:00	-53	53	0	0	5	5	0	0	0	5
	5021	29	JUL	04:00	-350	350	0	0	35	35	0	0	100.00	35
	5022	29	JUL	05:00	-350	350	0	0	35	35	0	0	100.00	35
	5023	29	JUL	06:00	-89	89	0	0	9	9	0	0	0	9
	5024	29	JUL	07:00	0	0	0	0	0	0	0	0	0	0
	5025	29	JUL	08:00	0	0	0	0	0	0	0	0	0	0
	5026	29	JUL	09:00	162	162	0	0	16	16	0	0	0	16
	5027	29	JUL	10:00	248	248	0	0	25	25	0	0	0	25
	5028	29	JUL	11:00	316	316	0	0	32	32	0	0	0	32
	5029	29	JUL	12:00	294	294	0	0	29	29	0	0	0	29
	5030	29	JUL	13:00	276	276	0	0	28	28	0	0	0	28
	5031	29	JUL	14:00	195	195	0	0	20	20	0	0	0	20
	5032	29	JUL	15:00	46	46	0	0	5	5	0	0	0	5
	5033	29	JUL	16:00	-51	51	0	0	5	5	0	0	0	5
	5034	29	JUL	17:00	-8	8	0	0	1	1	0	0	0	1
	5035	29	JUL	18:00	0	0	0	0	0	0	0	0	0	0
	5036	29	JUL	19:00	0	0	0	0	0	0	0	0	0	0
	5037	29	JUL	20:00	0	0	0	0	0	0	0	0	0	0
	5038	29	JUL	21:00	0	0	0	0	0	0	0	0	0	0
	5039	29	JUL	22:00	0	0	0	0	0	0	0	0	0	0
	5040	29	JUL	23:00	-84	84	0	0	8	8	0	0	0	8
	5041	30	JUL	00:00	0	0	0	0	0	0	0	0	0	0
	5042	30	JUL	01:00	0	0	0	0	0	0	0	0	0	0
	5043	30	JUL	02:00	-350	350	0	0	35	35	0	0	100.00	35
	5044	30	JUL	03:00	-350	350	0	0	35	35	0	0	100.00	35
	5045	30	JUL	04:00	-46	46	0	0	5	5	0	0	0	5
	5046	30	JUL	05:00	-350	350	0	0	35	35	0	0	100.00	35
	5047	30	JUL	06:00	0	0	0	0	0	0	0	0	0	0
	5048	30	JUL	07:00	0	0	0	0	0	0	0	0	0	0
	5049	30	JUL	08:00	359	359	0	0	36	36	0	0	0	36
	5050	30	JUL	09:00	600	600	0	0	60	60	0	100.00	0	60
	5051	30	JUL	10:00	600	600	0	0	120	120	0.10	100.00	0	60
	5052	30	JUL	11:00	600	600	0	0	120	120	0.10	100.00	0	60
	5053	30	JUL	12:00	600	600	0	0	120	120	0.10	100.00	0	60
	5054	30	JUL	13:00	445	445	0	0	44	44	0	0	0	44
	5055	30	JUL	14:00	246	246	0	0	25	25	0	0	0	25
	5056	30	JUL	15:00	503	503	0	0	50	50	0	0	0	50
	5057	30	JUL	16:00	503	503	0	0	50	50	0	0	0	50
	5058	30	JUL	17:00	487	487	0	0	49	49	0	0	0	49
	5059	30	JUL	18:00	0	0	0	0	0	0	0	0	0	0
	5060	30	JUL	19:00	0	0	0	0	0	0	0	0	0	0
	5061	30	JUL	20:00	0	0	0	0	0	0	0	0	0	0
	5062	30	JUL	21:00	0	0	0	0	0	0	0	0	0	0
	5063	30	JUL	22:00	0	0	0	0	0	0	0	0	0	0
	5064	30	JUL	23:00	0	0	0	0	0	0	0	0	0	0
	5065	31	JUL	00:00	180	180	0	0	18	18	0	0	0	18
	5066	31	JUL	01:00	0	0	0	0	0	0	0	0	0	0
	5067	31	JUL	02:00	-87	87	0	0	9	9	0	0	0	9
	5068	31	JUL	03:00	-44	44	0	0	4	4	0	0	0	4
	5069	31	JUL	04:00	-350	350	0	0	35	35	0	0	100.00	35
	5070	31	JUL	05:00	-302	302	0	0	30	30	0	0	0	30
	5071	31	JUL	06:00	0	0	0	0	0	0	0	0	0	0
	5072	31	JUL	07:00	0	0	0	0	0	0	0	0	0	0
	5073	31	JUL	08:00	0	0	0	0	0	0	0	0	0	0
	5074	31	JUL	09:00	600	600	0	0	60	60	0	100.00	0	60
	5075	31	JUL	10:00	600	600	0	0	60	60	0	100.00	0	60
	5076	31	JUL	11:00	600	600	0	0	60	60	0	100.00	0	60
	5077	31	JUL	12:00	600	600	0	0	60	60	0	100.00	0	60
	5078	31	JUL	13:00	500	500	0	0	50	50	0	0	0	50
	5079	31	JUL	14:00	410	410	0	0	41	41	0	0	0	41
	5080	31	JUL	15:00	600	600	0	0	60	60	0	100.00	0	60
	5081	31	JUL	16:00	355	355	0	0	35	35	0	0	0	36
	5082	31	JUL	17:00	0	0	0	0	0	0	0	0	0	0
	5083	31	JUL	18:00	0	0	0	0	0	0	0	0	0	0
	5084	31	JUL	19:00	0	0	0	0	0	0	0	0	0	0
	5085	31	JUL	20:00	0	0	0	0	0	0	0	0	0	0
	5086	31	JUL	21:00	0	0	0	0	0	0	0	0	0	0
	5087	31	JUL	22:00	0	0	0	0	0	0	0	0	0	0
	5088	31	JUL	23:00	0	0	0	0	0	0	0	0	0	0
	5089	01	AUG	00:00	-303	303	0	0	30	30	0	0	0	30
	5090	01	AUG	01:00	-350	350	0	0	35	35	0	0	100.00	35
	5091	01	AUG	02:00	-350	350	0	0	35	35	0	0	100.00	35
	5092	01	AUG	03:00	-350	350	0	0	35	35	0	0	100.00	35
	5093	01	AUG	04:00	-308	308	0	0	31	31	0	0	0	31
	5094	01	AUG	05:00	-350	350	0	0	35	35	0	0	100.00	35
	5095	01	AUG	06:00	0	0	0	0	0	0	0	0	0	0
	5096	01	AUG	07:00	-60	60	0	0	6	6	0	0	0	6
	5097	01	AUG	08:00	329	329	0	0	33	33	0	0	0	33
	5098	01	AUG	09:00	528	528	0	0	53	53	0	0	0	53
	5099	01	AUG	10:00	7	7	0	0	1	1	0	0	0	1
	5100	01	AUG	11:00	600	600	0	0	60	60	0	100.00	0	60
	5101	01	AUG	12:00	162	162	0	0	16	16	0	0	0	16
	5102	01	AUG	13:00	140	140	0	0	14	14	0	0	0	14
	5103	01	AUG	14:00	364	364	0	0	36	36	0	0	0	36
	5104	01	AUG	15:00	424	424	0	0	42	42	0	0	0	42
	5105	01	AUG	16:00	288	288	0	0	29	29	0	0	0	29
	5106	01	AUG	17:00	84	84	0	0	8	8	0	0	0	8
	5107	01	AUG	18:00	-11	11	0	0	1	1	0	0	0	1
	5108	01	AUG	19:00	0	0	0	0	0	0	0	0	0	0
	5109	01	AUG	20:00	0	0	0	0	0	0	0	0	0	0
	5110	01	AUG	21:00	0	0	0	0	0	0	0	0	0	0
	5111	01	AUG	22:00	0	0	0	0	0	0	0	0	0	0
	5112	01	AUG	23:00	0	0	0	0	0	0	0	0	0	0
	5113	02	AUG	00:00	42	42	0	0	4	4	0	0	0	4
	5114	02	AUG	01:00	0	0	0	0	0	0	0	0	0	0
	5115	02	AUG	02:00	0	0	0	0	0	0	0	0	0	0
	5116	02	AUG	03:00	-211	211	0	0	21	21	0	0	0	21
	5117	02	AUG	04:00	0	0	0	0	0	0	0	0	0	0
	5118	02	AUG	05:00	-162	162	0	0	16	16	0	0	0	16
	5119	02	AUG	06:00	0	0	0	0	0	0	0	0	0	0
	5120	02	AUG	07:00	322	322	0	0	32	32	0	0	0	32
	5121	02	AUG	08:00	600	600	0	0	120	120	0.10	100.00	0	60
	5122	02	AUG	09:00	600	600	0	0	120	120	0.10	100.00	0	60
	5123	02	AUG	10:00	600	600	0	0	120	120	0.10	100.00	0	60
	5124	02	AUG	11:00	600	600	0	0	180	180	0.20	100.00	0	60
	5125	02	AUG	12:00	600	600	0	0	180	180	0.20	100.00	0	60
	5126	02	AUG	13:00	600	600	0	0	120	120	0.10	100.00	0	60
	5127	02	AUG	14:00	600	600	0	0	120	120	0.10	100.00	0	60
	5128	02	AUG	15:00	426	426	0	0	43	43	0	0	0	43
	5129	02	AUG	16:00	230	230	0	0	23	23	0	0	0	23
	5130	02	AUG	17:00	86	86	0	0	9	9	0	0	0	9
	5131	02	AUG	18:00	0	0	0	0	0	0	0	0	0	0
	5132	02	AUG	19:00	0	0	0	0	0	0	0	0	0	0
	5133	02	AUG	20:00	0	0	0	0	0	0	0	0	0	0
	5134	02	AUG	21:00	0	0	0	0	0	0	0	0	0	0
	5135	02	AUG	22:00	332	332	0	0	33	33	0	0	0	33
	5136	02	AUG	23:00	222	222	0	0	22	22	0	0	0	22
	5137	03	AUG	00:00	-115	115	0	0	11	11	0	0	0	12
	5138	03	AUG	01:00	-224	224	0	0	22	22	0	0	0	22
	5139	03	AUG	02:00	-350	350	0	0	70	70	0.10	0	100.00	35
	5140	03	AUG	03:00	-350	350	0	0	70	70	0.10	0	100.00	35
	5141	03	AUG	04:00	-350	350	0	0	105	105	0.20	0	100.00	35
	5142	03	AUG	05:00	-350	350	0	0	70	70	0.10	0	100.00	35
	5143	03	AUG	06:00	-209	209	0	0	21	21	0	0	0	21
	5144	03	AUG	07:00	-297	297	0	0	30	30	0	0	0	30
	5145	03	AUG	08:00	0	0	0	0	0	0	0	0	0	0
	5146	03	AUG	09:00	0	0	0	0	0	0	0	0	0	0
	5147	03	AUG	10:00	0	0	0	0	0	0	0	0	0	0
	5148	03	AUG	11:00	0	0	0	0	0	0	0	0	0	0
	5149	03	AUG	12:00	0	0	0	0	0	0	0	0	0	0
	5150	03	AUG	13:00	0	0	0	0	0	0	0	0	0	0
	5151	03	AUG	14:00	0	0	0	0	0	0	0	0	0	0
	5152	03	AUG	15:00	0	0	0	0	0	0	0	0	0	0
	5153	03	AUG	16:00	0	0	0	0	0	0	0	0	0	0
	5154	03	AUG	17:00	0	0	0	0	0	0	0	0	0	0
	5155	03	AUG	18:00	0	0	0	0	0	0	0	0	0	0
	5156	03	AUG	19:00	0	0	0	0	0	0	0	0	0	0
