NORTH	area	va	daily
	VARIABLES	BEGIN	END
	122	1	91

NORTH	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	72	13	MAR	40856533	40856533	3770869	36078812	47056033	55.81	10.78	50.08	77.34	0	24894	84960	-91021	168914	0	0	0	1234878	22257	1201940	1258298	17551	1192	15972	18816	10834	4588	6250	19677	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1159700	74165	1067176	1281165	71686	5306	64302	76485	0	0	0	0	N/A	N/A	N/A	N/A	70205	4756	63905	75249	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1405920	34826	1377600	1473600	246220	47906	192435	315224	257753	43263	200546	320191	0	0	0	0	1530	159	1297	1797
	73	14	MAR	40256732	40256732	2429821	36539395	43006537	51.61	1.98	50.08	55.11	0	7767	65972	-89144	104430	0	0	0	1239748	25154	1195837	1271151	17551	1192	15972	18816	12562	2494	11243	17545	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1145622	50871	1076388	1208967	71780	5325	64085	76304	0	0	0	0	N/A	N/A	N/A	N/A	70204	4756	63905	75248	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1389120	42916	1324800	1454400	243498	36184	201600	289212	258844	40943	200854	316817	0	0	0	0	1489	98	1320	1615
	74	15	MAR	40335721	40335721	2117555	37802062	44040000	51.12	1.96	50.08	55.03	0	15879	62601	-75354	95017	0	0	0	1239483	35160	1174993	1281727	17551	1192	15972	18816	15746	3352	10376	20973	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1150378	46282	1101558	1236000	71688	5547	63385	76237	0	0	0	0	N/A	N/A	N/A	N/A	70205	4756	63905	75249	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1405920	47089	1341600	1471200	255542	44460	201600	314799	265488	39880	200898	299150	0	0	0	0	1515	61	1417	1584
	75	16	MAR	40572685	40572685	2182387	36700491	42720000	61.01	9.95	50.13	73.65	0	10318	74235	-105885	117196	0	0	0	1242172	39952	1176806	1285671	17551	1192	15972	18816	15177	3214	13055	21351	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1147961	49406	1070010	1201464	71801	5791	63511	76809	0	0	0	0	N/A	N/A	N/A	N/A	70204	4756	63905	75248	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1384320	47697	1329600	1459200	236359	25950	204847	266790	257301	36128	202741	302918	0	0	0	0	1496	77	1376	1608
	76	17	MAR	32832944	32832944	6445587	25200000	42720000	50.10	0.08	49.97	50.20	0	-44289	136680	-251769	154928	0	0	0	1137290	37726	1094321	1198817	17551	1192	15972	18816	14152	4469	10999	22438	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	992659	127989	840000	1200000	68639	5418	61245	73363	0	0	0	0	N/A	N/A	N/A	N/A	70205	4756	63905	75249	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1375680	41442	1327200	1435200	383021	124604	211200	543854	335141	104197	204985	482609	0	0	0	0	1237	292	840	1536
	77	18	MAR	31886638	31886638	6587272	25200000	43440000	50.06	0.09	49.96	50.20	0	-14423	148202	-181019	251355	0	0	0	1087676	22485	1068715	1121964	17551	1192	15972	18816	10975	4215	8114	18972	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	977573	136528	840000	1224000	67155	4811	60590	71683	0	0	0	0	N/A	N/A	N/A	N/A	70205	4756	63905	75248	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1392480	35997	1344000	1435200	414907	122468	211200	566400	361295	104534	205429	505810	0	0	0	0	1226	310	840	1560
	78	19	MAR	40697102	40697102	5082781	35533020	49361621	59.98	11.17	50.06	73.64	0	31426	83391	-58252	152366	0	0	0	1207241	20761	1190203	1247213	17551	1192	15972	18816	8508	3507	5707	13856	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1141698	83445	1046660	1262813	70910	4954	64251	76391	0	0	0	0	N/A	N/A	N/A	N/A	70205	4756	63905	75249	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1385280	25052	1339200	1413600	243582	64471	150787	335642	248885	58363	161103	325022	0	0	0	0	1553	298	1282	2120
	79	20	MAR	41279086	41279086	5086726	36558065	50978513	65.68	12.81	50.08	77.34	0	27410	74515	-64316	159466	0	0	0	1217102	13239	1202958	1236692	17551	1192	15972	18816	6734	2941	4447	11581	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1148989	85563	1057561	1302886	71238	4663	65172	76220	0	0	0	0	N/A	N/A	N/A	N/A	70205	4756	63905	75248	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1360320	31270	1310400	1408800	211331	63061	105914	303239	223962	60328	119278	302584	0	0	0	0	1573	277	1400	2126
	80	21	MAR	41582230	41582230	5501139	36366020	52172103	65.43	12.57	50.08	77.34	0	40908	76706	-47614	180750	0	0	0	1211797	26961	1187983	1249520	17551	1192	15972	18816	7774	1623	6449	9801	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1156336	95150	1053720	1332499	71043	4688	65402	76593	0	0	0	0	N/A	N/A	N/A	N/A	70205	4756	63905	75249	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1365120	31709	1327200	1423200	208784	67414	90701	299880	223724	63358	113254	306770	0	0	0	0	1567	308	1338	2178
	81	22	MAR	42179511	42179511	5877010	36733865	53548766	70.40	10.31	50.07	77.41	0	45937	97476	-60063	214287	0	0	0	1205620	31515	1176845	1257043	17549	1189	15972	18804	10324	603	9530	11402	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1152896	112115	1031385	1350868	70788	4818	64982	76835	0	0	0	0	N/A	N/A	N/A	N/A	70204	4755	63905	75248	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1336320	68464	1243200	1423200	183424	58227	72332	238215	213609	64159	94831	287316	0	0	0	0	1619	359	1354	2332
	82	23	MAR	42684678	42684678	6864915	37742495	56087280	71.88	11.02	50.07	79.88	0	55383	115074	-47313	256641	0	0	0	1209363	30554	1178695	1264814	17549	1189	15972	18804	9986	1808	7524	13165	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1166297	118845	1059920	1383005	70914	4847	64697	76964	0	0	0	0	N/A	N/A	N/A	N/A	70205	4756	63905	75249	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1340160	59054	1272000	1418400	173863	69604	35395	218639	211228	65829	89200	286839	0	0	0	0	1611	385	1369	2376
	83	24	MAR	33216441	33216441	4909760	26956499	41520000	50.10	0.08	49.97	50.20	0	-17932	121242	-179872	189957	0	0	0	1113893	25488	1086087	1154936	17549	1189	15972	18804	12068	1992	8107	13193	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	998409	116174	836730	1176000	67935	4772	62085	73471	0	0	0	0	N/A	N/A	N/A	N/A	70204	4755	63905	75248	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1348800	78212	1245600	1468800	350391	85766	206400	454836	303217	65224	212170	392751	0	0	0	0	1259	203	975	1488
	84	25	MAR	30455231	30455231	5561452	23040000	39872940	50.04	0.09	49.93	50.20	0	-42087	137781	-249477	179197	0	0	0	1081116	24582	1054104	1117074	17549	1189	15972	18804	11362	523	10331	11678	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	943185	120257	768000	1133459	66934	4842	60451	71809	0	0	0	0	N/A	N/A	N/A	N/A	70205	4756	63905	75249	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1349280	62775	1262400	1449600	406095	101784	229741	513600	352844	82647	225020	453149	0	0	0	0	1119	249	768	1464
	85	26	MAR	38760610	38760610	1748710	36071013	40800000	59.55	11.51	50.07	73.68	0	-26121	88291	-173149	84196	0	0	0	1223513	35959	1173856	1277406	17549	1189	15972	18804	11505	3080	7080	13994	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1097035	56771	1001430	1152000	71303	5109	64004	76370	0	0	0	0	N/A	N/A	N/A	N/A	70204	4755	63905	75248	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1339200	75940	1250400	1454400	242165	48133	195336	331816	274316	56177	206855	365444	0	0	0	0	1450	98	1343	1623
	86	27	MAR	40575969	40575969	2737667	37134445	43908936	62.03	14.55	50.07	79.90	0	-9811	98051	-164685	125483	0	0	0	1236088	44901	1182420	1289458	17550	1187	15972	18804	13425	3424	6782	15622	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1123691	59955	1023209	1200000	71611	5119	63657	76440	0	0	0	0	N/A	N/A	N/A	N/A	70205	4756	63905	75249	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1344000	96872	1231200	1478400	220309	77129	124638	361311	257695	61152	180255	365274	0	0	0	0	1549	164	1399	1862
	87	28	MAR	39566635	39566635	3575126	35647093	44124017	61.04	13.34	50.07	77.41	0	-509	107025	-144697	175795	0	0	0	1215896	50548	1157783	1289628	17550	1185	15972	18804	16606	3513	9602	18886	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1110342	72907	996719	1224000	70889	4806	62924	75590	0	0	0	0	N/A	N/A	N/A	N/A	70204	4755	63905	75248	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1356000	98066	1231200	1459200	245658	82632	124650	370968	263475	60893	180681	362472	0	0	0	0	1537	201	1308	1884
	88	29	MAR	39383540	39383540	2423317	36637250	43440000	60.52	12.80	50.07	78.55	0	33962	87798	-45382	192367	0	0	0	1198212	49736	1144553	1271937	17546	1183	15972	18804	19288	4567	11109	22645	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1125060	56840	1049545	1224000	70280	4843	62342	75839	0	0	0	0	N/A	N/A	N/A	N/A	70205	4756	63905	75249	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1376640	52638	1303200	1430400	251580	45327	206400	329935	264339	55466	190577	354266	0	0	0	0	1460	79	1342	1560
	89	30	MAR	38102989	38102989	3619715	31318915	42240000	55.31	9.78	50.05	74.84	0	5704	103083	-142468	146031	0	0	0	1198059	39653	1149276	1252346	17546	1183	15972	18804	19942	3165	15039	22460	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1096002	89352	933578	1200000	70273	4921	62481	76004	0	0	0	0	N/A	N/A	N/A	N/A	70204	4755	63905	75248	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1355520	53824	1274400	1416000	259518	43920	216000	340822	273497	54161	203603	335715	0	0	0	0	1392	131	1141	1512
	90	31	MAR	31256864	31256864	5643986	24480000	40718150	50.05	0.11	49.88	50.20	0	-32245	112510	-141114	180076	0	0	0	1098377	48501	1052815	1185628	17546	1183	15972	18804	18326	1444	16333	19499	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	963057	112210	816000	1150363	67202	4366	59793	71992	0	0	0	0	N/A	N/A	N/A	N/A	70204	4756	63904	75249	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1367520	27255	1329600	1411200	404463	111539	217637	523200	353824	88838	225901	463407	0	0	0	0	1136	247	816	1461
	91	01	APR	28861631	28861631	5976491	24480000	40680000	45.22	7.80	30.01	50.20	0	-2708	117020	-224355	96455	0	0	0	1035715	230831	834399	1486250	20179	1933	17640	22416	17789	1354	15114	18593	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	917073	114710	816000	1140000	77966	6804	67488	85662	0	0	0	0	N/A	N/A	N/A	N/A	80739	7721	70598	89677	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1362240	21229	1329600	1389600	445167	117441	211200	516000	381715	95464	191208	439213	0	0	0	0	985	242	816	1464
