NORTH	area	de	hourly
	VARIABLES	BEGIN	END
	9	1	2184

NORTH	hourly				b	p	sb	b	p	sb	b	p	sb
	833	04	FEB	16:00	34000	0	5918	0	0	0	34	0	15
	834	04	FEB	17:00	34000	0	5843	0	0	0	34	0	15
	835	04	FEB	18:00	34000	0	7360	0	0	0	34	0	15
	836	04	FEB	19:00	34000	0	6524	0	0	0	34	0	15
	837	04	FEB	20:00	34000	0	6243	0	0	0	34	0	15
	838	04	FEB	21:00	34000	0	6204	0	0	0	34	0	15
	839	04	FEB	22:00	34000	0	6323	0	0	0	34	0	15
	840	04	FEB	23:00	34000	0	5976	0	0	0	34	0	15
	841	05	FEB	00:00	34200	0	7175	0	0	0	34	0	16
	842	05	FEB	01:00	34200	0	6554	0	0	0	34	0	15
	843	05	FEB	02:00	34200	0	5924	0	0	0	34	0	15
	844	05	FEB	03:00	34200	0	5680	0	0	0	34	0	15
	845	05	FEB	04:00	34200	0	6958	0	0	0	34	0	16
	846	05	FEB	05:00	34200	0	11131	0	0	0	34	0	22
	847	05	FEB	06:00	34200	577	12600	0	0	0	34	3	25
	848	05	FEB	07:00	34200	1055	12600	0	0	0	34	6	25
	849	05	FEB	08:00	34200	968	12600	0	0	0	34	5	25
	850	05	FEB	09:00	34200	645	12600	0	0	0	34	7	25
	851	05	FEB	10:00	34200	2918	12600	0	0	0	34	15	25
	852	05	FEB	11:00	34200	1576	12600	0	0	0	34	8	25
	853	05	FEB	12:00	34200	298	12600	0	0	0	34	2	25
	854	05	FEB	13:00	34200	254	12600	0	0	0	34	1	25
	855	05	FEB	14:00	34200	0	12600	0	0	0	34	0	25
	856	05	FEB	15:00	34200	0	12600	0	0	0	34	0	25
	857	05	FEB	16:00	34200	1339	12600	0	0	0	34	7	25
	858	05	FEB	17:00	34200	2377	12600	0	0	0	34	12	25
	859	05	FEB	18:00	34200	1364	12600	0	0	0	34	7	25
	860	05	FEB	19:00	34200	1269	12514	0	0	0	34	6	25
	861	05	FEB	20:00	34200	869	12600	0	0	0	34	4	25
	862	05	FEB	21:00	34200	0	12062	0	0	0	34	0	25
	863	05	FEB	22:00	34200	0	12600	0	0	0	34	0	25
	864	05	FEB	23:00	34200	0	12600	0	0	0	34	0	25
	865	06	FEB	00:00	34400	1045	9032	0	0	0	34	5	21
	866	06	FEB	01:00	34400	484	8994	0	0	0	34	3	19
	867	06	FEB	02:00	34400	0	7017	0	0	0	34	0	19
	868	06	FEB	03:00	34400	0	8136	0	0	0	34	0	20
	869	06	FEB	04:00	34400	598	9249	0	0	0	34	3	19
	870	06	FEB	05:00	34400	1520	11701	0	0	0	34	8	24
	871	06	FEB	06:00	34400	1520	12300	0	0	0	34	8	25
	872	06	FEB	07:00	34400	1520	12300	0	0	0	34	8	25
	873	06	FEB	08:00	34400	1520	12300	0	0	0	34	8	25
	874	06	FEB	09:00	34400	1520	12300	0	0	0	34	8	25
	875	06	FEB	10:00	34400	1182	12129	0	0	0	34	8	25
	876	06	FEB	11:00	34400	1086	12300	0	0	0	34	8	25
	877	06	FEB	12:00	34400	1520	12049	0	0	0	34	8	25
	878	06	FEB	13:00	34400	1475	12300	0	0	0	34	8	25
	879	06	FEB	14:00	34400	870	10596	0	0	0	34	8	25
	880	06	FEB	15:00	34400	1520	12300	0	0	0	34	8	25
	881	06	FEB	16:00	34400	1520	12067	0	0	0	34	8	25
	882	06	FEB	17:00	34400	1520	12264	0	0	0	34	8	25
	883	06	FEB	18:00	34400	929	12300	0	0	0	34	8	25
	884	06	FEB	19:00	34400	1478	11807	0	0	0	34	8	24
	885	06	FEB	20:00	34400	1520	10481	0	0	0	34	8	24
	886	06	FEB	21:00	34400	1206	9230	0	0	0	34	6	24
	887	06	FEB	22:00	34400	1061	11950	0	0	0	34	5	24
	888	06	FEB	23:00	34400	0	10013	0	0	0	34	0	21
	889	07	FEB	00:00	34800	0	8947	0	0	0	35	0	21
	890	07	FEB	01:00	34800	0	7336	0	0	0	35	0	15
	891	07	FEB	02:00	34800	18	7468	0	0	0	35	0	17
	892	07	FEB	03:00	34800	0	6361	0	0	0	35	0	15
	893	07	FEB	04:00	34800	474	8076	0	0	0	35	2	18
	894	07	FEB	05:00	34800	1640	10370	0	0	0	35	8	22
	895	07	FEB	06:00	34800	1640	12097	0	0	0	35	8	26
	896	07	FEB	07:00	34800	1640	12800	0	0	0	35	8	26
	897	07	FEB	08:00	34800	1640	12800	0	0	0	35	8	26
	898	07	FEB	09:00	34800	1640	12800	0	0	0	35	8	26
	899	07	FEB	10:00	34800	1640	12800	0	0	0	35	8	26
	900	07	FEB	11:00	34800	1640	12800	0	0	0	35	8	26
	901	07	FEB	12:00	34800	1640	12800	0	0	0	35	8	26
	902	07	FEB	13:00	34800	1640	12656	0	0	0	35	8	26
	903	07	FEB	14:00	34800	1640	10669	0	0	0	35	8	26
	904	07	FEB	15:00	34800	1640	11310	0	0	0	35	8	26
	905	07	FEB	16:00	34800	1640	12800	0	0	0	35	8	26
	906	07	FEB	17:00	34800	1640	12800	0	0	0	35	8	26
	907	07	FEB	18:00	34800	1640	12800	0	0	0	35	8	26
	908	07	FEB	19:00	34800	1640	12564	0	0	0	35	8	25
	909	07	FEB	20:00	34800	1640	7922	0	0	0	35	8	23
	910	07	FEB	21:00	34800	848	9360	0	0	0	35	6	23
	911	07	FEB	22:00	34800	1142	10003	0	0	0	35	6	23
	912	07	FEB	23:00	34800	733	10810	0	0	0	35	4	22
	913	08	FEB	00:00	35200	771	7238	0	0	0	35	4	15
	914	08	FEB	01:00	35200	268	7075	0	0	0	35	1	14
	915	08	FEB	02:00	35200	0	6494	0	0	0	35	0	14
	916	08	FEB	03:00	35200	0	6332	0	0	0	35	0	15
	917	08	FEB	04:00	35200	0	7055	0	0	0	35	0	14
	918	08	FEB	05:00	35200	451	10362	0	0	0	35	2	21
	919	08	FEB	06:00	35200	1600	10900	0	0	0	35	8	23
	920	08	FEB	07:00	35200	1600	12200	0	0	0	35	8	24
	921	08	FEB	08:00	35200	1600	12200	0	0	0	35	8	24
	922	08	FEB	09:00	35200	1600	12178	0	0	0	35	8	24
	923	08	FEB	10:00	35200	1078	11773	0	0	0	35	8	24
	924	08	FEB	11:00	35200	759	11992	0	0	0	35	8	24
	925	08	FEB	12:00	35200	548	11692	0	0	0	35	8	24
	926	08	FEB	13:00	35200	1600	12200	0	0	0	35	8	24
	927	08	FEB	14:00	35200	4	10670	0	0	0	35	8	24
	928	08	FEB	15:00	35200	1475	10754	0	0	0	35	8	24
	929	08	FEB	16:00	35200	1569	10858	0	0	0	35	8	24
	930	08	FEB	17:00	35200	1600	12200	0	0	0	35	8	24
	931	08	FEB	18:00	35200	1600	12200	0	0	0	35	8	24
	932	08	FEB	19:00	35200	1327	12200	0	0	0	35	7	24
	933	08	FEB	20:00	35200	1454	10647	0	0	0	35	7	21
	934	08	FEB	21:00	35200	1020	8122	0	0	0	35	5	16
	935	08	FEB	22:00	35200	998	7995	0	0	0	35	5	16
	936	08	FEB	23:00	35200	0	9250	0	0	0	35	0	19
	937	09	FEB	00:00	36400	0	8364	0	0	0	36	0	18
	938	09	FEB	01:00	36400	0	6470	0	0	0	36	0	15
	939	09	FEB	02:00	36400	0	6054	0	0	0	36	0	15
	940	09	FEB	03:00	36400	0	6683	0	0	0	36	0	16
	941	09	FEB	04:00	36400	0	8259	0	0	0	36	0	18
	942	09	FEB	05:00	36400	0	10650	0	0	0	36	0	21
	943	09	FEB	06:00	36400	0	11605	0	0	0	36	0	23
	944	09	FEB	07:00	36400	687	12500	0	0	0	36	4	25
	945	09	FEB	08:00	36400	857	12500	0	0	0	36	4	25
	946	09	FEB	09:00	36400	429	11706	0	0	0	36	4	25
	947	09	FEB	10:00	36400	323	12260	0	0	0	36	4	25
	948	09	FEB	11:00	36400	851	12322	0	0	0	36	4	25
	949	09	FEB	12:00	36400	0	11466	0	0	0	36	0	25
	950	09	FEB	13:00	36400	0	12500	0	0	0	36	0	25
	951	09	FEB	14:00	36400	0	9631	0	0	0	36	0	25
	952	09	FEB	15:00	36400	0	10425	0	0	0	36	0	25
	953	09	FEB	16:00	36400	413	10783	0	0	0	36	2	25
	954	09	FEB	17:00	36400	0	12500	0	0	0	36	0	25
	955	09	FEB	18:00	36400	0	12343	0	0	0	36	0	25
	956	09	FEB	19:00	36400	0	10852	0	0	0	36	0	22
	957	09	FEB	20:00	36400	0	10766	0	0	0	36	0	22
	958	09	FEB	21:00	36400	0	8417	0	0	0	36	0	18
	959	09	FEB	22:00	36400	0	8286	0	0	0	36	0	18
	960	09	FEB	23:00	36400	0	9007	0	0	0	36	0	18
	961	10	FEB	00:00	37400	0	6140	0	0	0	37	0	13
	962	10	FEB	01:00	37400	0	3632	0	0	0	37	0	11
	963	10	FEB	02:00	37400	0	4288	0	0	0	37	0	10
	964	10	FEB	03:00	37400	0	5175	0	0	0	37	0	12
	965	10	FEB	04:00	37400	0	4173	0	0	0	37	0	10
	966	10	FEB	05:00	37400	0	3116	0	0	0	37	0	10
	967	10	FEB	06:00	37400	0	4784	0	0	0	37	0	13
	968	10	FEB	07:00	37400	0	6705	0	0	0	37	0	14
	969	10	FEB	08:00	37400	0	7205	0	0	0	37	0	15
	970	10	FEB	09:00	37400	0	5613	0	0	0	37	0	14
	971	10	FEB	10:00	37400	0	5656	0	0	0	37	0	14
	972	10	FEB	11:00	37400	0	5519	0	0	0	37	0	14
	973	10	FEB	12:00	37400	0	4330	0	0	0	37	0	14
	974	10	FEB	13:00	37400	0	5673	0	0	0	37	0	14
	975	10	FEB	14:00	37400	0	3742	0	0	0	37	0	11
	976	10	FEB	15:00	37400	0	4820	0	0	0	37	0	10
	977	10	FEB	16:00	37400	0	4194	0	0	0	37	0	11
	978	10	FEB	17:00	37400	0	7133	0	0	0	37	0	14
	979	10	FEB	18:00	37400	0	4713	0	0	0	37	0	14
	980	10	FEB	19:00	37400	0	3920	0	0	0	37	0	14
	981	10	FEB	20:00	37400	0	5108	0	0	0	37	0	14
	982	10	FEB	21:00	37400	0	6477	0	0	0	37	0	14
	983	10	FEB	22:00	37400	0	6812	0	0	0	37	0	14
	984	10	FEB	23:00	37400	0	5107	0	0	0	37	0	14
	985	11	FEB	00:00	36800	0	4322	0	0	0	37	0	14
	986	11	FEB	01:00	36800	0	6751	0	0	0	37	0	14
	987	11	FEB	02:00	36800	0	3673	0	0	0	37	0	13
	988	11	FEB	03:00	36800	0	5778	0	0	0	37	0	13
	989	11	FEB	04:00	36800	0	4502	0	0	0	37	0	11
	990	11	FEB	05:00	36800	0	4527	0	0	0	37	0	11
	991	11	FEB	06:00	36800	0	5933	0	0	0	37	0	13
	992	11	FEB	07:00	36800	0	3576	0	0	0	37	0	11
	993	11	FEB	08:00	36800	0	5521	0	0	0	37	0	14
	994	11	FEB	09:00	36800	0	4392	0	0	0	37	0	14
	995	11	FEB	10:00	36800	0	6182	0	0	0	37	0	14
	996	11	FEB	11:00	36800	0	6201	0	0	0	37	0	15
	997	11	FEB	12:00	36800	0	5754	0	0	0	37	0	12
	998	11	FEB	13:00	36800	0	5083	0	0	0	37	0	11
	999	11	FEB	14:00	36800	0	3261	0	0	0	37	0	11
	1000	11	FEB	15:00	36800	0	3387	0	0	0	37	0	11
	1001	11	FEB	16:00	36800	0	6702	0	0	0	37	0	14
	1002	11	FEB	17:00	36800	0	5681	0	0	0	37	0	14
	1003	11	FEB	18:00	36800	0	5998	0	0	0	37	0	14
	1004	11	FEB	19:00	36800	0	7750	0	0	0	37	0	16
	1005	11	FEB	20:00	36800	0	6818	0	0	0	37	0	14
	1006	11	FEB	21:00	36800	0	4616	0	0	0	37	0	14
	1007	11	FEB	22:00	36800	0	5061	0	0	0	37	0	14
	1008	11	FEB	23:00	36800	0	6436	0	0	0	37	0	14
	1009	12	FEB	00:00	37000	0	5961	0	0	0	37	0	13
	1010	12	FEB	01:00	37000	0	5689	0	0	0	37	0	13
	1011	12	FEB	02:00	37000	0	5257	0	0	0	37	0	13
	1012	12	FEB	03:00	37000	0	4339	0	0	0	37	0	11
	1013	12	FEB	04:00	37000	0	4720	0	0	0	37	0	11
	1014	12	FEB	05:00	37000	0	6882	0	0	0	37	0	14
	1015	12	FEB	06:00	37000	0	8811	0	0	0	37	0	19
	1016	12	FEB	07:00	37000	0	9131	0	0	0	37	0	21
	1017	12	FEB	08:00	37000	0	12317	0	0	0	37	0	26
	1018	12	FEB	09:00	37000	0	9470	0	0	0	37	0	23
	1019	12	FEB	10:00	37000	0	10093	0	0	0	37	0	23
	1020	12	FEB	11:00	37000	0	9437	0	0	0	37	0	21
	1021	12	FEB	12:00	37000	0	10500	0	0	0	37	0	21
	1022	12	FEB	13:00	37000	0	8600	0	0	0	37	0	21
	1023	12	FEB	14:00	37000	0	9034	0	0	0	37	0	21
	1024	12	FEB	15:00	37000	0	7782	0	0	0	37	0	21
	1025	12	FEB	16:00	37000	0	12175	0	0	0	37	0	25
	1026	12	FEB	17:00	37000	0	11804	0	0	0	37	0	24
	1027	12	FEB	18:00	37000	0	10987	0	0	0	37	0	23
	1028	12	FEB	19:00	37000	0	9618	0	0	0	37	0	20
	1029	12	FEB	20:00	37000	0	9957	0	0	0	37	0	20
	1030	12	FEB	21:00	37000	0	7253	0	0	0	37	0	19
	1031	12	FEB	22:00	37000	0	9052	0	0	0	37	0	19
	1032	12	FEB	23:00	37000	0	8920	0	0	0	37	0	19
	1033	13	FEB	00:00	36600	0	8750	0	0	0	37	0	19
	1034	13	FEB	01:00	36600	0	7973	0	0	0	37	0	19
	1035	13	FEB	02:00	36600	0	7931	0	0	0	37	0	18
	1036	13	FEB	03:00	36600	0	7401	0	0	0	37	0	18
	1037	13	FEB	04:00	36600	0	6792	0	0	0	37	0	16
	1038	13	FEB	05:00	36600	0	5729	0	0	0	37	0	17
	1039	13	FEB	06:00	36600	0	11628	0	0	0	37	0	23
	1040	13	FEB	07:00	36600	0	12139	0	0	0	37	0	24
	1041	13	FEB	08:00	36600	0	13085	0	0	0	37	0	26
	1042	13	FEB	09:00	36600	0	11277	0	0	0	37	0	26
	1043	13	FEB	10:00	36600	0	12632	0	0	0	37	0	26
	1044	13	FEB	11:00	36600	0	11419	0	0	0	37	0	26
	1045	13	FEB	12:00	36600	0	10145	0	0	0	37	0	26
	1046	13	FEB	13:00	36600	0	10129	0	0	0	37	0	26
	1047	13	FEB	14:00	36600	0	11250	0	0	0	37	0	26
	1048	13	FEB	15:00	36600	0	9131	0	0	0	37	0	26
	1049	13	FEB	16:00	36600	0	8836	0	0	0	37	0	26
	1050	13	FEB	17:00	36600	0	11756	0	0	0	37	0	26
	1051	13	FEB	18:00	36600	0	12917	0	0	0	37	0	26
	1052	13	FEB	19:00	36600	0	8974	0	0	0	37	0	19
	1053	13	FEB	20:00	36600	0	8051	0	0	0	37	0	19
	1054	13	FEB	21:00	36600	0	7979	0	0	0	37	0	19
	1055	13	FEB	22:00	36600	0	8327	0	0	0	37	0	19
	1056	13	FEB	23:00	36600	0	8848	0	0	0	37	0	19
	1057	14	FEB	00:00	35600	0	10486	0	0	0	36	0	22
	1058	14	FEB	01:00	35600	0	7395	0	0	0	36	0	16
	1059	14	FEB	02:00	35600	0	6441	0	0	0	36	0	16
	1060	14	FEB	03:00	35600	0	7228	0	0	0	36	0	18
	1061	14	FEB	04:00	35600	0	6756	0	0	0	36	0	17
	1062	14	FEB	05:00	35600	0	8368	0	0	0	36	0	17
	1063	14	FEB	06:00	35600	0	11111	0	0	0	36	0	22
	1064	14	FEB	07:00	35600	0	12497	0	0	0	36	0	25
	1065	14	FEB	08:00	35600	0	12042	0	0	0	36	0	25
	1066	14	FEB	09:00	35600	0	12983	0	0	0	36	0	26
	1067	14	FEB	10:00	35600	0	12858	0	0	0	36	0	26
	1068	14	FEB	11:00	35600	0	13100	0	0	0	36	0	26
	1069	14	FEB	12:00	35600	0	11643	0	0	0	36	0	26
	1070	14	FEB	13:00	35600	0	12541	0	0	0	36	0	26
	1071	14	FEB	14:00	35600	0	8521	0	0	0	36	0	26
	1072	14	FEB	15:00	35600	0	9582	0	0	0	36	0	26
	1073	14	FEB	16:00	35600	0	12591	0	0	0	36	0	26
	1074	14	FEB	17:00	35600	115	13100	0	0	0	36	1	26
	1075	14	FEB	18:00	35600	0	13100	0	0	0	36	0	26
	1076	14	FEB	19:00	35600	0	9530	0	0	0	36	0	21
	1077	14	FEB	20:00	35600	0	9076	0	0	0	36	0	21
	1078	14	FEB	21:00	35600	0	10389	0	0	0	36	0	21
	1079	14	FEB	22:00	35600	0	7895	0	0	0	36	0	19
	1080	14	FEB	23:00	35600	0	9029	0	0	0	36	0	19
	1081	15	FEB	00:00	35400	0	7962	0	0	0	35	0	19
	1082	15	FEB	01:00	35400	0	7246	0	0	0	35	0	19
	1083	15	FEB	02:00	35400	0	6519	0	0	0	35	0	16
	1084	15	FEB	03:00	35400	0	7159	0	0	0	35	0	18
	1085	15	FEB	04:00	35400	0	8423	0	0	0	35	0	18
	1086	15	FEB	05:00	35400	0	8524	0	0	0	35	0	17
	1087	15	FEB	06:00	35400	203	12874	0	0	0	35	1	26
	1088	15	FEB	07:00	35400	579	13562	0	0	0	35	3	27
	1089	15	FEB	08:00	35400	1063	12480	0	0	0	35	5	27
	1090	15	FEB	09:00	35400	883	13430	0	0	0	35	5	27
	1091	15	FEB	10:00	35400	7	13552	0	0	0	35	0	28
	1092	15	FEB	11:00	35400	0	13393	0	0	0	35	0	27
	1093	15	FEB	12:00	35400	282	12229	0	0	0	35	2	27
	1094	15	FEB	13:00	35400	0	12215	0	0	0	35	0	27
	1095	15	FEB	14:00	35400	0	9536	0	0	0	35	0	25
	1096	15	FEB	15:00	35400	0	10928	0	0	0	35	0	25
	1097	15	FEB	16:00	35400	0	12099	0	0	0	35	0	25
	1098	15	FEB	17:00	35400	1720	12663	0	0	0	35	9	25
	1099	15	FEB	18:00	35400	0	12611	0	0	0	35	0	25
	1100	15	FEB	19:00	35400	0	10809	0	0	0	35	0	23
	1101	15	FEB	20:00	35400	0	9668	0	0	0	35	0	20
	1102	15	FEB	21:00	35400	0	9658	0	0	0	35	0	20
	1103	15	FEB	22:00	35400	0	8725	0	0	0	35	0	20
	1104	15	FEB	23:00	35400	0	8502	0	0	0	35	0	19
	1105	16	FEB	00:00	35400	0	9229	0	0	0	35	0	21
	1106	16	FEB	01:00	35400	0	8003	0	0	0	35	0	19
	1107	16	FEB	02:00	35400	0	8367	0	0	0	35	0	19
	1108	16	FEB	03:00	35400	0	7259	0	0	0	35	0	17
	1109	16	FEB	04:00	35400	0	8904	0	0	0	35	0	19
	1110	16	FEB	05:00	35400	0	6988	0	0	0	35	0	17
	1111	16	FEB	06:00	35400	84	12661	0	0	0	35	1	26
	1112	16	FEB	07:00	35400	463	12387	0	0	0	35	2	28
	1113	16	FEB	08:00	35400	1140	13552	0	0	0	35	6	28
	1114	16	FEB	09:00	35400	448	13900	0	0	0	35	2	28
	1115	16	FEB	10:00	35400	223	13801	0	0	0	35	1	28
	1116	16	FEB	11:00	35400	0	11969	0	0	0	35	0	28
	1117	16	FEB	12:00	35400	1052	13738	0	0	0	35	5	28
	1118	16	FEB	13:00	35400	0	11056	0	0	0	35	0	26
	1119	16	FEB	14:00	35400	0	10825	0	0	0	35	0	23
	1120	16	FEB	15:00	35400	0	8599	0	0	0	35	0	22
	1121	16	FEB	16:00	35400	593	13507	0	0	0	35	3	27
	1122	16	FEB	17:00	35400	1720	12503	0	0	0	35	9	27
	1123	16	FEB	18:00	35400	982	12837	0	0	0	35	5	27
	1124	16	FEB	19:00	35400	1067	10490	0	0	0	35	5	25
	1125	16	FEB	20:00	35400	0	10993	0	0	0	35	0	25
	1126	16	FEB	21:00	35400	0	7490	0	0	0	35	0	20
	1127	16	FEB	22:00	35400	0	9571	0	0	0	35	0	20
	1128	16	FEB	23:00	35400	0	6635	0	0	0	35	0	17
	1129	17	FEB	00:00	34000	0	7189	0	0	0	34	0	16
	1130	17	FEB	01:00	34000	0	7374	0	0	0	34	0	16
	1131	17	FEB	02:00	34000	0	6381	0	0	0	34	0	17
	1132	17	FEB	03:00	34000	0	5274	0	0	0	34	0	16
	1133	17	FEB	04:00	34000	0	6813	0	0	0	34	0	16
	1134	17	FEB	05:00	34000	0	7852	0	0	0	34	0	18
	1135	17	FEB	06:00	34000	0	8392	0	0	0	34	0	18
	1136	17	FEB	07:00	34000	0	6966	0	0	0	34	0	18
	1137	17	FEB	08:00	34000	0	7942	0	0	0	34	0	18
	1138	17	FEB	09:00	34000	0	7934	0	0	0	34	0	19
	1139	17	FEB	10:00	34000	0	8359	0	0	0	34	0	19
	1140	17	FEB	11:00	34000	0	9307	0	0	0	34	0	20
	1141	17	FEB	12:00	34000	0	6848	0	0	0	34	0	16
	1142	17	FEB	13:00	34000	0	7788	0	0	0	34	0	16
	1143	17	FEB	14:00	34000	0	6454	0	0	0	34	0	16
	1144	17	FEB	15:00	34000	0	5305	0	0	0	34	0	15
	1145	17	FEB	16:00	34000	0	5774	0	0	0	34	0	15
	1146	17	FEB	17:00	34000	0	8704	0	0	0	34	0	19
	1147	17	FEB	18:00	34000	0	8140	0	0	0	34	0	18
	1148	17	FEB	19:00	34000	0	6735	0	0	0	34	0	15
	1149	17	FEB	20:00	34000	0	7426	0	0	0	34	0	18
	1150	17	FEB	21:00	34000	0	6438	0	0	0	34	0	17
	1151	17	FEB	22:00	34000	0	7432	0	0	0	34	0	17
	1152	17	FEB	23:00	34000	0	7330	0	0	0	34	0	15
	1153	18	FEB	00:00	34400	0	7067	0	0	0	34	0	14
	1154	18	FEB	01:00	34400	0	5367	0	0	0	34	0	14
	1155	18	FEB	02:00	34400	0	3875	0	0	0	34	0	11
	1156	18	FEB	03:00	34400	0	3037	0	0	0	34	0	11
	1157	18	FEB	04:00	34400	0	5220	0	0	0	34	0	13
	1158	18	FEB	05:00	34400	0	4222	0	0	0	34	0	13
	1159	18	FEB	06:00	34400	0	3463	0	0	0	34	0	11
	1160	18	FEB	07:00	34400	0	6289	0	0	0	34	0	14
	1161	18	FEB	08:00	34400	0	5828	0	0	0	34	0	14
	1162	18	FEB	09:00	34400	0	6163	0	0	0	34	0	14
	1163	18	FEB	10:00	34400	0	7487	0	0	0	34	0	15
	1164	18	FEB	11:00	34400	0	5451	0	0	0	34	0	15
	1165	18	FEB	12:00	34400	0	7479	0	0	0	34	0	15
	1166	18	FEB	13:00	34400	0	5878	0	0	0	34	0	15
	1167	18	FEB	14:00	34400	0	4915	0	0	0	34	0	15
	1168	18	FEB	15:00	34400	0	5122	0	0	0	34	0	15
	1169	18	FEB	16:00	34400	0	5382	0	0	0	34	0	15
	1170	18	FEB	17:00	34400	0	5646	0	0	0	34	0	15
	1171	18	FEB	18:00	34400	0	7839	0	0	0	34	0	16
	1172	18	FEB	19:00	34400	0	5725	0	0	0	34	0	16
	1173	18	FEB	20:00	34400	0	6627	0	0	0	34	0	16
	1174	18	FEB	21:00	34400	0	6263	0	0	0	34	0	16
	1175	18	FEB	22:00	34400	0	7347	0	0	0	34	0	16
	1176	18	FEB	23:00	34400	0	5681	0	0	0	34	0	16
	1177	19	FEB	00:00	34400	0	7357	0	0	0	34	0	16
	1178	19	FEB	01:00	34400	0	7005	0	0	0	34	0	16
	1179	19	FEB	02:00	34400	0	5008	0	0	0	34	0	16
	1180	19	FEB	03:00	34400	0	6216	0	0	0	34	0	16
	1181	19	FEB	04:00	34400	0	7050	0	0	0	34	0	16
	1182	19	FEB	05:00	34400	0	8485	0	0	0	34	0	17
	1183	19	FEB	06:00	34400	1413	12881	0	0	0	34	7	26
	1184	19	FEB	07:00	34400	211	12091	0	0	0	34	7	26
	1185	19	FEB	08:00	34400	402	14100	0	0	0	34	7	28
	1186	19	FEB	09:00	34400	426	11919	0	0	0	34	7	28
	1187	19	FEB	10:00	34400	1720	13346	0	0	0	34	9	28
	1188	19	FEB	11:00	34400	1720	12251	0	0	0	34	9	27
	1189	19	FEB	12:00	34400	264	12384	0	0	0	34	8	27
	1190	19	FEB	13:00	34400	244	9488	0	0	0	34	8	23
	1191	19	FEB	14:00	34400	1425	12800	0	0	0	34	8	26
	1192	19	FEB	15:00	34400	478	10028	0	0	0	34	8	23
	1193	19	FEB	16:00	34400	1535	13497	0	0	0	34	8	28
	1194	19	FEB	17:00	34400	1475	14078	0	0	0	34	7	28
	1195	19	FEB	18:00	34400	667	12607	0	0	0	34	3	25
	1196	19	FEB	19:00	34400	144	10788	0	0	0	34	1	22
	1197	19	FEB	20:00	34400	0	8539	0	0	0	34	0	18
	1198	19	FEB	21:00	34400	0	8053	0	0	0	34	0	17
	1199	19	FEB	22:00	34400	0	7952	0	0	0	34	0	20
	1200	19	FEB	23:00	34400	0	9007	0	0	0	34	0	21
	1201	20	FEB	00:00	34000	0	8746	0	0	0	34	0	18
	1202	20	FEB	01:00	34000	0	8222	0	0	0	34	0	17
	1203	20	FEB	02:00	34000	0	7495	0	0	0	34	0	17
	1204	20	FEB	03:00	34000	0	8659	0	0	0	34	0	19
	1205	20	FEB	04:00	34000	0	8382	0	0	0	34	0	17
	1206	20	FEB	05:00	34000	0	10408	0	0	0	34	0	21
	1207	20	FEB	06:00	34000	0	11542	0	0	0	34	0	23
	1208	20	FEB	07:00	34000	212	12828	0	0	0	34	1	26
	1209	20	FEB	08:00	34000	252	13367	0	0	0	34	1	27
	1210	20	FEB	09:00	34000	0	13775	0	0	0	34	0	28
	1211	20	FEB	10:00	34000	0	13717	0	0	0	34	0	28
	1212	20	FEB	11:00	34000	0	13853	0	0	0	34	0	28
	1213	20	FEB	12:00	34000	0	13008	0	0	0	34	0	28
	1214	20	FEB	13:00	34000	0	13249	0	0	0	34	0	27
	1215	20	FEB	14:00	34000	0	11919	0	0	0	34	0	27
	1216	20	FEB	15:00	34000	0	9152	0	0	0	34	0	22
	1217	20	FEB	16:00	34000	0	10991	0	0	0	34	0	26
	1218	20	FEB	17:00	34000	0	13504	0	0	0	34	0	27
	1219	20	FEB	18:00	34000	0	13630	0	0	0	34	0	27
	1220	20	FEB	19:00	34000	0	13049	0	0	0	34	0	27
	1221	20	FEB	20:00	34000	0	10196	0	0	0	34	0	25
	1222	20	FEB	21:00	34000	0	11072	0	0	0	34	0	25
	1223	20	FEB	22:00	34000	0	12103	0	0	0	34	0	24
	1224	20	FEB	23:00	34000	0	8500	0	0	0	34	0	17
	1225	21	FEB	00:00	35000	0	9578	0	0	0	35	0	19
	1226	21	FEB	01:00	35000	0	8103	0	0	0	35	0	18
	1227	21	FEB	02:00	35000	0	7464	0	0	0	35	0	17
	1228	21	FEB	03:00	35000	0	7357	0	0	0	35	0	17
	1229	21	FEB	04:00	35000	0	8194	0	0	0	35	0	17
	1230	21	FEB	05:00	35000	0	11866	0	0	0	35	0	24
	1231	21	FEB	06:00	35000	0	12610	0	0	0	35	0	26
	1232	21	FEB	07:00	35000	83	12368	0	0	0	35	1	27
	1233	21	FEB	08:00	35000	152	13529	0	0	0	35	1	27
	1234	21	FEB	09:00	35000	0	11955	0	0	0	35	0	27
	1235	21	FEB	10:00	35000	0	12549	0	0	0	35	0	27
	1236	21	FEB	11:00	35000	0	12118	0	0	0	35	0	27
	1237	21	FEB	12:00	35000	0	11989	0	0	0	35	0	27
	1238	21	FEB	13:00	35000	0	13004	0	0	0	35	0	27
	1239	21	FEB	14:00	35000	0	11380	0	0	0	35	0	27
	1240	21	FEB	15:00	35000	0	11727	0	0	0	35	0	27
	1241	21	FEB	16:00	35000	0	11206	0	0	0	35	0	27
	1242	21	FEB	17:00	35000	0	12758	0	0	0	35	0	27
	1243	21	FEB	18:00	35000	0	13255	0	0	0	35	0	27
	1244	21	FEB	19:00	35000	0	12345	0	0	0	35	0	26
