WEST	area	va	daily
	VARIABLES	BEGIN	END
	122	1	91

WEST	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	72	13	MAR	36546098	36546098	1500194	34713090	38721363	29.94	0.07	29.86	30.04	1277186	96960	0	96960	96960	20184	17784	56304	1338333	36872	1286451	1390738	29772	4614	21780	32436	20972	7443	13602	32058	330	49	279	390	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1161078	54117	1085503	1238312	128869	16377	118268	157208	0	0	0	0	47.79	11.92	30.37	62.62	119094	18463	87115	129753	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1504992	60575	1405440	1569408	343914	47871	284248	413426	346005	53803	262050	402585	1713750	447790	1042800	2148000	1281	67	1180	1360
	73	14	MAR	36678134	36678134	1714470	34731360	39091046	29.94	0.07	29.86	30.04	1289694	96960	0	96960	96960	20184	17784	56304	1339005	35573	1299387	1396701	29772	4614	21780	32436	19396	3210	14563	22941	383	93	284	517	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1172449	56775	1104792	1259775	119693	21507	98772	150000	0	0	0	0	47.75	11.85	30.30	62.23	119094	18462	87116	129753	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1469856	69041	1358592	1545984	297407	62486	239361	399128	336129	52737	262093	399371	1504650	397741	1030200	2103000	1293	63	1206	1383
	74	15	MAR	36215459	36215459	1469047	34994760	38726575	29.94	0.07	29.86	30.04	1275584	96960	0	96960	96960	20184	17784	56304	1332944	40711	1295995	1401883	29772	4614	21780	32436	20431	836	19705	21846	377	145	216	610	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1159622	53899	1116672	1251006	125429	14583	111717	150000	0	0	0	0	47.72	11.96	30.05	62.25	119094	18463	87115	129753	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1434720	50714	1358592	1499136	275098	72053	177858	352511	332304	56352	247255	395109	1426800	300699	1126800	1889400	1298	71	1229	1394
	75	16	MAR	35584028	35584028	1438244	34149840	37952280	29.94	0.07	29.86	30.04	1256419	96960	0	96960	96960	20184	17784	56304	1346445	50958	1313869	1434438	29772	4614	21780	32436	19662	3087	16403	24321	347	38	284	385	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1142199	52737	1089148	1225856	157152	22592	120000	180000	0	0	0	0	47.51	12.02	29.55	62.00	119094	18462	87116	129753	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1446432	25526	1405440	1475712	304233	51087	226432	369353	328329	54374	240266	374391	1318050	251449	987600	1632600	1297	91	1199	1421
	76	17	MAR	32905203	32905203	2040706	31033603	36300071	29.94	0.07	29.86	30.04	1148433	96960	0	96960	96960	20184	17784	56304	1223892	58301	1179128	1321480	29772	4614	21780	32436	20705	3111	17372	24668	303	49	230	357	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1044030	81890	972198	1183282	131770	26217	94149	159453	0	0	0	0	47.24	12.04	29.12	61.69	119094	18463	87115	129753	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1423008	10143	1405440	1428864	378978	80079	245582	456666	349012	54071	259750	399733	1584300	825914	720600	2493000	1171	112	1035	1336
	77	18	MAR	32059576	32059576	1603634	29859027	34237082	29.94	0.07	29.86	30.04	1114787	96960	0	96960	96960	20184	17784	56304	1191759	29877	1163387	1233373	29772	4614	21780	32436	23457	4113	18438	29177	295	47	219	349	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1013443	59259	966343	1112636	127481	31891	72249	146380	0	0	0	0	47.20	11.90	29.26	61.45	119095	18463	87116	129754	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1446432	30429	1428864	1499136	432989	68762	316228	493966	355802	50431	270323	399733	1656300	842700	770400	2508600	1126	88	1027	1250
	78	19	MAR	35038003	35038003	1117080	34150650	36953363	29.94	0.07	29.86	30.04	1225750	96960	0	96960	96960	20184	17784	56304	1320668	20870	1300788	1349532	29772	4614	21780	32436	22480	3065	19901	27434	329	79	241	457	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1114318	39244	1090042	1182239	156456	24247	120526	188831	0	0	0	0	46.83	11.84	28.97	61.02	119094	18463	87115	129753	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1452288	28688	1428864	1499136	337970	59086	246625	409094	360410	51249	281352	422500	1608450	176282	1425600	1882200	1241	22	1217	1277
	79	20	MAR	36625967	36625967	454809	36128820	37195110	29.94	0.07	29.86	30.04	1292902	96960	0	96960	96960	20184	17784	56304	1349977	16394	1334208	1372090	29772	4614	21780	32436	21040	5464	13148	28046	363	36	340	426	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1175366	17777	1148273	1192477	126124	11921	110000	142698	0	0	0	0	46.68	11.89	28.73	60.94	119095	18463	87116	129754	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1452288	23424	1428864	1475712	276922	33144	238826	327439	346390	46032	276163	392234	1365000	283478	1008600	1785600	1345	31	1296	1381
	80	21	MAR	36257660	36257660	363723	35668920	36643380	29.94	0.07	29.86	30.04	1283017	96960	0	96960	96960	20184	17784	56304	1343682	5876	1334100	1348492	29772	4614	21780	32436	19770	3355	15910	24863	352	121	167	505	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1166379	17280	1142667	1186146	130097	22399	100000	160000	0	0	0	0	46.65	12.06	28.39	61.15	119094	18463	87115	129753	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1458144	53351	1405440	1522560	291765	60061	226282	379893	352955	61392	273737	418388	1266300	425271	942600	1998000	1331	45	1285	1391
	81	22	MAR	36068557	36068557	1586058	34260720	38514840	29.94	0.07	29.86	30.04	1267965	96960	0	96960	96960	20184	17784	56304	1327133	16803	1308835	1354570	29772	4614	21780	32436	20832	2069	17488	22570	268	59	195	357	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1152695	55703	1081404	1237568	126254	37306	75017	180000	0	0	0	0	46.46	12.03	28.20	60.84	119095	18463	87116	129754	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1499136	37037	1452288	1545984	346441	83163	238144	464580	375082	64325	285529	449916	1487700	358193	943800	1818600	1280	71	1171	1353
	82	23	MAR	34751492	34751492	999976	33426090	36188110	29.94	0.07	29.86	30.04	1221427	96960	0	96960	96960	20184	17784	56304	1311782	19861	1292005	1334152	29772	4614	21780	32436	22415	2377	18935	25609	338	58	271	411	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1110388	35736	1079083	1166970	151556	20460	116882	170000	0	0	0	0	46.24	11.94	28.08	60.42	119094	18463	87115	129753	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1487424	26189	1452288	1522560	377036	53531	285318	418812	371908	58693	283435	427925	1439850	364389	1053600	1992000	1245	54	1160	1305
	83	24	MAR	32059063	32059063	358403	31513541	32514307	29.94	0.07	29.86	30.04	1108734	96960	0	96960	96960	20184	17784	56304	1177629	8789	1162886	1186119	29772	4614	21780	32436	21899	4334	17199	28767	307	55	256	396	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1007940	26573	974671	1047709	120398	29371	83541	159249	0	0	0	0	46.15	11.85	27.99	60.08	119095	18463	87116	129754	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1499136	49690	1452288	1569408	491196	70558	404579	572298	399783	52543	338912	457412	1820850	902635	722400	2814600	1100	72	1031	1204
	84	25	MAR	30438888	30438888	944379	29674964	32001030	29.94	0.07	29.86	30.04	1054520	96960	0	96960	96960	20184	17784	56304	1101573	19247	1079958	1132707	29772	4614	21780	32436	19008	4004	14353	25392	354	115	189	503	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	958655	24591	919565	986301	96473	40952	65247	165381	0	0	0	0	46.22	11.80	27.94	59.74	119094	18463	87115	129753	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1464000	60857	1382016	1522560	505345	71470	412111	602995	420146	53806	348195	474512	1679250	594342	939000	2412000	1029	46	960	1085
	85	26	MAR	33754289	33754289	493551	33098880	34423184	29.94	0.07	29.86	30.04	1178846	96960	0	96960	96960	20184	17784	56304	1253920	29270	1211415	1294139	29772	4614	21780	32436	18089	3558	14557	23965	319	118	200	512	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1071678	15901	1054596	1097459	136750	43224	70699	191899	0	0	0	0	46.30	11.63	28.12	59.27	119095	18463	87116	129754	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1452288	52378	1382016	1522560	380610	67607	284557	467964	384558	29881	333148	407093	1603950	250921	1419600	2035800	1188	22	1173	1226
	86	27	MAR	35259107	35259107	608109	34601259	36104850	29.94	0.07	29.86	30.04	1241447	96960	0	96960	96960	20184	17784	56304	1297296	32709	1240946	1321599	29772	4614	21780	32436	16253	3254	11321	19537	306	65	224	377	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1128589	17019	1111795	1151889	125065	24908	90262	160000	0	0	0	0	46.12	11.43	28.20	58.71	119094	18463	87115	129753	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1434720	30429	1382016	1452288	306131	25010	270221	339453	360783	23564	321112	383038	1401450	355211	1004400	1969800	1256	34	1227	1314
	87	28	MAR	34843550	34843550	468913	34120792	35432250	29.94	0.07	29.86	30.04	1222338	96960	0	96960	96960	20184	17784	56304	1283244	14075	1258985	1292468	29772	4614	21780	32436	15399	2645	11064	17715	341	120	214	470	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1111217	20172	1077820	1131204	129203	23562	101003	165810	0	0	0	0	46.04	11.33	28.22	58.39	119095	18463	87116	129754	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1446432	30429	1405440	1475712	335215	42013	284132	397892	371162	30644	322090	403329	1507050	400400	1002600	1996200	1237	48	1177	1311
	88	29	MAR	34378681	34378681	984765	33030780	35714970	29.94	0.07	29.86	30.04	1201069	96960	0	96960	96960	20184	17784	56304	1259663	31324	1230948	1312635	29772	4614	21780	32436	14718	2674	11137	17738	299	62	192	344	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1091881	22087	1066306	1125759	125681	15451	103152	140000	0	0	0	0	45.93	11.35	27.97	58.13	119094	18463	87115	129753	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1428864	28688	1382016	1452288	336983	35973	286700	385982	370790	31353	321811	408181	1622250	545909	1041600	2352000	1219	41	1160	1257
	89	30	MAR	33954411	33954411	970848	32953603	34979610	29.94	0.07	29.86	30.04	1181360	96960	0	96960	96960	20184	17784	56304	1237904	20058	1225672	1272639	29772	4614	21780	32436	14593	3275	10422	18655	307	61	215	387	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1073964	32686	1029100	1105907	121957	21533	89274	148833	0	0	0	0	45.97	11.41	27.91	58.27	119095	18463	87116	129754	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1434720	38400	1405440	1499136	360756	54707	300966	442763	376440	33106	326219	419216	1735500	313859	1262400	2142600	1183	41	1111	1211
	90	31	MAR	30567263	30567263	1041043	29465948	32164110	29.94	0.07	29.86	30.04	1059029	96960	0	96960	96960	20184	17784	56304	1118898	30150	1099430	1171072	29772	4614	21780	32436	13013	1733	11775	15968	311	74	250	438	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	962754	19393	931338	982837	115735	20978	94876	145713	0	0	0	0	45.99	11.43	27.88	58.26	119094	18463	87115	129753	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1428864	57377	1382016	1522560	466110	58062	399179	559133	400986	37065	362237	461986	1684650	627164	942600	2679000	1038	38	983	1091
	91	01	APR	29806472	29806472	556899	29140855	30686487	29.94	0.07	29.86	30.04	1014914	96960	0	96960	96960	20184	17784	56304	1067228	14927	1056024	1092930	26502	4022	19536	28824	14955	798	13780	15771	369	137	150	521	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	922649	8259	911218	932662	105441	21452	84981	140534	0	0	0	0	45.99	11.45	27.72	58.01	105967	16087	78104	115255	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1423008	50714	1358592	1499136	500359	44136	447374	566474	421445	35169	393415	481778	2127000	615354	1161000	2850000	980	33	949	1035
