system	set of areas	va	daily
	VARIABLES	BEGIN	END
	122	1	364

system	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	83	24	MAR	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	0	0	0	0	290508	0	290508	290508	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	496870	0	496870	496870	0	0	0	0	N/A	N/A	N/A	N/A	314727	0	314727	314727	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	787378	0	787378	787378	0	0	0	0	0	0	0	0	0	0	0	0	0	675362	0	675362	675362	0	0	0	0	0	0	0	0
	84	25	MAR	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	0	0	0	0	290508	0	290508	290508	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	496870	0	496870	496870	0	0	0	0	N/A	N/A	N/A	N/A	314726	0	314726	314726	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	787378	0	787378	787378	0	0	0	0	0	0	0	0	0	0	0	0	0	675362	0	675362	675362	0	0	0	0	0	0	0	0
	85	26	MAR	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	0	0	0	0	290508	0	290508	290508	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	496870	0	496870	496870	0	0	0	0	N/A	N/A	N/A	N/A	314727	0	314727	314727	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	787378	0	787378	787378	0	0	0	0	0	0	0	0	0	0	0	0	0	725033	0	725033	725033	0	0	0	0	0	0	0	0
	86	27	MAR	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	0	0	0	0	290508	0	290508	290508	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	496870	0	496870	496870	0	0	0	0	N/A	N/A	N/A	N/A	314726	0	314726	314726	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	787378	0	787378	787378	0	0	0	0	0	0	0	0	0	0	0	0	0	725033	0	725033	725033	0	0	0	0	0	0	0	0
	87	28	MAR	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	0	0	0	0	290508	0	290508	290508	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	496870	0	496870	496870	0	0	0	0	N/A	N/A	N/A	N/A	314727	0	314727	314727	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	787378	0	787378	787378	0	0	0	0	0	0	0	0	0	0	0	0	0	725033	0	725033	725033	0	0	0	0	0	0	0	0
	88	29	MAR	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	0	0	0	0	290508	0	290508	290508	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	496870	0	496870	496870	0	0	0	0	N/A	N/A	N/A	N/A	314726	0	314726	314726	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	787378	0	787378	787378	0	0	0	0	0	0	0	0	0	0	0	0	0	725033	0	725033	725033	0	0	0	0	0	0	0	0
	89	30	MAR	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	0	0	0	0	290517	0	290517	290517	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	401295	0	401295	401295	0	0	0	0	N/A	N/A	N/A	N/A	314727	0	314727	314727	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	691812	0	691812	691812	0	0	0	0	0	0	0	0	0	0	0	0	0	725033	0	725033	725033	0	0	0	0	0	0	0	0
	90	31	MAR	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	0	0	0	0	290532	0	290532	290532	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	264000	0	264000	264000	0	0	0	0	N/A	N/A	N/A	N/A	314726	0	314726	314726	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	554532	0	554532	554532	0	0	0	0	0	0	0	0	0	0	0	0	0	725033	0	725033	725033	0	0	0	0	0	0	0	0
	91	01	APR	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	0	0	0	0	326448	0	326448	326448	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	349317	0	349317	349317	0	0	0	0	N/A	N/A	N/A	N/A	326449	0	326449	326449	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	675765	0	675765	675765	0	0	0	0	0	0	0	0	0	0	0	0	0	721425	0	721425	721425	0	0	0	0	0	0	0	0
	92	02	APR	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	0	0	0	0	326448	0	326448	326448	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	349317	0	349317	349317	0	0	0	0	N/A	N/A	N/A	N/A	326449	0	326449	326449	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	675765	0	675765	675765	0	0	0	0	0	0	0	0	0	0	0	0	0	675765	0	675765	675765	0	0	0	0	0	0	0	0
	93	03	APR	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	0	0	0	0	326448	0	326448	326448	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	349317	0	349317	349317	0	0	0	0	N/A	N/A	N/A	N/A	326449	0	326449	326449	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	675765	0	675765	675765	0	0	0	0	0	0	0	0	0	0	0	0	0	675765	0	675765	675765	0	0	0	0	0	0	0	0
	94	04	APR	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	0	0	0	0	326448	0	326448	326448	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	349317	0	349317	349317	0	0	0	0	N/A	N/A	N/A	N/A	326448	0	326448	326448	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	675765	0	675765	675765	0	0	0	0	0	0	0	0	0	0	0	0	0	675765	0	675765	675765	0	0	0	0	0	0	0	0
	95	05	APR	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	0	0	0	0	326448	0	326448	326448	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	349317	0	349317	349317	0	0	0	0	N/A	N/A	N/A	N/A	326449	0	326449	326449	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	675765	0	675765	675765	0	0	0	0	0	0	0	0	0	0	0	0	0	675765	0	675765	675765	0	0	0	0	0	0	0	0
	96	06	APR	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	0	0	0	0	326448	0	326448	326448	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	349317	0	349317	349317	0	0	0	0	N/A	N/A	N/A	N/A	326448	0	326448	326448	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	675765	0	675765	675765	0	0	0	0	0	0	0	0	0	0	0	0	0	675765	0	675765	675765	0	0	0	0	0	0	0	0
	97	07	APR	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	0	0	0	0	326448	0	326448	326448	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	349317	0	349317	349317	0	0	0	0	N/A	N/A	N/A	N/A	326449	0	326449	326449	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	675765	0	675765	675765	0	0	0	0	0	0	0	0	0	0	0	0	0	675765	0	675765	675765	0	0	0	0	0	0	0	0
	98	08	APR	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	0	0	0	0	326448	0	326448	326448	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	349317	0	349317	349317	0	0	0	0	N/A	N/A	N/A	N/A	326447	0	326447	326447	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	675765	0	675765	675765	0	0	0	0	0	0	0	0	0	0	0	0	0	675765	0	675765	675765	0	0	0	0	0	0	0	0
	99	09	APR	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	0	0	0	0	326448	0	326448	326448	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	349317	0	349317	349317	0	0	0	0	N/A	N/A	N/A	N/A	326449	0	326449	326449	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	675765	0	675765	675765	0	0	0	0	0	0	0	0	0	0	0	0	0	651055	0	651055	651055	0	0	0	0	0	0	0	0
	100	10	APR	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	0	0	0	0	326448	0	326448	326448	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	349317	0	349317	349317	0	0	0	0	N/A	N/A	N/A	N/A	326447	0	326447	326447	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	675765	0	675765	675765	0	0	0	0	0	0	0	0	0	0	0	0	0	651055	0	651055	651055	0	0	0	0	0	0	0	0
	101	11	APR	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	0	0	0	0	326448	0	326448	326448	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	349317	0	349317	349317	0	0	0	0	N/A	N/A	N/A	N/A	326449	0	326449	326449	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	675765	0	675765	675765	0	0	0	0	0	0	0	0	0	0	0	0	0	651055	0	651055	651055	0	0	0	0	0	0	0	0
	102	12	APR	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	0	0	0	0	326448	0	326448	326448	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	349317	0	349317	349317	0	0	0	0	N/A	N/A	N/A	N/A	326447	0	326447	326447	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	675765	0	675765	675765	0	0	0	0	0	0	0	0	0	0	0	0	0	651055	0	651055	651055	0	0	0	0	0	0	0	0
	103	13	APR	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	0	0	0	0	326448	0	326448	326448	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	349317	0	349317	349317	0	0	0	0	N/A	N/A	N/A	N/A	326450	0	326450	326450	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	675765	0	675765	675765	0	0	0	0	0	0	0	0	0	0	0	0	0	651055	0	651055	651055	0	0	0	0	0	0	0	0
	104	14	APR	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	0	0	0	0	326448	0	326448	326448	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	349317	0	349317	349317	0	0	0	0	N/A	N/A	N/A	N/A	326447	0	326447	326447	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	675765	0	675765	675765	0	0	0	0	0	0	0	0	0	0	0	0	0	651055	0	651055	651055	0	0	0	0	0	0	0	0
	105	15	APR	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	0	0	0	0	326457	0	326457	326457	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	176341	0	176341	176341	0	0	0	0	N/A	N/A	N/A	N/A	326450	0	326450	326450	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	502798	0	502798	502798	0	0	0	0	0	0	0	0	0	0	0	0	0	651055	0	651055	651055	0	0	0	0	0	0	0	0
	106	16	APR	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	0	0	0	0	326460	0	326460	326460	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	151629	0	151629	151629	0	0	0	0	N/A	N/A	N/A	N/A	326447	0	326447	326447	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	478089	0	478089	478089	0	0	0	0	0	0	0	0	0	0	0	0	0	545453	0	545453	545453	0	0	0	0	0	0	0	0
	107	17	APR	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	0	0	0	0	326460	0	326460	326460	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	151629	0	151629	151629	0	0	0	0	N/A	N/A	N/A	N/A	326450	0	326450	326450	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	478089	0	478089	478089	0	0	0	0	0	0	0	0	0	0	0	0	0	545453	0	545453	545453	0	0	0	0	0	0	0	0
	108	18	APR	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	0	0	0	0	326460	0	326460	326460	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	151629	0	151629	151629	0	0	0	0	N/A	N/A	N/A	N/A	326447	0	326447	326447	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	478089	0	478089	478089	0	0	0	0	0	0	0	0	0	0	0	0	0	545453	0	545453	545453	0	0	0	0	0	0	0	0
	109	19	APR	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	0	0	0	0	326460	0	326460	326460	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	151629	0	151629	151629	0	0	0	0	N/A	N/A	N/A	N/A	326450	0	326450	326450	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	478089	0	478089	478089	0	0	0	0	0	0	0	0	0	0	0	0	0	545453	0	545453	545453	0	0	0	0	0	0	0	0
	110	20	APR	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	0	0	0	0	326448	0	326448	326448	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	308823	0	308823	308823	0	0	0	0	N/A	N/A	N/A	N/A	326447	0	326447	326447	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	635271	0	635271	635271	0	0	0	0	0	0	0	0	0	0	0	0	0	545453	0	545453	545453	0	0	0	0	0	0	0	0
	111	21	APR	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	0	0	0	0	326448	0	326448	326448	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	308823	0	308823	308823	0	0	0	0	N/A	N/A	N/A	N/A	326450	0	326450	326450	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	635271	0	635271	635271	0	0	0	0	0	0	0	0	0	0	0	0	0	545453	0	545453	545453	0	0	0	0	0	0	0	0
	112	22	APR	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	0	0	0	0	326448	0	326448	326448	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	308823	0	308823	308823	0	0	0	0	N/A	N/A	N/A	N/A	326447	0	326447	326447	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	635271	0	635271	635271	0	0	0	0	0	0	0	0	0	0	0	0	0	545453	0	545453	545453	0	0	0	0	0	0	0	0
	113	23	APR	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	0	0	0	0	326448	0	326448	326448	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	308823	0	308823	308823	0	0	0	0	N/A	N/A	N/A	N/A	326450	0	326450	326450	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	635271	0	635271	635271	0	0	0	0	0	0	0	0	0	0	0	0	0	712742	0	712742	712742	0	0	0	0	0	0	0	0
	114	24	APR	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	0	0	0	0	326448	0	326448	326448	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	308823	0	308823	308823	0	0	0	0	N/A	N/A	N/A	N/A	326447	0	326447	326447	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	635271	0	635271	635271	0	0	0	0	0	0	0	0	0	0	0	0	0	712742	0	712742	712742	0	0	0	0	0	0	0	0
	115	25	APR	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	0	0	0	0	326448	0	326448	326448	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	308823	0	308823	308823	0	0	0	0	N/A	N/A	N/A	N/A	326450	0	326450	326450	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	635271	0	635271	635271	0	0	0	0	0	0	0	0	0	0	0	0	0	712742	0	712742	712742	0	0	0	0	0	0	0	0
	116	26	APR	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	0	0	0	0	326448	0	326448	326448	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	308823	0	308823	308823	0	0	0	0	N/A	N/A	N/A	N/A	326447	0	326447	326447	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	635271	0	635271	635271	0	0	0	0	0	0	0	0	0	0	0	0	0	712742	0	712742	712742	0	0	0	0	0	0	0	0
	117	27	APR	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	0	0	0	0	326440	0	326440	326440	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	489600	0	489600	489600	0	0	0	0	N/A	N/A	N/A	N/A	326450	0	326450	326450	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	816040	0	816040	816040	0	0	0	0	0	0	0	0	0	0	0	0	0	712742	0	712742	712742	0	0	0	0	0	0	0	0
	118	28	APR	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	0	0	0	0	326436	0	326436	326436	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	489600	0	489600	489600	0	0	0	0	N/A	N/A	N/A	N/A	326447	0	326447	326447	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	816036	0	816036	816036	0	0	0	0	0	0	0	0	0	0	0	0	0	712742	0	712742	712742	0	0	0	0	0	0	0	0
	119	29	APR	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	0	0	0	0	326436	0	326436	326436	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	489600	0	489600	489600	0	0	0	0	N/A	N/A	N/A	N/A	326450	0	326450	326450	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	816036	0	816036	816036	0	0	0	0	0	0	0	0	0	0	0	0	0	712742	0	712742	712742	0	0	0	0	0	0	0	0
	120	30	APR	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	0	0	0	0	326436	0	326436	326436	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	489600	0	489600	489600	0	0	0	0	N/A	N/A	N/A	N/A	326447	0	326447	326447	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	816036	0	816036	816036	0	0	0	0	0	0	0	0	0	0	0	0	0	667139	0	667139	667139	0	0	0	0	0	0	0	0
	121	01	MAY	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	0	0	0	0	351750	0	351750	351750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	398319	0	398319	398319	0	0	0	0	N/A	N/A	N/A	N/A	299643	0	299643	299643	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	750069	0	750069	750069	0	0	0	0	0	0	0	0	0	0	0	0	0	667139	0	667139	667139	0	0	0	0	0	0	0	0
	122	02	MAY	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	0	0	0	0	351756	0	351756	351756	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	269018	0	269018	269018	0	0	0	0	N/A	N/A	N/A	N/A	299643	0	299643	299643	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	620774	0	620774	620774	0	0	0	0	0	0	0	0	0	0	0	0	0	667139	0	667139	667139	0	0	0	0	0	0	0	0
	123	03	MAY	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	0	0	0	0	351756	0	351756	351756	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	269018	0	269018	269018	0	0	0	0	N/A	N/A	N/A	N/A	299643	0	299643	299643	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	620774	0	620774	620774	0	0	0	0	0	0	0	0	0	0	0	0	0	667139	0	667139	667139	0	0	0	0	0	0	0	0
	124	04	MAY	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	0	0	0	0	351756	0	351756	351756	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	269018	0	269018	269018	0	0	0	0	N/A	N/A	N/A	N/A	299643	0	299643	299643	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	620774	0	620774	620774	0	0	0	0	0	0	0	0	0	0	0	0	0	667139	0	667139	667139	0	0	0	0	0	0	0	0
	125	05	MAY	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	0	0	0	0	351756	0	351756	351756	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	269018	0	269018	269018	0	0	0	0	N/A	N/A	N/A	N/A	299643	0	299643	299643	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	620774	0	620774	620774	0	0	0	0	0	0	0	0	0	0	0	0	0	667139	0	667139	667139	0	0	0	0	0	0	0	0
	126	06	MAY	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	0	0	0	0	351756	0	351756	351756	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	269018	0	269018	269018	0	0	0	0	N/A	N/A	N/A	N/A	299643	0	299643	299643	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	620774	0	620774	620774	0	0	0	0	0	0	0	0	0	0	0	0	0	667139	0	667139	667139	0	0	0	0	0	0	0	0
