east	link	va	hourly
west	VARIABLES	BEGIN	END
	28	1	2184

east	hourly				FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
	1122	16	FEB	17:00	477	1323	-1536	2033	1134	831	108	2033	0	477	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1123	16	FEB	18:00	646	957	-1055	1565	1068	440	285	1565	0	646	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1124	16	FEB	19:00	955	1185	-1217	2210	1442	487	954	2210	0	955	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1125	16	FEB	20:00	1181	1281	-1171	2431	1650	561	1037	2431	0	1181	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1126	16	FEB	21:00	806	1264	-1027	2658	1217	876	345	2658	0	806	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1127	16	FEB	22:00	483	786	-300	1888	681	622	194	1888	0	483	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1128	16	FEB	23:00	-157	961	-1013	1546	882	414	265	1546	0	-157	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1129	17	FEB	00:00	-345	1398	-1986	2213	1230	750	244	2213	0	-345	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1130	17	FEB	01:00	-331	1336	-1985	2045	1150	757	219	2045	0	-331	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1131	17	FEB	02:00	-376	1666	-2500	2353	1408	966	229	2500	0	-376	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1132	17	FEB	03:00	-507	1858	-3000	2444	1494	1215	24	3000	0	-507	39	78	0	194	39	78	0	194	0.01	0.03	0	0.06	0	20.00	0	0	0	0
	1133	17	FEB	04:00	-666	1779	-3000	2247	1565	1076	278	3000	0	-666	39	78	0	194	39	78	0	194	0.01	0.03	0	0.06	0	20.00	0	0	0	0
	1134	17	FEB	05:00	-810	1653	-3000	1870	1558	979	118	3000	0	-810	39	78	0	194	39	78	0	194	0.01	0.03	0	0.06	0	20.00	0	0	0	0
	1135	17	FEB	06:00	-453	1718	-3000	2041	1557	855	719	3000	0	-453	39	78	0	194	39	78	0	194	0.01	0.03	0	0.06	0	20.00	0	0	0	0
	1136	17	FEB	07:00	-674	1512	-3000	1501	1388	902	283	3000	0	-674	39	78	0	194	39	78	0	194	0.01	0.03	0	0.06	0	20.00	0	0	0	0
	1137	17	FEB	08:00	-582	1565	-3000	1206	1487	759	1020	3000	0	-582	39	78	0	194	39	78	0	194	0.01	0.03	0	0.06	0	20.00	0	0	0	0
	1138	17	FEB	09:00	-741	1836	-3000	1517	1840	731	1086	3000	0	-741	39	78	0	194	39	78	0	194	0.01	0.03	0	0.06	0	20.00	0	0	0	0
	1139	17	FEB	10:00	-941	1838	-3000	1295	1910	783	1127	3000	0	-941	5068	10136	0	25340	5068	10136	0	25340	1.69	3.38	0	8.45	0	20.00	0	0	0	0
	1140	17	FEB	11:00	-1024	1547	-3000	868	1641	866	674	3000	0	-1024	18066	36131	0	90329	18066	36131	0	90329	6.02	12.04	0	30.11	0	20.00	0	0	0	0
	1141	17	FEB	12:00	-832	1685	-3000	1282	1740	710	987	3000	0	-832	5067	10134	0	25334	5067	10134	0	25334	1.69	3.38	0	8.44	0	20.00	0	0	0	0
	1142	17	FEB	13:00	-763	1746	-3000	1317	1776	689	1217	3000	0	-763	5066	10133	0	25332	5066	10133	0	25332	1.69	3.38	0	8.44	0	20.00	0	0	0	0
	1143	17	FEB	14:00	-913	1954	-3000	1966	1911	1001	527	3000	0	-913	40	77	0	194	40	77	0	194	0.01	0.03	0	0.06	0	40.00	0	0	0	0
	1144	17	FEB	15:00	-815	1803	-3000	1521	1768	887	853	3000	0	-815	39	78	0	194	39	78	0	194	0.01	0.03	0	0.06	0	20.00	0	0	0	0
	1145	17	FEB	16:00	-933	1552	-3000	1200	1487	1032	186	3000	0	-933	6	12	0	29	6	12	0	29	0.00	0.00	0	0.01	0	20.00	0	0	0	0
	1146	17	FEB	17:00	-701	1522	-3000	1325	1268	1095	94	3000	0	-701	5	10	0	25	5	10	0	25	0.00	0.00	0	0.01	0	20.00	0	0	0	0
	1147	17	FEB	18:00	-801	1755	-3000	1354	1639	1017	451	3000	0	-801	39	78	0	194	39	78	0	194	0.01	0.03	0	0.06	0	20.00	0	0	0	0
	1148	17	FEB	19:00	-858	1555	-3000	1289	1373	1125	65	3000	0	-858	39	78	0	194	39	78	0	194	0.01	0.03	0	0.06	0	20.00	0	0	0	0
	1149	17	FEB	20:00	-828	1804	-3000	1878	1841	742	654	3000	0	-828	39	78	0	194	39	78	0	194	0.01	0.03	0	0.06	0	20.00	0	0	0	0
	1150	17	FEB	21:00	-617	1662	-3000	1790	1581	801	620	3000	0	-617	39	78	0	194	39	78	0	194	0.01	0.03	0	0.06	0	20.00	0	0	0	0
	1151	17	FEB	22:00	-514	1527	-3000	1776	1225	1046	109	3000	0	-514	39	78	0	194	39	78	0	194	0.01	0.03	0	0.06	0	20.00	0	0	0	0
	1152	17	FEB	23:00	-760	1319	-3000	1124	1209	924	419	3000	0	-760	1	1	0	4	1	1	0	4	0.00	0	0	0.00	0	20.00	0	0	0	0
	1153	18	FEB	00:00	-386	1350	-3000	916	814	1144	0	3000	0	-386	39	78	0	194	39	78	0	194	0.01	0.03	0	0.06	0	20.00	0	0	0	0
	1154	18	FEB	01:00	-105	1576	-3000	1373	1156	1076	44	3000	0	-105	39	78	0	194	39	78	0	194	0.01	0.03	0	0.06	0	20.00	0	0	0	0
	1155	18	FEB	02:00	-50	1599	-3000	1515	1202	1055	130	3000	0	-50	39	78	0	194	39	78	0	194	0.01	0.03	0	0.06	0	20.00	0	0	0	0
	1156	18	FEB	03:00	-39	1607	-3000	1703	1204	1066	106	3000	0	-39	39	78	0	194	39	78	0	194	0.01	0.03	0	0.06	0	20.00	0	0	0	0
	1157	18	FEB	04:00	69	1446	-2773	1046	1178	840	317	2773	0	69	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1158	18	FEB	05:00	-147	1393	-2700	1307	1035	944	47	2700	0	-147	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1159	18	FEB	06:00	-489	1366	-3000	1008	1038	1013	273	3000	0	-489	39	78	0	194	39	78	0	194	0.01	0.03	0	0.06	0	20.00	0	0	0	0
	1160	18	FEB	07:00	-524	1256	-3000	469	755	1132	32	3000	0	-524	39	78	0	194	39	78	0	194	0.01	0.03	0	0.06	0	20.00	0	0	0	0
	1161	18	FEB	08:00	-358	1329	-3000	515	842	1088	68	3000	0	-358	39	78	0	194	39	78	0	194	0.01	0.03	0	0.06	0	20.00	0	0	0	0
	1162	18	FEB	09:00	-62	1531	-3000	1337	1139	1025	2	3000	0	-62	39	78	0	194	39	78	0	194	0.01	0.03	0	0.06	0	20.00	0	0	0	0
	1163	18	FEB	10:00	-5	1616	-3000	1800	1195	1088	53	3000	0	-5	39	78	0	194	39	78	0	194	0.01	0.03	0	0.06	0	20.00	0	0	0	0
	1164	18	FEB	11:00	-120	1504	-2766	1741	1129	1002	51	2766	0	-120	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1165	18	FEB	12:00	512	1370	-2031	1909	1324	622	339	2031	0	512	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1166	18	FEB	13:00	9	1874	-2012	2962	1591	991	56	2962	0	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1167	18	FEB	14:00	-338	2061	-2981	3000	1845	979	766	3000	0	-338	1	1	0	3	1	1	0	3	0.00	0	0	0.00	20.00	0	0	0	0	0
	1168	18	FEB	15:00	-55	1633	-1817	2699	1319	964	21	2699	0	-55	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1169	18	FEB	16:00	-41	1541	-2273	1996	1386	676	517	2273	0	-41	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1170	18	FEB	17:00	-295	1488	-1539	2443	1323	743	126	2443	0	-295	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1171	18	FEB	18:00	-19	1621	-1595	2311	1542	497	742	2311	0	-19	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1172	18	FEB	19:00	-223	1593	-1682	2426	1494	597	751	2426	0	-223	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1173	18	FEB	20:00	-205	1607	-1726	2674	1381	848	265	2674	0	-205	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1174	18	FEB	21:00	-474	1962	-2691	2722	1726	1046	407	2722	0	-474	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1175	18	FEB	22:00	-786	2071	-3000	2514	1801	1290	23	3000	0	-786	43	76	0	194	43	76	0	194	0.01	0.03	0	0.06	0	40.00	0	0	0	0
	1176	18	FEB	23:00	-985	1671	-2968	1539	1640	1035	99	2968	0	-985	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1177	19	FEB	00:00	-583	741	-1214	816	910	249	501	1214	0	-583	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1178	19	FEB	01:00	-211	1176	-1334	1898	1057	557	217	1898	0	-211	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1179	19	FEB	02:00	-206	1817	-2062	2513	1712	643	713	2513	0	-206	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1180	19	FEB	03:00	-69	1657	-1868	2289	1569	536	666	2289	0	-69	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1181	19	FEB	04:00	-57	1341	-1634	1770	1279	406	638	1770	0	-57	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1182	19	FEB	05:00	-439	1417	-2331	1407	1392	512	887	2331	0	-439	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1183	19	FEB	06:00	-561	1388	-2299	1088	1411	502	994	2299	0	-561	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1184	19	FEB	07:00	-523	1565	-2201	1431	1617	329	1306	2201	0	-523	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1185	19	FEB	08:00	-464	1384	-1769	1473	1428	299	939	1769	0	-464	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1186	19	FEB	09:00	-398	1461	-1660	1733	1491	268	1000	1733	0	-398	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1187	19	FEB	10:00	-446	1626	-2062	1541	1673	206	1526	2062	0	-446	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1188	19	FEB	11:00	-236	1472	-1639	2291	1323	687	425	2291	0	-236	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1189	19	FEB	12:00	-130	1594	-1838	2580	1423	730	653	2580	0	-130	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1190	19	FEB	13:00	63	1267	-1311	1833	1198	416	594	1833	0	63	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1191	19	FEB	14:00	245	1417	-1191	2403	1292	632	534	2403	0	245	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1192	19	FEB	15:00	-102	1567	-1654	2607	1345	810	427	2607	0	-102	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1193	19	FEB	16:00	-158	1337	-1615	1932	1123	743	32	1932	0	-158	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1194	19	FEB	17:00	-357	1223	-1986	820	1119	608	507	1986	0	-357	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1195	19	FEB	18:00	-227	1117	-1823	1104	996	556	183	1823	0	-227	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1196	19	FEB	19:00	-170	719	-1065	841	689	265	330	1065	0	-170	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1197	19	FEB	20:00	-189	757	-1201	684	672	398	44	1201	0	-189	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1198	19	FEB	21:00	-199	842	-1480	536	765	404	355	1480	0	-199	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1199	19	FEB	22:00	-72	954	-1174	1327	837	464	53	1327	0	-72	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1200	19	FEB	23:00	-376	603	-1164	376	632	324	264	1164	0	-376	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1201	20	FEB	00:00	117	971	-1028	1274	897	390	251	1274	0	117	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1202	20	FEB	01:00	-193	1284	-1842	1345	1234	405	579	1842	0	-193	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1203	20	FEB	02:00	-477	1301	-1822	1335	1326	402	787	1822	0	-477	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1204	20	FEB	03:00	-424	1360	-2084	1416	1369	395	945	2084	0	-424	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1205	20	FEB	04:00	-688	1230	-2292	1245	1217	710	78	2292	0	-688	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1206	20	FEB	05:00	-912	1119	-1822	1237	1407	323	877	1822	0	-912	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1207	20	FEB	06:00	-914	1021	-2092	663	1179	697	165	2092	0	-914	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1208	20	FEB	07:00	-1289	684	-2356	-510	1289	684	510	2356	0	-1289	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1209	20	FEB	08:00	-1298	1186	-2852	656	1560	810	656	2852	0	-1298	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1210	20	FEB	09:00	-983	1304	-3000	1112	1428	792	858	3000	0	-983	1	3	0	7	1	3	0	7	0.00	0	0	0.00	0	20.00	0	0	0	0
	1211	20	FEB	10:00	-704	1356	-2888	1175	1195	953	52	2888	0	-704	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1212	20	FEB	11:00	-812	1142	-2579	998	1211	705	569	2579	0	-812	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1213	20	FEB	12:00	-294	944	-1725	1213	780	609	122	1725	0	-294	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1214	20	FEB	13:00	-313	901	-1972	543	690	658	97	1972	0	-313	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1215	20	FEB	14:00	-267	890	-1905	813	592	716	27	1905	0	-267	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1216	20	FEB	15:00	-379	1082	-2218	767	921	683	212	2218	0	-379	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1217	20	FEB	16:00	-793	1076	-2373	597	1111	743	199	2373	0	-793	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1218	20	FEB	17:00	-829	1362	-3000	1264	1335	872	600	3000	0	-829	3	6	0	15	3	6	0	15	0.00	0.00	0	0.01	0	20.00	0	0	0	0
	1219	20	FEB	18:00	-1039	1297	-3000	961	1423	858	480	3000	0	-1039	3	5	0	13	3	5	0	13	0.00	0.00	0	0.00	0	20.00	0	0	0	0
	1220	20	FEB	19:00	-1110	1414	-3000	971	1499	993	426	3000	0	-1110	2	4	0	10	2	4	0	10	0.00	0.00	0	0.00	0	20.00	0	0	0	0
	1221	20	FEB	20:00	-981	1418	-2937	1393	1538	779	675	2937	0	-981	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1222	20	FEB	21:00	-718	1383	-2296	1638	1373	737	309	2296	0	-718	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1223	20	FEB	22:00	-683	1613	-2641	2205	1565	785	464	2641	0	-683	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1224	20	FEB	23:00	-366	936	-1437	1352	907	433	398	1437	0	-366	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1225	21	FEB	00:00	-1048	1116	-2955	370	1196	956	370	2955	0	-1048	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1226	21	FEB	01:00	-993	1164	-2516	622	1250	884	19	2516	0	-993	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1227	21	FEB	02:00	-967	1183	-3000	478	1159	996	115	3000	0	-967	0	0	0	0	0	0	0	0	0.00	0	0	0.00	0	20.00	0	0	0	0
	1228	21	FEB	03:00	-655	1137	-2839	431	827	1018	48	2839	0	-655	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1229	21	FEB	04:00	-557	1082	-2494	610	875	847	184	2494	0	-557	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1230	21	FEB	05:00	-464	1112	-1580	1423	1041	606	21	1580	0	-464	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1231	21	FEB	06:00	-83	1139	-1813	1322	998	555	163	1813	0	-83	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1232	21	FEB	07:00	-197	1262	-1756	1041	1184	481	485	1756	0	-197	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1233	21	FEB	08:00	-89	1492	-2898	1228	1187	908	292	2898	0	-89	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1234	21	FEB	09:00	133	1653	-3000	1708	1333	987	47	3000	0	133	0	0	0	0	0	0	0	0	0.00	0	0	0.00	0	20.00	0	0	0	0
	1235	21	FEB	10:00	-29	1692	-2327	2332	1518	748	447	2332	0	-29	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1236	21	FEB	11:00	193	1690	-2845	1813	1494	814	409	2845	0	193	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1237	21	FEB	12:00	364	1608	-2287	2155	1506	671	570	2287	0	364	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1238	21	FEB	13:00	670	1676	-2260	2501	1574	883	159	2501	0	670	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1239	21	FEB	14:00	343	1538	-1882	1954	1483	533	709	1954	0	343	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1240	21	FEB	15:00	466	1827	-2508	2515	1690	836	553	2515	0	466	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1241	21	FEB	16:00	485	1837	-2034	2988	1569	1070	78	2988	0	485	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1242	21	FEB	17:00	981	2030	-2616	3000	2027	986	572	3000	0	981	3	5	0	14	3	5	0	14	0.00	0.00	0	0.00	20.00	0	0	0	0	0
	1243	21	FEB	18:00	311	1913	-2737	2574	1737	858	671	2737	0	311	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1244	21	FEB	19:00	728	1891	-2525	2888	1738	1042	136	2888	0	728	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1245	21	FEB	20:00	599	2011	-2904	2753	1760	1142	295	2904	0	599	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1246	21	FEB	21:00	909	2065	-3000	3000	2109	803	961	3000	0	909	3491	6854	0	17197	3491	6854	0	17197	1.16	2.28	0	5.73	20.00	20.00	0	0	0	0
	1247	21	FEB	22:00	899	2114	-3000	2788	2099	934	348	3000	0	899	1	2	0	5	1	2	0	5	0.00	0	0	0.00	0	20.00	0	0	0	0
	1248	21	FEB	23:00	1001	1980	-2909	2200	2165	487	1372	2909	0	1001	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1249	22	FEB	00:00	805	1772	-2266	2652	1711	927	171	2652	0	805	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1250	22	FEB	01:00	886	1870	-2214	2776	1890	843	296	2776	0	886	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1251	22	FEB	02:00	947	1637	-1687	2612	1695	839	184	2612	0	947	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1252	22	FEB	03:00	350	2047	-2513	2703	2011	517	1344	2703	0	350	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1253	22	FEB	04:00	320	1900	-1926	2699	1830	604	803	2699	0	320	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1254	22	FEB	05:00	-296	2069	-3000	2232	1898	876	643	3000	0	-296	0	0	0	1	0	0	0	1	0.00	0	0	0.00	0	20.00	0	0	0	0
	1255	22	FEB	06:00	-143	1983	-2456	2657	1782	882	514	2657	0	-143	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1256	22	FEB	07:00	-354	2032	-3000	1747	1891	823	732	3000	0	-354	51	102	0	256	51	102	0	256	0.02	0.03	0	0.09	0	20.00	0	0	0	0
	1257	22	FEB	08:00	-580	1962	-3000	1144	1805	963	932	3000	0	-580	51	102	0	256	51	102	0	256	0.02	0.03	0	0.09	0	20.00	0	0	0	0
	1258	22	FEB	09:00	-225	2050	-3000	1809	1945	687	1138	3000	0	-225	51	101	0	253	51	101	0	253	0.02	0.03	0	0.08	0	20.00	0	0	0	0
	1259	22	FEB	10:00	-703	1701	-2986	1271	1484	1088	280	2986	0	-703	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1260	22	FEB	11:00	-581	1562	-2898	1305	1399	905	275	2898	0	-581	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1261	22	FEB	12:00	-202	1478	-2581	1729	1248	818	417	2581	0	-202	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1262	22	FEB	13:00	378	1133	-1806	1282	1100	464	546	1806	0	378	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1263	22	FEB	14:00	283	1055	-1570	1489	916	595	12	1570	0	283	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1264	22	FEB	15:00	88	1506	-2892	1245	1245	852	609	2892	0	88	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1265	22	FEB	16:00	-80	1135	-2304	653	842	765	43	2304	0	-80	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1266	22	FEB	17:00	-162	1025	-2021	799	805	655	108	2021	0	-162	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1267	22	FEB	18:00	-411	1249	-2477	722	1076	756	424	2477	0	-411	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1268	22	FEB	19:00	-45	1398	-2585	1087	1202	715	532	2585	0	-45	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1269	22	FEB	20:00	76	1792	-2970	1891	1633	743	923	2970	0	76	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1270	22	FEB	21:00	-34	1965	-3000	2440	1791	810	888	3000	0	-34	51	102	0	256	51	102	0	256	0.02	0.03	0	0.09	0	20.00	0	0	0	0
	1271	22	FEB	22:00	-110	1941	-3000	2895	1557	1164	186	3000	0	-110	51	102	0	256	51	102	0	256	0.02	0.03	0	0.09	0	20.00	0	0	0	0
	1272	22	FEB	23:00	-525	1920	-3000	2762	1673	1078	110	3000	0	-525	51	102	0	256	51	102	0	256	0.02	0.03	0	0.09	0	20.00	0	0	0	0
	1273	23	FEB	00:00	-935	1691	-3000	1692	1730	860	296	3000	0	-935	53	107	0	267	53	107	0	267	0.02	0.04	0	0.09	0	20.00	0	0	0	0
	1274	23	FEB	01:00	-875	1639	-3000	1479	1670	814	510	3000	0	-875	53	106	0	265	53	106	0	265	0.02	0.04	0	0.09	0	20.00	0	0	0	0
	1275	23	FEB	02:00	-844	1492	-3000	1139	1369	1032	173	3000	0	-844	53	105	0	263	53	105	0	263	0.02	0.04	0	0.09	0	20.00	0	0	0	0
	1276	23	FEB	03:00	-898	1583	-3000	1408	1599	868	346	3000	0	-898	52	104	0	260	52	104	0	260	0.02	0.03	0	0.09	0	20.00	0	0	0	0
	1277	23	FEB	04:00	-747	1438	-3000	1411	1311	951	101	3000	0	-747	52	103	0	258	52	103	0	258	0.02	0.03	0	0.09	0	20.00	0	0	0	0
	1278	23	FEB	05:00	-902	1551	-3000	1634	1555	894	336	3000	0	-902	51	102	0	256	51	102	0	256	0.02	0.03	0	0.09	0	20.00	0	0	0	0
	1279	23	FEB	06:00	-995	1640	-3000	1592	1632	1009	192	3000	0	-995	51	101	0	253	51	101	0	253	0.02	0.03	0	0.08	0	20.00	0	0	0	0
	1280	23	FEB	07:00	-606	1902	-3000	1894	1856	737	923	3000	0	-606	50	100	0	251	50	100	0	251	0.02	0.03	0	0.08	0	20.00	0	0	0	0
	1281	23	FEB	08:00	-574	1907	-2830	1816	1892	621	1047	2830	0	-574	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1282	23	FEB	09:00	-519	1942	-3000	2151	1910	629	1303	3000	0	-519	1	2	0	4	1	2	0	4	0.00	0	0	0.00	0	20.00	0	0	0	0
	1283	23	FEB	10:00	-615	1938	-2872	2254	1794	957	601	2872	0	-615	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1284	23	FEB	11:00	-620	1526	-2541	1290	1476	731	615	2541	0	-620	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1285	23	FEB	12:00	-216	921	-1599	887	859	396	449	1599	0	-216	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1286	23	FEB	13:00	-285	984	-1468	1000	994	248	773	1468	0	-285	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1287	23	FEB	14:00	-545	1325	-2723	912	1218	755	771	2723	0	-545	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1288	23	FEB	15:00	-772	1520	-3000	1170	1511	789	679	3000	0	-772	30	59	0	148	30	59	0	148	0.01	0.02	0	0.05	0	20.00	0	0	0	0
	1289	23	FEB	16:00	-1187	1372	-3000	662	1484	1044	80	3000	0	-1187	30	61	0	151	30	61	0	151	0.01	0.02	0	0.05	0	20.00	0	0	0	0
	1290	23	FEB	17:00	-700	1865	-3000	2317	1755	943	320	3000	0	-700	32	64	0	160	32	64	0	160	0.01	0.02	0	0.05	0	20.00	0	0	0	0
