EAST	area	va	hourly
	VARIABLES	BEGIN	END
	122	1	2184

EAST	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	914	08	FEB	01:00	743411292	0	0	0	0	20000.01	0.00	20000.00	20000.01	0	-1010	0	-1010	-1010	801	701	2106	46304	42	46232	46328	697	46	617	725	591	78	523	713	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3228	524	2521	3951	0	0	0	0	40.91	15.09	25.73	65.50	2788	185	2468	2900	0	0	0	0	0	0	0	0	0	0	0	0	37171	591	36323	37968	0	0	0	0	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	-40398	85	-40489	-40274	0	0	0	0	0	0	0	0
	915	08	FEB	02:00	735086292	0	0	0	0	20000.01	0.00	20000.00	20000.01	0	-1010	0	-1010	-1010	801	701	2106	45888	229	45491	46020	697	46	617	725	561	98	486	725	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3258	500	2579	3939	0	0	0	0	40.91	15.08	25.72	65.49	2788	185	2468	2900	0	0	0	0	0	0	0	0	0	0	0	0	36754	590	36015	37660	0	0	0	0	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	-40012	228	-40239	-39664	0	0	0	0	0	0	0	0
	916	08	FEB	03:00	767071292	0	0	0	0	20000.01	0.00	20000.00	20000.01	0	-1010	0	-1010	-1010	801	701	2106	47487	482	46653	47765	697	46	617	725	493	123	380	676	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3325	515	2589	3988	0	0	0	0	40.90	15.08	25.72	65.48	2788	185	2468	2900	0	0	0	0	0	0	0	0	0	0	0	0	38354	675	37760	39405	0	0	0	0	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	-41292	519	-41994	-40675	0	0	0	0	0	0	0	0
	917	08	FEB	04:00	814081292	0	0	0	0	20000.01	0.00	20000.00	20000.01	0	-1010	0	-1010	-1010	801	701	2106	49838	595	48807	50181	697	46	617	725	503	106	400	640	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3315	538	2553	4024	0	0	0	0	40.90	15.08	25.72	65.47	2788	185	2468	2900	0	0	0	0	0	0	0	0	0	0	0	0	40704	739	39917	41821	0	0	0	0	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	-41871	822	-42782	-40675	0	0	0	0	0	0	0	0
	918	08	FEB	05:00	909551292	0	0	0	0	20000.01	0.00	20000.00	20000.01	0	-1010	0	-1010	-1010	801	701	2106	54611	584	53600	54948	697	46	617	725	494	125	370	636	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3324	551	2525	4028	0	0	0	0	40.89	15.07	25.72	65.46	2788	185	2468	2900	0	0	0	0	0	0	0	0	0	0	0	0	45478	732	44710	46588	0	0	0	0	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	-41871	822	-42782	-40675	0	0	0	0	0	0	0	0
	919	08	FEB	06:00	934306292	0	0	0	0	20000.01	0.00	20000.00	20000.01	0	-1010	0	-1010	-1010	801	701	2106	55849	558	54882	56171	697	46	617	725	474	105	375	622	2	1	1	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3343	527	2602	4039	0	0	0	0	40.89	15.07	25.71	65.45	2788	185	2468	2900	0	0	0	0	0	0	0	0	0	0	0	0	46715	717	45992	47811	0	0	0	0	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	-41871	822	-42782	-40675	0	0	0	0	0	0	0	0
	920	08	FEB	07:00	929876292	0	0	0	0	20000.01	0.00	20000.00	20000.01	0	-1010	0	-1010	-1010	801	701	2106	55627	562	54653	55952	697	46	617	725	434	114	325	589	13	2	9	16	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3371	529	2618	4059	0	0	0	0	40.88	15.06	25.71	65.44	2788	185	2468	2900	0	0	0	0	0	0	0	0	0	0	0	0	46494	720	45763	47592	0	0	0	0	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	-41871	822	-42782	-40675	0	0	0	0	0	0	0	0
	921	08	FEB	08:00	922966292	0	0	0	0	20000.01	0.00	20000.00	20000.01	0	-1010	0	-1010	-1010	801	701	2106	55282	544	54339	55596	697	46	617	725	434	93	344	557	24	3	19	27	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3360	538	2614	4084	0	0	0	0	40.87	15.06	25.71	65.42	2788	185	2468	2900	0	0	0	0	0	0	0	0	0	0	0	0	46148	709	45449	47236	0	0	0	0	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	-41871	822	-42782	-40675	0	0	0	0	0	0	0	0
	922	08	FEB	09:00	920156292	0	0	0	0	20000.01	0.00	20000.00	20000.01	0	-1010	0	-1010	-1010	801	701	2106	55141	490	54293	55424	697	46	617	725	392	60	334	471	31	3	26	34	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3395	546	2670	4163	0	0	0	0	40.87	15.06	25.70	65.41	2788	185	2468	2900	0	0	0	0	0	0	0	0	0	0	0	0	46008	680	45403	47064	0	0	0	0	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	-41871	822	-42782	-40675	0	0	0	0	0	0	0	0
	923	08	FEB	10:00	902551292	0	0	0	0	20000.01	0.00	20000.00	20000.01	0	-1010	0	-1010	-1010	801	701	2106	54261	485	53421	54541	697	46	617	725	406	36	374	460	30	2	29	34	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3382	546	2680	4170	0	0	0	0	40.86	15.05	25.70	65.40	2788	185	2468	2900	0	0	0	0	0	0	0	0	0	0	0	0	45128	677	44531	46181	0	0	0	0	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	-41871	822	-42782	-40675	0	0	0	0	0	0	0	0
	924	08	FEB	11:00	890576292	0	0	0	0	20000.01	0.00	20000.00	20000.01	0	-1010	0	-1010	-1010	801	701	2106	53662	599	52625	54008	697	46	617	725	371	36	334	431	38	2	36	40	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3410	532	2751	4193	0	0	0	0	40.86	15.05	25.70	65.39	2788	185	2468	2900	0	0	0	0	0	0	0	0	0	0	0	0	44529	742	43735	45648	0	0	0	0	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	-41871	822	-42782	-40675	0	0	0	0	0	0	0	0
	925	08	FEB	12:00	870781292	0	0	0	0	20000.01	0.00	20000.00	20000.01	0	-1010	0	-1010	-1010	801	701	2106	52673	844	51210	53160	697	46	617	725	383	35	326	422	36	4	31	42	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3400	531	2768	4200	0	0	0	0	40.85	15.04	25.70	65.37	2788	185	2468	2900	0	0	0	0	0	0	0	0	0	0	0	0	43539	914	42320	44800	0	0	0	0	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	-41871	822	-42782	-40675	0	0	0	0	0	0	0	0
	926	08	FEB	13:00	843751292	0	0	0	0	20000.01	0.00	20000.00	20000.01	0	-1010	0	-1010	-1010	801	701	2106	51321	1131	49362	51974	697	46	617	725	371	49	300	439	28	5	20	32	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3420	516	2805	4193	0	0	0	0	40.84	15.04	25.69	65.36	2788	185	2468	2900	0	0	0	0	0	0	0	0	0	0	0	0	42188	1149	40472	43614	0	0	0	0	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	-41871	822	-42782	-40675	0	0	0	0	0	0	0	0
	927	08	FEB	14:00	840861292	0	0	0	0	20000.01	0.00	20000.00	20000.01	0	-1010	0	-1010	-1010	801	701	2106	51177	1459	48649	52019	697	46	617	725	412	74	291	491	18	3	14	21	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3388	502	2820	4157	0	0	0	0	40.84	15.04	25.69	65.35	2788	185	2468	2900	0	0	0	0	0	0	0	0	0	0	0	0	42043	1442	39759	43659	0	0	0	0	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	-41871	822	-42782	-40675	0	0	0	0	0	0	0	0
	928	08	FEB	15:00	894176292	0	0	0	0	20000.01	0.00	20000.00	20000.01	0	-1010	0	-1010	-1010	801	701	2106	53842	1654	50978	54797	697	46	617	725	426	61	320	462	6	2	4	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3387	525	2801	4199	0	0	0	0	40.83	15.03	25.69	65.33	2788	185	2468	2900	0	0	0	0	0	0	0	0	0	0	0	0	44709	1622	42088	46437	0	0	0	0	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	-41871	822	-42782	-40675	0	0	0	0	0	0	0	0
	929	08	FEB	16:00	937601292	0	0	0	0	20000.01	0.00	20000.00	20000.01	0	-1010	0	-1010	-1010	801	701	2106	56014	1740	53000	57018	697	46	617	725	456	65	381	560	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3362	504	2744	4104	0	0	0	0	40.83	15.03	25.69	65.32	2788	185	2468	2900	0	0	0	0	0	0	0	0	0	0	0	0	46880	1702	44110	48658	0	0	0	0	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	-41982	669	-42782	-41117	0	0	0	0	0	0	0	0
	930	08	FEB	17:00	925166292	0	0	0	0	20000.01	0.00	20000.00	20000.01	0	-1010	0	-1010	-1010	801	701	2106	55392	1570	52673	56298	697	46	617	725	522	85	420	655	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3297	485	2705	4009	0	0	0	0	40.82	15.02	25.69	65.31	2788	185	2468	2900	0	0	0	0	0	0	0	0	0	0	0	0	46258	1544	43783	47938	0	0	0	0	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	-41871	822	-42782	-40675	0	0	0	0	0	0	0	0
	931	08	FEB	18:00	878401292	0	0	0	0	20000.01	0.00	20000.00	20000.01	0	-1010	0	-1010	-1010	801	701	2106	53054	1399	50631	53861	697	46	617	725	519	90	415	664	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3299	479	2710	4000	0	0	0	0	40.82	15.02	25.69	65.30	2788	185	2468	2900	0	0	0	0	0	0	0	0	0	0	0	0	43920	1387	41741	45501	0	0	0	0	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	-41871	822	-42782	-40675	0	0	0	0	0	0	0	0
	932	08	FEB	19:00	820496292	0	0	0	0	20000.01	0.00	20000.00	20000.01	0	-1010	0	-1010	-1010	801	701	2106	50158	1293	47918	50905	697	46	617	725	528	97	463	694	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3290	492	2633	3970	0	0	0	0	40.81	15.02	25.68	65.29	2788	185	2468	2900	0	0	0	0	0	0	0	0	0	0	0	0	41025	1292	39028	42545	0	0	0	0	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	-41784	772	-42782	-40675	0	0	0	0	0	0	0	0
	933	08	FEB	20:00	823711292	0	0	0	0	20000.01	0.00	20000.00	20000.01	0	-1010	0	-1010	-1010	801	701	2106	50319	1292	48081	51065	697	46	617	725	565	100	485	729	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3254	503	2565	3935	0	0	0	0	40.81	15.01	25.68	65.28	2788	185	2468	2900	0	0	0	0	0	0	0	0	0	0	0	0	41186	1291	39191	42705	0	0	0	0	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	-41820	789	-42782	-40675	0	0	0	0	0	0	0	0
	934	08	FEB	21:00	806091292	0	0	0	0	20000.01	0.00	20000.00	20000.01	0	-1010	0	-1010	-1010	801	701	2106	49438	1391	47029	50241	697	46	617	725	548	74	487	668	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3271	520	2577	3996	0	0	0	0	40.80	15.01	25.68	65.27	2788	185	2468	2900	0	0	0	0	0	0	0	0	0	0	0	0	40305	1380	38139	41881	0	0	0	0	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	-41556	775	-42782	-40675	0	0	0	0	0	0	0	0
	935	08	FEB	22:00	806976292	0	0	0	0	20000.01	0.00	20000.00	20000.01	0	-1010	0	-1010	-1010	801	701	2106	49482	1429	47008	50307	697	46	617	725	566	75	494	671	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3253	538	2522	3993	0	0	0	0	40.80	15.01	25.68	65.26	2788	185	2468	2900	0	0	0	0	0	0	0	0	0	0	0	0	40349	1414	38118	41947	0	0	0	0	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	-41549	779	-42782	-40675	0	0	0	0	0	0	0	0
	936	08	FEB	23:00	797881292	0	0	0	0	20000.01	0.00	20000.00	20000.01	0	-1010	0	-1010	-1010	801	701	2106	49028	1523	46389	49907	697	46	617	725	569	92	482	697	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3249	533	2510	3967	0	0	0	0	40.79	15.00	25.68	65.25	2788	185	2468	2900	0	0	0	0	0	0	0	0	0	0	0	0	39894	1501	37499	41547	0	0	0	0	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	-41397	889	-42782	-40566	0	0	0	0	0	0	0	0
	937	09	FEB	00:00	791961292	0	0	0	0	20000.01	0.00	20000.00	20000.01	0	-1010	0	-1010	-1010	801	701	2106	48732	1542	46060	49622	697	46	617	725	544	74	470	631	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3275	551	2522	4033	0	0	0	0	40.79	15.00	25.67	65.23	2788	185	2468	2900	0	0	0	0	0	0	0	0	0	0	0	0	39598	1518	37170	41262	0	0	0	0	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	-41318	970	-42782	-40249	0	0	0	0	0	0	0	0
	938	09	FEB	01:00	762941292	0	0	0	0	20000.01	0.00	20000.00	20000.01	0	-1010	0	-1010	-1010	801	701	2106	47281	1613	44486	48212	697	46	617	725	541	59	483	612	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3277	553	2538	4052	0	0	0	0	40.78	14.99	25.67	65.22	2788	185	2468	2900	0	0	0	0	0	0	0	0	0	0	0	0	38147	1584	35596	39852	0	0	0	0	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	-40824	1388	-42390	-38662	0	0	0	0	0	0	0	0
	939	09	FEB	02:00	757426292	0	0	0	0	20000.01	0.00	20000.00	20000.01	0	-1010	0	-1010	-1010	801	701	2106	47005	1708	44046	47991	697	46	617	725	534	68	483	648	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3285	518	2604	4016	0	0	0	0	40.78	14.99	25.67	65.21	2788	185	2468	2900	0	0	0	0	0	0	0	0	0	0	0	0	37871	1673	35156	39631	0	0	0	0	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	-40675	1520	-42235	-38222	0	0	0	0	0	0	0	0
	940	09	FEB	03:00	789086292	0	0	0	0	20000.01	0.00	20000.00	20000.01	0	-1010	0	-1010	-1010	801	701	2106	48588	1734	45584	49589	697	46	617	725	487	108	401	666	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3332	497	2646	3998	0	0	0	0	40.77	14.99	25.67	65.20	2788	185	2468	2900	0	0	0	0	0	0	0	0	0	0	0	0	39454	1697	36694	41229	0	0	0	0	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	-41216	1090	-42782	-39842	0	0	0	0	0	0	0	0
	941	09	FEB	04:00	835741292	0	0	0	0	20000.01	0.00	20000.00	20000.01	0	-1010	0	-1010	-1010	801	701	2106	50921	1714	47952	51910	697	46	617	725	464	111	384	653	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3354	487	2689	4011	0	0	0	0	40.77	14.98	25.67	65.19	2788	185	2468	2900	0	0	0	0	0	0	0	0	0	0	0	0	41787	1678	39062	43550	0	0	0	0	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	-41813	785	-42782	-40675	0	0	0	0	0	0	0	0
	942	09	FEB	05:00	933131292	0	0	0	0	20000.01	0.00	20000.00	20000.01	0	-1010	0	-1010	-1010	801	701	2106	55790	1677	52886	56758	697	46	617	725	436	101	369	610	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3383	487	2731	4054	0	0	0	0	40.76	14.98	25.66	65.18	2788	185	2468	2900	0	0	0	0	0	0	0	0	0	0	0	0	46657	1643	43996	48398	0	0	0	0	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	-41904	774	-42782	-40807	0	0	0	0	0	0	0	0
	943	09	FEB	06:00	961871292	0	0	0	0	20000.01	0.00	20000.00	20000.01	0	-1010	0	-1010	-1010	801	701	2106	57227	1618	54425	58161	697	46	617	725	409	109	330	595	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3408	488	2743	4068	0	0	0	0	40.75	14.98	25.66	65.17	2788	185	2468	2900	0	0	0	0	0	0	0	0	0	0	0	0	48094	1588	45535	49801	0	0	0	0	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	-42488	198	-42782	-42224	0	0	0	0	0	0	0	0
	944	09	FEB	07:00	957751292	0	0	0	0	20000.01	0.00	20000.00	20000.01	0	-1010	0	-1010	-1010	801	701	2106	57021	1581	54282	57934	697	46	617	725	385	74	333	512	7	2	4	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3426	510	2758	4145	0	0	0	0	40.75	14.97	25.66	65.15	2788	185	2468	2900	0	0	0	0	0	0	0	0	0	0	0	0	47888	1554	45392	49574	0	0	0	0	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	-42391	264	-42782	-42074	0	0	0	0	0	0	0	0
	945	09	FEB	08:00	949331292	0	0	0	0	20000.01	0.00	20000.00	20000.01	0	-1010	0	-1010	-1010	801	701	2106	56600	1555	53906	57498	697	46	617	725	395	55	342	487	16	6	6	19	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3408	511	2777	4159	0	0	0	0	40.74	14.97	25.65	65.14	2788	185	2468	2900	0	0	0	0	0	0	0	0	0	0	0	0	47467	1530	45016	49138	0	0	0	0	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	-42164	473	-42782	-41652	0	0	0	0	0	0	0	0
	946	09	FEB	09:00	943541292	0	0	0	0	20000.01	0.00	20000.00	20000.01	0	-1010	0	-1010	-1010	801	701	2106	56311	1516	53684	57186	697	46	617	725	375	81	326	515	21	7	9	27	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3423	492	2790	4122	0	0	0	0	40.73	14.96	25.65	65.13	2788	185	2468	2900	0	0	0	0	0	0	0	0	0	0	0	0	47177	1494	44794	48826	0	0	0	0	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	-42028	611	-42782	-41303	0	0	0	0	0	0	0	0
	947	09	FEB	10:00	927571292	0	0	0	0	20000.01	0.00	20000.00	20000.01	0	-1010	0	-1010	-1010	801	701	2106	55512	1576	52782	56422	697	46	617	725	355	74	298	482	20	3	16	24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3444	497	2811	4158	0	0	0	0	40.73	14.96	25.65	65.12	2788	185	2468	2900	0	0	0	0	0	0	0	0	0	0	0	0	46379	1550	43892	48062	0	0	0	0	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	-41871	822	-42782	-40675	0	0	0	0	0	0	0	0
	948	09	FEB	11:00	916446292	0	0	0	0	20000.01	0.00	20000.00	20000.01	0	-1010	0	-1010	-1010	801	701	2106	54956	1590	52201	55874	697	46	617	725	362	76	290	490	23	7	13	29	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3434	494	2822	4155	0	0	0	0	40.72	14.96	25.64	65.10	2788	185	2468	2900	0	0	0	0	0	0	0	0	0	0	0	0	45822	1563	43311	47514	0	0	0	0	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	-41871	822	-42782	-40675	0	0	0	0	0	0	0	0
	949	09	FEB	12:00	898321292	0	0	0	0	20000.01	0.00	20000.00	20000.01	0	-1010	0	-1010	-1010	801	701	2106	54050	1639	51210	54996	697	46	617	725	381	95	275	534	21	4	14	25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3417	472	2836	4105	0	0	0	0	40.72	14.95	25.64	65.09	2788	185	2468	2900	0	0	0	0	0	0	0	0	0	0	0	0	44916	1608	42320	46636	0	0	0	0	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	-41871	822	-42782	-40675	0	0	0	0	0	0	0	0
	950	09	FEB	13:00	875426292	0	0	0	0	20000.01	0.00	20000.00	20000.01	0	-1010	0	-1010	-1010	801	701	2106	52905	1597	50138	53827	697	46	617	725	371	112	257	557	19	5	11	24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3429	456	2857	4083	0	0	0	0	40.71	14.95	25.64	65.08	2788	185	2468	2900	0	0	0	0	0	0	0	0	0	0	0	0	43771	1569	41248	45467	0	0	0	0	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	-41871	822	-42782	-40675	0	0	0	0	0	0	0	0
	951	09	FEB	14:00	877146292	0	0	0	0	20000.01	0.00	20000.00	20000.01	0	-1010	0	-1010	-1010	801	701	2106	52991	1513	50371	53864	697	46	617	725	403	145	217	625	12	3	6	14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3404	425	2902	4026	0	0	0	0	40.70	14.95	25.64	65.07	2788	185	2468	2900	0	0	0	0	0	0	0	0	0	0	0	0	43857	1491	41481	45504	0	0	0	0	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	-41871	822	-42782	-40675	0	0	0	0	0	0	0	0
	952	09	FEB	15:00	933176292	0	0	0	0	20000.01	0.00	20000.00	20000.01	0	-1010	0	-1010	-1010	801	701	2106	55792	1480	53228	56647	697	46	617	725	439	135	266	645	5	1	3	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3375	436	2856	4014	0	0	0	0	40.70	14.94	25.63	65.06	2788	185	2468	2900	0	0	0	0	0	0	0	0	0	0	0	0	46659	1461	44338	48287	0	0	0	0	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	-41871	822	-42782	-40675	0	0	0	0	0	0	0	0
	953	09	FEB	16:00	976911292	0	0	0	0	20000.01	0.00	20000.00	20000.01	0	-1010	0	-1010	-1010	801	701	2106	57979	1399	55555	58787	697	46	617	725	464	145	284	689	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3355	427	2841	3975	0	0	0	0	40.69	14.94	25.63	65.05	2788	185	2468	2900	0	0	0	0	0	0	0	0	0	0	0	0	48846	1388	46665	50427	0	0	0	0	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	-42872	298	-43268	-42461	0	0	0	0	0	0	0	0
	954	09	FEB	17:00	961211292	0	0	0	0	20000.01	0.00	20000.00	20000.01	0	-1010	0	-1010	-1010	801	701	2106	57194	1349	54857	57973	697	46	617	725	533	180	327	822	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3286	395	2798	3842	0	0	0	0	40.69	14.94	25.63	65.04	2788	185	2468	2900	0	0	0	0	0	0	0	0	0	0	0	0	48061	1342	45967	49613	0	0	0	0	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	-42298	362	-42782	-41810	0	0	0	0	0	0	0	0
	955	09	FEB	18:00	913606292	0	0	0	0	20000.01	0.00	20000.00	20000.01	0	-1010	0	-1010	-1010	801	701	2106	54814	1265	52623	55544	697	46	617	725	558	162	349	803	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3260	411	2776	3861	0	0	0	0	40.68	14.93	25.63	65.03	2788	185	2468	2900	0	0	0	0	0	0	0	0	0	0	0	0	45680	1267	43733	47184	0	0	0	0	1.00	0	1.00	1.00	100.00	0	0	0	0	0	0	0	0	-41871	822	-42782	-40675	0	0	0	0	0	0	0	0
