east	link	va	hourly
west	VARIABLES	BEGIN	END
	28	1	8736

east	hourly				FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
	3585	30	MAY	08:00	167	204	-36	371	204	167	36	371	0	167	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3586	30	MAY	09:00	370	57	314	427	370	57	314	427	0	370	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3587	30	MAY	10:00	1095	600	495	1695	1095	600	495	1695	0	1095	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3588	30	MAY	11:00	1173	646	528	1819	1173	646	528	1819	0	1173	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3589	30	MAY	12:00	32	371	-339	403	371	32	339	403	0	32	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3590	30	MAY	13:00	553	225	328	778	553	225	328	778	0	553	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3591	30	MAY	14:00	1473	21	1452	1494	1473	21	1452	1494	0	1473	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3592	30	MAY	15:00	620	461	159	1081	620	461	159	1081	0	620	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3593	30	MAY	16:00	204	647	-443	851	647	204	443	851	0	204	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3594	30	MAY	17:00	589	504	85	1093	589	504	85	1093	0	589	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3595	30	MAY	18:00	647	349	299	996	647	349	299	996	0	647	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3596	30	MAY	19:00	963	622	341	1585	963	622	341	1585	0	963	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3597	30	MAY	20:00	996	818	178	1814	996	818	178	1814	0	996	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3598	30	MAY	21:00	918	554	364	1473	918	554	364	1473	0	918	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3599	30	MAY	22:00	994	458	536	1452	994	458	536	1452	0	994	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3600	30	MAY	23:00	919	742	177	1661	919	742	177	1661	0	919	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3601	31	MAY	00:00	737	745	-8	1483	745	737	8	1483	0	737	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3602	31	MAY	01:00	676	550	127	1226	676	550	127	1226	0	676	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3603	31	MAY	02:00	-220	434	-653	214	434	220	214	653	0	-220	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3604	31	MAY	03:00	-511	98	-608	-413	511	98	413	608	0	-511	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3605	31	MAY	04:00	-1030	40	-1070	-990	1030	40	990	1070	0	-1030	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3606	31	MAY	05:00	-477	253	-729	-224	477	253	224	729	0	-477	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3607	31	MAY	06:00	-1081	120	-1200	-961	1081	120	961	1200	0	-1081	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3608	31	MAY	07:00	-1542	595	-2137	-947	1542	595	947	2137	0	-1542	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3609	31	MAY	08:00	-1911	1089	-3000	-822	1911	1089	822	3000	0	-1911	97	97	0	194	97	97	0	194	0.03	0.03	0	0.06	0	50.00	0	0	0	0
	3610	31	MAY	09:00	-1770	1230	-3000	-540	1770	1230	540	3000	0	-1770	97	97	0	194	97	97	0	194	0.03	0.03	0	0.06	0	50.00	0	0	0	0
	3611	31	MAY	10:00	-1528	1057	-2584	-471	1528	1057	471	2584	0	-1528	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3612	31	MAY	11:00	-1651	1049	-2700	-602	1651	1049	602	2700	0	-1651	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3613	31	MAY	12:00	-1260	1197	-2457	-63	1260	1197	63	2457	0	-1260	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3614	31	MAY	13:00	-634	1374	-2007	740	1374	634	740	2007	0	-634	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3615	31	MAY	14:00	-857	1360	-2217	503	1360	857	503	2217	0	-857	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3616	31	MAY	15:00	-874	887	-1761	13	887	874	13	1761	0	-874	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3617	31	MAY	16:00	-1062	1756	-2818	694	1756	1062	694	2818	0	-1062	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3618	31	MAY	17:00	-1088	1912	-3000	824	1912	1088	824	3000	0	-1088	97	97	0	194	97	97	0	194	0.03	0.03	0	0.06	0	50.00	0	0	0	0
	3619	31	MAY	18:00	-1383	1618	-3000	235	1618	1383	235	3000	0	-1383	97	97	0	194	97	97	0	194	0.03	0.03	0	0.06	0	50.00	0	0	0	0
	3620	31	MAY	19:00	-261	952	-1212	691	952	261	691	1212	0	-261	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3621	31	MAY	20:00	-271	386	-657	115	386	271	115	657	0	-271	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3622	31	MAY	21:00	-376	381	-756	5	381	376	5	756	0	-376	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3623	31	MAY	22:00	-140	63	-202	-77	140	63	77	202	0	-140	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3624	31	MAY	23:00	357	490	-133	848	490	357	133	848	0	357	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3625	01	JUN	00:00	459	529	-70	989	529	459	70	989	0	459	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3626	01	JUN	01:00	-84	221	-304	137	221	84	137	304	0	-84	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3627	01	JUN	02:00	353	22	332	375	353	22	332	375	0	353	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3628	01	JUN	03:00	-41	241	-282	200	241	41	200	282	0	-41	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3629	01	JUN	04:00	569	151	418	720	569	151	418	720	0	569	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3630	01	JUN	05:00	680	477	203	1157	680	477	203	1157	0	680	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3631	01	JUN	06:00	695	102	593	798	695	102	593	798	0	695	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3632	01	JUN	07:00	1012	250	763	1262	1012	250	763	1262	0	1012	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3633	01	JUN	08:00	883	202	681	1085	883	202	681	1085	0	883	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3634	01	JUN	09:00	569	784	-215	1353	784	569	215	1353	0	569	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3635	01	JUN	10:00	911	880	31	1792	911	880	31	1792	0	911	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3636	01	JUN	11:00	940	900	40	1841	940	900	40	1841	0	940	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3637	01	JUN	12:00	-1011	1082	-2093	72	1082	1011	72	2093	0	-1011	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3638	01	JUN	13:00	-1107	1893	-3000	786	1893	1107	786	3000	0	-1107	44884	44884	0	89768	44884	44884	0	89768	14.96	14.96	0	29.92	0	50.00	0	0	0	0
	3639	01	JUN	14:00	-1206	1794	-3000	588	1794	1206	588	3000	0	-1206	44884	44884	0	89768	44884	44884	0	89768	14.96	14.96	0	29.92	0	50.00	0	0	0	0
	3640	01	JUN	15:00	-1400	1042	-2441	-358	1400	1042	358	2441	0	-1400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3641	01	JUN	16:00	-2160	840	-3000	-1320	2160	840	1320	3000	0	-2160	44884	44884	0	89768	44884	44884	0	89768	14.96	14.96	0	29.92	0	50.00	0	0	0	0
	3642	01	JUN	17:00	-1670	1330	-3000	-339	1670	1330	339	3000	0	-1670	44884	44884	0	89768	44884	44884	0	89768	14.96	14.96	0	29.92	0	50.00	0	0	0	0
	3643	01	JUN	18:00	-2202	111	-2313	-2091	2202	111	2091	2313	0	-2202	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3644	01	JUN	19:00	-2703	297	-3000	-2406	2703	297	2406	3000	0	-2703	44884	44884	0	89768	44884	44884	0	89768	14.96	14.96	0	29.92	0	50.00	0	0	0	0
	3645	01	JUN	20:00	-2260	491	-2750	-1769	2260	491	1769	2750	0	-2260	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3646	01	JUN	21:00	-1113	21	-1134	-1091	1113	21	1091	1134	0	-1113	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3647	01	JUN	22:00	-1504	820	-2324	-684	1504	820	684	2324	0	-1504	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3648	01	JUN	23:00	-2384	616	-3000	-1767	2384	616	1767	3000	0	-2384	2	2	0	3	2	2	0	3	0.00	0	0	0.00	0	50.00	0	0	0	0
	3649	02	JUN	00:00	-2275	725	-3000	-1550	2275	725	1550	3000	0	-2275	2	2	0	3	2	2	0	3	0.00	0	0	0.00	0	50.00	0	0	0	0
	3650	02	JUN	01:00	-1922	879	-2800	-1043	1922	879	1043	2800	0	-1922	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3651	02	JUN	02:00	-1463	1176	-2639	-286	1463	1176	286	2639	0	-1463	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3652	02	JUN	03:00	-2179	632	-2810	-1547	2179	632	1547	2810	0	-2179	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3653	02	JUN	04:00	-1628	577	-2204	-1051	1628	577	1051	2204	0	-1628	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3654	02	JUN	05:00	-1770	17	-1787	-1753	1770	17	1753	1787	0	-1770	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3655	02	JUN	06:00	-1623	392	-2015	-1231	1623	392	1231	2015	0	-1623	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3656	02	JUN	07:00	-1667	44	-1710	-1623	1667	44	1623	1710	0	-1667	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3657	02	JUN	08:00	-2154	74	-2228	-2080	2154	74	2080	2228	0	-2154	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3658	02	JUN	09:00	-2243	269	-2512	-1974	2243	269	1974	2512	0	-2243	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3659	02	JUN	10:00	-1981	1019	-3000	-962	1981	1019	962	3000	0	-1981	2	2	0	3	2	2	0	3	0.00	0	0	0.00	0	50.00	0	0	0	0
	3660	02	JUN	11:00	-2007	993	-3000	-1014	2007	993	1014	3000	0	-2007	2	2	0	3	2	2	0	3	0.00	0	0	0.00	0	50.00	0	0	0	0
	3661	02	JUN	12:00	-2101	900	-3000	-1201	2101	900	1201	3000	0	-2101	2	2	0	3	2	2	0	3	0.00	0	0	0.00	0	50.00	0	0	0	0
	3662	02	JUN	13:00	-1989	1012	-3000	-977	1989	1012	977	3000	0	-1989	2	2	0	3	2	2	0	3	0.00	0	0	0.00	0	50.00	0	0	0	0
	3663	02	JUN	14:00	-2137	863	-3000	-1274	2137	863	1274	3000	0	-2137	2	2	0	3	2	2	0	3	0.00	0	0	0.00	0	50.00	0	0	0	0
	3664	02	JUN	15:00	-1993	1007	-3000	-986	1993	1007	986	3000	0	-1993	2	2	0	3	2	2	0	3	0.00	0	0	0.00	0	50.00	0	0	0	0
	3665	02	JUN	16:00	-2301	699	-3000	-1602	2301	699	1602	3000	0	-2301	2	2	0	3	2	2	0	3	0.00	0	0	0.00	0	50.00	0	0	0	0
	3666	02	JUN	17:00	-2172	614	-2785	-1558	2172	614	1558	2785	0	-2172	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3667	02	JUN	18:00	-2445	555	-3000	-1890	2445	555	1890	3000	0	-2445	2	2	0	3	2	2	0	3	0.00	0	0	0.00	0	50.00	0	0	0	0
	3668	02	JUN	19:00	-2478	523	-3000	-1955	2478	523	1955	3000	0	-2477	2	2	0	3	2	2	0	3	0.00	0	0	0.00	0	50.00	0	0	0	0
	3669	02	JUN	20:00	-2817	184	-3000	-2633	2817	184	2633	3000	0	-2816	2	2	0	3	2	2	0	3	0.00	0	0	0.00	0	50.00	0	0	0	0
	3670	02	JUN	21:00	-2649	351	-3000	-2298	2649	351	2298	3000	0	-2649	2	2	0	3	2	2	0	3	0.00	0	0	0.00	0	50.00	0	0	0	0
	3671	02	JUN	22:00	-2440	560	-3000	-1880	2440	560	1880	3000	0	-2440	2	2	0	3	2	2	0	3	0.00	0	0	0.00	0	50.00	0	0	0	0
	3672	02	JUN	23:00	-2374	243	-2617	-2131	2374	243	2131	2617	0	-2374	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3673	03	JUN	00:00	-1670	202	-1872	-1467	1670	202	1467	1872	0	-1670	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3674	03	JUN	01:00	-1605	356	-1961	-1249	1605	356	1249	1961	0	-1605	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3675	03	JUN	02:00	-1398	167	-1565	-1231	1398	167	1231	1565	0	-1398	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3676	03	JUN	03:00	-1502	113	-1615	-1389	1502	113	1389	1615	0	-1502	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3677	03	JUN	04:00	-1724	225	-1948	-1499	1724	225	1499	1948	0	-1724	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3678	03	JUN	05:00	-1578	171	-1749	-1407	1578	171	1407	1749	0	-1578	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3679	03	JUN	06:00	-1329	79	-1408	-1249	1329	79	1249	1408	0	-1329	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3680	03	JUN	07:00	-1099	815	-1914	-283	1099	815	283	1914	0	-1099	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3681	03	JUN	08:00	-909	736	-1645	-172	909	736	172	1645	0	-909	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3682	03	JUN	09:00	-762	755	-1517	-6	762	755	6	1517	0	-762	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3683	03	JUN	10:00	-970	420	-1390	-550	970	420	550	1390	0	-970	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3684	03	JUN	11:00	-1598	146	-1744	-1452	1598	146	1452	1744	0	-1598	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3685	03	JUN	12:00	-1688	759	-2447	-929	1688	759	929	2447	0	-1688	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3686	03	JUN	13:00	-1370	336	-1705	-1034	1370	336	1034	1705	0	-1370	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3687	03	JUN	14:00	-1038	1015	-2052	-23	1038	1015	23	2052	0	-1038	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3688	03	JUN	15:00	-525	396	-921	-129	525	396	129	921	0	-525	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3689	03	JUN	16:00	-847	188	-1035	-659	847	188	659	1035	0	-847	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3690	03	JUN	17:00	-695	430	-1125	-264	695	430	264	1125	0	-695	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3691	03	JUN	18:00	-766	907	-1673	142	907	766	142	1673	0	-766	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3692	03	JUN	19:00	-232	636	-868	404	636	232	404	868	0	-232	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3693	03	JUN	20:00	-362	92	-454	-269	362	92	269	454	0	-362	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3694	03	JUN	21:00	-622	173	-795	-449	622	173	449	795	0	-622	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3695	03	JUN	22:00	-796	406	-1202	-389	796	406	389	1202	0	-796	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3696	03	JUN	23:00	-970	292	-1262	-678	970	292	678	1262	0	-970	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3697	04	JUN	00:00	-1079	608	-1687	-471	1079	608	471	1687	0	-1079	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3698	04	JUN	01:00	-155	1290	-1445	1136	1290	155	1136	1445	0	-155	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3699	04	JUN	02:00	-202	1261	-1463	1059	1261	202	1059	1463	0	-202	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3700	04	JUN	03:00	-314	1175	-1489	862	1175	314	862	1489	0	-314	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3701	04	JUN	04:00	-429	1933	-2362	1505	1933	429	1505	2362	0	-429	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3702	04	JUN	05:00	-217	2070	-2287	1853	2070	217	1853	2287	0	-217	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3703	04	JUN	06:00	-60	1046	-1106	986	1046	60	986	1106	0	-60	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3704	04	JUN	07:00	-555	637	-1192	82	637	555	82	1192	0	-555	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3705	04	JUN	08:00	-321	825	-1146	504	825	321	504	1146	0	-321	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3706	04	JUN	09:00	-202	693	-895	491	693	202	491	895	0	-202	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3707	04	JUN	10:00	-429	1231	-1659	802	1231	429	802	1659	0	-429	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3708	04	JUN	11:00	-1106	1347	-2453	241	1347	1106	241	2453	0	-1106	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3709	04	JUN	12:00	-1225	1739	-2963	514	1739	1225	514	2963	0	-1225	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3710	04	JUN	13:00	-849	1404	-2252	555	1404	849	555	2252	0	-849	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3711	04	JUN	14:00	-1238	1393	-2630	155	1393	1238	155	2630	0	-1238	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3712	04	JUN	15:00	-1721	1280	-3000	-441	1721	1280	441	3000	0	-1721	97	97	0	194	97	97	0	194	0.03	0.03	0	0.06	0	50.00	0	0	0	0
	3713	04	JUN	16:00	-1801	1067	-2868	-734	1801	1067	734	2868	0	-1801	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3714	04	JUN	17:00	-1695	1305	-3000	-390	1695	1305	390	3000	0	-1695	97	97	0	194	97	97	0	194	0.03	0.03	0	0.06	0	50.00	0	0	0	0
	3715	04	JUN	18:00	-1269	1496	-2764	227	1496	1269	227	2764	0	-1269	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3716	04	JUN	19:00	-1135	1337	-2472	202	1337	1135	202	2472	0	-1135	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3717	04	JUN	20:00	-1410	1189	-2599	-221	1410	1189	221	2599	0	-1410	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3718	04	JUN	21:00	-1073	1186	-2258	113	1186	1073	113	2258	0	-1073	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3719	04	JUN	22:00	-1502	1217	-2719	-285	1502	1217	285	2719	0	-1502	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3720	04	JUN	23:00	-1558	1243	-2800	-315	1558	1243	315	2800	0	-1558	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3721	05	JUN	00:00	-1496	1227	-2722	-269	1496	1227	269	2722	0	-1496	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3722	05	JUN	01:00	-1284	1181	-2464	-103	1284	1181	103	2464	0	-1284	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3723	05	JUN	02:00	-1100	1131	-2231	31	1131	1100	31	2231	0	-1100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3724	05	JUN	03:00	-1350	1107	-2456	-243	1350	1107	243	2456	0	-1350	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3725	05	JUN	04:00	-1553	1050	-2603	-503	1553	1050	503	2603	0	-1553	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3726	05	JUN	05:00	-878	985	-1863	107	985	878	107	1863	0	-878	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3727	05	JUN	06:00	-992	965	-1957	-27	992	965	27	1957	0	-992	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3728	05	JUN	07:00	-463	459	-921	-4	463	459	4	921	0	-463	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3729	05	JUN	08:00	-587	969	-1556	382	969	587	382	1556	0	-587	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3730	05	JUN	09:00	-883	1521	-2404	638	1521	883	638	2404	0	-883	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3731	05	JUN	10:00	-1023	1441	-2464	418	1441	1023	418	2464	0	-1023	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3732	05	JUN	11:00	-1308	1692	-3000	384	1692	1308	384	3000	0	-1308	97	97	0	194	97	97	0	194	0.03	0.03	0	0.06	0	50.00	0	0	0	0
	3733	05	JUN	12:00	-870	1587	-2457	717	1587	870	717	2457	0	-870	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3734	05	JUN	13:00	-780	1515	-2294	735	1515	780	735	2294	0	-780	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3735	05	JUN	14:00	-17	1007	-1023	990	1007	17	990	1023	0	-17	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3736	05	JUN	15:00	589	67	522	657	589	67	522	657	0	589	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3737	05	JUN	16:00	354	298	56	652	354	298	56	652	0	354	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3738	05	JUN	17:00	492	830	-338	1322	830	492	338	1322	0	492	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3739	05	JUN	18:00	535	560	-25	1095	560	535	25	1095	0	535	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3740	05	JUN	19:00	326	305	21	632	326	305	21	632	0	326	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3741	05	JUN	20:00	185	159	26	344	185	159	26	344	0	185	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3742	05	JUN	21:00	-257	258	-515	1	258	257	1	515	0	-257	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3743	05	JUN	22:00	-185	42	-227	-142	185	42	142	227	0	-185	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3744	05	JUN	23:00	-400	239	-638	-161	400	239	161	638	0	-400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3745	06	JUN	00:00	-466	211	-677	-255	466	211	255	677	0	-466	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3746	06	JUN	01:00	-339	451	-790	112	451	339	112	790	0	-339	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3747	06	JUN	02:00	-374	509	-883	135	509	374	135	883	0	-374	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3748	06	JUN	03:00	102	19	83	122	102	19	83	122	0	102	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3749	06	JUN	04:00	-81	79	-160	-2	81	79	2	160	0	-81	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3750	06	JUN	05:00	326	72	254	398	326	72	254	398	0	326	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3751	06	JUN	06:00	587	134	453	721	587	134	453	721	0	587	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3752	06	JUN	07:00	823	178	646	1001	823	178	646	1001	0	823	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3753	06	JUN	08:00	242	197	45	439	242	197	45	439	0	242	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3754	06	JUN	09:00	308	79	229	388	308	79	229	388	0	308	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3755	06	JUN	10:00	-291	454	-744	163	454	291	163	744	0	-291	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3756	06	JUN	11:00	-411	623	-1033	212	622	411	212	1033	0	-411	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3757	06	JUN	12:00	-198	412	-609	214	412	198	214	609	0	-198	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3758	06	JUN	13:00	-469	1357	-1826	888	1357	469	888	1826	0	-469	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3759	06	JUN	14:00	-546	1440	-1985	894	1440	546	894	1985	0	-546	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
