east	link	va	daily
west	VARIABLES	BEGIN	END
	28	1	364

east	daily			FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
	331	27	NOV	-62612	703	-63315	-61909	62612	703	61909	63315	0	-62612	730858	638589	92269	1369447	730858	638589	92269	1369447	243.62	212.86	30.76	456.48	0	100.00	0	0	0	0
	332	28	NOV	-28632	39637	-68269	11005	46855	21414	25441	68269	0	-28632	210115615	210115615	0	420231229	210115615	210115615	0	420231229	70038.54	70038.54	0	140077.08	0	50.00	0	0	0	0
	333	29	NOV	-24584	43568	-68152	18984	48033	20119	27914	68152	0	-24584	90164122	90164122	0	180328243	90164122	90164122	0	180328243	30054.71	30054.71	0	60109.41	0	50.00	0	0	0	0
	334	30	NOV	-38309	21462	-59772	-16847	46441	13331	33109	59772	0	-38309	282675	282675	0	565350	282675	282675	0	565350	94.22	94.22	0	188.45	0	50.00	0	0	0	0
	335	01	DEC	-26774	18359	-45132	-8415	38425	6708	31717	45132	0	-26774	29501	29501	0	59001	29501	29501	0	59001	9.83	9.83	0	19.67	0	50.00	0	0	0	0
	336	02	DEC	-10072	36666	-46738	26594	37147	9591	27556	46738	0	-10072	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	337	03	DEC	-6972	3321	-10293	-3651	19155	5646	13509	24801	0	-6972	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	338	04	DEC	-17648	36449	-54096	18801	44582	9515	35067	54096	0	-17648	13	13	0	26	13	13	0	26	0.00	0.00	0	0.01	0	50.00	0	0	0	0
	339	05	DEC	42088	3774	38314	45863	42156	3706	38450	45863	0	42088	22	22	0	44	22	22	0	44	0.01	0.01	0	0.01	50.00	0	0	0	0	0
	340	06	DEC	20544	8965	11579	29510	21013	8664	12349	29678	0	20544	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	341	07	DEC	2565	23859	-21294	26424	29321	2897	26424	32218	0	2565	194	194	0	389	194	194	0	389	0.06	0.06	0	0.13	0	50.00	0	0	0	0
	342	08	DEC	9389	10414	-1025	19803	18147	1656	16491	19803	0	9389	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	343	09	DEC	-12529	39760	-52289	27232	41101	11188	29914	52289	0	-12529	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	344	10	DEC	-25715	37350	-63065	11636	37851	25214	12638	63065	0	-25715	91200	91200	0	182400	91200	91200	0	182400	30.40	30.40	0	60.80	0	50.00	0	0	0	0
	345	11	DEC	-24216	17349	-41565	-6867	27278	14287	12991	41565	0	-24216	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	346	12	DEC	-38270	1484	-39754	-36786	38550	1204	37346	39754	0	-38270	97	97	0	194	97	97	0	194	0.03	0.03	0	0.06	0	50.00	0	0	0	0
	347	13	DEC	-2999	16680	-19679	13681	26323	1426	24897	27749	0	-2999	2	2	0	3	2	2	0	3	0.00	0	0	0.00	0	50.00	0	0	0	0
	348	14	DEC	11139	3395	7744	14533	15764	1026	14738	16790	0	11139	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	349	15	DEC	35590	8420	27171	44010	39467	4543	34925	44010	0	35590	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	350	16	DEC	10610	8142	2468	18752	36460	5470	30990	41930	0	10610	1717	1713	3	3430	1717	1713	3	3430	0.57	0.57	0.00	1.14	100.00	0	0	0	0	0
	351	17	DEC	7671	22329	-14658	30000	25697	4847	20850	30544	0	7671	286	286	0	572	286	286	0	572	0.10	0.10	0	0.19	50.00	0	0	0	0	0
	352	18	DEC	-23411	34238	-57649	10826	34794	22855	11938	57649	0	-23411	181039	181039	0	362078	181039	181039	0	362078	60.35	60.35	0	120.69	0	50.00	0	0	0	0
	353	19	DEC	-7906	17935	-25841	10028	19077	6846	12230	25923	0	-7906	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	354	20	DEC	2775	1973	802	4749	14144	1400	12744	15545	0	2775	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	355	21	DEC	-11413	42870	-54283	31458	42870	11413	31458	54283	0	-11413	46798	45083	1715	91880	46798	45083	1715	91880	15.60	15.03	0.57	30.63	50.00	50.00	0	0	0	0
	356	22	DEC	1316	23990	-22673	25306	35594	10990	24603	46584	0	1316	2001	2001	0	4002	2001	2001	0	4002	0.67	0.67	0	1.33	50.00	0	0	0	0	0
	357	23	DEC	-5660	11022	-16681	5362	22410	1770	20640	24179	0	-5660	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	358	24	DEC	-13247	42125	-55371	28878	42125	13247	28878	55371	0	-13247	3	3	0	6	3	3	0	6	0.00	0.00	0	0.00	0	50.00	0	0	0	0
	359	25	DEC	-21703	3332	-25035	-18370	28068	3032	25035	31100	0	-21703	99	96	3	194	99	96	3	194	0.03	0.03	0.00	0.06	0	100.00	0	0	0	0
	360	26	DEC	-11390	20213	-31603	8823	24965	10980	13985	35945	0	-11390	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	361	27	DEC	27480	17496	9984	44975	31343	13633	17710	44975	0	27480	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	362	28	DEC	16127	38649	-22521	54776	41127	13648	27479	54776	0	16127	90305	90305	0	180610	90305	90305	0	180610	30.10	30.10	0	60.20	50.00	0	0	0	0	0
	363	29	DEC	71	60119	-60048	60191	60119	71	60048	60191	0	71	49547	40972	8575	90520	49547	40972	8575	90520	16.52	13.66	2.86	30.17	50.00	50.00	0	0	0	0
	364	30	DEC	26629	9468	17161	36098	38443	3272	35171	41716	0	26629	2	2	0	3	2	2	0	3	0.00	0	0	0.00	50.00	0	0	0	0	0
