east	link	va	daily
west	VARIABLES	BEGIN	END
	28	1	364

east	daily			FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
	332	28	NOV	-33846	35665	-69511	1819	43465	26046	17418	69511	0	-33846	90546554	90546554	0	181093108	90546554	90546554	0	181093108	30182.18	30182.18	0	60364.37	0	50.00	0	0	0	0
	333	29	NOV	-27202	41866	-69069	14664	45003	24066	20937	69069	0	-27202	60389407	60389407	0	120778813	60389407	60389407	0	120778813	20129.80	20129.80	0	40259.60	0	50.00	0	0	0	0
	334	30	NOV	-41797	21348	-63146	-20449	45329	17817	27512	63146	0	-41797	30182132	30182132	0	60364264	30182132	30182132	0	60364264	10060.71	10060.71	0	20121.42	0	50.00	0	0	0	0
	335	01	DEC	-26809	18394	-45203	-8415	38460	6743	31717	45203	0	-26809	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	336	02	DEC	-11297	37891	-49188	26594	38372	10816	27556	49188	0	-11297	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	337	03	DEC	-11259	573	-11832	-10686	23262	4739	18523	28000	0	-11259	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	338	04	DEC	-14118	33456	-47574	19338	41383	6191	35192	47574	0	-14118	1	1	0	3	1	1	0	3	0.00	0	0	0.00	0	50.00	0	0	0	0
	339	05	DEC	40357	5414	34943	45772	40425	5346	35079	45772	0	40357	0	0	0	0	0	0	0	0	0.00	0	0	0.00	50.00	0	0	0	0	0
	340	06	DEC	18656	289	18366	18945	19350	819	18531	20168	0	18656	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	341	07	DEC	-919	24554	-25472	23635	28002	4367	23635	32369	0	-919	97	97	0	194	97	97	0	194	0.03	0.03	0	0.06	0	50.00	0	0	0	0
	342	08	DEC	1027	13623	-12596	14649	15591	430	15161	16021	0	1027	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	343	09	DEC	-12809	38734	-51543	25924	39793	11750	28042	51543	0	-12809	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	344	10	DEC	-25271	33645	-58915	8374	36882	22033	14850	58915	0	-25271	25532	25532	0	51064	25532	25532	0	51064	8.51	8.51	0	17.02	0	50.00	0	0	0	0
	345	11	DEC	-22924	17673	-40597	-5250	25643	14954	10689	40597	0	-22924	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	346	12	DEC	-33952	1235	-35188	-32717	36356	1553	34803	37910	0	-33952	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	347	13	DEC	-2715	9274	-11989	6560	22323	3906	18417	26229	0	-2715	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	348	14	DEC	10234	209	10025	10442	16442	1232	15210	17674	0	10234	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	349	15	DEC	39631	5889	33742	45520	42362	3158	39204	45520	0	39631	4	4	0	7	4	4	0	7	0.00	0.00	0	0.00	50.00	0	0	0	0	0
	350	16	DEC	15839	11717	4122	27556	34258	4211	30047	38468	0	15839	10	6	3	16	10	6	3	16	0.00	0.00	0.00	0.01	100.00	0	0	0	0	0
	351	17	DEC	9056	18608	-9551	27664	24037	6706	17331	30743	0	9056	572	572	0	1143	572	572	0	1143	0.19	0.19	0	0.38	50.00	0	0	0	0	0
	352	18	DEC	-26947	33297	-60245	6350	36801	23444	13357	60245	0	-26947	45939	45939	0	91878	45939	45939	0	91878	15.31	15.31	0	30.63	0	50.00	0	0	0	0
	353	19	DEC	-10020	17940	-27960	7921	20174	7786	12387	27960	0	-10020	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	354	20	DEC	-1852	3512	-5365	1660	12999	2465	10534	15464	0	-1852	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	355	21	DEC	-13765	41505	-55270	27741	41960	13310	28651	55270	0	-13765	14351	12636	1715	26987	14351	12636	1715	26987	4.78	4.21	0.57	9.00	50.00	50.00	0	0	0	0
	356	22	DEC	-3054	31007	-34061	27953	39215	5154	34061	44369	0	-3054	2001	2001	0	4002	2001	2001	0	4002	0.67	0.67	0	1.33	50.00	0	0	0	0	0
	357	23	DEC	-8590	13952	-22541	5362	22080	1440	20640	23519	0	-8590	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	358	24	DEC	-11286	36077	-47363	24790	36077	11286	24790	47363	0	-11286	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	359	25	DEC	-24178	466	-24643	-23712	31744	2375	29369	34118	0	-24178	3	3	0	6	3	3	0	6	0.00	0	0	0.00	0	50.00	0	0	0	0
	360	26	DEC	-13020	24413	-37433	11393	27469	12242	15227	39710	0	-13020	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	361	27	DEC	22136	17932	4205	40068	27492	12576	14915	40068	0	22136	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	362	28	DEC	10880	37367	-26487	48246	38429	9817	28611	48246	0	10880	54413	54413	0	108825	54413	54413	0	108825	18.14	18.14	0	36.28	50.00	0	0	0	0	0
	363	29	DEC	840	61735	-60895	62575	61735	840	60895	62575	0	840	49354	40787	8566	90141	49354	40787	8566	90141	16.45	13.60	2.86	30.05	50.00	50.00	0	0	0	0
	364	30	DEC	26037	8876	17161	34913	35722	551	35171	36273	0	26037	2	2	0	3	2	2	0	3	0.00	0	0	0.00	50.00	0	0	0	0	0
