BG	link	va	hourly
RS	VARIABLES	BEGIN	END
	10	1	8736

BG	hourly				FLOW LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ABS.)	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST
	4405	03	JUL	12:00	600	600	0	0	180	180	0.20	100.00	0	60
	4406	03	JUL	13:00	600	600	0	0	180	180	0.20	100.00	0	60
	4407	03	JUL	14:00	600	600	0	0	180	180	0.20	100.00	0	60
	4408	03	JUL	15:00	600	600	0	0	122	122	0.10	100.00	0	60
	4409	03	JUL	16:00	600	600	0	0	121	121	0.10	100.00	0	60
	4410	03	JUL	17:00	600	600	0	0	60	60	0	100.00	0	60
	4411	03	JUL	18:00	600	600	0	0	60	60	0	100.00	0	60
	4412	03	JUL	19:00	504	504	0	0	50	50	0	0	0	50
	4413	03	JUL	20:00	560	560	0	0	56	56	0	0	0	56
	4414	03	JUL	21:00	509	509	0	0	51	51	0	0	0	51
	4415	03	JUL	22:00	600	600	0	0	120	120	0.10	100.00	0	60
	4416	03	JUL	23:00	600	600	0	0	121	121	0.10	100.00	0	60
	4417	04	JUL	00:00	394	394	0	0	39	39	0	0	0	39
	4418	04	JUL	01:00	23	23	0	0	2	2	0	0	0	2
	4419	04	JUL	02:00	0	0	0	0	0	0	0	0	0	0
	4420	04	JUL	03:00	0	0	0	0	0	0	0	0	0	0
	4421	04	JUL	04:00	0	0	0	0	0	0	0	0	0	0
	4422	04	JUL	05:00	0	0	0	0	0	0	0	0	0	0
	4423	04	JUL	06:00	18	18	0	0	2	2	0	0	0	2
	4424	04	JUL	07:00	538	538	0	0	54	54	0	0	0	54
	4425	04	JUL	08:00	528	528	0	0	53	53	0	0	0	53
	4426	04	JUL	09:00	600	600	0	0	60	60	0.00	100.00	0	60
	4427	04	JUL	10:00	600	600	0	0	120	120	0.10	100.00	0	60
	4428	04	JUL	11:00	600	600	0	0	120	120	0.10	100.00	0	60
	4429	04	JUL	12:00	600	600	0	0	120	120	0.10	100.00	0	60
	4430	04	JUL	13:00	600	600	0	0	120	120	0.10	100.00	0	60
	4431	04	JUL	14:00	600	600	0	0	120	120	0.10	100.00	0	60
	4432	04	JUL	15:00	600	600	0	0	120	120	0.10	100.00	0	60
	4433	04	JUL	16:00	600	600	0	0	120	120	0.10	100.00	0	60
	4434	04	JUL	17:00	600	600	0	0	120	120	0.10	100.00	0	60
	4435	04	JUL	18:00	71	71	0	0	7	7	0	0	0	7
	4436	04	JUL	19:00	59	59	0	0	6	6	0	0	0	6
	4437	04	JUL	20:00	28	28	0	0	3	3	0	0	0	3
	4438	04	JUL	21:00	439	439	0	0	44	44	0	0	0	44
	4439	04	JUL	22:00	23	23	0	0	2	2	0	0	0	2
	4440	04	JUL	23:00	600	600	0	0	60	60	0	100.00	0	60
	4441	05	JUL	00:00	111	111	0	0	11	11	0	0	0	11
	4442	05	JUL	01:00	0	0	0	0	0	0	0	0	0	0
	4443	05	JUL	02:00	-101	101	0	0	10	10	0	0	0	10
	4444	05	JUL	03:00	0	0	0	0	0	0	0	0	0	0
	4445	05	JUL	04:00	-5	5	0	0	1	1	0	0	0	1
	4446	05	JUL	05:00	-171	171	0	0	17	17	0	0	0	17
	4447	05	JUL	06:00	0	0	0	0	0	0	0	0	0	0
	4448	05	JUL	07:00	129	129	0	0	13	13	0	0	0	13
	4449	05	JUL	08:00	136	136	0	0	14	14	0	0	0	14
	4450	05	JUL	09:00	160	160	0	0	16	16	0	0	0	16
	4451	05	JUL	10:00	269	269	0	0	27	27	0	0	0	27
	4452	05	JUL	11:00	384	384	0	0	38	38	0	0	0	38
	4453	05	JUL	12:00	463	463	0	0	46	46	0	0	0	46
	4454	05	JUL	13:00	600	600	0	0	60	60	0	100.00	0	60
	4455	05	JUL	14:00	600	600	0	0	60	60	0	100.00	0	60
	4456	05	JUL	15:00	299	299	0	0	30	30	0	0	0	30
	4457	05	JUL	16:00	11	11	0	0	1	1	0	0	0	1
	4458	05	JUL	17:00	0	0	0	0	0	0	0	0	0	0
	4459	05	JUL	18:00	261	261	0	0	26	26	0	0	0	26
	4460	05	JUL	19:00	0	0	0	0	0	0	0	0	0	0
	4461	05	JUL	20:00	0	0	0	0	0	0	0	0	0	0
	4462	05	JUL	21:00	0	0	0	0	0	0	0	0	0	0
	4463	05	JUL	22:00	0	0	0	0	0	0	0	0	0	0
	4464	05	JUL	23:00	264	264	0	0	26	26	0	0	0	26
	4465	06	JUL	00:00	0	0	0	0	0	0	0	0	0	0
	4466	06	JUL	01:00	0	0	0	0	0	0	0	0	0	0
	4467	06	JUL	02:00	-118	118	0	0	12	12	0	0	0	12
	4468	06	JUL	03:00	-183	183	0	0	18	18	0	0	0	18
	4469	06	JUL	04:00	-199	199	0	0	20	20	0	0	0	20
	4470	06	JUL	05:00	-76	76	0	0	8	8	0	0	0	8
	4471	06	JUL	06:00	0	0	0	0	0	0	0	0	0	0
	4472	06	JUL	07:00	406	406	0	0	41	41	0	0	0	41
	4473	06	JUL	08:00	262	262	0	0	26	26	0	0	0	26
	4474	06	JUL	09:00	252	252	0	0	25	25	0	0	0	25
	4475	06	JUL	10:00	397	397	0	0	40	40	0	0	0	40
	4476	06	JUL	11:00	175	175	0	0	17	17	0	0	0	18
	4477	06	JUL	12:00	202	202	0	0	20	20	0	0	0	20
	4478	06	JUL	13:00	380	380	0	0	38	38	0	0	0	38
	4479	06	JUL	14:00	283	283	0	0	28	28	0	0	0	28
	4480	06	JUL	15:00	85	85	0	0	8	8	0	0	0	9
	4481	06	JUL	16:00	-94	94	0	0	9	9	0	0	0	9
	4482	06	JUL	17:00	-291	291	0	0	29	29	0	0	0	29
	4483	06	JUL	18:00	0	0	0	0	0	0	0	0	0	0
	4484	06	JUL	19:00	0	0	0	0	0	0	0	0	0	0
	4485	06	JUL	20:00	0	0	0	0	0	0	0	0	0	0
	4486	06	JUL	21:00	0	0	0	0	0	0	0	0	0	0
	4487	06	JUL	22:00	0	0	0	0	0	0	0	0	0	0
	4488	06	JUL	23:00	-350	350	0	0	6970788	6970788	19916.44	0	100.00	35
	4489	07	JUL	00:00	-85	85	0	0	8	8	0	0	0	9
	4490	07	JUL	01:00	-104	104	0	0	10	10	0	0	0	10
	4491	07	JUL	02:00	-35	35	0	0	4	4	0	0	0	4
	4492	07	JUL	03:00	-240	240	0	0	24	24	0	0	0	24
	4493	07	JUL	04:00	-318	318	0	0	32	32	0	0	0	32
	4494	07	JUL	05:00	-219	219	0	0	22	22	0	0	0	22
	4495	07	JUL	06:00	0	0	0	0	0	0	0	0	0	0
	4496	07	JUL	07:00	-40	40	0	0	4	4	0	0	0	4
	4497	07	JUL	08:00	350	350	0	0	35	35	0	0	0	35
	4498	07	JUL	09:00	375	375	0	0	37	37	0	0	0	38
	4499	07	JUL	10:00	153	153	0	0	15	15	0	0	0	15
	4500	07	JUL	11:00	275	275	0	0	27	27	0	0	0	28
	4501	07	JUL	12:00	281	281	0	0	28	28	0	0	0	28
	4502	07	JUL	13:00	243	243	0	0	24	24	0	0	0	24
	4503	07	JUL	14:00	141	141	0	0	14	14	0	0	0	14
	4504	07	JUL	15:00	30	30	0	0	3	3	0	0	0	3
	4505	07	JUL	16:00	8	8	0	0	1	1	0	0	0	1
	4506	07	JUL	17:00	0	0	0	0	0	0	0	0	0	0
	4507	07	JUL	18:00	-205	205	0	0	20	20	0	0	0	21
	4508	07	JUL	19:00	-350	350	0	0	6970788	6970788	19916.44	0	100.00	35
	4509	07	JUL	20:00	0	0	0	0	0	0	0	0	0	0
	4510	07	JUL	21:00	0	0	0	0	0	0	0	0	0	0
	4511	07	JUL	22:00	-350	350	0	0	6970789	6970789	19916.44	0	100.00	35
	4512	07	JUL	23:00	-203	203	0	0	20	20	0	0	0	20
	4513	08	JUL	00:00	253	253	0	0	25	25	0	0	0	25
	4514	08	JUL	01:00	186	186	0	0	19	19	0	0	0	19
	4515	08	JUL	02:00	0	0	0	0	0	0	0	0	0	0
	4516	08	JUL	03:00	0	0	0	0	0	0	0	0	0	0
	4517	08	JUL	04:00	0	0	0	0	0	0	0	0	0	0
	4518	08	JUL	05:00	0	0	0	0	0	0	0	0	0	0
	4519	08	JUL	06:00	-80	80	0	0	8	8	0	0	0	8
	4520	08	JUL	07:00	37	37	0	0	4	4	0	0	0	4
	4521	08	JUL	08:00	474	474	0	0	47	47	0	0	0	47
	4522	08	JUL	09:00	600	600	0	0	120	120	0.10	100.00	0	60
	4523	08	JUL	10:00	600	600	0	0	120	120	0.10	100.00	0	60
	4524	08	JUL	11:00	600	600	0	0	120	120	0.10	100.00	0	60
	4525	08	JUL	12:00	600	600	0	0	120	120	0.10	100.00	0	60
	4526	08	JUL	13:00	600	600	0	0	120	120	0.10	100.00	0	60
	4527	08	JUL	14:00	600	600	0	0	120	120	0.10	100.00	0	60
	4528	08	JUL	15:00	572	572	0	0	57	57	0	0	0	57
	4529	08	JUL	16:00	600	600	0	0	60	60	0	100.00	0	60
	4530	08	JUL	17:00	600	600	0	0	60	60	0	100.00	0	60
	4531	08	JUL	18:00	600	600	0	0	60	60	0	100.00	0	60
	4532	08	JUL	19:00	242	242	0	0	24	24	0	0	0	24
	4533	08	JUL	20:00	29	29	0	0	3	3	0	0	0	3
	4534	08	JUL	21:00	467	467	0	0	47	47	0	0	0	47
	4535	08	JUL	22:00	0	0	0	0	0	0	0	0	0	0
	4536	08	JUL	23:00	576	576	0	0	58	58	0	0	0	58
	4537	09	JUL	00:00	184	184	0	0	18	18	0	0	0	18
	4538	09	JUL	01:00	0	0	0	0	0	0	0	0	0	0
	4539	09	JUL	02:00	-265	265	0	0	26	26	0	0	0	27
	4540	09	JUL	03:00	-350	350	0	0	35	35	0	0	100.00	35
	4541	09	JUL	04:00	-350	350	0	0	35	35	0	0	100.00	35
	4542	09	JUL	05:00	0	0	0	0	0	0	0	0	0	0
	4543	09	JUL	06:00	0	0	0	0	0	0	0	0	0	0
	4544	09	JUL	07:00	141	141	0	0	14	14	0	0	0	14
	4545	09	JUL	08:00	69	69	0	0	7	7	0	0	0	7
	4546	09	JUL	09:00	6	6	0	0	1	1	0	0	0	1
	4547	09	JUL	10:00	0	0	0	0	0	0	0	0	0	0
	4548	09	JUL	11:00	0	0	0	0	0	0	0	0	0	0
	4549	09	JUL	12:00	0	0	0	0	0	0	0	0	0	0
	4550	09	JUL	13:00	0	0	0	0	0	0	0	0	0	0
	4551	09	JUL	14:00	0	0	0	0	0	0	0	0	0	0
	4552	09	JUL	15:00	0	0	0	0	0	0	0	0	0	0
	4553	09	JUL	16:00	0	0	0	0	0	0	0	0	0	0
	4554	09	JUL	17:00	0	0	0	0	0	0	0	0	0	0
	4555	09	JUL	18:00	0	0	0	0	0	0	0	0	0	0
	4556	09	JUL	19:00	0	0	0	0	0	0	0	0	0	0
	4557	09	JUL	20:00	0	0	0	0	0	0	0	0	0	0
	4558	09	JUL	21:00	0	0	0	0	0	0	0	0	0	0
	4559	09	JUL	22:00	0	0	0	0	0	0	0	0	0	0
	4560	09	JUL	23:00	0	0	0	0	0	0	0	0	0	0
	4561	10	JUL	00:00	0	0	0	0	0	0	0	0	0	0
	4562	10	JUL	01:00	0	0	0	0	0	0	0	0	0	0
	4563	10	JUL	02:00	-350	350	0	0	35	35	0	0	100.00	35
	4564	10	JUL	03:00	-318	318	0	0	32	32	0	0	0	32
	4565	10	JUL	04:00	-281	281	0	0	28	28	0	0	0	28
	4566	10	JUL	05:00	-311	311	0	0	31	31	0	0	0	31
	4567	10	JUL	06:00	0	0	0	0	0	0	0	0	0	0
	4568	10	JUL	07:00	125	125	0	0	12	12	0	0	0	13
	4569	10	JUL	08:00	0	0	0	0	0	0	0	0	0	0
	4570	10	JUL	09:00	0	0	0	0	0	0	0	0	0	0
	4571	10	JUL	10:00	0	0	0	0	0	0	0	0	0	0
	4572	10	JUL	11:00	0	0	0	0	0	0	0	0	0	0
	4573	10	JUL	12:00	0	0	0	0	0	0	0	0	0	0
	4574	10	JUL	13:00	0	0	0	0	0	0	0	0	0	0
	4575	10	JUL	14:00	0	0	0	0	0	0	0	0	0	0
	4576	10	JUL	15:00	0	0	0	0	0	0	0	0	0	0
	4577	10	JUL	16:00	0	0	0	0	0	0	0	0	0	0
	4578	10	JUL	17:00	0	0	0	0	0	0	0	0	0	0
	4579	10	JUL	18:00	0	0	0	0	0	0	0	0	0	0
	4580	10	JUL	19:00	0	0	0	0	0	0	0	0	0	0
	4581	10	JUL	20:00	0	0	0	0	0	0	0	0	0	0
	4582	10	JUL	21:00	0	0	0	0	0	0	0	0	0	0
	4583	10	JUL	22:00	0	0	0	0	0	0	0	0	0	0
	4584	10	JUL	23:00	0	0	0	0	0	0	0	0	0	0
	4585	11	JUL	00:00	-48	48	0	0	5	5	0	0	0	5
	4586	11	JUL	01:00	-350	350	0	0	35	35	0	0	100.00	35
	4587	11	JUL	02:00	-350	350	0	0	70	70	0.10	0	100.00	35
	4588	11	JUL	03:00	-350	350	0	0	105	105	0.20	0	100.00	35
	4589	11	JUL	04:00	-350	350	0	0	70	70	0.10	0	100.00	35
	4590	11	JUL	05:00	-350	350	0	0	105	105	0.20	0	100.00	35
	4591	11	JUL	06:00	-209	209	0	0	21	21	0	0	0	21
	4592	11	JUL	07:00	0	0	0	0	0	0	0	0	0	0
	4593	11	JUL	08:00	0	0	0	0	0	0	0	0	0	0
	4594	11	JUL	09:00	0	0	0	0	0	0	0	0	0	0
	4595	11	JUL	10:00	0	0	0	0	0	0	0	0	0	0
	4596	11	JUL	11:00	0	0	0	0	0	0	0	0	0	0
	4597	11	JUL	12:00	0	0	0	0	0	0	0	0	0	0
	4598	11	JUL	13:00	0	0	0	0	0	0	0	0	0	0
	4599	11	JUL	14:00	0	0	0	0	0	0	0	0	0	0
	4600	11	JUL	15:00	0	0	0	0	0	0	0	0	0	0
	4601	11	JUL	16:00	0	0	0	0	0	0	0	0	0	0
	4602	11	JUL	17:00	0	0	0	0	0	0	0	0	0	0
	4603	11	JUL	18:00	0	0	0	0	0	0	0	0	0	0
	4604	11	JUL	19:00	0	0	0	0	0	0	0	0	0	0
	4605	11	JUL	20:00	0	0	0	0	0	0	0	0	0	0
	4606	11	JUL	21:00	0	0	0	0	0	0	0	0	0	0
	4607	11	JUL	22:00	0	0	0	0	0	0	0	0	0	0
	4608	11	JUL	23:00	0	0	0	0	0	0	0	0	0	0
	4609	12	JUL	00:00	4	4	0	0	0	0	0	0	0	0
	4610	12	JUL	01:00	0	0	0	0	0	0	0	0	0	0
	4611	12	JUL	02:00	0	0	0	0	0	0	0	0	0	0
	4612	12	JUL	03:00	0	0	0	0	0	0	0	0	0	0
	4613	12	JUL	04:00	0	0	0	0	0	0	0	0	0	0
	4614	12	JUL	05:00	-80	80	0	0	8	8	0	0	0	8
	4615	12	JUL	06:00	0	0	0	0	0	0	0	0	0	0
	4616	12	JUL	07:00	309	309	0	0	31	31	0	0	0	31
	4617	12	JUL	08:00	175	175	0	0	17	17	0	0	0	18
	4618	12	JUL	09:00	109	109	0	0	11	11	0	0	0	11
	4619	12	JUL	10:00	148	148	0	0	15	15	0	0	0	15
	4620	12	JUL	11:00	177	177	0	0	18	18	0	0	0	18
	4621	12	JUL	12:00	204	204	0	0	20	20	0	0	0	20
	4622	12	JUL	13:00	101	101	0	0	10	10	0	0	0	10
	4623	12	JUL	14:00	73	73	0	0	7	7	0	0	0	7
	4624	12	JUL	15:00	0	0	0	0	0	0	0	0	0	0
	4625	12	JUL	16:00	0	0	0	0	0	0	0	0	0	0
	4626	12	JUL	17:00	0	0	0	0	0	0	0	0	0	0
	4627	12	JUL	18:00	0	0	0	0	0	0	0	0	0	0
	4628	12	JUL	19:00	0	0	0	0	0	0	0	0	0	0
	4629	12	JUL	20:00	0	0	0	0	0	0	0	0	0	0
	4630	12	JUL	21:00	0	0	0	0	0	0	0	0	0	0
	4631	12	JUL	22:00	0	0	0	0	0	0	0	0	0	0
	4632	12	JUL	23:00	0	0	0	0	0	0	0	0	0	0
	4633	13	JUL	00:00	0	0	0	0	0	0	0	0	0	0
	4634	13	JUL	01:00	0	0	0	0	0	0	0	0	0	0
	4635	13	JUL	02:00	-85	85	0	0	8	8	0	0	0	9
	4636	13	JUL	03:00	-350	350	0	0	35	35	0	0	100.00	35
	4637	13	JUL	04:00	-350	350	0	0	35	35	0	0	100.00	35
	4638	13	JUL	05:00	-185	185	0	0	18	18	0	0	0	19
	4639	13	JUL	06:00	0	0	0	0	0	0	0	0	0	0
	4640	13	JUL	07:00	0	0	0	0	0	0	0	0	0	0
	4641	13	JUL	08:00	0	0	0	0	0	0	0	0	0	0
	4642	13	JUL	09:00	0	0	0	0	0	0	0	0	0	0
	4643	13	JUL	10:00	0	0	0	0	0	0	0	0	0	0
	4644	13	JUL	11:00	0	0	0	0	0	0	0	0	0	0
	4645	13	JUL	12:00	0	0	0	0	0	0	0	0	0	0
	4646	13	JUL	13:00	0	0	0	0	0	0	0	0	0	0
	4647	13	JUL	14:00	0	0	0	0	0	0	0	0	0	0
	4648	13	JUL	15:00	0	0	0	0	0	0	0	0	0	0
	4649	13	JUL	16:00	0	0	0	0	0	0	0	0	0	0
	4650	13	JUL	17:00	0	0	0	0	0	0	0	0	0	0
	4651	13	JUL	18:00	0	0	0	0	0	0	0	0	0	0
	4652	13	JUL	19:00	0	0	0	0	0	0	0	0	0	0
	4653	13	JUL	20:00	0	0	0	0	0	0	0	0	0	0
	4654	13	JUL	21:00	0	0	0	0	0	0	0	0	0	0
	4655	13	JUL	22:00	0	0	0	0	0	0	0	0	0	0
	4656	13	JUL	23:00	0	0	0	0	0	0	0	0	0	0
	4657	14	JUL	00:00	0	0	0	0	0	0	0	0	0	0
	4658	14	JUL	01:00	0	0	0	0	0	0	0	0	0	0
	4659	14	JUL	02:00	0	0	0	0	0	0	0	0	0	0
	4660	14	JUL	03:00	0	0	0	0	0	0	0	0	0	0
	4661	14	JUL	04:00	0	0	0	0	0	0	0	0	0	0
	4662	14	JUL	05:00	0	0	0	0	0	0	0	0	0	0
	4663	14	JUL	06:00	192	192	0	0	19	19	0	0	0	19
	4664	14	JUL	07:00	57	57	0	0	6	6	0	0	0	6
	4665	14	JUL	08:00	467	467	0	0	47	47	0	0	0	47
	4666	14	JUL	09:00	600	600	0	0	60	60	0	100.00	0	60
	4667	14	JUL	10:00	600	600	0	0	120	120	0.10	100.00	0	60
	4668	14	JUL	11:00	600	600	0	0	120	120	0.10	100.00	0	60
	4669	14	JUL	12:00	600	600	0	0	120	120	0.10	100.00	0	60
	4670	14	JUL	13:00	600	600	0	0	120	120	0.10	100.00	0	60
	4671	14	JUL	14:00	600	600	0	0	120	120	0.10	100.00	0	60
	4672	14	JUL	15:00	521	521	0	0	52	52	0	0	0	52
	4673	14	JUL	16:00	214	214	0	0	21	21	0	0	0	21
	4674	14	JUL	17:00	0	0	0	0	0	0	0	0	0	0
	4675	14	JUL	18:00	0	0	0	0	0	0	0	0	0	0
	4676	14	JUL	19:00	0	0	0	0	0	0	0	0	0	0
	4677	14	JUL	20:00	0	0	0	0	0	0	0	0	0	0
	4678	14	JUL	21:00	0	0	0	0	0	0	0	0	0	0
	4679	14	JUL	22:00	0	0	0	0	0	0	0	0	0	0
	4680	14	JUL	23:00	0	0	0	0	0	0	0	0	0	0
	4681	15	JUL	00:00	172	172	0	0	17	17	0	0	0	17
	4682	15	JUL	01:00	56	56	0	0	6	6	0	0	0	6
	4683	15	JUL	02:00	0	0	0	0	0	0	0	0	0	0
	4684	15	JUL	03:00	0	0	0	0	0	0	0	0	0	0
	4685	15	JUL	04:00	0	0	0	0	0	0	0	0	0	0
	4686	15	JUL	05:00	0	0	0	0	0	0	0	0	0	0
	4687	15	JUL	06:00	0	0	0	0	0	0	0	0	0	0
	4688	15	JUL	07:00	0	0	0	0	0	0	0	0	0	0
	4689	15	JUL	08:00	142	142	0	0	14	14	0	0	0	14
	4690	15	JUL	09:00	479	479	0	0	48	48	0	0	0	48
	4691	15	JUL	10:00	600	600	0	0	120	120	0.10	100.00	0	60
	4692	15	JUL	11:00	600	600	0	0	120	120	0.10	100.00	0	60
	4693	15	JUL	12:00	600	600	0	0	120	120	0.10	100.00	0	60
	4694	15	JUL	13:00	563	563	0	0	56	56	0	0	0	56
	4695	15	JUL	14:00	446	446	0	0	45	45	0	0	0	45
	4696	15	JUL	15:00	378	378	0	0	38	38	0	0	0	38
	4697	15	JUL	16:00	135	135	0	0	13	13	0	0	0	14
	4698	15	JUL	17:00	0	0	0	0	0	0	0	0	0	0
	4699	15	JUL	18:00	0	0	0	0	0	0	0	0	0	0
	4700	15	JUL	19:00	0	0	0	0	0	0	0	0	0	0
	4701	15	JUL	20:00	0	0	0	0	0	0	0	0	0	0
	4702	15	JUL	21:00	0	0	0	0	0	0	0	0	0	0
	4703	15	JUL	22:00	0	0	0	0	0	0	0	0	0	0
	4704	15	JUL	23:00	0	0	0	0	0	0	0	0	0	0
	4705	16	JUL	00:00	0	0	0	0	0	0	0	0	0	0
	4706	16	JUL	01:00	0	0	0	0	0	0	0	0	0	0
	4707	16	JUL	02:00	-148	148	0	0	15	15	0	0	0	15
	4708	16	JUL	03:00	-319	319	0	0	32	32	0	0	0	32
	4709	16	JUL	04:00	-350	350	0	0	35	35	0	0	100.00	35
	4710	16	JUL	05:00	-302	302	0	0	30	30	0	0	0	30
	4711	16	JUL	06:00	0	0	0	0	0	0	0	0	0	0
	4712	16	JUL	07:00	0	0	0	0	0	0	0	0	0	0
	4713	16	JUL	08:00	0	0	0	0	0	0	0	0	0	0
	4714	16	JUL	09:00	0	0	0	0	0	0	0	0	0	0
	4715	16	JUL	10:00	0	0	0	0	0	0	0	0	0	0
	4716	16	JUL	11:00	0	0	0	0	0	0	0	0	0	0
	4717	16	JUL	12:00	0	0	0	0	0	0	0	0	0	0
	4718	16	JUL	13:00	0	0	0	0	0	0	0	0	0	0
	4719	16	JUL	14:00	0	0	0	0	0	0	0	0	0	0
	4720	16	JUL	15:00	0	0	0	0	0	0	0	0	0	0
	4721	16	JUL	16:00	0	0	0	0	0	0	0	0	0	0
	4722	16	JUL	17:00	0	0	0	0	0	0	0	0	0	0
	4723	16	JUL	18:00	0	0	0	0	0	0	0	0	0	0
	4724	16	JUL	19:00	0	0	0	0	0	0	0	0	0	0
	4725	16	JUL	20:00	0	0	0	0	0	0	0	0	0	0
	4726	16	JUL	21:00	0	0	0	0	0	0	0	0	0	0
	4727	16	JUL	22:00	0	0	0	0	0	0	0	0	0	0
	4728	16	JUL	23:00	0	0	0	0	0	0	0	0	0	0
	4729	17	JUL	00:00	158	158	0	0	16	16	0	0	0	16
	4730	17	JUL	01:00	255	255	0	0	26	26	0	0	0	26
	4731	17	JUL	02:00	0	0	0	0	0	0	0	0	0	0
	4732	17	JUL	03:00	0	0	0	0	0	0	0	0	0	0
	4733	17	JUL	04:00	0	0	0	0	0	0	0	0	0	0
	4734	17	JUL	05:00	221	221	0	0	22	22	0	0	0	22
	4735	17	JUL	06:00	390	390	0	0	39	39	0	0	0	39
	4736	17	JUL	07:00	600	600	0	0	120	120	0.10	100.00	0	60
	4737	17	JUL	08:00	465	465	0	0	46	46	0	0	0	47
	4738	17	JUL	09:00	478	478	0	0	48	48	0	0	0	48
	4739	17	JUL	10:00	600	600	0	0	60	60	0.00	100.00	0	60
	4740	17	JUL	11:00	600	600	0	0	60	60	0.00	100.00	0	60
	4741	17	JUL	12:00	600	600	0	0	60	60	0.00	100.00	0	60
	4742	17	JUL	13:00	597	597	0	0	60	60	0	0	0	60
	4743	17	JUL	14:00	600	600	0	0	60	60	0.00	100.00	0	60
	4744	17	JUL	15:00	238	238	0	0	24	24	0	0	0	24
	4745	17	JUL	16:00	600	600	0	0	60	60	0.00	100.00	0	60
	4746	17	JUL	17:00	0	0	0	0	0	0	0	0	0	0
	4747	17	JUL	18:00	0	0	0	0	0	0	0	0	0	0
	4748	17	JUL	19:00	0	0	0	0	0	0	0	0	0	0
	4749	17	JUL	20:00	0	0	0	0	0	0	0	0	0	0
	4750	17	JUL	21:00	0	0	0	0	0	0	0	0	0	0
	4751	17	JUL	22:00	0	0	0	0	0	0	0	0	0	0
	4752	17	JUL	23:00	0	0	0	0	0	0	0	0	0	0
	4753	18	JUL	00:00	0	0	0	0	0	0	0	0	0	0
	4754	18	JUL	01:00	0	0	0	0	0	0	0	0	0	0
	4755	18	JUL	02:00	-95	95	0	0	9	9	0	0	0	10
	4756	18	JUL	03:00	0	0	0	0	0	0	0	0	0	0
	4757	18	JUL	04:00	0	0	0	0	0	0	0	0	0	0
	4758	18	JUL	05:00	-288	288	0	0	29	29	0	0	0	29
	4759	18	JUL	06:00	86	86	0	0	9	9	0	0	0	9
	4760	18	JUL	07:00	0	0	0	0	0	0	0	0	0	0
	4761	18	JUL	08:00	0	0	0	0	0	0	0	0	0	0
	4762	18	JUL	09:00	0	0	0	0	0	0	0	0	0	0
	4763	18	JUL	10:00	0	0	0	0	0	0	0	0	0	0
	4764	18	JUL	11:00	0	0	0	0	0	0	0	0	0	0
	4765	18	JUL	12:00	0	0	0	0	0	0	0	0	0	0
	4766	18	JUL	13:00	0	0	0	0	0	0	0	0	0	0
	4767	18	JUL	14:00	0	0	0	0	0	0	0	0	0	0
	4768	18	JUL	15:00	0	0	0	0	0	0	0	0	0	0
	4769	18	JUL	16:00	0	0	0	0	0	0	0	0	0	0
	4770	18	JUL	17:00	0	0	0	0	0	0	0	0	0	0
	4771	18	JUL	18:00	0	0	0	0	0	0	0	0	0	0
	4772	18	JUL	19:00	0	0	0	0	0	0	0	0	0	0
	4773	18	JUL	20:00	0	0	0	0	0	0	0	0	0	0
	4774	18	JUL	21:00	0	0	0	0	0	0	0	0	0	0
	4775	18	JUL	22:00	0	0	0	0	0	0	0	0	0	0
	4776	18	JUL	23:00	0	0	0	0	0	0	0	0	0	0
	4777	19	JUL	00:00	0	0	0	0	0	0	0	0	0	0
	4778	19	JUL	01:00	0	0	0	0	0	0	0	0	0	0
	4779	19	JUL	02:00	0	0	0	0	0	0	0	0	0	0
	4780	19	JUL	03:00	0	0	0	0	0	0	0	0	0	0
	4781	19	JUL	04:00	0	0	0	0	0	0	0	0	0	0
	4782	19	JUL	05:00	0	0	0	0	0	0	0	0	0	0
	4783	19	JUL	06:00	0	0	0	0	0	0	0	0	0	0
	4784	19	JUL	07:00	92	92	0	0	9	9	0	0	0	9
	4785	19	JUL	08:00	600	600	0	0	60	60	0	100.00	0	60
	4786	19	JUL	09:00	600	600	0	0	120	120	0.10	100.00	0	60
	4787	19	JUL	10:00	600	600	0	0	120	120	0.10	100.00	0	60
	4788	19	JUL	11:00	600	600	0	0	120	120	0.10	100.00	0	60
	4789	19	JUL	12:00	600	600	0	0	11963501	11963501	19939.07	100.00	0	60
	4790	19	JUL	13:00	600	600	0	0	120	120	0.10	100.00	0	60
	4791	19	JUL	14:00	600	600	0	0	120	120	0.10	100.00	0	60
	4792	19	JUL	15:00	508	508	0	0	51	51	0	0	0	51
	4793	19	JUL	16:00	245	245	0	0	24	24	0	0	0	25
	4794	19	JUL	17:00	43	43	0	0	4	4	0	0	0	4
	4795	19	JUL	18:00	0	0	0	0	0	0	0	0	0	0
	4796	19	JUL	19:00	0	0	0	0	0	0	0	0	0	0
	4797	19	JUL	20:00	0	0	0	0	0	0	0	0	0	0
	4798	19	JUL	21:00	0	0	0	0	0	0	0	0	0	0
	4799	19	JUL	22:00	0	0	0	0	0	0	0	0	0	0
	4800	19	JUL	23:00	0	0	0	0	0	0	0	0	0	0
	4801	20	JUL	00:00	29	29	0	0	3	3	0	0	0	3
	4802	20	JUL	01:00	81	81	0	0	8	8	0	0	0	8
