EAST	link	va	hourly
NORTH	VARIABLES	BEGIN	END
	28	1	2184

EAST	hourly				FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
	1204	20	FEB	03:00	-299	2749	-3000	3000	2699	602	1496	3000	0	-807	81	103	0	246	81	103	0	246	0.03	0.03	0	0.08	40.00	40.00	0	0	0	0
	1205	20	FEB	04:00	-1572	2319	-3000	3000	2772	407	1963	3000	0	-1002	74	148	0	371	74	148	0	371	0.02	0.05	0	0.12	20.00	40.00	0	0	0	0
	1206	20	FEB	05:00	-1994	1277	-3000	45	2012	1248	45	3000	0	-1289	74	148	0	371	74	148	0	371	0.02	0.05	0	0.12	0	60.00	0	0	0	0
	1207	20	FEB	06:00	-874	2156	-3000	2199	2249	592	1240	3000	0	-743	74	148	0	371	74	148	0	371	0.02	0.05	0	0.12	0	20.00	0	0	0	0
	1208	20	FEB	07:00	-1165	2153	-3000	3000	2365	633	1310	3000	0	-985	0	0	0	0	0	0	0	0	0	0	0	0	20.00	20.00	0	0	0	0
	1209	20	FEB	08:00	-587	2567	-3000	3000	2583	511	1924	3000	0	-973	0	0	0	0	0	0	0	0	0	0	0	0	20.00	40.00	0	0	0	0
	1210	20	FEB	09:00	-637	2481	-3000	3000	2489	606	1628	3000	0	-1019	0	0	0	0	0	0	0	0	0	0	0	0	20.00	20.00	0	0	0	0
	1211	20	FEB	10:00	-714	2298	-3000	3000	2179	1021	663	3000	0	-838	0	0	0	0	0	0	0	0	0	0	0	0	20.00	20.00	0	0	0	0
	1212	20	FEB	11:00	-645	2284	-3000	3000	2102	1102	643	3000	0	-728	74	148	0	371	74	148	0	371	0.02	0.05	0	0.12	20.00	40.00	0	0	0	0
	1213	20	FEB	12:00	-589	2249	-3000	3000	1841	1420	75	3000	0	-526	74	148	0	371	74	148	0	371	0.02	0.05	0	0.12	20.00	40.00	0	0	0	0
	1214	20	FEB	13:00	-717	2116	-3000	2328	2017	961	837	3000	0	-394	74	148	0	371	74	148	0	371	0.02	0.05	0	0.12	0	40.00	0	0	0	0
	1215	20	FEB	14:00	-804	1647	-3000	1213	1696	694	1017	3000	0	-476	74	148	0	371	74	148	0	371	0.02	0.05	0	0.12	0	20.00	0	0	0	0
	1216	20	FEB	15:00	-1684	1506	-3000	1045	2102	827	1045	3000	0	-1064	74	148	0	371	74	148	0	371	0.02	0.05	0	0.12	0	40.00	0	0	0	0
	1217	20	FEB	16:00	-1893	2214	-3000	2535	2907	186	2535	3000	0	-1185	130	162	0	371	130	162	0	371	0.04	0.05	0	0.12	0	80.00	0	0	0	0
	1218	20	FEB	17:00	-846	2217	-3000	3000	2137	1032	226	3000	0	-1050	0	0	0	0	0	0	0	0	0	0	0	0	20.00	20.00	0	0	0	0
	1219	20	FEB	18:00	-457	2332	-3000	3000	2081	1148	346	3000	0	-506	0	0	0	0	0	0	0	0	0	0	0	0	20.00	40.00	0	0	0	0
	1220	20	FEB	19:00	-135	2156	-3000	2286	1933	964	117	3000	0	70	0	0	0	0	0	0	0	0	0	0	0	0	0	20.00	0	0	0	0
	1221	20	FEB	20:00	-967	996	-2242	-121	967	996	121	2242	0	-400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1222	20	FEB	21:00	-4	1976	-2765	2905	1680	1041	111	2905	0	-89	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1223	20	FEB	22:00	20	2234	-3000	3000	2053	881	931	3000	0	-236	0	0	0	0	0	0	0	0	0	0	0	0	20.00	20.00	0	0	0	0
	1224	20	FEB	23:00	257	2375	-3000	3000	2143	1057	666	3000	0	-109	49	98	0	246	49	98	0	246	0.02	0.03	0	0.08	40.00	20.00	0	0	0	0
	1225	21	FEB	00:00	862	2418	-3000	3000	2438	803	940	3000	0	64	0	0	0	0	0	0	0	0	0	0	0	0	40.00	20.00	0	0	0	0
	1226	21	FEB	01:00	653	2413	-3000	3000	2380	764	1316	3000	0	157	0	0	0	0	0	0	0	0	0	0	0	0	40.00	20.00	0	0	0	0
	1227	21	FEB	02:00	407	2687	-3000	3000	2670	506	1693	3000	0	-25	49	98	0	246	49	98	0	246	0.02	0.03	0	0.08	40.00	20.00	0	0	0	0
	1228	21	FEB	03:00	142	2698	-3000	3000	2542	916	710	3000	0	-379	81	103	0	246	81	103	0	246	0.03	0.03	0	0.08	40.00	40.00	0	0	0	0
	1229	21	FEB	04:00	-495	2238	-3000	3000	2179	709	1210	3000	0	-473	49	98	0	246	49	98	0	246	0.02	0.03	0	0.08	20.00	20.00	0	0	0	0
	1230	21	FEB	05:00	-1828	1104	-3000	42	1844	1076	42	3000	0	-1579	0	0	0	0	0	0	0	0	0	0	0	0	0	20.00	0	0	0	0
	1231	21	FEB	06:00	-1842	2201	-3000	2559	2866	162	2559	3000	0	-1274	0	0	0	0	0	0	0	0	0	0	0	0	0	40.00	0	0	0	0
	1232	21	FEB	07:00	-280	2581	-3000	3000	2523	611	1345	3000	0	-933	0	0	0	0	0	0	0	0	0	0	0	0	20.00	20.00	0	0	0	0
	1233	21	FEB	08:00	-572	2713	-3000	3000	2756	302	2319	3000	0	-833	73	146	0	366	73	146	0	366	0.02	0.05	0	0.12	20.00	40.00	0	0	0	0
	1234	21	FEB	09:00	-335	2448	-3000	3000	2421	491	1799	3000	0	-827	0	0	0	0	0	0	0	0	0	0	0	0	20.00	20.00	0	0	0	0
	1235	21	FEB	10:00	-303	2272	-3000	3000	2184	697	1289	3000	0	-601	0	0	0	0	0	0	0	0	0	0	0	0	20.00	20.00	0	0	0	0
	1236	21	FEB	11:00	-388	2318	-3000	3000	2167	911	746	3000	0	-621	0	0	0	0	0	0	0	0	0	0	0	0	20.00	20.00	0	0	0	0
	1237	21	FEB	12:00	-448	2294	-3000	3000	1952	1286	245	3000	0	-466	74	148	0	371	74	148	0	371	0.02	0.05	0	0.12	20.00	40.00	0	0	0	0
	1238	21	FEB	13:00	-351	2302	-3000	2642	2049	1106	153	3000	0	-435	74	148	0	371	74	148	0	371	0.02	0.05	0	0.12	0	40.00	0	0	0	0
	1239	21	FEB	14:00	-734	1914	-3000	1560	1979	536	1551	3000	0	-595	0	0	0	0	0	0	0	0	0	0	0	0	0	20.00	0	0	0	0
	1240	21	FEB	15:00	-1682	1747	-3000	1352	2223	970	761	3000	0	-1414	0	0	0	0	0	0	0	0	0	0	0	0	0	60.00	0	0	0	0
	1241	21	FEB	16:00	-1658	1981	-3000	2226	2548	423	1916	3000	0	-1359	0	0	0	0	0	0	0	0	0	0	0	0	0	20.00	0	0	0	0
	1242	21	FEB	17:00	-803	2402	-3000	3000	2404	798	1002	3000	0	-681	0	0	0	0	0	0	0	0	0	0	0	0	20.00	40.00	0	0	0	0
	1243	21	FEB	18:00	-140	2517	-3000	3000	2260	1116	121	3000	0	-127	0	0	0	0	0	0	0	0	0	0	0	0	20.00	40.00	0	0	0	0
	1244	21	FEB	19:00	-145	2493	-3000	2640	2255	1073	148	3000	0	-24	74	148	0	371	74	148	0	371	0.02	0.05	0	0.12	0	40.00	0	0	0	0
	1245	21	FEB	20:00	-957	1318	-3000	703	1246	1049	19	3000	0	-443	0	0	0	0	0	0	0	0	0	0	0	0	0	20.00	0	0	0	0
	1246	21	FEB	21:00	653	1428	-1754	2185	1355	794	85	2185	0	148	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1247	21	FEB	22:00	-459	1955	-2590	3000	1665	1122	15	3000	0	-4	0	0	0	0	0	0	0	0	0	0	0	0	20.00	0	0	0	0	0
	1248	21	FEB	23:00	-343	1935	-3000	3000	1543	1218	107	3000	0	183	0	0	0	0	0	0	0	0	0	0	0	0	20.00	20.00	0	0	0	0
	1249	22	FEB	00:00	939	2581	-3000	3000	2661	678	1306	3000	0	167	49	98	0	246	49	98	0	246	0.02	0.03	0	0.08	60.00	20.00	0	0	0	0
	1250	22	FEB	01:00	409	2437	-3000	3000	2295	915	760	3000	0	233	137	178	0	437	137	178	0	437	0.05	0.06	0	0.15	40.00	20.00	0	0	0	0
	1251	22	FEB	02:00	600	2939	-3000	3000	3000	0	3000	3000	0	-16	169	164	0	437	169	164	0	437	0.06	0.05	0	0.15	60.00	40.00	0	0	0	0
	1252	22	FEB	03:00	-1414	2253	-3000	3000	2614	491	1821	3000	0	-254	169	164	0	437	169	164	0	437	0.06	0.05	0	0.15	20.00	40.00	0	0	0	0
	1253	22	FEB	04:00	-373	2307	-3000	3000	2218	736	1165	3000	0	-277	49	98	0	246	49	98	0	246	0.02	0.03	0	0.08	20.00	20.00	0	0	0	0
	1254	22	FEB	05:00	-1871	902	-3000	-321	1871	902	321	3000	0	-1343	0	0	0	0	0	0	0	0	0	0	0	0	0	20.00	0	0	0	0
	1255	22	FEB	06:00	-1364	2309	-3000	3000	2564	786	997	3000	0	-1262	74	148	0	371	74	148	0	371	0.02	0.05	0	0.12	20.00	40.00	0	0	0	0
	1256	22	FEB	07:00	-300	2716	-3000	3000	2700	415	1945	3000	0	-904	0	0	0	0	0	0	0	0	0	0	0	0	40.00	20.00	0	0	0	0
	1257	22	FEB	08:00	-410	2806	-3000	3000	2810	380	2051	3000	0	-885	0	0	0	0	0	0	0	0	0	0	0	0	40.00	40.00	0	0	0	0
	1258	22	FEB	09:00	-217	2654	-3000	3000	2617	491	1810	3000	0	-821	0	0	0	0	0	0	0	0	0	0	0	0	40.00	20.00	0	0	0	0
	1259	22	FEB	10:00	497	2155	-2358	3000	1903	1128	237	3000	0	-565	0	0	0	0	0	0	0	0	0	0	0	0	40.00	0	0	0	0	0
	1260	22	FEB	11:00	-180	2559	-3000	3000	2344	1042	310	3000	0	-580	74	148	0	371	74	148	0	371	0.02	0.05	0	0.12	20.00	40.00	0	0	0	0
	1261	22	FEB	12:00	-98	2458	-3000	2814	2302	866	759	3000	0	-440	74	148	0	371	74	148	0	371	0.02	0.05	0	0.12	0	40.00	0	0	0	0
	1262	22	FEB	13:00	-14	2117	-3000	2046	2022	627	1022	3000	0	-296	0	0	0	0	0	0	0	0	0	0	0	0	0	20.00	0	0	0	0
	1263	22	FEB	14:00	-91	1771	-3000	2302	1425	1055	154	3000	0	-321	0	0	0	0	0	0	0	0	0	0	0	0	0	20.00	0	0	0	0
	1264	22	FEB	15:00	-1080	1595	-3000	688	1412	1310	142	3000	0	-1127	0	0	0	0	0	0	0	0	0	0	0	0	0	40.00	0	0	0	0
	1265	22	FEB	16:00	-1229	1867	-3000	2043	2046	899	642	3000	0	-1298	74	148	0	371	74	148	0	371	0.02	0.05	0	0.12	0	40.00	0	0	0	0
	1266	22	FEB	17:00	106	2466	-3000	3000	2294	909	791	3000	0	-682	0	0	0	0	0	0	0	0	0	0	0	0	40.00	20.00	0	0	0	0
	1267	22	FEB	18:00	990	1994	-2279	3000	1913	1138	28	3000	0	-177	26	52	0	131	26	52	0	131	0.01	0.02	0	0.04	40.00	0	0	0	0	0
	1268	22	FEB	19:00	-6	2516	-3000	3000	2394	774	1136	3000	0	45	124	247	0	618	124	247	0	618	0.04	0.08	0	0.21	20.00	40.00	0	0	0	0
	1269	22	FEB	20:00	-578	2167	-3000	3000	1902	1189	309	3000	0	-211	0	0	0	0	0	0	0	0	0	0	0	0	20.00	20.00	0	0	0	0
	1270	22	FEB	21:00	625	2165	-3000	3000	2039	960	536	3000	0	137	0	0	0	0	0	0	0	0	0	0	0	0	20.00	20.00	0	0	0	0
	1271	22	FEB	22:00	674	2396	-3000	3000	2413	613	1347	3000	0	25	49	98	0	246	49	98	0	246	0.02	0.03	0	0.08	20.00	20.00	0	0	0	0
	1272	22	FEB	23:00	390	2392	-3000	3000	2181	1057	426	3000	0	145	49	98	0	246	49	98	0	246	0.02	0.03	0	0.08	40.00	20.00	0	0	0	0
	1273	23	FEB	00:00	-351	2168	-3000	3000	1806	1250	12	3000	0	330	137	178	0	437	137	178	0	437	0.05	0.06	0	0.15	20.00	20.00	0	0	0	0
	1274	23	FEB	01:00	16	2641	-3000	3000	2384	1137	114	3000	0	332	137	178	0	437	137	178	0	437	0.05	0.06	0	0.15	40.00	20.00	0	0	0	0
	1275	23	FEB	02:00	597	2937	-3000	3000	2997	6	2986	3000	0	178	81	103	0	246	81	103	0	246	0.03	0.03	0	0.08	40.00	40.00	0	0	0	0
	1276	23	FEB	03:00	513	2873	-3000	3000	2913	174	2564	3000	0	-211	81	103	0	246	81	103	0	246	0.03	0.03	0	0.08	40.00	40.00	0	0	0	0
	1277	23	FEB	04:00	244	2727	-3000	3000	2644	712	1220	3000	0	-112	81	103	0	246	81	103	0	246	0.03	0.03	0	0.08	40.00	40.00	0	0	0	0
	1278	23	FEB	05:00	-1506	1636	-3000	531	1894	1165	439	3000	0	-1351	247	494	0	1235	247	494	0	1235	0.08	0.16	0	0.41	0	40.00	0	0	0	0
	1279	23	FEB	06:00	-312	2221	-3000	2481	2065	875	460	3000	0	-1382	74	148	0	371	74	148	0	371	0.02	0.05	0	0.12	0	20.00	0	0	0	0
	1280	23	FEB	07:00	18	2630	-3000	3000	2372	1136	107	3000	0	-984	73	146	0	366	73	146	0	366	0.02	0.05	0	0.12	20.00	20.00	0	0	0	0
	1281	23	FEB	08:00	48	2622	-3000	3000	2402	1050	306	3000	0	-902	73	146	0	366	73	146	0	366	0.02	0.05	0	0.12	20.00	20.00	0	0	0	0
	1282	23	FEB	09:00	-0	2591	-3000	3000	2400	977	483	3000	0	-926	147	180	0	371	147	180	0	371	0.05	0.06	0	0.12	20.00	40.00	0	0	0	0
	1283	23	FEB	10:00	86	2580	-3000	2945	2486	695	1208	3000	0	-823	147	180	0	371	147	180	0	371	0.05	0.06	0	0.12	0	40.00	0	0	0	0
	1284	23	FEB	11:00	-66	2334	-3000	2231	2262	578	1565	3000	0	-872	74	148	0	371	74	148	0	371	0.02	0.05	0	0.12	0	20.00	0	0	0	0
	1285	23	FEB	12:00	316	2021	-3000	2605	1869	830	883	3000	0	-594	74	148	0	371	74	148	0	371	0.02	0.05	0	0.12	0	20.00	0	0	0	0
	1286	23	FEB	13:00	-396	2325	-3000	3000	2004	1244	124	3000	0	-608	198	255	0	618	198	255	0	618	0.07	0.08	0	0.21	20.00	40.00	0	0	0	0
	1287	23	FEB	14:00	-806	2212	-3000	3000	2006	1232	214	3000	0	-807	0	0	0	0	0	0	0	0	0	0	0	0	20.00	40.00	0	0	0	0
	1288	23	FEB	15:00	-1369	1733	-3000	1738	2065	785	1171	3000	0	-1478	0	0	0	0	0	0	0	0	0	0	0	0	0	40.00	0	0	0	0
	1289	23	FEB	16:00	-610	2026	-3000	1786	1790	1129	71	3000	0	-1541	74	148	0	371	74	148	0	371	0.02	0.05	0	0.12	0	40.00	0	0	0	0
	1290	23	FEB	17:00	221	2692	-3000	3000	2605	712	1185	3000	0	-705	73	146	0	366	73	146	0	366	0.02	0.05	0	0.12	20.00	20.00	0	0	0	0
	1291	23	FEB	18:00	407	2789	-3000	3000	2804	286	2260	3000	0	-408	73	146	0	366	73	146	0	366	0.02	0.05	0	0.12	20.00	20.00	0	0	0	0
	1292	23	FEB	19:00	-95	2072	-3000	3000	1767	1086	401	3000	0	-315	198	255	0	618	198	255	0	618	0.07	0.08	0	0.21	20.00	20.00	0	0	0	0
	1293	23	FEB	20:00	-867	2288	-3000	3000	2203	1063	340	3000	0	-601	247	494	0	1235	247	494	0	1235	0.08	0.16	0	0.41	20.00	40.00	0	0	0	0
	1294	23	FEB	21:00	482	2341	-3000	3000	2315	597	1582	3000	0	-102	49	98	0	246	49	98	0	246	0.02	0.03	0	0.08	20.00	20.00	0	0	0	0
	1295	23	FEB	22:00	670	2750	-3000	3000	2819	247	2373	3000	0	146	49	98	0	246	49	98	0	246	0.02	0.03	0	0.08	40.00	20.00	0	0	0	0
	1296	23	FEB	23:00	600	2939	-3000	3000	3000	0	3000	3000	0	174	81	103	0	246	81	103	0	246	0.03	0.03	0	0.08	60.00	40.00	0	0	0	0
	1297	24	FEB	00:00	246	2728	-3000	3000	2646	709	1228	3000	0	-20	169	164	0	437	169	164	0	437	0.06	0.05	0	0.15	40.00	40.00	0	0	0	0
	1298	24	FEB	01:00	462	2838	-3000	3000	2862	276	2309	3000	0	119	169	164	0	437	169	164	0	437	0.06	0.05	0	0.15	40.00	40.00	0	0	0	0
	1299	24	FEB	02:00	5	2518	-3000	3000	2405	746	1257	3000	0	129	81	103	0	246	81	103	0	246	0.03	0.03	0	0.08	20.00	40.00	0	0	0	0
	1300	24	FEB	03:00	-504	2319	-3000	3000	2091	1124	487	3000	0	-229	96	95	0	246	96	95	0	246	0.03	0.03	0	0.08	20.00	40.00	0	0	0	0
	1301	24	FEB	04:00	-570	2359	-3000	3000	2242	930	1031	3000	0	-366	96	95	0	246	96	95	0	246	0.03	0.03	0	0.08	20.00	40.00	0	0	0	0
	1302	24	FEB	05:00	-190	2481	-3000	3000	2210	1145	57	3000	0	-376	81	103	0	246	81	103	0	246	0.03	0.03	0	0.08	20.00	40.00	0	0	0	0
	1303	24	FEB	06:00	-219	2719	-3000	3000	2619	762	1094	3000	0	-365	81	103	0	246	81	103	0	246	0.03	0.03	0	0.08	40.00	40.00	0	0	0	0
	1304	24	FEB	07:00	-427	2457	-3000	3000	2345	847	931	3000	0	-318	81	103	0	246	81	103	0	246	0.03	0.03	0	0.08	20.00	40.00	0	0	0	0
	1305	24	FEB	08:00	-394	2470	-3000	3000	2348	862	856	3000	0	-405	81	103	0	246	81	103	0	246	0.03	0.03	0	0.08	20.00	40.00	0	0	0	0
	1306	24	FEB	09:00	-340	2493	-3000	3000	2352	894	730	3000	0	-311	81	103	0	246	81	103	0	246	0.03	0.03	0	0.08	20.00	40.00	0	0	0	0
	1307	24	FEB	10:00	-749	2564	-3000	3000	2620	522	1677	3000	0	-370	81	103	0	246	81	103	0	246	0.03	0.03	0	0.08	20.00	40.00	0	0	0	0
	1308	24	FEB	11:00	-132	2584	-3000	3000	2346	1090	196	3000	0	-111	81	103	0	246	81	103	0	246	0.03	0.03	0	0.08	20.00	40.00	0	0	0	0
	1309	24	FEB	12:00	-5	2683	-3000	3000	2405	1190	24	3000	0	-15	81	103	0	246	81	103	0	246	0.03	0.03	0	0.08	40.00	40.00	0	0	0	0
	1310	24	FEB	13:00	157	2702	-3000	3000	2557	885	787	3000	0	31	169	164	0	437	169	164	0	437	0.06	0.05	0	0.15	40.00	40.00	0	0	0	0
	1311	24	FEB	14:00	176	2706	-3000	3000	2576	849	878	3000	0	-46	169	164	0	437	169	164	0	437	0.06	0.05	0	0.15	40.00	40.00	0	0	0	0
	1312	24	FEB	15:00	-179	2707	-3000	3000	2579	841	897	3000	0	-320	81	103	0	246	81	103	0	246	0.03	0.03	0	0.08	40.00	40.00	0	0	0	0
	1313	24	FEB	16:00	-789	2367	-3000	3000	2343	858	885	3000	0	-391	81	103	0	246	81	103	0	246	0.03	0.03	0	0.08	20.00	40.00	0	0	0	0
	1314	24	FEB	17:00	-997	2532	-3000	3000	2603	794	1014	3000	0	-568	81	103	0	246	81	103	0	246	0.03	0.03	0	0.08	20.00	60.00	0	0	0	0
	1315	24	FEB	18:00	-196	2571	-3000	3000	2379	993	437	3000	0	-326	81	103	0	246	81	103	0	246	0.03	0.03	0	0.08	20.00	40.00	0	0	0	0
	1316	24	FEB	19:00	3	2678	-3000	3000	2403	1181	41	3000	0	14	81	103	0	246	81	103	0	246	0.03	0.03	0	0.08	20.00	40.00	0	0	0	0
	1317	24	FEB	20:00	-156	2701	-3000	3000	2556	888	780	3000	0	-194	81	103	0	246	81	103	0	246	0.03	0.03	0	0.08	40.00	40.00	0	0	0	0
	1318	24	FEB	21:00	-124	2695	-3000	3000	2524	953	618	3000	0	-103	81	103	0	246	81	103	0	246	0.03	0.03	0	0.08	40.00	40.00	0	0	0	0
	1319	24	FEB	22:00	191	2710	-3000	3000	2591	818	955	3000	0	55	169	164	0	437	169	164	0	437	0.06	0.05	0	0.15	40.00	40.00	0	0	0	0
	1320	24	FEB	23:00	262	2734	-3000	3000	2662	676	1311	3000	0	-88	169	164	0	437	169	164	0	437	0.06	0.05	0	0.15	40.00	40.00	0	0	0	0
	1321	25	FEB	00:00	3	2683	-3000	3000	2403	1194	15	3000	0	43	169	164	0	437	169	164	0	437	0.06	0.05	0	0.15	40.00	40.00	0	0	0	0
	1322	25	FEB	01:00	-421	2453	-3000	3000	2334	864	886	3000	0	13	96	95	0	246	96	95	0	246	0.03	0.03	0	0.08	20.00	40.00	0	0	0	0
	1323	25	FEB	02:00	42	2513	-3000	3000	2358	871	803	3000	0	-298	64	95	0	246	64	95	0	246	0.02	0.03	0	0.08	40.00	20.00	0	0	0	0
	1324	25	FEB	03:00	-600	2939	-3000	3000	3000	0	3000	3000	0	-462	64	95	0	246	64	95	0	246	0.02	0.03	0	0.08	40.00	60.00	0	0	0	0
	1325	25	FEB	04:00	-600	2939	-3000	3000	3000	0	3000	3000	0	-530	64	95	0	246	64	95	0	246	0.02	0.03	0	0.08	40.00	60.00	0	0	0	0
	1326	25	FEB	05:00	-600	2939	-3000	3000	3000	0	3000	3000	0	-669	64	95	0	246	64	95	0	246	0.02	0.03	0	0.08	40.00	60.00	0	0	0	0
	1327	25	FEB	06:00	-524	2881	-3000	3000	2924	152	2620	3000	0	-691	64	95	0	246	64	95	0	246	0.02	0.03	0	0.08	40.00	40.00	0	0	0	0
	1328	25	FEB	07:00	-600	2939	-3000	3000	3000	0	3000	3000	0	-653	96	95	0	246	96	95	0	246	0.03	0.03	0	0.08	40.00	60.00	0	0	0	0
	1329	25	FEB	08:00	-526	2882	-3000	3000	2926	148	2631	3000	0	-136	169	164	0	437	169	164	0	437	0.06	0.05	0	0.15	40.00	40.00	0	0	0	0
	1330	25	FEB	09:00	203	2714	-3000	3000	2603	795	1013	3000	0	-204	81	103	0	246	81	103	0	246	0.03	0.03	0	0.08	40.00	40.00	0	0	0	0
	1331	25	FEB	10:00	113	2693	-3000	3000	2513	974	566	3000	0	-258	81	103	0	246	81	103	0	246	0.03	0.03	0	0.08	40.00	40.00	0	0	0	0
	1332	25	FEB	11:00	-199	2713	-3000	3000	2599	803	993	3000	0	-71	81	103	0	246	81	103	0	246	0.03	0.03	0	0.08	40.00	40.00	0	0	0	0
	1333	25	FEB	12:00	-347	2771	-3000	3000	2747	506	1734	3000	0	12	169	164	0	437	169	164	0	437	0.06	0.05	0	0.15	40.00	40.00	0	0	0	0
	1334	25	FEB	13:00	184	2708	-3000	3000	2584	832	919	3000	0	191	96	95	0	246	96	95	0	246	0.03	0.03	0	0.08	40.00	40.00	0	0	0	0
	1335	25	FEB	14:00	-368	2782	-3000	3000	2768	464	1841	3000	0	-627	96	95	0	246	96	95	0	246	0.03	0.03	0	0.08	40.00	40.00	0	0	0	0
	1336	25	FEB	15:00	-600	2939	-3000	3000	3000	0	3000	3000	0	-812	105	88	0	246	105	88	0	246	0.04	0.03	0	0.08	40.00	60.00	0	0	0	0
	1337	25	FEB	16:00	-643	2670	-3000	3000	2725	344	2205	3000	0	-361	81	103	0	246	81	103	0	246	0.03	0.03	0	0.08	20.00	40.00	0	0	0	0
	1338	25	FEB	17:00	7	2683	-3000	3000	2407	1186	36	3000	0	-392	81	103	0	246	81	103	0	246	0.03	0.03	0	0.08	40.00	40.00	0	0	0	0
	1339	25	FEB	18:00	-768	2747	-3000	3000	2832	336	2161	3000	0	-553	81	103	0	246	81	103	0	246	0.03	0.03	0	0.08	20.00	60.00	0	0	0	0
	1340	25	FEB	19:00	-459	2818	-3000	3000	2839	298	2245	3000	0	-257	81	103	0	246	81	103	0	246	0.03	0.03	0	0.08	20.00	40.00	0	0	0	0
	1341	25	FEB	20:00	-296	2748	-3000	3000	2696	608	1480	3000	0	-184	81	103	0	246	81	103	0	246	0.03	0.03	0	0.08	40.00	40.00	0	0	0	0
	1342	25	FEB	21:00	349	2772	-3000	3000	2749	503	1743	3000	0	-143	81	103	0	246	81	103	0	246	0.03	0.03	0	0.08	40.00	40.00	0	0	0	0
	1343	25	FEB	22:00	447	2828	-3000	3000	2847	306	2235	3000	0	-48	169	164	0	437	169	164	0	437	0.06	0.05	0	0.15	40.00	40.00	0	0	0	0
	1344	25	FEB	23:00	159	2702	-3000	3000	2559	883	793	3000	0	54	81	103	0	246	81	103	0	246	0.03	0.03	0	0.08	40.00	40.00	0	0	0	0
	1345	26	FEB	00:00	256	2732	-3000	3000	2656	687	1282	3000	0	-268	96	95	0	246	96	95	0	246	0.03	0.03	0	0.08	40.00	40.00	0	0	0	0
	1346	26	FEB	01:00	185	2709	-3000	3000	2585	830	925	3000	0	-392	96	95	0	246	96	95	0	246	0.03	0.03	0	0.08	40.00	40.00	0	0	0	0
	1347	26	FEB	02:00	-918	2461	-3000	3000	2507	786	972	3000	0	-817	96	95	0	246	96	95	0	246	0.03	0.03	0	0.08	20.00	40.00	0	0	0	0
	1348	26	FEB	03:00	-1294	2358	-3000	3000	2494	1007	479	3000	0	-1209	96	95	0	246	96	95	0	246	0.03	0.03	0	0.08	20.00	40.00	0	0	0	0
	1349	26	FEB	04:00	-1501	2324	-3000	3000	2701	598	1504	3000	0	-898	96	95	0	246	96	95	0	246	0.03	0.03	0	0.08	20.00	60.00	0	0	0	0
	1350	26	FEB	05:00	-1561	1773	-3000	903	2039	1192	294	3000	0	-1265	81	103	0	246	81	103	0	246	0.03	0.03	0	0.08	0	60.00	0	0	0	0
	1351	26	FEB	06:00	-1428	1978	-3000	1865	2174	1107	130	3000	0	-1678	74	148	0	371	74	148	0	371	0.02	0.05	0	0.12	0	40.00	0	0	0	0
	1352	26	FEB	07:00	-1130	2142	-3000	1708	2316	709	1257	3000	0	-1212	74	148	0	371	74	148	0	371	0.02	0.05	0	0.12	0	40.00	0	0	0	0
	1353	26	FEB	08:00	-1097	2155	-3000	1729	2321	679	1331	3000	0	-1071	74	148	0	371	74	148	0	371	0.02	0.05	0	0.12	0	40.00	0	0	0	0
	1354	26	FEB	09:00	-1072	2212	-3000	1719	2376	627	1542	3000	0	-1074	74	148	0	371	74	148	0	371	0.02	0.05	0	0.12	0	40.00	0	0	0	0
	1355	26	FEB	10:00	-958	2290	-3000	1949	2426	526	1721	3000	0	-977	74	148	0	371	74	148	0	371	0.02	0.05	0	0.12	0	40.00	0	0	0	0
	1356	26	FEB	11:00	-972	2344	-3000	2030	2486	509	1755	3000	0	-960	74	148	0	371	74	148	0	371	0.02	0.05	0	0.12	0	40.00	0	0	0	0
	1357	26	FEB	12:00	-783	2465	-3000	2826	2523	567	1525	3000	0	-802	74	148	0	371	74	148	0	371	0.02	0.05	0	0.12	0	40.00	0	0	0	0
	1358	26	FEB	13:00	-708	2312	-3000	3000	2209	984	752	3000	0	-665	198	255	0	618	198	255	0	618	0.07	0.08	0	0.21	20.00	40.00	0	0	0	0
	1359	26	FEB	14:00	-917	2222	-3000	3000	2117	1139	230	3000	0	-913	198	255	0	618	198	255	0	618	0.07	0.08	0	0.21	20.00	40.00	0	0	0	0
	1360	26	FEB	15:00	-1524	1882	-3000	1520	2132	1148	142	3000	0	-1668	99	144	0	371	99	144	0	371	0.03	0.05	0	0.12	0	60.00	0	0	0	0
	1361	26	FEB	16:00	-1762	1520	-3000	267	1869	1387	77	3000	0	-1679	74	148	0	371	74	148	0	371	0.02	0.05	0	0.12	0	60.00	0	0	0	0
