EAST	area	va	hourly
	VARIABLES	BEGIN	END
	122	1	8736

EAST	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	4080	19	JUN	23:00	1267040	1267040	0	1267040	1267040	50.00	0	50.00	50.00	33833	0	0	0	0	125	30	10	40784	0	40784	40784	930	0	930	930	815	0	815	815	0	0	0	0	0	0	0	0	0	0	0	0	28792	0	28792	28792	10082	0	10082	10082	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3720	0	3720	3720	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	48332	0	48332	48332	9458	0	9458	9458	10853	0	10853	10853	0	0	0	0	52	0	52	52
	4081	20	JUN	00:00	1246808	1246808	0	1246808	1246808	50.00	0	50.00	50.00	33702	0	0	0	0	125	30	10	40289	0	40289	40289	930	0	930	930	777	0	777	777	0	0	0	0	0	0	0	0	0	0	0	0	28987	0	28987	28987	9430	0	9430	9430	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3720	0	3720	3720	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	48447	0	48447	48447	10030	0	10030	10030	10853	0	10853	10853	0	0	0	0	52	0	52	52
	4082	20	JUN	01:00	1184568	1184568	0	1184568	1184568	50.00	0	50.00	50.00	32924	0	0	0	0	125	30	10	38701	0	38701	38701	930	0	930	930	745	0	745	745	0	0	0	0	0	0	0	0	0	0	0	0	28987	0	28987	28987	7874	0	7874	7874	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3720	0	3720	3720	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	48447	0	48447	48447	11586	0	11586	11586	11586	0	11586	11586	0	0	0	0	52	0	52	52
	4083	20	JUN	02:00	1166808	1166808	0	1166808	1166808	50.00	0	50.00	50.00	32702	0	0	0	0	125	30	10	38242	0	38242	38242	930	0	930	930	730	0	730	730	0	0	0	0	0	0	0	0	0	0	0	0	28987	0	28987	28987	7430	0	7430	7430	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3720	0	3720	3720	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	48447	0	48447	48447	12030	0	12030	12030	12030	0	12030	12030	0	0	0	0	52	0	52	52
	4084	20	JUN	03:00	1231328	1231328	0	1231328	1231328	50.00	0	50.00	50.00	33509	0	0	0	0	125	30	10	39815	0	39815	39815	930	0	930	930	690	0	690	690	0	0	0	0	0	0	0	0	0	0	0	0	28987	0	28987	28987	9043	0	9043	9043	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3720	0	3720	3720	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	48447	0	48447	48447	10417	0	10417	10417	10853	0	10853	10853	0	0	0	0	52	0	52	52
	4085	20	JUN	04:00	1023685	1023685	0	1023685	1023685	50.00	0	50.00	50.00	30913	0	0	0	0	125	30	10	42127	0	42127	42127	930	0	930	930	679	0	679	679	0	0	0	0	0	0	0	0	0	0	0	0	28987	0	28987	28987	3852	0	3852	3852	0	0	0	0	0	0	0	0	0	0	0	0	7514	0	7514	7514	0	0	0	0	N/A	N/A	N/A	N/A	3720	0	3720	3720	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	48447	0	48447	48447	15608	0	15608	15608	10853	0	10853	10853	0	0	0	0	52	0	52	52
	4086	20	JUN	05:00	1309616	1309616	0	1309616	1309616	50.00	0	50.00	50.00	34487	0	0	0	0	125	30	10	46912	0	46912	46912	930	0	930	930	641	0	641	641	7	0	7	7	0	0	0	0	0	0	0	0	28987	0	28987	28987	11000	0	11000	11000	0	0	0	0	0	0	0	0	0	0	0	0	5182	0	5182	5182	0	0	0	0	N/A	N/A	N/A	N/A	3720	0	3720	3720	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	48447	0	48447	48447	8460	0	8460	8460	10853	0	10853	10853	0	0	0	0	52	0	52	52
	4087	20	JUN	06:00	1309616	1309616	0	1309616	1309616	50.00	0	50.00	50.00	34487	0	0	0	0	125	30	10	48154	0	48154	48154	930	0	930	930	599	0	599	599	20	0	20	20	0	0	0	0	0	0	0	0	28987	0	28987	28987	11000	0	11000	11000	0	0	0	0	0	0	0	0	0	0	0	0	6453	0	6453	6453	0	0	0	0	N/A	N/A	N/A	N/A	3720	0	3720	3720	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	48447	0	48447	48447	8460	0	8460	8460	10853	0	10853	10853	0	0	0	0	52	0	52	52
	4088	20	JUN	07:00	1309616	1309616	0	1309616	1309616	50.00	0	50.00	50.00	34487	0	0	0	0	125	30	10	47918	0	47918	47918	930	0	930	930	576	0	576	576	43	0	43	43	0	0	0	0	0	0	0	0	28987	0	28987	28987	11000	0	11000	11000	0	0	0	0	0	0	0	0	0	0	0	0	6217	0	6217	6217	0	0	0	0	N/A	N/A	N/A	N/A	3720	0	3720	3720	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	48447	0	48447	48447	8460	0	8460	8460	10853	0	10853	10853	0	0	0	0	52	0	52	52
	4089	20	JUN	08:00	1309616	1309616	0	1309616	1309616	50.00	0	50.00	50.00	34487	0	0	0	0	125	30	10	47582	0	47582	47582	930	0	930	930	561	0	561	561	63	0	63	63	0	0	0	0	0	0	0	0	28987	0	28987	28987	11000	0	11000	11000	0	0	0	0	0	0	0	0	0	0	0	0	5876	0	5876	5876	0	0	0	0	N/A	N/A	N/A	N/A	3720	0	3720	3720	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	48447	0	48447	48447	8460	0	8460	8460	10853	0	10853	10853	0	0	0	0	52	0	52	52
	4090	20	JUN	09:00	1283211	1283211	0	1283211	1283211	50.00	0	50.00	50.00	34157	0	0	0	0	125	30	10	47451	0	47451	47451	930	0	930	930	544	0	544	544	77	0	77	77	0	0	0	0	0	0	0	0	28987	0	28987	28987	10340	0	10340	10340	0	0	0	0	0	0	0	0	0	0	0	0	6408	0	6408	6408	0	0	0	0	N/A	N/A	N/A	N/A	3720	0	3720	3720	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	48447	0	48447	48447	9120	0	9120	9120	10853	0	10853	10853	0	0	0	0	52	0	52	52
	4091	20	JUN	10:00	1206685	1206685	0	1206685	1206685	50.00	0	50.00	50.00	33201	0	0	0	0	125	30	10	46639	0	46639	46639	930	0	930	930	525	0	525	525	91	0	91	91	0	0	0	0	0	0	0	0	28987	0	28987	28987	8427	0	8427	8427	0	0	0	0	0	0	0	0	0	0	0	0	7514	0	7514	7514	0	0	0	0	N/A	N/A	N/A	N/A	3720	0	3720	3720	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	48447	0	48447	48447	11033	0	11033	11033	10853	0	10853	10853	0	0	0	0	52	0	52	52
	4092	20	JUN	11:00	1185805	1185805	0	1185805	1185805	50.00	0	50.00	50.00	32940	0	0	0	0	125	30	10	46122	0	46122	46122	930	0	930	930	527	0	527	527	94	0	94	94	0	0	0	0	0	0	0	0	28987	0	28987	28987	7905	0	7905	7905	0	0	0	0	0	0	0	0	0	0	0	0	7514	0	7514	7514	0	0	0	0	N/A	N/A	N/A	N/A	3720	0	3720	3720	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	48447	0	48447	48447	11555	0	11555	11555	10853	0	10853	10853	0	0	0	0	52	0	52	52
	4093	20	JUN	12:00	1309616	1309616	0	1309616	1309616	50.00	0	50.00	50.00	34487	0	0	0	0	125	30	10	45077	0	45077	45077	930	0	930	930	520	0	520	520	94	0	94	94	0	0	0	0	0	0	0	0	28987	0	28987	28987	11000	0	11000	11000	0	0	0	0	0	0	0	0	0	0	0	0	3381	0	3381	3381	0	0	0	0	N/A	N/A	N/A	N/A	3720	0	3720	3720	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	48447	0	48447	48447	8460	0	8460	8460	10853	0	10853	10853	0	0	0	0	52	0	52	52
	4094	20	JUN	13:00	1309616	1309616	0	1309616	1309616	50.00	0	50.00	50.00	34487	0	0	0	0	125	30	10	43790	0	43790	43790	930	0	930	930	534	0	534	534	92	0	92	92	0	0	0	0	0	0	0	0	28987	0	28987	28987	11000	0	11000	11000	0	0	0	0	0	0	0	0	0	0	0	0	2082	0	2082	2082	0	0	0	0	N/A	N/A	N/A	N/A	3720	0	3720	3720	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	48447	0	48447	48447	8460	0	8460	8460	10853	0	10853	10853	0	0	0	0	52	0	52	52
	4095	20	JUN	14:00	1309616	1309616	0	1309616	1309616	50.00	0	50.00	50.00	34487	0	0	0	0	125	30	10	43619	0	43619	43619	930	0	930	930	560	0	560	560	83	0	83	83	0	0	0	0	0	0	0	0	28987	0	28987	28987	11000	0	11000	11000	0	0	0	0	0	0	0	0	0	0	0	0	1894	0	1894	1894	0	0	0	0	N/A	N/A	N/A	N/A	3720	0	3720	3720	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	48447	0	48447	48447	8460	0	8460	8460	10853	0	10853	10853	0	0	0	0	52	0	52	52
	4096	20	JUN	15:00	1309616	1309616	0	1309616	1309616	50.00	0	50.00	50.00	34487	0	0	0	0	125	30	10	46307	0	46307	46307	930	0	930	930	607	0	607	607	68	0	68	68	0	0	0	0	0	0	0	0	28987	0	28987	28987	11000	0	11000	11000	0	0	0	0	0	0	0	0	0	0	0	0	4550	0	4550	4550	0	0	0	0	N/A	N/A	N/A	N/A	3720	0	3720	3720	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	48447	0	48447	48447	8460	0	8460	8460	10853	0	10853	10853	0	0	0	0	52	0	52	52
	4097	20	JUN	16:00	1309616	1309616	0	1309616	1309616	50.00	0	50.00	50.00	34487	0	0	0	0	125	30	10	48401	0	48401	48401	930	0	930	930	644	0	644	644	48	0	48	48	0	0	0	0	0	0	0	0	28987	0	28987	28987	11000	0	11000	11000	0	0	0	0	0	0	0	0	0	0	0	0	6627	0	6627	6627	0	0	0	0	N/A	N/A	N/A	N/A	3720	0	3720	3720	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	48447	0	48447	48447	8460	0	8460	8460	10853	0	10853	10853	0	0	0	0	52	0	52	52
	4098	20	JUN	17:00	1238245	1238245	0	1238245	1238245	50.00	0	50.00	50.00	33595	0	0	0	0	125	30	10	47527	0	47527	47527	930	0	930	930	687	0	687	687	28	0	28	28	0	0	0	0	0	0	0	0	28987	0	28987	28987	9216	0	9216	9216	0	0	0	0	0	0	0	0	0	0	0	0	7514	0	7514	7514	0	0	0	0	N/A	N/A	N/A	N/A	3720	0	3720	3720	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	48447	0	48447	48447	10244	0	10244	10244	10853	0	10853	10853	0	0	0	0	52	0	52	52
	4099	20	JUN	18:00	1309616	1309616	0	1309616	1309616	50.00	0	50.00	50.00	34487	0	0	0	0	125	30	10	45114	0	45114	45114	930	0	930	930	738	0	738	738	11	0	11	11	0	0	0	0	0	0	0	0	28987	0	28987	28987	11000	0	11000	11000	0	0	0	0	0	0	0	0	0	0	0	0	3283	0	3283	3283	0	0	0	0	N/A	N/A	N/A	N/A	3720	0	3720	3720	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	48447	0	48447	48447	8460	0	8460	8460	10853	0	10853	10853	0	0	0	0	52	0	52	52
	4100	20	JUN	19:00	1309616	1309616	0	1309616	1309616	50.00	0	50.00	50.00	34487	0	0	0	0	125	30	10	42177	0	42177	42177	930	0	930	930	792	0	792	792	1	0	1	1	0	0	0	0	0	0	0	0	28987	0	28987	28987	11000	0	11000	11000	0	0	0	0	0	0	0	0	0	0	0	0	302	0	302	302	0	0	0	0	N/A	N/A	N/A	N/A	3720	0	3720	3720	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	48447	0	48447	48447	8460	0	8460	8460	10853	0	10853	10853	0	0	0	0	52	0	52	52
	4101	20	JUN	20:00	1309616	1309616	0	1309616	1309616	50.00	0	50.00	50.00	34487	0	0	0	0	125	30	10	42276	0	42276	42276	930	0	930	930	848	0	848	848	0	0	0	0	0	0	0	0	0	0	0	0	28987	0	28987	28987	11000	0	11000	11000	0	0	0	0	0	0	0	0	0	0	0	0	346	0	346	346	0	0	0	0	N/A	N/A	N/A	N/A	3720	0	3720	3720	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	48447	0	48447	48447	8460	0	8460	8460	10853	0	10853	10853	0	0	0	0	52	0	52	52
	4102	20	JUN	21:00	1287248	1287248	0	1287248	1287248	50.00	0	50.00	50.00	34208	0	0	0	0	125	30	10	41359	0	41359	41359	930	0	930	930	836	0	836	836	0	0	0	0	0	0	0	0	0	0	0	0	28987	0	28987	28987	10441	0	10441	10441	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3720	0	3720	3720	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	48447	0	48447	48447	9019	0	9019	9019	10853	0	10853	10853	0	0	0	0	52	0	52	52
	4103	20	JUN	22:00	1281968	1281968	0	1281968	1281968	50.00	0	50.00	50.00	34142	0	0	0	0	125	30	10	41215	0	41215	41215	930	0	930	930	824	0	824	824	0	0	0	0	0	0	0	0	0	0	0	0	28987	0	28987	28987	10309	0	10309	10309	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3720	0	3720	3720	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	48447	0	48447	48447	9151	0	9151	9151	10853	0	10853	10853	0	0	0	0	52	0	52	52
	4104	20	JUN	23:00	961405	961405	0	961405	961405	50.00	0	50.00	50.00	30135	0	0	0	0	125	30	10	40711	0	40711	40711	930	0	930	930	820	0	820	820	0	0	0	0	0	0	0	0	0	0	0	0	28987	0	28987	28987	2295	0	2295	2295	0	0	0	0	0	0	0	0	0	0	0	0	7514	0	7514	7514	0	0	0	0	N/A	N/A	N/A	N/A	3720	0	3720	3720	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	48447	0	48447	48447	17165	0	17165	17165	10853	0	10853	10853	0	0	0	0	52	0	52	52
	4105	21	JUN	00:00	1242352	1242352	0	1242352	1242352	50.00	0	50.00	50.00	33707	0	0	0	0	125	30	10	40224	0	40224	40224	930	0	930	930	799	0	799	799	0	0	0	0	0	0	0	0	0	0	0	0	29085	0	29085	29085	9245	0	9245	9245	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3720	0	3720	3720	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	48455	0	48455	48455	10125	0	10125	10125	10853	0	10853	10853	0	0	0	0	52	0	52	52
	4106	21	JUN	01:00	1180192	1180192	0	1180192	1180192	50.00	0	50.00	50.00	32930	0	0	0	0	125	30	10	38650	0	38650	38650	930	0	930	930	779	0	779	779	0	0	0	0	0	0	0	0	0	0	0	0	29085	0	29085	29085	7691	0	7691	7691	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3720	0	3720	3720	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	48455	0	48455	48455	11679	0	11679	11679	11679	0	11679	11679	0	0	0	0	52	0	52	52
	4107	21	JUN	02:00	1163312	1163312	0	1163312	1163312	50.00	0	50.00	50.00	32719	0	0	0	0	125	30	10	38204	0	38204	38204	930	0	930	930	755	0	755	755	0	0	0	0	0	0	0	0	0	0	0	0	29085	0	29085	29085	7269	0	7269	7269	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3720	0	3720	3720	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	48455	0	48455	48455	12101	0	12101	12101	12101	0	12101	12101	0	0	0	0	52	0	52	52
	4108	21	JUN	03:00	1227672	1227672	0	1227672	1227672	50.00	0	50.00	50.00	33524	0	0	0	0	125	30	10	39784	0	39784	39784	930	0	930	930	726	0	726	726	0	0	0	0	0	0	0	0	0	0	0	0	29085	0	29085	29085	8878	0	8878	8878	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3720	0	3720	3720	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	48455	0	48455	48455	10492	0	10492	10492	10853	0	10853	10853	0	0	0	0	52	0	52	52
	4109	21	JUN	04:00	1310544	1310544	0	1310544	1310544	50.00	0	50.00	50.00	34560	0	0	0	0	125	30	10	42100	0	42100	42100	930	0	930	930	681	0	681	681	0	0	0	0	0	0	0	0	0	0	0	0	29085	0	29085	29085	10950	0	10950	10950	0	0	0	0	0	0	0	0	0	0	0	0	289	0	289	289	0	0	0	0	N/A	N/A	N/A	N/A	3720	0	3720	3720	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	48455	0	48455	48455	8420	0	8420	8420	10853	0	10853	10853	0	0	0	0	52	0	52	52
	4110	21	JUN	05:00	1310544	1310544	0	1310544	1310544	50.00	0	50.00	50.00	34560	0	0	0	0	125	30	10	46894	0	46894	46894	930	0	930	930	682	0	682	682	6	0	6	6	0	0	0	0	0	0	0	0	29085	0	29085	29085	10950	0	10950	10950	0	0	0	0	0	0	0	0	0	0	0	0	5076	0	5076	5076	0	0	0	0	N/A	N/A	N/A	N/A	3720	0	3720	3720	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	48455	0	48455	48455	8420	0	8420	8420	10853	0	10853	10853	0	0	0	0	52	0	52	52
	4111	21	JUN	06:00	1310544	1310544	0	1310544	1310544	50.00	0	50.00	50.00	34560	0	0	0	0	125	30	10	48152	0	48152	48152	930	0	930	930	627	0	627	627	19	0	19	19	0	0	0	0	0	0	0	0	29085	0	29085	29085	10950	0	10950	10950	0	0	0	0	0	0	0	0	0	0	0	0	6376	0	6376	6376	0	0	0	0	N/A	N/A	N/A	N/A	3720	0	3720	3720	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	48455	0	48455	48455	8420	0	8420	8420	10853	0	10853	10853	0	0	0	0	52	0	52	52
	4112	21	JUN	07:00	1310544	1310544	0	1310544	1310544	50.00	0	50.00	50.00	34560	0	0	0	0	125	30	10	47951	0	47951	47951	930	0	930	930	599	0	599	599	37	0	37	37	0	0	0	0	0	0	0	0	29085	0	29085	29085	10950	0	10950	10950	0	0	0	0	0	0	0	0	0	0	0	0	6185	0	6185	6185	0	0	0	0	N/A	N/A	N/A	N/A	3720	0	3720	3720	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	48455	0	48455	48455	8420	0	8420	8420	10853	0	10853	10853	0	0	0	0	52	0	52	52
	4113	21	JUN	08:00	1310544	1310544	0	1310544	1310544	50.00	0	50.00	50.00	34560	0	0	0	0	125	30	10	47628	0	47628	47628	930	0	930	930	561	0	561	561	58	0	58	58	0	0	0	0	0	0	0	0	29085	0	29085	29085	10950	0	10950	10950	0	0	0	0	0	0	0	0	0	0	0	0	5879	0	5879	5879	0	0	0	0	N/A	N/A	N/A	N/A	3720	0	3720	3720	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	48455	0	48455	48455	8420	0	8420	8420	10853	0	10853	10853	0	0	0	0	52	0	52	52
	4114	21	JUN	09:00	1310544	1310544	0	1310544	1310544	50.00	0	50.00	50.00	34560	0	0	0	0	125	30	10	47491	0	47491	47491	930	0	930	930	538	0	538	538	71	0	71	71	0	0	0	0	0	0	0	0	29085	0	29085	29085	10950	0	10950	10950	0	0	0	0	0	0	0	0	0	0	0	0	5752	0	5752	5752	0	0	0	0	N/A	N/A	N/A	N/A	3720	0	3720	3720	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	48455	0	48455	48455	8420	0	8420	8420	10853	0	10853	10853	0	0	0	0	52	0	52	52
	4115	21	JUN	10:00	1310544	1310544	0	1310544	1310544	50.00	0	50.00	50.00	34560	0	0	0	0	125	30	10	46670	0	46670	46670	930	0	930	930	524	0	524	524	80	0	80	80	0	0	0	0	0	0	0	0	29085	0	29085	29085	10950	0	10950	10950	0	0	0	0	0	0	0	0	0	0	0	0	4936	0	4936	4936	0	0	0	0	N/A	N/A	N/A	N/A	3720	0	3720	3720	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	48455	0	48455	48455	8420	0	8420	8420	10853	0	10853	10853	0	0	0	0	52	0	52	52
	4116	21	JUN	11:00	1310544	1310544	0	1310544	1310544	50.00	0	50.00	50.00	34560	0	0	0	0	125	30	10	46166	0	46166	46166	930	0	930	930	516	0	516	516	85	0	85	85	0	0	0	0	0	0	0	0	29085	0	29085	29085	10950	0	10950	10950	0	0	0	0	0	0	0	0	0	0	0	0	4435	0	4435	4435	0	0	0	0	N/A	N/A	N/A	N/A	3720	0	3720	3720	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	48455	0	48455	48455	8420	0	8420	8420	10853	0	10853	10853	0	0	0	0	52	0	52	52
	4117	21	JUN	12:00	1310544	1310544	0	1310544	1310544	50.00	0	50.00	50.00	34560	0	0	0	0	125	30	10	45142	0	45142	45142	930	0	930	930	525	0	525	525	85	0	85	85	0	0	0	0	0	0	0	0	29085	0	29085	29085	10950	0	10950	10950	0	0	0	0	0	0	0	0	0	0	0	0	3402	0	3402	3402	0	0	0	0	N/A	N/A	N/A	N/A	3720	0	3720	3720	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	48455	0	48455	48455	8420	0	8420	8420	10853	0	10853	10853	0	0	0	0	52	0	52	52
	4118	21	JUN	13:00	1095038	1095038	0	1095038	1095038	50.00	0	50.00	50.00	31866	0	0	0	0	125	30	10	43876	0	43876	43876	930	0	930	930	533	0	533	533	82	0	82	82	0	0	0	0	0	0	0	0	29085	0	29085	29085	5562	0	5562	5562	0	0	0	0	0	0	0	0	0	0	0	0	7519	0	7519	7519	0	0	0	0	N/A	N/A	N/A	N/A	3720	0	3720	3720	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	48455	0	48455	48455	13808	0	13808	13808	10853	0	10853	10853	0	0	0	0	52	0	52	52
	4119	21	JUN	14:00	1310544	1310544	0	1310544	1310544	50.00	0	50.00	50.00	34560	0	0	0	0	125	30	10	43726	0	43726	43726	930	0	930	930	554	0	554	554	73	0	73	73	0	0	0	0	0	0	0	0	29085	0	29085	29085	10950	0	10950	10950	0	0	0	0	0	0	0	0	0	0	0	0	1969	0	1969	1969	0	0	0	0	N/A	N/A	N/A	N/A	3720	0	3720	3720	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	48455	0	48455	48455	8420	0	8420	8420	10853	0	10853	10853	0	0	0	0	52	0	52	52
	4120	21	JUN	15:00	1310544	1310544	0	1310544	1310544	50.00	0	50.00	50.00	34560	0	0	0	0	125	30	10	46433	0	46433	46433	930	0	930	930	575	0	575	575	61	0	61	61	0	0	0	0	0	0	0	0	29085	0	29085	29085	10950	0	10950	10950	0	0	0	0	0	0	0	0	0	0	0	0	4667	0	4667	4667	0	0	0	0	N/A	N/A	N/A	N/A	3720	0	3720	3720	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	48455	0	48455	48455	8420	0	8420	8420	10853	0	10853	10853	0	0	0	0	52	0	52	52
