EAST	area	de	hourly
	VARIABLES	BEGIN	END
	9	1	8736

EAST	hourly				b	p	sb	b	p	sb	b	p	sb
	4244	26	JUN	19:00	29378	0	10642	0	0	0	31	0	22
	4245	26	JUN	20:00	29378	0	10738	0	0	0	31	0	22
	4246	26	JUN	21:00	29378	0	9836	0	0	0	31	0	22
	4247	26	JUN	22:00	29378	0	2188	0	0	0	31	0	22
	4248	26	JUN	23:00	29378	0	9161	0	0	0	31	0	22
	4249	27	JUN	00:00	29182	0	8880	0	0	0	30	0	22
	4250	27	JUN	01:00	29182	0	7306	0	0	0	30	0	22
	4251	27	JUN	02:00	29182	0	1392	0	0	0	30	0	22
	4252	27	JUN	03:00	29182	0	1027	0	0	0	30	0	22
	4253	27	JUN	04:00	29182	0	10800	0	0	0	30	0	22
	4254	27	JUN	05:00	29182	0	8200	0	0	0	30	0	22
	4255	27	JUN	06:00	29182	0	10800	0	0	0	30	0	22
	4256	27	JUN	07:00	29182	0	10800	0	0	0	30	0	22
	4257	27	JUN	08:00	29182	0	8891	0	0	0	30	0	22
	4258	27	JUN	09:00	29182	0	10800	0	0	0	30	0	22
	4259	27	JUN	10:00	29182	0	10800	0	0	0	30	0	22
	4260	27	JUN	11:00	29182	0	10800	0	0	0	30	0	22
	4261	27	JUN	12:00	29182	0	10800	0	0	0	30	0	22
	4262	27	JUN	13:00	29182	0	10800	0	0	0	30	0	22
	4263	27	JUN	14:00	29182	0	10800	0	0	0	30	0	22
	4264	27	JUN	15:00	29182	0	10800	0	0	0	30	0	22
	4265	27	JUN	16:00	29182	0	10800	0	0	0	30	0	22
	4266	27	JUN	17:00	29182	0	8842	0	0	0	30	0	22
	4267	27	JUN	18:00	29182	0	10800	0	0	0	30	0	22
	4268	27	JUN	19:00	29182	0	10800	0	0	0	30	0	22
	4269	27	JUN	20:00	29182	0	10800	0	0	0	30	0	22
	4270	27	JUN	21:00	29182	0	2513	0	0	0	30	0	20
	4271	27	JUN	22:00	29182	0	9840	0	0	0	30	0	20
	4272	27	JUN	23:00	29182	0	9315	0	0	0	30	0	19
	4273	28	JUN	00:00	28792	0	9228	0	0	0	30	0	19
	4274	28	JUN	01:00	28792	0	7665	0	0	0	30	0	16
	4275	28	JUN	02:00	28792	0	0	0	0	0	30	0	0
	4276	28	JUN	03:00	28792	0	8906	0	0	0	30	0	18
	4277	28	JUN	04:00	28792	0	10800	0	0	0	30	0	22
	4278	28	JUN	05:00	28792	0	9261	0	0	0	30	0	22
	4279	28	JUN	06:00	28792	0	10800	0	0	0	30	0	22
	4280	28	JUN	07:00	28792	0	10800	0	0	0	30	0	22
	4281	28	JUN	08:00	28792	0	10800	0	0	0	30	0	22
	4282	28	JUN	09:00	28792	0	10800	0	0	0	30	0	22
	4283	28	JUN	10:00	28792	0	10800	0	0	0	30	0	22
	4284	28	JUN	11:00	28792	0	10800	0	0	0	30	0	22
	4285	28	JUN	12:00	28792	0	6844	0	0	0	30	0	22
	4286	28	JUN	13:00	28792	0	10800	0	0	0	30	0	22
	4287	28	JUN	14:00	28792	0	10800	0	0	0	30	0	22
	4288	28	JUN	15:00	28792	0	10800	0	0	0	30	0	22
	4289	28	JUN	16:00	28792	0	10800	0	0	0	30	0	22
	4290	28	JUN	17:00	28792	0	10800	0	0	0	30	0	22
	4291	28	JUN	18:00	28792	0	10800	0	0	0	30	0	22
	4292	28	JUN	19:00	28792	0	10800	0	0	0	30	0	22
	4293	28	JUN	20:00	28792	0	3836	0	0	0	30	0	22
	4294	28	JUN	21:00	28792	0	10437	0	0	0	30	0	22
	4295	28	JUN	22:00	28792	0	10267	0	0	0	30	0	22
	4296	28	JUN	23:00	28792	0	9765	0	0	0	30	0	22
	4297	29	JUN	00:00	28499	0	9584	0	0	0	30	0	22
	4298	29	JUN	01:00	28499	0	8023	0	0	0	30	0	22
	4299	29	JUN	02:00	28499	0	6180	0	0	0	30	0	22
	4300	29	JUN	03:00	28499	0	9257	0	0	0	30	0	22
	4301	29	JUN	04:00	28499	0	10950	0	0	0	30	0	22
	4302	29	JUN	05:00	28499	0	8966	0	0	0	30	0	22
	4303	29	JUN	06:00	28499	0	10950	0	0	0	30	0	22
	4304	29	JUN	07:00	28499	0	10950	0	0	0	30	0	22
	4305	29	JUN	08:00	28499	0	10950	0	0	0	30	0	22
	4306	29	JUN	09:00	28499	0	10950	0	0	0	30	0	22
	4307	29	JUN	10:00	28499	0	10950	0	0	0	30	0	22
	4308	29	JUN	11:00	28499	0	10950	0	0	0	30	0	22
	4309	29	JUN	12:00	28499	0	7190	0	0	0	30	0	22
	4310	29	JUN	13:00	28499	0	5897	0	0	0	30	0	22
	4311	29	JUN	14:00	28499	0	10950	0	0	0	30	0	22
	4312	29	JUN	15:00	28499	0	10950	0	0	0	30	0	22
	4313	29	JUN	16:00	28499	0	10950	0	0	0	30	0	22
	4314	29	JUN	17:00	28499	0	10950	0	0	0	30	0	22
	4315	29	JUN	18:00	28499	0	7181	0	0	0	30	0	22
	4316	29	JUN	19:00	28499	0	10950	0	0	0	30	0	22
	4317	29	JUN	20:00	28499	0	10950	0	0	0	30	0	22
	4318	29	JUN	21:00	28499	0	10806	0	0	0	30	0	22
	4319	29	JUN	22:00	28499	0	9707	0	0	0	30	0	20
	4320	29	JUN	23:00	28499	0	8995	0	0	0	30	0	18
	4321	30	JUN	00:00	28890	0	7724	0	0	0	30	0	16
	4322	30	JUN	01:00	28890	0	6471	0	0	0	30	0	13
	4323	30	JUN	02:00	28890	0	0	0	0	0	30	0	0
	4324	30	JUN	03:00	28890	0	0	0	0	0	30	0	0
	4325	30	JUN	04:00	28890	0	6870	0	0	0	30	0	14
	4326	30	JUN	05:00	28890	0	8577	0	0	0	30	0	18
	4327	30	JUN	06:00	28890	0	3150	0	0	0	30	0	18
	4328	30	JUN	07:00	28890	0	2970	0	0	0	30	0	18
	4329	30	JUN	08:00	28890	0	2890	0	0	0	30	0	18
	4330	30	JUN	09:00	28890	0	9879	0	0	0	30	0	20
	4331	30	JUN	10:00	28890	0	3102	0	0	0	30	0	20
	4332	30	JUN	11:00	28890	0	2098	0	0	0	30	0	20
	4333	30	JUN	12:00	28890	0	9059	0	0	0	30	0	20
	4334	30	JUN	13:00	28890	0	927	0	0	0	30	0	20
	4335	30	JUN	14:00	28890	0	752	0	0	0	30	0	20
	4336	30	JUN	15:00	28890	0	9979	0	0	0	30	0	20
	4337	30	JUN	16:00	28890	0	10900	0	0	0	30	0	22
	4338	30	JUN	17:00	28890	0	10900	0	0	0	30	0	22
	4339	30	JUN	18:00	28890	0	9147	0	0	0	30	0	19
	4340	30	JUN	19:00	28890	0	1279	0	0	0	30	0	19
	4341	30	JUN	20:00	28890	0	9413	0	0	0	30	0	19
	4342	30	JUN	21:00	28890	0	6349	0	0	0	30	0	13
	4343	30	JUN	22:00	28890	0	211	0	0	0	30	0	1
	4344	30	JUN	23:00	28890	0	0	0	0	0	30	0	0
	4345	01	JUL	00:00	29085	0	5907	0	0	0	30	0	12
	4346	01	JUL	01:00	29085	0	0	0	0	0	30	0	0
	4347	01	JUL	02:00	29085	0	0	0	0	0	30	0	0
	4348	01	JUL	03:00	29085	0	0	0	0	0	30	0	0
	4349	01	JUL	04:00	29085	0	3662	0	0	0	30	0	8
	4350	01	JUL	05:00	29085	0	0	0	0	0	30	0	0
	4351	01	JUL	06:00	29085	0	5397	0	0	0	30	0	11
	4352	01	JUL	07:00	29085	0	7473	0	0	0	30	0	15
	4353	01	JUL	08:00	29085	0	1246	0	0	0	30	0	12
	4354	01	JUL	09:00	29085	0	1711	0	0	0	30	0	12
	4355	01	JUL	10:00	29085	0	2279	0	0	0	30	0	12
	4356	01	JUL	11:00	29085	0	1329	0	0	0	30	0	12
	4357	01	JUL	12:00	29085	0	5995	0	0	0	30	0	12
	4358	01	JUL	13:00	29085	0	0	0	0	0	30	0	0
	4359	01	JUL	14:00	29085	0	0	0	0	0	30	0	0
	4360	01	JUL	15:00	29085	0	406	0	0	0	30	0	1
	4361	01	JUL	16:00	29085	0	2379	0	0	0	30	0	5
	4362	01	JUL	17:00	29085	0	10007	0	0	0	30	0	21
	4363	01	JUL	18:00	29085	0	9665	0	0	0	30	0	20
	4364	01	JUL	19:00	29085	0	8194	0	0	0	30	0	17
	4365	01	JUL	20:00	29085	0	8132	0	0	0	30	0	17
	4366	01	JUL	21:00	29085	0	845	0	0	0	30	0	9
	4367	01	JUL	22:00	29085	0	4398	0	0	0	30	0	9
	4368	01	JUL	23:00	29085	0	0	0	0	0	30	0	0
	4369	02	JUL	00:00	29085	0	0	0	0	0	30	0	0
	4370	02	JUL	01:00	29085	0	4514	0	0	0	30	0	10
	4371	02	JUL	02:00	29085	0	4228	0	0	0	30	0	10
	4372	02	JUL	03:00	29085	0	6206	0	0	0	30	0	13
	4373	02	JUL	04:00	29085	0	8956	0	0	0	30	0	18
	4374	02	JUL	05:00	29085	0	6716	0	0	0	30	0	18
	4375	02	JUL	06:00	29085	0	8292	0	0	0	30	0	18
	4376	02	JUL	07:00	29085	0	10950	0	0	0	30	0	22
	4377	02	JUL	08:00	29085	0	10950	0	0	0	30	0	22
	4378	02	JUL	09:00	29085	0	10950	0	0	0	30	0	22
	4379	02	JUL	10:00	29085	0	10950	0	0	0	30	0	22
	4380	02	JUL	11:00	29085	0	10950	0	0	0	30	0	22
	4381	02	JUL	12:00	29085	0	7144	0	0	0	30	0	22
	4382	02	JUL	13:00	29085	0	9709	0	0	0	30	0	22
	4383	02	JUL	14:00	29085	0	10950	0	0	0	30	0	22
	4384	02	JUL	15:00	29085	0	10950	0	0	0	30	0	22
	4385	02	JUL	16:00	29085	0	10950	0	0	0	30	0	22
	4386	02	JUL	17:00	29085	0	9708	0	0	0	30	0	22
	4387	02	JUL	18:00	29085	0	10950	0	0	0	30	0	22
	4388	02	JUL	19:00	29085	0	3696	0	0	0	30	0	22
	4389	02	JUL	20:00	29085	0	10950	0	0	0	30	0	22
	4390	02	JUL	21:00	29085	0	10198	0	0	0	30	0	22
	4391	02	JUL	22:00	29085	0	10036	0	0	0	30	0	22
	4392	02	JUL	23:00	29085	0	9516	0	0	0	30	0	22
	4393	03	JUL	00:00	29378	0	1471	0	0	0	31	0	22
	4394	03	JUL	01:00	29378	0	7151	0	0	0	31	0	22
	4395	03	JUL	02:00	29378	0	6736	0	0	0	31	0	22
	4396	03	JUL	03:00	29378	0	8331	0	0	0	31	0	22
	4397	03	JUL	04:00	29378	0	3392	0	0	0	31	0	22
	4398	03	JUL	05:00	29378	0	11000	0	0	0	31	0	22
	4399	03	JUL	06:00	29378	0	11000	0	0	0	31	0	22
	4400	03	JUL	07:00	29378	0	11000	0	0	0	31	0	22
	4401	03	JUL	08:00	29378	0	11000	0	0	0	31	0	22
	4402	03	JUL	09:00	29378	0	11000	0	0	0	31	0	22
	4403	03	JUL	10:00	29378	0	9769	0	0	0	31	0	22
	4404	03	JUL	11:00	29378	0	11000	0	0	0	31	0	22
	4405	03	JUL	12:00	29378	0	11000	0	0	0	31	0	22
	4406	03	JUL	13:00	29378	0	11000	0	0	0	31	0	22
	4407	03	JUL	14:00	29378	0	4702	0	0	0	31	0	22
	4408	03	JUL	15:00	29378	0	7379	0	0	0	31	0	22
	4409	03	JUL	16:00	29378	0	11000	0	0	0	31	0	22
	4410	03	JUL	17:00	29378	0	11000	0	0	0	31	0	22
	4411	03	JUL	18:00	29378	0	11000	0	0	0	31	0	22
	4412	03	JUL	19:00	29378	0	10278	0	0	0	31	0	21
	4413	03	JUL	20:00	29378	0	10392	0	0	0	31	0	21
	4414	03	JUL	21:00	29378	0	9452	0	0	0	31	0	19
	4415	03	JUL	22:00	29378	0	9257	0	0	0	31	0	19
	4416	03	JUL	23:00	29378	0	1470	0	0	0	31	0	5
	4417	04	JUL	00:00	29475	0	884	0	0	0	31	0	5
	4418	04	JUL	01:00	29475	0	2210	0	0	0	31	0	5
	4419	04	JUL	02:00	29475	0	0	0	0	0	31	0	0
	4420	04	JUL	03:00	29475	0	7753	0	0	0	31	0	16
	4421	04	JUL	04:00	29475	0	10103	0	0	0	31	0	21
	4422	04	JUL	05:00	29475	0	7676	0	0	0	31	0	21
	4423	04	JUL	06:00	29475	0	11000	0	0	0	31	0	22
	4424	04	JUL	07:00	29475	0	11000	0	0	0	31	0	22
	4425	04	JUL	08:00	29475	0	11000	0	0	0	31	0	22
	4426	04	JUL	09:00	29475	0	8290	0	0	0	31	0	22
	4427	04	JUL	10:00	29475	0	11000	0	0	0	31	0	22
	4428	04	JUL	11:00	29475	0	11000	0	0	0	31	0	22
	4429	04	JUL	12:00	29475	0	5989	0	0	0	31	0	22
	4430	04	JUL	13:00	29475	0	11000	0	0	0	31	0	22
	4431	04	JUL	14:00	29475	0	11000	0	0	0	31	0	22
	4432	04	JUL	15:00	29475	0	7230	0	0	0	31	0	22
	4433	04	JUL	16:00	29475	0	9312	0	0	0	31	0	22
	4434	04	JUL	17:00	29475	0	8443	0	0	0	31	0	22
	4435	04	JUL	18:00	29475	0	11000	0	0	0	31	0	22
	4436	04	JUL	19:00	29475	0	10143	0	0	0	31	0	22
	4437	04	JUL	20:00	29475	0	10227	0	0	0	31	0	22
	4438	04	JUL	21:00	29475	0	9297	0	0	0	31	0	22
	4439	04	JUL	22:00	29475	0	9113	0	0	0	31	0	22
	4440	04	JUL	23:00	29475	0	8598	0	0	0	31	0	22
	4441	05	JUL	00:00	29280	0	8316	0	0	0	30	0	22
	4442	05	JUL	01:00	29280	0	6753	0	0	0	30	0	22
	4443	05	JUL	02:00	29280	0	6318	0	0	0	30	0	22
	4444	05	JUL	03:00	29280	0	7939	0	0	0	30	0	22
	4445	05	JUL	04:00	29280	0	3044	0	0	0	30	0	22
	4446	05	JUL	05:00	29280	0	11100	0	0	0	30	0	23
	4447	05	JUL	06:00	29280	0	11100	0	0	0	30	0	23
	4448	05	JUL	07:00	29280	0	11100	0	0	0	30	0	23
	4449	05	JUL	08:00	29280	0	11100	0	0	0	30	0	23
	4450	05	JUL	09:00	29280	0	11100	0	0	0	30	0	23
	4451	05	JUL	10:00	29280	0	11100	0	0	0	30	0	23
	4452	05	JUL	11:00	29280	0	11100	0	0	0	30	0	23
	4453	05	JUL	12:00	29280	0	6163	0	0	0	30	0	23
	4454	05	JUL	13:00	29280	0	11100	0	0	0	30	0	23
	4455	05	JUL	14:00	29280	0	11100	0	0	0	30	0	23
	4456	05	JUL	15:00	29280	0	11100	0	0	0	30	0	23
	4457	05	JUL	16:00	29280	0	11100	0	0	0	30	0	23
	4458	05	JUL	17:00	29280	0	11100	0	0	0	30	0	23
	4459	05	JUL	18:00	29280	0	11100	0	0	0	30	0	23
	4460	05	JUL	19:00	29280	0	3152	0	0	0	30	0	23
	4461	05	JUL	20:00	29280	0	9130	0	0	0	30	0	23
	4462	05	JUL	21:00	29280	0	9582	0	0	0	30	0	23
	4463	05	JUL	22:00	29280	0	2174	0	0	0	30	0	23
	4464	05	JUL	23:00	29280	0	1686	0	0	0	30	0	23
	4465	06	JUL	00:00	29475	0	1013	0	0	0	31	0	23
	4466	06	JUL	01:00	29475	0	6724	0	0	0	31	0	23
	4467	06	JUL	02:00	29475	0	5640	0	0	0	31	0	23
	4468	06	JUL	03:00	29475	0	7955	0	0	0	31	0	23
	4469	06	JUL	04:00	29475	0	10331	0	0	0	31	0	23
	4470	06	JUL	05:00	29475	0	7898	0	0	0	31	0	23
	4471	06	JUL	06:00	29475	0	11100	0	0	0	31	0	23
	4472	06	JUL	07:00	29475	0	11100	0	0	0	31	0	23
	4473	06	JUL	08:00	29475	0	11100	0	0	0	31	0	23
	4474	06	JUL	09:00	29475	0	11100	0	0	0	31	0	23
	4475	06	JUL	10:00	29475	0	11100	0	0	0	31	0	23
	4476	06	JUL	11:00	29475	0	11100	0	0	0	31	0	23
	4477	06	JUL	12:00	29475	0	11100	0	0	0	31	0	23
	4478	06	JUL	13:00	29475	0	11100	0	0	0	31	0	23
	4479	06	JUL	14:00	29475	0	11100	0	0	0	31	0	23
	4480	06	JUL	15:00	29475	0	11100	0	0	0	31	0	23
	4481	06	JUL	16:00	29475	0	9521	0	0	0	31	0	23
	4482	06	JUL	17:00	29475	0	11100	0	0	0	31	0	23
	4483	06	JUL	18:00	29475	0	11100	0	0	0	31	0	23
	4484	06	JUL	19:00	29475	0	3040	0	0	0	31	0	17
	4485	06	JUL	20:00	29475	0	3179	0	0	0	31	0	17
	4486	06	JUL	21:00	29475	0	2265	0	0	0	31	0	17
	4487	06	JUL	22:00	29475	0	8404	0	0	0	31	0	17
	4488	06	JUL	23:00	29475	0	7688	0	0	0	31	0	16
	4489	07	JUL	00:00	29963	0	0	0	0	0	31	0	0
	4490	07	JUL	01:00	29963	0	5037	0	0	0	31	0	11
	4491	07	JUL	02:00	29963	0	0	0	0	0	31	0	0
	4492	07	JUL	03:00	29963	0	4417	0	0	0	31	0	9
	4493	07	JUL	04:00	29963	0	0	0	0	0	31	0	0
	4494	07	JUL	05:00	29963	0	176	0	0	0	31	0	1
	4495	07	JUL	06:00	29963	0	8855	0	0	0	31	0	18
	4496	07	JUL	07:00	29963	0	8687	0	0	0	31	0	18
	4497	07	JUL	08:00	29963	0	1680	0	0	0	31	0	18
	4498	07	JUL	09:00	29963	0	8426	0	0	0	31	0	18
	4499	07	JUL	10:00	29963	0	8824	0	0	0	31	0	18
	4500	07	JUL	11:00	29963	0	7825	0	0	0	31	0	16
	4501	07	JUL	12:00	29963	0	716	0	0	0	31	0	14
	4502	07	JUL	13:00	29963	0	6693	0	0	0	31	0	14
	4503	07	JUL	14:00	29963	0	0	0	0	0	31	0	0
	4504	07	JUL	15:00	29963	0	1697	0	0	0	31	0	4
	4505	07	JUL	16:00	29963	0	9782	0	0	0	31	0	20
	4506	07	JUL	17:00	29963	0	8910	0	0	0	31	0	18
	4507	07	JUL	18:00	29963	0	864	0	0	0	31	0	16
	4508	07	JUL	19:00	29963	0	139	0	0	0	31	0	16
	4509	07	JUL	20:00	29963	0	1121	0	0	0	31	0	16
	4510	07	JUL	21:00	29963	0	7827	0	0	0	31	0	16
	4511	07	JUL	22:00	29963	0	0	0	0	0	31	0	0
	4512	07	JUL	23:00	29963	0	0	0	0	0	31	0	0
	4513	08	JUL	00:00	30061	0	0	0	0	0	31	0	0
	4514	08	JUL	01:00	30061	0	0	0	0	0	31	0	0
	4515	08	JUL	02:00	30061	0	2261	0	0	0	31	0	5
	4516	08	JUL	03:00	30061	0	2122	0	0	0	31	0	5
	4517	08	JUL	04:00	30061	0	2091	0	0	0	31	0	5
	4518	08	JUL	05:00	30061	0	3168	0	0	0	31	0	7
	4519	08	JUL	06:00	30061	0	4077	0	0	0	31	0	9
	4520	08	JUL	07:00	30061	0	0	0	0	0	31	0	0
	4521	08	JUL	08:00	30061	0	0	0	0	0	31	0	0
	4522	08	JUL	09:00	30061	0	395	0	0	0	31	0	1
	4523	08	JUL	10:00	30061	0	7755	0	0	0	31	0	16
	4524	08	JUL	11:00	30061	0	6793	0	0	0	31	0	14
	4525	08	JUL	12:00	30061	0	0	0	0	0	31	0	0
	4526	08	JUL	13:00	30061	0	0	0	0	0	31	0	0
	4527	08	JUL	14:00	30061	0	0	0	0	0	31	0	0
	4528	08	JUL	15:00	30061	0	0	0	0	0	31	0	0
	4529	08	JUL	16:00	30061	0	981	0	0	0	31	0	2
	4530	08	JUL	17:00	30061	0	8581	0	0	0	31	0	18
	4531	08	JUL	18:00	30061	0	1420	0	0	0	31	0	14
	4532	08	JUL	19:00	30061	0	6724	0	0	0	31	0	14
	4533	08	JUL	20:00	30061	0	0	0	0	0	31	0	0
	4534	08	JUL	21:00	30061	0	0	0	0	0	31	0	0
	4535	08	JUL	22:00	30061	0	0	0	0	0	31	0	0
	4536	08	JUL	23:00	30061	0	0	0	0	0	31	0	0
	4537	09	JUL	00:00	29768	0	0	0	0	0	31	0	0
	4538	09	JUL	01:00	29768	0	3275	0	0	0	31	0	7
	4539	09	JUL	02:00	29768	0	2956	0	0	0	31	0	7
	4540	09	JUL	03:00	29768	0	4912	0	0	0	31	0	10
	4541	09	JUL	04:00	29768	0	7673	0	0	0	31	0	16
	4542	09	JUL	05:00	29768	0	5477	0	0	0	31	0	16
	4543	09	JUL	06:00	29768	0	11300	0	0	0	31	0	23
	4544	09	JUL	07:00	29768	0	11300	0	0	0	31	0	23
	4545	09	JUL	08:00	29768	0	11300	0	0	0	31	0	23
	4546	09	JUL	09:00	29768	0	11300	0	0	0	31	0	23
	4547	09	JUL	10:00	29768	0	7111	0	0	0	31	0	23
	4548	09	JUL	11:00	29768	0	6706	0	0	0	31	0	23
	4549	09	JUL	12:00	29768	0	5714	0	0	0	31	0	23
	4550	09	JUL	13:00	29768	0	11300	0	0	0	31	0	23
	4551	09	JUL	14:00	29768	0	4517	0	0	0	31	0	23
	4552	09	JUL	15:00	29768	0	7193	0	0	0	31	0	23
	4553	09	JUL	16:00	29768	0	11300	0	0	0	31	0	23
	4554	09	JUL	17:00	29768	0	11300	0	0	0	31	0	23
	4555	09	JUL	18:00	29768	0	11300	0	0	0	31	0	23
	4556	09	JUL	19:00	29768	0	9571	0	0	0	31	0	20
	4557	09	JUL	20:00	29768	0	9751	0	0	0	31	0	20
	4558	09	JUL	21:00	29768	0	8868	0	0	0	31	0	18
	4559	09	JUL	22:00	29768	0	1508	0	0	0	31	0	17
	4560	09	JUL	23:00	29768	0	987	0	0	0	31	0	17
	4561	10	JUL	00:00	29280	0	8176	0	0	0	30	0	17
	4562	10	JUL	01:00	29280	0	0	0	0	0	30	0	0
	4563	10	JUL	02:00	29280	0	6227	0	0	0	30	0	13
	4564	10	JUL	03:00	29280	0	646	0	0	0	30	0	13
	4565	10	JUL	04:00	29280	0	10228	0	0	0	30	0	21
	4566	10	JUL	05:00	29280	0	11300	0	0	0	30	0	23
	4567	10	JUL	06:00	29280	0	11300	0	0	0	30	0	23
	4568	10	JUL	07:00	29280	0	11300	0	0	0	30	0	23
	4569	10	JUL	08:00	29280	0	11300	0	0	0	30	0	23
	4570	10	JUL	09:00	29280	0	11300	0	0	0	30	0	23
	4571	10	JUL	10:00	29280	0	11300	0	0	0	30	0	23
	4572	10	JUL	11:00	29280	0	6741	0	0	0	30	0	23
	4573	10	JUL	12:00	29280	0	11300	0	0	0	30	0	23
	4574	10	JUL	13:00	29280	0	11300	0	0	0	30	0	23
	4575	10	JUL	14:00	29280	0	11300	0	0	0	30	0	23
	4576	10	JUL	15:00	29280	0	6945	0	0	0	30	0	23
	4577	10	JUL	16:00	29280	0	11300	0	0	0	30	0	23
	4578	10	JUL	17:00	29280	0	11300	0	0	0	30	0	23
	4579	10	JUL	18:00	29280	0	11300	0	0	0	30	0	23
	4580	10	JUL	19:00	29280	0	2616	0	0	0	30	0	23
	4581	10	JUL	20:00	29280	0	3456	0	0	0	30	0	23
	4582	10	JUL	21:00	29280	0	1790	0	0	0	30	0	23
	4583	10	JUL	22:00	29280	0	8812	0	0	0	30	0	23
	4584	10	JUL	23:00	29280	0	8299	0	0	0	30	0	23
	4585	11	JUL	00:00	28987	0	904	0	0	0	30	0	23
	4586	11	JUL	01:00	28987	0	6517	0	0	0	30	0	23
	4587	11	JUL	02:00	28987	0	6101	0	0	0	30	0	23
	4588	11	JUL	03:00	28987	0	7714	0	0	0	30	0	23
	4589	11	JUL	04:00	28987	0	10052	0	0	0	30	0	23
	4590	11	JUL	05:00	28987	0	7636	0	0	0	30	0	23
	4591	11	JUL	06:00	28987	0	11500	0	0	0	30	0	23
	4592	11	JUL	07:00	28987	0	10655	0	0	0	30	0	23
	4593	11	JUL	08:00	28987	0	8391	0	0	0	30	0	23
	4594	11	JUL	09:00	28987	0	11500	0	0	0	30	0	23
	4595	11	JUL	10:00	28987	0	11500	0	0	0	30	0	23
	4596	11	JUL	11:00	28987	0	6920	0	0	0	30	0	23
	4597	11	JUL	12:00	28987	0	5901	0	0	0	30	0	23
	4598	11	JUL	13:00	28987	0	11500	0	0	0	30	0	23
	4599	11	JUL	14:00	28987	0	4448	0	0	0	30	0	23
	4600	11	JUL	15:00	28987	0	11500	0	0	0	30	0	23
	4601	11	JUL	16:00	28987	0	9212	0	0	0	30	0	23
	4602	11	JUL	17:00	28987	0	8301	0	0	0	30	0	23
	4603	11	JUL	18:00	28987	0	11500	0	0	0	30	0	23
	4604	11	JUL	19:00	28987	0	9951	0	0	0	30	0	23
	4605	11	JUL	20:00	28987	0	10050	0	0	0	30	0	23
	4606	11	JUL	21:00	28987	0	9125	0	0	0	30	0	23
	4607	11	JUL	22:00	28987	0	8962	0	0	0	30	0	23
	4608	11	JUL	23:00	28987	0	1262	0	0	0	30	0	23
	4609	12	JUL	00:00	29085	0	7880	0	0	0	30	0	23
	4610	12	JUL	01:00	29085	0	5722	0	0	0	30	0	23
	4611	12	JUL	02:00	29085	0	5914	0	0	0	30	0	23
	4612	12	JUL	03:00	29085	0	345	0	0	0	30	0	23
	4613	12	JUL	04:00	29085	0	2707	0	0	0	30	0	23
	4614	12	JUL	05:00	29085	0	11300	0	0	0	30	0	23
	4615	12	JUL	06:00	29085	0	8818	0	0	0	30	0	23
	4616	12	JUL	07:00	29085	0	11300	0	0	0	30	0	23
	4617	12	JUL	08:00	29085	0	11300	0	0	0	30	0	23
	4618	12	JUL	09:00	29085	0	11300	0	0	0	30	0	23
	4619	12	JUL	10:00	29085	0	11300	0	0	0	30	0	23
	4620	12	JUL	11:00	29085	0	11300	0	0	0	30	0	23
	4621	12	JUL	12:00	29085	0	11300	0	0	0	30	0	23
	4622	12	JUL	13:00	29085	0	11300	0	0	0	30	0	23
	4623	12	JUL	14:00	29085	0	4402	0	0	0	30	0	23
	4624	12	JUL	15:00	29085	0	7088	0	0	0	30	0	23
	4625	12	JUL	16:00	29085	0	11300	0	0	0	30	0	23
	4626	12	JUL	17:00	29085	0	11300	0	0	0	30	0	23
	4627	12	JUL	18:00	29085	0	11300	0	0	0	30	0	23
	4628	12	JUL	19:00	29085	0	9992	0	0	0	30	0	23
	4629	12	JUL	20:00	29085	0	10132	0	0	0	30	0	23
	4630	12	JUL	21:00	29085	0	2020	0	0	0	30	0	23
	4631	12	JUL	22:00	29085	0	1846	0	0	0	30	0	23
	4632	12	JUL	23:00	29085	0	8558	0	0	0	30	0	23
	4633	13	JUL	00:00	28890	0	8317	0	0	0	30	0	23
	4634	13	JUL	01:00	28890	0	6790	0	0	0	30	0	23
	4635	13	JUL	02:00	28890	0	6406	0	0	0	30	0	23
	4636	13	JUL	03:00	28890	0	837	0	0	0	30	0	23
	4637	13	JUL	04:00	28890	0	3205	0	0	0	30	0	23
	4638	13	JUL	05:00	28890	0	11350	0	0	0	30	0	23
	4639	13	JUL	06:00	28890	0	11350	0	0	0	30	0	23
	4640	13	JUL	07:00	28890	0	11350	0	0	0	30	0	23
	4641	13	JUL	08:00	28890	0	11350	0	0	0	30	0	23
	4642	13	JUL	09:00	28890	0	11350	0	0	0	30	0	23
	4643	13	JUL	10:00	28890	0	7800	0	0	0	30	0	23
	4644	13	JUL	11:00	28890	0	11350	0	0	0	30	0	23
	4645	13	JUL	12:00	28890	0	11350	0	0	0	30	0	23
	4646	13	JUL	13:00	28890	0	4980	0	0	0	30	0	23
	4647	13	JUL	14:00	28890	0	4845	0	0	0	30	0	23
	4648	13	JUL	15:00	28890	0	11350	0	0	0	30	0	23
	4649	13	JUL	16:00	28890	0	11350	0	0	0	30	0	23
	4650	13	JUL	17:00	28890	0	11350	0	0	0	30	0	23
	4651	13	JUL	18:00	28890	0	11350	0	0	0	30	0	23
	4652	13	JUL	19:00	28890	0	4194	0	0	0	30	0	22
	4653	13	JUL	20:00	28890	0	10651	0	0	0	30	0	22
	4654	13	JUL	21:00	28890	0	9739	0	0	0	30	0	20
