EAST	area	va	daily
	VARIABLES	BEGIN	END
	122	1	364

EAST	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	180	29	JUN	29884745	29884745	0	29884745	29884745	50.00	0	50.00	50.00	801047	0	0	0	0	3000	720	240	1051750	0	1051750	1051750	22320	0	22320	22320	16709	0	16709	16709	705	0	705	705	0	0	0	0	0	0	0	0	683981	0	683981	683981	234133	0	234133	234133	0	0	0	0	0	0	0	0	0	0	0	0	89942	0	89942	89942	0	0	0	0	N/A	N/A	N/A	N/A	89276	0	89276	89276	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1155101	0	1155101	1155101	236987	0	236987	236987	273326	0	273326	273326	0	0	0	0	1242	0	1242	1242
	181	30	JUN	25706587	25706587	0	25706587	25706587	50.00	0	50.00	50.00	754676	0	0	0	0	3000	720	240	945474	0	945474	945474	22320	0	22320	22320	16395	0	16395	16395	765	0	765	765	0	0	0	0	0	0	0	0	693350	0	693350	693350	122652	0	122652	122652	0	0	0	0	0	0	0	0	0	0	0	0	86032	0	86032	86032	0	0	0	0	N/A	N/A	N/A	N/A	89276	0	89276	89276	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1163270	0	1163270	1163270	347268	0	347268	347268	283596	0	283596	283596	0	0	0	0	1090	0	1090	1090
	182	01	JUL	24102182	24102182	0	24102182	24102182	50.00	0	50.00	50.00	737549	0	0	0	0	3000	720	240	900640	0	900640	900640	21288	0	21288	21288	15710	0	15710	15710	731	0	731	731	0	0	0	0	0	0	0	0	698035	0	698035	698035	79028	0	79028	79028	0	0	0	0	0	0	0	0	0	0	0	0	81888	0	81888	81888	0	0	0	0	N/A	N/A	N/A	N/A	85122	0	85122	85122	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1169155	0	1169155	1169155	392092	0	392092	392092	315318	0	315318	315318	0	0	0	0	925	0	925	925
	183	02	JUL	29277861	29277861	0	29277861	29277861	50.00	0	50.00	50.00	802245	0	0	0	0	3000	720	240	1036256	0	1036256	1036256	21288	0	21288	21288	17052	0	17052	17052	714	0	714	714	0	0	0	0	0	0	0	0	698035	0	698035	698035	208420	0	208420	208420	0	0	0	0	0	0	0	0	0	0	0	0	86787	0	86787	86787	0	0	0	0	N/A	N/A	N/A	N/A	85122	0	85122	85122	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1167235	0	1167235	1167235	260780	0	260780	260780	298628	0	298628	298628	0	0	0	0	1181	0	1181	1181
	184	03	JUL	29583187	29583187	0	29583187	29583187	50.00	0	50.00	50.00	810454	0	0	0	0	3000	720	240	1044906	0	1044906	1044906	21288	0	21288	21288	15921	0	15921	15921	766	0	766	766	0	0	0	0	0	0	0	0	705062	0	705062	705062	210783	0	210783	210783	0	0	0	0	0	0	0	0	0	0	0	0	87126	0	87126	87126	0	0	0	0	N/A	N/A	N/A	N/A	85122	0	85122	85122	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1173542	0	1173542	1173542	257697	0	257697	257697	291035	0	291035	291035	0	0	0	0	1247	0	1247	1247
	185	04	JUL	29352786	29352786	0	29352786	29352786	50.00	0	50.00	50.00	809038	0	0	0	0	3000	720	240	1039428	0	1039428	1039428	21288	0	21288	21288	15793	0	15793	15793	777	0	777	777	0	0	0	0	0	0	0	0	707405	0	707405	707405	203266	0	203266	203266	0	0	0	0	0	0	0	0	0	0	0	0	86939	0	86939	86939	0	0	0	0	N/A	N/A	N/A	N/A	85122	0	85122	85122	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1176845	0	1176845	1176845	266174	0	266174	266174	292320	0	292320	292320	0	0	0	0	1208	0	1208	1208
	186	05	JUL	29423918	29423918	0	29423918	29423918	50.00	0	50.00	50.00	806999	0	0	0	0	3000	720	240	1039203	0	1039203	1039203	21288	0	21288	21288	14947	0	14947	14947	769	0	769	769	0	0	0	0	0	0	0	0	702720	0	702720	702720	208558	0	208558	208558	0	0	0	0	0	0	0	0	0	0	0	0	86961	0	86961	86961	0	0	0	0	N/A	N/A	N/A	N/A	85122	0	85122	85122	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1174560	0	1174560	1174560	263282	0	263282	263282	292132	0	292132	292132	0	0	0	0	1267	0	1267	1267
	187	06	JUL	29496444	29496444	0	29496444	29496444	50.00	0	50.00	50.00	810834	0	0	0	0	3000	720	240	1042315	0	1042315	1042315	21288	0	21288	21288	14991	0	14991	14991	745	0	745	745	0	0	0	0	0	0	0	0	707405	0	707405	707405	206857	0	206857	206857	0	0	0	0	0	0	0	0	0	0	0	0	87069	0	87069	87069	0	0	0	0	N/A	N/A	N/A	N/A	85122	0	85122	85122	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1180205	0	1180205	1180205	265943	0	265943	265943	292231	0	292231	292231	0	0	0	0	1265	0	1265	1265
	188	07	JUL	25240389	25240389	0	25240389	25240389	50.00	0	50.00	50.00	764953	0	0	0	0	3000	720	240	934397	0	934397	934397	21288	0	21288	21288	14401	0	14401	14401	751	0	751	751	0	0	0	0	0	0	0	0	719117	0	719117	719117	91672	0	91672	91672	0	0	0	0	0	0	0	0	0	0	0	0	83208	0	83208	83208	0	0	0	0	N/A	N/A	N/A	N/A	85122	0	85122	85122	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1194077	0	1194077	1194077	383288	0	383288	383288	310552	0	310552	310552	0	0	0	0	1005	0	1005	1005
	189	08	JUL	23498558	23498558	0	23498558	23498558	50.00	0	50.00	50.00	744644	0	0	0	0	3000	720	240	888881	0	888881	888881	21288	0	21288	21288	13496	0	13496	13496	788	0	788	788	0	0	0	0	0	0	0	0	721459	0	721459	721459	46370	0	46370	46370	0	0	0	0	0	0	0	0	0	0	0	0	81520	0	81520	81520	0	0	0	0	N/A	N/A	N/A	N/A	85122	0	85122	85122	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1194739	0	1194739	1194739	426910	0	426910	426910	347176	0	347176	347176	0	0	0	0	854	0	854	854
	190	09	JUL	28497876	28497876	0	28497876	28497876	50.00	0	50.00	50.00	802743	0	0	0	0	3000	720	240	1015404	0	1015404	1015404	21288	0	21288	21288	12153	0	12153	12153	722	0	722	722	0	0	0	0	0	0	0	0	714432	0	714432	714432	176623	0	176623	176623	0	0	0	0	0	0	0	0	0	0	0	0	86226	0	86226	86226	0	0	0	0	N/A	N/A	N/A	N/A	85122	0	85122	85122	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1192512	0	1192512	1192512	301457	0	301457	301457	315133	0	315133	315133	0	0	0	0	1191	0	1191	1191
	191	10	JUL	29063141	29063141	0	29063141	29063141	50.00	0	50.00	50.00	802489	0	0	0	0	3000	720	240	1028085	0	1028085	1028085	21288	0	21288	21288	13189	0	13189	13189	755	0	755	755	0	0	0	0	0	0	0	0	702720	0	702720	702720	199539	0	199539	199539	0	0	0	0	0	0	0	0	0	0	0	0	86634	0	86634	86634	0	0	0	0	N/A	N/A	N/A	N/A	85122	0	85122	85122	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1181760	0	1181760	1181760	279501	0	279501	279501	303563	0	303563	303563	0	0	0	0	1221	0	1221	1221
	192	11	JUL	28914729	28914729	0	28914729	28914729	50.00	0	50.00	50.00	796242	0	0	0	0	3000	720	240	1022269	0	1022269	1022269	21288	0	21288	21288	13077	0	13077	13077	717	0	717	717	0	0	0	0	0	0	0	0	695693	0	695693	695693	201099	0	201099	201099	0	0	0	0	0	0	0	0	0	0	0	0	86436	0	86436	86436	0	0	0	0	N/A	N/A	N/A	N/A	85122	0	85122	85122	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1176653	0	1176653	1176653	279861	0	279861	279861	303953	0	303953	303953	0	0	0	0	1272	0	1272	1272
	193	12	JUL	28930130	28930130	0	28930130	28930130	50.00	0	50.00	50.00	797899	0	0	0	0	3000	720	240	1023843	0	1023843	1023843	21288	0	21288	21288	13619	0	13619	13619	743	0	743	743	0	0	0	0	0	0	0	0	698035	0	698035	698035	199727	0	199727	199727	0	0	0	0	0	0	0	0	0	0	0	0	86471	0	86471	86471	0	0	0	0	N/A	N/A	N/A	N/A	85122	0	85122	85122	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1173235	0	1173235	1173235	275473	0	275473	275473	303881	0	303881	303881	0	0	0	0	1272	0	1272	1272
	194	13	JUL	29169960	29169960	0	29169960	29169960	50.00	0	50.00	50.00	797969	0	0	0	0	3000	720	240	1031543	0	1031543	1031543	21288	0	21288	21288	16269	0	16269	16269	793	0	793	793	0	0	0	0	0	0	0	0	693350	0	693350	693350	209236	0	209236	209236	0	0	0	0	0	0	0	0	0	0	0	0	86646	0	86646	86646	0	0	0	0	N/A	N/A	N/A	N/A	85122	0	85122	85122	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1169270	0	1169270	1169270	266684	0	266684	266684	302954	0	302954	302954	0	0	0	0	1255	0	1255	1255
	195	14	JUL	25203205	25203205	0	25203205	25203205	50.00	0	50.00	50.00	748384	0	0	0	0	3000	720	240	929350	0	929350	929350	21288	0	21288	21288	16977	0	16977	16977	785	0	785	785	0	0	0	0	0	0	0	0	693350	0	693350	693350	110067	0	110067	110067	0	0	0	0	0	0	0	0	0	0	0	0	82922	0	82922	82922	0	0	0	0	N/A	N/A	N/A	N/A	85122	0	85122	85122	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1170470	0	1170470	1170470	367053	0	367053	367053	310535	0	310535	310535	0	0	0	0	1056	0	1056	1056
	196	15	JUL	23568955	23568955	0	23568955	23568955	50.00	0	50.00	50.00	727956	0	0	0	0	3000	720	240	886720	0	886720	886720	21288	0	21288	21288	16799	0	16799	16799	802	0	802	802	0	0	0	0	0	0	0	0	693350	0	693350	693350	69211	0	69211	69211	0	0	0	0	0	0	0	0	0	0	0	0	81310	0	81310	81310	0	0	0	0	N/A	N/A	N/A	N/A	85122	0	85122	85122	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1165910	0	1165910	1165910	403349	0	403349	403349	333360	0	333360	333360	0	0	0	0	900	0	900	900
	197	16	JUL	28647496	28647496	0	28647496	28647496	50.00	0	50.00	50.00	788510	0	0	0	0	3000	720	240	1016869	0	1016869	1016869	21288	0	21288	21288	16418	0	16418	16418	722	0	722	722	0	0	0	0	0	0	0	0	688666	0	688666	688666	199688	0	199688	199688	0	0	0	0	0	0	0	0	0	0	0	0	86127	0	86127	86127	0	0	0	0	N/A	N/A	N/A	N/A	85122	0	85122	85122	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1158586	0	1158586	1158586	270232	0	270232	270232	318402	0	318402	318402	0	0	0	0	1197	0	1197	1197
	198	17	JUL	28956873	28956873	0	28956873	28956873	50.00	0	50.00	50.00	796769	0	0	0	0	3000	720	240	1026278	0	1026278	1026278	21288	0	21288	21288	15987	0	15987	15987	724	0	724	724	0	0	0	0	0	0	0	0	695693	0	695693	695693	202152	0	202152	202152	0	0	0	0	0	0	0	0	0	0	0	0	86474	0	86474	86474	0	0	0	0	N/A	N/A	N/A	N/A	85122	0	85122	85122	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1167293	0	1167293	1167293	269448	0	269448	269448	312898	0	312898	312898	0	0	0	0	1267	0	1267	1267
	199	18	JUL	28655708	28655708	0	28655708	28655708	50.00	0	50.00	50.00	803252	0	0	0	0	3000	720	240	1023632	0	1023632	1023632	21288	0	21288	21288	16826	0	16826	16826	794	0	794	794	0	0	0	0	0	0	0	0	712090	0	712090	712090	182325	0	182325	182325	0	0	0	0	0	0	0	0	0	0	0	0	86349	0	86349	86349	0	0	0	0	N/A	N/A	N/A	N/A	85122	0	85122	85122	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1182250	0	1182250	1182250	287835	0	287835	287835	314856	0	314856	314856	0	0	0	0	1242	0	1242	1242
	200	19	JUL	28674702	28674702	0	28674702	28674702	50.00	0	50.00	50.00	809346	0	0	0	0	3000	720	240	1027034	0	1027034	1027034	21288	0	21288	21288	17351	0	17351	17351	751	0	751	751	0	0	0	0	0	0	0	0	721459	0	721459	721459	175773	0	175773	175773	0	0	0	0	0	0	0	0	0	0	0	0	86452	0	86452	86452	0	0	0	0	N/A	N/A	N/A	N/A	85122	0	85122	85122	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1194979	0	1194979	1194979	297747	0	297747	297747	315861	0	315861	315861	0	0	0	0	1181	0	1181	1181
	201	20	JUL	28580462	28580462	0	28580462	28580462	50.00	0	50.00	50.00	811096	0	0	0	0	3000	720	240	1024584	0	1024584	1024584	21288	0	21288	21288	16137	0	16137	16137	743	0	743	743	0	0	0	0	0	0	0	0	726144	0	726144	726144	169904	0	169904	169904	0	0	0	0	0	0	0	0	0	0	0	0	86408	0	86408	86408	0	0	0	0	N/A	N/A	N/A	N/A	85122	0	85122	85122	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1197984	0	1197984	1197984	301936	0	301936	301936	316201	0	316201	316201	0	0	0	0	1147	0	1147	1147
	202	21	JUL	24466680	24466680	0	24466680	24466680	50.00	0	50.00	50.00	755282	0	0	0	0	3000	720	240	914910	0	914910	914910	21288	0	21288	21288	15075	0	15075	15075	686	0	686	686	0	0	0	0	0	0	0	0	719117	0	719117	719117	72329	0	72329	72329	0	0	0	0	0	0	0	0	0	0	0	0	82455	0	82455	82455	0	0	0	0	N/A	N/A	N/A	N/A	85122	0	85122	85122	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1194557	0	1194557	1194557	403111	0	403111	403111	331640	0	331640	331640	0	0	0	0	982	0	982	982
	203	22	JUL	22854780	22854780	0	22854780	22854780	50.00	0	50.00	50.00	736597	0	0	0	0	3000	720	240	874245	0	874245	874245	21288	0	21288	21288	15649	0	15649	15649	740	0	740	740	0	0	0	0	0	0	0	0	721459	0	721459	721459	30275	0	30275	30275	0	0	0	0	0	0	0	0	0	0	0	0	80874	0	80874	80874	0	0	0	0	N/A	N/A	N/A	N/A	85122	0	85122	85122	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1204579	0	1204579	1204579	452845	0	452845	452845	373294	0	373294	373294	0	0	0	0	811	0	811	811
	204	23	JUL	27790801	27790801	0	27790801	27790801	50.00	0	50.00	50.00	808545	0	0	0	0	3000	720	240	1007172	0	1007172	1007172	21288	0	21288	21288	16159	0	16159	16159	739	0	739	739	0	0	0	0	0	0	0	0	737856	0	737856	737856	141378	0	141378	141378	0	0	0	0	0	0	0	0	0	0	0	0	85792	0	85792	85792	0	0	0	0	N/A	N/A	N/A	N/A	85122	0	85122	85122	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1220736	0	1220736	1220736	341502	0	341502	341502	364207	0	364207	364207	0	0	0	0	1207	0	1207	1207
	205	24	JUL	28130740	28130740	0	28130740	28130740	50.00	0	50.00	50.00	814258	0	0	0	0	3000	720	240	1015764	0	1015764	1015764	21288	0	21288	21288	15322	0	15322	15322	750	0	750	750	0	0	0	0	0	0	0	0	740198	0	740198	740198	148120	0	148120	148120	0	0	0	0	0	0	0	0	0	0	0	0	86126	0	86126	86126	0	0	0	0	N/A	N/A	N/A	N/A	85122	0	85122	85122	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1222838	0	1222838	1222838	334520	0	334520	334520	354478	0	354478	354478	0	0	0	0	1243	0	1243	1243
	206	25	JUL	28168214	28168214	0	28168214	28168214	50.00	0	50.00	50.00	810335	0	0	0	0	3000	720	240	1016135	0	1016135	1016135	21288	0	21288	21288	16533	0	16533	16533	760	0	760	760	0	0	0	0	0	0	0	0	733171	0	733171	733171	154327	0	154327	154327	0	0	0	0	0	0	0	0	0	0	0	0	86096	0	86096	86096	0	0	0	0	N/A	N/A	N/A	N/A	85122	0	85122	85122	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1214851	0	1214851	1214851	327353	0	327353	327353	354605	0	354605	354605	0	0	0	0	1149	0	1149	1149
	207	26	JUL	28363698	28363698	0	28363698	28363698	50.00	0	50.00	50.00	814242	0	0	0	0	3000	720	240	1023745	0	1023745	1023745	21288	0	21288	21288	18522	0	18522	18522	708	0	708	708	0	0	0	0	0	0	0	0	735514	0	735514	735514	157457	0	157457	157457	0	0	0	0	0	0	0	0	0	0	0	0	86296	0	86296	86296	0	0	0	0	N/A	N/A	N/A	N/A	85122	0	85122	85122	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1216954	0	1216954	1216954	323983	0	323983	323983	354391	0	354391	354391	0	0	0	0	1196	0	1196	1196
	208	27	JUL	28526472	28526472	0	28526472	28526472	50.00	0	50.00	50.00	811885	0	0	0	0	3000	720	240	1025689	0	1025689	1025689	21288	0	21288	21288	18056	0	18056	18056	721	0	721	721	0	0	0	0	0	0	0	0	728486	0	728486	728486	166797	0	166797	166797	0	0	0	0	0	0	0	0	0	0	0	0	86381	0	86381	86381	0	0	0	0	N/A	N/A	N/A	N/A	85122	0	85122	85122	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1214246	0	1214246	1214246	318963	0	318963	318963	353601	0	353601	353601	0	0	0	0	1197	0	1197	1197
	209	28	JUL	24313528	24313528	0	24313528	24313528	50.00	0	50.00	50.00	763615	0	0	0	0	3000	720	240	916114	0	916114	916114	21288	0	21288	21288	15942	0	15942	15942	742	0	742	742	0	0	0	0	0	0	0	0	735514	0	735514	735514	56203	0	56203	56203	0	0	0	0	0	0	0	0	0	0	0	0	82465	0	82465	82465	0	0	0	0	N/A	N/A	N/A	N/A	85122	0	85122	85122	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1220074	0	1220074	1220074	428357	0	428357	428357	365082	0	365082	365082	0	0	0	0	898	0	898	898
	210	29	JUL	22657810	22657810	0	22657810	22657810	50.00	0	50.00	50.00	737063	0	0	0	0	3000	720	240	869636	0	869636	869636	21288	0	21288	21288	14950	0	14950	14950	735	0	735	735	0	0	0	0	0	0	0	0	726144	0	726144	726144	21837	0	21837	21837	0	0	0	0	0	0	0	0	0	0	0	0	80722	0	80722	80722	0	0	0	0	N/A	N/A	N/A	N/A	85122	0	85122	85122	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1206144	0	1206144	1206144	458163	0	458163	458163	386478	0	386478	386478	0	0	0	0	792	0	792	792
	211	30	JUL	27728769	27728769	0	27728769	27728769	50.00	0	50.00	50.00	796058	0	0	0	0	3000	720	240	998906	0	998906	998906	21288	0	21288	21288	14338	0	14338	14338	760	0	760	760	0	0	0	0	0	0	0	0	719117	0	719117	719117	153882	0	153882	153882	0	0	0	0	0	0	0	0	0	0	0	0	85562	0	85562	85562	0	0	0	0	N/A	N/A	N/A	N/A	85122	0	85122	85122	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1199357	0	1199357	1199357	326358	0	326358	326358	344427	0	344427	344427	0	0	0	0	1147	0	1147	1147
	212	31	JUL	28318256	28318256	0	28318256	28318256	50.00	0	50.00	50.00	800498	0	0	0	0	3000	720	240	1013305	0	1013305	1013305	21288	0	21288	21288	14650	0	14650	14650	781	0	781	781	0	0	0	0	0	0	0	0	714432	0	714432	714432	172132	0	172132	172132	0	0	0	0	0	0	0	0	0	0	0	0	86062	0	86062	86062	0	0	0	0	N/A	N/A	N/A	N/A	85122	0	85122	85122	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1193232	0	1193232	1193232	306668	0	306668	306668	333340	0	333340	333340	0	0	0	0	1178	0	1178	1178
	213	01	AUG	28042261	28042261	0	28042261	28042261	50.00	0	50.00	50.00	795584	0	0	0	0	3000	720	240	1004291	0	1004291	1004291	21192	0	21192	21192	13586	0	13586	13586	681	0	681	681	0	0	0	0	0	0	0	0	712090	0	712090	712090	166989	0	166989	166989	0	0	0	0	0	0	0	0	0	0	0	0	85793	0	85793	85793	0	0	0	0	N/A	N/A	N/A	N/A	84800	0	84800	84800	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1187530	0	1187530	1187530	308451	0	308451	308451	333767	0	333767	333767	0	0	0	0	1160	0	1160	1160
	214	02	AUG	28081912	28081912	0	28081912	28081912	50.00	0	50.00	50.00	797544	0	0	0	0	3000	720	240	1006333	0	1006333	1006333	21192	0	21192	21192	14036	0	14036	14036	638	0	638	638	0	0	0	0	0	0	0	0	714432	0	714432	714432	166224	0	166224	166224	0	0	0	0	0	0	0	0	0	0	0	0	85851	0	85851	85851	0	0	0	0	N/A	N/A	N/A	N/A	84800	0	84800	84800	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1185312	0	1185312	1185312	304656	0	304656	304656	333875	0	333875	333875	0	0	0	0	1147	0	1147	1147
	215	03	AUG	28110312	28110312	0	28110312	28110312	50.00	0	50.00	50.00	796435	0	0	0	0	3000	720	240	1005928	0	1005928	1005928	21192	0	21192	21192	13436	0	13436	13436	704	0	704	704	0	0	0	0	0	0	0	0	712090	0	712090	712090	168691	0	168691	168691	0	0	0	0	0	0	0	0	0	0	0	0	85856	0	85856	85856	0	0	0	0	N/A	N/A	N/A	N/A	84800	0	84800	84800	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1183930	0	1183930	1183930	303149	0	303149	303149	333399	0	333399	333399	0	0	0	0	1190	0	1190	1190
	216	04	AUG	24160083	24160083	0	24160083	24160083	50.00	0	50.00	50.00	741201	0	0	0	0	3000	720	240	900808	0	900808	900808	21192	0	21192	21192	13339	0	13339	13339	637	0	637	637	0	0	0	0	0	0	0	0	702720	0	702720	702720	76962	0	76962	76962	0	0	0	0	0	0	0	0	0	0	0	0	81998	0	81998	81998	0	0	0	0	N/A	N/A	N/A	N/A	84800	0	84800	84800	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1177440	0	1177440	1177440	397758	0	397758	397758	340707	0	340707	340707	0	0	0	0	924	0	924	924
	217	05	AUG	22394911	22394911	0	22394911	22394911	50.00	0	50.00	50.00	717672	0	0	0	0	3000	720	240	852765	0	852765	852765	21192	0	21192	21192	11769	0	11769	11769	679	0	679	679	0	0	0	0	0	0	0	0	700378	0	700378	700378	34590	0	34590	34590	0	0	0	0	0	0	0	0	0	0	0	0	80198	0	80198	80198	0	0	0	0	N/A	N/A	N/A	N/A	84800	0	84800	84800	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1175818	0	1175818	1175818	440850	0	440850	440850	368376	0	368376	368376	0	0	0	0	820	0	820	820
	218	06	AUG	27557073	27557073	0	27557073	27557073	50.00	0	50.00	50.00	785127	0	0	0	0	3000	720	240	989866	0	989866	989866	21192	0	21192	21192	13606	0	13606	13606	637	0	637	637	0	0	0	0	0	0	0	0	705062	0	705062	705062	160130	0	160130	160130	0	0	0	0	0	0	0	0	0	0	0	0	85279	0	85279	85279	0	0	0	0	N/A	N/A	N/A	N/A	84800	0	84800	84800	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1182902	0	1182902	1182902	317710	0	317710	317710	354000	0	354000	354000	0	0	0	0	1199	0	1199	1199
