& PSP X2	area	va	hourly
	VARIABLES	BEGIN	END
	122	1	2184

& PSP X2	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	1309	24	FEB	12:00	0	0	0	0	0	0.00	0	-0.00	0.00	0	2563	2812	0	6000	6000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	3437	2812	0	6000	0	0	0	0	40.00	0	0	0	0	0	0	0	0	3437	2812	0	6000	0	0	0	0	0	0	0	0
	1310	24	FEB	13:00	0	0	0	0	0	0.00	0	-0.00	0.00	0	2755	2683	0	6000	6000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	3245	2683	0	6000	0	0	0	0	40.00	0	0	0	0	0	0	0	0	3245	2683	0	6000	0	0	0	0	0	0	0	0
	1311	24	FEB	14:00	0	0	0	0	0	-0.00	0	-0.00	0.00	0	2912	2575	0	6000	6000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	3088	2575	0	6000	0	0	0	0	40.00	0	0	0	0	0	0	0	0	3088	2575	0	6000	0	0	0	0	0	0	0	0
	1312	24	FEB	15:00	0	0	0	0	0	-0.00	0	-0.00	0.00	0	3041	2498	0	6000	6000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	2959	2498	0	6000	0	0	0	0	40.00	0	0	0	0	0	0	0	0	2959	2498	0	6000	0	0	0	0	0	0	0	0
	1313	24	FEB	16:00	0	0	0	0	0	-0.00	0	-0.00	0.00	0	2864	2667	0	6000	6000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	3136	2667	0	6000	0	0	0	0	40.00	0	0	0	0	0	0	0	0	3136	2667	0	6000	0	0	0	0	0	0	0	0
	1314	24	FEB	17:00	0	0	0	0	0	-0.01	0.02	-0.05	0.00	0	2609	2795	0	6000	6000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	3391	2795	0	6000	0	0	0	0	20.00	0	0	0	0	0	0	0	0	3391	2795	0	6000	0	0	0	0	0	0	0	0
	1315	24	FEB	18:00	0	0	0	0	0	-0.00	0.00	-0.01	0.00	0	2436	2911	0	6000	6000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	3564	2911	0	6000	0	0	0	0	40.00	0	0	0	0	0	0	0	0	3564	2911	0	6000	0	0	0	0	0	0	0	0
	1316	24	FEB	19:00	0	0	0	0	0	-0.00	0.00	-0.00	0.00	0	2503	2857	0	6000	6000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	3497	2857	0	6000	0	0	0	0	40.00	0	0	0	0	0	0	0	0	3497	2857	0	6000	0	0	0	0	0	0	0	0
	1317	24	FEB	20:00	0	0	0	0	0	-0.00	0	-0.00	0.00	0	2617	2778	0	6000	6000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	3383	2778	0	6000	0	0	0	0	40.00	0	0	0	0	0	0	0	0	3383	2778	0	6000	0	0	0	0	0	0	0	0
	1318	24	FEB	21:00	0	0	0	0	0	-0.00	0	-0.00	0.00	0	2815	2661	0	6000	6000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	3185	2661	0	6000	0	0	0	0	40.00	0	0	0	0	0	0	0	0	3185	2661	0	6000	0	0	0	0	0	0	0	0
	1319	24	FEB	22:00	0	0	0	0	0	-0.00	0.00	-0.00	0.00	0	2824	2706	0	6000	6000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	3176	2706	0	6000	0	0	0	0	40.00	0	0	0	0	0	0	0	0	3176	2706	0	6000	0	0	0	0	0	0	0	0
	1320	24	FEB	23:00	0	0	0	0	0	-0.00	0	-0.00	0.00	0	2982	2629	0	6000	6000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	3018	2629	0	6000	0	0	0	0	40.00	0	0	0	0	0	0	0	0	3018	2629	0	6000	0	0	0	0	0	0	0	0
	1321	25	FEB	00:00	0	0	0	0	0	-0.00	0	-0.00	0.00	0	1431	1294	0	3252	6000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	4569	1294	2748	6000	0	0	0	0	40.00	0	0	0	0	0	0	0	0	4569	1294	2748	6000	0	0	0	0	0	0	0	0
	1322	25	FEB	01:00	0	0	0	0	0	-0.00	0	-0.00	0.00	0	2041	1727	0	4299	6000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	3959	1727	1701	6000	0	0	0	0	40.00	0	0	0	0	0	0	0	0	3959	1727	1701	6000	0	0	0	0	0	0	0	0
	1323	25	FEB	02:00	0	0	0	0	0	-0.00	0.00	-0.01	0.00	0	2666	1942	0	5379	6000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	3334	1942	621	6000	0	0	0	0	40.00	0	0	0	0	0	0	0	0	3334	1942	621	6000	0	0	0	0	0	0	0	0
	1324	25	FEB	03:00	0	0	0	0	0	-0.00	0	-0.00	0.00	0	3258	1964	711	6000	6000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	2742	1964	0	5289	0	0	0	0	40.00	0	0	0	0	0	0	0	0	2742	1964	0	5289	0	0	0	0	0	0	0	0
	1325	25	FEB	04:00	0	0	0	0	0	-0.00	0	-0.00	0.00	0	3546	1620	1595	5817	6000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	2454	1620	183	4405	0	0	0	0	40.00	0	0	0	0	0	0	0	0	2454	1620	183	4405	0	0	0	0	0	0	0	0
	1326	25	FEB	05:00	0	0	0	0	0	-0.00	0	-0.00	0.00	0	3655	1728	1333	6000	6000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	2345	1728	0	4667	0	0	0	0	40.00	0	0	0	0	0	0	0	0	2345	1728	0	4667	0	0	0	0	0	0	0	0
	1327	25	FEB	06:00	0	0	0	0	0	-0.00	0	-0.00	0.00	0	3691	2110	581	6000	6000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	2309	2110	0	5419	0	0	0	0	40.00	0	0	0	0	0	0	0	0	2309	2110	0	5419	0	0	0	0	0	0	0	0
	1328	25	FEB	07:00	0	0	0	0	0	-0.00	0	-0.00	0.00	0	3461	2220	249	6000	6000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	2539	2220	0	5751	0	0	0	0	40.00	0	0	0	0	0	0	0	0	2539	2220	0	5751	0	0	0	0	0	0	0	0
	1329	25	FEB	08:00	0	0	0	0	0	0.00	0	-0.00	0.00	0	2975	2359	0	6000	6000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	3025	2359	0	6000	0	0	0	0	40.00	0	0	0	0	0	0	0	0	3025	2359	0	6000	0	0	0	0	0	0	0	0
	1330	25	FEB	09:00	0	0	0	0	0	-0.00	0	-0.00	0.00	0	2793	2516	0	6000	6000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	3207	2516	0	6000	0	0	0	0	40.00	0	0	0	0	0	0	0	0	3207	2516	0	6000	0	0	0	0	0	0	0	0
	1331	25	FEB	10:00	0	0	0	0	0	-0.00	0	-0.00	0.00	0	2858	2580	0	6000	6000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	3142	2580	0	6000	0	0	0	0	40.00	0	0	0	0	0	0	0	0	3142	2580	0	6000	0	0	0	0	0	0	0	0
	1332	25	FEB	11:00	0	0	0	0	0	-0.00	0	-0.00	0.00	0	2999	2678	0	6000	6000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	3001	2678	0	6000	0	0	0	0	20.00	0	0	0	0	0	0	0	0	3001	2678	0	6000	0	0	0	0	0	0	0	0
	1333	25	FEB	12:00	0	0	0	0	0	-0.00	0.00	-0.00	0.00	0	3144	2699	0	6000	6000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	2856	2699	0	6000	0	0	0	0	20.00	0	0	0	0	0	0	0	0	2856	2699	0	6000	0	0	0	0	0	0	0	0
	1334	25	FEB	13:00	0	0	0	0	0	-0.00	0	-0.00	0.00	0	3360	2778	0	6000	6000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	2640	2778	0	6000	0	0	0	0	20.00	0	0	0	0	0	0	0	0	2640	2778	0	6000	0	0	0	0	0	0	0	0
	1335	25	FEB	14:00	0	0	0	0	0	-0.00	0	-0.00	0.00	0	3322	2743	0	6000	6000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	2678	2743	0	6000	0	0	0	0	20.00	0	0	0	0	0	0	0	0	2678	2743	0	6000	0	0	0	0	0	0	0	0
	1336	25	FEB	15:00	0	0	0	0	0	-0.00	0	-0.00	0.00	0	3448	2675	0	6000	6000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	2552	2675	0	6000	0	0	0	0	40.00	0	0	0	0	0	0	0	0	2552	2675	0	6000	0	0	0	0	0	0	0	0
	1337	25	FEB	16:00	0	0	0	0	0	-0.00	0	-0.00	0.00	0	3294	2549	0	6000	6000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	2706	2549	0	6000	0	0	0	0	40.00	0	0	0	0	0	0	0	0	2706	2549	0	6000	0	0	0	0	0	0	0	0
	1338	25	FEB	17:00	0	0	0	0	0	-0.00	0	-0.00	0.00	0	2802	2163	0	5320	6000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	3198	2163	680	6000	0	0	0	0	40.00	0	0	0	0	0	0	0	0	3198	2163	680	6000	0	0	0	0	0	0	0	0
	1339	25	FEB	18:00	0	0	0	0	0	-0.00	0	-0.00	0.00	0	2522	1942	0	5481	6000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	3478	1942	519	6000	0	0	0	0	40.00	0	0	0	0	0	0	0	0	3478	1942	519	6000	0	0	0	0	0	0	0	0
	1340	25	FEB	19:00	0	0	0	0	0	-0.00	0	-0.00	0.00	0	2063	1721	0	4892	6000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	3937	1721	1108	6000	0	0	0	0	40.00	0	0	0	0	0	0	0	0	3937	1721	1108	6000	0	0	0	0	0	0	0	0
	1341	25	FEB	20:00	0	0	0	0	0	-0.00	0	-0.00	0.00	0	1930	1693	0	4662	6000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	4070	1693	1338	6000	0	0	0	0	40.00	0	0	0	0	0	0	0	0	4070	1693	1338	6000	0	0	0	0	0	0	0	0
	1342	25	FEB	21:00	0	0	0	0	0	-0.00	0	-0.00	0.00	0	1739	1757	0	4941	6000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	4261	1757	1059	6000	0	0	0	0	40.00	0	0	0	0	0	0	0	0	4261	1757	1059	6000	0	0	0	0	0	0	0	0
	1343	25	FEB	22:00	0	0	0	0	0	-0.00	0	-0.00	0.00	0	1532	1269	0	3751	6000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	4468	1269	2249	6000	0	0	0	0	40.00	0	0	0	0	0	0	0	0	4468	1269	2249	6000	0	0	0	0	0	0	0	0
	1344	25	FEB	23:00	0	0	0	0	0	-0.00	0	-0.00	0.00	0	1398	1081	0	2407	6000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	4602	1081	3593	6000	0	0	0	0	40.00	0	0	0	0	0	0	0	0	4602	1081	3593	6000	0	0	0	0	0	0	0	0
	1345	26	FEB	00:00	0	0	0	0	0	-0.00	0	-0.00	0.00	0	2569	2108	601	6000	6000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	3431	2108	0	5399	0	0	0	0	40.00	0	0	0	0	0	0	0	0	3431	2108	0	5399	0	0	0	0	0	0	0	0
	1346	26	FEB	01:00	0	0	0	0	0	-0.00	0	-0.00	0.00	0	2917	1143	1681	4500	6000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	3083	1143	1500	4319	0	0	0	0	40.00	0	0	0	0	0	0	0	0	3083	1143	1500	4319	0	0	0	0	0	0	0	0
	1347	26	FEB	02:00	0	0	0	0	0	-0.00	0	-0.00	0.00	0	3085	479	2715	4020	6000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	2915	479	1980	3285	0	0	0	0	40.00	0	0	0	0	0	0	0	0	2915	479	1980	3285	0	0	0	0	0	0	0	0
	1348	26	FEB	03:00	0	0	0	0	0	-0.00	0	-0.00	0.00	0	3543	753	2046	4020	6000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	2457	753	1980	3954	0	0	0	0	40.00	0	0	0	0	0	0	0	0	2457	753	1980	3954	0	0	0	0	0	0	0	0
	1349	26	FEB	04:00	0	0	0	0	0	-0.00	0	-0.00	0.00	0	4128	1103	2046	5090	6000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	1872	1103	910	3954	0	0	0	0	40.00	0	0	0	0	0	0	0	0	1872	1103	910	3954	0	0	0	0	0	0	0	0
	1350	26	FEB	05:00	0	0	0	0	0	-0.00	0	-0.00	0.00	0	4525	1466	2046	6000	6000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	1475	1466	0	3954	0	0	0	0	40.00	0	0	0	0	0	0	0	0	1475	1466	0	3954	0	0	0	0	0	0	0	0
	1351	26	FEB	06:00	0	0	0	0	0	-0.00	0	-0.00	0.00	0	4062	1999	546	6000	6000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	1938	1999	0	5454	0	0	0	0	40.00	0	0	0	0	0	0	0	0	1938	1999	0	5454	0	0	0	0	0	0	0	0
