EAST	link	va	hourly
NORTH	VARIABLES	BEGIN	END
	28	1	2184

EAST	hourly				FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
	1032	12	FEB	23:00	-1	1467	-1863	1925	1311	658	100	1925	0	-1	112	99	-13	280	117	93	13	280	0	0	0	0	0	0	0	0	0	0
	1033	13	FEB	00:00	-89	1502	-1757	1925	1385	588	280	1925	0	-89	123	85	37	280	123	85	37	280	0	0	0	0	0	0	0	0	0	0
	1034	13	FEB	01:00	-89	1540	-1798	1925	1403	642	175	1925	0	-89	104	105	0	280	104	105	0	280	0	0	0	0	0	0	0	0	0	0
	1035	13	FEB	02:00	-224	1462	-1897	1925	1412	437	846	1925	0	-224	102	106	0	280	102	106	0	280	0	0	0	0	0	0	0	0	0	0
	1036	13	FEB	03:00	-417	1500	-2130	1972	1460	541	636	2130	0	-417	105	111	0	287	105	111	0	287	0	0	0	0	0	0	0	0	0	0
	1037	13	FEB	04:00	-500	1579	-2189	2031	1551	581	596	2189	0	-500	145	98	0	296	145	98	0	296	0	0	0	0	0	0	0	0	0	0
	1038	13	FEB	05:00	-627	1251	-2273	1220	1115	846	148	2273	0	-627	547	1036	0	2617	547	1036	0	2617	0	0	0	0	0	0	0	0	0	0
	1039	13	FEB	06:00	-444	1229	-2097	1133	1227	451	825	2097	0	-444	12663	25348	-76	63359	12693	25333	0	63359	0	0	0	0	0	0	0	0	0	0
	1040	13	FEB	07:00	-266	1298	-2135	1501	1122	705	90	2135	0	-266	12891	25814	-59	64520	12916	25802	0	64520	0	0	0	0	0	0	0	0	0	0
	1041	13	FEB	08:00	-222	1371	-2280	1598	1191	713	168	2280	0	-222	13767	27575	-76	68917	13800	27558	0	68917	0	0	0	0	0	0	0	0	0	0
	1042	13	FEB	09:00	-267	1383	-2207	1623	1246	656	293	2207	0	-267	13323	26690	-76	66703	13358	26673	0	66703	0	0	0	0	0	0	0	0	0	0
	1043	13	FEB	10:00	-308	1511	-2417	1819	1366	715	389	2417	0	-308	183	407	-76	995	215	391	0	995	0	0	0	0	0	0	0	0	0	0
	1044	13	FEB	11:00	-306	1475	-2181	1925	1406	541	825	2181	0	-306	165	367	-76	898	196	352	0	898	0	0	0	0	0	0	0	0	0	0
	1045	13	FEB	12:00	-75	1364	-1851	1925	1175	696	44	1925	0	-75	194	309	-76	762	224	287	0	762	0	0	0	0	0	0	0	0	0	0
	1046	13	FEB	13:00	162	1454	-1713	1925	1410	388	825	1925	0	162	157	243	-76	579	188	221	0	579	0	0	0	0	0	0	0	0	0	0
	1047	13	FEB	14:00	118	1421	-1757	1925	1327	522	424	1925	0	118	133	133	-59	287	157	104	59	287	0	0	0	0	0	0	0	0	0	0
	1048	13	FEB	15:00	-244	1398	-1775	1925	1169	805	31	1925	0	-244	155	291	-50	730	176	279	1	730	0	0	0	0	0	0	0	0	0	0
	1049	13	FEB	16:00	-513	1405	-2359	1399	1402	521	825	2359	0	-513	574	1169	-76	2912	605	1154	0	2912	0	0	0	0	0	0	0	0	0	0
	1050	13	FEB	17:00	-271	1431	-2314	2027	1142	903	151	2314	0	-271	576	1141	0	2857	576	1141	0	2857	0	0	0	0	0	0	0	0	0	0
	1051	13	FEB	18:00	-68	1378	-1938	2099	1163	743	179	2099	0	-68	262	355	-59	797	288	334	0	797	0	0	0	0	0	0	0	0	0	0
	1052	13	FEB	19:00	349	1447	-1636	1925	1430	414	825	1925	0	349	146	188	-76	439	177	160	3	439	0	0	0	0	0	0	0	0	0	0
	1053	13	FEB	20:00	31	1425	-1757	1925	1312	556	358	1925	0	31	149	95	50	280	149	95	50	280	0	0	0	0	0	0	0	0	0	0
	1054	13	FEB	21:00	-45	1424	-1757	1925	1302	577	271	1925	0	-45	117	85	38	280	117	85	38	280	0	0	0	0	0	0	0	0	0	0
	1055	13	FEB	22:00	-84	1440	-1757	1925	1361	477	555	1925	0	-84	124	80	65	280	124	80	65	280	0	0	0	0	0	0	0	0	0	0
	1056	13	FEB	23:00	-104	1476	-1757	1925	1371	555	358	1925	0	-104	123	84	47	280	123	84	47	280	0	0	0	0	0	0	0	0	0	0
	1057	14	FEB	00:00	-131	1443	-1756	1925	1303	634	198	1925	0	-131	112	95	0	280	112	95	0	280	0	0	0	0	0	0	0	0	0	0
	1058	14	FEB	01:00	-63	1512	-1784	1958	1399	578	311	1958	0	-63	121	94	0	285	121	94	0	285	0	0	0	0	0	0	0	0	0	0
	1059	14	FEB	02:00	-30	1496	-1874	2007	1411	498	673	2007	0	-30	100	111	0	292	100	111	0	292	0	0	0	0	0	0	0	0	0	0
	1060	14	FEB	03:00	-233	1592	-2104	2171	1510	556	794	2171	0	-233	8430	16664	0	41758	8430	16664	0	41758	0	0	0	0	0	0	0	0	0	0
	1061	14	FEB	04:00	-320	1604	-2156	2216	1536	562	825	2216	0	-320	121	117	0	323	121	117	0	323	0	0	0	0	0	0	0	0	0	0
	1062	14	FEB	05:00	-625	1105	-1919	1060	1049	716	115	1919	0	-625	59	58	5	157	59	58	5	157	0	0	0	0	0	0	0	0	0	0
	1063	14	FEB	06:00	-612	1142	-2346	825	1116	658	435	2346	0	-612	178	395	-76	965	213	377	0	965	0	0	0	0	0	0	0	0	0	0
	1064	14	FEB	07:00	-437	1244	-2438	825	1045	804	8	2438	0	-437	185	410	-76	1003	216	395	0	1003	0	0	0	0	0	0	0	0	0	0
	1065	14	FEB	08:00	-374	1211	-2327	837	1039	726	97	2327	0	-374	190	387	-76	958	222	369	0	958	0	0	0	0	0	0	0	0	0	0
	1066	14	FEB	09:00	-418	1196	-2218	833	1081	661	234	2218	0	-418	180	369	-76	913	214	351	0	913	0	0	0	0	0	0	0	0	0	0
	1067	14	FEB	10:00	-281	1283	-1989	1425	1181	576	297	1989	0	-281	171	330	-76	818	206	310	0	818	0	0	0	0	0	0	0	0	0	0
	1068	14	FEB	11:00	-259	1303	-1770	1702	1270	391	825	1770	0	-259	131	300	-76	728	161	285	0	728	0	0	0	0	0	0	0	0	0	0
	1069	14	FEB	12:00	-6	1263	-1452	1925	1106	610	116	1925	0	-6	161	250	-76	598	191	227	0	598	0	0	0	0	0	0	0	0	0	0
	1070	14	FEB	13:00	185	1393	-1724	1925	1342	414	825	1925	0	185	94	148	-76	280	125	124	0	280	0	0	0	0	0	0	0	0	0	0
	1071	14	FEB	14:00	82	1360	-1757	1925	1240	566	338	1925	0	82	128	124	-47	280	146	102	47	280	0	0	0	0	0	0	0	0	0	0
	1072	14	FEB	15:00	-307	1337	-1757	1925	1172	713	238	1925	0	-307	85	140	-33	352	98	131	3	352	0	0	0	0	0	0	0	0	0	0
	1073	14	FEB	16:00	-700	1281	-2135	825	1355	542	814	2135	0	-700	170	356	-76	879	201	340	0	879	0	0	0	0	0	0	0	0	0	0
	1074	14	FEB	17:00	-314	1148	-2185	1149	933	738	69	2185	0	-314	194	355	-31	899	206	348	0	899	0	0	0	0	0	0	0	0	0	0
	1075	14	FEB	18:00	48	1270	-1546	2060	1106	624	278	2060	0	48	170	267	-76	636	205	242	0	636	0	0	0	0	0	0	0	0	0	0
	1076	14	FEB	19:00	286	1379	-1721	1925	1340	432	825	1925	0	286	83	136	-76	280	113	112	0	280	0	0	0	0	0	0	0	0	0	0
	1077	14	FEB	20:00	5	1351	-1722	1925	1237	542	418	1925	0	5	140	91	55	280	140	91	55	280	0	0	0	0	0	0	0	0	0	0
	1078	14	FEB	21:00	29	1314	-1757	1925	1122	685	4	1925	0	29	101	95	1	280	101	95	1	280	0	0	0	0	0	0	0	0	0	0
	1079	14	FEB	22:00	59	1255	-1512	1925	1108	593	168	1925	0	59	98	96	0	280	98	96	0	280	0	0	0	0	0	0	0	0	0	0
	1080	14	FEB	23:00	-19	1293	-1471	1925	1171	549	278	1925	0	-19	102	95	0	280	102	95	0	280	0	0	0	0	0	0	0	0	0	0
	1081	15	FEB	00:00	-68	1403	-1665	1925	1317	489	487	1925	0	-68	110	96	0	280	110	96	0	280	0	0	0	0	0	0	0	0	0	0
	1082	15	FEB	01:00	-67	1442	-1802	1925	1366	468	628	1925	0	-67	111	97	0	280	111	97	0	280	0	0	0	0	0	0	0	0	0	0
	1083	15	FEB	02:00	18	1442	-1893	1925	1281	662	103	1925	0	18	113	97	0	280	113	97	0	280	0	0	0	0	0	0	0	0	0	0
	1084	15	FEB	03:00	-176	1549	-2124	2045	1389	709	227	2124	0	-176	121	105	0	298	121	105	0	298	0	0	0	0	0	0	0	0	0	0
	1085	15	FEB	04:00	-450	1628	-2183	2091	1616	491	825	2183	0	-450	119	111	0	304	119	111	0	304	0	0	0	0	0	0	0	0	0	0
	1086	15	FEB	05:00	-890	982	-1960	764	1196	571	477	1960	0	-890	67	58	0	161	67	58	0	161	0	0	0	0	0	0	0	0	0	0
	1087	15	FEB	06:00	-566	1269	-1928	1054	1318	439	825	1928	0	-566	162	320	-76	794	193	303	0	794	0	0	0	0	0	0	0	0	0	0
	1088	15	FEB	07:00	-199	1271	-2039	966	1188	494	682	2039	0	-199	153	344	-76	839	184	329	0	839	0	0	0	0	0	0	0	0	0	0
	1089	15	FEB	08:00	-129	1320	-1965	1222	1249	446	753	1965	0	-129	147	332	-76	809	178	317	0	809	0	0	0	0	0	0	0	0	0	0
	1090	15	FEB	09:00	-173	1311	-1892	1320	1219	513	468	1892	0	-173	141	320	-76	779	172	305	0	779	0	0	0	0	0	0	0	0	0	0
	1091	15	FEB	10:00	-103	1339	-1687	1666	1219	562	301	1687	0	-103	124	287	-76	694	155	271	0	694	0	0	0	0	0	0	0	0	0	0
	1092	15	FEB	11:00	-167	1371	-1757	1865	1243	602	281	1865	0	-167	126	249	-76	612	157	231	0	612	0	0	0	0	0	0	0	0	0	0
	1093	15	FEB	12:00	-206	1369	-1757	1925	1306	460	825	1925	0	-206	102	202	-76	492	133	183	0	492	0	0	0	0	0	0	0	0	0	0
	1094	15	FEB	13:00	-186	1353	-1757	1925	1286	460	825	1925	0	-186	100	130	-76	280	131	99	0	280	0	0	0	0	0	0	0	0	0	0
	1095	15	FEB	14:00	-31	1263	-1757	1925	1061	687	102	1925	0	-31	96	133	-91	280	132	97	0	280	0	0	0	0	0	0	0	0	0	0
	1096	15	FEB	15:00	-408	1305	-1757	1671	1300	424	561	1757	0	-408	68	125	-79	291	99	102	1	291	0	0	0	0	0	0	0	0	0	0
	1097	15	FEB	16:00	-706	1241	-1930	825	1347	472	779	1930	0	-706	162	321	-76	794	193	303	0	794	0	0	0	0	0	0	0	0	0	0
	1098	15	FEB	17:00	-118	1160	-1980	1092	1043	522	397	1980	0	-118	148	335	-76	815	179	319	0	815	0	0	0	0	0	0	0	0	0	0
	1099	15	FEB	18:00	101	1281	-1377	1925	1183	502	461	1925	0	101	99	236	-76	567	130	220	0	567	0	0	0	0	0	0	0	0	0	0
	1100	15	FEB	19:00	-143	1329	-1757	1925	1243	492	825	1925	0	-143	73	119	-76	280	104	94	0	280	0	0	0	0	0	0	0	0	0	0
	1101	15	FEB	20:00	44	1328	-1757	1925	1180	610	259	1925	0	44	96	98	0	280	96	98	0	280	0	0	0	0	0	0	0	0	0	0
	1102	15	FEB	21:00	11	1315	-1757	1925	1135	665	68	1925	0	11	102	94	9	280	102	94	9	280	0	0	0	0	0	0	0	0	0	0
	1103	15	FEB	22:00	2	1319	-1757	1925	1158	631	170	1925	0	2	105	91	22	280	105	91	22	280	0	0	0	0	0	0	0	0	0	0
	1104	15	FEB	23:00	-67	1361	-1757	1925	1210	627	173	1925	0	-67	105	95	0	280	105	95	0	280	0	0	0	0	0	0	0	0	0	0
	1105	16	FEB	00:00	-137	1501	-1756	1925	1398	561	375	1925	0	-137	111	96	0	280	111	96	0	280	0	0	0	0	0	0	0	0	0	0
	1106	16	FEB	01:00	-61	1459	-1826	1925	1370	506	506	1925	0	-61	110	98	0	280	110	98	0	280	0	0	0	0	0	0	0	0	0	0
	1107	16	FEB	02:00	15	1405	-1919	1925	1232	676	91	1925	0	15	96	108	0	280	96	108	0	280	0	0	0	0	0	0	0	0	0	0
	1108	16	FEB	03:00	-161	1467	-2152	2087	1220	831	39	2152	0	-161	110	117	0	304	110	117	0	304	0	0	0	0	0	0	0	0	0	0
	1109	16	FEB	04:00	-467	1674	-2222	2150	1657	524	825	2222	0	-467	124	113	0	313	124	113	0	313	0	0	0	0	0	0	0	0	0	0
	1110	16	FEB	05:00	-1267	617	-2008	-299	1267	617	299	2008	0	-1267	71	53	17	165	71	53	17	165	0	0	0	0	0	0	0	0	0	0
	1111	16	FEB	06:00	-971	1195	-2199	825	1331	772	77	2199	0	-971	206	291	-76	740	237	267	0	740	0	0	0	0	0	0	0	0	0	0
	1112	16	FEB	07:00	-489	992	-1894	825	959	550	349	1894	0	-489	141	321	-76	780	172	305	0	780	0	0	0	0	0	0	0	0	0	0
	1113	16	FEB	08:00	-464	972	-1803	825	930	544	339	1803	0	-464	134	306	-76	742	164	290	0	742	0	0	0	0	0	0	0	0	0	0
	1114	16	FEB	09:00	-542	965	-1716	825	976	521	261	1716	0	-542	127	291	-76	706	157	276	0	706	0	0	0	0	0	0	0	0	0	0
	1115	16	FEB	10:00	-517	959	-1501	825	996	441	373	1501	0	-517	109	256	-76	617	139	241	0	617	0	0	0	0	0	0	0	0	0	0
	1116	16	FEB	11:00	-643	1012	-1757	825	1093	494	299	1757	0	-643	109	216	-76	527	140	198	0	527	0	0	0	0	0	0	0	0	0	0
	1117	16	FEB	12:00	-592	1155	-1783	825	1214	461	729	1783	0	-592	84	168	-76	401	114	148	0	401	0	0	0	0	0	0	0	0	0	0
	1118	16	FEB	13:00	-323	1133	-1757	1184	1127	343	825	1757	0	-323	17	60	-76	94	48	40	0	94	0	0	0	0	0	0	0	0	0	0
	1119	16	FEB	14:00	-178	1044	-1757	1210	903	553	121	1757	0	-178	16	62	-85	94	50	40	0	94	0	0	0	0	0	0	0	0	0	0
	1120	16	FEB	15:00	-859	995	-2040	526	1083	746	33	2040	0	-859	32	62	-74	94	61	34	0	94	0	0	0	0	0	0	0	0	0	0
	1121	16	FEB	16:00	-1033	1108	-2173	825	1363	661	373	2173	0	-1033	196	274	-76	694	227	250	0	694	0	0	0	0	0	0	0	0	0	0
	1122	16	FEB	17:00	-419	910	-1687	825	844	540	237	1687	0	-419	-15	31	-76	2	16	30	0	76	0	0	0	0	0	0	0	0	0	0
	1123	16	FEB	18:00	-322	918	-1483	825	889	394	382	1483	0	-322	81	201	-76	479	112	186	0	479	0	0	0	0	0	0	0	0	0	0
	1124	16	FEB	19:00	-174	1287	-1757	1785	1218	453	821	1785	0	-174	17	60	-76	94	48	40	0	94	0	0	0	0	0	0	0	0	0	0
	1125	16	FEB	20:00	-98	1197	-1757	1736	1036	608	253	1757	0	-98	39	37	-0	94	39	37	0	94	0	0	0	0	0	0	0	0	0	0
	1126	16	FEB	21:00	-121	1369	-1757	1760	1216	640	125	1760	0	-121	50	55	-16	130	57	49	0	130	0	0	0	0	0	0	0	0	0	0
	1127	16	FEB	22:00	-38	1430	-1757	1925	1288	623	214	1925	0	-38	110	95	0	280	110	95	0	280	0	0	0	0	0	0	0	0	0	0
	1128	16	FEB	23:00	-181	1481	-1806	1944	1346	644	254	1944	0	-181	115	97	0	283	115	97	0	283	0	0	0	0	0	0	0	0	0	0
	1129	17	FEB	00:00	-406	1538	-1989	2183	1428	701	372	2183	0	-406	115	119	0	318	115	119	0	318	0	0	0	0	0	0	0	0	0	0
	1130	17	FEB	01:00	-277	1536	-2006	2261	1239	949	45	2261	0	-277	96	121	0	329	96	121	0	329	0	0	0	0	0	0	0	0	0	0
	1131	17	FEB	02:00	49	1656	-2008	2364	1456	791	46	2364	0	49	97	128	0	344	97	128	0	344	0	0	0	0	0	0	0	0	0	0
	1132	17	FEB	03:00	-92	1643	-2173	2159	1484	712	229	2173	0	-92	41	39	0	90	41	39	0	90	0	0	0	0	0	0	0	0	0	0
	1133	17	FEB	04:00	-231	1664	-2368	2095	1528	698	408	2368	0	-231	43	42	0	98	43	42	0	98	0	0	0	0	0	0	0	0	0	0
	1134	17	FEB	05:00	-422	1655	-2436	2281	1459	887	312	2436	0	-422	126	127	0	332	126	127	0	332	0	0	0	0	0	0	0	0	0	0
	1135	17	FEB	06:00	-693	1591	-2391	2065	1530	819	28	2391	0	-693	67	73	-0	196	67	73	0	196	0	0	0	0	0	0	0	0	0	0
	1136	17	FEB	07:00	-310	1565	-2149	2026	1450	666	493	2149	0	-310	68	62	0	176	68	62	0	176	0	0	0	0	0	0	0	0	0	0
	1137	17	FEB	08:00	-263	1480	-1900	1927	1370	619	425	1927	0	-263	67	54	0	156	67	54	0	156	0	0	0	0	0	0	0	0	0	0
	1138	17	FEB	09:00	-242	1545	-1933	2104	1429	636	488	2104	0	-242	59	60	0	159	59	60	0	159	0	0	0	0	0	0	0	0	0	0
	1139	17	FEB	10:00	-338	1462	-1942	1842	1391	564	623	1942	0	-338	58	61	0	159	58	61	0	159	0	0	0	0	0	0	0	0	0	0
	1140	17	FEB	11:00	-172	1604	-1955	2246	1457	694	359	2246	0	-172	126	113	0	327	126	113	0	327	0	0	0	0	0	0	0	0	0	0
	1141	17	FEB	12:00	-280	1561	-1871	2205	1467	603	740	2205	0	-280	114	119	0	321	114	119	0	321	0	0	0	0	0	0	0	0	0	0
	1142	17	FEB	13:00	-315	1628	-2016	2318	1530	639	720	2318	0	-315	119	126	0	337	119	126	0	337	0	0	0	0	0	0	0	0	0	0
	1143	17	FEB	14:00	-469	1628	-2030	2345	1541	704	334	2345	0	-469	120	127	0	341	120	127	0	341	0	0	0	0	0	0	0	0	0	0
	1144	17	FEB	15:00	-673	1601	-2150	2194	1550	783	51	2194	0	-673	63	66	0	176	63	66	0	176	0	0	0	0	0	0	0	0	0	0
	1145	17	FEB	16:00	-548	1402	-2170	1360	1422	492	825	2170	0	-548	92	58	29	178	92	58	29	178	0	0	0	0	0	0	0	0	0	0
	1146	17	FEB	17:00	-475	1247	-1866	1097	1243	485	672	1866	0	-475	77	48	23	153	77	48	23	153	0	0	0	0	0	0	0	0	0	0
	1147	17	FEB	18:00	-30	1516	-1757	2132	1334	721	44	2132	0	-30	119	105	2	310	119	105	2	310	0	0	0	0	0	0	0	0	0	0
	1148	17	FEB	19:00	-170	1534	-1757	2170	1427	586	544	2170	0	-170	110	116	0	316	110	116	0	316	0	0	0	0	0	0	0	0	0	0
	1149	17	FEB	20:00	-431	1597	-1994	2296	1507	683	394	2296	0	-431	61	62	0	164	61	62	0	164	0	0	0	0	0	0	0	0	0	0
	1150	17	FEB	21:00	-282	1660	-2074	2392	1537	688	718	2392	0	-282	122	130	0	348	122	130	0	348	0	0	0	0	0	0	0	0	0	0
	1151	17	FEB	22:00	-190	1616	-1943	2286	1486	663	489	2286	0	-190	117	124	0	333	117	124	0	333	0	0	0	0	0	0	0	0	0	0
	1152	17	FEB	23:00	-487	1587	-1981	2303	1486	740	195	2303	0	-487	118	125	0	335	118	125	0	335	0	0	0	0	0	0	0	0	0	0
	1153	18	FEB	00:00	-448	1531	-2078	2343	1385	791	406	2343	0	-341	119	127	0	341	119	127	0	341	0	0	0	0	0	0	0	0	0	0
	1154	18	FEB	01:00	-121	1495	-2119	2072	1298	751	132	2119	0	-94	31	39	0	88	31	39	0	88	0	0	0	0	0	0	0	0	0	0
	1155	18	FEB	02:00	-82	1365	-2104	1537	1227	603	267	2104	0	-150	38	34	0	87	38	34	0	87	0	0	0	0	0	0	0	0	0	0
	1156	18	FEB	03:00	-337	1193	-2221	1141	1009	721	244	2221	0	-454	24	36	0	92	24	36	0	92	0	0	0	0	0	0	0	0	0	0
	1157	18	FEB	04:00	-424	1120	-2350	890	880	813	109	2350	0	-535	24	38	0	98	24	38	0	98	0	0	0	0	0	0	0	0	0	0
	1158	18	FEB	05:00	-663	1158	-2440	878	1015	868	63	2440	0	-726	25	39	0	101	25	39	0	101	0	0	0	0	0	0	0	0	0	0
	1159	18	FEB	06:00	-671	1277	-2434	1027	1229	755	367	2434	0	-661	54	59	0	152	54	59	0	152	0	0	0	0	0	0	0	0	0	0
	1160	18	FEB	07:00	-721	1367	-2469	1150	1421	608	600	2469	0	-591	56	79	0	203	56	79	0	203	0	0	0	0	0	0	0	0	0	0
	1161	18	FEB	08:00	-753	1545	-2359	2129	1604	616	821	2359	0	-586	120	119	0	310	120	119	0	310	0	0	0	0	0	0	0	0	0	0
	1162	18	FEB	09:00	-691	1608	-2072	2410	1655	568	862	2410	0	-509	123	130	0	351	123	130	0	351	0	0	0	0	0	0	0	0	0	0
	1163	18	FEB	10:00	-609	1548	-1994	2327	1540	630	657	2327	0	-427	59	64	-10	164	63	60	0	164	0	0	0	0	0	0	0	0	0	0
	1164	18	FEB	11:00	-420	1507	-1924	2265	1326	830	131	2265	0	-264	116	123	-2	330	117	122	0	330	0	0	0	0	0	0	0	0	0	0
	1165	18	FEB	12:00	-422	1469	-1826	2192	1299	805	52	2192	0	-312	113	118	0	319	113	118	0	319	0	0	0	0	0	0	0	0	0	0
	1166	18	FEB	13:00	69	1546	-1953	2390	1358	740	332	2390	0	51	99	129	0	348	99	129	0	348	0	0	0	0	0	0	0	0	0	0
	1167	18	FEB	14:00	-153	1411	-2253	1408	1242	687	98	2253	0	-211	39	37	0	94	39	37	0	94	0	0	0	0	0	0	0	0	0	0
	1168	18	FEB	15:00	-485	1446	-2450	1353	1415	570	825	2450	0	-423	56	79	0	201	56	79	0	201	0	0	0	0	0	0	0	0	0	0
	1169	18	FEB	16:00	-865	1570	-2408	2145	1723	495	1172	2408	0	-677	121	120	0	312	121	120	0	312	0	0	0	0	0	0	0	0	0	0
	1170	18	FEB	17:00	-798	1270	-2106	1528	1409	513	732	2106	0	-602	57	69	-14	173	63	64	0	173	0	0	0	0	0	0	0	0	0	0
	1171	18	FEB	18:00	-609	1231	-1807	1574	1239	592	387	1807	0	-426	63	54	-10	148	67	49	10	148	0	0	0	0	0	0	0	0	0	0
	1172	18	FEB	19:00	-198	1391	-1757	2043	1139	823	5	2043	0	-64	107	107	-0	298	107	107	0	298	0	0	0	0	0	0	0	0	0	0
	1173	18	FEB	20:00	-452	1380	-1757	2067	1279	688	305	2067	0	-308	106	111	0	301	106	111	0	301	0	0	0	0	0	0	0	0	0	0
	1174	18	FEB	21:00	-541	1487	-1924	2221	1430	679	512	2221	0	-380	115	120	0	323	115	120	0	323	0	0	0	0	0	0	0	0	0	0
	1175	18	FEB	22:00	-525	1494	-1934	2225	1415	711	370	2225	0	-398	115	120	0	324	115	120	0	324	0	0	0	0	0	0	0	0	0	0
	1176	18	FEB	23:00	-468	1498	-2004	2296	1386	735	439	2296	0	-365	116	125	0	334	116	125	0	334	0	0	0	0	0	0	0	0	0	0
	1177	19	FEB	00:00	-344	1657	-1817	2463	1587	587	645	2463	0	-215	118	133	0	359	118	133	0	359	0	0	0	0	0	0	0	0	0	0
	1178	19	FEB	01:00	-43	1700	-1848	2432	1624	507	894	2432	0	8	124	126	0	354	124	126	0	354	0	0	0	0	0	0	0	0	0	0
	1179	19	FEB	02:00	-72	1530	-1921	2158	1443	514	809	2158	0	-94	49	58	0	158	49	58	0	158	0	0	0	0	0	0	0	0	0	0
	1180	19	FEB	03:00	-494	1557	-2133	1636	1600	328	1132	2133	0	-443	56	66	0	175	56	66	0	175	0	0	0	0	0	0	0	0	0	0
	1181	19	FEB	04:00	-836	1694	-2599	2011	1682	861	105	2599	0	-612	112	111	0	293	112	111	0	293	0	0	0	0	0	0	0	0	0	0
	1182	19	FEB	05:00	-1789	701	-3000	-863	1789	701	863	3000	0	-1531	160	110	61	371	160	110	61	371	0.02	0.05	0	0.12	0	20.00	0	0	0	0
	1183	19	FEB	06:00	-1278	1235	-3000	825	1608	756	825	3000	0	-1048	78	156	-76	371	108	137	0	371	0.03	0.05	0	0.13	0	20.00	0	0	0	0
	1184	19	FEB	07:00	-820	1090	-2448	825	1150	733	235	2448	0	-741	46	132	-76	303	76	117	0	303	0	0	0	0	0	0	0	0	0	0
	1185	19	FEB	08:00	-610	876	-1740	825	940	506	162	1740	0	-601	28	98	-76	215	59	84	0	215	0	0	0	0	0	0	0	0	0	0
	1186	19	FEB	09:00	-585	844	-1638	825	915	467	174	1638	0	-586	25	94	-76	203	57	78	0	203	0	0	0	0	0	0	0	0	0	0
	1187	19	FEB	10:00	-531	834	-1634	825	861	487	97	1634	0	-533	22	94	-76	202	58	77	0	202	0	0	0	0	0	0	0	0	0	0
	1188	19	FEB	11:00	-585	860	-1706	825	915	494	158	1706	0	-580	27	97	-76	211	58	82	0	211	0	0	0	0	0	0	0	0	0	0
	1189	19	FEB	12:00	-629	959	-2000	825	959	629	70	2000	0	-594	35	110	-76	247	65	96	0	247	0	0	0	0	0	0	0	0	0	0
	1190	19	FEB	13:00	-687	1229	-2431	825	1210	719	484	2431	0	-609	45	131	-76	301	76	116	0	301	0	0	0	0	0	0	0	0	0	0
	1191	19	FEB	14:00	-862	1384	-2882	825	1389	854	492	2882	0	-739	120	155	-76	356	150	126	0	356	0	0	0	0	0	0	0	0	0	0
	1192	19	FEB	15:00	-1257	1251	-3000	825	1587	792	825	3000	0	-1103	207	250	-76	611	238	221	37	611	0.02	0.04	0	0.10	0	20.00	0	0	0	0
	1193	19	FEB	16:00	-1028	1247	-3000	825	1358	877	481	3000	0	-879	61	158	-76	371	95	141	0	371	0.03	0.07	0	0.16	0	20.00	0	0	0	0
	1194	19	FEB	17:00	-567	1077	-1943	825	990	708	232	1943	0	-564	27	95	-76	208	58	81	0	208	0	0	0	0	0	0	0	0	0	0
	1195	19	FEB	18:00	-118	674	-948	774	606	318	63	948	0	-189	10	61	-72	117	40	47	0	117	0	0	0	0	0	0	0	0	0	0
	1196	19	FEB	19:00	-246	1252	-1738	1439	1152	549	237	1738	0	-238	23	100	-76	215	65	80	1	215	0	0	0	0	0	0	0	0	0	0
	1197	19	FEB	20:00	-717	1509	-2842	1379	1453	825	461	2842	0	-598	90	142	-65	351	116	122	0	351	0	0	0	0	0	0	0	0	0	0
	1198	19	FEB	21:00	-714	1306	-2479	919	1310	707	571	2479	0	-533	23	60	-80	94	55	34	0	94	0	0	0	0	0	0	0	0	0	0
	1199	19	FEB	22:00	-719	1258	-2312	1169	1239	752	130	2312	0	-547	35	41	-18	94	42	34	0	94	0	0	0	0	0	0	0	0	0	0
	1200	19	FEB	23:00	-626	1256	-2019	1415	1214	704	55	2019	0	-447	42	35	-8	94	45	31	8	94	0	0	0	0	0	0	0	0	0	0
	1201	20	FEB	00:00	-291	1479	-1757	1925	1449	414	935	1925	0	-121	94	99	0	280	94	99	0	280	0	0	0	0	0	0	0	0	0	0
	1202	20	FEB	01:00	-147	1364	-1757	1957	1281	490	716	1957	0	-3	94	104	0	285	94	104	0	285	0	0	0	0	0	0	0	0	0	0
	1203	20	FEB	02:00	-302	1329	-1373	2011	1261	518	385	2011	0	-160	93	108	0	293	93	108	0	293	0	0	0	0	0	0	0	0	0	0
	1204	20	FEB	03:00	-532	1598	-2224	2206	1507	753	231	2224	0	-324	105	120	0	321	105	120	0	321	0	0	0	0	0	0	0	0	0	0
	1205	20	FEB	04:00	-990	1539	-3000	1341	1584	916	144	3000	0	-735	127	132	0	371	127	132	0	371	0.03	0.05	0	0.13	0	20.00	0	0	0	0
