system	set of areas	va	daily
	VARIABLES	BEGIN	END
	122	1	91

system	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	65	06	MAR	30293210644	55020111	1297210	53522220	57019706	14009.98	0.02	14009.95	14010.02	1940448	0	0	0	0	59112	51912	160272	3926207	36567	3862968	3949743	62052	6294	51180	66288	51259	11918	34109	63306	945	61	876	1041	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1764044	47696	1719839	1842997	304170	14219	281182	319619	0	0	0	0	N/A	N/A	N/A	N/A	248171	25137	204755	265090	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	1472442	23605	1450413	1508321	0	0	0	0	24.00	0	24.00	24.00	100.00	2137440	25526	2108160	2178432	373396	60109	288587	458593	-983006	76628	-1058550	-860774	2098800	506867	1494600	2748000	1908	63	1820	1983
	66	07	MAR	30318861516	54774484	2217672	51463440	57706725	14009.98	0.02	14009.95	14010.02	1937767	0	0	0	0	59112	51912	160272	3926032	69342	3819688	3997189	62044	6288	51184	66276	49621	9019	38270	62693	951	95	852	1065	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1761606	80794	1645408	1867538	306603	44192	260341	355182	0	0	0	0	N/A	N/A	N/A	N/A	248171	25138	204754	265090	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	1473911	46287	1413438	1538558	0	0	0	0	24.00	0	24.00	24.00	100.00	2149152	10143	2131584	2155008	387546	83626	287470	509600	-980381	77345	-1058954	-856834	1926300	473985	1327200	2596200	1891	122	1702	2021
	67	08	MAR	29951801179	55406147	1412508	53489250	57197467	14009.98	0.02	14009.95	14010.02	1950940	0	0	0	0	59112	51912	160272	3901544	124956	3743076	4068283	62046	6284	51192	66276	52303	17507	26446	72686	818	190	491	945	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1773582	56745	1686815	1843922	285689	23223	250140	313158	0	0	0	0	N/A	N/A	N/A	N/A	248171	25137	204755	265090	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	1455811	95762	1363889	1604489	0	0	0	0	24.00	0	24.00	24.00	100.00	2178432	16563	2155008	2201856	404850	66865	334510	515041	-973140	80274	-1060798	-845507	2198700	485931	1624800	2884800	1895	90	1748	1993
	68	09	MAR	29121418928	55084395	2330461	52480117	57978821	14009.98	0.02	14009.95	14010.02	1939747	0	0	0	0	59112	51912	160272	3867408	121473	3690451	4029272	62046	6284	51192	66276	51062	17601	24369	70519	918	88	778	993	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1763407	88931	1644277	1879967	302811	43425	255087	364745	0	0	0	0	N/A	N/A	N/A	N/A	248171	25138	204754	265090	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	1415869	100968	1320030	1577916	0	0	0	0	24.00	0	24.00	24.00	100.00	2143296	26189	2108160	2178432	379889	69108	275041	463883	-972841	79195	-1064011	-851431	2182200	679829	1509600	3151800	1897	116	1713	2033
	69	10	MAR	24536149870	52167838	2904374	48706542	56439909	14009.98	0.02	14009.95	14010.02	1827994	0	0	0	0	59112	51912	160272	3567077	81208	3439545	3663661	62046	6284	51192	66276	48360	12350	28941	63104	781	126	657	991	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1661813	105102	1569372	1830970	323036	55177	232777	377096	0	0	0	0	N/A	N/A	N/A	N/A	248171	25137	204755	265090	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	1199746	63197	1148060	1306626	0	0	0	0	24.00	0	24.00	24.00	100.00	2137440	41820	2084736	2178432	475627	74359	347462	529889	-930282	71455	-1027854	-833928	2313450	895100	1358400	3420000	1786	128	1620	1978
	70	11	MAR	22868483724	50745191	2457680	47534820	54205648	14009.98	0.02	14009.95	14010.02	1786154	0	0	0	0	59112	51912	160272	3458500	67748	3374811	3563875	62046	6284	51192	66276	48932	14057	27548	66608	849	122	722	1044	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1623776	86478	1508794	1752415	330620	48694	267455	401177	0	0	0	0	N/A	N/A	N/A	N/A	248171	25138	204754	265090	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	1120981	68630	1053525	1235696	0	0	0	0	24.00	0	24.00	24.00	100.00	2131584	72198	2014464	2201856	507808	54821	426017	579814	-867948	65640	-972280	-797454	2031900	619720	1303200	2920200	1722	114	1565	1882
	71	12	MAR	29036120658	55595433	2452981	51729150	58334009	14009.98	0.02	14009.95	14010.02	1954784	0	0	0	0	59112	51912	160272	3903840	48299	3834591	3957437	62046	6284	51192	66276	46693	15216	26772	69286	950	134	824	1169	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1777076	86696	1637665	1874527	330979	53175	297276	423024	0	0	0	0	N/A	N/A	N/A	N/A	248171	25137	204755	265090	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	1414800	30550	1386051	1465652	0	0	0	0	24.00	0	24.00	24.00	100.00	2149152	92776	1991040	2225280	372076	41129	327329	438453	-1000424	58675	-1094268	-947598	2283150	319705	1852800	2599200	1915	109	1752	2057
	72	13	MAR	29228296563	55908338	2299804	52641090	58800723	14009.98	0.02	14009.95	14010.02	1972879	0	0	0	0	59112	51912	160272	3929008	54642	3844489	3994750	62046	6284	51192	66276	47506	12493	34603	63077	971	108	805	1100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1793526	80416	1671103	1894184	328273	47716	288690	408979	0	0	0	0	N/A	N/A	N/A	N/A	248171	25138	204753	265090	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	1425389	23987	1392536	1452543	0	0	0	0	24.00	0	24.00	24.00	100.00	2137440	85063	1991040	2201856	343914	47871	284248	413426	-1023615	67621	-1138420	-974344	2102550	443033	1431600	2508000	1929	93	1780	2032
	73	14	MAR	28613457879	56228654	2254666	53412480	59170406	14009.98	0.02	14009.95	14010.02	1991829	0	0	0	0	59112	51912	160272	3900309	54146	3826759	3979500	62046	6284	51192	66276	46036	3974	41984	51431	913	107	762	1041	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1810753	74062	1713816	1915647	313247	40990	266696	372075	0	0	0	0	N/A	N/A	N/A	N/A	248171	25137	204755	265090	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	1396018	25048	1361870	1431330	0	0	0	0	24.00	0	24.00	24.00	100.00	2108160	82816	1967616	2178432	297407	62486	239361	399128	-1025704	65120	-1133755	-970707	1906050	402461	1419000	2506200	1947	80	1830	2055
	74	15	MAR	28534239983	55945259	1722995	54260070	58805935	14009.98	0.02	14009.95	14010.02	1984160	0	0	0	0	59112	51912	160272	3887351	44674	3838331	3957961	62046	6284	51192	66276	44107	4374	39774	50872	885	151	709	1107	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1803782	64395	1733209	1906878	316114	25826	282288	341907	0	0	0	0	N/A	N/A	N/A	N/A	248171	25138	204753	265090	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	1389121	15320	1371046	1404609	0	0	0	0	24.00	0	24.00	24.00	100.00	2078880	69041	1967616	2155008	275098	72053	177858	352511	-1028350	66317	-1139199	-975360	1831800	280868	1566000	2263800	1958	84	1853	2066
	75	16	MAR	29547500112	55681388	1420524	54301200	58031640	14009.98	0.02	14009.95	14010.02	1977878	0	0	0	0	59112	51912	160272	3947807	71830	3875470	4067325	62042	6282	51192	66268	42422	9423	35828	58581	935	135	701	1016	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1798071	52737	1745020	1881728	336964	18584	305518	352614	0	0	0	0	N/A	N/A	N/A	N/A	248171	25137	204755	265090	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	1436076	31466	1392553	1481418	0	0	0	0	24.00	0	24.00	24.00	100.00	2102304	25526	2061312	2131584	304233	51087	226432	369353	-1036995	71689	-1160111	-985095	1739250	264316	1390800	2035800	1969	91	1871	2093
	76	17	MAR	25183061907	53737683	2040706	51866083	57132551	14009.98	0.02	14009.95	14010.02	1895659	0	0	0	0	59112	51912	160272	3617789	76107	3562553	3748379	62040	6281	51192	66264	44314	6240	37181	54251	829	39	776	873	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1723326	81890	1651494	1862578	287373	27815	245215	320881	0	0	0	0	N/A	N/A	N/A	N/A	248170	25138	204752	265089	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	1228611	27123	1209394	1275430	0	0	0	0	24.00	0	24.00	24.00	100.00	2102304	10143	2084736	2108160	378978	80079	245582	456666	-990474	68510	-1108444	-940637	2037900	825914	1174200	2946600	1867	112	1731	2032
	77	18	MAR	23128615061	53053336	1824670	50655507	55786682	14009.98	0.02	14009.95	14010.02	1868454	0	0	0	0	59112	51912	160272	3486549	27993	3453942	3521962	62040	6281	51192	66264	45305	3432	39718	48194	834	70	759	943	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1698595	67793	1648917	1815356	278976	48725	198187	326128	0	0	0	0	N/A	N/A	N/A	N/A	248172	25138	204755	265091	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	1129504	29580	1092590	1172876	0	0	0	0	24.00	0	24.00	24.00	100.00	2131584	16563	2108160	2155008	432989	68762	316228	493966	-909262	48055	-988782	-861839	2095500	840065	1188000	2956200	1828	96	1733	1970
	78	19	MAR	29001432029	55834483	1681182	53945700	58466963	14009.98	0.02	14009.95	14010.02	1972976	0	0	0	0	59112	51912	160272	3890303	11637	3870631	3900356	62040	6281	51192	66264	49061	4876	43161	56675	926	108	752	1045	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1793614	59086	1722490	1884959	304951	62863	225692	401667	0	0	0	0	N/A	N/A	N/A	N/A	248169	25138	204752	265088	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	1408415	30740	1361632	1443790	0	0	0	0	24.00	0	24.00	24.00	100.00	2131584	0	2131584	2131584	337970	59086	246625	409094	-1041419	68758	-1125642	-934116	2026050	163676	1843200	2271000	1937	48	1865	1997
	79	20	MAR	30985562433	57063887	429423	56557350	57742635	14009.98	0.02	14009.95	14010.02	2027245	0	0	0	0	59112	51912	160272	4017035	17282	3998617	4041608	62040	6281	51192	66264	48803	8240	36925	58729	1069	87	986	1214	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1842950	18076	1824925	1869334	285039	39269	247747	341435	0	0	0	0	N/A	N/A	N/A	N/A	248172	25138	204755	265091	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	1505838	31762	1453646	1536993	0	0	0	0	24.00	0	24.00	24.00	100.00	2119872	20286	2108160	2155008	276922	33144	238826	327439	-1088687	65172	-1176641	-993105	1775400	282333	1426200	2203200	2029	36	1992	2077
	80	21	MAR	31154626566	56337020	200057	56005620	56519692	14009.98	0.02	14009.95	14010.02	2004476	0	0	0	0	59112	51912	160272	4019926	41845	3977295	4068915	62040	6281	51192	66264	46388	7317	39016	55467	917	96	794	1050	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1822251	15425	1798539	1836840	302010	29521	271048	343136	0	0	0	0	N/A	N/A	N/A	N/A	248169	25138	204752	265088	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	1515024	36286	1465759	1550016	0	0	0	0	24.00	0	24.00	24.00	100.00	2114016	44981	2061312	2178432	291765	60061	226282	379893	-1086120	81692	-1181808	-960370	1669500	424406	1360200	2401200	2003	60	1933	2087
	81	22	MAR	31303237843	55430797	1586058	53622960	57877080	14009.98	0.02	14009.95	14010.02	1963658	0	0	0	0	59112	51912	160272	4009790	37335	3958789	4064249	62040	6281	51192	66264	48903	4812	40842	52988	825	141	615	1011	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1785143	55703	1713852	1870016	320146	51403	249515	394722	0	0	0	0	N/A	N/A	N/A	N/A	248172	25138	204755	265091	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	1521437	35618	1472518	1571279	0	0	0	0	24.00	0	24.00	24.00	100.00	2131584	37037	2084736	2178432	346441	83163	238144	464580	-1068612	89182	-1174797	-929313	1876500	358193	1332600	2207400	1928	71	1819	2001
	82	23	MAR	31209712438	53575892	1087159	52071210	54833230	14009.98	0.02	14009.95	14010.02	1897795	0	0	0	0	59112	51912	160272	3990128	49324	3919724	4049446	62040	6281	51192	66264	50310	6924	38456	55294	850	108	736	1014	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1725268	37895	1688107	1775994	363238	28193	315934	388533	0	0	0	0	N/A	N/A	N/A	N/A	248169	25138	204752	265088	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	1517126	53166	1459643	1587034	0	0	0	0	24.00	0	24.00	24.00	100.00	2102304	34645	2061312	2155008	377036	53531	285318	418812	-1074205	82874	-1184962	-951567	1817850	365379	1428000	2366400	1875	55	1784	1929
	83	24	MAR	26589469729	50704183	591698	50081674	51416970	14009.98	0.02	14009.95	14010.02	1778661	0	0	0	0	59112	51912	160272	3635349	56833	3574988	3717490	62037	6279	51192	66264	51324	6848	40501	59205	810	125	687	1015	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1616964	11182	1606134	1633309	336418	31309	300142	378966	0	0	0	0	N/A	N/A	N/A	N/A	248172	25138	204755	265091	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	1296500	65647	1211433	1366328	0	0	0	0	24.00	0	24.00	24.00	100.00	2108160	59720	2037888	2178432	491196	70558	404579	572298	-1026227	74056	-1100207	-905194	2195250	910998	1082400	3203400	1724	58	1659	1804
	84	25	MAR	24158977645	48913728	1669983	46198159	50646150	14009.98	0.02	14009.95	14010.02	1718005	0	0	0	0	59112	51912	160272	3437410	52016	3360380	3485736	62037	6279	51192	66264	49946	6822	38284	55319	945	108	802	1055	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1561823	37832	1497599	1595325	311450	40650	263426	359392	0	0	0	0	N/A	N/A	N/A	N/A	248169	25138	204752	265088	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	1179913	77572	1050237	1254331	0	0	0	0	24.00	0	24.00	24.00	100.00	2067168	89771	1967616	2178432	505345	71470	412111	602995	-932309	100477	-1032023	-773033	2059050	619647	1270200	2786400	1647	16	1632	1674
	85	26	MAR	29712179262	52596689	1674595	50020740	54684480	14009.98	0.02	14009.95	14010.02	1855214	0	0	0	0	59112	51912	160272	3839795	68428	3769105	3919570	62037	6279	51192	66264	49989	9096	35211	60018	865	105	744	1032	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1686558	53832	1608998	1757316	325402	38564	261658	364069	0	0	0	0	N/A	N/A	N/A	N/A	248172	25138	204755	265091	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	1443648	97332	1301118	1564648	0	0	0	0	24.00	0	24.00	24.00	100.00	2067168	101260	1967616	2225280	380610	67607	284557	467964	-938109	117403	-1070198	-748530	1999950	248755	1750800	2410200	1818	45	1778	1895
	86	27	MAR	29086682140	54469067	1145827	52807950	55565730	14009.98	0.02	14009.95	14010.02	1930699	0	0	0	0	59112	51912	160272	3853158	105564	3745405	3958826	62037	6279	51192	66264	47937	8456	33846	55956	954	212	627	1150	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1755181	29170	1714065	1792131	302118	31935	257419	338234	0	0	0	0	N/A	N/A	N/A	N/A	248169	25138	204752	265088	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	1413636	120731	1244339	1569206	0	0	0	0	24.00	0	24.00	24.00	100.00	2061312	49690	2014464	2131584	306131	25010	270221	339453	-952404	109059	-1087523	-783996	1813650	367606	1386000	2394600	1898	15	1887	1923
	87	28	MAR	27341794362	54223790	1629717	51432480	55547610	14009.98	0.02	14009.95	14010.02	1918031	0	0	0	0	59112	51912	160272	3754732	106134	3633354	3893270	62037	6279	51192	66264	45656	7956	33610	55981	905	222	689	1197	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1743665	43163	1669956	1777180	301912	32112	252188	340879	0	0	0	0	N/A	N/A	N/A	N/A	248172	25138	204755	265091	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	1329262	131386	1164831	1524733	0	0	0	0	24.00	0	24.00	24.00	100.00	2078880	50714	2014464	2155008	335215	42013	284132	397892	-932204	112731	-1070231	-756845	1913850	431889	1333800	2435400	1885	17	1863	1904
	88	29	MAR	27051663773	53956201	1789161	51030780	55794330	14009.98	0.02	14009.95	14010.02	1903204	0	0	0	0	59112	51912	160272	3716326	73885	3638962	3810808	62037	6279	51192	66264	48243	7099	36997	56678	862	223	624	1158	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1730185	48087	1651906	1781631	289267	31885	246974	336622	0	0	0	0	N/A	N/A	N/A	N/A	248169	25138	204752	265088	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	1314436	119996	1157452	1487204	0	0	0	0	24.00	0	24.00	24.00	100.00	2067168	30429	2037888	2108160	336983	35973	286700	385982	-922842	97968	-1047409	-772994	2050650	542741	1473600	2791200	1873	36	1832	1929
	89	30	MAR	26779177723	53334651	2740371	48730243	55701310	14009.98	0.02	14009.95	14010.02	1877053	0	0	0	0	59112	51912	160272	3683436	76917	3590245	3784862	62037	6279	51192	66264	48723	2868	44589	51642	838	85	757	968	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1706412	82463	1571701	1783770	290825	51001	207070	344971	0	0	0	0	N/A	N/A	N/A	N/A	248172	25138	204755	265091	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	1303306	116456	1178946	1482140	0	0	0	0	24.00	0	24.00	24.00	100.00	2067168	30429	2014464	2084736	360756	54707	300966	442763	-912945	101709	-1048849	-763949	2142300	363738	1579200	2596200	1831	67	1732	1907
	90	31	MAR	22522432575	49938503	2124325	46375184	51590049	14009.98	0.02	14009.95	14010.02	1754722	0	0	0	0	59112	51912	160272	3363075	75097	3255636	3461130	62042	6279	51198	66270	46106	5203	37964	51221	1019	192	794	1238	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1595202	56129	1502179	1652708	285460	50490	218179	360268	0	0	0	0	N/A	N/A	N/A	N/A	248169	25138	204752	265088	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	1101951	114557	991185	1282517	0	0	0	0	24.00	0	24.00	24.00	100.00	2061312	33127	2014464	2108160	466110	58062	399179	559133	-838857	88314	-967196	-741113	2082450	631004	1309800	3067800	1686	30	1643	1728
	91	01	APR	20707781344	49545272	1632045	47140855	51482967	14009.98	0.02	14009.95	14010.02	1723490	0	0	0	0	59112	51912	160272	3225841	28114	3189976	3265954	61422	7237	49152	67896	47434	3946	41802	52812	1022	140	884	1248	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1566809	37092	1518262	1607179	261471	49466	228126	346489	0	0	0	0	N/A	N/A	N/A	N/A	245647	28932	196585	271501	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	1016387	69722	939981	1129907	0	0	0	0	24.00	0	24.00	24.00	100.00	2067168	44981	1991040	2108160	500359	44136	447374	566474	-739099	33097	-791073	-709079	2541000	607010	1593000	3267600	1640	28	1597	1666
