EAST	link	va	hourly
WEST	VARIABLES	BEGIN	END
	28	1	2184

EAST	hourly				FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
	998	11	FEB	13:00	1064	1524	-1620	3000	1712	723	799	3000	0	1064	152	272	0	694	152	272	0	694	0.08	0.16	0	0.39	20.00	0	0	0	0	0
	999	11	FEB	14:00	996	1445	-1269	3000	1504	904	240	3000	0	996	2154	3971	0	10078	2154	3971	0	10078	0.09	0.19	0	0.46	20.00	0	0	0	0	0
	1000	11	FEB	15:00	306	1407	-1670	2587	1172	836	449	2587	0	306	2690	5283	0	13255	2690	5283	0	13255	0	0	0	0	0	0	0	0	0	0
	1001	11	FEB	16:00	-175	1814	-2437	3000	1502	1033	317	3000	0	-175	161	269	0	694	161	269	0	694	0.07	0.14	0	0.36	20.00	0	0	0	0	0
	1002	11	FEB	17:00	-183	1734	-1835	3000	1450	968	166	3000	0	-183	177	260	12	694	177	260	12	694	0.07	0.14	0	0.36	20.00	0	0	0	0	0
	1003	11	FEB	18:00	-35	1581	-1306	3000	1242	978	18	3000	0	-35	170	263	1	694	170	263	1	694	0.07	0.14	0	0.36	20.00	0	0	0	0	0
	1004	11	FEB	19:00	255	1429	-1073	3000	954	1094	23	3000	0	255	152	271	2	694	152	271	2	694	0.07	0.14	0	0.36	20.00	0	0	0	0	0
	1005	11	FEB	20:00	451	1437	-1103	3000	1159	962	234	3000	0	451	162	267	0	694	162	267	0	694	0.07	0.14	0	0.36	20.00	0	0	0	0	0
	1006	11	FEB	21:00	353	1553	-1478	3000	1287	938	272	3000	0	353	163	267	0	694	163	267	0	694	0.07	0.14	0	0.36	20.00	0	0	0	0	0
	1007	11	FEB	22:00	605	1501	-1492	3000	1297	967	239	3000	0	605	169	265	0	694	169	265	0	694	0.07	0.14	0	0.36	20.00	0	0	0	0	0
	1008	11	FEB	23:00	795	1544	-1615	3000	1440	970	364	3000	0	795	165	266	0	694	165	266	0	694	0.07	0.14	0	0.36	20.00	0	0	0	0	0
	1009	12	FEB	00:00	602	1641	-1958	3000	1466	952	204	3000	0	602	155	271	0	694	155	271	0	694	0.07	0.14	0	0.36	20.00	0	0	0	0	0
	1010	12	FEB	01:00	872	1719	-2021	3000	1681	944	78	3000	0	872	155	271	0	694	155	271	0	694	0.07	0.14	0	0.36	20.00	0	0	0	0	0
	1011	12	FEB	02:00	1178	1563	-1208	3000	1661	1035	54	3000	0	1178	2056	3775	0	9587	2056	3775	0	9587	0.08	0.16	0	0.39	20.00	0	0	0	0	0
	1012	12	FEB	03:00	638	1706	-1775	3000	1614	844	666	3000	0	638	2957	5573	0	14090	2957	5573	0	14090	0.08	0.16	0	0.39	20.00	0	0	0	0	0
	1013	12	FEB	04:00	-199	1876	-2652	3000	1458	1198	148	3000	0	-199	161	270	0	694	161	270	0	694	0.07	0.14	0	0.36	20.00	0	0	0	0	0
	1014	12	FEB	05:00	-644	2263	-2815	3000	2245	702	1005	3000	0	-644	188	179	36	515	188	179	36	515	0.06	0.12	0	0.30	20.00	0	0	0	0	0
	1015	12	FEB	06:00	-180	2458	-3000	3000	2381	635	1305	3000	0	-180	396	297	54	896	396	297	54	896	0.11	0.14	0	0.30	20.00	20.00	0	0	0	0
	1016	12	FEB	07:00	-16	2531	-3000	3000	2416	756	1152	3000	0	-16	380	308	0	896	380	308	0	896	0.09	0.11	0	0.26	40.00	20.00	0	0	0	0
	1017	12	FEB	08:00	72	2501	-3000	3000	2328	918	676	3000	0	72	382	309	0	896	382	309	0	896	0.09	0.11	0	0.26	40.00	20.00	0	0	0	0
	1018	12	FEB	09:00	101	2490	-3000	3000	2299	962	563	3000	0	101	313	208	0	556	313	208	0	556	0.05	0.07	0	0.17	40.00	20.00	0	0	0	0
	1019	12	FEB	10:00	153	2452	-3000	3000	2247	993	535	3000	0	153	300	196	0	556	300	196	0	556	0.05	0.07	0	0.17	40.00	20.00	0	0	0	0
	1020	12	FEB	11:00	190	2414	-3000	3000	2210	990	697	3000	0	190	281	183	0	556	281	183	0	556	0.05	0.07	0	0.17	40.00	20.00	0	0	0	0
	1021	12	FEB	12:00	356	2329	-3000	3000	2044	1171	577	3000	0	356	289	214	0	556	289	214	0	556	0.07	0.12	0	0.30	40.00	20.00	0	0	0	0
	1022	12	FEB	13:00	562	2271	-3000	3000	1965	1269	317	3000	0	562	338	330	13	896	338	330	13	896	0.12	0.13	0	0.30	40.00	20.00	0	0	0	0
	1023	12	FEB	14:00	431	2174	-3000	3000	1934	1083	521	3000	0	431	337	327	19	896	337	327	19	896	0.12	0.15	0	0.32	20.00	20.00	0	0	0	0
	1024	12	FEB	15:00	47	2331	-3000	3000	2147	910	634	3000	0	47	361	310	41	896	361	310	41	896	0.11	0.14	0	0.30	20.00	20.00	0	0	0	0
	1025	12	FEB	16:00	-488	2530	-3000	2733	2555	335	1994	3000	0	-488	364	369	0	896	364	369	0	896	0.05	0.10	0	0.26	0	20.00	0	0	0	0
	1026	12	FEB	17:00	-283	2305	-3000	2606	2124	939	361	3000	0	-283	287	301	0	729	287	301	0	729	0.07	0.15	0	0.37	0	20.00	0	0	0	0
	1027	12	FEB	18:00	485	2287	-2886	3000	2023	1171	269	3000	0	485	198	191	0	515	198	191	0	515	0.06	0.12	0	0.30	40.00	0	0	0	0	0
	1028	12	FEB	19:00	974	1985	-2336	3000	1908	1117	239	3000	0	974	292	237	0	694	292	237	0	694	0.08	0.14	0	0.36	40.00	0	0	0	0	0
	1029	12	FEB	20:00	553	1579	-1772	3000	1394	925	330	3000	0	553	208	248	8	694	208	248	8	694	0.07	0.14	0	0.36	20.00	0	0	0	0	0
	1030	12	FEB	21:00	259	1597	-1337	3000	1379	845	618	3000	0	259	187	256	22	694	187	256	22	694	0.07	0.14	0	0.36	20.00	0	0	0	0	0
	1031	12	FEB	22:00	336	1503	-1001	3000	1260	885	567	3000	0	336	179	259	19	694	179	259	19	694	0.07	0.14	0	0.36	20.00	0	0	0	0	0
	1032	12	FEB	23:00	371	1503	-806	3000	1277	875	657	3000	0	371	177	259	20	694	177	259	20	694	0.07	0.14	0	0.36	20.00	0	0	0	0	0
	1033	13	FEB	00:00	186	1436	-869	3000	1014	1034	0	3000	0	186	158	269	0	694	158	269	0	694	0.07	0.14	0	0.36	20.00	0	0	0	0	0
	1034	13	FEB	01:00	317	1361	-697	3000	890	1077	17	3000	0	317	145	275	0	694	145	275	0	694	0.07	0.14	0	0.36	20.00	0	0	0	0	0
	1035	13	FEB	02:00	682	1369	-862	3000	1174	980	337	3000	0	682	165	267	0	694	165	267	0	694	0.07	0.14	0	0.36	20.00	0	0	0	0	0
	1036	13	FEB	03:00	336	1587	-1310	3000	1327	933	128	3000	0	336	158	269	0	694	158	269	0	694	0.07	0.14	0	0.36	20.00	0	0	0	0	0
	1037	13	FEB	04:00	-264	1785	-1634	3000	1589	854	313	3000	0	-264	183	260	0	694	183	260	0	694	0.07	0.14	0	0.36	20.00	0	0	0	0	0
	1038	13	FEB	05:00	-734	1921	-3000	2469	1759	1065	95	3000	0	-734	210	343	7	896	210	343	7	896	0.06	0.13	0	0.32	0	20.00	0	0	0	0
	1039	13	FEB	06:00	-581	2300	-3000	2648	2329	452	1721	3000	0	-581	333	361	0	896	333	361	0	896	0.05	0.10	0	0.26	0	20.00	0	0	0	0
	1040	13	FEB	07:00	-407	2139	-3000	2551	1976	915	493	3000	0	-407	343	372	0	896	343	372	0	896	0.05	0.10	0	0.26	0	20.00	0	0	0	0
	1041	13	FEB	08:00	-124	2221	-3000	2899	1950	1072	46	3000	0	-124	330	355	0	896	330	355	0	896	0.05	0.10	0	0.26	0	20.00	0	0	0	0
	1042	13	FEB	09:00	-37	2231	-3000	3000	1990	1008	260	3000	0	-37	321	340	0	896	321	340	0	896	0.06	0.10	0	0.26	20.00	20.00	0	0	0	0
	1043	13	FEB	10:00	137	2222	-3000	3000	1981	1018	463	3000	0	137	285	329	0	896	285	329	0	896	0.06	0.10	0	0.26	20.00	20.00	0	0	0	0
	1044	13	FEB	11:00	351	2297	-3000	3000	2004	1175	516	3000	0	351	250	333	0	896	250	333	0	896	0.06	0.10	0	0.26	20.00	20.00	0	0	0	0
	1045	13	FEB	12:00	514	2287	-3000	3000	1974	1264	219	3000	0	514	282	323	0	896	282	323	0	896	0.09	0.11	0	0.26	40.00	20.00	0	0	0	0
	1046	13	FEB	13:00	631	2231	-3000	3000	2051	1080	552	3000	0	631	352	319	0	896	352	319	0	896	0.11	0.14	0	0.30	20.00	20.00	0	0	0	0
	1047	13	FEB	14:00	434	2103	-3000	3000	1942	916	772	3000	0	434	351	319	20	896	351	319	20	896	0.12	0.15	0	0.32	20.00	20.00	0	0	0	0
	1048	13	FEB	15:00	62	2166	-3000	3000	1923	999	341	3000	0	62	275	320	42	896	275	320	42	896	0.10	0.13	0	0.32	20.00	20.00	0	0	0	0
	1049	13	FEB	16:00	-277	2398	-3000	3000	2340	592	1455	3000	0	-277	302	332	0	896	302	332	0	896	0.06	0.10	0	0.26	20.00	20.00	0	0	0	0
	1050	13	FEB	17:00	-163	2191	-3000	3000	2039	818	991	3000	0	-163	305	333	0	896	305	333	0	896	0.11	0.21	0	0.54	20.00	20.00	0	0	0	0
	1051	13	FEB	18:00	550	2262	-3000	3000	1881	1372	80	3000	0	550	225	345	0	896	225	345	0	896	0.06	0.10	0	0.26	20.00	20.00	0	0	0	0
	1052	13	FEB	19:00	930	2161	-2832	3000	2063	1132	97	3000	0	930	324	239	0	694	324	239	0	694	0.07	0.14	0	0.36	20.00	0	0	0	0	0
	1053	13	FEB	20:00	442	1790	-2299	3000	1535	1020	413	3000	0	442	267	255	11	694	267	255	11	694	0.07	0.14	0	0.36	20.00	0	0	0	0	0
	1054	13	FEB	21:00	106	1634	-1834	3000	1287	1012	257	3000	0	106	184	261	10	694	184	261	10	694	0.07	0.14	0	0.36	20.00	0	0	0	0	0
	1055	13	FEB	22:00	101	1540	-1508	3000	1099	1084	0	3000	0	101	167	268	0	694	167	268	0	694	0.07	0.14	0	0.36	20.00	0	0	0	0	0
	1056	13	FEB	23:00	108	1497	-1178	3000	1092	1031	0	3000	0	108	163	268	0	694	163	268	0	694	0.07	0.14	0	0.36	20.00	0	0	0	0	0
	1057	14	FEB	00:00	137	1511	-1293	3000	1150	990	216	3000	0	137	146	274	0	694	146	274	0	694	0.07	0.14	0	0.36	20.00	0	0	0	0	0
	1058	14	FEB	01:00	361	1425	-734	3000	1134	936	527	3000	0	361	155	270	0	694	155	270	0	694	0.07	0.14	0	0.36	20.00	0	0	0	0	0
	1059	14	FEB	02:00	530	1374	-824	3000	1091	989	157	3000	0	530	146	275	0	694	146	275	0	694	0.07	0.14	0	0.36	20.00	0	0	0	0	0
	1060	14	FEB	03:00	40	1500	-1278	2812	1172	937	218	2812	0	40	73	121	0	312	73	121	0	312	0	0	0	0	0	0	0	0	0	0
	1061	14	FEB	04:00	-531	1736	-1944	2692	1608	842	152	2692	0	-531	72	116	0	299	72	116	0	299	0	0	0	0	0	0	0	0	0	0
	1062	14	FEB	05:00	-841	1968	-3000	2226	1853	1070	304	3000	0	-841	215	341	22	896	215	341	22	896	0.06	0.13	0	0.32	0	20.00	0	0	0	0
	1063	14	FEB	06:00	-418	2268	-3000	2269	2202	685	955	3000	0	-418	260	333	0	896	260	333	0	896	0.05	0.10	0	0.26	0	20.00	0	0	0	0
	1064	14	FEB	07:00	-114	2200	-3000	3000	2049	810	1202	3000	0	-114	288	330	0	896	288	330	0	896	0.06	0.10	0	0.26	20.00	20.00	0	0	0	0
	1065	14	FEB	08:00	102	2180	-3000	3000	1946	987	705	3000	0	102	272	329	0	896	272	329	0	896	0.06	0.10	0	0.26	20.00	20.00	0	0	0	0
	1066	14	FEB	09:00	170	2204	-3000	3000	1954	1033	614	3000	0	170	256	332	0	896	256	332	0	896	0.06	0.10	0	0.26	20.00	20.00	0	0	0	0
	1067	14	FEB	10:00	340	2261	-3000	3000	1932	1223	3	3000	0	340	222	347	0	896	222	347	0	896	0.06	0.10	0	0.26	20.00	20.00	0	0	0	0
	1068	14	FEB	11:00	454	2335	-3000	3000	2086	1143	349	3000	0	454	286	320	0	896	286	320	0	896	0.09	0.11	0	0.26	40.00	20.00	0	0	0	0
	1069	14	FEB	12:00	552	2342	-3000	3000	2191	994	856	3000	0	552	353	319	0	896	353	319	0	896	0.12	0.13	0	0.30	40.00	20.00	0	0	0	0
	1070	14	FEB	13:00	634	2299	-2988	3000	2225	859	990	3000	0	634	315	195	0	515	315	195	0	515	0.06	0.12	0	0.30	20.00	0	0	0	0	0
	1071	14	FEB	14:00	432	2089	-2728	3000	2010	717	1215	3000	0	432	256	174	31	515	256	174	31	515	0.06	0.12	0	0.30	20.00	0	0	0	0	0
	1072	14	FEB	15:00	23	2245	-3000	3000	2064	884	703	3000	0	23	351	316	54	896	351	316	54	896	0.12	0.15	0	0.32	20.00	20.00	0	0	0	0
	1073	14	FEB	16:00	-137	2432	-3000	2705	2247	940	394	3000	0	-137	235	337	0	896	235	337	0	896	0.05	0.10	0	0.26	0	20.00	0	0	0	0
	1074	14	FEB	17:00	78	2216	-3000	3000	1992	975	525	3000	0	78	251	333	0	896	251	333	0	896	0.11	0.21	0	0.54	20.00	20.00	0	0	0	0
	1075	14	FEB	18:00	627	2274	-3000	3000	2055	1158	569	3000	0	627	348	323	0	896	348	323	0	896	0.12	0.13	0	0.30	40.00	20.00	0	0	0	0
	1076	14	FEB	19:00	981	2033	-2303	3000	2061	922	396	3000	0	981	314	244	0	694	314	244	0	694	0.07	0.14	0	0.36	20.00	0	0	0	0	0
	1077	14	FEB	20:00	525	1684	-1537	3000	1515	903	306	3000	0	525	268	268	22	694	268	268	22	694	0.07	0.14	0	0.36	20.00	0	0	0	0	0
	1078	14	FEB	21:00	222	1551	-1392	3000	1210	996	213	3000	0	222	175	261	26	694	175	261	26	694	0.07	0.14	0	0.36	20.00	0	0	0	0	0
	1079	14	FEB	22:00	382	1530	-1316	3000	1281	920	292	3000	0	382	165	265	0	694	165	265	0	694	0.07	0.14	0	0.36	20.00	0	0	0	0	0
	1080	14	FEB	23:00	281	1586	-1393	3000	1310	937	157	3000	0	281	161	268	0	694	161	268	0	694	0.07	0.14	0	0.36	20.00	0	0	0	0	0
	1081	15	FEB	00:00	396	1566	-975	3000	1367	861	547	3000	0	396	168	265	0	694	168	265	0	694	0.07	0.14	0	0.36	20.00	0	0	0	0	0
	1082	15	FEB	01:00	414	1495	-788	3000	1273	886	657	3000	0	414	157	269	0	694	157	269	0	694	0.07	0.14	0	0.36	20.00	0	0	0	0	0
	1083	15	FEB	02:00	278	1487	-855	3000	1221	892	654	3000	0	278	146	275	0	694	146	275	0	694	0.07	0.14	0	0.36	20.00	0	0	0	0	0
	1084	15	FEB	03:00	-230	1708	-1547	3000	1439	947	24	3000	0	-230	149	273	0	694	149	273	0	694	0.07	0.14	0	0.36	20.00	0	0	0	0	0
	1085	15	FEB	04:00	-571	1887	-2153	2979	1763	883	311	2979	0	-571	35	27	0	63	35	27	0	63	0	0	0	0	0	0	0	0	0	0
	1086	15	FEB	05:00	-872	1925	-3000	2286	1786	1129	0	3000	0	-872	210	344	0	896	210	344	0	896	0.06	0.13	0	0.32	0	20.00	0	0	0	0
	1087	15	FEB	06:00	-91	2087	-3000	2530	1841	987	95	3000	0	-91	204	348	0	896	204	348	0	896	0.05	0.10	0	0.26	0	20.00	0	0	0	0
	1088	15	FEB	07:00	566	2134	-3000	3000	1854	1198	221	3000	0	566	222	347	0	896	222	347	0	896	0.06	0.10	0	0.26	20.00	20.00	0	0	0	0
	1089	15	FEB	08:00	728	2172	-3000	3000	1959	1187	79	3000	0	727	222	347	0	896	222	347	0	896	0.06	0.10	0	0.26	20.00	20.00	0	0	0	0
	1090	15	FEB	09:00	744	2178	-3000	2996	1944	1232	101	3000	0	744	222	347	0	896	222	347	0	896	0.05	0.10	0	0.26	0	20.00	0	0	0	0
	1091	15	FEB	10:00	810	2191	-3000	3000	2010	1189	481	3000	0	810	290	317	0	896	290	317	0	896	0.09	0.11	0	0.26	20.00	20.00	0	0	0	0
	1092	15	FEB	11:00	653	2088	-3000	3000	1853	1163	172	3000	0	653	291	314	0	896	291	314	0	896	0.09	0.11	0	0.26	20.00	20.00	0	0	0	0
	1093	15	FEB	12:00	549	2100	-3000	3000	1932	989	458	3000	0	549	301	310	0	896	301	310	0	896	0.09	0.11	0	0.26	20.00	20.00	0	0	0	0
	1094	15	FEB	13:00	419	2130	-3000	3000	1979	891	900	3000	0	419	395	325	0	896	395	325	0	896	0.11	0.14	0	0.30	20.00	20.00	0	0	0	0
	1095	15	FEB	14:00	184	2136	-3000	3000	1838	1104	137	3000	0	184	384	341	0	896	384	341	0	896	0.11	0.14	0	0.30	20.00	20.00	0	0	0	0
	1096	15	FEB	15:00	-160	2162	-3000	3000	1851	1129	49	3000	0	-160	294	327	0	896	294	327	0	896	0.09	0.12	0	0.32	20.00	20.00	0	0	0	0
	1097	15	FEB	16:00	30	2197	-3000	2531	1953	1006	92	3000	0	30	216	346	0	896	216	346	0	896	0.05	0.10	0	0.26	0	20.00	0	0	0	0
	1098	15	FEB	17:00	380	2095	-3000	3000	1735	1235	166	3000	0	380	222	347	0	896	222	347	0	896	0.06	0.10	0	0.26	20.00	20.00	0	0	0	0
	1099	15	FEB	18:00	954	2192	-3000	3000	2154	1037	853	3000	0	954	275	329	0	896	275	329	0	896	0.09	0.11	0	0.26	40.00	20.00	0	0	0	0
	1100	15	FEB	19:00	766	1990	-2491	3000	1922	925	398	3000	0	766	328	238	0	610	328	238	0	610	0.06	0.12	0	0.30	20.00	0	0	0	0	0
	1101	15	FEB	20:00	488	1874	-1892	3000	1628	1048	0	3000	0	488	255	254	0	597	255	254	0	597	0.06	0.12	0	0.30	20.00	0	0	0	0	0
	1102	15	FEB	21:00	72	1610	-1418	3000	1198	1079	0	3000	0	72	175	263	0	694	175	263	0	694	0.07	0.14	0	0.36	20.00	0	0	0	0	0
	1103	15	FEB	22:00	165	1540	-1350	3000	1128	1061	0	3000	0	165	151	272	0	694	151	272	0	694	0.07	0.14	0	0.36	20.00	0	0	0	0	0
	1104	15	FEB	23:00	49	1573	-1437	3000	1151	1072	0	3000	0	49	148	274	0	694	148	274	0	694	0.07	0.14	0	0.36	20.00	0	0	0	0	0
	1105	16	FEB	00:00	182	1496	-1070	3000	1181	937	409	3000	0	182	116	200	0	515	116	200	0	515	0.06	0.12	0	0.30	20.00	0	0	0	0	0
	1106	16	FEB	01:00	375	1494	-864	3000	1261	884	609	3000	0	375	168	267	0	694	168	267	0	694	0.07	0.14	0	0.36	20.00	0	0	0	0	0
	1107	16	FEB	02:00	365	1543	-904	3000	1335	856	621	3000	0	365	172	265	0	694	172	265	0	694	0.07	0.14	0	0.36	20.00	0	0	0	0	0
	1108	16	FEB	03:00	-111	1746	-1577	2957	1585	741	729	2957	0	-111	24	29	0	62	24	29	0	62	0	0	0	0	0	0	0	0	0	0
	1109	16	FEB	04:00	-629	1675	-2158	2309	1608	783	141	2309	0	-629	24	26	0	61	24	26	0	61	0	0	0	0	0	0	0	0	0	0
	1110	16	FEB	05:00	-1035	1692	-3000	1557	1658	1089	0	3000	0	-1035	208	345	0	896	208	345	0	896	0.06	0.13	0	0.32	0	20.00	0	0	0	0
	1111	16	FEB	06:00	-223	2100	-3000	2446	1863	994	105	3000	0	-223	210	348	0	896	210	348	0	896	0.05	0.10	0	0.26	0	20.00	0	0	0	0
	1112	16	FEB	07:00	174	1956	-3000	3000	1525	1238	194	3000	0	174	222	347	0	896	222	347	0	896	0.06	0.10	0	0.26	20.00	20.00	0	0	0	0
	1113	16	FEB	08:00	320	1964	-3000	3000	1589	1198	172	3000	0	320	222	347	0	896	222	347	0	896	0.06	0.10	0	0.26	20.00	20.00	0	0	0	0
	1114	16	FEB	09:00	335	1961	-3000	3000	1535	1265	60	3000	0	335	222	347	0	896	222	347	0	896	0.06	0.10	0	0.26	20.00	20.00	0	0	0	0
	1115	16	FEB	10:00	449	1993	-3000	3000	1649	1206	108	3000	0	449	222	347	0	896	222	347	0	896	0.06	0.10	0	0.26	20.00	20.00	0	0	0	0
	1116	16	FEB	11:00	455	1973	-3000	2378	1792	942	343	3000	0	455	250	333	0	896	250	333	0	896	0.05	0.10	0	0.26	0	20.00	0	0	0	0
	1117	16	FEB	12:00	444	2112	-3000	2668	2031	730	966	3000	0	444	260	333	0	896	260	333	0	896	0.05	0.10	0	0.26	0	20.00	0	0	0	0
	1118	16	FEB	13:00	392	2170	-3000	3000	2018	889	963	3000	0	392	268	326	0	896	268	326	0	896	0.09	0.11	0	0.26	20.00	20.00	0	0	0	0
	1119	16	FEB	14:00	-28	1998	-2896	2924	1655	1120	0	2924	0	-28	75	93	0	253	75	93	0	253	0	0	0	0	0	0	0	0	0	0
	1120	16	FEB	15:00	-548	1835	-3000	2061	1539	1140	0	3000	0	-548	195	351	0	896	195	351	0	896	0.06	0.13	0	0.32	0	20.00	0	0	0	0
	1121	16	FEB	16:00	-404	1901	-3000	1942	1700	940	375	3000	0	-404	207	349	0	896	207	349	0	896	0.05	0.10	0	0.26	0	20.00	0	0	0	0
	1122	16	FEB	17:00	-12	1909	-3000	3000	1359	1342	181	3000	0	-12	222	347	0	896	222	347	0	896	0.06	0.10	0	0.26	20.00	20.00	0	0	0	0
	1123	16	FEB	18:00	613	2009	-3000	3000	1813	1062	332	3000	0	613	222	347	0	896	222	347	0	896	0.06	0.10	0	0.26	20.00	20.00	0	0	0	0
	1124	16	FEB	19:00	793	2010	-2281	3000	1944	943	597	3000	0	793	236	174	0	454	236	174	0	454	0.03	0.07	0	0.17	20.00	0	0	0	0	0
	1125	16	FEB	20:00	254	1658	-1630	3000	1365	975	0	3000	0	254	112	93	0	262	112	93	0	262	0.03	0.05	0	0.13	20.00	0	0	0	0	0
	1126	16	FEB	21:00	-110	1501	-1593	2684	1184	930	0	2684	0	-110	44	35	0	102	44	35	0	102	0	0	0	0	0	0	0	0	0	0
	1127	16	FEB	22:00	122	1472	-1327	2938	1054	1034	0	2938	0	122	23	23	0	62	23	23	0	62	0	0	0	0	0	0	0	0	0	0
	1128	16	FEB	23:00	56	1491	-1366	2902	1118	988	32	2902	0	56	26	22	0	61	26	22	0	61	0	0	0	0	0	0	0	0	0	0
	1129	17	FEB	00:00	89	1420	-1378	2749	1010	1002	0	2749	0	89	15	22	0	58	15	22	0	58	0	0	0	0	0	0	0	0	0	0
	1130	17	FEB	01:00	248	1270	-1036	2572	952	876	15	2572	0	248	69	110	0	286	69	110	0	286	0	0	0	0	0	0	0	0	0	0
	1131	17	FEB	02:00	405	1010	-716	2198	769	769	34	2198	0	405	44	51	0	128	44	51	0	128	0	0	0	0	0	0	0	0	0	0
	1132	17	FEB	03:00	141	818	-1045	1263	705	438	65	1263	0	141	10	12	0	28	10	12	0	28	0	0	0	0	0	0	0	0	0	0
	1133	17	FEB	04:00	-285	842	-1437	946	805	376	354	1437	0	-285	8	12	0	30	8	12	0	30	0	0	0	0	0	0	0	0	0	0
	1134	17	FEB	05:00	-611	1202	-1731	1444	1189	637	0	1731	0	-611	7	14	0	36	7	14	0	36	0	0	0	0	0	0	0	0	0	0
	1135	17	FEB	06:00	-811	1402	-2459	1475	1401	812	0	2459	0	-811	21	29	0	75	21	29	0	75	0	0	0	0	0	0	0	0	0	0
	1136	17	FEB	07:00	-456	1354	-2059	1853	1242	706	111	2059	0	-456	20	23	0	55	20	23	0	55	0	0	0	0	0	0	0	0	0	0
	1137	17	FEB	08:00	-152	1292	-1620	2204	1037	787	8	2204	0	-152	16	20	0	46	16	20	0	46	0	0	0	0	0	0	0	0	0	0
	1138	17	FEB	09:00	-161	1271	-1544	2171	1029	763	0	2171	0	-161	17	21	0	46	17	21	0	46	0	0	0	0	0	0	0	0	0	0
	1139	17	FEB	10:00	-219	1243	-1583	2047	1038	718	0	2047	0	-219	16	20	0	43	16	20	0	43	0	0	0	0	0	0	0	0	0	0
	1140	17	FEB	11:00	-84	1257	-1367	2223	1023	736	124	2223	0	-84	19	20	0	47	19	20	0	47	0	0	0	0	0	0	0	0	0	0
	1141	17	FEB	12:00	-0	1243	-1207	2344	938	816	0	2344	0	-0	17	21	0	49	17	21	0	49	0	0	0	0	0	0	0	0	0	0
	1142	17	FEB	13:00	-46	1261	-1167	2322	975	800	0	2322	0	-46	14	19	0	49	14	19	0	49	0	0	0	0	0	0	0	0	0	0
	1143	17	FEB	14:00	-50	1248	-1179	2289	966	792	0	2289	0	-50	14	19	0	48	14	19	0	48	0	0	0	0	0	0	0	0	0	0
	1144	17	FEB	15:00	-498	1218	-1828	1620	1146	646	0	1828	0	-498	18	23	0	55	18	23	0	55	0	0	0	0	0	0	0	0	0	0
	1145	17	FEB	16:00	-673	1216	-2116	1342	1210	683	0	2116	0	-673	38	40	0	105	38	40	0	105	0	0	0	0	0	0	0	0	0	0
	1146	17	FEB	17:00	-222	1374	-1704	1766	1341	372	810	1766	0	-222	62	33	33	122	62	33	33	122	0	0	0	0	0	0	0	0	0	0
	1147	17	FEB	18:00	274	1234	-1043	2388	1041	716	380	2388	0	274	34	22	0	64	34	22	0	64	0	0	0	0	0	0	0	0	0	0
	1148	17	FEB	19:00	205	1187	-927	2463	805	896	0	2463	0	205	15	20	0	52	15	20	0	52	0	0	0	0	0	0	0	0	0	0
	1149	17	FEB	20:00	-228	1190	-1526	1921	996	690	0	1921	0	-228	17	20	0	42	17	20	0	42	0	0	0	0	0	0	0	0	0	0
	1150	17	FEB	21:00	-316	1212	-1639	1839	1052	680	0	1839	0	-316	18	22	0	49	18	22	0	49	0	0	0	0	0	0	0	0	0	0
	1151	17	FEB	22:00	109	1241	-1045	2436	871	891	0	2436	0	109	14	20	0	51	14	20	0	51	0	0	0	0	0	0	0	0	0	0
	1152	17	FEB	23:00	127	1246	-1018	2459	883	889	0	2459	0	127	58	108	0	273	58	108	0	273	0	0	0	0	0	0	0	0	0	0
	1153	18	FEB	00:00	-29	1043	-1159	1533	927	479	122	1533	0	-29	15	20	0	51	15	20	0	51	0	0	0	0	0	0	0	0	0	0
	1154	18	FEB	01:00	236	825	-939	1297	718	469	71	1297	0	236	13	18	0	46	13	18	0	46	0	0	0	0	0	0	0	0	0	0
	1155	18	FEB	02:00	117	567	-907	683	480	324	101	907	0	117	4	8	0	19	4	8	0	19	0	0	0	0	0	0	0	0	0	0
	1156	18	FEB	03:00	-129	805	-1143	1173	736	352	342	1173	0	-129	6	9	0	24	6	9	0	24	0	0	0	0	0	0	0	0	0	0
	1157	18	FEB	04:00	-407	897	-1401	1104	857	485	23	1401	0	-407	10	12	0	29	10	12	0	29	0	0	0	0	0	0	0	0	0	0
	1158	18	FEB	05:00	-690	791	-1580	625	940	467	230	1580	0	-690	10	13	0	33	10	13	0	33	0	0	0	0	0	0	0	0	0	0
	1159	18	FEB	06:00	-776	553	-1732	-102	776	553	102	1732	0	-776	10	14	0	36	10	14	0	36	0	0	0	0	0	0	0	0	0	0
	1160	18	FEB	07:00	-923	711	-2015	-112	923	711	112	2015	0	-923	17	33	0	82	17	33	0	82	0	0	0	0	0	0	0	0	0	0
