BG	link	va	hourly
RS	VARIABLES	BEGIN	END
	28	1	8736

BG	hourly				FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
	3786	07	JUN	17:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3787	07	JUN	18:00	12	28	0	75	12	28	0	75	0	0	1	3	0	7	1	3	0	7	0	0	0	0	0	0	1	3	0	8
	3788	07	JUN	19:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3789	07	JUN	20:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3790	07	JUN	21:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3791	07	JUN	22:00	4	9	0	23	4	9	0	23	0	0	0	1	0	2	0	1	0	2	0	0	0	0	0	0	0	1	0	2
	3792	07	JUN	23:00	89	173	0	475	89	173	0	475	0	0	9	17	0	47	9	17	0	47	0	0	0	0	0	0	9	17	0	48
	3793	08	JUN	00:00	179	160	19	341	179	160	19	341	0	0	18	16	2	34	18	16	2	34	0	0	0	0	0	0	18	16	2	34
	3794	08	JUN	01:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3795	08	JUN	02:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3796	08	JUN	03:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3797	08	JUN	04:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3798	08	JUN	05:00	-13	30	-80	0	13	30	0	80	0	0	1	3	0	8	1	3	0	8	0	0	0	0	0	0	1	3	0	8
	3799	08	JUN	06:00	36	51	0	109	36	51	0	109	0	0	4	5	0	11	4	5	0	11	0	0	0	0	0	0	4	5	0	11
	3800	08	JUN	07:00	466	210	0	600	466	210	0	600	0	0	67	42	0	120	67	42	0	120	0.03	0.05	0	0.10	33.33	0	47	21	0	60
	3801	08	JUN	08:00	407	110	260	555	407	110	260	555	0	0	41	11	26	55	41	11	26	55	0	0	0	0	0	0	41	11	26	56
	3802	08	JUN	09:00	510	96	312	600	510	96	312	600	0	0	71	35	31	120	71	35	31	120	0.03	0.05	0	0.10	33.33	0	51	10	31	60
	3803	08	JUN	10:00	551	110	305	600	551	110	305	600	0	0	75	33	30	120	75	33	30	120	0.03	0.05	0	0.10	83.33	0	55	11	30	60
	3804	08	JUN	11:00	551	109	308	600	551	109	308	600	0	0	76	34	31	122	76	34	31	122	0.03	0.05	0	0.10	83.33	0	55	11	31	60
	3805	08	JUN	12:00	575	55	452	600	575	55	452	600	0	0	78	32	45	122	78	32	45	122	0.03	0.05	0	0.10	83.33	0	58	6	45	60
	3806	08	JUN	13:00	578	50	466	600	578	50	466	600	0	0	78	30	47	120	78	30	47	120	0.03	0.05	0	0.10	83.33	0	58	5	47	60
	3807	08	JUN	14:00	515	62	442	600	515	62	442	600	0	0	71	34	44	120	71	34	44	120	0.03	0.05	0	0.10	33.33	0	51	6	44	60
	3808	08	JUN	15:00	460	79	332	558	460	79	332	558	0	0	46	8	33	56	46	8	33	56	0	0	0	0	0	0	46	8	33	56
	3809	08	JUN	16:00	164	119	52	317	164	119	52	317	0	0	16	12	5	32	16	12	5	32	0	0	0	0	0	0	16	12	5	32
	3810	08	JUN	17:00	202	281	0	600	202	281	0	600	0	0	20	28	0	60	20	28	0	60	0	0	0	0	33.33	0	20	28	0	60
	3811	08	JUN	18:00	56	79	0	168	56	79	0	168	0	0	6	8	0	17	6	8	0	17	0	0	0	0	0	0	6	8	0	17
	3812	08	JUN	19:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3813	08	JUN	20:00	33	46	0	98	33	46	0	98	0	0	3	5	0	10	3	5	0	10	0	0	0	0	0	0	3	5	0	10
	3814	08	JUN	21:00	115	163	0	346	115	163	0	346	0	0	12	16	0	35	12	16	0	35	0	0	0	0	0	0	12	16	0	35
	3815	08	JUN	22:00	28	40	0	85	28	40	0	85	0	0	3	4	0	9	3	4	0	9	0	0	0	0	0	0	3	4	0	9
	3816	08	JUN	23:00	86	44	0	132	86	44	0	132	0	0	9	4	0	13	9	4	0	13	0	0	0	0	0	0	9	4	0	13
	3817	09	JUN	00:00	300	300	0	600	300	300	0	600	0	0	60	60	0	120	60	60	0	120	0.05	0.05	0	0.10	50.00	0	30	30	0	60
	3818	09	JUN	01:00	259	287	-42	546	287	259	0	546	0	0	29	26	0	55	29	26	0	55	0	0	0	0	0	0	29	26	0	55
	3819	09	JUN	02:00	124	238	-162	355	232	135	0	355	0	0	23	13	0	36	23	13	0	36	0	0	0	0	0	0	23	13	0	36
	3820	09	JUN	03:00	19	118	-110	137	118	23	75	137	0	0	12	2	8	14	12	2	8	14	0	0	0	0	0	0	12	2	8	14
	3821	09	JUN	04:00	-108	116	-258	0	108	116	0	258	0	0	11	12	0	26	11	12	0	26	0	0	0	0	0	0	11	12	0	26
	3822	09	JUN	05:00	-8	38	-60	25	32	21	0	60	0	0	3	2	0	6	3	2	0	6	0	0	0	0	0	0	3	2	0	6
	3823	09	JUN	06:00	89	286	-300	339	289	79	116	339	0	0	29	8	12	34	29	8	12	34	0	0	0	0	0	0	29	8	12	34
	3824	09	JUN	07:00	442	211	144	600	442	211	144	600	0	0	74	48	14	120	74	48	14	120	0.05	0.05	0	0.10	50.00	0	44	21	14	60
	3825	09	JUN	08:00	310	291	0	600	310	291	0	600	0	0	61	59	0	120	61	59	0	120	0.05	0.05	0	0.10	50.00	0	31	29	0	60
	3826	09	JUN	09:00	527	164	161	600	527	164	161	600	0	0	939	893	16	1832	939	893	16	1832	1.48	1.48	0	2.95	83.33	0	53	16	16	60
	3827	09	JUN	10:00	507	114	347	600	507	114	347	600	0	0	3777	3736	35	7513	3777	3736	35	7513	6.21	6.21	0	12.42	50.00	0	51	11	35	60
	3828	09	JUN	11:00	600	0	600	600	600	0	600	600	0	0	3787	3727	60	7514	3787	3727	60	7514	6.21	6.21	0	12.42	100.00	0	60	0	60	60
	3829	09	JUN	12:00	600	0	600	600	600	0	600	600	0	0	3786	3726	60	7513	3786	3726	60	7513	6.21	6.21	0	12.42	100.00	0	60	0	60	60
	3830	09	JUN	13:00	593	10	580	600	593	10	580	600	0	0	946	888	58	1834	946	888	58	1834	1.48	1.48	0	2.96	66.67	0	59	1	58	60
	3831	09	JUN	14:00	506	133	319	600	506	133	319	600	0	0	82	42	32	122	82	42	32	122	0.05	0.05	0	0.10	66.67	0	51	13	32	60
	3832	09	JUN	15:00	549	72	448	600	549	72	448	600	0	0	85	35	45	120	85	35	45	120	0.05	0.05	0	0.10	66.67	0	55	7	45	60
	3833	09	JUN	16:00	529	74	438	600	529	74	438	600	0	0	83	37	44	120	83	37	44	120	0.05	0.05	0	0.10	50.00	0	53	7	44	60
	3834	09	JUN	17:00	341	263	0	600	341	263	0	600	0	0	64	56	0	120	64	56	0	120	0.05	0.05	0	0.10	50.00	0	34	26	0	60
	3835	09	JUN	18:00	278	323	-67	600	322	279	0	600	0	0	62	58	0	120	62	58	0	120	0.05	0.05	0	0.10	50.00	0	32	28	0	60
	3836	09	JUN	19:00	222	386	-234	600	378	235	0	600	0	0	68	53	0	120	68	53	0	120	0.05	0.05	0	0.10	50.00	0	38	24	0	60
	3837	09	JUN	20:00	230	230	0	459	230	230	0	459	0	0	23	23	0	46	23	23	0	46	0	0	0	0	0	0	23	23	0	46
	3838	09	JUN	21:00	300	300	0	600	300	300	0	600	0	0	30	30	0	60	30	30	0	60	0.00	0	0	0.00	50.00	0	30	30	0	60
	3839	09	JUN	22:00	183	433	-350	600	417	217	0	600	0	0	42	22	0	60	42	22	0	60	0.00	0	0	0.00	50.00	33.33	42	22	0	60
	3840	09	JUN	23:00	117	256	-191	366	249	131	14	366	0	0	25	13	1	37	25	13	1	37	0	0	0	0	0	0	25	13	1	37
	3841	10	JUN	00:00	21	47	0	125	21	47	0	125	0	0	2	5	0	13	2	5	0	13	0	0	0	0	0	0	2	5	0	12
	3842	10	JUN	01:00	16	35	0	95	16	35	0	95	0	0	2	4	0	10	2	4	0	10	0	0	0	0	0	0	2	4	0	10
	3843	10	JUN	02:00	5	21	-10	52	12	18	0	52	0	0	1	2	0	5	1	2	0	5	0	0	0	0	0	0	1	2	0	5
	3844	10	JUN	03:00	-88	124	-263	0	88	124	0	263	0	0	9	12	0	26	9	12	0	26	0	0	0	0	0	0	9	12	0	26
	3845	10	JUN	04:00	-100	142	-301	0	100	142	0	301	0	0	10	14	0	30	10	14	0	30	0	0	0	0	0	0	10	14	0	30
	3846	10	JUN	05:00	-117	165	-350	0	117	165	0	350	0	0	12	16	0	35	12	16	0	35	0	0	0	0	0	33.33	12	16	0	35
	3847	10	JUN	06:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3848	10	JUN	07:00	36	81	0	217	36	81	0	217	0	0	4	8	0	22	4	8	0	22	0	0	0	0	0	0	4	8	0	22
	3849	10	JUN	08:00	359	157	157	600	359	157	157	600	0	0	46	35	16	120	46	35	16	120	0.02	0.04	0	0.10	16.67	0	36	16	16	60
	3850	10	JUN	09:00	548	73	445	600	548	73	445	600	0	0	65	26	45	120	65	26	45	120	0.02	0.04	0	0.10	66.67	0	55	7	44	60
	3851	10	JUN	10:00	578	31	535	600	578	31	535	600	0	0	98	31	54	120	98	31	54	120	0.07	0.05	0	0.10	66.67	0	58	3	54	60
	3852	10	JUN	11:00	587	19	560	600	587	19	560	600	0	0	99	30	56	120	99	30	56	120	0.07	0.05	0	0.10	66.67	0	59	2	56	60
	3853	10	JUN	12:00	600	0	600	600	600	0	600	600	0	0	100	28	60	120	100	28	60	120	0.07	0.05	0	0.10	100.00	0	60	0	60	60
	3854	10	JUN	13:00	600	0	600	600	600	0	600	600	0	0	100	28	60	120	100	28	60	120	0.07	0.05	0	0.10	100.00	0	60	0	60	60
	3855	10	JUN	14:00	387	142	204	600	387	142	204	600	0	0	49	34	20	120	49	34	20	120	0.02	0.04	0	0.10	16.67	0	39	14	20	60
	3856	10	JUN	15:00	527	104	380	600	527	104	380	600	0	0	63	27	38	120	63	27	38	120	0.02	0.04	0	0.10	66.67	0	53	10	38	60
	3857	10	JUN	16:00	387	239	52	575	387	239	52	575	0	0	39	24	5	58	39	24	5	58	0	0	0	0	0	0	39	24	5	58
	3858	10	JUN	17:00	197	141	8	324	197	141	8	324	0	0	20	14	1	32	20	14	1	32	0	0	0	0	0	0	20	14	1	32
	3859	10	JUN	18:00	118	231	-161	343	225	129	0	343	0	0	23	13	0	34	23	13	0	34	0	0	0	0	0	0	23	13	0	34
	3860	10	JUN	19:00	120	218	-91	562	181	171	91	562	0	0	18	17	9	56	18	17	9	56	0	0	0	0	0	0	18	17	9	56
	3861	10	JUN	20:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3862	10	JUN	21:00	86	192	0	514	86	192	0	514	0	0	9	19	0	51	9	19	0	51	0	0	0	0	0	0	9	19	0	51
	3863	10	JUN	22:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3864	10	JUN	23:00	213	215	-35	600	236	189	35	600	0	0	24	19	3	60	24	19	3	60	0	0	0	0	16.67	0	24	19	4	60
	3865	11	JUN	00:00	59	60	0	134	59	60	0	134	0	0	6	6	0	13	6	6	0	13	0	0	0	0	0	0	6	6	0	13
	3866	11	JUN	01:00	71	185	-28	483	90	176	0	483	0	0	9	18	0	48	9	18	0	48	0	0	0	0	0	0	9	18	0	48
	3867	11	JUN	02:00	-59	104	-204	53	77	92	0	204	0	0	8	9	0	20	8	9	0	20	0	0	0	0	0	0	8	9	0	20
	3868	11	JUN	03:00	-31	53	-104	24	39	47	0	104	0	0	4	5	0	10	4	5	0	10	0	0	0	0	0	0	4	5	0	10
	3869	11	JUN	04:00	-54	76	-161	0	54	76	0	161	0	0	5	8	0	16	5	8	0	16	0	0	0	0	0	0	5	8	0	16
	3870	11	JUN	05:00	-35	57	-115	21	42	52	0	115	0	0	4	5	0	11	4	5	0	11	0	0	0	0	0	0	4	5	0	12
	3871	11	JUN	06:00	81	153	0	422	81	153	0	422	0	0	8	15	0	42	8	15	0	42	0	0	0	0	0	0	8	15	0	42
	3872	11	JUN	07:00	324	236	0	600	324	236	0	600	0	0	32	24	0	60	32	24	0	60	0	0	0	0	16.67	0	32	24	0	60
	3873	11	JUN	08:00	400	283	0	600	400	283	0	600	0	0	70	54	0	120	70	54	0	120	0.05	0.05	0	0.10	66.67	0	40	28	0	60
	3874	11	JUN	09:00	400	283	0	600	400	283	0	600	0	0	119	84	0	180	119	84	0	180	0.13	0.09	0	0.20	66.67	0	40	28	0	60
	3875	11	JUN	10:00	400	283	0	600	400	283	0	600	0	0	119	84	0	180	119	84	0	180	0.13	0.09	0	0.20	66.67	0	40	28	0	60
	3876	11	JUN	11:00	516	119	348	600	516	119	348	600	0	0	131	68	35	180	131	68	35	180	0.13	0.09	0	0.20	66.67	0	52	12	35	60
	3877	11	JUN	12:00	551	69	454	600	551	69	454	600	0	0	134	63	45	180	134	63	45	180	0.13	0.09	0	0.20	66.67	0	55	7	45	60
	3878	11	JUN	13:00	566	49	497	600	566	49	497	600	0	0	136	61	50	180	136	61	50	180	0.13	0.09	0	0.20	66.67	0	57	5	50	60
	3879	11	JUN	14:00	487	159	262	600	487	159	262	600	0	0	99	56	26	180	99	56	26	180	0.08	0.07	0	0.20	66.67	0	49	16	26	60
	3880	11	JUN	15:00	472	124	298	600	472	124	298	600	0	0	67	52	30	180	67	52	30	180	0.03	0.07	0	0.20	16.67	0	47	12	30	60
	3881	11	JUN	16:00	262	209	0	600	262	209	0	600	0	0	46	62	0	180	46	62	0	180	0.03	0.07	0	0.20	16.67	0	26	21	0	60
	3882	11	JUN	17:00	146	193	0	564	146	193	0	564	0	0	15	19	0	56	15	19	0	56	0	0	0	0	0	0	15	19	0	56
	3883	11	JUN	18:00	58	130	0	349	58	130	0	349	0	0	6	13	0	35	6	13	0	35	0	0	0	0	0	0	6	13	0	35
	3884	11	JUN	19:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3885	11	JUN	20:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3886	11	JUN	21:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3887	11	JUN	22:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3888	11	JUN	23:00	79	234	-62	600	121	216	0	600	0	0	12	22	0	60	12	22	0	60	0	0	0	0	16.67	0	12	22	0	60
	3889	12	JUN	00:00	390	14	361	402	390	14	361	402	0	0	39	1	36	40	39	1	36	40	0	0	0	0	0	0	39	1	36	40
	3890	12	JUN	01:00	374	270	0	600	374	270	0	600	0	0	37	27	0	60	37	27	0	60	0	0	0	0	50.00	0	37	27	0	60
	3891	12	JUN	02:00	268	204	0	456	268	204	0	456	0	0	27	20	0	46	27	20	0	46	0	0	0	0	0	0	27	20	0	46
	3892	12	JUN	03:00	305	227	0	508	305	227	0	508	0	0	31	23	0	51	31	23	0	51	0	0	0	0	0	0	31	23	0	51
	3893	12	JUN	04:00	271	204	0	456	271	204	0	456	0	0	27	20	0	46	27	20	0	46	0	0	0	0	0	0	27	20	0	46
	3894	12	JUN	05:00	310	238	0	531	310	238	0	531	0	0	31	24	0	53	31	24	0	53	0	0	0	0	0	0	31	24	0	53
	3895	12	JUN	06:00	466	142	285	600	466	142	285	600	0	0	77	44	28	120	77	44	28	120	0.05	0.05	0	0.10	50.00	0	47	14	28	60
	3896	12	JUN	07:00	569	70	413	600	569	70	413	600	0	0	117	63	41	180	117	63	41	180	0.10	0.10	0	0.20	83.33	0	57	7	41	60
	3897	12	JUN	08:00	578	50	466	600	578	50	466	600	0	0	5975019	5974963	47	11949982	5975019	5974963	47	11949982	9958.27	9958.27	0	19916.54	83.33	0	58	5	47	60
	3898	12	JUN	09:00	600	0	600	600	600	0	600	600	0	0	5975032	5974952	60	11949984	5975032	5974952	60	11949984	9958.29	9958.25	0	19916.54	100.00	0	60	0	60	60
	3899	12	JUN	10:00	600	0	600	600	600	0	600	600	0	0	7965043	5632094	60	11949984	7965043	5632094	60	11949984	13274.97	9386.82	0	19916.54	100.00	0	60	0	60	60
	3900	12	JUN	11:00	600	0	600	600	600	0	600	600	0	0	7965043	5632094	61	11949983	7965043	5632094	61	11949983	13274.97	9386.82	0.00	19916.54	100.00	0	60	0	60	60
	3901	12	JUN	12:00	600	0	600	600	600	0	600	600	0	0	7965063	5632066	120	11949983	7965063	5632066	120	11949983	13275.00	9386.78	0.10	19916.54	100.00	0	60	0	60	60
	3902	12	JUN	13:00	600	0	600	600	600	0	600	600	0	0	7965063	5632067	119	11949984	7965063	5632067	119	11949984	13275.01	9386.78	0.10	19916.54	100.00	0	60	0	60	60
	3903	12	JUN	14:00	576	34	528	600	576	34	528	600	0	0	7965040	5632098	53	11949983	7965040	5632098	53	11949983	13274.97	9386.82	0	19916.54	66.67	0	58	3	53	60
	3904	12	JUN	15:00	600	0	600	600	600	0	600	600	0	0	7965043	5632094	60	11949984	7965043	5632094	60	11949984	13274.97	9386.82	0	19916.54	100.00	0	60	0	60	60
	3905	12	JUN	16:00	600	0	600	600	600	0	600	600	0	0	5975021	5974961	60	11949982	5975021	5974961	60	11949982	9958.27	9958.27	0	19916.54	100.00	0	60	0	60	60
	3906	12	JUN	17:00	500	224	0	600	500	224	0	600	0	0	110	73	0	180	110	73	0	180	0.10	0.10	0	0.20	83.33	0	50	22	0	60
	3907	12	JUN	18:00	429	214	0	600	429	214	0	600	0	0	43	21	0	60	43	21	0	60	0	0	0	0	50.00	0	43	21	0	60
	3908	12	JUN	19:00	22	31	0	65	22	31	0	65	0	0	2	3	0	6	2	3	0	6	0	0	0	0	0	0	2	3	0	7
	3909	12	JUN	20:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3910	12	JUN	21:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3911	12	JUN	22:00	222	222	0	443	222	222	0	443	0	0	22	22	0	44	22	22	0	44	0	0	0	0	0	0	22	22	0	44
	3912	12	JUN	23:00	425	215	0	600	425	215	0	600	0	0	72	49	0	119	72	49	0	119	0.05	0.05	0	0.10	50.00	0	42	22	0	60
	3913	13	JUN	00:00	198	200	23	470	198	200	23	470	0	0	20	20	2	47	20	20	2	47	0	0	0	0	0	0	20	20	2	47
	3914	13	JUN	01:00	258	122	0	361	258	122	0	361	0	0	26	12	0	36	26	12	0	36	0	0	0	0	0	0	26	12	0	36
	3915	13	JUN	02:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3916	13	JUN	03:00	142	142	0	284	142	142	0	284	0	0	14	14	0	28	14	14	0	28	0	0	0	0	0	0	14	14	0	28
	3917	13	JUN	04:00	152	152	0	303	152	152	0	303	0	0	15	15	0	30	15	15	0	30	0	0	0	0	0	0	15	15	0	30
	3918	13	JUN	05:00	121	60	0	168	121	60	0	168	0	0	12	6	0	17	12	6	0	17	0	0	0	0	0	0	12	6	0	17
	3919	13	JUN	06:00	352	97	136	411	352	97	136	411	0	0	35	10	14	41	35	10	14	41	0	0	0	0	0	0	35	10	14	41
	3920	13	JUN	07:00	373	102	323	600	373	102	323	600	0	0	37	10	32	60	37	10	32	60	0	0	0	0	16.67	0	37	10	32	60
	3921	13	JUN	08:00	315	206	143	600	315	206	143	600	0	0	51	48	14	119	51	48	14	119	0.03	0.05	0	0.10	33.33	0	31	21	14	60
	3922	13	JUN	09:00	408	192	216	600	408	192	216	600	0	0	61	44	22	120	61	44	22	120	0.03	0.05	0	0.10	50.00	0	41	19	22	60
	3923	13	JUN	10:00	396	177	222	600	396	177	222	600	0	0	60	44	22	121	60	44	22	121	0.03	0.05	0	0.10	33.33	0	40	18	22	60
	3924	13	JUN	11:00	388	212	175	600	388	212	175	600	0	0	58	45	17	119	58	45	17	119	0.03	0.05	0	0.10	50.00	0	39	21	18	60
	3925	13	JUN	12:00	464	136	328	600	464	136	328	600	0	0	76	43	33	120	76	43	33	120	0.05	0.05	0	0.10	50.00	0	46	14	33	60
	3926	13	JUN	13:00	438	162	275	600	438	162	275	600	0	0	63	41	27	119	63	41	27	119	0.03	0.05	0	0.10	50.00	0	44	16	28	60
	3927	13	JUN	14:00	433	167	266	600	433	167	266	600	0	0	63	41	27	119	63	41	27	119	0.03	0.05	0	0.10	50.00	0	43	17	27	60
	3928	13	JUN	15:00	476	124	351	600	476	124	351	600	0	0	68	38	35	120	68	38	35	120	0.03	0.05	0	0.10	50.00	0	48	12	35	60
	3929	13	JUN	16:00	410	190	219	600	410	190	219	600	0	0	61	43	22	119	61	43	22	119	0.03	0.05	0	0.10	50.00	0	41	19	22	60
	3930	13	JUN	17:00	261	273	0	600	261	273	0	600	0	0	46	54	0	120	46	54	0	120	0.03	0.05	0	0.10	33.33	0	26	27	0	60
	3931	13	JUN	18:00	209	209	0	424	209	209	0	424	0	0	21	21	0	42	21	21	0	42	0	0	0	0	0	0	21	21	0	42
	3932	13	JUN	19:00	159	159	0	346	159	159	0	346	0	0	16	16	0	35	16	16	0	35	0	0	0	0	0	0	16	16	0	35
	3933	13	JUN	20:00	175	247	0	524	175	247	0	524	0	0	17	25	0	52	17	25	0	52	0	0	0	0	0	0	17	25	0	52
	3934	13	JUN	21:00	132	178	0	383	132	178	0	383	0	0	13	18	0	38	13	18	0	38	0	0	0	0	0	0	13	18	0	38
	3935	13	JUN	22:00	143	163	0	440	143	163	0	440	0	0	14	16	0	44	14	16	0	44	0	0	0	0	0	0	14	16	0	44
	3936	13	JUN	23:00	166	225	0	484	166	225	0	484	0	0	17	22	0	48	17	22	0	48	0	0	0	0	0	0	17	22	0	48
	3937	14	JUN	00:00	308	69	181	369	308	69	181	369	0	0	31	7	18	37	31	7	18	37	0	0	0	0	0	0	31	7	18	37
	3938	14	JUN	01:00	214	196	0	586	214	196	0	586	0	0	21	20	0	59	21	20	0	59	0	0	0	0	0	0	21	20	0	59
	3939	14	JUN	02:00	252	159	28	376	252	159	28	376	0	0	25	16	3	38	25	16	3	38	0	0	0	0	0	0	25	16	3	38
	3940	14	JUN	03:00	23	51	0	138	23	51	0	138	0	0	2	5	0	14	2	5	0	14	0	0	0	0	0	0	2	5	0	14
	3941	14	JUN	04:00	136	98	0	217	136	98	0	217	0	0	14	10	0	22	14	10	0	22	0	0	0	0	0	0	14	10	0	22
	3942	14	JUN	05:00	190	136	0	299	190	136	0	299	0	0	19	14	0	30	19	14	0	30	0	0	0	0	0	0	19	14	0	30
	3943	14	JUN	06:00	510	117	346	600	510	117	346	600	0	0	81	40	35	120	81	40	35	120	0.05	0.05	0	0.10	50.00	0	51	12	35	60
	3944	14	JUN	07:00	518	82	431	600	518	82	431	600	0	0	83	39	43	122	83	39	43	122	0.05	0.05	0	0.10	50.00	0	52	8	43	60
	3945	14	JUN	08:00	584	23	552	600	584	23	552	600	0	0	138	59	55	180	138	59	55	180	0.13	0.09	0	0.20	66.67	0	58	2	55	60
	3946	14	JUN	09:00	588	17	564	600	588	17	564	600	0	0	169	82	56	240	169	82	56	240	0.18	0.13	0	0.30	66.67	0	59	2	56	60
	3947	14	JUN	10:00	600	0	600	600	600	0	600	600	0	0	161	29	120	182	161	29	120	182	0.17	0.05	0.10	0.20	100.00	0	60	0	60	60
	3948	14	JUN	11:00	600	0	600	600	600	0	600	600	0	0	1017	877	120	1894	1017	877	120	1894	1.60	1.46	0.10	3.06	100.00	0	60	0	60	60
	3949	14	JUN	12:00	600	0	600	600	600	0	600	600	0	0	1017	877	120	1894	1017	877	120	1894	1.60	1.46	0.10	3.06	100.00	0	60	0	60	60
	3950	14	JUN	13:00	600	0	600	600	600	0	600	600	0	0	986	846	121	1832	986	846	121	1832	1.54	1.41	0.10	2.95	100.00	0	60	0	60	60
	3951	14	JUN	14:00	600	0	600	600	600	0	600	600	0	0	140	57	60	180	140	57	60	180	0.13	0.09	0	0.20	100.00	0	60	0	60	60
	3952	14	JUN	15:00	563	52	490	600	563	52	490	600	0	0	126	59	49	180	126	59	49	180	0.12	0.09	0	0.20	66.67	0	56	5	49	60
	3953	14	JUN	16:00	600	0	600	600	600	0	600	600	0	0	120	60	60	180	120	60	60	180	0.10	0.10	0	0.20	100.00	0	60	0	60	60
	3954	14	JUN	17:00	561	54	484	600	561	54	484	600	0	0	116	64	48	180	116	64	48	180	0.10	0.10	0	0.20	50.00	0	56	5	48	60
	3955	14	JUN	18:00	600	0	600	600	600	0	600	600	0	0	130	54	60	180	130	54	60	180	0.12	0.09	0	0.20	100.00	0	60	0	60	60
	3956	14	JUN	19:00	475	142	283	600	475	142	283	600	0	0	48	14	28	60	48	14	28	60	0.00	0	0	0.00	50.00	0	48	14	28	60
	3957	14	JUN	20:00	328	151	130	477	328	151	130	477	0	0	33	15	13	48	33	15	13	48	0	0	0	0	0	0	33	15	13	48
	3958	14	JUN	21:00	279	125	0	350	279	125	0	350	0	0	28	13	0	35	28	13	0	35	0	0	0	0	0	0	28	13	0	35
	3959	14	JUN	22:00	318	183	0	485	318	183	0	485	0	0	32	18	0	48	32	18	0	48	0	0	0	0	0	0	32	18	0	48
	3960	14	JUN	23:00	401	216	97	600	401	216	97	600	0	0	50	37	10	120	50	37	10	120	0.02	0.04	0	0.10	16.67	0	40	22	10	60
	3961	15	JUN	00:00	600	0	600	600	600	0	600	600	0	0	70	23	60	122	70	23	60	122	0.02	0.04	0	0.10	100.00	0	60	0	60	60
	3962	15	JUN	01:00	397	114	263	600	397	114	263	600	0	0	50	32	26	120	50	32	26	120	0.02	0.04	0	0.10	16.67	0	40	11	26	60
	3963	15	JUN	02:00	233	132	109	444	233	132	109	444	0	0	23	13	11	44	23	13	11	44	0	0	0	0	0	0	23	13	11	44
	3964	15	JUN	03:00	184	56	147	306	184	56	147	306	0	0	18	6	15	31	18	6	15	31	0	0	0	0	0	0	18	6	15	31
	3965	15	JUN	04:00	160	45	124	256	160	45	124	256	0	0	16	4	12	26	16	4	12	26	0	0	0	0	0	0	16	4	12	26
	3966	15	JUN	05:00	166	91	89	339	166	91	89	339	0	0	17	9	9	34	17	9	9	34	0	0	0	0	0	0	17	9	9	34
	3967	15	JUN	06:00	285	286	0	600	285	286	0	600	0	0	39	44	0	120	39	44	0	120	0.02	0.04	0	0.10	16.67	0	29	29	0	60
