BG	link	va	daily
RS	VARIABLES	BEGIN	END
	28	1	364

BG	daily			FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
	293	20	OCT	12278	1241	10540	13507	12278	1241	10540	13507	0	0	19941399	44584945	1716	119636366	19941399	44584945	1716	119636366	33233.62	74308.15	1.10	199391.69	100.00	0	1228	124	1054	1351
	294	21	OCT	11688	1319	9883	12826	11688	1319	9883	12826	0	0	5984751	13376671	1648	35895897	5984751	13376671	1648	35895897	9972.64	22294.44	1.10	59824.51	100.00	0	1169	132	988	1283
	295	22	OCT	10401	719	9231	11076	10401	719	9231	11076	0	0	3816	3571	929	8861	3816	3571	929	8861	4.63	6.00	0.01	13.11	100.00	0	1040	72	923	1108
	296	23	OCT	10207	2525	4798	11936	10228	2481	4920	11936	0	0	4802	5196	552	12139	4802	5196	552	12139	6.30	8.64	0.10	18.51	100.00	0	1023	248	492	1194
	297	24	OCT	11138	2259	6978	13116	11417	1781	8652	13116	0	0	6394	6407	987	15435	6394	6407	987	15435	8.75	10.80	0.20	24.02	100.00	33.33	1142	178	865	1312
	298	25	OCT	12529	1337	10611	13830	12529	1337	10611	13830	0	0	5985547	5973524	1426	11959068	5985547	5973524	1426	11959068	9973.82	9955.66	0.61	19929.47	100.00	0	1253	134	1061	1383
	299	26	OCT	11967	1354	9494	13160	11973	1343	9528	13160	0	0	5982119	5970220	1314	11952337	5982119	5970220	1314	11952337	9968.20	9950.17	0.60	19918.37	100.00	0	1197	134	953	1316
	300	27	OCT	9994	1381	8138	11226	9994	1381	8138	11226	0	0	3364	2258	1365	6546	3364	2258	1365	6546	3.94	3.98	0.61	9.55	100.00	0	999	138	814	1123
	301	28	OCT	9384	1355	7821	10719	9384	1355	7821	10719	0	0	4852	4647	913	11409	4852	4647	913	11409	6.52	7.92	0.10	17.71	100.00	0	938	135	782	1072
	302	29	OCT	11247	3272	6994	14285	11247	3272	6994	14285	0	0	89723746	89722703	703	179446450	89723746	89722703	703	179446450	149537.70	149537.33	0.01	299075.04	100.00	0	1125	327	699	1428
	303	30	OCT	11556	2586	7972	13713	11556	2586	7972	13713	0	0	89727589	64702763	799	143563139	89727589	64702763	799	143563139	149544.06	107837.51	0.00	239269.61	100.00	0	1156	259	797	1371
	304	31	OCT	10187	3083	6201	13063	10187	3083	6201	13063	0	0	67795108	48678778	620	107674708	67795108	48678778	620	107674708	112990.15	81130.80	0	179455.67	100.00	0	1019	308	620	1306
	305	01	NOV	10296	1136	8690	11114	10296	1136	8690	11114	0	0	47856017	33838657	930	71785717	47856017	33838657	930	71785717	79758.31	56397.57	0.10	119641.01	100.00	0	1030	114	869	1111
	306	02	NOV	12697	501	11970	13354	12697	501	11970	13354	0	0	101683464	64712634	11942607	155526470	101683464	64712634	11942607	155526470	169470.32	107854.46	19902.12	259208.70	100.00	0	1270	50	1197	1335
	307	03	NOV	12828	1784	10412	14400	12828	1784	10412	14400	0	0	111702687	80782550	1529	179537549	111702687	80782550	1529	179537549	186169.01	134637.29	0.81	299226.85	100.00	0	1283	178	1041	1440
	308	04	NOV	11810	2496	8324	13829	11855	2433	8460	13829	0	0	109694274	80401535	906	179509081	109694274	80401535	906	179509081	182821.81	134002.16	0.10	299179.50	100.00	0	1186	243	846	1383
	309	05	NOV	10020	1767	7616	12243	10020	1767	7616	12243	0	0	23912563	53466922	763	143468236	23912563	53466922	763	143468236	39852.60	89111.37	0.00	239111.69	100.00	0	1002	177	762	1224
	310	06	NOV	11475	695	10838	12390	11475	695	10838	12390	0	0	9970309	22289799	1991	59811815	9970309	22289799	1991	59811815	16615.27	37149.66	1.32	99684.43	100.00	0	1148	70	1084	1239
	311	07	NOV	9818	1664	7917	12117	9818	1664	7917	12117	0	0	3981749	5629051	1334	11942430	3981749	5629051	1334	11942430	6634.61	9381.48	0.90	19902.03	100.00	0	982	166	792	1212
	312	08	NOV	10242	1312	7671	11603	10242	1312	7671	11603	0	0	1729	294	1129	2009	1729	294	1129	2009	1.18	0.27	0.60	1.41	100.00	0	1024	131	767	1160
	313	09	NOV	9744	1419	6578	10462	9744	1419	6578	10462	0	0	1608	265	1017	1750	1608	265	1017	1750	1.06	0.21	0.60	1.21	100.00	0	974	142	658	1046
	314	10	NOV	12229	2491	7344	14277	12229	2491	7344	14277	0	0	33890230	24333445	1894	59811089	33890230	24333445	1894	59811089	56481.68	40555.74	1.22	99683.92	100.00	0	1223	249	734	1428
	315	11	NOV	9093	1166	6888	10091	9093	1166	6888	10091	0	0	3989144	8916870	1350	23927872	3989144	8916870	1350	23927872	6647.06	14861.62	0.70	39878.64	100.00	0	909	117	689	1009
	316	12	NOV	10229	1967	6907	12047	10229	1967	6907	12047	0	0	73748005	39300138	873	107613350	73748005	39300138	873	107613350	122911.64	65499.91	0.30	179353.58	100.00	0	1023	197	691	1205
	317	13	NOV	6191	1585	4204	7703	6191	1585	4204	7703	0	0	29890773	29890305	420	59781078	29890773	29890305	420	59781078	49816.92	49816.92	0	99633.85	100.00	0	619	159	420	770
	318	14	NOV	5529	1376	4718	8588	5529	1376	4718	8588	0	0	1993268	4455984	472	11957150	1993268	4455984	472	11957150	3321.19	7426.41	0	19927.15	100.00	0	553	138	472	859
	319	15	NOV	5190	2981	2704	11540	5190	2981	2704	11540	0	0	660	606	270	2001	660	606	270	2001	0.24	0.53	0	1.41	66.67	0	519	298	270	1154
	320	16	NOV	4415	3115	1704	10978	4415	3115	1704	10978	0	0	9968954	22290565	170	59812174	9968954	22290565	170	59812174	16614.19	37150.45	0	99685.13	33.33	0	442	311	170	1098
	321	17	NOV	9755	2160	8031	14400	9755	2160	8031	14400	0	0	33899118	75797683	1283	203387891	33899118	75797683	1283	203387891	56496.90	126329.13	0.80	338977.42	100.00	0	976	216	803	1440
	322	18	NOV	10514	1600	8508	13089	10514	1600	8508	13089	0	0	23922678	53488938	1333	143527580	23922678	53488938	1333	143527580	39869.38	89148.04	0.80	239210.45	100.00	0	1051	160	851	1309
	323	19	NOV	8688	608	7885	9552	8688	608	7885	9552	0	0	1121	182	956	1439	1121	182	956	1439	0.42	0.32	0.10	0.81	100.00	0	869	61	788	955
	324	20	NOV	10273	4271	4251	13521	10273	4271	4251	13521	0	0	19938038	44579689	546	119621252	19938038	44579689	546	119621252	33228.35	74299.31	0.20	199366.66	100.00	0	1027	427	425	1352
	325	21	NOV	9506	3917	4243	13002	9506	3917	4243	13002	0	0	17940391	17937129	424	35877520	17940391	17937129	424	35877520	29899.07	29894.63	0.00	59793.70	100.00	0	951	392	424	1300
	326	22	NOV	9864	1269	7591	10998	9864	1269	7591	10998	0	0	19919889	28169158	1121	59757094	19919889	28169158	1121	59757094	33198.17	46948.66	0.40	99593.61	100.00	0	986	127	759	1100
	327	23	NOV	6512	2459	3673	8936	6512	2459	3673	8936	0	0	862	213	614	1074	862	213	614	1074	0.35	0.11	0.20	0.50	100.00	0	651	246	367	894
	328	24	NOV	8568	1157	7290	9718	8568	1157	7290	9718	0	0	1177	116	949	1272	1177	116	949	1272	0.53	0.14	0.30	0.70	100.00	0	857	116	729	972
	329	25	NOV	8384	1346	5638	9426	8384	1346	5638	9426	0	0	1371	286	744	1548	1371	286	744	1548	0.89	0.26	0.30	1.01	100.00	0	838	135	564	943
	330	26	NOV	7036	2965	3698	9995	7036	2965	3698	9995	0	0	1233	726	430	1958	1233	726	430	1958	0.88	0.72	0.10	1.60	100.00	0	704	296	370	1000
	331	27	NOV	8076	553	6945	8602	8076	553	6945	8602	0	0	1077	186	930	1338	1077	186	930	1338	0.45	0.27	0.20	0.80	100.00	0	808	55	694	860
	332	28	NOV	10350	784	9629	11378	10350	784	9629	11378	0	0	31896754	37615070	1322	83731467	31896754	37615070	1322	83731467	53159.53	62691.65	0.60	139550.55	100.00	0	1035	78	963	1138
	333	29	NOV	11286	1050	9804	12076	11286	1050	9804	12076	0	0	15938293	16425485	2289	35854289	15938293	16425485	2289	35854289	26561.94	27375.96	1.80	59755.51	100.00	0	1129	105	980	1208
	334	30	NOV	9230	654	8583	9973	9230	654	8583	9973	0	0	21918718	27100050	3229	59775475	21918718	27100050	3229	59775475	36529.66	45166.65	3.95	99624.13	100.00	0	923	65	858	997
	335	01	DEC	11538	1182	10733	14073	11538	1182	10733	14073	0	0	31917887	35640310	47961	95696404	31917887	35640310	47961	95696404	53194.55	59400.33	78.15	159491.66	100.00	0	1154	118	1073	1407
	336	02	DEC	10650	387	10212	11033	10650	387	10212	11033	0	0	9995815	10715590	49520	23928974	9995815	10715590	49520	23928974	16657.92	17859.38	80.69	39879.92	100.00	0	1065	39	1021	1103
	337	03	DEC	8506	4324	2468	12978	8506	4324	2468	12978	0	0	39867702	44030985	307	131551688	39867702	44030985	307	131551688	66444.75	73384.43	0.10	219250.65	100.00	0	851	432	247	1298
	338	04	DEC	7702	2685	3998	9973	7702	2685	3998	9973	0	0	13958480	10737994	460	23928422	13958480	10737994	460	23928422	23262.85	17896.22	0.10	39879.04	100.00	0	770	269	400	997
	339	05	DEC	6570	1711	4613	9682	6570	1711	4613	9682	0	0	878	309	581	1508	878	309	581	1508	0.37	0.24	0.20	0.90	100.00	0	657	171	461	968
	340	06	DEC	4589	653	3797	5697	4589	653	3797	5697	0	0	679	127	500	776	679	127	500	776	0.37	0.14	0.20	0.50	100.00	0	459	65	380	570
	341	07	DEC	5696	1470	4119	8516	5696	1470	4119	8516	0	0	9958438	22266085	532	59746917	9958438	22266085	532	59746917	16596.45	37109.93	0.20	99576.78	100.00	0	570	147	412	852
	342	08	DEC	9154	2249	6151	11179	9154	2249	6151	11179	0	0	39878060	28197486	795	59824540	39878060	28197486	795	59824540	66461.91	46995.46	0.30	99705.70	100.00	0	915	225	615	1118
	343	09	DEC	10026	2157	6453	12037	10083	2065	6793	12037	0	0	83734301	43125846	859	119613804	83734301	43125846	859	119613804	139555.49	71876.08	0.30	199354.33	100.00	0	1008	207	679	1204
	344	10	DEC	6771	2402	3895	9112	7110	2341	3895	9112	0	0	11955051	11954440	450	23909491	11955051	11954440	450	23909491	19923.90	19923.73	0.10	39847.63	100.00	0	711	234	390	911
	345	11	DEC	7280	3328	2692	11147	7305	3357	2692	11295	0	0	39849110	32873328	269	95691604	39849110	32873328	269	95691604	66413.97	54788.35	0	159484.12	100.00	0	730	336	269	1130
	346	12	DEC	8684	2798	5343	13537	8684	2798	5343	13537	0	0	31877095	40642629	594	119557624	31877095	40642629	594	119557624	53127.04	67737.29	0.10	199260.45	100.00	0	868	280	534	1354
	347	13	DEC	7424	3502	2952	12855	7424	3502	2952	12855	0	0	29902998	51092886	415	143521930	29902998	51092886	415	143521930	49837.09	85154.36	0.20	239201.07	100.00	0	742	350	295	1286
	348	14	DEC	7254	4765	1040	14273	7254	4765	1040	14273	0	0	57789739	55856673	104	167466121	57789739	55856673	104	167466121	96315.02	93093.71	0	279107.82	66.67	0	725	477	104	1427
	349	15	DEC	10555	1730	9616	14400	10555	1730	9616	14400	0	0	35886966	69753523	1793	191401705	35886966	69753523	1793	191401705	59809.85	116255.58	1.39	319000.44	100.00	0	1056	173	962	1440
	350	16	DEC	10018	1683	8435	13475	10018	1683	8435	13475	0	0	55830827	40077120	11964704	131599354	55830827	40077120	11964704	131599354	93049.71	66794.92	19939.77	219330.01	100.00	0	1002	168	844	1348
	351	17	DEC	6880	3497	2732	12992	6880	3497	2732	12992	0	0	8874	17646	333	48317	8874	17646	333	48317	13.64	28.95	0.10	78.36	100.00	0	688	350	273	1299
	352	18	DEC	6080	3830	1095	11749	6108	3840	1095	11749	0	0	3336	6353	109	17526	3336	6353	109	17526	4.54	10.16	0	27.25	66.67	0	611	384	110	1175
	353	19	DEC	6947	4096	2028	13996	7078	3940	2420	13996	0	0	9965570	22282016	242	59789672	9965570	22282016	242	59789672	16608.10	37136.18	0	99647.12	66.67	0	708	394	242	1400
	354	20	DEC	8851	1572	6793	11141	8898	1510	6935	11141	0	0	11954671	11952906	753	23907578	11954671	11952906	753	23907578	19922.97	19921.42	0.10	39844.39	100.00	0	890	151	694	1114
	355	21	DEC	10533	888	9000	11344	10533	888	9000	11344	0	0	25900440	12754850	1140	35857869	25900440	12754850	1140	35857869	43165.64	21257.94	0.40	59761.23	100.00	0	1053	89	900	1134
	356	22	DEC	10682	2006	6900	12404	10682	2006	6900	12404	0	0	57811581	49998808	810	107651288	57811581	49998808	810	107651288	96350.85	83331.05	0.20	179416.75	100.00	0	1068	201	690	1240
	357	23	DEC	9436	1375	7101	10703	9597	1126	8069	10703	0	0	29905835	29901990	1167	71768353	29905835	29901990	1167	71768353	49841.46	49836.73	0.60	119612.47	100.00	33.33	960	113	807	1070
	358	24	DEC	12050	1437	10043	13211	12050	1437	10043	13211	0	0	57797787	4459825	47825548	59819498	57797787	4459825	47825548	59819498	96327.64	7433.08	79707.15	99696.96	100.00	0	1205	144	1004	1321
	359	25	DEC	11969	1080	10912	14150	11969	1080	10912	14150	0	0	143482982	33810724	95667399	167403241	143482982	33810724	95667399	167403241	239136.31	56351.08	159443.85	279003.04	100.00	0	1197	108	1091	1415
	360	26	DEC	12240	586	11847	13503	12240	586	11847	13503	0	0	101640409	13365111	95614233	131525593	101640409	13365111	95614233	131525593	169398.64	22275.09	159355.02	219207.07	100.00	0	1224	59	1185	1350
	361	27	DEC	7839	2448	5433	11153	7839	2448	5433	11153	0	0	7974614	8913614	663	23915654	7974614	8913614	663	23915654	13289.72	14855.63	0.20	39857.56	100.00	0	784	245	543	1115
	362	28	DEC	7258	3226	4061	10891	7258	3226	4061	10891	0	0	37864793	38695278	466	83705162	37864793	38695278	466	83705162	63106.78	64491.59	0.10	139506.79	100.00	0	726	323	406	1089
	363	29	DEC	11686	828	10868	12637	11686	828	10868	12637	0	0	83701336	26733141	59783531	131502141	83701336	26733141	59783531	131502141	139500.28	44555.12	99637.41	219168.20	100.00	0	1169	83	1087	1264
	364	30	DEC	11039	966	9080	11977	11039	966	9080	11977	0	0	49844558	38094902	11958298	95693951	49844558	38094902	11958298	95693951	83072.42	63491.52	19928.65	159488.40	100.00	0	1104	97	908	1198
