west	area	va	daily
	VARIABLES	BEGIN	END
	122	1	364

west	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	182	01	JUL	1356868	1356868	231835	936000	1584000	11.56	14.18	0.00	30.11	24480	-207	6103	-10374	8480	0	0	0	41593	5262	35952	49859	941	53	864	1032	4983	2550	1383	8616	0	0	0	0	0	0	0	0	0	0	0	0	24480	5760	14400	28800	0	0	0	0	0	0	0	0	0	0	0	0	8509	6152	0	18545	3494	295	3086	3816	0	0	0	0	N/A	N/A	N/A	N/A	3752	193	3479	4082	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	1021	2042	0	5104	0	0	0	0	0	148740	24878	103080	178440	115751	22109	74280	140040	121175	15634	92157	136423	0	0	0	0	192	34	144	240
	183	02	JUL	1788836	1788836	291216	1481477	2262998	30.73	5.11	24.84	39.93	27464	2625	11309	-18555	12506	0	0	0	51177	5651	44431	59169	939	51	864	1024	3060	813	2055	4108	0	0	0	0	0	0	0	0	0	0	0	0	27464	4994	18000	32922	0	0	0	0	0	0	0	0	0	0	0	0	18431	10457	0	32233	3907	243	3641	4220	0	0	0	0	N/A	N/A	N/A	N/A	3752	193	3479	4082	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	145932	25325	103080	178440	100036	19291	70158	130324	101161	19343	72734	131484	0	0	0	0	206	33	168	240
	184	03	JUL	1710632	1710632	339865	1189093	2252780	30.62	1.97	28.79	34.46	26165	52	12296	-22565	11657	0	0	0	50615	3833	45006	54908	938	49	864	1020	1860	1518	579	4671	0	0	0	0	0	0	0	0	0	0	0	0	26165	4185	18000	28800	0	0	0	0	0	0	0	0	0	0	0	0	17774	11547	0	31893	3930	190	3683	4212	0	0	0	0	N/A	N/A	N/A	N/A	3752	193	3479	4082	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	143124	24457	103080	178440	99185	20613	76656	133141	100156	20283	73632	132501	0	0	0	0	202	29	168	240
	185	04	JUL	1742501	1742501	298763	1160948	2012241	29.77	1.25	27.54	31.42	26040	3773	12119	-20034	13635	0	0	0	48340	2686	45005	52583	936	50	864	1020	2269	1301	1013	4788	0	0	0	0	0	0	0	0	0	0	0	0	26040	4185	18000	28800	0	0	0	0	0	0	0	0	0	0	0	0	19024	11075	0	34015	3845	148	3584	3994	0	0	0	0	N/A	N/A	N/A	N/A	3752	193	3479	4082	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	143124	25270	103080	178440	98061	19940	77281	129838	99424	19854	73837	130667	0	0	0	0	202	29	168	240
	186	05	JUL	1745948	1745948	217701	1334534	1984299	32.46	4.95	29.81	42.36	26811	5011	11442	-17342	14698	0	0	0	48142	4192	44881	56156	936	50	864	1020	3639	3145	378	8940	0	0	0	0	0	0	0	0	0	0	0	0	26811	4418	18000	29656	0	0	0	0	0	0	0	0	0	0	0	0	17981	10586	0	32502	3786	233	3466	4054	0	0	0	0	N/A	N/A	N/A	N/A	3752	193	3479	4082	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	143124	25270	103080	178440	98331	19528	73424	126697	99992	19853	73020	130445	0	0	0	0	202	29	168	240
	187	06	JUL	1763118	1763118	170689	1441647	1912635	32.22	4.46	29.81	41.15	27287	2515	10644	-18633	9496	0	0	0	48989	4590	44763	57495	936	50	864	1020	1551	374	804	1757	0	0	0	0	0	0	0	0	0	0	0	0	27287	4810	18000	32037	0	0	0	0	0	0	0	0	0	0	0	0	17840	10011	0	30998	3890	216	3546	4133	0	0	0	0	N/A	N/A	N/A	N/A	3752	193	3479	4082	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	147852	28588	93840	178440	102725	22247	61803	129085	103523	19956	69143	130750	0	0	0	0	197	35	144	240
	188	07	JUL	1442266	1442266	233884	1134000	1726556	24.00	12.00	0.00	30.20	25920	-105	9087	-17533	8046	0	0	0	41952	4158	37860	48333	936	50	864	1020	2178	1577	790	4141	0	0	0	0	0	0	0	0	0	0	0	0	25920	4198	18000	28800	0	0	0	0	0	0	0	0	0	0	0	0	9196	4993	0	14352	3618	273	3337	4007	0	0	0	0	N/A	N/A	N/A	N/A	3752	193	3479	4082	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	143640	28094	93840	178440	108524	22071	68640	135288	106025	20788	69143	132241	0	0	0	0	192	40	144	240
	189	08	JUL	1383620	1383620	221754	1115279	1644821	15.52	12.84	0.00	28.94	25920	579	6453	-8664	11073	0	0	0	39223	4168	35017	45609	936	50	864	1020	3240	1780	741	5297	0	0	0	0	0	0	0	0	0	0	0	0	25920	4198	18000	28800	0	0	0	0	0	0	0	0	0	0	0	0	7241	4285	0	11627	3475	300	3088	3998	0	0	0	0	N/A	N/A	N/A	N/A	3752	193	3479	4082	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	1010	2021	0	5051	0	0	0	0	0	148440	24025	108240	178440	115279	18488	83040	138013	112872	18804	79492	134298	0	0	0	0	192	40	144	240
	190	09	JUL	1543957	1543957	312839	1001776	1924265	27.61	3.74	24.86	34.46	26052	-2662	9338	-20942	4365	0	0	0	47386	3124	43998	52783	936	50	864	1020	1825	1663	792	5129	0	0	0	0	0	0	0	0	0	0	0	0	26052	2487	22262	28800	0	0	0	0	0	0	0	0	0	0	0	0	12387	7386	0	20942	3830	242	3552	4261	0	0	0	0	N/A	N/A	N/A	N/A	3751	193	3479	4082	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	305	610	0	1526	0	0	0	0	0	151248	23519	108240	178440	112809	15893	85978	129288	112181	17458	82179	129913	0	0	0	0	202	33	144	240
	191	10	JUL	1648642	1648642	126163	1422011	1764661	32.41	6.22	28.59	44.80	28791	-350	4242	-6367	4705	0	0	0	47195	1325	45111	49058	936	50	864	1020	1515	766	946	3004	0	0	0	0	0	0	0	0	0	0	0	0	28791	3927	25200	35954	0	0	0	0	0	0	0	0	0	0	0	0	11769	6511	0	18052	3835	178	3584	4127	0	0	0	0	N/A	N/A	N/A	N/A	3752	193	3479	4082	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	154056	25662	108240	178440	113497	24803	72286	143640	112761	22348	76630	139773	0	0	0	0	202	33	144	240
	192	11	JUL	1675730	1675730	151869	1443997	1863301	31.80	6.29	27.46	44.19	28595	467	5325	-7707	5622	0	0	0	47964	847	46318	48663	936	50	864	1020	2134	1264	972	3797	0	0	0	0	0	0	0	0	0	0	0	0	28595	3574	25200	34976	0	0	0	0	0	0	0	0	0	0	0	0	12965	7194	0	18910	3840	168	3617	4111	0	0	0	0	N/A	N/A	N/A	N/A	3751	193	3479	4082	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	38	76	0	191	0	0	0	0	0	148440	24025	108240	178440	106880	21819	73264	130730	108614	19952	76916	129913	0	0	0	0	197	32	144	240
	193	12	JUL	1740460	1740460	209802	1446991	2096169	32.18	6.38	27.45	44.80	28960	1906	5543	-3396	12207	0	0	0	49307	1251	48349	51763	936	50	864	1020	2938	2098	420	6351	0	0	0	0	0	0	0	0	0	0	0	0	28960	4238	25200	36801	0	0	0	0	0	0	0	0	0	0	0	0	14575	9060	0	26672	3856	173	3631	4154	0	0	0	0	N/A	N/A	N/A	N/A	3752	193	3479	4082	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	53	105	0	263	0	0	0	0	0	148440	24025	108240	178440	104905	20645	71439	128767	108255	19403	77201	129913	0	0	0	0	197	32	144	240
	194	13	JUL	1742904	1742904	258175	1425386	2194791	29.35	1.14	27.46	30.70	25928	4144	5554	-1383	13790	0	0	0	49472	3356	46039	55220	936	50	864	1020	3804	1821	518	5174	0	0	0	0	0	0	0	0	0	0	0	0	25928	2680	21642	28800	0	0	0	0	0	0	0	0	0	0	0	0	19204	6672	9713	29960	3830	230	3574	4215	0	0	0	0	N/A	N/A	N/A	N/A	3751	193	3479	4082	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	85	171	0	427	0	0	0	0	0	152652	17593	129300	178440	107519	15529	87575	129487	109254	16945	83922	129913	0	0	0	0	202	24	168	240
	195	14	JUL	1454755	1454755	198438	1121128	1721672	12.47	13.82	0.00	30.04	25920	1105	3226	-4205	3991	0	0	0	42233	4364	37918	49570	936	50	864	1020	5400	5098	771	11619	0	0	0	0	0	0	0	0	0	0	0	0	25920	2694	21600	28800	0	0	0	0	0	0	0	0	0	0	0	0	9612	4232	4800	14499	3493	399	2992	3995	0	0	0	0	N/A	N/A	N/A	N/A	3752	193	3479	4082	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	2023	4046	0	10114	0	0	0	0	0	152652	17593	129300	178440	117120	13154	102729	135451	116892	12259	99649	131913	0	0	0	0	202	24	168	240
	196	15	JUL	1419311	1419311	122719	1202686	1584000	7.20	10.23	0.00	27.27	25920	-1198	7751	-14193	5769	0	0	0	39702	5134	34645	48950	936	50	864	1020	3494	1517	1221	5168	0	0	0	0	0	0	0	0	0	0	0	0	25920	2694	21600	28800	0	0	0	0	0	0	0	0	0	0	0	0	8430	2029	4800	10462	3476	248	3184	3761	0	0	0	0	N/A	N/A	N/A	N/A	3752	193	3480	4082	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	3754	7507	0	18768	0	0	0	0	0	157824	18664	129300	178440	123474	15884	100010	140040	124505	14363	96784	136287	0	0	0	0	206	24	168	240
	197	16	JUL	1577405	1577405	81258	1425018	1643513	22.72	8.05	7.51	29.81	24524	2461	5003	-2755	11526	0	0	0	48640	4804	43162	57017	936	50	864	1020	6807	3599	2099	10812	0	0	0	0	0	0	0	0	0	0	0	0	24524	4169	18000	28800	0	0	0	0	0	0	0	0	0	0	0	0	15794	6912	9701	27784	3688	264	3376	3989	0	0	0	0	N/A	N/A	N/A	N/A	3752	193	3479	4082	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	648	1296	0	3240	0	0	0	0	0	162036	17243	129300	178440	121718	17492	88102	138900	123308	18786	86398	137028	0	0	0	0	202	29	168	240
	198	17	JUL	1665768	1665768	167522	1434832	1912468	28.66	1.02	27.48	29.82	24480	5733	7435	-4244	15725	0	0	0	49033	3709	44216	53752	938	46	876	1020	6868	3565	2342	11173	0	0	0	0	0	0	0	0	0	0	0	0	24480	4198	18000	28800	0	0	0	0	0	0	0	0	0	0	0	0	18806	6433	10028	26470	3700	157	3487	3926	0	0	0	0	N/A	N/A	N/A	N/A	3752	193	3480	4082	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	26	53	0	132	0	0	0	0	0	160632	12672	136320	173640	117346	15610	88250	131325	120126	17114	88367	137028	0	0	0	0	197	24	168	216
	199	18	JUL	1706278	1706278	269893	1329878	1980213	29.15	0.94	27.46	29.94	24480	3728	6856	-7713	11035	0	0	0	48522	2777	44399	51265	938	46	876	1020	2848	1806	701	4698	0	0	0	0	0	0	0	0	0	0	0	0	24480	4198	18000	28800	0	0	0	0	0	0	0	0	0	0	0	0	20156	6628	9913	30130	3828	107	3710	4030	0	0	0	0	N/A	N/A	N/A	N/A	3752	193	3479	4082	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	166248	15818	136320	178440	121612	20938	84590	143327	121188	19409	86256	140233	0	0	0	0	202	29	168	240
	200	19	JUL	1722583	1722583	247656	1403908	1975930	29.16	1.03	27.33	30.04	24480	7081	4953	-711	12527	0	0	0	47978	1948	45041	50272	938	46	876	1020	5215	2192	3230	8479	0	0	0	0	0	0	0	0	0	0	0	0	24480	4198	18000	28800	0	0	0	0	0	0	0	0	0	0	0	0	20699	6331	10225	29973	3729	179	3587	4068	0	0	0	0	N/A	N/A	N/A	N/A	3752	193	3480	4082	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	2	4	0	10	0	0	0	0	0	165288	16045	136320	178440	120109	21174	84747	143015	120553	19464	86227	140287	0	0	0	0	202	29	168	240
	201	20	JUL	1736921	1736921	252476	1437841	2025956	28.90	1.40	26.29	29.95	24480	6090	6926	-2802	14493	0	0	0	48477	1570	45889	50563	938	46	876	1020	4189	2168	1119	7571	0	0	0	0	0	0	0	0	0	0	0	0	24480	4198	18000	28800	0	0	0	0	0	0	0	0	0	0	0	0	21177	8181	10128	34230	3783	116	3600	3956	0	0	0	0	N/A	N/A	N/A	N/A	3752	193	3479	4082	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	165288	16045	136320	178440	119631	21633	80490	143112	119965	19442	85095	140293	0	0	0	0	202	29	168	240
	202	21	JUL	1482101	1482101	210609	1098000	1682115	17.92	14.63	0.00	29.94	24480	1144	4879	-7120	7664	0	0	0	42712	2391	39724	46318	938	46	876	1020	2100	1115	566	4005	0	0	0	0	0	0	0	0	0	0	0	0	24480	4198	18000	28800	0	0	0	0	0	0	0	0	0	0	0	0	12683	5518	9600	23670	3654	168	3449	3931	0	0	0	0	N/A	N/A	N/A	N/A	3752	193	3480	4082	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	162480	15559	136320	178440	125317	18711	91050	143640	122288	18645	88275	140238	0	0	0	0	202	29	168	240
	203	22	JUL	1437637	1437637	183714	1098000	1607075	10.96	12.64	0.00	29.75	24480	1565	3704	-4723	5220	0	0	0	41489	3356	37225	47390	938	46	876	1020	3434	954	2261	4551	0	0	0	0	0	0	0	0	0	0	0	0	24480	4198	18000	28800	0	0	0	0	0	0	0	0	0	0	0	0	11201	2725	9600	16621	3558	243	3314	4021	0	0	0	0	N/A	N/A	N/A	N/A	3752	193	3479	4082	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	558	1116	0	2791	0	0	0	0	0	156864	14694	136320	178440	121183	16698	98099	143640	120721	15839	94707	140298	0	0	0	0	192	21	168	216
	204	23	JUL	1750221	1750221	300943	1219406	2028516	27.18	0.56	26.09	27.56	23760	2236	5740	-5750	10274	0	0	0	51402	4998	45100	60166	938	46	876	1020	2325	1753	264	5385	0	0	0	0	0	0	0	0	0	0	0	0	23760	4320	18000	28800	0	0	0	0	0	0	0	0	0	0	0	0	22701	5065	13647	29117	3946	233	3676	4368	0	0	0	0	N/A	N/A	N/A	N/A	3752	193	3480	4082	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	31	62	0	155	0	0	0	0	0	156864	14694	136320	178440	110403	21427	85603	146793	114942	18340	93905	148004	0	0	0	0	187	18	168	216
	205	24	JUL	1657311	1657311	325800	1101778	1960373	29.90	0.10	29.77	30.04	23760	923	7723	-10870	9761	0	0	0	51102	5107	46319	60151	938	46	876	1020	3835	3213	947	9608	0	0	0	0	0	0	0	0	0	0	0	0	23760	4320	18000	28800	0	0	0	0	0	0	0	0	0	0	0	0	19604	6372	9726	29106	3888	193	3634	4227	0	0	0	0	N/A	N/A	N/A	N/A	3752	193	3479	4082	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	162480	9186	150360	178440	119116	17252	99654	150714	117897	16677	98473	148318	0	0	0	0	197	18	168	216
	206	25	JUL	1722443	1722443	335805	1117101	2044209	29.90	0.11	29.75	30.04	23760	4331	9297	-12448	14649	0	0	0	49468	3679	45250	55468	938	46	876	1020	3480	3806	963	11064	0	0	0	0	0	0	0	0	0	0	0	0	23760	4320	18000	28800	0	0	0	0	0	0	0	0	0	0	0	0	21775	6369	10237	29435	3845	292	3563	4359	0	0	0	0	N/A	N/A	N/A	N/A	3752	193	3480	4083	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	162480	9186	150360	178440	116945	17522	99325	150203	116997	16660	99586	148426	0	0	0	0	197	18	168	216
	207	26	JUL	1764275	1764275	367263	1104403	2142034	29.15	1.00	27.44	30.04	23760	6661	8342	-7908	18057	0	0	0	50181	2798	45812	54060	938	46	876	1020	5163	3958	1039	10461	0	0	0	0	0	0	0	0	0	0	0	0	23760	4320	18000	28800	0	0	0	0	0	0	0	0	0	0	0	0	23169	6813	9813	28201	3810	270	3558	4310	0	0	0	0	N/A	N/A	N/A	N/A	3752	193	3479	4082	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	161520	9186	145560	173640	114591	16647	96282	145827	115983	16276	97449	146278	0	0	0	0	197	18	168	216
	208	27	JUL	1718241	1718241	315128	1151873	2087731	29.41	0.99	27.44	30.04	23760	6615	6196	-5002	12712	0	0	0	51587	3778	44870	55872	938	46	876	1020	8211	3869	1466	13170	0	0	0	0	0	0	0	0	0	0	0	0	23760	4320	18000	28800	0	0	0	0	0	0	0	0	0	0	0	0	21635	7223	11396	31208	3749	350	3269	4356	0	0	0	0	N/A	N/A	N/A	N/A	3752	193	3480	4083	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	92	184	0	460	0	0	0	0	0	161520	9186	145560	173640	116125	15442	100286	144244	117115	16089	98789	146278	0	0	0	0	197	18	168	216
	209	28	JUL	1489774	1489774	274681	1098000	1866939	18.70	13.80	0.00	30.04	23760	966	4209	-4248	6437	0	0	0	43419	4557	37533	51394	938	46	876	1020	2629	1813	561	6014	0	0	0	0	0	0	0	0	0	0	0	0	23760	4320	18000	28800	0	0	0	0	0	0	0	0	0	0	0	0	14019	5453	9600	22144	3658	314	3277	4237	0	0	0	0	N/A	N/A	N/A	N/A	3752	193	3479	4082	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	619	1239	0	3097	0	0	0	0	0	161520	15559	131520	173640	123741	15138	100200	146040	121538	16443	96628	146278	0	0	0	0	192	21	168	216
	210	29	JUL	1375730	1375730	191926	1098000	1598627	16.71	12.76	0.00	29.92	23760	-1344	1846	-3614	1675	0	0	0	39580	5641	35662	50791	943	47	876	1020	1435	1040	375	3143	0	0	0	0	0	0	0	0	0	0	0	0	23760	4320	18000	28800	0	0	0	0	0	0	0	0	0	0	0	0	10218	913	9600	12009	3560	296	3269	4126	0	0	0	0	N/A	N/A	N/A	N/A	3752	193	3480	4083	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	1681	3362	0	8404	0	0	0	0	0	169944	12380	145560	178440	135966	11159	114168	146040	134839	12841	110689	146278	0	0	0	0	206	29	168	240
	211	30	JUL	1955677	1955677	148301	1765305	2184052	26.94	1.00	24.95	27.59	27360	8178	4114	2121	13598	0	0	0	49131	5226	45884	59552	943	47	876	1020	1311	516	632	2218	0	0	0	0	0	0	0	0	0	0	0	0	27360	1764	25200	28800	0	0	0	0	0	0	0	0	0	0	0	0	24149	6129	15643	30054	3906	287	3612	4450	0	0	0	0	N/A	N/A	N/A	N/A	3752	193	3479	4082	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	360	721	0	1802	0	0	0	0	0	169944	12380	145560	178440	118435	13961	92799	133997	119191	13522	94279	132187	0	0	0	0	226	19	192	240
	212	31	JUL	2016483	2016483	86770	1920606	2172842	29.68	0.51	28.69	30.10	27360	10685	1546	8857	13185	0	0	0	51060	3978	47286	58760	943	47	876	1020	3364	1672	1252	5699	0	0	0	0	0	0	0	0	0	0	0	0	27360	1764	25200	28800	0	0	0	0	0	0	0	0	0	0	0	0	26176	3941	20820	29640	3903	225	3635	4312	0	0	0	0	N/A	N/A	N/A	N/A	3752	193	3480	4083	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	2	4	0	9	0	0	0	0	0	164328	10254	145560	173640	110792	11446	91091	124020	113287	12431	92475	129082	0	0	0	0	216	15	192	240
	213	01	AUG	2027754	2027754	103778	1865723	2184150	29.94	0.12	29.81	30.10	27360	10390	4485	3719	17173	0	0	0	52199	3415	49293	58746	941	51	840	984	3982	2886	331	9219	0	0	0	0	0	0	0	0	0	0	0	0	27360	1764	25200	28800	0	0	0	0	0	0	0	0	0	0	0	0	26552	5279	18991	35005	3754	216	3331	3930	0	0	0	0	N/A	N/A	N/A	N/A	3776	230	3326	3977	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	165288	11256	145560	178440	111376	14578	85355	125849	113621	13221	91090	129434	0	0	0	0	216	15	192	240
	214	02	AUG	2033077	2033077	164774	1727977	2221815	29.94	0.10	29.81	30.07	27360	9209	5631	-605	16567	0	0	0	52640	3039	49309	57908	941	51	840	984	3021	1655	1426	6224	0	0	0	0	0	0	0	0	0	0	0	0	27360	1764	25200	28800	0	0	0	0	0	0	0	0	0	0	0	0	26729	7144	14399	36260	3798	226	3348	3934	0	0	0	0	N/A	N/A	N/A	N/A	3776	230	3326	3977	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	167208	10507	150360	178440	113119	15547	88900	135241	114005	14133	91526	133677	0	0	0	0	216	15	192	240
	215	03	AUG	2089745	2089745	223752	1689666	2287192	29.95	0.10	29.81	30.07	27360	10313	5624	2044	17274	0	0	0	52292	2493	49528	56408	941	51	840	984	1867	1634	604	4906	0	0	0	0	0	0	0	0	0	0	0	0	27360	1764	25200	28800	0	0	0	0	0	0	0	0	0	0	0	0	28618	8390	13122	38440	3819	208	3427	3976	0	0	0	0	N/A	N/A	N/A	N/A	3776	230	3326	3977	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	170016	6878	164400	178440	114038	13998	100760	136518	114666	12987	96793	133818	0	0	0	0	221	10	216	240
	216	04	AUG	1726373	1726373	136149	1575046	1941817	23.41	11.75	0.00	30.04	27360	6140	4649	97	12961	0	0	0	44671	1889	43060	48211	941	51	840	984	2453	1912	533	6116	0	0	0	0	0	0	0	0	0	0	0	0	27360	1764	25200	28800	0	0	0	0	0	0	0	0	0	0	0	0	16506	4451	9600	21527	3551	198	3186	3715	0	0	0	0	N/A	N/A	N/A	N/A	3776	230	3326	3977	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	170016	6878	164400	178440	126150	10911	114073	140040	122895	10542	112216	136538	0	0	0	0	221	10	216	240
	217	05	AUG	1625098	1625098	112229	1423929	1727851	17.20	13.08	0.00	28.69	27360	4940	3551	-1202	8726	0	0	0	42172	1885	39717	45231	942	52	840	991	2207	2025	365	5948	0	0	0	0	0	0	0	0	0	0	0	0	27360	1764	25200	28800	0	0	0	0	0	0	0	0	0	0	0	0	13130	3729	9600	19795	3475	191	3100	3615	0	0	0	0	N/A	N/A	N/A	N/A	3776	230	3326	3977	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	2	4	0	9	0	0	0	0	0	169056	7860	159600	178440	128566	10934	118047	143576	125174	10819	114838	139997	0	0	0	0	221	10	216	240
	218	06	AUG	1922550	1922550	426936	1260000	2362041	28.18	2.49	23.60	30.05	25920	7284	9090	-3850	17082	0	0	0	52345	3227	48409	57358	943	53	840	996	3806	4713	609	13124	0	0	0	0	0	0	0	0	0	0	0	0	25920	2694	21600	28800	0	0	0	0	0	0	0	0	0	0	0	0	25205	10921	9600	35821	3756	260	3330	4017	0	0	0	0	N/A	N/A	N/A	N/A	3775	230	3326	3977	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	169056	7860	159600	178440	117931	20799	95265	147240	118394	17363	99818	143647	0	0	0	0	211	10	192	216
	219	07	AUG	1924485	1924485	378649	1260000	2314985	28.42	1.87	26.09	30.05	25920	6171	8926	-8967	14875	0	0	0	52559	2826	48775	57308	943	53	840	996	2797	1688	1666	6138	0	0	0	0	0	0	0	0	0	0	0	0	25920	2694	21600	28800	0	0	0	0	0	0	0	0	0	0	0	0	25270	9546	9600	36264	3800	233	3352	3975	0	0	0	0	N/A	N/A	N/A	N/A	3776	230	3326	3977	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	173712	5127	164400	178440	122522	15621	102936	147240	120586	14263	105565	143446	0	0	0	0	221	18	192	240
	220	08	AUG	1830565	1830565	295502	1260000	2075503	29.90	0.10	29.77	30.04	25920	2758	8790	-12911	13331	0	0	0	53733	3338	49967	59926	943	53	840	996	3679	1502	1868	5334	0	0	0	0	0	0	0	0	0	0	0	0	25920	2694	21600	28800	0	0	0	0	0	0	0	0	0	0	0	0	22139	7101	9600	30249	3809	271	3285	4048	0	0	0	0	N/A	N/A	N/A	N/A	3775	230	3326	3977	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	168096	6888	159600	178440	120037	11126	104817	133200	118866	10712	104428	131965	0	0	0	0	216	15	192	240
