WEST	area	id	daily
	VARIABLES	BEGIN	END
	58	1	364

WEST	daily			OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	BALANCE	BALANCE	LOAD	LOAD	H. ROR	H. ROR	WIND	WIND	SOLAR	SOLAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	COAL	COAL	GAS	GAS	OIL	OIL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. PUMP	H. PUMP	H. LEV	H. LEV	H. INFL	H. INFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	AVL DTG	AVL DTG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	NP COST	NP COST	NODU	NODU
	193	12	JUL	4	5	4	1	3	4	3	5	5	2	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	5	1	1	1	1	N/A	N/A	5	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	3	4	5	4	5	4	1	1	4	5
	194	13	JUL	3	5	4	1	3	4	3	2	5	2	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	2	1	1	1	1	N/A	N/A	5	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	3	4	5	4	5	4	1	1	3	1
	195	14	JUL	3	5	2	1	2	4	1	2	5	2	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	4	1	1	1	1	N/A	N/A	5	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	3	4	1	2	1	2	1	1	3	5
	196	15	JUL	3	4	2	5	2	4	1	2	5	2	1	4	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	4	1	1	1	1	N/A	N/A	5	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	3	4	1	4	1	4	1	1	3	4
	197	16	JUL	4	5	2	3	2	1	1	5	5	2	5	4	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	5	1	1	1	1	N/A	N/A	5	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	3	4	5	4	5	4	1	1	4	5
	198	17	JUL	4	5	1	4	3	1	1	5	5	2	5	4	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	5	1	1	1	1	N/A	N/A	5	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	3	4	5	4	5	4	1	1	4	5
	199	18	JUL	3	5	1	4	3	1	1	5	5	2	5	4	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	5	1	1	1	1	N/A	N/A	5	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	3	5	5	4	5	4	1	1	4	5
	200	19	JUL	3	5	1	4	3	2	1	5	5	2	5	4	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	5	1	1	1	1	N/A	N/A	5	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	3	2	5	4	5	4	1	1	4	5
	201	20	JUL	4	5	1	4	3	2	1	5	5	2	5	4	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	5	1	1	1	1	N/A	N/A	5	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	3	5	5	4	5	4	1	1	4	5
	202	21	JUL	3	2	2	1	3	2	4	5	5	2	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	2	1	1	1	1	N/A	N/A	5	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	3	2	4	3	4	3	1	1	3	2
	203	22	JUL	3	5	4	3	3	1	4	5	5	2	3	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	5	1	1	1	1	N/A	N/A	5	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	3	2	4	2	4	2	1	1	3	2
	204	23	JUL	4	5	1	5	3	5	4	5	5	2	3	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	5	1	1	1	1	N/A	N/A	5	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	3	1	5	4	5	4	1	1	4	5
	205	24	JUL	4	5	1	2	3	2	4	5	5	2	3	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	4	5	1	1	1	1	N/A	N/A	5	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	3	1	5	4	5	4	1	1	4	5
	206	25	JUL	4	5	1	5	3	5	4	5	5	2	3	4	1	1	1	1	1	1	1	1	1	1	1	1	1	1	4	5	1	1	1	1	N/A	N/A	5	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	4	1	5	4	5	4	1	1	4	5
	207	26	JUL	4	5	2	4	3	5	4	2	5	2	5	4	1	1	1	1	1	1	1	1	1	1	1	1	1	1	4	5	1	1	1	1	N/A	N/A	5	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	3	1	5	4	5	4	1	1	4	5
	208	27	JUL	4	2	1	4	3	5	4	2	5	2	3	4	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	2	1	1	1	1	N/A	N/A	5	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	3	1	2	4	2	4	1	1	4	2
	209	28	JUL	3	2	3	2	3	5	4	2	5	2	3	4	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	2	1	1	1	1	N/A	N/A	5	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	3	1	2	3	2	3	1	1	3	2
	210	29	JUL	3	1	3	1	3	1	1	3	5	2	5	4	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	1	1	1	1	1	N/A	N/A	5	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	3	2	4	2	4	2	1	1	3	1
	211	30	JUL	4	5	2	1	3	2	1	3	5	2	5	4	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	5	1	1	1	1	N/A	N/A	5	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	3	2	5	4	5	4	1	1	4	5
	212	31	JUL	4	5	2	4	3	2	1	3	5	2	3	4	1	1	1	1	1	1	1	1	1	1	1	1	1	1	4	5	1	1	1	1	N/A	N/A	5	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	3	2	5	4	5	4	1	1	4	5
	213	01	AUG	4	5	4	3	3	2	4	3	3	2	5	4	1	1	1	1	1	1	1	1	1	1	1	1	1	1	4	2	1	1	1	1	N/A	N/A	3	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	3	2	5	4	5	4	1	1	4	5
	214	02	AUG	4	5	4	3	3	2	4	3	3	2	5	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	4	5	1	1	1	1	N/A	N/A	3	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	3	2	1	4	1	4	1	1	4	5
	215	03	AUG	4	5	4	3	3	2	4	3	3	2	5	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	4	5	1	1	1	1	N/A	N/A	3	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	3	5	5	4	5	4	1	1	4	5
	216	04	AUG	3	1	5	3	3	1	4	3	3	2	5	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	5	1	1	1	1	N/A	N/A	3	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	3	5	1	2	1	2	1	1	3	1
	217	05	AUG	3	5	4	3	3	4	4	3	3	2	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	5	1	1	1	1	N/A	N/A	3	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	3	5	1	2	1	2	1	1	3	1
	218	06	AUG	4	5	5	2	3	5	2	3	3	2	1	5	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	5	1	1	1	1	N/A	N/A	3	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	3	5	5	4	5	4	1	1	4	5
	219	07	AUG	4	5	1	4	3	5	4	3	3	2	1	5	1	1	1	1	1	1	1	1	1	1	1	1	1	1	4	5	1	1	1	1	N/A	N/A	3	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	4	5	2	3	2	3	1	1	4	2
	220	08	AUG	4	2	5	3	3	5	4	3	3	2	1	5	1	1	1	1	1	1	1	1	1	1	1	1	1	1	4	5	1	1	1	1	N/A	N/A	3	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	3	5	2	4	2	4	1	1	4	2
	221	09	AUG	4	5	4	3	3	5	4	3	3	2	1	5	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	5	1	1	1	1	N/A	N/A	3	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	3	5	2	4	2	4	1	1	4	2
	222	10	AUG	3	5	4	3	3	2	4	5	3	2	4	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	5	1	1	1	1	N/A	N/A	3	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	3	5	2	4	2	4	1	1	4	5
	223	11	AUG	3	2	4	5	3	2	4	2	3	2	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	2	1	1	1	1	N/A	N/A	3	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	3	2	2	3	2	3	1	1	3	2
	224	12	AUG	1	2	4	2	3	2	4	2	3	2	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1	1	1	N/A	N/A	3	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	4	2	4	1	4	1	1	1	3	2
	225	13	AUG	4	2	4	2	3	2	4	2	3	2	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	2	1	1	1	1	N/A	N/A	3	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	2	5	4	5	4	1	1	4	2
	226	14	AUG	3	5	4	3	3	2	4	5	3	2	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	2	1	1	1	1	N/A	N/A	3	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	2	5	3	5	3	1	1	3	5
	227	15	AUG	3	5	4	5	3	2	4	5	3	2	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	5	1	1	1	1	N/A	N/A	3	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	2	5	3	5	3	1	1	3	5
	228	16	AUG	4	5	4	5	3	2	1	5	3	2	1	4	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	5	1	1	1	1	N/A	N/A	3	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	2	5	2	5	2	1	1	4	5
	229	17	AUG	3	5	2	5	3	5	4	5	3	2	1	4	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	5	1	1	1	1	N/A	N/A	3	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	2	1	2	1	2	1	1	4	5
	230	18	AUG	3	2	2	4	3	2	1	5	3	2	2	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1	1	1	N/A	N/A	3	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	3	2	4	2	4	2	1	1	3	2
	231	19	AUG	1	2	2	1	1	2	1	3	3	2	2	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1	1	1	N/A	N/A	3	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	3	2	4	2	4	2	1	1	3	2
	232	20	AUG	3	2	2	1	3	2	4	2	3	2	2	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	2	1	1	1	1	N/A	N/A	3	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	3	2	5	4	5	4	1	1	3	2
	233	21	AUG	3	2	5	2	3	2	3	2	3	2	2	4	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	2	1	1	1	1	N/A	N/A	3	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	3	2	1	4	1	4	1	1	3	2
	234	22	AUG	3	5	5	2	4	2	3	4	3	2	2	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	2	1	1	1	1	N/A	N/A	3	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	3	2	5	4	5	4	1	1	4	1
	235	23	AUG	4	2	3	4	4	2	3	4	3	2	5	4	1	1	1	1	1	1	1	1	1	1	1	1	1	1	4	2	1	1	1	1	N/A	N/A	3	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	4	2	5	3	5	3	1	1	3	2
	236	24	AUG	3	2	5	4	4	2	3	4	3	2	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	2	1	1	1	1	N/A	N/A	3	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	3	2	2	3	2	3	1	1	3	2
	237	25	AUG	3	2	5	4	4	2	5	2	3	2	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	2	1	1	1	1	N/A	N/A	3	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	3	2	1	5	1	5	1	1	3	2
	238	26	AUG	1	2	5	4	1	5	5	2	3	2	2	5	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1	1	1	N/A	N/A	3	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	3	2	3	1	3	1	1	1	3	2
	239	27	AUG	3	2	5	4	4	2	5	1	3	2	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	2	1	1	1	1	N/A	N/A	3	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	3	2	2	3	2	3	1	1	3	2
	240	28	AUG	3	2	5	4	4	2	3	1	3	2	4	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	2	1	1	1	1	N/A	N/A	3	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	3	5	2	3	2	3	1	1	3	1
	241	29	AUG	4	1	5	4	4	2	4	1	3	2	2	5	1	1	1	1	1	1	1	1	1	1	1	1	1	1	4	2	1	1	1	1	N/A	N/A	3	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	3	2	1	4	1	4	1	1	4	1
	242	30	AUG	4	1	4	3	4	2	4	1	3	2	4	5	1	1	1	1	1	1	1	1	1	1	1	1	1	1	4	1	1	1	1	1	N/A	N/A	3	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	3	2	1	4	1	4	1	1	4	1
	243	31	AUG	4	1	4	2	4	2	3	1	3	2	4	5	1	1	1	1	1	1	1	1	1	1	1	1	1	1	4	1	1	1	1	1	N/A	N/A	3	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	4	2	1	3	1	3	1	1	4	1
	244	01	SEP	4	5	4	2	4	2	4	1	5	2	4	5	1	1	1	1	1	1	1	1	1	1	1	1	1	1	4	2	1	1	1	1	N/A	N/A	5	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	4	2	5	3	5	3	1	1	4	5
	245	02	SEP	4	5	4	5	1	2	4	5	5	2	2	5	1	1	1	1	1	1	1	1	1	1	1	1	1	1	4	5	1	1	1	1	N/A	N/A	5	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	4	2	5	1	5	1	1	1	4	5
	246	03	SEP	4	5	1	5	4	2	4	5	5	2	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	4	2	1	1	1	1	N/A	N/A	5	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	4	2	5	4	5	4	1	1	4	5
	247	04	SEP	4	5	1	4	4	2	1	5	5	2	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	4	2	1	1	1	1	N/A	N/A	5	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	4	2	5	4	5	4	1	1	4	5
	248	05	SEP	4	5	1	4	4	2	1	5	5	2	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	4	5	1	1	1	1	N/A	N/A	5	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	2	5	4	5	4	1	1	4	5
	249	06	SEP	4	5	4	3	4	2	1	5	5	2	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	4	5	1	1	1	1	N/A	N/A	5	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	4	2	5	4	5	4	1	1	4	5
	250	07	SEP	4	5	1	4	4	2	1	3	5	2	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	4	5	1	1	1	1	N/A	N/A	5	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	4	2	5	4	5	4	1	1	4	5
	251	08	SEP	4	5	2	3	3	2	5	3	5	2	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	4	2	1	1	1	1	N/A	N/A	5	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	4	2	1	3	1	3	1	1	4	1
	252	09	SEP	1	2	2	1	3	2	5	4	5	2	3	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1	1	1	N/A	N/A	5	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	2	4	2	4	2	1	1	3	2
	253	10	SEP	3	2	5	1	4	2	5	4	5	2	4	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	2	1	1	1	1	N/A	N/A	5	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	4	2	5	3	5	3	1	1	3	1
	254	11	SEP	3	1	1	4	4	5	3	4	5	2	4	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	5	1	1	1	1	N/A	N/A	5	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	3	2	1	3	1	3	1	1	3	1
	255	12	SEP	3	1	1	4	4	2	3	4	5	2	1	5	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	1	1	1	1	1	N/A	N/A	5	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	3	2	1	3	1	3	1	1	3	1
	256	13	SEP	4	5	1	4	4	5	3	4	5	2	4	5	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	1	1	1	1	1	N/A	N/A	5	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	3	2	5	4	5	4	1	1	4	1
	257	14	SEP	4	5	1	4	4	1	2	4	5	2	4	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	5	1	1	1	1	N/A	N/A	5	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	3	2	5	4	5	4	1	1	4	1
	258	15	SEP	3	5	2	3	3	1	1	4	5	2	5	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	5	1	1	1	1	N/A	N/A	5	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	3	2	5	2	5	2	1	1	3	5
	259	16	SEP	3	5	2	3	3	5	1	4	5	2	5	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	5	1	1	1	1	N/A	N/A	5	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	3	4	5	1	5	1	1	1	3	5
	260	17	SEP	4	5	1	3	4	5	3	4	5	2	5	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	5	1	1	1	1	N/A	N/A	5	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	3	4	2	4	2	4	1	1	4	5
	261	18	SEP	4	5	1	4	4	5	3	5	5	2	5	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	4	5	1	1	1	1	N/A	N/A	5	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	1	5	4	5	4	1	1	4	5
	262	19	SEP	4	5	2	4	4	5	2	5	5	2	5	4	1	1	1	1	1	1	1	1	1	1	1	1	1	1	4	5	1	1	1	1	N/A	N/A	5	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	1	2	4	2	4	1	1	4	5
	263	20	SEP	4	5	1	4	4	1	4	3	5	2	5	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	4	5	1	1	1	1	N/A	N/A	5	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	4	1	2	4	2	4	1	1	4	1
	264	21	SEP	4	5	1	4	4	2	5	1	5	2	1	4	1	1	1	1	1	1	1	1	1	1	1	1	1	1	4	2	1	1	1	1	N/A	N/A	5	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	4	1	2	4	2	4	1	1	4	5
	265	22	SEP	4	5	2	3	4	5	5	4	5	2	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	4	5	1	1	1	1	N/A	N/A	5	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	4	2	5	2	5	2	1	1	4	5
	266	23	SEP	4	5	2	4	4	5	2	4	5	2	3	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	4	5	1	1	1	1	N/A	N/A	5	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	4	2	5	2	5	2	1	1	4	1
	267	24	SEP	4	5	2	4	4	5	1	4	5	2	4	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	4	5	1	1	1	1	N/A	N/A	5	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	4	2	5	3	5	3	1	1	3	1
	268	25	SEP	3	5	2	4	3	5	4	2	5	2	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	2	1	1	1	1	N/A	N/A	5	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	4	2	5	3	5	3	1	1	4	1
	269	26	SEP	3	5	2	4	3	5	3	2	5	2	2	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	5	1	1	1	1	N/A	N/A	5	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	4	2	5	3	5	3	1	1	3	5
	270	27	SEP	3	5	3	4	4	5	3	2	5	2	4	5	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	2	1	1	1	1	N/A	N/A	5	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	4	2	5	3	5	3	1	1	3	1
	271	28	SEP	4	1	1	4	4	5	4	2	5	2	4	5	1	1	1	1	1	1	1	1	1	1	1	1	1	1	4	1	1	1	1	1	N/A	N/A	5	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	2	5	4	5	4	1	1	4	1
	272	29	SEP	4	5	2	4	4	5	4	2	5	2	4	5	1	1	1	1	1	1	1	1	1	1	1	1	1	1	4	1	1	1	1	1	N/A	N/A	5	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	2	5	4	5	4	1	1	4	5
	273	30	SEP	4	5	2	5	4	5	4	1	5	2	4	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	4	2	1	1	1	1	N/A	N/A	5	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	2	5	2	5	2	1	1	4	5
	274	01	OCT	4	2	2	3	4	2	4	2	3	2	2	5	1	1	1	1	1	1	1	1	1	1	1	1	1	1	4	2	1	1	1	1	N/A	N/A	3	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	2	5	4	5	4	1	1	4	2
	275	02	OCT	4	5	1	4	4	2	5	1	3	2	2	5	1	1	1	1	1	1	1	1	1	1	1	1	1	1	4	2	1	1	1	1	N/A	N/A	3	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	4	1	5	4	5	4	1	1	4	5
	276	03	OCT	4	2	1	4	4	2	3	2	3	2	2	5	1	1	1	1	1	1	1	1	1	1	1	1	1	1	4	2	1	1	1	1	N/A	N/A	3	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	1	5	4	5	4	1	1	4	5
	277	04	OCT	4	2	1	4	4	2	5	2	3	2	2	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	4	2	1	1	1	1	N/A	N/A	3	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	1	5	4	5	4	1	1	4	2
	278	05	OCT	4	2	1	4	4	2	5	2	3	2	2	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	4	2	1	1	1	1	N/A	N/A	3	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	2	5	4	5	4	1	1	4	1
	279	06	OCT	4	2	1	4	4	1	4	2	3	2	2	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	4	2	1	1	1	1	N/A	N/A	3	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	2	5	4	5	4	1	1	4	1
	280	07	OCT	5	3	3	4	5	3	4	2	3	2	2	4	1	1	1	1	1	1	1	1	1	1	1	1	1	1	5	3	1	1	1	1	N/A	N/A	3	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	2	5	2	5	2	1	1	5	3
	281	08	OCT	4	2	4	5	4	2	4	3	3	2	2	4	1	1	1	1	1	1	1	1	1	1	1	1	1	1	4	2	1	1	1	1	N/A	N/A	3	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	4	5	4	5	4	1	1	4	2
	282	09	OCT	4	2	4	3	3	2	4	2	3	2	3	4	1	1	1	1	1	1	1	1	1	1	1	1	1	1	4	2	1	1	1	1	N/A	N/A	3	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	4	5	4	5	4	1	1	4	2
	283	10	OCT	3	5	4	3	3	2	4	2	3	2	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	2	1	1	1	1	N/A	N/A	3	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	4	5	4	5	4	1	1	3	1
	284	11	OCT	3	2	4	3	3	2	4	2	3	2	5	4	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	2	1	1	1	1	N/A	N/A	3	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	4	5	4	5	4	1	1	3	2
	285	12	OCT	3	2	5	1	3	2	4	1	3	2	3	4	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	2	1	1	1	1	N/A	N/A	3	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	4	5	4	5	4	1	1	3	5
	286	13	OCT	3	2	1	4	3	5	4	1	3	2	1	4	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	2	1	1	1	1	N/A	N/A	3	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	4	5	4	5	4	1	1	3	2
	287	14	OCT	3	2	1	4	3	2	4	2	3	2	1	4	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	2	1	1	1	1	N/A	N/A	3	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	3	2	2	4	2	4	1	1	3	2
	288	15	OCT	3	1	5	1	3	5	4	1	3	2	2	4	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	2	1	1	1	1	N/A	N/A	3	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	3	2	1	3	1	3	1	1	3	5
	289	16	OCT	4	2	5	1	3	5	4	1	3	2	2	4	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	5	1	1	1	1	N/A	N/A	3	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	3	1	2	4	2	4	1	1	4	5
	290	17	OCT	4	2	5	2	4	5	4	1	3	2	2	5	1	1	1	1	1	1	1	1	1	1	1	1	1	1	4	2	1	1	1	1	N/A	N/A	3	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	3	1	2	4	2	4	1	1	4	1
	291	18	OCT	4	5	5	2	4	5	4	1	3	2	2	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	4	5	1	1	1	1	N/A	N/A	3	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	5	2	4	2	4	1	1	4	5
