WEST	area	de	hourly
	VARIABLES	BEGIN	END
	9	1	8736

WEST	hourly				b	p	sb	b	p	sb	b	p	sb
	3740	05	JUN	19:00	35200	0	9031	0	0	0	35	0	19
	3741	05	JUN	20:00	35200	0	6840	0	0	0	35	0	16
	3742	05	JUN	21:00	35200	0	5562	0	0	0	35	0	16
	3743	05	JUN	22:00	35200	0	4947	0	0	0	35	0	16
	3744	05	JUN	23:00	35200	0	4287	0	0	0	35	0	16
	3745	06	JUN	00:00	35200	0	4768	0	0	0	35	0	16
	3746	06	JUN	01:00	35200	0	3960	0	0	0	35	0	16
	3747	06	JUN	02:00	35200	0	2302	0	0	0	35	0	16
	3748	06	JUN	03:00	35200	0	1705	0	0	0	35	0	16
	3749	06	JUN	04:00	35200	0	3559	0	0	0	35	0	16
	3750	06	JUN	05:00	35200	0	3445	0	0	0	35	0	16
	3751	06	JUN	06:00	35200	0	5959	0	0	0	35	0	19
	3752	06	JUN	07:00	35200	0	11675	0	0	0	35	0	24
	3753	06	JUN	08:00	35200	0	12288	0	0	0	35	0	25
	3754	06	JUN	09:00	35200	0	11687	0	0	0	35	0	24
	3755	06	JUN	10:00	35200	0	11127	0	0	0	35	0	23
	3756	06	JUN	11:00	35200	0	10051	0	0	0	35	0	21
	3757	06	JUN	12:00	35200	0	8607	0	0	0	35	0	18
	3758	06	JUN	13:00	35200	0	7755	0	0	0	35	0	17
	3759	06	JUN	14:00	35200	0	7188	0	0	0	35	0	16
	3760	06	JUN	15:00	35200	0	6870	0	0	0	35	0	16
	3761	06	JUN	16:00	35200	0	7444	0	0	0	35	0	18
	3762	06	JUN	17:00	35200	0	9765	0	0	0	35	0	21
	3763	06	JUN	18:00	35200	0	10887	0	0	0	35	0	22
	3764	06	JUN	19:00	35200	0	8105	0	0	0	35	0	17
	3765	06	JUN	20:00	35200	0	6580	0	0	0	35	0	13
	3766	06	JUN	21:00	35200	0	5304	0	0	0	35	0	12
	3767	06	JUN	22:00	35200	0	5013	0	0	0	35	0	12
	3768	06	JUN	23:00	35200	0	4502	0	0	0	35	0	11
	3769	07	JUN	00:00	35400	0	4294	0	0	0	35	0	10
	3770	07	JUN	01:00	35400	0	2976	0	0	0	35	0	9
	3771	07	JUN	02:00	35400	0	1768	0	0	0	35	0	7
	3772	07	JUN	03:00	35400	0	1232	0	0	0	35	0	6
	3773	07	JUN	04:00	35400	0	2517	0	0	0	35	0	7
	3774	07	JUN	05:00	35400	0	4063	0	0	0	35	0	11
	3775	07	JUN	06:00	35400	0	6430	0	0	0	35	0	16
	3776	07	JUN	07:00	35400	0	11120	0	0	0	35	0	23
	3777	07	JUN	08:00	35400	0	11787	0	0	0	35	0	24
	3778	07	JUN	09:00	35400	0	11219	0	0	0	35	0	23
	3779	07	JUN	10:00	35400	0	10689	0	0	0	35	0	22
	3780	07	JUN	11:00	35400	0	9695	0	0	0	35	0	20
	3781	07	JUN	12:00	35400	0	8542	0	0	0	35	0	17
	3782	07	JUN	13:00	35400	0	7691	0	0	0	35	0	16
	3783	07	JUN	14:00	35400	0	7317	0	0	0	35	0	16
	3784	07	JUN	15:00	35400	0	6925	0	0	0	35	0	16
	3785	07	JUN	16:00	35400	0	7195	0	0	0	35	0	17
	3786	07	JUN	17:00	35400	0	10029	0	0	0	35	0	21
	3787	07	JUN	18:00	35400	0	10511	0	0	0	35	0	21
	3788	07	JUN	19:00	35400	0	8455	0	0	0	35	0	18
	3789	07	JUN	20:00	35400	0	7152	0	0	0	35	0	16
	3790	07	JUN	21:00	35400	0	6052	0	0	0	35	0	16
	3791	07	JUN	22:00	35400	0	5918	0	0	0	35	0	16
	3792	07	JUN	23:00	35400	0	5332	0	0	0	35	0	15
	3793	08	JUN	00:00	35400	0	4676	0	0	0	35	0	14
	3794	08	JUN	01:00	35400	0	3356	0	0	0	35	0	13
	3795	08	JUN	02:00	35400	0	1715	0	0	0	35	0	11
	3796	08	JUN	03:00	35400	0	1047	0	0	0	35	0	11
	3797	08	JUN	04:00	35400	0	2612	0	0	0	35	0	13
	3798	08	JUN	05:00	35400	0	3886	0	0	0	35	0	14
	3799	08	JUN	06:00	35400	0	6273	0	0	0	35	0	18
	3800	08	JUN	07:00	35400	0	11786	0	0	0	35	0	25
	3801	08	JUN	08:00	35400	0	12275	0	0	0	35	0	25
	3802	08	JUN	09:00	35400	0	11808	0	0	0	35	0	24
	3803	08	JUN	10:00	35400	0	11026	0	0	0	35	0	23
	3804	08	JUN	11:00	35400	0	9677	0	0	0	35	0	20
	3805	08	JUN	12:00	35400	0	8147	0	0	0	35	0	18
	3806	08	JUN	13:00	35400	0	8223	0	0	0	35	0	17
	3807	08	JUN	14:00	35400	0	7641	0	0	0	35	0	17
	3808	08	JUN	15:00	35400	0	6735	0	0	0	35	0	16
	3809	08	JUN	16:00	35400	0	7187	0	0	0	35	0	17
	3810	08	JUN	17:00	35400	0	10170	0	0	0	35	0	21
	3811	08	JUN	18:00	35400	0	10172	0	0	0	35	0	20
	3812	08	JUN	19:00	35400	0	9025	0	0	0	35	0	18
	3813	08	JUN	20:00	35400	0	7426	0	0	0	35	0	15
	3814	08	JUN	21:00	35400	0	5694	0	0	0	35	0	12
	3815	08	JUN	22:00	35400	0	4809	0	0	0	35	0	10
	3816	08	JUN	23:00	35400	0	3264	0	0	0	35	0	8
	3817	09	JUN	00:00	35000	0	1136	0	0	0	35	0	3
	3818	09	JUN	01:00	35000	0	1097	0	0	0	35	0	3
	3819	09	JUN	02:00	35000	0	815	0	0	0	35	0	3
	3820	09	JUN	03:00	35000	0	517	0	0	0	35	0	3
	3821	09	JUN	04:00	35000	0	386	0	0	0	35	0	3
	3822	09	JUN	05:00	35000	0	546	0	0	0	35	0	3
	3823	09	JUN	06:00	35000	0	1011	0	0	0	35	0	3
	3824	09	JUN	07:00	35000	0	2786	0	0	0	35	0	7
	3825	09	JUN	08:00	35000	0	3556	0	0	0	35	0	7
	3826	09	JUN	09:00	35000	0	3398	0	0	0	35	0	7
	3827	09	JUN	10:00	35000	0	3401	0	0	0	35	0	8
	3828	09	JUN	11:00	35000	0	3625	0	0	0	35	0	8
	3829	09	JUN	12:00	35000	0	2716	0	0	0	35	0	7
	3830	09	JUN	13:00	35000	0	1721	0	0	0	35	0	6
	3831	09	JUN	14:00	35000	0	974	0	0	0	35	0	6
	3832	09	JUN	15:00	35000	0	850	0	0	0	35	0	6
	3833	09	JUN	16:00	35000	0	2441	0	0	0	35	0	7
	3834	09	JUN	17:00	35000	0	4391	0	0	0	35	0	9
	3835	09	JUN	18:00	35000	0	4507	0	0	0	35	0	9
	3836	09	JUN	19:00	35000	0	2271	0	0	0	35	0	5
	3837	09	JUN	20:00	35000	0	1679	0	0	0	35	0	4
	3838	09	JUN	21:00	35000	0	1772	0	0	0	35	0	4
	3839	09	JUN	22:00	35000	0	1384	0	0	0	35	0	4
	3840	09	JUN	23:00	35000	0	1107	0	0	0	35	0	2
	3841	10	JUN	00:00	34600	0	791	0	0	0	35	0	2
	3842	10	JUN	01:00	34600	0	634	0	0	0	35	0	1
	3843	10	JUN	02:00	34600	0	0	0	0	0	35	0	0
	3844	10	JUN	03:00	34600	0	0	0	0	0	35	0	0
	3845	10	JUN	04:00	34380	0	0	0	0	0	35	0	0
	3846	10	JUN	05:00	34361	0	0	0	0	0	35	0	0
	3847	10	JUN	06:00	34395	0	0	0	0	0	35	0	0
	3848	10	JUN	07:00	34568	0	239	0	0	0	35	0	1
	3849	10	JUN	08:00	34600	0	629	0	0	0	35	0	1
	3850	10	JUN	09:00	34600	0	1617	0	0	0	35	0	3
	3851	10	JUN	10:00	34600	0	2534	0	0	0	35	0	5
	3852	10	JUN	11:00	34600	0	3512	0	0	0	35	0	7
	3853	10	JUN	12:00	34600	0	2591	0	0	0	35	0	5
	3854	10	JUN	13:00	34600	0	827	0	0	0	35	0	2
	3855	10	JUN	14:00	34600	0	178	0	0	0	35	0	0
	3856	10	JUN	15:00	34600	0	0	0	0	0	35	0	0
	3857	10	JUN	16:00	34600	0	865	0	0	0	35	0	2
	3858	10	JUN	17:00	34600	0	3134	0	0	0	35	0	7
	3859	10	JUN	18:00	34600	0	4475	0	0	0	35	0	9
	3860	10	JUN	19:00	34600	0	4576	0	0	0	35	0	9
	3861	10	JUN	20:00	34600	0	3322	0	0	0	35	0	7
	3862	10	JUN	21:00	34600	0	2592	0	0	0	35	0	6
	3863	10	JUN	22:00	34600	0	1581	0	0	0	35	0	3
	3864	10	JUN	23:00	34600	0	624	0	0	0	35	0	1
	3865	11	JUN	00:00	34600	0	57	0	0	0	35	0	0
	3866	11	JUN	01:00	34600	0	0	0	0	0	35	0	0
	3867	11	JUN	02:00	34600	0	0	0	0	0	35	0	0
	3868	11	JUN	03:00	34600	0	0	0	0	0	35	0	0
	3869	11	JUN	04:00	34600	0	0	0	0	0	35	0	0
	3870	11	JUN	05:00	34600	0	3054	0	0	0	35	0	7
	3871	11	JUN	06:00	34600	0	5739	0	0	0	35	0	12
	3872	11	JUN	07:00	34600	0	8415	0	0	0	35	0	17
	3873	11	JUN	08:00	34600	0	9444	0	0	0	35	0	19
	3874	11	JUN	09:00	34600	0	9513	0	0	0	35	0	20
	3875	11	JUN	10:00	34600	0	9284	0	0	0	35	0	20
	3876	11	JUN	11:00	34600	0	9323	0	0	0	35	0	20
	3877	11	JUN	12:00	34600	0	9042	0	0	0	35	0	19
	3878	11	JUN	13:00	34600	0	8560	0	0	0	35	0	17
	3879	11	JUN	14:00	34600	0	7865	0	0	0	35	0	16
	3880	11	JUN	15:00	34600	0	6959	0	0	0	35	0	16
	3881	11	JUN	16:00	34600	0	8289	0	0	0	35	0	19
	3882	11	JUN	17:00	34600	0	10708	0	0	0	35	0	23
	3883	11	JUN	18:00	34600	0	10230	0	0	0	35	0	22
	3884	11	JUN	19:00	34600	0	8629	0	0	0	35	0	17
	3885	11	JUN	20:00	34600	0	7333	0	0	0	35	0	16
	3886	11	JUN	21:00	34600	0	6024	0	0	0	35	0	14
	3887	11	JUN	22:00	34600	0	5747	0	0	0	35	0	14
	3888	11	JUN	23:00	34600	0	5125	0	0	0	35	0	14
	3889	12	JUN	00:00	34200	0	4823	0	0	0	34	0	13
	3890	12	JUN	01:00	34200	0	3942	0	0	0	34	0	12
	3891	12	JUN	02:00	34200	0	2250	0	0	0	34	0	11
	3892	12	JUN	03:00	34200	0	1758	0	0	0	34	0	11
	3893	12	JUN	04:00	34200	0	2949	0	0	0	34	0	12
	3894	12	JUN	05:00	34200	0	5255	0	0	0	34	0	14
	3895	12	JUN	06:00	34200	0	7009	0	0	0	34	0	16
	3896	12	JUN	07:00	34200	0	10626	0	0	0	34	0	22
	3897	12	JUN	08:00	34200	0	11008	0	0	0	34	0	23
	3898	12	JUN	09:00	34200	0	10575	0	0	0	34	0	22
	3899	12	JUN	10:00	34200	0	10132	0	0	0	34	0	21
	3900	12	JUN	11:00	34200	0	9843	0	0	0	34	0	20
	3901	12	JUN	12:00	34200	0	9166	0	0	0	34	0	18
	3902	12	JUN	13:00	34200	0	8278	0	0	0	34	0	17
	3903	12	JUN	14:00	34200	0	7478	0	0	0	34	0	16
	3904	12	JUN	15:00	34200	0	6788	0	0	0	34	0	16
	3905	12	JUN	16:00	34200	0	7495	0	0	0	34	0	18
	3906	12	JUN	17:00	34200	0	9991	0	0	0	34	0	22
	3907	12	JUN	18:00	34200	0	10315	0	0	0	34	0	21
	3908	12	JUN	19:00	34200	0	8280	0	0	0	34	0	17
	3909	12	JUN	20:00	34200	0	6566	0	0	0	34	0	15
	3910	12	JUN	21:00	34200	0	5435	0	0	0	34	0	13
	3911	12	JUN	22:00	34200	0	4814	0	0	0	34	0	12
	3912	12	JUN	23:00	34200	0	4160	0	0	0	34	0	12
	3913	13	JUN	00:00	34400	0	3593	0	0	0	34	0	11
	3914	13	JUN	01:00	34400	0	2540	0	0	0	34	0	10
	3915	13	JUN	02:00	34400	0	1407	0	0	0	34	0	10
	3916	13	JUN	03:00	34400	0	1045	0	0	0	34	0	10
	3917	13	JUN	04:00	34400	0	1945	0	0	0	34	0	10
	3918	13	JUN	05:00	34400	0	4181	0	0	0	34	0	13
	3919	13	JUN	06:00	34400	0	6837	0	0	0	34	0	16
	3920	13	JUN	07:00	34400	0	11394	0	0	0	34	0	23
	3921	13	JUN	08:00	34400	0	11642	0	0	0	34	0	23
	3922	13	JUN	09:00	34400	0	11348	0	0	0	34	0	23
	3923	13	JUN	10:00	34400	0	10761	0	0	0	34	0	22
	3924	13	JUN	11:00	34400	0	10242	0	0	0	34	0	21
	3925	13	JUN	12:00	34400	0	9573	0	0	0	34	0	19
	3926	13	JUN	13:00	34400	0	8541	0	0	0	34	0	18
	3927	13	JUN	14:00	34400	0	7143	0	0	0	34	0	16
	3928	13	JUN	15:00	34400	0	6848	0	0	0	34	0	16
	3929	13	JUN	16:00	34400	0	7373	0	0	0	34	0	19
	3930	13	JUN	17:00	34400	0	10397	0	0	0	34	0	22
	3931	13	JUN	18:00	34400	0	10921	0	0	0	34	0	22
	3932	13	JUN	19:00	34400	0	8394	0	0	0	34	0	17
	3933	13	JUN	20:00	34400	0	6446	0	0	0	34	0	15
	3934	13	JUN	21:00	34400	0	5248	0	0	0	34	0	13
	3935	13	JUN	22:00	34400	0	4621	0	0	0	34	0	12
	3936	13	JUN	23:00	34400	0	3990	0	0	0	34	0	12
	3937	14	JUN	00:00	34400	0	3609	0	0	0	34	0	10
	3938	14	JUN	01:00	34400	0	2173	0	0	0	34	0	8
	3939	14	JUN	02:00	34400	0	737	0	0	0	34	0	5
	3940	14	JUN	03:00	34400	0	548	0	0	0	34	0	5
	3941	14	JUN	04:00	34400	0	1956	0	0	0	34	0	8
	3942	14	JUN	05:00	34400	0	4486	0	0	0	34	0	12
	3943	14	JUN	06:00	34400	0	6698	0	0	0	34	0	15
	3944	14	JUN	07:00	34400	0	11122	0	0	0	34	0	23
	3945	14	JUN	08:00	34400	0	11600	0	0	0	34	0	23
	3946	14	JUN	09:00	34400	0	11296	0	0	0	34	0	23
	3947	14	JUN	10:00	34400	0	10626	0	0	0	34	0	21
	3948	14	JUN	11:00	34400	0	10065	0	0	0	34	0	21
	3949	14	JUN	12:00	34400	0	9312	0	0	0	34	0	20
	3950	14	JUN	13:00	34400	0	8186	0	0	0	34	0	18
	3951	14	JUN	14:00	34400	0	7337	0	0	0	34	0	18
	3952	14	JUN	15:00	34400	0	6382	0	0	0	34	0	18
	3953	14	JUN	16:00	34400	0	7396	0	0	0	34	0	20
	3954	14	JUN	17:00	34400	0	10719	0	0	0	34	0	22
	3955	14	JUN	18:00	34400	0	10467	0	0	0	34	0	21
	3956	14	JUN	19:00	34400	0	8329	0	0	0	34	0	17
	3957	14	JUN	20:00	34400	0	6793	0	0	0	34	0	16
	3958	14	JUN	21:00	34400	0	5304	0	0	0	34	0	14
	3959	14	JUN	22:00	34400	0	5204	0	0	0	34	0	14
	3960	14	JUN	23:00	34400	0	4522	0	0	0	34	0	13
	3961	15	JUN	00:00	34400	0	4210	0	0	0	34	0	12
	3962	15	JUN	01:00	34400	0	3241	0	0	0	34	0	12
	3963	15	JUN	02:00	34400	0	1744	0	0	0	34	0	11
	3964	15	JUN	03:00	34400	0	863	0	0	0	34	0	10
	3965	15	JUN	04:00	34400	0	2574	0	0	0	34	0	11
	3966	15	JUN	05:00	34400	0	4399	0	0	0	34	0	13
	3967	15	JUN	06:00	34400	0	7110	0	0	0	34	0	17
	3968	15	JUN	07:00	34400	0	11512	0	0	0	34	0	23
	3969	15	JUN	08:00	34400	0	11675	0	0	0	34	0	24
	3970	15	JUN	09:00	34400	0	11220	0	0	0	34	0	23
	3971	15	JUN	10:00	34400	0	10392	0	0	0	34	0	22
	3972	15	JUN	11:00	34400	0	9732	0	0	0	34	0	21
	3973	15	JUN	12:00	34400	0	8810	0	0	0	34	0	20
	3974	15	JUN	13:00	34400	0	7497	0	0	0	34	0	19
	3975	15	JUN	14:00	34400	0	6539	0	0	0	34	0	19
	3976	15	JUN	15:00	34400	0	6421	0	0	0	34	0	19
	3977	15	JUN	16:00	34400	0	7149	0	0	0	34	0	21
	3978	15	JUN	17:00	34400	0	10625	0	0	0	34	0	23
	3979	15	JUN	18:00	34400	0	10609	0	0	0	34	0	22
	3980	15	JUN	19:00	34400	0	8043	0	0	0	34	0	16
	3981	15	JUN	20:00	34400	0	6815	0	0	0	34	0	14
	3982	15	JUN	21:00	34400	0	5189	0	0	0	34	0	11
	3983	15	JUN	22:00	34400	0	5133	0	0	0	34	0	10
	3984	15	JUN	23:00	34400	0	3862	0	0	0	34	0	8
	3985	16	JUN	00:00	34800	0	2894	0	0	0	35	0	6
	3986	16	JUN	01:00	34800	0	1436	0	0	0	35	0	3
	3987	16	JUN	02:00	34800	0	5	0	0	0	35	0	0
	3988	16	JUN	03:00	34800	0	0	0	0	0	35	0	0
	3989	16	JUN	04:00	34800	0	0	0	0	0	35	0	0
	3990	16	JUN	05:00	34800	0	266	0	0	0	35	0	1
	3991	16	JUN	06:00	34800	0	2095	0	0	0	35	0	5
	3992	16	JUN	07:00	34800	0	3665	0	0	0	35	0	8
	3993	16	JUN	08:00	34800	0	4473	0	0	0	35	0	9
	3994	16	JUN	09:00	34800	0	4398	0	0	0	35	0	9
	3995	16	JUN	10:00	34800	0	4412	0	0	0	35	0	9
	3996	16	JUN	11:00	34800	0	4251	0	0	0	35	0	9
	3997	16	JUN	12:00	34800	0	4189	0	0	0	35	0	9
	3998	16	JUN	13:00	34800	0	3175	0	0	0	35	0	9
	3999	16	JUN	14:00	34800	0	2345	0	0	0	35	0	9
	4000	16	JUN	15:00	34800	0	2169	0	0	0	35	0	9
	4001	16	JUN	16:00	34800	0	3201	0	0	0	35	0	9
	4002	16	JUN	17:00	34800	0	4205	0	0	0	35	0	9
	4003	16	JUN	18:00	34800	0	4558	0	0	0	35	0	10
	4004	16	JUN	19:00	34800	0	3911	0	0	0	35	0	8
	4005	16	JUN	20:00	34800	0	2925	0	0	0	35	0	7
	4006	16	JUN	21:00	34800	0	2794	0	0	0	35	0	7
	4007	16	JUN	22:00	34800	0	2786	0	0	0	35	0	6
	4008	16	JUN	23:00	34800	0	1283	0	0	0	35	0	3
	4009	17	JUN	00:00	34600	0	348	0	0	0	35	0	1
	4010	17	JUN	01:00	34600	0	0	0	0	0	35	0	0
	4011	17	JUN	02:00	34600	0	0	0	0	0	35	0	0
	4012	17	JUN	03:00	34017	0	0	0	0	0	35	0	0
	4013	17	JUN	04:00	33721	0	0	0	0	0	35	0	0
	4014	17	JUN	05:00	33904	0	0	0	0	0	35	0	0
	4015	17	JUN	06:00	34411	0	0	0	0	0	35	0	0
	4016	17	JUN	07:00	34600	0	0	0	0	0	35	0	0
	4017	17	JUN	08:00	34600	0	53	0	0	0	35	0	0
	4018	17	JUN	09:00	34600	0	1892	0	0	0	35	0	4
	4019	17	JUN	10:00	34600	0	2767	0	0	0	35	0	6
	4020	17	JUN	11:00	34600	0	2886	0	0	0	35	0	6
	4021	17	JUN	12:00	34600	0	2506	0	0	0	35	0	5
	4022	17	JUN	13:00	34600	0	238	0	0	0	35	0	1
	4023	17	JUN	14:00	34600	0	0	0	0	0	35	0	0
	4024	17	JUN	15:00	34600	0	0	0	0	0	35	0	0
	4025	17	JUN	16:00	34600	0	897	0	0	0	35	0	2
	4026	17	JUN	17:00	34600	0	2948	0	0	0	35	0	6
	4027	17	JUN	18:00	34600	0	4136	0	0	0	35	0	9
	4028	17	JUN	19:00	34600	0	4306	0	0	0	35	0	9
	4029	17	JUN	20:00	34600	0	3693	0	0	0	35	0	8
	4030	17	JUN	21:00	34600	0	2435	0	0	0	35	0	5
	4031	17	JUN	22:00	34600	0	1831	0	0	0	35	0	4
	4032	17	JUN	23:00	34600	0	875	0	0	0	35	0	2
	4033	18	JUN	00:00	35000	0	332	0	0	0	35	0	1
	4034	18	JUN	01:00	35000	0	0	0	0	0	35	0	0
	4035	18	JUN	02:00	35000	0	0	0	0	0	35	0	0
	4036	18	JUN	03:00	34921	0	0	0	0	0	35	0	0
	4037	18	JUN	04:00	35000	0	0	0	0	0	35	0	0
	4038	18	JUN	05:00	35000	0	3161	0	0	0	35	0	7
	4039	18	JUN	06:00	35000	0	5056	0	0	0	35	0	10
	4040	18	JUN	07:00	35000	0	8846	0	0	0	35	0	18
	4041	18	JUN	08:00	35000	0	10237	0	0	0	35	0	21
	4042	18	JUN	09:00	35000	0	10534	0	0	0	35	0	21
	4043	18	JUN	10:00	35000	0	10811	0	0	0	35	0	22
	4044	18	JUN	11:00	35000	0	10618	0	0	0	35	0	22
	4045	18	JUN	12:00	35000	0	9973	0	0	0	35	0	21
	4046	18	JUN	13:00	35000	0	8544	0	0	0	35	0	20
	4047	18	JUN	14:00	35000	0	7299	0	0	0	35	0	20
	4048	18	JUN	15:00	35000	0	7642	0	0	0	35	0	19
	4049	18	JUN	16:00	35000	0	9270	0	0	0	35	0	22
	4050	18	JUN	17:00	35000	0	12289	0	0	0	35	0	25
	4051	18	JUN	18:00	35000	0	12290	0	0	0	35	0	25
	4052	18	JUN	19:00	35000	0	9672	0	0	0	35	0	20
	4053	18	JUN	20:00	35000	0	6271	0	0	0	35	0	15
	4054	18	JUN	21:00	35000	0	4254	0	0	0	35	0	14
	4055	18	JUN	22:00	35000	0	4370	0	0	0	35	0	13
	4056	18	JUN	23:00	35000	0	3725	0	0	0	35	0	13
	4057	19	JUN	00:00	35600	0	3185	0	0	0	36	0	11
	4058	19	JUN	01:00	35600	0	2230	0	0	0	36	0	10
	4059	19	JUN	02:00	35600	0	1213	0	0	0	36	0	10
	4060	19	JUN	03:00	35600	0	647	0	0	0	36	0	10
	4061	19	JUN	04:00	35600	0	1361	0	0	0	36	0	10
	4062	19	JUN	05:00	35600	0	3487	0	0	0	36	0	14
	4063	19	JUN	06:00	35600	0	6561	0	0	0	36	0	19
	4064	19	JUN	07:00	35600	0	11009	0	0	0	36	0	24
	4065	19	JUN	08:00	35600	0	11505	0	0	0	36	0	24
	4066	19	JUN	09:00	35600	0	11144	0	0	0	36	0	23
	4067	19	JUN	10:00	35600	0	11072	0	0	0	36	0	23
	4068	19	JUN	11:00	35600	0	10543	0	0	0	36	0	22
	4069	19	JUN	12:00	35600	0	9299	0	0	0	36	0	21
	4070	19	JUN	13:00	35600	0	7832	0	0	0	36	0	20
	4071	19	JUN	14:00	35600	0	6740	0	0	0	36	0	20
	4072	19	JUN	15:00	35600	0	6510	0	0	0	36	0	20
	4073	19	JUN	16:00	35600	0	7684	0	0	0	36	0	20
	4074	19	JUN	17:00	35600	0	10177	0	0	0	36	0	22
	4075	19	JUN	18:00	35600	0	10849	0	0	0	36	0	22
	4076	19	JUN	19:00	35600	0	8208	0	0	0	36	0	18
	4077	19	JUN	20:00	35600	0	5780	0	0	0	36	0	13
	4078	19	JUN	21:00	35600	0	3739	0	0	0	36	0	10
	4079	19	JUN	22:00	35600	0	3447	0	0	0	36	0	10
	4080	19	JUN	23:00	35600	0	2773	0	0	0	36	0	9
	4081	20	JUN	00:00	35000	0	3197	0	0	0	35	0	9
	4082	20	JUN	01:00	35000	0	1999	0	0	0	35	0	7
	4083	20	JUN	02:00	35000	0	859	0	0	0	35	0	5
	4084	20	JUN	03:00	35000	0	494	0	0	0	35	0	5
	4085	20	JUN	04:00	35000	0	1405	0	0	0	35	0	7
	4086	20	JUN	05:00	35000	0	3699	0	0	0	35	0	10
	4087	20	JUN	06:00	35000	0	5699	0	0	0	35	0	14
	4088	20	JUN	07:00	35000	0	9971	0	0	0	35	0	20
	4089	20	JUN	08:00	35000	0	10538	0	0	0	35	0	21
	4090	20	JUN	09:00	35000	0	9959	0	0	0	35	0	20
	4091	20	JUN	10:00	35000	0	9666	0	0	0	35	0	19
	4092	20	JUN	11:00	35000	0	9043	0	0	0	35	0	18
	4093	20	JUN	12:00	35000	0	8403	0	0	0	35	0	17
	4094	20	JUN	13:00	35000	0	7457	0	0	0	35	0	16
	4095	20	JUN	14:00	35000	0	6477	0	0	0	35	0	15
	4096	20	JUN	15:00	35000	0	5634	0	0	0	35	0	15
	4097	20	JUN	16:00	35000	0	6324	0	0	0	35	0	17
	4098	20	JUN	17:00	35000	0	9190	0	0	0	35	0	20
	4099	20	JUN	18:00	35000	0	9701	0	0	0	35	0	20
	4100	20	JUN	19:00	35000	0	7825	0	0	0	35	0	16
	4101	20	JUN	20:00	35000	0	6438	0	0	0	35	0	14
	4102	20	JUN	21:00	35000	0	4340	0	0	0	35	0	11
	4103	20	JUN	22:00	35000	0	3814	0	0	0	35	0	10
	4104	20	JUN	23:00	35000	0	3158	0	0	0	35	0	9
	4105	21	JUN	00:00	34600	0	3846	0	0	0	35	0	9
	4106	21	JUN	01:00	34600	0	2877	0	0	0	35	0	8
	4107	21	JUN	02:00	34600	0	1319	0	0	0	35	0	5
	4108	21	JUN	03:00	34600	0	883	0	0	0	35	0	5
	4109	21	JUN	04:00	34600	0	2263	0	0	0	35	0	8
	4110	21	JUN	05:00	34600	0	3555	0	0	0	35	0	10
	4111	21	JUN	06:00	34600	0	5057	0	0	0	35	0	12
	4112	21	JUN	07:00	34600	0	9043	0	0	0	35	0	18
	4113	21	JUN	08:00	34600	0	9549	0	0	0	35	0	20
	4114	21	JUN	09:00	34600	0	9003	0	0	0	35	0	19
	4115	21	JUN	10:00	34600	0	8482	0	0	0	35	0	18
	4116	21	JUN	11:00	34600	0	7835	0	0	0	35	0	16
	4117	21	JUN	12:00	34600	0	7220	0	0	0	35	0	15
	4118	21	JUN	13:00	34600	0	6805	0	0	0	35	0	14
	4119	21	JUN	14:00	34600	0	6346	0	0	0	35	0	14
	4120	21	JUN	15:00	34600	0	5875	0	0	0	35	0	14
	4121	21	JUN	16:00	34600	0	5695	0	0	0	35	0	15
	4122	21	JUN	17:00	34600	0	8998	0	0	0	35	0	19
	4123	21	JUN	18:00	34600	0	9142	0	0	0	35	0	19
	4124	21	JUN	19:00	34600	0	7676	0	0	0	35	0	16
	4125	21	JUN	20:00	34600	0	6830	0	0	0	35	0	15
	4126	21	JUN	21:00	34600	0	4995	0	0	0	35	0	14
	4127	21	JUN	22:00	34600	0	5197	0	0	0	35	0	13
	4128	21	JUN	23:00	34600	0	4571	0	0	0	35	0	13
	4129	22	JUN	00:00	34000	0	4064	0	0	0	34	0	11
	4130	22	JUN	01:00	34000	0	2952	0	0	0	34	0	10
	4131	22	JUN	02:00	34000	0	1956	0	0	0	34	0	10
	4132	22	JUN	03:00	34000	0	1444	0	0	0	34	0	10
	4133	22	JUN	04:00	34000	0	2703	0	0	0	34	0	11
	4134	22	JUN	05:00	34000	0	3942	0	0	0	34	0	14
	4135	22	JUN	06:00	34000	0	6132	0	0	0	34	0	17
	4136	22	JUN	07:00	34000	184	11172	0	0	0	34	1	23
	4137	22	JUN	08:00	34000	447	11753	0	0	0	34	2	24
	4138	22	JUN	09:00	34000	431	11269	0	0	0	34	2	23
	4139	22	JUN	10:00	34000	241	10904	0	0	0	34	1	22
	4140	22	JUN	11:00	34000	0	10068	0	0	0	34	0	20
	4141	22	JUN	12:00	34000	0	9181	0	0	0	34	0	19
	4142	22	JUN	13:00	34000	0	8152	0	0	0	34	0	17
	4143	22	JUN	14:00	34000	0	7431	0	0	0	34	0	15
	4144	22	JUN	15:00	34000	0	6324	0	0	0	34	0	15
	4145	22	JUN	16:00	34000	0	7320	0	0	0	34	0	18
	4146	22	JUN	17:00	34000	332	11033	0	0	0	34	2	24
	4147	22	JUN	18:00	34000	340	11442	0	0	0	34	2	23
	4148	22	JUN	19:00	34000	0	9438	0	0	0	34	0	19
	4149	22	JUN	20:00	34000	0	7482	0	0	0	34	0	15
	4150	22	JUN	21:00	34000	0	5298	0	0	0	34	0	12
