WEST	area	va	daily
	VARIABLES	BEGIN	END
	122	1	364

WEST	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	181	30	JUN	28244161	28244161	3425078	23760000	31977892	49.96	0.13	49.79	50.18	0	77977	53087	-1254	124518	96000	0	0	949348	28356	901982	990930	17292	1930	15324	20820	18909	7161	8580	28175	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	895123	76630	792000	985158	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	69188	7722	61282	83299	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1346400	24475	1312800	1372800	451277	68276	378933	532800	451277	68276	378933	532800	0	0	0	0	1022	198	792	1322
	182	01	JUL	26624674	26624674	1917754	23760000	29164925	44.81	2.30	40.82	47.41	0	88198	29962	41710	134752	96000	0	0	907428	51645	855594	1002282	18686	4108	14952	26496	17572	6775	9744	29130	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	863369	43001	792000	914935	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	74761	16422	59837	105993	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1356000	24334	1315200	1380000	492631	29457	459380	528000	492631	29457	459380	528000	0	0	0	0	912	89	792	1044
	183	02	JUL	31619398	31619398	4720470	24802350	37027437	48.35	1.12	46.71	49.95	0	68828	62814	-18965	141127	96000	0	0	1031357	65579	979986	1158452	18686	4108	14952	26496	17593	5637	9052	26158	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	967905	98895	822447	1083973	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	74761	16422	59837	105993	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1369920	15133	1351200	1387200	402015	90551	303227	528753	402015	90551	303227	528753	0	0	0	0	1127	207	830	1344
	184	03	JUL	32852465	32852465	5293178	25136150	37873142	50.01	0.12	49.84	50.20	0	71914	70320	-36614	162365	96000	0	0	1050441	55516	999034	1147301	18686	4108	14952	26496	16540	4909	10730	24405	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	991129	107928	829123	1102377	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	74761	16422	59837	105993	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1360320	36474	1300800	1404000	369191	110478	264937	517277	369191	110478	264937	517277	0	0	0	0	1220	271	844	1500
	185	04	JUL	31665860	31665860	4630733	25969790	36340542	50.00	0.13	49.80	50.20	0	70233	72904	-20934	163526	96000	0	0	1031014	26807	995204	1065932	18686	4108	14952	26496	17243	5040	8361	22452	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	969317	95407	855396	1091611	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	74761	16423	59837	105994	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1355040	34433	1310400	1411200	385723	96775	300082	515004	385723	96775	300082	515004	0	0	0	0	1156	229	874	1378
	186	05	JUL	31179146	31179146	4490457	25100975	35546930	49.85	0.34	49.20	50.20	0	67240	80672	-29895	166290	96000	0	0	1019198	19392	991970	1045667	18686	4108	14952	26496	16009	5013	8661	23660	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	955743	91075	828420	1075739	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	74761	16422	59837	105993	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1341120	52238	1279200	1406400	385377	102470	281630	523676	385377	102470	281630	523676	0	0	0	0	1180	267	844	1528
	187	06	JUL	31300977	31300977	4842163	24579750	36491623	49.86	0.34	49.21	50.19	0	57570	84950	-64747	157102	96000	0	0	1025487	24665	997807	1054985	18686	4108	14952	26496	15950	3856	9192	19812	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	952420	101868	798795	1072825	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	74761	16423	59837	105994	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1335840	67279	1267200	1423200	383420	111657	261368	547990	383420	111657	261368	547990	0	0	0	0	1166	252	835	1411
	188	07	JUL	27453800	27453800	2584070	23040000	30906440	47.63	2.02	44.23	49.90	0	87471	57138	-9860	161313	96000	0	0	921468	20075	904199	960529	18686	4108	14952	26496	16218	5483	7116	24253	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	878034	61124	768000	939032	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	74761	16422	59837	105993	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1343040	79245	1267200	1471200	465006	72332	373071	574769	465006	72332	373071	574769	0	0	0	0	951	116	768	1126
	189	08	JUL	25217615	25217615	1642539	22320000	27133210	42.59	4.05	36.64	47.41	0	67043	58596	-10549	154481	96000	0	0	887069	33763	852571	948959	18686	4108	14952	26496	15314	6296	4557	22672	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	824112	46009	744000	879975	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	74761	16423	59837	105994	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1336320	87755	1260000	1476000	512208	73776	419736	638832	512208	73776	419736	638832	0	0	0	0	873	69	744	937
	190	09	JUL	31041820	31041820	3144151	26394800	34714330	50.30	5.31	44.81	57.76	0	64614	66188	-20681	178856	96000	0	0	1008164	44968	968815	1095249	18688	4107	14952	26496	13256	5724	3730	20519	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	944834	71209	825496	1031443	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	74761	16422	59837	105993	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1330560	94945	1240800	1468800	385726	97740	268113	543521	385726	97740	268113	543521	0	0	0	0	1111	115	963	1236
	191	10	JUL	32236324	32236324	3577176	27973700	38004135	52.51	4.23	47.87	59.49	0	70667	49710	-8087	144751	96000	0	0	1029266	50878	988406	1127238	18689	4106	14952	26496	12325	5877	3474	19713	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	972919	79585	847474	1086483	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	74761	16423	59837	105994	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1336800	94756	1233600	1480800	363881	99301	240717	528256	363881	99301	240717	528256	0	0	0	0	1190	158	975	1415
	192	11	JUL	32148436	32148436	3320000	27860975	36678210	51.41	3.63	47.24	56.26	0	64011	44382	-8684	125079	96000	0	0	1034559	49490	983525	1122039	18691	4105	14952	26496	16591	9092	6655	29662	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	967289	73624	835620	1050364	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	74761	16422	59837	105993	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1331040	90701	1221600	1476000	363751	97230	245636	526404	363751	97230	245636	526404	0	0	0	0	1187	155	971	1368
	193	12	JUL	32461437	32461437	3240465	28173915	36596400	50.57	1.87	47.87	53.60	0	59181	17744	26729	76641	96000	0	0	1043386	53509	984092	1118622	18689	4105	14952	26496	18104	9296	5745	29948	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	969774	64602	871265	1058328	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	74761	16423	59837	105994	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1321920	67600	1250400	1437600	352146	88194	271272	509543	352146	88194	271272	509543	0	0	0	0	1196	161	951	1376
	194	13	JUL	32221397	32221397	3333853	27742025	35956485	50.12	0.25	49.88	50.59	0	57899	29584	5301	96406	96000	0	0	1045238	64478	985290	1137233	18691	4103	14963	26496	17618	9458	4887	30549	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	970828	73391	852441	1052190	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	74761	16422	59837	105993	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1330560	66608	1257600	1430400	359732	73207	279270	480070	359732	73207	279270	480070	0	0	0	0	1159	147	966	1286
	195	14	JUL	24980447	24980447	1875531	21600000	26799700	48.46	1.09	46.64	49.79	0	2803	74565	-84929	127311	96000	0	0	949521	70697	888425	1055509	18691	4103	14964	26496	17415	7464	7261	28073	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	820218	57355	720000	887612	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	74761	16423	59837	105994	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1318560	62687	1233600	1406400	498342	30582	451328	533589	498342	30582	451328	533589	0	0	0	0	849	72	720	926
	196	15	JUL	24965148	24965148	1579452	22320000	26714955	42.80	1.42	40.83	44.91	0	31767	86299	-76261	173951	96000	0	0	922524	81628	838136	1042571	18691	4103	14964	26496	16463	7512	6666	25759	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	823137	51541	744000	890499	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	74761	16422	59838	105993	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1334400	53816	1257600	1406400	511263	5141	501683	515902	511263	5141	501683	515902	0	0	0	0	850	61	744	912
	197	16	JUL	32088196	32088196	3412293	27475380	37163100	47.53	1.00	45.91	48.41	0	53262	45130	-824	127720	96000	0	0	1047528	88543	951095	1154257	18691	4103	14964	26496	16669	6193	8379	26764	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	969430	69015	889266	1079262	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	74761	16423	59837	105994	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1336320	53265	1264800	1406400	366890	68012	307938	493854	366890	68012	307938	493854	0	0	0	0	1141	132	923	1321
	198	17	JUL	32184924	32184924	4138973	27360000	37939980	50.02	0.12	49.80	50.18	0	56162	51389	-16005	140771	96000	0	0	1051393	82618	971069	1183768	18691	4103	14964	26496	18926	6503	8018	27948	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	973938	89608	842011	1094800	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	74761	16422	59838	105993	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1346880	57828	1257600	1418400	372942	77957	299600	506400	372942	77957	299600	506400	0	0	0	0	1155	152	912	1355
	199	18	JUL	31393292	31393292	4682357	25414815	37766400	50.02	0.12	49.80	50.18	0	49837	65999	-59576	134040	96000	0	0	1041330	82433	970807	1190641	18691	4103	14964	26496	18369	7077	7611	29552	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	958106	106268	796296	1100928	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	74761	16423	59837	105994	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1349760	56461	1255200	1413600	391654	75857	312672	504804	391654	75857	312672	504804	0	0	0	0	1124	170	893	1344
	200	19	JUL	31592347	31592347	4643882	25679583	38384807	50.01	0.13	49.79	50.19	0	61040	79863	-82718	144089	96000	0	0	1041843	62778	977064	1156320	18691	4103	14964	26496	18425	6966	6775	28095	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	969767	110532	801592	1113296	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	74761	16422	59838	105993	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1368480	60400	1255200	1423200	398713	64755	300304	482659	398713	64755	300304	482659	0	0	0	0	1137	164	925	1370
	201	20	JUL	30673852	30673852	4408576	24855250	36820412	50.00	0.13	49.79	50.19	0	49291	92344	-80420	150714	96000	0	0	1032307	47260	988523	1122516	18691	4103	14964	26496	19349	2520	16013	23607	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	947557	112716	810419	1091608	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	74761	16423	59837	105994	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1361760	74942	1236000	1442400	414203	50750	350792	503695	414203	50750	350792	503695	0	0	0	0	1113	168	834	1335
	202	21	JUL	25383348	25383348	1984973	21600000	26972451	46.37	1.06	44.83	48.12	0	59895	71740	-68333	128387	96000	0	0	917946	25309	892572	965084	18691	4103	14964	26496	18850	3783	13837	23645	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	844299	65146	720000	899082	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	74761	16422	59838	105993	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1370880	53653	1272000	1416000	526581	13499	516000	552000	526581	13499	516000	552000	0	0	0	0	852	70	720	912
	203	22	JUL	24610447	24610447	1964662	20880000	26219350	40.12	1.83	37.62	41.67	0	70520	67329	-55685	119447	96000	0	0	881388	33589	836016	936236	18691	4103	14964	26496	17667	5069	11774	24527	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	819550	64851	696000	869987	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	74761	16423	59837	105994	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1371360	68450	1248000	1440000	551810	13515	534286	572977	551810	13515	534286	572977	0	0	0	0	838	78	696	912
	204	23	JUL	29855240	29855240	5049971	24475605	37043437	45.84	0.57	44.87	46.64	0	53162	94555	-107419	142067	96000	0	0	1011618	50121	946357	1076723	18691	4103	14964	26496	17058	6808	10694	27930	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	933031	120937	787336	1095995	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	74761	16422	59838	105993	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1384320	62684	1276800	1432800	451289	75386	334405	532947	451289	75386	334405	532947	0	0	0	0	1047	198	816	1315
	205	24	JUL	29864994	29864994	5337908	23228300	37110570	49.11	0.84	47.83	50.01	0	23863	101620	-133279	112123	96000	0	0	1038361	54999	968312	1111707	18691	4103	14964	26496	18086	6410	9235	27125	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	929447	129780	771766	1097411	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	74761	16423	59837	105994	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1362240	69436	1260000	1432800	432793	78927	328189	529034	432793	78927	328189	529034	0	0	0	0	1047	203	778	1322
	206	25	JUL	29667102	29667102	4901930	23402670	36681000	48.84	0.70	48.14	49.95	0	20643	99307	-120793	119470	96000	0	0	1037928	40757	987682	1095101	18691	4103	14964	26497	16548	4105	10170	22758	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	927332	119603	775253	1088820	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	74761	16422	59838	105993	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1366560	59810	1288800	1432800	439228	73111	324780	513547	439228	73111	324780	513547	0	0	0	0	1043	190	787	1306
	207	26	JUL	29879031	29879031	4963520	23173230	34945660	49.67	0.67	48.37	50.20	0	24175	115292	-141472	125680	96000	0	0	1026718	22740	987026	1056637	18694	4108	14964	26508	14140	6860	6631	24775	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	922061	130392	761065	1044513	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	74761	16423	59837	105994	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1346400	87421	1212000	1444800	424339	61809	349887	515735	424339	61809	349887	515735	0	0	0	0	1072	192	783	1264
	208	27	JUL	30683364	30683364	5154860	24397830	36073513	49.99	0.14	49.78	50.19	0	48343	107331	-114300	156155	96000	0	0	1026863	38200	986721	1085308	18694	4108	14964	26508	14685	7168	3509	25041	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	945827	131205	767620	1067070	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	74761	16422	59838	105993	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1370400	76905	1252800	1476000	424573	68328	341730	515243	424573	68328	341730	515243	0	0	0	0	1097	198	821	1283
	209	28	JUL	25574571	25574571	2877355	20880000	28860067	47.94	1.64	45.82	49.98	0	63352	86333	-99902	125125	96000	0	0	912836	24384	881585	951352	18694	4108	14964	26508	16127	7066	5416	26969	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	845368	88988	696000	932401	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	74761	16423	59837	105994	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1367040	79027	1243200	1435200	521672	19651	490799	547200	521672	19651	490799	547200	0	0	0	0	859	102	696	983
	210	29	JUL	24974691	24974691	1871212	21600000	26677725	38.95	2.25	35.01	41.51	0	104232	77016	-38832	181447	96000	0	0	858027	15056	838068	882534	18694	4108	14964	26508	15540	8209	8126	30500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	832025	61992	720000	889258	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	74761	16422	59838	105993	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1364640	66556	1250400	1418400	532615	16852	513639	563269	532615	16852	513639	563269	0	0	0	0	846	71	720	912
	211	30	JUL	29982324	29982324	4214523	24753400	35759667	46.26	0.78	44.97	47.31	0	74143	122368	-100501	176182	96000	0	0	993011	28476	951943	1022707	18694	4108	14964	26508	16883	7130	8824	26888	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	935578	106713	797872	1069043	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	74761	16423	59837	105994	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1360320	73416	1233600	1437600	424742	51775	346957	505732	424742	51775	346957	505732	0	0	0	0	1061	171	830	1295
	212	31	JUL	31269099	31269099	3611473	25920000	36380730	49.66	0.68	48.33	50.18	0	78243	108268	-102605	180832	96000	0	0	1022797	44036	972476	1090585	18694	4108	14964	26508	17416	8663	7909	28440	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	968930	89932	864000	1082815	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	74761	16422	59838	105993	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1374240	74247	1250400	1478400	405310	57806	325985	496800	405310	57806	325985	496800	0	0	0	0	1123	147	864	1306
	213	01	AUG	31719240	31719240	3373799	26587890	35078942	48.98	1.91	45.17	50.07	0	80593	107248	-119213	171370	96000	0	0	1032212	52426	973713	1127280	19157	1973	16728	22272	17802	8575	7521	28117	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	979846	78582	886263	1063808	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	76633	7902	66928	89110	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1384800	52296	1298400	1454400	404954	52852	359221	503337	404954	52852	359221	503337	0	0	0	0	1143	146	888	1277
	214	02	AUG	32045937	32045937	3542156	26587260	35830150	49.16	1.58	46.01	50.08	0	73557	108881	-131076	162991	96000	0	0	1044073	56729	969764	1138648	19157	1973	16728	22272	16096	7144	7330	23667	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	986378	85653	886242	1081403	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	76633	7902	66928	89110	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1381440	61218	1286400	1454400	395062	50342	346802	488958	395062	50342	346802	488958	0	0	0	0	1153	150	888	1293
	215	03	AUG	32069362	32069362	3898690	25903470	36675692	49.33	1.24	46.84	50.08	0	61593	103496	-122167	153640	96000	0	0	1052610	63129	977581	1151483	19157	1973	16728	22272	14023	4219	8033	20422	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	985023	90058	863449	1098314	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	76633	7902	66928	89110	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1374240	51599	1310400	1440000	389217	54009	341686	487751	389217	54009	341686	487751	0	0	0	0	1157	167	864	1330
	216	04	AUG	26202601	26202601	1130374	24477200	27476967	47.13	1.72	45.73	50.05	0	36363	90542	-130645	118778	96000	0	0	959367	66439	887565	1056312	19157	1973	16728	22272	15819	5044	9542	24849	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	864754	39828	796744	913198	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	76632	7902	66928	89110	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1378080	44420	1320000	1430400	513326	39210	449543	571902	513326	39210	449543	571902	0	0	0	0	894	41	856	964
	217	05	AUG	25389498	25389498	1517208	22836950	27160000	41.77	2.32	39.24	45.04	0	49969	85582	-113419	129988	96000	0	0	920513	57349	855821	998548	19157	1973	16728	22272	17180	3843	11481	22898	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	838145	48793	754339	898400	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	76633	7902	66928	89110	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1364160	47362	1288800	1420800	526015	35384	484904	587900	526015	35384	484904	587900	0	0	0	0	867	57	768	933
	218	06	AUG	30452872	30452872	3803519	25530165	35788742	47.34	1.32	45.77	49.17	0	50181	98644	-117338	149615	96000	0	0	1020823	41774	973427	1080222	19157	1973	16728	22272	15443	3598	8384	18351	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	940404	89186	833893	1070707	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	76632	7902	66928	89110	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1350240	41140	1293600	1399200	409836	49850	328493	464503	409836	49850	328493	464503	0	0	0	0	1091	161	857	1282
