WEST	area	va	hourly
	VARIABLES	BEGIN	END
	122	1	8736

WEST	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	3452	24	MAY	19:00	1521529	1521529	163275	1223940	1670000	56.05	11.99	49.84	80.02	0	-564	4154	-5607	4499	4000	0	0	49852	2547	48072	54855	746	40	687	788	576	247	409	1065	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	43966	3162	38879	47500	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	2985	159	2750	3152	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55460	2071	52700	58700	11494	4357	8000	19821	11494	4357	8000	19821	0	0	0	0	54	7	42	60
	3453	24	MAY	20:00	1394545	1394545	209702	1080000	1670000	50.07	0.14	49.79	50.20	0	-871	4535	-4726	6380	4000	0	0	47729	2716	45816	53014	746	40	688	788	620	265	406	1139	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	41491	4059	36000	47000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	2985	159	2750	3152	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55460	2071	52700	58700	13969	5319	8000	22700	13969	5319	8000	22700	0	0	0	0	51	9	36	60
	3454	24	MAY	21:00	1315548	1315548	202723	1080000	1556267	50.03	0.16	49.79	50.20	0	343	3967	-4803	6808	4000	0	0	44952	2623	43115	50029	746	40	687	788	638	230	424	1076	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39911	3908	34933	44725	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	2985	159	2750	3152	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55460	2071	52700	58700	15549	5170	9200	22700	15549	5170	9200	22700	0	0	0	0	49	10	36	59
	3455	24	MAY	22:00	1298280	1298280	211541	1077300	1558800	50.03	0.16	49.79	50.20	0	63	4031	-5259	6938	4000	0	0	44884	2660	43046	50062	746	40	688	788	635	227	361	1036	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39566	4067	34346	44776	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	2985	159	2750	3152	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55460	2071	52700	58700	15894	5320	9200	22700	15894	5320	9200	22700	0	0	0	0	49	10	36	59
	3456	24	MAY	23:00	1273592	1273592	211238	1034125	1535000	50.02	0.15	49.79	50.20	0	447	3933	-5259	6897	4000	0	0	44014	2806	42104	49482	746	40	687	788	644	236	337	1041	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39072	4070	33483	43796	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	2985	159	2750	3152	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55460	2071	52700	58700	16388	5294	9200	22700	16388	5294	9200	22700	0	0	0	0	49	11	35	59
	3457	25	MAY	00:00	1291160	1291160	208948	1020000	1565000	50.01	0.14	49.79	50.19	0	1228	3841	-4825	6494	4000	0	0	44055	3080	41975	50045	746	40	688	788	634	213	331	967	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39903	3909	34000	44500	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	2985	159	2750	3152	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56440	2410	53300	59700	16537	5541	8800	22700	16537	5541	8800	22700	0	0	0	0	49	11	34	61
	3458	25	MAY	01:00	1272577	1272577	201976	1020000	1565000	50.00	0.14	49.79	50.19	0	1257	3542	-4466	6032	4000	0	0	43685	3310	41450	50112	746	40	687	788	664	233	352	997	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39532	3729	34000	44500	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	2985	159	2750	3152	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56440	2410	53300	59700	16908	5431	8800	22700	16908	5431	8800	22700	0	0	0	0	49	11	34	61
	3459	25	MAY	02:00	1269410	1269410	190479	1020000	1565000	50.00	0.14	49.79	50.19	0	1529	3477	-4068	5820	4000	0	0	43337	3496	40984	50124	746	40	688	788	651	191	402	934	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39468	3652	34000	44500	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	2985	159	2750	3152	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56440	2410	53300	59700	16972	5076	8800	22700	16972	5076	8800	22700	0	0	0	0	49	11	34	61
	3460	25	MAY	03:00	1248545	1248545	187644	1020000	1565000	50.00	0.14	49.79	50.19	0	2592	3060	-2579	5589	4000	0	0	41824	3589	39409	48796	746	40	687	788	619	205	365	904	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39051	3486	34000	44500	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	2985	159	2750	3152	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56440	2410	53300	59700	17389	5100	8800	22700	17389	5100	8800	22700	0	0	0	0	49	11	34	61
	3461	25	MAY	04:00	1246513	1246513	198564	1020000	1565000	50.00	0.14	49.79	50.19	0	2963	3179	-2139	7383	4000	0	0	41400	3667	38926	48524	746	40	688	788	606	189	374	850	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39010	3592	34000	44500	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	2985	159	2750	3152	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56440	2410	53300	59700	17430	5391	8800	22700	17430	5391	8800	22700	0	0	0	0	49	11	34	61
	3462	25	MAY	05:00	1373255	1373255	164402	1110000	1565000	50.03	0.15	49.79	50.20	0	3795	3272	-443	8847	4000	0	0	43042	3782	40469	50381	746	40	687	788	546	180	326	813	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	41545	2750	37000	44500	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	2985	159	2750	3152	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56440	2410	53300	59700	14895	4958	8800	22700	14895	4958	8800	22700	0	0	0	0	52	9	37	61
	3463	25	MAY	06:00	1533470	1533470	81498	1374525	1607275	55.97	11.92	49.79	79.80	0	4558	4029	-3073	8431	4000	0	0	45446	3876	42770	52953	746	40	688	788	509	147	329	725	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	44749	1378	42291	46289	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	2985	159	2750	3152	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56440	2410	53300	59700	11691	3096	8800	17410	11691	3096	8800	17410	0	0	0	0	56	4	48	61
	3464	25	MAY	07:00	1681901	1681901	31969	1645000	1724307	67.93	14.53	50.06	80.02	0	2314	4579	-6203	6735	4000	0	0	50389	3958	47588	58036	746	40	687	788	479	130	312	668	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	47479	1134	46491	49500	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	2985	159	2750	3152	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56440	2410	53300	59700	8961	1633	6809	11796	8961	1633	6809	11796	0	0	0	0	61	3	59	66
	3465	25	MAY	08:00	1713263	1713263	57917	1645000	1814040	67.98	14.57	50.06	80.02	0	1505	4318	-6195	5445	4000	0	0	51663	3891	48847	59118	746	40	688	788	449	110	329	613	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	47972	1200	46500	49500	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	2985	159	2750	3152	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56440	2410	53300	59700	8468	1575	5687	10455	8468	1575	5687	10455	0	0	0	0	63	5	59	72
	3466	25	MAY	09:00	1697058	1697058	34537	1645000	1740467	67.98	14.57	50.06	80.02	0	1588	4346	-6145	5623	4000	0	0	51343	3583	48690	58098	746	40	687	788	427	75	329	538	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	47758	1274	46500	49500	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	2985	159	2750	3152	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56440	2410	53300	59700	8682	1305	6607	10604	8682	1305	6607	10604	0	0	0	0	62	3	59	67
	3467	25	MAY	10:00	1657260	1657260	43070	1583800	1715000	67.98	14.57	50.06	80.02	0	1652	4400	-6352	5938	4000	0	0	50711	3053	48434	56348	746	40	688	788	419	72	352	531	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	47197	1612	44735	49500	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	2985	159	2750	3152	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56440	2410	53300	59700	9243	1150	8200	11450	9243	1150	8200	11450	0	0	0	0	60	1	58	61
	3468	25	MAY	11:00	1635127	1635127	55822	1565000	1715000	56.07	11.86	50.06	79.80	0	1699	3717	-4998	6051	4000	0	0	50259	2496	48402	54774	746	40	687	788	429	60	363	510	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	46783	1604	44500	49500	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	2985	159	2750	3152	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56440	2410	53300	59700	9657	1843	8200	13287	9657	1843	8200	13287	0	0	0	0	58	2	56	61
	3469	25	MAY	12:00	1605080	1605080	100010	1430400	1715000	56.01	11.89	49.84	79.80	0	2146	3185	-2878	6739	4000	0	0	49186	1971	47634	52671	746	40	688	788	404	76	298	508	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	46182	2112	43408	49500	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	2985	159	2750	3152	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56440	2410	53300	59700	10258	3034	8200	16292	10258	3034	8200	16292	0	0	0	0	57	4	50	61
	3470	25	MAY	13:00	1553362	1553362	171184	1224983	1715000	50.08	0.13	49.84	50.22	0	1879	3550	-2735	7124	4000	0	0	48440	1440	47229	50921	746	40	687	788	425	93	309	585	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	45147	3347	39300	49500	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	2985	159	2750	3152	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56440	2410	53300	59700	11293	4586	8200	20400	11293	4586	8200	20400	0	0	0	0	56	7	42	61
	3471	25	MAY	14:00	1484475	1484475	206767	1110000	1678425	50.06	0.14	49.79	50.20	0	1807	4068	-3926	7367	4000	0	0	47158	1055	46170	48886	746	40	688	788	449	114	309	634	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	43770	4041	37000	48769	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	2985	159	2750	3152	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56440	2410	53300	59700	12671	5370	8200	22700	12671	5370	8200	22700	0	0	0	0	55	9	37	61
	3472	25	MAY	15:00	1483920	1483920	163170	1215450	1645000	50.07	0.14	49.79	50.22	0	3343	3204	-571	7285	4000	0	0	45647	651	44924	46619	746	40	687	788	486	153	342	766	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	43758	3178	39109	47516	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	2985	159	2750	3152	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56440	2410	53300	59700	12682	4555	8200	20591	12682	4555	8200	20591	0	0	0	0	56	7	42	61
	3473	25	MAY	16:00	1572050	1572050	63580	1499600	1676375	55.97	11.92	49.79	79.80	0	5449	1626	3985	8572	4000	0	0	45317	354	44796	45714	746	40	688	788	499	163	345	808	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	45521	1697	43930	48728	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	2985	159	2750	3152	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56440	2410	53300	59700	10919	2094	8800	14908	10919	2094	8800	14908	0	0	0	0	58	3	53	61
	3474	25	MAY	17:00	1654050	1654050	49861	1565000	1715000	73.88	11.83	50.22	79.82	0	4431	1818	1632	6739	4000	0	0	47997	422	47402	48497	746	40	687	788	521	167	397	844	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	47161	1693	44500	49500	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	2985	159	2750	3152	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56440	2410	53300	59700	9279	1105	8200	11395	9279	1105	8200	11395	0	0	0	0	59	2	56	61
	3475	25	MAY	18:00	1639210	1639210	52324	1565000	1715000	62.00	14.54	50.06	79.81	0	2083	1829	-789	4854	4000	0	0	50103	663	49284	50982	746	40	688	788	575	170	451	908	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	46864	1593	44500	49500	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	2985	159	2750	3152	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56440	2410	53300	59700	9576	1682	8200	12879	9576	1682	8200	12879	0	0	0	0	59	2	56	61
	3476	25	MAY	19:00	1552928	1552928	174657	1217090	1715000	50.08	0.13	49.84	50.22	0	1233	3273	-3931	5832	4000	0	0	49275	849	48324	50468	746	40	687	788	624	201	485	1015	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	45139	3408	39142	49500	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	2985	159	2750	3152	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56440	2410	53300	59700	11301	4656	8200	20558	11301	4656	8200	20558	0	0	0	0	55	7	42	61
	3477	25	MAY	20:00	1429550	1429550	225278	1110000	1645000	50.05	0.14	49.79	50.20	0	975	4718	-5110	6427	4000	0	0	47095	1084	46025	48607	746	40	688	788	652	198	500	1036	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	42671	4456	37000	47634	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	2985	159	2750	3152	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56440	2410	53300	59700	13769	5681	8200	22700	13769	5681	8200	22700	0	0	0	0	50	9	37	59
	3478	25	MAY	21:00	1359192	1359192	225085	1064900	1579233	50.02	0.15	49.79	50.20	0	2346	4731	-5174	7172	4000	0	0	44310	1109	43277	45866	746	40	687	788	646	202	460	1010	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	41264	4396	34898	45185	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	2985	159	2750	3152	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56440	2410	53300	59700	15176	5720	8800	22700	15176	5720	8800	22700	0	0	0	0	48	9	36	57
	3479	25	MAY	22:00	1342687	1342687	227129	1035200	1569833	50.02	0.15	49.79	50.20	0	2032	4673	-5604	7022	4000	0	0	44289	1086	43205	45891	746	40	688	788	641	199	438	950	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	40934	4411	34304	44997	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	2985	159	2750	3152	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56440	2410	53300	59700	15506	5775	8800	22700	15506	5775	8800	22700	0	0	0	0	47	9	35	56
	3480	25	MAY	23:00	1297977	1297977	215269	1020000	1565000	49.99	0.14	49.79	50.19	0	2024	4245	-5141	6936	4000	0	0	43418	1218	42239	45258	746	40	687	788	656	200	464	975	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	40040	4030	34000	44500	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	2985	159	2750	3152	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56440	2410	53300	59700	16400	5665	8800	22700	16400	5665	8800	22700	0	0	0	0	45	9	34	56
	3481	26	MAY	00:00	1267707	1267707	216751	1020000	1580200	49.98	0.13	49.79	50.19	0	2324	4034	-4423	7071	4000	0	0	42496	1483	41163	44773	746	40	688	788	639	183	430	946	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39434	3939	34000	44804	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	2985	159	2750	3152	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56580	2315	53800	59700	17146	5761	8996	22700	17146	5761	8996	22700	0	0	0	0	44	9	34	57
	3482	26	MAY	01:00	1213910	1213910	158379	1020000	1434900	49.98	0.14	49.79	50.19	0	1872	3181	-3904	5787	4000	0	0	41875	1687	40407	44490	746	40	687	788	643	193	363	961	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	38358	2826	34000	41898	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	2985	159	2750	3152	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56580	2315	53800	59700	18222	4583	11902	22700	18222	4583	11902	22700	0	0	0	0	43	9	34	57
	3483	26	MAY	02:00	1140330	1140330	74868	1020000	1239150	49.97	0.12	49.79	50.16	0	1189	2648	-3187	4308	4000	0	0	41051	1858	39489	43967	746	40	688	788	607	194	292	899	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	36887	1709	34000	39076	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	2985	159	2750	3152	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56580	2315	53800	59700	19693	2594	15817	22700	19693	2594	15817	22700	0	0	0	0	42	8	34	57
	3484	26	MAY	03:00	1083803	1083803	53331	1020000	1145717	49.96	0.13	49.79	50.16	0	1273	2757	-1996	4594	4000	0	0	39801	1950	38150	42903	746	40	687	787	572	206	254	898	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	35756	1630	34000	38114	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	2985	159	2750	3152	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56580	2315	53800	59700	20824	1623	18134	22700	20824	1623	18134	22700	0	0	0	0	40	9	34	57
	3485	26	MAY	04:00	1105305	1105305	60992	1020000	1175500	49.97	0.12	49.79	50.16	0	2666	2733	-990	5998	4000	0	0	38841	2040	37094	42143	746	40	688	788	575	191	260	846	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	36186	1642	34000	38535	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	2985	159	2750	3152	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56580	2315	53800	59700	20394	2019	17090	22700	20394	2019	17090	22700	0	0	0	0	41	8	34	57
	3486	26	MAY	05:00	1181250	1181250	128528	1020000	1396700	49.98	0.12	49.79	50.16	0	3895	2715	-1311	6440	4000	0	0	39114	2173	37216	42661	746	40	687	787	558	163	272	748	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	37705	2304	34000	41134	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	2985	159	2750	3152	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56580	2315	53800	59700	18875	3910	12666	22700	18875	3910	12666	22700	0	0	0	0	42	8	34	57
	3487	26	MAY	06:00	1243480	1243480	205680	1020000	1590000	49.99	0.14	49.79	50.19	0	4056	3551	-2443	7911	4000	0	0	40143	2328	38026	43959	746	40	688	788	503	141	256	661	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	38950	3716	34000	45000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	2985	159	2750	3152	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56580	2315	53800	59700	17630	5491	8800	22700	17630	5491	8800	22700	0	0	0	0	43	9	34	57
	3488	26	MAY	07:00	1278123	1278123	206235	1020000	1590000	50.00	0.14	49.79	50.19	0	2943	4021	-4322	7771	4000	0	0	41942	2528	39468	46108	746	40	687	787	496	150	215	619	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39642	3830	34000	45000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	2985	159	2750	3152	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56580	2315	53800	59700	16938	5494	8800	22700	16938	5494	8800	22700	0	0	0	0	44	8	34	57
	3489	26	MAY	08:00	1318925	1318925	204633	1069175	1590000	50.02	0.15	49.79	50.20	0	2014	4161	-4993	7581	4000	0	0	43680	2498	41100	47798	746	40	688	788	489	149	222	646	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	40459	3831	34984	45000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	2985	159	2750	3152	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56580	2315	53800	59700	16122	5492	8800	22700	16122	5492	8800	22700	0	0	0	0	46	8	36	57
	3490	26	MAY	09:00	1311798	1311798	213119	1030275	1590000	50.02	0.15	49.79	50.20	0	2075	4203	-5275	7337	4000	0	0	43447	2226	41072	47063	746	40	687	787	460	117	254	570	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	40316	4051	34206	45000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	2985	159	2750	3152	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56580	2315	53800	59700	16264	5602	8800	22700	16264	5602	8800	22700	0	0	0	0	46	9	35	57
	3491	26	MAY	10:00	1316127	1316127	219583	1020000	1590000	50.00	0.14	49.79	50.20	0	2362	4143	-4881	7316	4000	0	0	43227	1735	41300	45962	746	40	688	788	439	93	282	552	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	40403	4195	34000	45000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	2985	159	2750	3152	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56580	2315	53800	59700	16177	5718	8800	22700	16177	5718	8800	22700	0	0	0	0	46	9	34	57
