NODE 2	link	va	daily
NODE 3	VARIABLES	BEGIN	END
	28	1	364

NODE 2	daily			FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
	338	04	DEC	4417	1085	3332	5502	4417	1085	3332	5502	0	4417	18298	2003	16295	20302	18298	2003	16295	20302	0	0	0	0	0	0	0	0	0	0
	339	05	DEC	1861	729	1132	2591	2119	937	1182	3056	0	1861	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	340	06	DEC	4737	643	4095	5380	4742	638	4104	5380	0	4737	0	0	0	0	0	0	0	0	0.00	0	0	0.00	50.00	0	0	0	0	0
	341	07	DEC	7486	1258	6228	8745	7486	1258	6228	8745	0	7486	75037	12228	62809	87265	75037	12228	62809	87265	66.94	66.94	0	133.88	50.00	0	0	0	0	0
	342	08	DEC	6627	423	6204	7051	6627	423	6204	7051	0	6627	100664	2205	98459	102869	100664	2205	98459	102869	38.91	38.91	0	77.82	50.00	0	0	0	0	0
	343	09	DEC	1365	147	1218	1512	1365	147	1218	1512	0	1365	20491	3289	17202	23780	20491	3289	17202	23780	0	0	0	0	0	0	0	0	0	0
	344	10	DEC	5781	517	5264	6298	5781	517	5264	6298	0	5781	143329	21112	122217	164440	143329	21112	122217	164440	61.09	61.09	0	122.17	50.00	0	0	0	0	0
	345	11	DEC	7486	1258	6228	8745	7486	1258	6228	8745	0	7486	60122	8960	51163	69082	60122	8960	51163	69082	1.63	1.63	0	3.26	50.00	0	0	0	0	0
	346	12	DEC	5908	977	4930	6885	5908	977	4930	6885	0	5908	644	643	0	1287	644	643	0	1287	0.00	0	0	0.00	50.00	0	0	0	0	0
	347	13	DEC	7246	1454	5792	8699	7246	1454	5792	8699	0	7246	32197	18419	13778	50616	32197	18419	13778	50616	20.31	20.31	0	40.63	50.00	0	0	0	0	0
	348	14	DEC	7486	1258	6228	8745	7486	1258	6228	8745	0	7486	95689	24739	70949	120428	95689	24739	70949	120428	79.70	79.70	0	159.40	50.00	0	0	0	0	0
	349	15	DEC	5436	792	4644	6228	5436	792	4644	6228	0	5436	117466	31496	85970	148962	117466	31496	85970	148962	0	0	0	0	0	0	0	0	0	0
	350	16	DEC	5120	1107	4013	6228	5120	1107	4013	6228	0	5120	100327	38496	61832	138823	100327	38496	61832	138823	0	0	0	0	0	0	0	0	0	0
	351	17	DEC	8926	182	8745	9108	8926	182	8745	9108	0	8926	97148	6092	91055	103240	97148	6092	91055	103240	18.51	15.08	3.43	33.59	100.00	0	0	0	0	0
	352	18	DEC	8728	42	8686	8770	8728	42	8686	8770	0	8728	67933	5540	62393	73473	67933	5540	62393	73473	30.23	13.63	16.60	43.86	100.00	0	0	0	0	0
	353	19	DEC	7813	563	7250	8376	7813	563	7250	8376	0	7813	13429	10857	2572	24286	13429	10857	2572	24286	2.81	2.81	0.00	5.63	100.00	0	0	0	0	0
	354	20	DEC	6447	1240	5207	7686	6447	1240	5207	7686	0	6447	3862	3862	0	7723	3862	3862	0	7723	0.00	0	0	0.00	50.00	0	0	0	0	0
	355	21	DEC	7486	1258	6228	8745	7486	1258	6228	8745	0	7486	62138	16034	46103	78172	62138	16034	46103	78172	62.38	62.38	0	124.76	50.00	0	0	0	0	0
	356	22	DEC	3415	1759	1656	5174	3415	1759	1656	5174	0	3415	61588	34247	27341	95836	61588	34247	27341	95836	0	0	0	0	0	0	0	0	0	0
	357	23	DEC	4784	119	4665	4902	4784	119	4665	4902	0	4784	55472	8801	46671	64273	55472	8801	46671	64273	0	0	0	0	0	0	0	0	0	0
	358	24	DEC	6046	182	5865	6228	6046	182	5865	6228	0	6046	31153	12953	18201	44106	31153	12953	18201	44106	0	0	0	0	0	0	0	0	0	0
	359	25	DEC	5467	24	5443	5491	5467	24	5443	5491	0	5467	1215	286	929	1501	1215	286	929	1501	0	0	0	0	0	0	0	0	0	0
	360	26	DEC	3207	117	3089	3324	3251	73	3177	3324	0	3207	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	361	27	DEC	6696	1569	5127	8264	6696	1569	5127	8264	0	6696	14326	6274	8052	20600	14326	6274	8052	20600	11.26	11.26	0	22.51	50.00	0	0	0	0	0
	362	28	DEC	7464	1599	5865	9063	7464	1599	5865	9063	0	7464	77908	13015	64893	90923	77908	13015	64893	90923	70.47	70.47	0	140.93	50.00	0	0	0	0	0
	363	29	DEC	5978	2993	2985	8970	5978	2993	2985	8970	0	5978	53401	31002	22399	84404	53401	31002	22399	84404	16.45	16.45	0	32.90	50.00	0	0	0	0	0
	364	30	DEC	6046	182	5865	6228	6046	182	5865	6228	0	6046	28465	696	27769	29161	28465	696	27769	29161	0	0	0	0	0	0	0	0	0	0
