EAST	area	va	hourly
	VARIABLES	BEGIN	END
	122	1	8736

EAST	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	4466	06	JUL	01:00	349855	349855	0	349855	349855	50.02	0	50.02	50.02	10624	-671	0	-671	-671	0	0	518	11334	0	11334	11334	758	0	758	758	134	0	134	134	0	0	0	0	0	0	0	0	8453	0	8453	8453	0	0	0	0	0	0	0	0	0	0	0	0	800	0	800	800	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	327	0	327	327	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	17500	0	17500	17500	8247	0	8247	8247	8493	0	8493	8493	18000	0	18000	18000	18	0	18	18
	4467	06	JUL	02:00	333545	333545	0	333545	333545	50.02	0	50.02	50.02	10064	-800	0	-800	-800	0	0	518	10983	0	10983	10983	758	0	758	758	120	0	120	120	0	0	0	0	0	0	0	0	7987	0	7987	7987	0	0	0	0	0	0	0	0	0	0	0	0	800	0	800	800	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	327	0	327	327	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	17500	0	17500	17500	8713	0	8713	8713	8713	0	8713	8713	18000	0	18000	18000	18	0	18	18
	4468	06	JUL	03:00	322205	322205	0	322205	322205	50.02	0	50.02	50.02	9676	-800	0	-800	-800	0	0	518	10642	0	10642	10642	758	0	758	758	103	0	103	103	0	0	0	0	0	0	0	0	7663	0	7663	7663	0	0	0	0	0	0	0	0	0	0	0	0	800	0	800	800	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	327	0	327	327	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	17500	0	17500	17500	9037	0	9037	9037	9037	0	9037	9037	18000	0	18000	18000	18	0	18	18
	4469	06	JUL	04:00	312895	312895	0	312895	312895	50.02	0	50.02	50.02	9356	-800	0	-800	-800	0	0	518	10357	0	10357	10357	758	0	758	758	84	0	84	84	0	0	0	0	0	0	0	0	7397	0	7397	7397	0	0	0	0	0	0	0	0	0	0	0	0	800	0	800	800	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	327	0	327	327	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	17500	0	17500	17500	9303	0	9303	9303	9303	0	9303	9303	18000	0	18000	18000	18	0	18	18
	4470	06	JUL	05:00	232991	232991	0	232991	232991	50.02	0	50.02	50.02	6617	-800	0	-800	-800	0	0	518	10163	0	10163	10163	758	0	758	758	73	0	73	73	59	0	59	59	0	0	0	0	5114	0	5114	5114	0	0	0	0	0	0	0	0	0	0	0	0	800	0	800	800	0	0	0	0	2041	0	2041	2041	0	0	0	0	N/A	N/A	N/A	N/A	327	0	327	327	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	17500	0	17500	17500	11586	0	11586	11586	9545	0	9545	9545	18000	0	18000	18000	18	0	18	18
	4471	06	JUL	06:00	292455	292455	0	292455	292455	50.02	0	50.02	50.02	8656	-800	0	-800	-800	0	0	518	10040	0	10040	10040	758	0	758	758	63	0	63	63	288	0	288	288	0	0	0	0	6813	0	6813	6813	0	0	0	0	0	0	0	0	0	0	0	0	800	0	800	800	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	327	0	327	327	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	17500	0	17500	17500	9887	0	9887	9887	9887	0	9887	9887	18000	0	18000	18000	18	0	18	18
	4472	06	JUL	07:00	279505	279505	0	279505	279505	50.02	0	50.02	50.02	8212	-800	0	-800	-800	0	0	518	9997	0	9997	9997	758	0	758	758	58	0	58	58	620	0	620	620	0	0	0	0	6443	0	6443	6443	0	0	0	0	0	0	0	0	0	0	0	0	800	0	800	800	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	327	0	327	327	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	17500	0	17500	17500	10257	0	10257	10257	10257	0	10257	10257	18000	0	18000	18000	18	0	18	18
	4473	06	JUL	08:00	268970	268970	0	268970	268970	50.02	0	50.02	50.02	7850	-800	0	-800	-800	0	0	518	10022	0	10022	10022	758	0	758	758	68	0	68	68	936	0	936	936	0	0	0	0	6142	0	6142	6142	0	0	0	0	0	0	0	0	0	0	0	0	800	0	800	800	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	327	0	327	327	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	17500	0	17500	17500	10558	0	10558	10558	10558	0	10558	10558	18000	0	18000	18000	18	0	18	18
	4474	06	JUL	09:00	263580	263580	0	263580	263580	50.02	0	50.02	50.02	7666	-800	0	-800	-800	0	0	518	10149	0	10149	10149	758	0	758	758	92	0	92	92	1193	0	1193	1193	0	0	0	0	5988	0	5988	5988	0	0	0	0	0	0	0	0	0	0	0	0	800	0	800	800	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	327	0	327	327	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	17500	0	17500	17500	10712	0	10712	10712	10712	0	10712	10712	18000	0	18000	18000	18	0	18	18
	4475	06	JUL	10:00	265995	265995	0	265995	265995	50.02	0	50.02	50.02	7748	-800	0	-800	-800	0	0	518	10374	0	10374	10374	758	0	758	758	123	0	123	123	1318	0	1318	1318	0	0	0	0	6057	0	6057	6057	0	0	0	0	0	0	0	0	0	0	0	0	800	0	800	800	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	327	0	327	327	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	17500	0	17500	17500	10643	0	10643	10643	10643	0	10643	10643	18000	0	18000	18000	18	0	18	18
	4476	06	JUL	11:00	270125	270125	0	270125	270125	50.02	0	50.02	50.02	7890	-800	0	-800	-800	0	0	518	10626	0	10626	10626	758	0	758	758	164	0	164	164	1411	0	1411	1411	0	0	0	0	6175	0	6175	6175	0	0	0	0	0	0	0	0	0	0	0	0	800	0	800	800	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	327	0	327	327	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	17500	0	17500	17500	10525	0	10525	10525	10525	0	10525	10525	18000	0	18000	18000	18	0	18	18
	4477	06	JUL	12:00	279540	279540	0	279540	279540	50.02	0	50.02	50.02	8213	-800	0	-800	-800	0	0	518	10944	0	10944	10944	758	0	758	758	205	0	205	205	1419	0	1419	1419	0	0	0	0	6444	0	6444	6444	0	0	0	0	0	0	0	0	0	0	0	0	800	0	800	800	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	327	0	327	327	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	17500	0	17500	17500	10256	0	10256	10256	10256	0	10256	10256	18000	0	18000	18000	18	0	18	18
	4478	06	JUL	13:00	294205	294205	0	294205	294205	50.02	0	50.02	50.02	8716	-800	0	-800	-800	0	0	518	11286	0	11286	11286	758	0	758	758	235	0	235	235	1312	0	1312	1312	0	0	0	0	6863	0	6863	6863	0	0	0	0	0	0	0	0	0	0	0	0	800	0	800	800	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	327	0	327	327	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	17500	0	17500	17500	9837	0	9837	9837	9837	0	9837	9837	18000	0	18000	18000	18	0	18	18
	4479	06	JUL	14:00	310130	310130	0	310130	310130	50.02	0	50.02	50.02	9262	-800	0	-800	-800	0	0	518	11639	0	11639	11639	758	0	758	758	267	0	267	267	1178	0	1178	1178	0	0	0	0	7318	0	7318	7318	0	0	0	0	0	0	0	0	0	0	0	0	800	0	800	800	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	327	0	327	327	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	17500	0	17500	17500	9382	0	9382	9382	9382	0	9382	9382	18000	0	18000	18000	18	0	18	18
	4480	06	JUL	15:00	325495	325495	0	325495	325495	50.02	0	50.02	50.02	9788	-800	0	-800	-800	0	0	518	11934	0	11934	11934	758	0	758	758	307	0	307	307	994	0	994	994	0	0	0	0	7757	0	7757	7757	0	0	0	0	0	0	0	0	0	0	0	0	800	0	800	800	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	327	0	327	327	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	17500	0	17500	17500	8943	0	8943	8943	8943	0	8943	8943	18000	0	18000	18000	18	0	18	18
	4481	06	JUL	16:00	271946	271946	0	271946	271946	50.02	0	50.02	50.02	7952	-800	0	-800	-800	0	0	518	12233	0	12233	12233	758	0	758	758	342	0	342	342	747	0	747	747	0	0	0	0	6227	0	6227	6227	0	0	0	0	0	0	0	0	0	0	0	0	800	0	800	800	0	0	0	0	2041	0	2041	2041	0	0	0	0	N/A	N/A	N/A	N/A	327	0	327	327	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	17500	0	17500	17500	10473	0	10473	10473	8493	0	8493	8493	18000	0	18000	18000	18	0	18	18
	4482	06	JUL	17:00	362875	362875	0	362875	362875	50.02	0	50.02	50.02	11070	-800	0	-800	-800	0	0	518	12452	0	12452	12452	758	0	758	758	344	0	344	344	407	0	407	407	0	0	0	0	8825	0	8825	8825	0	0	0	0	0	0	0	0	0	0	0	0	800	0	800	800	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	327	0	327	327	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	17500	0	17500	17500	7875	0	7875	7875	8493	0	8493	8493	18000	0	18000	18000	18	0	18	18
	4483	06	JUL	18:00	383280	383280	0	383280	383280	50.02	0	50.02	50.02	11770	-671	0	-671	-671	0	0	518	12609	0	12609	12609	758	0	758	758	329	0	329	329	125	0	125	125	0	0	0	0	9408	0	9408	9408	0	0	0	0	0	0	0	0	0	0	0	0	800	0	800	800	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	327	0	327	327	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	17500	0	17500	17500	7292	0	7292	7292	8493	0	8493	8493	18000	0	18000	18000	18	0	18	18
	4484	06	JUL	19:00	325427	325427	0	325427	325427	50.02	0	50.02	50.02	9786	-800	0	-800	-800	0	0	518	12668	0	12668	12668	758	0	758	758	294	0	294	294	0	0	0	0	0	0	0	0	7755	0	7755	7755	0	0	0	0	0	0	0	0	0	0	0	0	800	0	800	800	0	0	0	0	1743	0	1743	1743	0	0	0	0	N/A	N/A	N/A	N/A	327	0	327	327	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	17500	0	17500	17500	8945	0	8945	8945	8493	0	8493	8493	18000	0	18000	18000	18	0	18	18
	4485	06	JUL	20:00	383280	383280	0	383280	383280	50.02	0	50.02	50.02	11770	-800	0	-800	-800	0	0	518	12623	0	12623	12623	758	0	758	758	259	0	259	259	0	0	0	0	0	0	0	0	9408	0	9408	9408	0	0	0	0	0	0	0	0	0	0	0	0	800	0	800	800	0	0	0	0	80	0	80	80	0	0	0	0	N/A	N/A	N/A	N/A	327	0	327	327	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	17500	0	17500	17500	7292	0	7292	7292	8493	0	8493	8493	18000	0	18000	18000	18	0	18	18
	4486	06	JUL	21:00	383280	383280	0	383280	383280	50.02	0	50.02	50.02	11770	-548	0	-548	-548	0	0	518	12496	0	12496	12496	758	0	758	758	246	0	246	246	0	0	0	0	0	0	0	0	9408	0	9408	9408	0	0	0	0	0	0	0	0	0	0	0	0	800	0	800	800	0	0	0	0	218	0	218	218	0	0	0	0	N/A	N/A	N/A	N/A	327	0	327	327	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	17500	0	17500	17500	7292	0	7292	7292	8493	0	8493	8493	18000	0	18000	18000	18	0	18	18
	4487	06	JUL	22:00	373970	373970	0	373970	373970	50.02	0	50.02	50.02	11450	-800	0	-800	-800	0	0	518	12278	0	12278	12278	758	0	758	758	260	0	260	260	0	0	0	0	0	0	0	0	9142	0	9142	9142	0	0	0	0	0	0	0	0	0	0	0	0	800	0	800	800	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	327	0	327	327	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	17500	0	17500	17500	7558	0	7558	7558	8493	0	8493	8493	18000	0	18000	18000	18	0	18	18
	4488	06	JUL	23:00	363330	363330	0	363330	363330	50.02	0	50.02	50.02	11086	-800	0	-800	-800	0	0	518	11999	0	11999	11999	758	0	758	758	285	0	285	285	0	0	0	0	0	0	0	0	8838	0	8838	8838	0	0	0	0	0	0	0	0	0	0	0	0	800	0	800	800	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	327	0	327	327	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	17500	0	17500	17500	7862	0	7862	7862	8493	0	8493	8493	18000	0	18000	18000	18	0	18	18
	4489	07	JUL	00:00	238979	238979	0	238979	238979	50.02	0	50.02	50.02	7208	-800	0	-800	-800	0	0	518	10525	0	10525	10525	758	0	758	758	296	0	296	296	0	0	0	0	0	0	0	0	5757	0	5757	5757	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	1896	0	1896	1896	0	0	0	0	N/A	N/A	N/A	N/A	327	0	327	327	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	17648	0	17648	17648	11391	0	11391	11391	9495	0	9495	9495	15000	0	15000	15000	15	0	15	15
	4490	07	JUL	01:00	292895	292895	0	292895	292895	50.02	0	50.02	50.02	9056	-800	0	-800	-800	0	0	518	10180	0	10180	10180	758	0	758	758	307	0	307	307	0	0	0	0	0	0	0	0	7297	0	7297	7297	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	327	0	327	327	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	17648	0	17648	17648	9851	0	9851	9851	9851	0	9851	9851	15000	0	15000	15000	15	0	15	15
	4491	07	JUL	02:00	280400	280400	0	280400	280400	50.02	0	50.02	50.02	8628	-800	0	-800	-800	0	0	518	9834	0	9834	9834	758	0	758	758	318	0	318	318	0	0	0	0	0	0	0	0	6940	0	6940	6940	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	327	0	327	327	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	17648	0	17648	17648	10208	0	10208	10208	10208	0	10208	10208	15000	0	15000	15000	15	0	15	15
	4492	07	JUL	03:00	269550	269550	0	269550	269550	50.02	0	50.02	50.02	8256	-800	0	-800	-800	0	0	518	9513	0	9513	9513	758	0	758	758	307	0	307	307	0	0	0	0	0	0	0	0	6630	0	6630	6630	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	327	0	327	327	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	17648	0	17648	17648	10518	0	10518	10518	10518	0	10518	10518	15000	0	15000	15000	15	0	15	15
	4493	07	JUL	04:00	193269	193269	0	193269	193269	50.02	0	50.02	50.02	5641	-800	0	-800	-800	0	0	518	9222	0	9222	9222	758	0	758	758	299	0	299	299	0	0	0	0	0	0	0	0	4451	0	4451	4451	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	1896	0	1896	1896	0	0	0	0	N/A	N/A	N/A	N/A	327	0	327	327	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	17648	0	17648	17648	12697	0	12697	12697	10801	0	10801	10801	15000	0	15000	15000	15	0	15	15
	4494	07	JUL	05:00	184274	184274	0	184274	184274	50.02	0	50.02	50.02	5332	-800	0	-800	-800	0	0	518	9020	0	9020	9020	758	0	758	758	295	0	295	295	59	0	59	59	0	0	0	0	4194	0	4194	4194	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	1896	0	1896	1896	0	0	0	0	N/A	N/A	N/A	N/A	327	0	327	327	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	17648	0	17648	17648	12954	0	12954	12954	11058	0	11058	11058	15000	0	15000	15000	15	0	15	15
	4495	07	JUL	06:00	238715	238715	0	238715	238715	50.02	0	50.02	50.02	7199	-800	0	-800	-800	0	0	518	8889	0	8889	8889	758	0	758	758	293	0	293	293	271	0	271	271	0	0	0	0	5749	0	5749	5749	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	327	0	327	327	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	17648	0	17648	17648	11399	0	11399	11399	11399	0	11399	11399	15000	0	15000	15000	15	0	15	15
	4496	07	JUL	07:00	224925	224925	0	224925	224925	50.02	0	50.02	50.02	6726	-800	0	-800	-800	0	0	518	8857	0	8857	8857	758	0	758	758	310	0	310	310	616	0	616	616	0	0	0	0	5355	0	5355	5355	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	327	0	327	327	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	17648	0	17648	17648	11793	0	11793	11793	11793	0	11793	11793	15000	0	15000	15000	15	0	15	15
	4497	07	JUL	08:00	214215	214215	0	214215	214215	50.02	0	50.02	50.02	6359	-800	0	-800	-800	0	0	518	8905	0	8905	8905	758	0	758	758	362	0	362	362	918	0	918	918	0	0	0	0	5049	0	5049	5049	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	327	0	327	327	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	17648	0	17648	17648	12099	0	12099	12099	12099	0	12099	12099	15000	0	15000	15000	15	0	15	15
	4498	07	JUL	09:00	211205	211205	0	211205	211205	50.02	0	50.02	50.02	6256	-800	0	-800	-800	0	0	518	9051	0	9051	9051	758	0	758	758	407	0	407	407	1105	0	1105	1105	0	0	0	0	4963	0	4963	4963	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	327	0	327	327	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	17648	0	17648	17648	12185	0	12185	12185	12185	0	12185	12185	15000	0	15000	15000	15	0	15	15
	4499	07	JUL	10:00	208545	208545	0	208545	208545	50.02	0	50.02	50.02	6164	-800	0	-800	-800	0	0	518	9253	0	9253	9253	758	0	758	758	457	0	457	457	1333	0	1333	1333	0	0	0	0	4887	0	4887	4887	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	327	0	327	327	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	17648	0	17648	17648	12261	0	12261	12261	12261	0	12261	12261	15000	0	15000	15000	15	0	15	15
	4500	07	JUL	11:00	215090	215090	0	215090	215090	50.02	0	50.02	50.02	6389	-800	0	-800	-800	0	0	518	9543	0	9543	9543	758	0	758	758	500	0	500	500	1393	0	1393	1393	0	0	0	0	5074	0	5074	5074	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	327	0	327	327	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	17648	0	17648	17648	12074	0	12074	12074	12074	0	12074	12074	15000	0	15000	15000	15	0	15	15
	4501	07	JUL	12:00	226815	226815	0	226815	226815	50.02	0	50.02	50.02	6791	-800	0	-800	-800	0	0	518	9884	0	9884	9884	758	0	758	758	533	0	533	533	1366	0	1366	1366	0	0	0	0	5409	0	5409	5409	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	327	0	327	327	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	17648	0	17648	17648	11739	0	11739	11739	11739	0	11739	11739	15000	0	15000	15000	15	0	15	15
	4502	07	JUL	13:00	240850	240850	0	240850	240850	50.02	0	50.02	50.02	7272	-800	0	-800	-800	0	0	518	10240	0	10240	10240	758	0	758	758	564	0	564	564	1290	0	1290	1290	0	0	0	0	5810	0	5810	5810	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	327	0	327	327	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	17648	0	17648	17648	11338	0	11338	11338	11338	0	11338	11338	15000	0	15000	15000	15	0	15	15
	4503	07	JUL	14:00	192009	192009	0	192009	192009	50.02	0	50.02	50.02	5597	-800	0	-800	-800	0	0	518	10584	0	10584	10584	758	0	758	758	568	0	568	568	1129	0	1129	1129	0	0	0	0	4415	0	4415	4415	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	1896	0	1896	1896	0	0	0	0	N/A	N/A	N/A	N/A	327	0	327	327	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	17648	0	17648	17648	12733	0	12733	12733	10837	0	10837	10837	15000	0	15000	15000	15	0	15	15
	4504	07	JUL	15:00	278160	278160	0	278160	278160	50.02	0	50.02	50.02	8551	-800	0	-800	-800	0	0	518	10953	0	10953	10953	758	0	758	758	570	0	570	570	931	0	931	931	0	0	0	0	6876	0	6876	6876	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	327	0	327	327	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	17648	0	17648	17648	10272	0	10272	10272	10272	0	10272	10272	15000	0	15000	15000	15	0	15	15
	4505	07	JUL	16:00	297270	297270	0	297270	297270	50.02	0	50.02	50.02	9206	-800	0	-800	-800	0	0	518	11222	0	11222	11222	758	0	758	758	544	0	544	544	680	0	680	680	0	0	0	0	7422	0	7422	7422	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	327	0	327	327	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	17648	0	17648	17648	9726	0	9726	9726	9726	0	9726	9726	15000	0	15000	15000	15	0	15	15
	4506	07	JUL	17:00	317185	317185	0	317185	317185	50.02	0	50.02	50.02	9889	-800	0	-800	-800	0	0	518	11428	0	11428	11428	758	0	758	758	504	0	504	504	357	0	357	357	0	0	0	0	7991	0	7991	7991	0	0	0	0	0	0	0	0	0	0	0	0	500	0	500	500	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	327	0	327	327	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	17648	0	17648	17648	9157	0	9157	9157	9157	0	9157	9157	15000	0	15000	15000	15	0	15	15
