EAST	area	de	hourly
	VARIABLES	BEGIN	END
	9	1	8736

EAST	hourly				base	peak	semi base	base	peak	semi base	base	peak	semi base
	4609	12	JUL	00:00	9664	0	800	10000	0	8000	10	0	8
	4610	12	JUL	01:00	9128	0	800	10000	0	8000	10	0	8
	4611	12	JUL	02:00	8595	0	800	10000	0	8000	10	0	8
	4612	12	JUL	03:00	6055	0	800	10000	0	8000	10	0	8
	4613	12	JUL	04:00	7874	0	800	10000	0	8000	10	0	8
	4614	12	JUL	05:00	7617	0	800	10000	0	8000	10	0	8
	4615	12	JUL	06:00	5169	0	800	10000	0	8000	10	0	8
	4616	12	JUL	07:00	6817	0	800	10000	0	8000	10	0	8
	4617	12	JUL	08:00	6473	0	800	10000	0	8000	10	0	8
	4618	12	JUL	09:00	6220	0	800	10000	0	8000	10	0	8
	4619	12	JUL	10:00	6152	0	800	10000	0	8000	10	0	8
	4620	12	JUL	11:00	6240	0	800	10000	0	8000	10	0	8
	4621	12	JUL	12:00	6539	0	800	10000	0	8000	10	0	8
	4622	12	JUL	13:00	6907	0	800	10000	0	8000	10	0	8
	4623	12	JUL	14:00	5287	0	800	10000	0	8000	10	0	8
	4624	12	JUL	15:00	7872	0	800	10000	0	8000	10	0	8
	4625	12	JUL	16:00	8659	0	800	10000	0	8000	10	0	8
	4626	12	JUL	17:00	9576	0	800	10000	0	8000	10	0	8
	4627	12	JUL	18:00	9553	0	800	10000	0	8000	10	0	8
	4628	12	JUL	19:00	9800	0	800	10000	0	8000	10	0	8
	4629	12	JUL	20:00	9800	0	800	10000	0	8000	10	0	8
	4630	12	JUL	21:00	9800	0	800	10000	0	8000	10	0	8
	4631	12	JUL	22:00	9503	0	800	10000	0	8000	10	0	8
	4632	12	JUL	23:00	9800	0	800	10000	0	8000	10	0	8
	4633	13	JUL	00:00	8396	0	600	10000	0	6000	10	0	6
	4634	13	JUL	01:00	8026	0	600	10000	0	6000	10	0	6
	4635	13	JUL	02:00	7687	0	600	10000	0	6000	10	0	6
	4636	13	JUL	03:00	5410	0	600	10000	0	6000	10	0	6
	4637	13	JUL	04:00	5127	0	600	10000	0	6000	10	0	6
	4638	13	JUL	05:00	6836	0	600	10000	0	6000	10	0	6
	4639	13	JUL	06:00	6469	0	600	10000	0	6000	10	0	6
	4640	13	JUL	07:00	6055	0	600	10000	0	6000	10	0	6
	4641	13	JUL	08:00	5738	0	600	10000	0	6000	10	0	6
	4642	13	JUL	09:00	5602	0	600	10000	0	6000	10	0	6
	4643	13	JUL	10:00	5590	0	600	10000	0	6000	10	0	6
	4644	13	JUL	11:00	5739	0	600	10000	0	6000	10	0	6
	4645	13	JUL	12:00	5890	0	600	10000	0	6000	10	0	6
	4646	13	JUL	13:00	4206	0	600	10000	0	6000	10	0	6
	4647	13	JUL	14:00	4608	0	600	10000	0	6000	10	0	6
	4648	13	JUL	15:00	7104	0	600	10000	0	6000	10	0	6
	4649	13	JUL	16:00	7665	0	600	10000	0	6000	10	0	6
	4650	13	JUL	17:00	8305	0	600	10000	0	6000	10	0	6
	4651	13	JUL	18:00	8790	0	600	10000	0	6000	10	0	6
	4652	13	JUL	19:00	9174	0	600	10000	0	6000	10	0	6
	4653	13	JUL	20:00	9188	0	600	10000	0	6000	10	0	6
	4654	13	JUL	21:00	9161	0	600	10000	0	6000	10	0	6
	4655	13	JUL	22:00	8980	0	600	10000	0	6000	10	0	6
	4656	13	JUL	23:00	8738	0	600	10000	0	6000	10	0	6
	4657	14	JUL	00:00	7772	0	100	10000	0	1000	10	0	1
	4658	14	JUL	01:00	7459	0	100	10000	0	1000	10	0	1
	4659	14	JUL	02:00	7130	0	100	10000	0	1000	10	0	1
	4660	14	JUL	03:00	6810	0	100	10000	0	1000	10	0	1
	4661	14	JUL	04:00	6534	0	100	10000	0	1000	10	0	1
	4662	14	JUL	05:00	4385	0	100	10000	0	1000	10	0	1
	4663	14	JUL	06:00	5856	0	100	10000	0	1000	10	0	1
	4664	14	JUL	07:00	5412	0	100	10000	0	1000	10	0	1
	4665	14	JUL	08:00	3204	0	100	10000	0	1000	10	0	1
	4666	14	JUL	09:00	4839	0	100	10000	0	1000	10	0	1
	4667	14	JUL	10:00	4806	0	100	10000	0	1000	10	0	1
	4668	14	JUL	11:00	5014	0	100	10000	0	1000	10	0	1
	4669	14	JUL	12:00	3438	0	100	10000	0	1000	10	0	1
	4670	14	JUL	13:00	5756	0	100	10000	0	1000	10	0	1
	4671	14	JUL	14:00	6275	0	100	10000	0	1000	10	0	1
	4672	14	JUL	15:00	6827	0	100	10000	0	1000	10	0	1
	4673	14	JUL	16:00	7401	0	100	10000	0	1000	10	0	1
	4674	14	JUL	17:00	8023	0	100	10000	0	1000	10	0	1
	4675	14	JUL	18:00	8505	0	100	10000	0	1000	10	0	1
	4676	14	JUL	19:00	8740	0	100	10000	0	1000	10	0	1
	4677	14	JUL	20:00	8770	0	100	10000	0	1000	10	0	1
	4678	14	JUL	21:00	8695	0	100	10000	0	1000	10	0	1
	4679	14	JUL	22:00	6628	0	100	10000	0	1000	10	0	1
	4680	14	JUL	23:00	8199	0	100	10000	0	1000	10	0	1
	4681	15	JUL	00:00	7466	0	0	10000	0	0	10	0	0
	4682	15	JUL	01:00	7147	0	0	10000	0	0	10	0	0
	4683	15	JUL	02:00	6841	0	0	10000	0	0	10	0	0
	4684	15	JUL	03:00	6540	0	0	10000	0	0	10	0	0
	4685	15	JUL	04:00	6282	0	0	10000	0	0	10	0	0
	4686	15	JUL	05:00	4184	0	0	10000	0	0	10	0	0
	4687	15	JUL	06:00	5608	0	0	10000	0	0	10	0	0
	4688	15	JUL	07:00	5166	0	0	10000	0	0	10	0	0
	4689	15	JUL	08:00	4779	0	0	10000	0	0	10	0	0
	4690	15	JUL	09:00	4609	0	0	10000	0	0	10	0	0
	4691	15	JUL	10:00	4624	0	0	10000	0	0	10	0	0
	4692	15	JUL	11:00	4741	0	0	10000	0	0	10	0	0
	4693	15	JUL	12:00	5026	0	0	10000	0	0	10	0	0
	4694	15	JUL	13:00	5445	0	0	10000	0	0	10	0	0
	4695	15	JUL	14:00	4103	0	0	10000	0	0	10	0	0
	4696	15	JUL	15:00	6453	0	0	10000	0	0	10	0	0
	4697	15	JUL	16:00	7085	0	0	10000	0	0	10	0	0
	4698	15	JUL	17:00	7734	0	0	10000	0	0	10	0	0
	4699	15	JUL	18:00	8216	0	0	10000	0	0	10	0	0
	4700	15	JUL	19:00	8438	0	0	10000	0	0	10	0	0
	4701	15	JUL	20:00	8463	0	0	10000	0	0	10	0	0
	4702	15	JUL	21:00	6546	0	0	10000	0	0	10	0	0
	4703	15	JUL	22:00	6333	0	0	10000	0	0	10	0	0
	4704	15	JUL	23:00	7846	0	0	10000	0	0	10	0	0
	4705	16	JUL	00:00	7491	0	500	10000	0	17500	10	0	5
	4706	16	JUL	01:00	5267	0	500	10000	0	5000	10	0	5
	4707	16	JUL	02:00	6779	0	500	10000	0	5000	10	0	5
	4708	16	JUL	03:00	6472	0	500	10000	0	5000	10	0	5
	4709	16	JUL	04:00	4356	0	500	10000	0	5000	10	0	5
	4710	16	JUL	05:00	5959	0	500	10000	0	5000	10	0	5
	4711	16	JUL	06:00	5594	0	500	10000	0	5000	10	0	5
	4712	16	JUL	07:00	5135	0	500	10000	0	5000	10	0	5
	4713	16	JUL	08:00	4763	0	500	10000	0	5000	10	0	5
	4714	16	JUL	09:00	4595	0	500	10000	0	5000	10	0	5
	4715	16	JUL	10:00	4571	0	500	10000	0	5000	10	0	5
	4716	16	JUL	11:00	4705	0	500	10000	0	5000	10	0	5
	4717	16	JUL	12:00	5080	0	500	10000	0	5000	10	0	5
	4718	16	JUL	13:00	5555	0	500	10000	0	5000	10	0	5
	4719	16	JUL	14:00	5999	0	500	10000	0	5000	10	0	5
	4720	16	JUL	15:00	4652	0	500	10000	0	5000	10	0	5
	4721	16	JUL	16:00	7086	0	500	10000	0	5000	10	0	5
	4722	16	JUL	17:00	7623	0	500	10000	0	5000	10	0	5
	4723	16	JUL	18:00	8066	0	500	10000	0	5000	10	0	5
	4724	16	JUL	19:00	8320	0	500	10000	0	5000	10	0	5
	4725	16	JUL	20:00	8368	0	500	10000	0	5000	10	0	5
	4726	16	JUL	21:00	8304	0	500	10000	0	5000	10	0	5
	4727	16	JUL	22:00	6228	0	500	10000	0	5000	10	0	5
	4728	16	JUL	23:00	7800	0	500	10000	0	5000	10	0	5
	4729	17	JUL	00:00	8749	0	700	10000	0	12000	10	0	7
	4730	17	JUL	01:00	8240	0	700	10000	0	7000	10	0	7
	4731	17	JUL	02:00	7768	0	700	10000	0	7000	10	0	7
	4732	17	JUL	03:00	7447	0	700	10000	0	7000	10	0	7
	4733	17	JUL	04:00	7138	0	700	10000	0	7000	10	0	7
	4734	17	JUL	05:00	6827	0	700	10000	0	7000	10	0	7
	4735	17	JUL	06:00	4454	0	700	10000	0	7000	10	0	7
	4736	17	JUL	07:00	5979	0	700	10000	0	7000	10	0	7
	4737	17	JUL	08:00	5547	0	700	10000	0	7000	10	0	7
	4738	17	JUL	09:00	5345	0	700	10000	0	7000	10	0	7
	4739	17	JUL	10:00	3343	0	700	10000	0	7000	10	0	7
	4740	17	JUL	11:00	3596	0	700	10000	0	7000	10	0	7
	4741	17	JUL	12:00	5863	0	700	10000	0	7000	10	0	7
	4742	17	JUL	13:00	6255	0	700	10000	0	7000	10	0	7
	4743	17	JUL	14:00	4835	0	700	10000	0	7000	10	0	7
	4744	17	JUL	15:00	7344	0	700	10000	0	7000	10	0	7
	4745	17	JUL	16:00	7997	0	700	10000	0	7000	10	0	7
	4746	17	JUL	17:00	8644	0	700	10000	0	7000	10	0	7
	4747	17	JUL	18:00	9093	0	700	10000	0	7000	10	0	7
	4748	17	JUL	19:00	9317	0	700	10000	0	7000	10	0	7
	4749	17	JUL	20:00	9299	0	700	10000	0	7000	10	0	7
	4750	17	JUL	21:00	9219	0	700	10000	0	7000	10	0	7
	4751	17	JUL	22:00	9604	0	700	10000	0	7000	10	0	7
	4752	17	JUL	23:00	9078	0	700	10000	0	7000	10	0	7
	4753	18	JUL	00:00	9408	0	900	10000	0	14000	10	0	9
	4754	18	JUL	01:00	9408	0	900	10000	0	9000	10	0	9
	4755	18	JUL	02:00	9408	0	900	10000	0	9000	10	0	9
	4756	18	JUL	03:00	8869	0	900	10000	0	9000	10	0	9
	4757	18	JUL	04:00	7906	0	900	10000	0	9000	10	0	9
	4758	18	JUL	05:00	7520	0	900	10000	0	9000	10	0	9
	4759	18	JUL	06:00	7149	0	900	10000	0	9000	10	0	9
	4760	18	JUL	07:00	6729	0	900	10000	0	9000	10	0	9
	4761	18	JUL	08:00	6367	0	900	10000	0	9000	10	0	9
	4762	18	JUL	09:00	6135	0	900	10000	0	9000	10	0	9
	4763	18	JUL	10:00	6180	0	900	10000	0	9000	10	0	9
	4764	18	JUL	11:00	6282	0	900	10000	0	9000	10	0	9
	4765	18	JUL	12:00	6526	0	900	10000	0	9000	10	0	9
	4766	18	JUL	13:00	6951	0	900	10000	0	9000	10	0	9
	4767	18	JUL	14:00	7361	0	900	10000	0	9000	10	0	9
	4768	18	JUL	15:00	8489	0	900	10000	0	9000	10	0	9
	4769	18	JUL	16:00	9408	0	900	10000	0	9000	10	0	9
	4770	18	JUL	17:00	9408	0	900	10000	0	9000	10	0	9
	4771	18	JUL	18:00	9408	0	900	10000	0	9000	10	0	9
	4772	18	JUL	19:00	9408	0	900	10000	0	9000	10	0	9
	4773	18	JUL	20:00	9408	0	900	10000	0	9000	10	0	9
	4774	18	JUL	21:00	9408	0	900	10000	0	9000	10	0	9
	4775	18	JUL	22:00	9408	0	900	10000	0	9000	10	0	9
	4776	18	JUL	23:00	9408	0	900	10000	0	9000	10	0	9
	4777	19	JUL	00:00	9212	0	1000	10000	0	12500	10	0	10
	4778	19	JUL	01:00	9212	0	1000	10000	0	10000	10	0	10
	4779	19	JUL	02:00	9212	0	1000	10000	0	10000	10	0	10
	4780	19	JUL	03:00	9053	0	1000	10000	0	10000	10	0	10
	4781	19	JUL	04:00	8366	0	1000	10000	0	10000	10	0	10
	4782	19	JUL	05:00	7581	0	1000	10000	0	10000	10	0	10
	4783	19	JUL	06:00	7210	0	1000	10000	0	10000	10	0	10
	4784	19	JUL	07:00	6813	0	1000	10000	0	10000	10	0	10
	4785	19	JUL	08:00	6469	0	1000	10000	0	10000	10	0	10
	4786	19	JUL	09:00	6345	0	1000	10000	0	10000	10	0	10
	4787	19	JUL	10:00	6300	0	1000	10000	0	10000	10	0	10
	4788	19	JUL	11:00	6458	0	1000	10000	0	10000	10	0	10
	4789	19	JUL	12:00	6717	0	1000	10000	0	10000	10	0	10
	4790	19	JUL	13:00	7109	0	1000	10000	0	10000	10	0	10
	4791	19	JUL	14:00	7678	0	1000	10000	0	10000	10	0	10
	4792	19	JUL	15:00	8976	0	1000	10000	0	10000	10	0	10
	4793	19	JUL	16:00	9212	0	1000	10000	0	10000	10	0	10
	4794	19	JUL	17:00	9212	0	1000	10000	0	10000	10	0	10
	4795	19	JUL	18:00	9212	0	1000	10000	0	10000	10	0	10
	4796	19	JUL	19:00	9212	0	1000	10000	0	10000	10	0	10
	4797	19	JUL	20:00	9212	0	1000	10000	0	10000	10	0	10
	4798	19	JUL	21:00	9212	0	1000	10000	0	10000	10	0	10
	4799	19	JUL	22:00	9212	0	1000	10000	0	10000	10	0	10
	4800	19	JUL	23:00	9212	0	1000	10000	0	10000	10	0	10
	4801	20	JUL	00:00	8697	0	800	10000	0	8000	10	0	8
	4802	20	JUL	01:00	7960	0	800	10000	0	8000	10	0	8
	4803	20	JUL	02:00	7653	0	800	10000	0	8000	10	0	8
	4804	20	JUL	03:00	5269	0	800	10000	0	8000	10	0	8
	4805	20	JUL	04:00	4980	0	800	10000	0	8000	10	0	8
	4806	20	JUL	05:00	6705	0	800	10000	0	8000	10	0	8
	4807	20	JUL	06:00	6381	0	800	10000	0	8000	10	0	8
	4808	20	JUL	07:00	6004	0	800	10000	0	8000	10	0	8
	4809	20	JUL	08:00	5682	0	800	10000	0	8000	10	0	8
	4810	20	JUL	09:00	5510	0	800	10000	0	8000	10	0	8
	4811	20	JUL	10:00	5473	0	800	10000	0	8000	10	0	8
	4812	20	JUL	11:00	5577	0	800	10000	0	8000	10	0	8
	4813	20	JUL	12:00	5823	0	800	10000	0	8000	10	0	8
	4814	20	JUL	13:00	6171	0	800	10000	0	8000	10	0	8
	4815	20	JUL	14:00	6609	0	800	10000	0	8000	10	0	8
	4816	20	JUL	15:00	7218	0	800	10000	0	8000	10	0	8
	4817	20	JUL	16:00	7984	0	800	10000	0	8000	10	0	8
	4818	20	JUL	17:00	8439	0	800	10000	0	8000	10	0	8
	4819	20	JUL	18:00	9114	0	800	10000	0	8000	10	0	8
	4820	20	JUL	19:00	7148	0	800	10000	0	8000	10	0	8
	4821	20	JUL	20:00	9114	0	800	10000	0	8000	10	0	8
	4822	20	JUL	21:00	9114	0	800	10000	0	8000	10	0	8
	4823	20	JUL	22:00	8856	0	800	10000	0	8000	10	0	8
	4824	20	JUL	23:00	7417	0	800	10000	0	8000	10	0	8
	4825	21	JUL	00:00	7411	0	500	10000	0	5000	10	0	5
	4826	21	JUL	01:00	7057	0	500	10000	0	5000	10	0	5
	4827	21	JUL	02:00	4854	0	500	10000	0	5000	10	0	5
	4828	21	JUL	03:00	6376	0	500	10000	0	5000	10	0	5
	4829	21	JUL	04:00	6072	0	500	10000	0	5000	10	0	5
	4830	21	JUL	05:00	5777	0	500	10000	0	5000	10	0	5
	4831	21	JUL	06:00	5422	0	500	10000	0	5000	10	0	5
	4832	21	JUL	07:00	5025	0	500	10000	0	5000	10	0	5
	4833	21	JUL	08:00	2866	0	500	10000	0	5000	10	0	5
	4834	21	JUL	09:00	4588	0	500	10000	0	5000	10	0	5
	4835	21	JUL	10:00	4613	0	500	10000	0	5000	10	0	5
	4836	21	JUL	11:00	4773	0	500	10000	0	5000	10	0	5
	4837	21	JUL	12:00	5001	0	500	10000	0	5000	10	0	5
	4838	21	JUL	13:00	5342	0	500	10000	0	5000	10	0	5
	4839	21	JUL	14:00	5772	0	500	10000	0	5000	10	0	5
	4840	21	JUL	15:00	6349	0	500	10000	0	5000	10	0	5
	4841	21	JUL	16:00	5065	0	500	10000	0	5000	10	0	5
	4842	21	JUL	17:00	7452	0	500	10000	0	5000	10	0	5
	4843	21	JUL	18:00	7897	0	500	10000	0	5000	10	0	5
	4844	21	JUL	19:00	8176	0	500	10000	0	5000	10	0	5
	4845	21	JUL	20:00	6406	0	500	10000	0	5000	10	0	5
	4846	21	JUL	21:00	8206	0	500	10000	0	5000	10	0	5
	4847	21	JUL	22:00	7992	0	500	10000	0	5000	10	0	5
	4848	21	JUL	23:00	7698	0	500	10000	0	5000	10	0	5
	4849	22	JUL	00:00	7369	0	0	10000	0	0	10	0	0
	4850	22	JUL	01:00	7022	0	0	10000	0	0	10	0	0
	4851	22	JUL	02:00	6681	0	0	10000	0	0	10	0	0
	4852	22	JUL	03:00	6359	0	0	10000	0	0	10	0	0
	4853	22	JUL	04:00	6050	0	0	10000	0	0	10	0	0
	4854	22	JUL	05:00	5762	0	0	10000	0	0	10	0	0
	4855	22	JUL	06:00	5402	0	0	10000	0	0	10	0	0
	4856	22	JUL	07:00	4951	0	0	10000	0	0	10	0	0
	4857	22	JUL	08:00	4554	0	0	10000	0	0	10	0	0
	4858	22	JUL	09:00	4411	0	0	10000	0	0	10	0	0
	4859	22	JUL	10:00	4391	0	0	10000	0	0	10	0	0
	4860	22	JUL	11:00	2731	0	0	10000	0	0	10	0	0
	4861	22	JUL	12:00	2987	0	0	10000	0	0	10	0	0
	4862	22	JUL	13:00	5168	0	0	10000	0	0	10	0	0
	4863	22	JUL	14:00	5666	0	0	10000	0	0	10	0	0
	4864	22	JUL	15:00	6117	0	0	10000	0	0	10	0	0
	4865	22	JUL	16:00	6654	0	0	10000	0	0	10	0	0
	4866	22	JUL	17:00	7245	0	0	10000	0	0	10	0	0
	4867	22	JUL	18:00	7829	0	0	10000	0	0	10	0	0
	4868	22	JUL	19:00	8168	0	0	10000	0	0	10	0	0
	4869	22	JUL	20:00	6468	0	0	10000	0	0	10	0	0
	4870	22	JUL	21:00	8178	0	0	10000	0	0	10	0	0
	4871	22	JUL	22:00	6174	0	0	10000	0	0	10	0	0
	4872	22	JUL	23:00	7676	0	0	10000	0	0	10	0	0
	4873	23	JUL	00:00	7397	0	500	10000	0	17500	10	0	5
	4874	23	JUL	01:00	5226	0	500	10000	0	5000	10	0	5
	4875	23	JUL	02:00	6715	0	500	10000	0	5000	10	0	5
	4876	23	JUL	03:00	6369	0	500	10000	0	5000	10	0	5
	4877	23	JUL	04:00	6081	0	500	10000	0	5000	10	0	5
	4878	23	JUL	05:00	5769	0	500	10000	0	5000	10	0	5
	4879	23	JUL	06:00	5390	0	500	10000	0	5000	10	0	5
	4880	23	JUL	07:00	3095	0	500	10000	0	5000	10	0	5
	4881	23	JUL	08:00	4511	0	500	10000	0	5000	10	0	5
	4882	23	JUL	09:00	4224	0	500	10000	0	5000	10	0	5
	4883	23	JUL	10:00	2302	0	500	10000	0	5000	10	0	5
	4884	23	JUL	11:00	4272	0	500	10000	0	5000	10	0	5
	4885	23	JUL	12:00	4580	0	500	10000	0	5000	10	0	5
	4886	23	JUL	13:00	3082	0	500	10000	0	5000	10	0	5
	4887	23	JUL	14:00	5419	0	500	10000	0	5000	10	0	5
	4888	23	JUL	15:00	6001	0	500	10000	0	5000	10	0	5
	4889	23	JUL	16:00	6618	0	500	10000	0	5000	10	0	5
	4890	23	JUL	17:00	7288	0	500	10000	0	5000	10	0	5
	4891	23	JUL	18:00	7877	0	500	10000	0	5000	10	0	5
	4892	23	JUL	19:00	8177	0	500	10000	0	5000	10	0	5
	4893	23	JUL	20:00	8292	0	500	10000	0	5000	10	0	5
	4894	23	JUL	21:00	8256	0	500	10000	0	5000	10	0	5
	4895	23	JUL	22:00	8067	0	500	10000	0	5000	10	0	5
	4896	23	JUL	23:00	7799	0	500	10000	0	5000	10	0	5
	4897	24	JUL	00:00	9149	0	800	10000	0	15500	10	0	8
	4898	24	JUL	01:00	8105	0	800	10000	0	8000	10	0	8
	4899	24	JUL	02:00	7574	0	800	10000	0	8000	10	0	8
	4900	24	JUL	03:00	7248	0	800	10000	0	8000	10	0	8
	4901	24	JUL	04:00	4988	0	800	10000	0	8000	10	0	8
	4902	24	JUL	05:00	6734	0	800	10000	0	8000	10	0	8
	4903	24	JUL	06:00	6395	0	800	10000	0	8000	10	0	8
	4904	24	JUL	07:00	5956	0	800	10000	0	8000	10	0	8
	4905	24	JUL	08:00	5618	0	800	10000	0	8000	10	0	8
	4906	24	JUL	09:00	5428	0	800	10000	0	8000	10	0	8
	4907	24	JUL	10:00	5378	0	800	10000	0	8000	10	0	8
	4908	24	JUL	11:00	3563	0	800	10000	0	8000	10	0	8
	4909	24	JUL	12:00	5793	0	800	10000	0	8000	10	0	8
	4910	24	JUL	13:00	6132	0	800	10000	0	8000	10	0	8
	4911	24	JUL	14:00	6590	0	800	10000	0	8000	10	0	8
	4912	24	JUL	15:00	7196	0	800	10000	0	8000	10	0	8
	4913	24	JUL	16:00	7823	0	800	10000	0	8000	10	0	8
	4914	24	JUL	17:00	9212	0	800	10000	0	8000	10	0	8
	4915	24	JUL	18:00	9212	0	800	10000	0	8000	10	0	8
	4916	24	JUL	19:00	7227	0	800	10000	0	8000	10	0	8
	4917	24	JUL	20:00	9212	0	800	10000	0	8000	10	0	8
	4918	24	JUL	21:00	9212	0	800	10000	0	8000	10	0	8
	4919	24	JUL	22:00	9212	0	800	10000	0	8000	10	0	8
	4920	24	JUL	23:00	8699	0	800	10000	0	8000	10	0	8
	4921	25	JUL	00:00	9114	0	900	10000	0	11500	10	0	9
	4922	25	JUL	01:00	9114	0	900	10000	0	9000	10	0	9
	4923	25	JUL	02:00	9114	0	900	10000	0	9000	10	0	9
	4924	25	JUL	03:00	9114	0	900	10000	0	9000	10	0	9
	4925	25	JUL	04:00	8696	0	900	10000	0	9000	10	0	9
	4926	25	JUL	05:00	7706	0	900	10000	0	9000	10	0	9
	4927	25	JUL	06:00	7218	0	900	10000	0	9000	10	0	9
	4928	25	JUL	07:00	6738	0	900	10000	0	9000	10	0	9
	4929	25	JUL	08:00	6350	0	900	10000	0	9000	10	0	9
	4930	25	JUL	09:00	6123	0	900	10000	0	9000	10	0	9
	4931	25	JUL	10:00	6148	0	900	10000	0	9000	10	0	9
	4932	25	JUL	11:00	6218	0	900	10000	0	9000	10	0	9
	4933	25	JUL	12:00	6437	0	900	10000	0	9000	10	0	9
	4934	25	JUL	13:00	6757	0	900	10000	0	9000	10	0	9
	4935	25	JUL	14:00	7334	0	900	10000	0	9000	10	0	9
	4936	25	JUL	15:00	8522	0	900	10000	0	9000	10	0	9
	4937	25	JUL	16:00	9114	0	900	10000	0	9000	10	0	9
	4938	25	JUL	17:00	9114	0	900	10000	0	9000	10	0	9
	4939	25	JUL	18:00	9114	0	900	10000	0	9000	10	0	9
	4940	25	JUL	19:00	9114	0	900	10000	0	9000	10	0	9
	4941	25	JUL	20:00	9114	0	900	10000	0	9000	10	0	9
	4942	25	JUL	21:00	9114	0	900	10000	0	9000	10	0	9
	4943	25	JUL	22:00	9114	0	900	10000	0	9000	10	0	9
	4944	25	JUL	23:00	9114	0	900	10000	0	9000	10	0	9
	4945	26	JUL	00:00	8918	0	1000	10000	0	12500	10	0	10
	4946	26	JUL	01:00	8918	0	1000	10000	0	10000	10	0	10
	4947	26	JUL	02:00	8902	0	1000	10000	0	10000	10	0	10
	4948	26	JUL	03:00	8185	0	1000	10000	0	10000	10	0	10
	4949	26	JUL	04:00	7764	0	1000	10000	0	10000	10	0	10
	4950	26	JUL	05:00	7366	0	1000	10000	0	10000	10	0	10
	4951	26	JUL	06:00	7037	0	1000	10000	0	10000	10	0	10
	4952	26	JUL	07:00	6618	0	1000	10000	0	10000	10	0	10
	4953	26	JUL	08:00	6283	0	1000	10000	0	10000	10	0	10
	4954	26	JUL	09:00	6161	0	1000	10000	0	10000	10	0	10
	4955	26	JUL	10:00	6142	0	1000	10000	0	10000	10	0	10
	4956	26	JUL	11:00	6267	0	1000	10000	0	10000	10	0	10
	4957	26	JUL	12:00	6538	0	1000	10000	0	10000	10	0	10
	4958	26	JUL	13:00	6998	0	1000	10000	0	10000	10	0	10
	4959	26	JUL	14:00	7393	0	1000	10000	0	10000	10	0	10
	4960	26	JUL	15:00	8213	0	1000	10000	0	10000	10	0	10
	4961	26	JUL	16:00	8918	0	1000	10000	0	10000	10	0	10
	4962	26	JUL	17:00	8918	0	1000	10000	0	10000	10	0	10
	4963	26	JUL	18:00	8918	0	1000	10000	0	10000	10	0	10
	4964	26	JUL	19:00	8918	0	1000	10000	0	10000	10	0	10
	4965	26	JUL	20:00	8918	0	1000	10000	0	10000	10	0	10
	4966	26	JUL	21:00	8918	0	1000	10000	0	10000	10	0	10
	4967	26	JUL	22:00	8918	0	1000	10000	0	10000	10	0	10
	4968	26	JUL	23:00	8918	0	1000	10000	0	10000	10	0	10
	4969	27	JUL	00:00	8426	0	800	10000	0	8000	10	0	8
	4970	27	JUL	01:00	8095	0	800	10000	0	8000	10	0	8
	4971	27	JUL	02:00	7761	0	800	10000	0	8000	10	0	8
	4972	27	JUL	03:00	7440	0	800	10000	0	8000	10	0	8
	4973	27	JUL	04:00	7136	0	800	10000	0	8000	10	0	8
	4974	27	JUL	05:00	4893	0	800	10000	0	8000	10	0	8
	4975	27	JUL	06:00	4542	0	800	10000	0	8000	10	0	8
	4976	27	JUL	07:00	6075	0	800	10000	0	8000	10	0	8
	4977	27	JUL	08:00	5786	0	800	10000	0	8000	10	0	8
	4978	27	JUL	09:00	5575	0	800	10000	0	8000	10	0	8
	4979	27	JUL	10:00	5551	0	800	10000	0	8000	10	0	8
	4980	27	JUL	11:00	5706	0	800	10000	0	8000	10	0	8
	4981	27	JUL	12:00	4008	0	800	10000	0	8000	10	0	8
	4982	27	JUL	13:00	6374	0	800	10000	0	8000	10	0	8
	4983	27	JUL	14:00	6819	0	800	10000	0	8000	10	0	8
	4984	27	JUL	15:00	7289	0	800	10000	0	8000	10	0	8
	4985	27	JUL	16:00	7803	0	800	10000	0	8000	10	0	8
	4986	27	JUL	17:00	8842	0	800	10000	0	8000	10	0	8
	4987	27	JUL	18:00	9016	0	800	10000	0	8000	10	0	8
	4988	27	JUL	19:00	9016	0	800	10000	0	8000	10	0	8
	4989	27	JUL	20:00	9016	0	800	10000	0	8000	10	0	8
	4990	27	JUL	21:00	9016	0	800	10000	0	8000	10	0	8
	4991	27	JUL	22:00	8946	0	800	10000	0	8000	10	0	8
	4992	27	JUL	23:00	9016	0	800	10000	0	8000	10	0	8
	4993	28	JUL	00:00	7596	0	500	10000	0	5000	10	0	5
	4994	28	JUL	01:00	7272	0	500	10000	0	5000	10	0	5
	4995	28	JUL	02:00	6923	0	500	10000	0	5000	10	0	5
	4996	28	JUL	03:00	6571	0	500	10000	0	5000	10	0	5
	4997	28	JUL	04:00	6271	0	500	10000	0	5000	10	0	5
	4998	28	JUL	05:00	5977	0	500	10000	0	5000	10	0	5
	4999	28	JUL	06:00	5608	0	500	10000	0	5000	10	0	5
	5000	28	JUL	07:00	5203	0	500	10000	0	5000	10	0	5
	5001	28	JUL	08:00	4825	0	500	10000	0	5000	10	0	5
	5002	28	JUL	09:00	4658	0	500	10000	0	5000	10	0	5
	5003	28	JUL	10:00	4663	0	500	10000	0	5000	10	0	5
	5004	28	JUL	11:00	4751	0	500	10000	0	5000	10	0	5
	5005	28	JUL	12:00	5056	0	500	10000	0	5000	10	0	5
