EAST	area	va	daily
	VARIABLES	BEGIN	END
	122	1	364

EAST	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	181	30	JUN	6205682	6205682	0	6205682	6205682	50.02	0	50.02	50.02	188081	-19200	0	-19200	-19200	0	0	12432	247281	0	247281	247281	18396	0	18396	18396	11165	0	11165	11165	11796	0	11796	11796	0	0	0	0	150734	0	150734	150734	0	0	0	0	0	0	0	0	0	0	0	0	12000	0	12000	12000	0	0	0	0	11558	0	11558	11558	0	0	0	0	N/A	N/A	N/A	N/A	12367	0	12367	12367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	439182	0	439182	439182	276448	0	276448	276448	266155	0	266155	266155	360000	0	360000	360000	360	0	360	360
	182	01	JUL	5931736	5931736	0	5931736	5931736	50.02	0	50.02	50.02	182802	-19200	0	-19200	-19200	0	0	12432	233036	0	233036	233036	18197	0	18197	18197	6106	0	6106	6106	12577	0	12577	12577	0	0	0	0	147535	0	147535	147535	0	0	0	0	0	0	0	0	0	0	0	0	9600	0	9600	9600	0	0	0	0	7389	0	7389	7389	0	0	0	0	N/A	N/A	N/A	N/A	7837	0	7837	7837	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	426988	0	426988	426988	269852	0	269852	269852	264000	0	264000	264000	336000	0	336000	336000	336	0	336	336
	183	02	JUL	6450036	6450036	0	6450036	6450036	50.02	0	50.02	50.02	197401	-19200	0	-19200	-19200	0	0	12432	245200	0	245200	245200	18203	0	18203	18203	5276	0	5276	5276	11930	0	11930	11930	0	0	0	0	158501	0	158501	158501	0	0	0	0	0	0	0	0	0	0	0	0	12000	0	12000	12000	0	0	0	0	7658	0	7658	7658	0	0	0	0	N/A	N/A	N/A	N/A	7837	0	7837	7837	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	424320	0	424320	424320	253819	0	253819	253819	246402	0	246402	246402	362500	0	362500	362500	360	0	360	360
	184	03	JUL	7526784	7526784	0	7526784	7526784	50.02	0	50.02	50.02	224890	-18474	0	-18474	-18474	0	0	12432	272659	0	272659	272659	18192	0	18192	18192	5870	0	5870	5870	12531	0	12531	12531	0	0	0	0	177808	0	177808	177808	0	0	0	0	0	0	0	0	0	0	0	0	19200	0	19200	19200	0	0	0	0	8152	0	8152	8152	0	0	0	0	N/A	N/A	N/A	N/A	7837	0	7837	7837	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	424156	0	424156	424156	227147	0	227147	227147	225963	0	225963	225963	439500	0	439500	439500	432	0	432	432
	185	04	JUL	8409573	8409573	0	8409573	8409573	50.02	0	50.02	50.02	249071	-14879	0	-14879	-14879	0	0	12432	295567	0	295567	295567	18192	0	18192	18192	9658	0	9658	9658	12350	0	12350	12350	0	0	0	0	195559	0	195559	195559	0	0	0	0	0	0	0	0	0	0	0	0	24000	0	24000	24000	0	0	0	0	8496	0	8496	8496	0	0	0	0	N/A	N/A	N/A	N/A	7837	0	7837	7837	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	423119	0	423119	423119	203560	0	203560	203560	214478	0	214478	214478	485000	0	485000	485000	480	0	480	480
	186	05	JUL	8420325	8420325	0	8420325	8420325	50.02	0	50.02	50.02	249611	-13848	0	-13848	-13848	0	0	12432	294128	0	294128	294128	18192	0	18192	18192	8751	0	8751	8751	12410	0	12410	12410	0	0	0	0	196009	0	196009	196009	0	0	0	0	0	0	0	0	0	0	0	0	24000	0	24000	24000	0	0	0	0	8486	0	8486	8486	0	0	0	0	N/A	N/A	N/A	N/A	7837	0	7837	7837	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	421069	0	421069	421069	201060	0	201060	201060	213714	0	213714	213714	480000	0	480000	480000	480	0	480	480
	187	06	JUL	7534476	7534476	0	7534476	7534476	50.02	0	50.02	50.02	225411	-18690	0	-18690	-18690	0	0	12432	271531	0	271531	271531	18192	0	18192	18192	4604	0	4604	4604	12007	0	12007	12007	0	0	0	0	178242	0	178242	178242	0	0	0	0	0	0	0	0	0	0	0	0	19200	0	19200	19200	0	0	0	0	8164	0	8164	8164	0	0	0	0	N/A	N/A	N/A	N/A	7837	0	7837	7837	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	420008	0	420008	420008	222566	0	222566	222566	222533	0	222533	222533	432000	0	432000	432000	432	0	432	432
	188	07	JUL	6320526	6320526	0	6320526	6320526	50.02	0	50.02	50.02	193047	-19200	0	-19200	-19200	0	0	12432	245168	0	245168	245168	18192	0	18192	18192	9327	0	9327	9327	11559	0	11559	11559	0	0	0	0	154872	0	154872	154872	0	0	0	0	0	0	0	0	0	0	0	0	12000	0	12000	12000	0	0	0	0	7586	0	7586	7586	0	0	0	0	N/A	N/A	N/A	N/A	7837	0	7837	7837	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	423548	0	423548	423548	256676	0	256676	256676	249090	0	249090	249090	360000	0	360000	360000	360	0	360	360
	189	08	JUL	5725045	5725045	0	5725045	5725045	50.02	0	50.02	50.02	184973	-19200	0	-19200	-19200	0	0	12432	231899	0	231899	231899	18192	0	18192	18192	6782	0	6782	6782	12597	0	12597	12597	0	0	0	0	152944	0	152944	152944	0	0	0	0	0	0	0	0	0	0	0	0	2400	0	2400	2400	0	0	0	0	7352	0	7352	7352	0	0	0	0	N/A	N/A	N/A	N/A	7837	0	7837	7837	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	425598	0	425598	425598	270254	0	270254	270254	262902	0	262902	262902	264000	0	264000	264000	264	0	264	264
	190	09	JUL	6129749	6129749	0	6129749	6129749	50.02	0	50.02	50.02	186163	-19200	0	-19200	-19200	0	0	12432	241597	0	241597	241597	18192	0	18192	18192	9515	0	9515	9515	13652	0	13652	13652	0	0	0	0	149136	0	149136	149136	0	0	0	0	0	0	0	0	0	0	0	0	12000	0	12000	12000	0	0	0	0	7470	0	7470	7470	0	0	0	0	N/A	N/A	N/A	N/A	7837	0	7837	7837	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	414116	0	414116	414116	252981	0	252981	252981	247053	0	247053	247053	370000	0	370000	370000	360	0	360	360
	191	10	JUL	7380248	7380248	0	7380248	7380248	50.02	0	50.02	50.02	219866	-17832	0	-17832	-17832	0	0	12432	268966	0	268966	268966	18192	0	18192	18192	6849	0	6849	6849	12778	0	12778	12778	0	0	0	0	173621	0	173621	173621	0	0	0	0	0	0	0	0	0	0	0	0	19200	0	19200	19200	0	0	0	0	8062	0	8062	8062	0	0	0	0	N/A	N/A	N/A	N/A	7837	0	7837	7837	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	417038	0	417038	417038	224217	0	224217	224217	227144	0	227144	227144	439500	0	439500	439500	432	0	432	432
	192	11	JUL	8086690	8086690	0	8086690	8086690	50.02	0	50.02	50.02	241172	-15729	0	-15729	-15729	0	0	12432	289225	0	289225	289225	18192	0	18192	18192	10722	0	10722	10722	12001	0	12001	12001	0	0	0	0	190177	0	190177	190177	0	0	0	0	0	0	0	0	0	0	0	0	21600	0	21600	21600	0	0	0	0	8372	0	8372	8372	0	0	0	0	N/A	N/A	N/A	N/A	7837	0	7837	7837	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	412904	0	412904	412904	201128	0	201128	201128	215244	0	215244	215244	458500	0	458500	458500	456	0	456	456
	193	12	JUL	7914521	7914521	0	7914521	7914521	50.02	0	50.02	50.02	238441	-15684	0	-15684	-15684	0	0	12432	288723	0	288723	288723	18192	0	18192	18192	13459	0	13459	13459	12347	0	12347	12347	0	0	0	0	189101	0	189101	189101	0	0	0	0	0	0	0	0	0	0	0	0	19200	0	19200	19200	0	0	0	0	8308	0	8308	8308	0	0	0	0	N/A	N/A	N/A	N/A	7837	0	7837	7837	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	424222	0	424222	424222	215921	0	215921	215921	223358	0	223358	223358	432000	0	432000	432000	432	0	432	432
	194	13	JUL	6928895	6928895	0	6928895	6928895	50.02	0	50.02	50.02	210819	-19090	0	-19090	-19090	0	0	12432	267114	0	267114	267114	18192	0	18192	18192	15474	0	15474	15474	11146	0	11146	11146	0	0	0	0	168483	0	168483	168483	0	0	0	0	0	0	0	0	0	0	0	0	14400	0	14400	14400	0	0	0	0	7897	0	7897	7897	0	0	0	0	N/A	N/A	N/A	N/A	7837	0	7837	7837	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	423779	0	423779	423779	240896	0	240896	240896	237002	0	237002	237002	384000	0	384000	384000	384	0	384	384
	195	14	JUL	5848717	5848717	0	5848717	5848717	50.02	0	50.02	50.02	189213	-19200	0	-19200	-19200	0	0	12432	240325	0	240325	240325	18192	0	18192	18192	11237	0	11237	11237	12962	0	12962	12962	0	0	0	0	156478	0	156478	156478	0	0	0	0	0	0	0	0	0	0	0	0	2400	0	2400	2400	0	0	0	0	7424	0	7424	7424	0	0	0	0	N/A	N/A	N/A	N/A	7837	0	7837	7837	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	424500	0	424500	424500	265622	0	265622	265622	258198	0	258198	258198	264000	0	264000	264000	264	0	264	264
	196	15	JUL	5478558	5478558	0	5478558	5478558	50.02	0	50.02	50.02	179608	-19200	0	-19200	-19200	0	0	12432	227348	0	227348	227348	18192	0	18192	18192	7690	0	7690	7690	12927	0	12927	12927	0	0	0	0	149673	0	149673	149673	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7234	0	7234	7234	0	0	0	0	N/A	N/A	N/A	N/A	7836	0	7836	7836	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	423020	0	423020	423020	273347	0	273347	273347	266113	0	266113	266113	240000	0	240000	240000	240	0	240	240
	197	16	JUL	6119419	6119419	0	6119419	6119419	50.02	0	50.02	50.02	185723	-19200	0	-19200	-19200	0	0	12432	240598	0	240598	240598	18192	0	18192	18192	9287	0	9287	9287	13255	0	13255	13255	0	0	0	0	148769	0	148769	148769	0	0	0	0	0	0	0	0	0	0	0	0	12000	0	12000	12000	0	0	0	0	7463	0	7463	7463	0	0	0	0	N/A	N/A	N/A	N/A	7837	0	7837	7837	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	416280	0	416280	416280	255511	0	255511	255511	248048	0	248048	248048	372500	0	372500	372500	360	0	360	360
	198	17	JUL	7153302	7153302	0	7153302	7153302	50.02	0	50.02	50.02	215256	-17782	0	-17782	-17782	0	0	12432	269839	0	269839	269839	18192	0	18192	18192	12671	0	12671	12671	13016	0	13016	13016	0	0	0	0	170980	0	170980	170980	0	0	0	0	0	0	0	0	0	0	0	0	16800	0	16800	16800	0	0	0	0	7965	0	7965	7965	0	0	0	0	N/A	N/A	N/A	N/A	7836	0	7836	7836	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	418189	0	418189	418189	230409	0	230409	230409	225625	0	225625	225625	413000	0	413000	413000	408	0	408	408
	199	18	JUL	8291337	8291337	0	8291337	8291337	54.94	0	54.94	54.94	248103	-9430	0	-9430	-9430	0	0	12432	291602	0	291602	291602	18192	0	18192	18192	13120	0	13120	13120	12513	0	12513	12513	0	0	0	0	195952	0	195952	195952	0	0	0	0	0	0	0	0	0	0	0	0	21600	0	21600	21600	0	0	0	0	8363	0	8363	8363	0	0	0	0	N/A	N/A	N/A	N/A	7837	0	7837	7837	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	410969	0	410969	410969	193416	0	193416	193416	205580	0	205580	205580	461000	0	461000	461000	456	0	456	456
	200	19	JUL	8436797	8436797	0	8436797	8436797	55.43	0	55.43	55.43	250090	-10278	0	-10278	-10278	0	0	12432	292620	0	292620	292620	18192	0	18192	18192	11732	0	11732	11732	11148	0	11148	11148	0	0	0	0	196408	0	196408	196408	0	0	0	0	0	0	0	0	0	0	0	0	24000	0	24000	24000	0	0	0	0	8429	0	8429	8429	0	0	0	0	N/A	N/A	N/A	N/A	7836	0	7836	7836	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	407453	0	407453	407453	187044	0	187044	187044	202354	0	202354	202354	482500	0	482500	482500	480	0	480	480
	201	20	JUL	7207469	7207469	0	7207469	7207469	50.02	0	50.02	50.02	214199	-17585	0	-17585	-17585	0	0	12432	269819	0	269819	269819	18192	0	18192	18192	13620	0	13620	13620	11923	0	11923	11923	0	0	0	0	168899	0	168899	168899	0	0	0	0	0	0	0	0	0	0	0	0	19200	0	19200	19200	0	0	0	0	7968	0	7968	7968	0	0	0	0	N/A	N/A	N/A	N/A	7837	0	7837	7837	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	404507	0	404507	404507	216408	0	216408	216408	215705	0	215705	215705	432000	0	432000	432000	432	0	432	432
	202	21	JUL	6016708	6016708	0	6016708	6016708	50.02	0	50.02	50.02	182630	-19200	0	-19200	-19200	0	0	12432	238867	0	238867	238867	18192	0	18192	18192	12276	0	12276	12276	11165	0	11165	11165	0	0	0	0	146192	0	146192	146192	0	0	0	0	0	0	0	0	0	0	0	0	12000	0	12000	12000	0	0	0	0	7410	0	7410	7410	0	0	0	0	N/A	N/A	N/A	N/A	7837	0	7837	7837	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	412030	0	412030	412030	253838	0	253838	253838	246428	0	246428	246428	360000	0	360000	360000	360	0	360	360
	203	22	JUL	5280516	5280516	0	5280516	5280516	50.02	0	50.02	50.02	172818	-19200	0	-19200	-19200	0	0	12432	225597	0	225597	225597	18192	0	18192	18192	12227	0	12227	12227	12417	0	12417	12417	0	0	0	0	144015	0	144015	144015	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7114	0	7114	7114	0	0	0	0	N/A	N/A	N/A	N/A	7837	0	7837	7837	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	416468	0	416468	416468	272454	0	272454	272454	265339	0	265339	265339	240000	0	240000	240000	240	0	240	240
	204	23	JUL	5910719	5910719	0	5910719	5910719	50.02	0	50.02	50.02	178568	-19200	0	-19200	-19200	0	0	12432	238901	0	238901	238901	18192	0	18192	18192	12979	0	12979	12979	13951	0	13951	13951	0	0	0	0	142806	0	142806	142806	0	0	0	0	0	0	0	0	0	0	0	0	12000	0	12000	12000	0	0	0	0	7341	0	7341	7341	0	0	0	0	N/A	N/A	N/A	N/A	7837	0	7837	7837	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	414408	0	414408	414408	259602	0	259602	259602	252261	0	252261	252261	372500	0	372500	372500	360	0	360	360
	205	24	JUL	7311510	7311510	0	7311510	7311510	50.02	0	50.02	50.02	217509	-15184	0	-15184	-15184	0	0	12432	267821	0	267821	267821	18192	0	18192	18192	10152	0	10152	10152	13029	0	13029	13029	0	0	0	0	171657	0	171657	171657	0	0	0	0	0	0	0	0	0	0	0	0	19200	0	19200	19200	0	0	0	0	7975	0	7975	7975	0	0	0	0	N/A	N/A	N/A	N/A	7837	0	7837	7837	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	416633	0	416633	416633	225775	0	225775	225775	225733	0	225733	225733	439500	0	439500	439500	432	0	432	432
	206	25	JUL	8207060	8207060	0	8207060	8207060	55.43	0	55.43	55.43	245299	-9064	0	-9064	-9064	0	0	12432	290322	0	290322	290322	18192	0	18192	18192	14865	0	14865	14865	12240	0	12240	12240	0	0	0	0	193616	0	193616	193616	0	0	0	0	0	0	0	0	0	0	0	0	21600	0	21600	21600	0	0	0	0	8313	0	8313	8313	0	0	0	0	N/A	N/A	N/A	N/A	7837	0	7837	7837	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	411754	0	411754	411754	196538	0	196538	196538	208889	0	208889	208889	458500	0	458500	458500	456	0	456	456
	207	26	JUL	8179197	8179197	0	8179197	8179197	54.94	0	54.94	54.94	241258	-13767	0	-13767	-13767	0	0	12432	291468	0	291468	291468	18192	0	18192	18192	13775	0	13775	13775	11894	0	11894	11894	0	0	0	0	189048	0	189048	189048	0	0	0	0	0	0	0	0	0	0	0	0	24000	0	24000	24000	0	0	0	0	8360	0	8360	8360	0	0	0	0	N/A	N/A	N/A	N/A	7837	0	7837	7837	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	408680	0	408680	408680	195632	0	195632	195632	206847	0	206847	206847	482500	0	482500	482500	480	0	480	480
	208	27	JUL	7321205	7321205	0	7321205	7321205	50.02	0	50.02	50.02	218098	-16807	0	-16807	-16807	0	0	12432	270860	0	270860	270860	18192	0	18192	18192	11776	0	11776	11776	12290	0	12290	12290	0	0	0	0	172149	0	172149	172149	0	0	0	0	0	0	0	0	0	0	0	0	19200	0	19200	19200	0	0	0	0	8015	0	8015	8015	0	0	0	0	N/A	N/A	N/A	N/A	7837	0	7837	7837	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	415180	0	415180	415180	223831	0	223831	223831	222371	0	222371	222371	432000	0	432000	432000	432	0	432	432
	209	28	JUL	6100504	6100504	0	6100504	6100504	50.02	0	50.02	50.02	185503	-19200	0	-19200	-19200	0	0	12432	242774	0	242774	242774	18203	0	18203	18203	12923	0	12923	12923	11971	0	11971	11971	0	0	0	0	148586	0	148586	148586	0	0	0	0	0	0	0	0	0	0	0	0	12000	0	12000	12000	0	0	0	0	7459	0	7459	7459	0	0	0	0	N/A	N/A	N/A	N/A	7837	0	7837	7837	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	417974	0	417974	417974	257389	0	257389	257389	249929	0	249929	249929	360000	0	360000	360000	360	0	360	360
	210	29	JUL	5723353	5723353	0	5723353	5723353	50.02	0	50.02	50.02	175658	-19200	0	-19200	-19200	0	0	12432	229592	0	229592	229592	18204	0	18204	18204	11394	0	11394	11394	9915	0	9915	9915	0	0	0	0	141582	0	141582	141582	0	0	0	0	0	0	0	0	0	0	0	0	9600	0	9600	9600	0	0	0	0	7265	0	7265	7265	0	0	0	0	N/A	N/A	N/A	N/A	7837	0	7837	7837	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	420666	0	420666	420666	269484	0	269484	269484	262219	0	262219	262219	336000	0	336000	336000	336	0	336	336
	211	30	JUL	6144174	6144174	0	6144174	6144174	50.02	0	50.02	50.02	183743	-19200	0	-19200	-19200	0	0	12432	240449	0	240449	240449	18204	0	18204	18204	9983	0	9983	9983	12857	0	12857	12857	0	0	0	0	145919	0	145919	145919	0	0	0	0	0	0	0	0	0	0	0	0	14400	0	14400	14400	0	0	0	0	7454	0	7454	7454	0	0	0	0	N/A	N/A	N/A	N/A	7837	0	7837	7837	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	416975	0	416975	416975	256656	0	256656	256656	249202	0	249202	249202	389000	0	389000	389000	384	0	384	384
	212	31	JUL	7342680	7342680	0	7342680	7342680	50.02	0	50.02	50.02	218663	-15594	0	-15594	-15594	0	0	12432	268327	0	268327	268327	18204	0	18204	18204	10290	0	10290	10290	11987	0	11987	11987	0	0	0	0	172619	0	172619	172619	0	0	0	0	0	0	0	0	0	0	0	0	19200	0	19200	19200	0	0	0	0	8001	0	8001	8001	0	0	0	0	N/A	N/A	N/A	N/A	7837	0	7837	7837	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	424789	0	424789	424789	232970	0	232970	232970	226114	0	226114	226114	437000	0	437000	437000	432	0	432	432
	213	01	AUG	8440389	8440389	0	8440389	8440389	55.47	0	55.47	55.47	249922	-13160	0	-13160	-13160	0	0	12432	290574	0	290574	290574	17304	0	17304	17304	11409	0	11409	11409	10057	0	10057	10057	0	0	0	0	193469	0	193469	193469	0	0	0	0	0	0	0	0	0	0	0	0	29599	0	29599	29599	0	0	0	0	3144	0	3144	3144	0	0	0	0	N/A	N/A	N/A	N/A	3028	0	3028	3028	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	417074	0	417074	417074	194006	0	194006	194006	204424	0	204424	204424	485000	0	485000	485000	480	0	480	480
	214	02	AUG	8320277	8320277	0	8320277	8320277	55.48	0	55.48	55.48	247276	-14623	0	-14623	-14623	0	0	12432	289821	0	289821	289821	17304	0	17304	17304	11408	0	11408	11408	10364	0	10364	10364	0	0	0	0	191573	0	191573	191573	0	0	0	0	0	0	0	0	0	0	0	0	28981	0	28981	28981	0	0	0	0	3137	0	3137	3137	0	0	0	0	N/A	N/A	N/A	N/A	3028	0	3028	3028	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	415296	0	415296	415296	194742	0	194742	194742	203120	0	203120	203120	456000	0	456000	456000	456	0	456	456
	215	03	AUG	7504567	7504567	0	7504567	7504567	53.47	0	53.47	53.47	227617	-15188	0	-15188	-15188	0	0	12432	268616	0	268616	268616	17304	0	17304	17304	10565	0	10565	10565	10850	0	10850	10850	0	0	0	0	180080	0	180080	180080	0	0	0	0	0	0	0	0	0	0	0	0	19200	0	19200	19200	0	0	0	0	2997	0	2997	2997	0	0	0	0	N/A	N/A	N/A	N/A	3028	0	3028	3028	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	418988	0	418988	418988	219708	0	219708	219708	220709	0	220709	220709	433750	0	433750	433750	432	0	432	432
	216	04	AUG	6232439	6232439	0	6232439	6232439	50.02	0	50.02	50.02	189409	-19200	0	-19200	-19200	0	0	12432	242983	0	242983	242983	17304	0	17304	17304	15452	0	15452	15452	10775	0	10775	10775	0	0	0	0	150641	0	150641	150641	0	0	0	0	0	0	0	0	0	0	0	0	14400	0	14400	14400	0	0	0	0	2779	0	2779	2779	0	0	0	0	N/A	N/A	N/A	N/A	3028	0	3028	3028	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	416460	0	416460	416460	251419	0	251419	251419	248640	0	248640	248640	384000	0	384000	384000	384	0	384	384
	217	05	AUG	5849631	5849631	0	5849631	5849631	50.02	0	50.02	50.02	179782	-19200	0	-19200	-19200	0	0	12432	232963	0	232963	232963	17304	0	17304	17304	15081	0	15081	15081	10419	0	10419	10419	0	0	0	0	143818	0	143818	143818	0	0	0	0	0	0	0	0	0	0	0	0	12000	0	12000	12000	0	0	0	0	2709	0	2709	2709	0	0	0	0	N/A	N/A	N/A	N/A	3028	0	3028	3028	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	414505	0	414505	414505	258687	0	258687	258687	255978	0	255978	255978	336000	0	336000	336000	336	0	336	336
	218	06	AUG	6311347	6311347	0	6311347	6311347	50.02	0	50.02	50.02	191969	-19200	0	-19200	-19200	0	0	12432	245875	0	245875	245875	17304	0	17304	17304	15776	0	15776	15776	11194	0	11194	11194	0	0	0	0	152774	0	152774	152774	0	0	0	0	0	0	0	0	0	0	0	0	14400	0	14400	14400	0	0	0	0	2795	0	2795	2795	0	0	0	0	N/A	N/A	N/A	N/A	3028	0	3028	3028	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	415465	0	415465	415465	248291	0	248291	248291	245496	0	245496	245496	388250	0	388250	388250	384	0	384	384
	219	07	AUG	7634745	7634745	0	7634745	7634745	53.47	0	53.47	53.47	229208	-15350	0	-15350	-15350	0	0	12432	274911	0	274911	274911	17304	0	17304	17304	12938	0	12938	12938	12065	0	12065	12065	0	0	0	0	180207	0	180207	180207	0	0	0	0	0	0	0	0	0	0	0	0	21600	0	21600	21600	0	0	0	0	3015	0	3015	3015	0	0	0	0	N/A	N/A	N/A	N/A	3028	0	3028	3028	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	413904	0	413904	413904	212097	0	212097	212097	210607	0	210607	210607	463500	0	463500	463500	456	0	456	456
