EAST	area	de	hourly
	VARIABLES	BEGIN	END
	9	1	2184

EAST	hourly				b	p	sb	b	p	sb	b	p	sb
	840	04	FEB	23:00	33400	0	3462	0	0	0	33	0	9
	841	05	FEB	00:00	33600	0	2956	0	0	0	34	0	9
	842	05	FEB	01:00	33600	0	2229	0	0	0	34	0	8
	843	05	FEB	02:00	33600	0	1443	0	0	0	34	0	8
	844	05	FEB	03:00	33600	0	1603	0	0	0	34	0	8
	845	05	FEB	04:00	33600	0	3876	0	0	0	34	0	10
	846	05	FEB	05:00	33600	0	6829	0	0	0	34	0	14
	847	05	FEB	06:00	33600	0	10063	0	0	0	34	0	20
	848	05	FEB	07:00	33600	0	11284	0	0	0	34	0	23
	849	05	FEB	08:00	33600	11	11569	0	0	0	34	0	24
	850	05	FEB	09:00	33600	138	11655	0	0	0	34	1	24
	851	05	FEB	10:00	33600	175	11637	0	0	0	34	1	24
	852	05	FEB	11:00	33600	39	11561	0	0	0	34	0	24
	853	05	FEB	12:00	33600	0	11045	0	0	0	34	0	24
	854	05	FEB	13:00	33600	0	10138	0	0	0	34	0	24
	855	05	FEB	14:00	33600	0	9499	0	0	0	34	0	24
	856	05	FEB	15:00	33600	0	10653	0	0	0	34	0	24
	857	05	FEB	16:00	33600	2	12231	0	0	0	34	0	25
	858	05	FEB	17:00	33600	1024	12298	0	0	0	34	5	25
	859	05	FEB	18:00	33600	684	11952	0	0	0	34	4	25
	860	05	FEB	19:00	33600	0	10039	0	0	0	34	0	23
	861	05	FEB	20:00	33600	0	7628	0	0	0	34	0	20
	862	05	FEB	21:00	33600	0	6171	0	0	0	34	0	19
	863	05	FEB	22:00	33600	0	6005	0	0	0	34	0	19
	864	05	FEB	23:00	33600	0	5677	0	0	0	34	0	19
	865	06	FEB	00:00	33800	0	5409	0	0	0	34	0	19
	866	06	FEB	01:00	33800	0	4515	0	0	0	34	0	19
	867	06	FEB	02:00	33800	0	4280	0	0	0	34	0	19
	868	06	FEB	03:00	33800	0	5011	0	0	0	34	0	19
	869	06	FEB	04:00	33800	0	6167	0	0	0	34	0	19
	870	06	FEB	05:00	33800	0	8887	0	0	0	34	0	20
	871	06	FEB	06:00	33800	0	11597	0	0	0	34	0	24
	872	06	FEB	07:00	33800	530	12562	0	0	0	34	3	25
	873	06	FEB	08:00	33800	616	12595	0	0	0	34	3	25
	874	06	FEB	09:00	33800	453	12365	0	0	0	34	2	25
	875	06	FEB	10:00	33800	200	12061	0	0	0	34	1	25
	876	06	FEB	11:00	33800	0	11512	0	0	0	34	0	25
	877	06	FEB	12:00	33800	0	10637	0	0	0	34	0	25
	878	06	FEB	13:00	33800	0	9621	0	0	0	34	0	25
	879	06	FEB	14:00	33800	0	8872	0	0	0	34	0	25
	880	06	FEB	15:00	33800	0	9656	0	0	0	34	0	25
	881	06	FEB	16:00	33800	0	11350	0	0	0	34	0	25
	882	06	FEB	17:00	33800	356	12151	0	0	0	34	2	25
	883	06	FEB	18:00	33800	69	11693	0	0	0	34	0	25
	884	06	FEB	19:00	33800	0	9493	0	0	0	34	0	23
	885	06	FEB	20:00	33800	0	8037	0	0	0	34	0	20
	886	06	FEB	21:00	33800	0	6707	0	0	0	34	0	20
	887	06	FEB	22:00	33800	0	6369	0	0	0	34	0	20
	888	06	FEB	23:00	33800	0	6179	0	0	0	34	0	20
	889	07	FEB	00:00	33800	0	5369	0	0	0	34	0	19
	890	07	FEB	01:00	33800	0	4574	0	0	0	34	0	19
	891	07	FEB	02:00	33800	0	4545	0	0	0	34	0	19
	892	07	FEB	03:00	33800	0	5441	0	0	0	34	0	19
	893	07	FEB	04:00	33800	0	6228	0	0	0	34	0	19
	894	07	FEB	05:00	33800	0	9138	0	0	0	34	0	20
	895	07	FEB	06:00	33800	0	11971	0	0	0	34	0	24
	896	07	FEB	07:00	33800	731	12250	0	0	0	34	4	25
	897	07	FEB	08:00	33800	823	12302	0	0	0	34	4	25
	898	07	FEB	09:00	33800	751	12100	0	0	0	34	4	25
	899	07	FEB	10:00	33800	525	11850	0	0	0	34	3	25
	900	07	FEB	11:00	33800	115	11603	0	0	0	34	1	25
	901	07	FEB	12:00	33800	0	10985	0	0	0	34	0	25
	902	07	FEB	13:00	33800	0	10064	0	0	0	34	0	25
	903	07	FEB	14:00	33800	0	8954	0	0	0	34	0	25
	904	07	FEB	15:00	33800	0	10203	0	0	0	34	0	25
	905	07	FEB	16:00	33800	0	11978	0	0	0	34	0	25
	906	07	FEB	17:00	33800	808	11881	0	0	0	34	4	24
	907	07	FEB	18:00	33800	460	11452	0	0	0	34	2	23
	908	07	FEB	19:00	33800	0	9633	0	0	0	34	0	21
	909	07	FEB	20:00	33800	0	7388	0	0	0	34	0	18
	910	07	FEB	21:00	33800	0	6281	0	0	0	34	0	17
	911	07	FEB	22:00	33800	0	6295	0	0	0	34	0	17
	912	07	FEB	23:00	33800	0	5689	0	0	0	34	0	17
	913	08	FEB	00:00	35200	0	4367	0	0	0	35	0	16
	914	08	FEB	01:00	35200	0	3838	0	0	0	35	0	16
	915	08	FEB	02:00	35200	0	3816	0	0	0	35	0	16
	916	08	FEB	03:00	35200	0	4496	0	0	0	35	0	16
	917	08	FEB	04:00	35200	0	5174	0	0	0	35	0	16
	918	08	FEB	05:00	35200	0	7849	0	0	0	35	0	18
	919	08	FEB	06:00	35200	0	11132	0	0	0	35	0	22
	920	08	FEB	07:00	35200	469	11275	0	0	0	35	2	23
	921	08	FEB	08:00	35200	535	11285	0	0	0	35	3	23
	922	08	FEB	09:00	35200	413	11177	0	0	0	35	2	23
	923	08	FEB	10:00	35200	141	11015	0	0	0	35	1	23
	924	08	FEB	11:00	35200	0	10604	0	0	0	35	0	23
	925	08	FEB	12:00	35200	0	9785	0	0	0	35	0	23
	926	08	FEB	13:00	35200	0	8462	0	0	0	35	0	23
	927	08	FEB	14:00	35200	0	7265	0	0	0	35	0	23
	928	08	FEB	15:00	35200	0	8494	0	0	0	35	0	23
	929	08	FEB	16:00	35200	0	10826	0	0	0	35	0	23
	930	08	FEB	17:00	35200	198	11097	0	0	0	35	1	22
	931	08	FEB	18:00	35200	0	10631	0	0	0	35	0	21
	932	08	FEB	19:00	35200	0	8115	0	0	0	35	0	18
	933	08	FEB	20:00	35200	0	5289	0	0	0	35	0	15
	934	08	FEB	21:00	35200	0	4829	0	0	0	35	0	16
	935	08	FEB	22:00	35200	0	4687	0	0	0	35	0	16
	936	08	FEB	23:00	35200	0	4383	0	0	0	35	0	15
	937	09	FEB	00:00	35200	0	4233	0	0	0	35	0	15
	938	09	FEB	01:00	35200	0	3541	0	0	0	35	0	15
	939	09	FEB	02:00	35200	0	3753	0	0	0	35	0	15
	940	09	FEB	03:00	35200	0	4166	0	0	0	35	0	15
	941	09	FEB	04:00	35200	0	5334	0	0	0	35	0	16
	942	09	FEB	05:00	35200	0	7915	0	0	0	35	0	18
	943	09	FEB	06:00	35200	0	10847	0	0	0	35	0	22
	944	09	FEB	07:00	35200	228	11142	0	0	0	35	1	23
	945	09	FEB	08:00	35200	283	11161	0	0	0	35	2	23
	946	09	FEB	09:00	35200	91	11125	0	0	0	35	1	23
	947	09	FEB	10:00	35200	0	10789	0	0	0	35	0	23
	948	09	FEB	11:00	35200	0	10045	0	0	0	35	0	23
	949	09	FEB	12:00	35200	0	8931	0	0	0	35	0	23
	950	09	FEB	13:00	35200	0	7451	0	0	0	35	0	23
	951	09	FEB	14:00	35200	0	6480	0	0	0	35	0	23
	952	09	FEB	15:00	35200	0	7771	0	0	0	35	0	23
	953	09	FEB	16:00	35200	0	10293	0	0	0	35	0	23
	954	09	FEB	17:00	35200	0	10660	0	0	0	35	0	22
	955	09	FEB	18:00	35200	0	9939	0	0	0	35	0	20
	956	09	FEB	19:00	35200	0	7068	0	0	0	35	0	14
	957	09	FEB	20:00	35200	0	5472	0	0	0	35	0	12
	958	09	FEB	21:00	35200	0	4884	0	0	0	35	0	12
	959	09	FEB	22:00	35200	0	4284	0	0	0	35	0	12
	960	09	FEB	23:00	35200	0	4011	0	0	0	35	0	12
	961	10	FEB	00:00	35600	0	4135	0	0	0	36	0	12
	962	10	FEB	01:00	35600	0	3477	0	0	0	36	0	12
	963	10	FEB	02:00	35600	0	2248	0	0	0	36	0	10
	964	10	FEB	03:00	35600	0	2846	0	0	0	36	0	10
	965	10	FEB	04:00	35600	0	3159	0	0	0	36	0	10
	966	10	FEB	05:00	35600	0	3059	0	0	0	36	0	10
	967	10	FEB	06:00	35600	0	4737	0	0	0	36	0	12
	968	10	FEB	07:00	35600	0	4594	0	0	0	36	0	12
	969	10	FEB	08:00	35600	0	4651	0	0	0	36	0	12
	970	10	FEB	09:00	35600	0	4518	0	0	0	36	0	12
	971	10	FEB	10:00	35600	0	4728	0	0	0	36	0	12
	972	10	FEB	11:00	35600	0	4025	0	0	0	36	0	12
	973	10	FEB	12:00	35600	0	4240	0	0	0	36	0	12
	974	10	FEB	13:00	35600	0	3708	0	0	0	36	0	12
	975	10	FEB	14:00	35600	0	3800	0	0	0	36	0	12
	976	10	FEB	15:00	35600	0	4511	0	0	0	36	0	12
	977	10	FEB	16:00	35600	0	4866	0	0	0	36	0	12
	978	10	FEB	17:00	35600	0	4524	0	0	0	36	0	12
	979	10	FEB	18:00	35600	0	3727	0	0	0	36	0	12
	980	10	FEB	19:00	35600	0	3948	0	0	0	36	0	12
	981	10	FEB	20:00	35600	0	4586	0	0	0	36	0	12
	982	10	FEB	21:00	35600	0	4123	0	0	0	36	0	12
	983	10	FEB	22:00	35600	0	3340	0	0	0	36	0	12
	984	10	FEB	23:00	35600	0	3611	0	0	0	36	0	12
	985	11	FEB	00:00	36200	0	2340	0	0	0	36	0	10
	986	11	FEB	01:00	36200	0	1830	0	0	0	36	0	10
	987	11	FEB	02:00	36200	0	2071	0	0	0	36	0	10
	988	11	FEB	03:00	36200	0	1256	0	0	0	36	0	10
	989	11	FEB	04:00	36185	0	962	0	0	0	36	0	10
	990	11	FEB	05:00	36200	0	1311	0	0	0	36	0	10
	991	11	FEB	06:00	36200	0	2108	0	0	0	36	0	10
	992	11	FEB	07:00	36200	0	3251	0	0	0	36	0	10
	993	11	FEB	08:00	36200	0	2921	0	0	0	36	0	10
	994	11	FEB	09:00	36200	0	3560	0	0	0	36	0	11
	995	11	FEB	10:00	36200	0	3719	0	0	0	36	0	11
	996	11	FEB	11:00	36200	0	3084	0	0	0	36	0	10
	997	11	FEB	12:00	36200	0	2373	0	0	0	36	0	10
	998	11	FEB	13:00	36200	0	1734	0	0	0	36	0	10
	999	11	FEB	14:00	36200	0	2432	0	0	0	36	0	10
	1000	11	FEB	15:00	36200	0	3016	0	0	0	36	0	10
	1001	11	FEB	16:00	36200	0	3275	0	0	0	36	0	10
	1002	11	FEB	17:00	36200	0	3863	0	0	0	36	0	11
	1003	11	FEB	18:00	36200	0	3795	0	0	0	36	0	11
	1004	11	FEB	19:00	36200	0	3137	0	0	0	36	0	10
	1005	11	FEB	20:00	36200	0	3416	0	0	0	36	0	11
	1006	11	FEB	21:00	36200	0	3116	0	0	0	36	0	11
	1007	11	FEB	22:00	36200	0	2690	0	0	0	36	0	11
	1008	11	FEB	23:00	36200	0	2746	0	0	0	36	0	11
	1009	12	FEB	00:00	36400	0	2245	0	0	0	36	0	10
	1010	12	FEB	01:00	36400	0	1732	0	0	0	36	0	10
	1011	12	FEB	02:00	36400	0	2271	0	0	0	36	0	10
	1012	12	FEB	03:00	36400	0	2678	0	0	0	36	0	10
	1013	12	FEB	04:00	36400	0	3028	0	0	0	36	0	10
	1014	12	FEB	05:00	36400	0	5752	0	0	0	36	0	13
	1015	12	FEB	06:00	36400	0	7749	0	0	0	36	0	16
	1016	12	FEB	07:00	36400	0	8115	0	0	0	36	0	17
	1017	12	FEB	08:00	36400	0	8260	0	0	0	36	0	17
	1018	12	FEB	09:00	36400	0	8381	0	0	0	36	0	17
	1019	12	FEB	10:00	36400	0	8322	0	0	0	36	0	17
	1020	12	FEB	11:00	36400	0	7965	0	0	0	36	0	17
	1021	12	FEB	12:00	36400	0	7640	0	0	0	36	0	17
	1022	12	FEB	13:00	36400	0	7206	0	0	0	36	0	17
	1023	12	FEB	14:00	36400	0	6925	0	0	0	36	0	17
	1024	12	FEB	15:00	36400	0	7860	0	0	0	36	0	17
	1025	12	FEB	16:00	36400	0	8804	0	0	0	36	0	18
	1026	12	FEB	17:00	36400	0	9259	0	0	0	36	0	19
	1027	12	FEB	18:00	36400	0	7991	0	0	0	36	0	16
	1028	12	FEB	19:00	36400	0	6535	0	0	0	36	0	13
	1029	12	FEB	20:00	36400	0	5580	0	0	0	36	0	11
	1030	12	FEB	21:00	36400	0	4531	0	0	0	36	0	11
	1031	12	FEB	22:00	36400	0	4431	0	0	0	36	0	11
	1032	12	FEB	23:00	36400	0	4185	0	0	0	36	0	11
	1033	13	FEB	00:00	36200	0	3546	0	0	0	36	0	10
	1034	13	FEB	01:00	36200	0	2727	0	0	0	36	0	10
	1035	13	FEB	02:00	36200	0	2994	0	0	0	36	0	11
	1036	13	FEB	03:00	36200	0	3606	0	0	0	36	0	11
	1037	13	FEB	04:00	36200	0	4480	0	0	0	36	0	11
	1038	13	FEB	05:00	36200	0	6699	0	0	0	36	0	14
	1039	13	FEB	06:00	36200	0	8532	0	0	0	36	0	17
	1040	13	FEB	07:00	36200	0	8886	0	0	0	36	0	18
	1041	13	FEB	08:00	36200	0	8917	0	0	0	36	0	18
	1042	13	FEB	09:00	36200	0	8729	0	0	0	36	0	18
	1043	13	FEB	10:00	36200	0	8230	0	0	0	36	0	18
	1044	13	FEB	11:00	36200	0	7835	0	0	0	36	0	17
	1045	13	FEB	12:00	36200	0	7443	0	0	0	36	0	17
	1046	13	FEB	13:00	36200	0	6862	0	0	0	36	0	17
	1047	13	FEB	14:00	36200	0	6345	0	0	0	36	0	17
	1048	13	FEB	15:00	36200	0	7186	0	0	0	36	0	17
	1049	13	FEB	16:00	36200	0	8540	0	0	0	36	0	17
	1050	13	FEB	17:00	36200	0	8731	0	0	0	36	0	18
	1051	13	FEB	18:00	36200	0	7564	0	0	0	36	0	16
	1052	13	FEB	19:00	36200	0	6245	0	0	0	36	0	13
	1053	13	FEB	20:00	36200	0	5285	0	0	0	36	0	11
	1054	13	FEB	21:00	36200	0	3900	0	0	0	36	0	11
	1055	13	FEB	22:00	36200	0	3641	0	0	0	36	0	10
	1056	13	FEB	23:00	36200	0	3326	0	0	0	36	0	10
	1057	14	FEB	00:00	36200	0	3137	0	0	0	36	0	10
	1058	14	FEB	01:00	36200	0	2512	0	0	0	36	0	10
	1059	14	FEB	02:00	36200	0	2265	0	0	0	36	0	10
	1060	14	FEB	03:00	36200	0	2681	0	0	0	36	0	10
	1061	14	FEB	04:00	36200	0	3613	0	0	0	36	0	10
	1062	14	FEB	05:00	36200	0	6199	0	0	0	36	0	14
	1063	14	FEB	06:00	36200	0	8123	0	0	0	36	0	16
	1064	14	FEB	07:00	36200	0	8595	0	0	0	36	0	18
	1065	14	FEB	08:00	36200	0	8546	0	0	0	36	0	17
	1066	14	FEB	09:00	36200	0	8375	0	0	0	36	0	17
	1067	14	FEB	10:00	36200	0	7924	0	0	0	36	0	16
	1068	14	FEB	11:00	36200	0	7546	0	0	0	36	0	16
	1069	14	FEB	12:00	36200	0	7152	0	0	0	36	0	16
	1070	14	FEB	13:00	36200	0	6572	0	0	0	36	0	15
	1071	14	FEB	14:00	36200	0	6103	0	0	0	36	0	15
	1072	14	FEB	15:00	36200	0	6850	0	0	0	36	0	16
	1073	14	FEB	16:00	36200	0	8164	0	0	0	36	0	17
	1074	14	FEB	17:00	36200	0	8558	0	0	0	36	0	17
	1075	14	FEB	18:00	36200	0	7486	0	0	0	36	0	15
	1076	14	FEB	19:00	36200	0	6112	0	0	0	36	0	13
	1077	14	FEB	20:00	36200	0	5166	0	0	0	36	0	11
	1078	14	FEB	21:00	36200	0	3796	0	0	0	36	0	11
	1079	14	FEB	22:00	36200	0	3964	0	0	0	36	0	11
	1080	14	FEB	23:00	36200	0	3532	0	0	0	36	0	11
	1081	15	FEB	00:00	35800	0	3758	0	0	0	36	0	11
	1082	15	FEB	01:00	35800	0	2793	0	0	0	36	0	11
	1083	15	FEB	02:00	35800	0	2295	0	0	0	36	0	10
	1084	15	FEB	03:00	35800	0	2732	0	0	0	36	0	10
	1085	15	FEB	04:00	35800	0	3706	0	0	0	36	0	11
	1086	15	FEB	05:00	35800	0	6056	0	0	0	36	0	14
	1087	15	FEB	06:00	35800	0	8599	0	0	0	36	0	18
	1088	15	FEB	07:00	35800	0	10135	0	0	0	36	0	21
	1089	15	FEB	08:00	35800	0	10069	0	0	0	36	0	21
	1090	15	FEB	09:00	35800	0	9839	0	0	0	36	0	20
	1091	15	FEB	10:00	35800	0	9310	0	0	0	36	0	20
	1092	15	FEB	11:00	35800	0	8450	0	0	0	36	0	19
	1093	15	FEB	12:00	35800	0	7458	0	0	0	36	0	18
	1094	15	FEB	13:00	35800	0	6273	0	0	0	36	0	17
	1095	15	FEB	14:00	35800	0	5800	0	0	0	36	0	17
	1096	15	FEB	15:00	35800	0	6634	0	0	0	36	0	17
	1097	15	FEB	16:00	35800	0	8767	0	0	0	36	0	18
	1098	15	FEB	17:00	35800	0	9890	0	0	0	36	0	20
	1099	15	FEB	18:00	35800	0	8810	0	0	0	36	0	18
	1100	15	FEB	19:00	35800	0	5982	0	0	0	36	0	12
	1101	15	FEB	20:00	35800	0	5453	0	0	0	36	0	11
	1102	15	FEB	21:00	35800	0	3829	0	0	0	36	0	11
	1103	15	FEB	22:00	35800	0	3778	0	0	0	36	0	11
	1104	15	FEB	23:00	35800	0	3324	0	0	0	36	0	10
	1105	16	FEB	00:00	36000	0	3028	0	0	0	36	0	10
	1106	16	FEB	01:00	36000	0	2577	0	0	0	36	0	10
	1107	16	FEB	02:00	36000	0	2400	0	0	0	36	0	10
	1108	16	FEB	03:00	36000	0	2790	0	0	0	36	0	10
	1109	16	FEB	04:00	36000	0	3373	0	0	0	36	0	10
	1110	16	FEB	05:00	36000	0	5392	0	0	0	36	0	13
	1111	16	FEB	06:00	36000	0	8077	0	0	0	36	0	17
	1112	16	FEB	07:00	36000	0	9417	0	0	0	36	0	19
	1113	16	FEB	08:00	36000	0	9367	0	0	0	36	0	19
	1114	16	FEB	09:00	36000	0	9158	0	0	0	36	0	19
	1115	16	FEB	10:00	36000	0	8671	0	0	0	36	0	18
	1116	16	FEB	11:00	36000	0	7854	0	0	0	36	0	17
	1117	16	FEB	12:00	36000	0	6855	0	0	0	36	0	16
	1118	16	FEB	13:00	36000	0	5809	0	0	0	36	0	15
	1119	16	FEB	14:00	36000	0	4806	0	0	0	36	0	15
	1120	16	FEB	15:00	36000	0	5753	0	0	0	36	0	16
	1121	16	FEB	16:00	36000	0	8226	0	0	0	36	0	17
	1122	16	FEB	17:00	36000	0	9522	0	0	0	36	0	19
	1123	16	FEB	18:00	36000	0	8331	0	0	0	36	0	17
	1124	16	FEB	19:00	36000	0	5740	0	0	0	36	0	12
	1125	16	FEB	20:00	36000	0	4324	0	0	0	36	0	9
	1126	16	FEB	21:00	36000	0	3320	0	0	0	36	0	7
	1127	16	FEB	22:00	36000	0	2983	0	0	0	36	0	6
	1128	16	FEB	23:00	36000	0	2719	0	0	0	36	0	6
	1129	17	FEB	00:00	36200	0	2425	0	0	0	36	0	5
	1130	17	FEB	01:00	36200	0	2177	0	0	0	36	0	5
	1131	17	FEB	02:00	36200	0	1902	0	0	0	36	0	5
	1132	17	FEB	03:00	36200	0	1534	0	0	0	36	0	5
	1133	17	FEB	04:00	36200	0	1666	0	0	0	36	0	5
	1134	17	FEB	05:00	36200	0	2567	0	0	0	36	0	6
	1135	17	FEB	06:00	36200	0	3135	0	0	0	36	0	6
	1136	17	FEB	07:00	36200	0	3286	0	0	0	36	0	7
	1137	17	FEB	08:00	36200	0	3370	0	0	0	36	0	7
	1138	17	FEB	09:00	36200	0	3331	0	0	0	36	0	7
	1139	17	FEB	10:00	36200	0	3488	0	0	0	36	0	7
	1140	17	FEB	11:00	36200	0	3217	0	0	0	36	0	7
	1141	17	FEB	12:00	36200	0	3159	0	0	0	36	0	7
	1142	17	FEB	13:00	36200	0	2844	0	0	0	36	0	6
	1143	17	FEB	14:00	36200	0	2845	0	0	0	36	0	6
	1144	17	FEB	15:00	36200	0	3456	0	0	0	36	0	7
	1145	17	FEB	16:00	36200	0	3868	0	0	0	36	0	8
	1146	17	FEB	17:00	36200	0	4431	0	0	0	36	0	9
	1147	17	FEB	18:00	36200	0	3830	0	0	0	36	0	8
	1148	17	FEB	19:00	36200	0	3204	0	0	0	36	0	7
	1149	17	FEB	20:00	36200	0	3451	0	0	0	36	0	7
	1150	17	FEB	21:00	36200	0	3359	0	0	0	36	0	7
	1151	17	FEB	22:00	36200	0	2881	0	0	0	36	0	6
	1152	17	FEB	23:00	36200	0	2794	0	0	0	36	0	6
	1153	18	FEB	00:00	35800	0	2324	0	0	0	36	0	5
	1154	18	FEB	01:00	35800	0	1772	0	0	0	36	0	4
	1155	18	FEB	02:00	35800	0	468	0	0	0	36	0	1
	1156	18	FEB	03:00	35530	0	0	0	0	0	36	0	0
	1157	18	FEB	04:00	35211	0	0	0	0	0	36	0	0
	1158	18	FEB	05:00	35355	0	0	0	0	0	36	0	0
	1159	18	FEB	06:00	35774	0	366	0	0	0	36	0	1
	1160	18	FEB	07:00	35800	0	1553	0	0	0	36	0	3
	1161	18	FEB	08:00	35800	0	3100	0	0	0	36	0	7
	1162	18	FEB	09:00	35800	0	3607	0	0	0	36	0	7
	1163	18	FEB	10:00	35800	0	3843	0	0	0	36	0	8
	1164	18	FEB	11:00	35800	0	3566	0	0	0	36	0	8
	1165	18	FEB	12:00	35800	0	2784	0	0	0	36	0	7
	1166	18	FEB	13:00	35800	0	2359	0	0	0	36	0	7
	1167	18	FEB	14:00	35800	0	935	0	0	0	36	0	7
	1168	18	FEB	15:00	35800	0	1565	0	0	0	36	0	7
	1169	18	FEB	16:00	35800	0	3884	0	0	0	36	0	8
	1170	18	FEB	17:00	35800	0	4350	0	0	0	36	0	9
	1171	18	FEB	18:00	35800	0	4461	0	0	0	36	0	9
	1172	18	FEB	19:00	35800	0	3884	0	0	0	36	0	9
	1173	18	FEB	20:00	35800	0	3800	0	0	0	36	0	9
	1174	18	FEB	21:00	35800	0	3574	0	0	0	36	0	8
	1175	18	FEB	22:00	35800	0	3201	0	0	0	36	0	8
	1176	18	FEB	23:00	35800	0	3225	0	0	0	36	0	8
	1177	19	FEB	00:00	35000	0	3425	0	0	0	35	0	8
	1178	19	FEB	01:00	35000	0	2749	0	0	0	35	0	8
	1179	19	FEB	02:00	35000	0	1773	0	0	0	35	0	8
	1180	19	FEB	03:00	34911	0	1900	0	0	0	35	0	8
	1181	19	FEB	04:00	35000	0	4088	0	0	0	35	0	9
	1182	19	FEB	05:00	35000	0	6079	0	0	0	35	0	12
	1183	19	FEB	06:00	35000	0	8757	0	0	0	35	0	18
	1184	19	FEB	07:00	35000	0	9479	0	0	0	35	0	19
	1185	19	FEB	08:00	35000	0	9396	0	0	0	35	0	20
	1186	19	FEB	09:00	35000	0	9416	0	0	0	35	0	20
	1187	19	FEB	10:00	35000	0	9329	0	0	0	35	0	19
	1188	19	FEB	11:00	35000	0	9127	0	0	0	35	0	19
	1189	19	FEB	12:00	35000	0	8729	0	0	0	35	0	19
	1190	19	FEB	13:00	35000	0	8178	0	0	0	35	0	18
	1191	19	FEB	14:00	35000	0	7891	0	0	0	35	0	17
	1192	19	FEB	15:00	35000	0	9024	0	0	0	35	0	18
	1193	19	FEB	16:00	35000	0	9915	0	0	0	35	0	20
	1194	19	FEB	17:00	35000	0	10021	0	0	0	35	0	20
	1195	19	FEB	18:00	35000	0	8994	0	0	0	35	0	18
	1196	19	FEB	19:00	35000	0	7740	0	0	0	35	0	16
	1197	19	FEB	20:00	35000	0	6643	0	0	0	35	0	16
	1198	19	FEB	21:00	35000	0	6308	0	0	0	35	0	16
	1199	19	FEB	22:00	35000	0	6191	0	0	0	35	0	16
	1200	19	FEB	23:00	35000	0	5591	0	0	0	35	0	16
	1201	20	FEB	00:00	35400	0	6062	0	0	0	35	0	16
	1202	20	FEB	01:00	35400	0	5158	0	0	0	35	0	16
	1203	20	FEB	02:00	35400	0	4711	0	0	0	35	0	16
	1204	20	FEB	03:00	35400	0	5047	0	0	0	35	0	16
	1205	20	FEB	04:00	35400	0	5809	0	0	0	35	0	16
	1206	20	FEB	05:00	35400	0	8531	0	0	0	35	0	17
	1207	20	FEB	06:00	35400	0	9161	0	0	0	35	0	19
	1208	20	FEB	07:00	35400	0	9310	0	0	0	35	0	19
	1209	20	FEB	08:00	35400	0	9271	0	0	0	35	0	19
	1210	20	FEB	09:00	35400	0	9128	0	0	0	35	0	18
	1211	20	FEB	10:00	35400	0	8917	0	0	0	35	0	18
	1212	20	FEB	11:00	35400	0	8673	0	0	0	35	0	17
	1213	20	FEB	12:00	35400	0	8303	0	0	0	35	0	17
	1214	20	FEB	13:00	35400	0	8100	0	0	0	35	0	16
	1215	20	FEB	14:00	35400	0	8100	0	0	0	35	0	16
	1216	20	FEB	15:00	35400	0	8475	0	0	0	35	0	17
	1217	20	FEB	16:00	35400	0	9174	0	0	0	35	0	19
	1218	20	FEB	17:00	35400	0	9380	0	0	0	35	0	19
	1219	20	FEB	18:00	35400	0	8625	0	0	0	35	0	17
	1220	20	FEB	19:00	35400	0	7939	0	0	0	35	0	16
	1221	20	FEB	20:00	35400	0	7635	0	0	0	35	0	16
	1222	20	FEB	21:00	35400	0	7505	0	0	0	35	0	16
	1223	20	FEB	22:00	35400	0	7133	0	0	0	35	0	16
	1224	20	FEB	23:00	35400	0	6618	0	0	0	35	0	16
	1225	21	FEB	00:00	35200	0	6514	0	0	0	35	0	16
	1226	21	FEB	01:00	35200	0	5469	0	0	0	35	0	16
	1227	21	FEB	02:00	35200	0	4337	0	0	0	35	0	16
	1228	21	FEB	03:00	35200	0	4676	0	0	0	35	0	16
	1229	21	FEB	04:00	35200	0	5822	0	0	0	35	0	16
	1230	21	FEB	05:00	35200	0	8502	0	0	0	35	0	17
	1231	21	FEB	06:00	35200	0	9321	0	0	0	35	0	19
	1232	21	FEB	07:00	35200	198	10054	0	0	0	35	1	20
	1233	21	FEB	08:00	35200	232	9936	0	0	0	35	1	20
	1234	21	FEB	09:00	35200	115	9835	0	0	0	35	1	20
	1235	21	FEB	10:00	35200	0	9614	0	0	0	35	0	19
	1236	21	FEB	11:00	35200	0	9286	0	0	0	35	0	19
	1237	21	FEB	12:00	35200	0	8732	0	0	0	35	0	18
	1238	21	FEB	13:00	35200	0	8226	0	0	0	35	0	17
	1239	21	FEB	14:00	35200	0	8000	0	0	0	35	0	16
	1240	21	FEB	15:00	35200	0	8373	0	0	0	35	0	17
	1241	21	FEB	16:00	35200	0	9413	0	0	0	35	0	19
	1242	21	FEB	17:00	35200	49	9953	0	0	0	35	0	20
	1243	21	FEB	18:00	35200	0	9584	0	0	0	35	0	19
	1244	21	FEB	19:00	35200	0	8389	0	0	0	35	0	17
	1245	21	FEB	20:00	35200	0	7745	0	0	0	35	0	16
	1246	21	FEB	21:00	35200	0	7592	0	0	0	35	0	16
	1247	21	FEB	22:00	35200	0	7246	0	0	0	35	0	16
	1248	21	FEB	23:00	35200	0	7096	0	0	0	35	0	16
	1249	22	FEB	00:00	35800	0	5749	0	0	0	36	0	16
	1250	22	FEB	01:00	35800	0	4493	0	0	0	36	0	16
	1251	22	FEB	02:00	35800	0	4233	0	0	0	36	0	16
	1252	22	FEB	03:00	35800	0	4821	0	0	0	36	0	16
	1253	22	FEB	04:00	35800	0	5607	0	0	0	36	0	16
