EAST	area	va	hourly
	VARIABLES	BEGIN	END
	122	1	2184

EAST	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	1137	17	FEB	08:00	1254510	1254510	186090	1110000	1620000	49.89	0.12	49.77	50.10	0	-1280	4415	-6866	6329	0	0	0	40850	1985	38377	44324	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39570	3290	37000	46000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57700	2042	55000	61300	18130	4720	9000	22300	18130	4720	9000	22300	0	0	0	0	43	8	37	58
	1138	17	FEB	09:00	1252557	1252557	187047	1110000	1620000	49.89	0.12	49.77	50.10	0	-1201	4469	-6922	6489	0	0	0	40732	1968	38356	44222	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39531	3313	37000	46000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57700	2042	55000	61300	18169	4733	9000	22300	18169	4733	9000	22300	0	0	0	0	43	8	37	58
	1139	17	FEB	10:00	1260377	1260377	184480	1110000	1620000	49.89	0.12	49.77	50.10	0	-1404	4419	-6936	6165	0	0	0	41091	1952	38792	44582	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39688	3241	37000	46000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57700	2042	55000	61300	18012	4700	9000	22300	18012	4700	9000	22300	0	0	0	0	43	8	37	58
	1140	17	FEB	11:00	1246873	1246873	189998	1110000	1620000	49.89	0.12	49.77	50.10	0	-834	4631	-6960	7054	0	0	0	40251	1979	37982	43817	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39417	3386	36857	46000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57700	2042	55000	61300	18283	4775	9000	22300	18283	4775	9000	22300	0	0	0	0	43	8	37	58
	1141	17	FEB	12:00	1243937	1243937	190545	1110000	1620000	49.89	0.12	49.77	50.10	0	-754	4631	-6818	7220	0	0	0	40113	1977	37913	43699	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39359	3407	36881	46000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57700	2042	55000	61300	18341	4781	9000	22300	18341	4781	9000	22300	0	0	0	0	43	8	37	58
	1142	17	FEB	13:00	1228190	1228190	198671	1080000	1620000	49.89	0.12	49.77	50.10	0	-288	4868	-6921	8028	0	0	0	39332	1968	37219	42921	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39044	3610	36000	46000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57700	2042	55000	61300	18656	4897	9000	22300	18656	4897	9000	22300	0	0	0	0	43	8	36	58
	1143	17	FEB	14:00	1228240	1228240	198654	1080000	1620000	49.89	0.12	49.77	50.10	0	-203	4851	-6799	8111	0	0	0	39248	1934	37224	42799	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39045	3610	36000	46000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57700	2042	55000	61300	18655	4897	9000	22300	18655	4897	9000	22300	0	0	0	0	43	8	36	58
	1144	17	FEB	15:00	1258803	1258803	187036	1110000	1620000	49.89	0.12	49.77	50.10	0	-1381	4567	-7351	6304	0	0	0	41037	1887	39105	44526	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39656	3292	37000	46000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57700	2042	55000	61300	18044	4739	9000	22300	18044	4739	9000	22300	0	0	0	0	43	8	37	58
	1145	17	FEB	16:00	1279413	1279413	181697	1110000	1620000	49.94	0.12	49.77	50.10	0	-1975	4397	-7390	5331	0	0	0	42043	1924	40110	45621	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	40068	3134	37000	46000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57700	2042	55000	61300	17632	4674	9000	22300	17632	4674	9000	22300	0	0	0	0	44	8	37	58
	1146	17	FEB	17:00	1307540	1307540	188414	1110000	1620000	49.94	0.12	49.78	50.10	0	-1436	4472	-6810	5280	0	0	0	42066	1817	40397	45505	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	40631	3217	37000	46000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57700	2042	55000	61300	17069	4805	9000	22300	17069	4805	9000	22300	0	0	0	0	45	8	37	58
	1147	17	FEB	18:00	1277487	1277487	187237	1110000	1620000	49.94	0.12	49.77	50.10	0	-520	4557	-6496	6809	0	0	0	40550	1817	38868	43977	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	40030	3249	37000	46000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57700	2042	55000	61300	17670	4759	9000	22300	17670	4759	9000	22300	0	0	0	0	44	8	37	58
	1148	17	FEB	19:00	1246180	1246180	190374	1110000	1620000	49.89	0.12	49.77	50.10	0	-554	4593	-6572	7411	0	0	0	39957	1826	38213	43377	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39404	3395	36805	46000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57700	2042	55000	61300	18296	4780	9000	22300	18296	4780	9000	22300	0	0	0	0	43	8	37	58
	1149	17	FEB	20:00	1258573	1258573	186913	1110000	1620000	49.89	0.12	49.77	50.10	0	-1148	4516	-7039	6557	0	0	0	40799	1829	39061	44235	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39651	3290	37000	46000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57700	2042	55000	61300	18049	4737	9000	22300	18049	4737	9000	22300	0	0	0	0	43	8	37	58
	1150	17	FEB	21:00	1253970	1253970	189260	1110000	1620000	49.89	0.12	49.77	50.10	0	-1080	4577	-7197	6691	0	0	0	40639	1806	38948	44046	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39559	3349	36849	46000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57700	2042	55000	61300	18141	4770	9000	22300	18141	4770	9000	22300	0	0	0	0	43	8	37	58
	1151	17	FEB	22:00	1230060	1230060	198073	1080000	1620000	49.89	0.12	49.77	50.10	0	-41	4799	-6626	8226	0	0	0	39122	1851	37406	42626	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39081	3592	36000	46000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57700	2042	55000	61300	18619	4889	9000	22300	18619	4889	9000	22300	0	0	0	0	42	8	36	58
	1152	17	FEB	23:00	1225720	1225720	197239	1080000	1615050	45.94	7.86	30.22	49.97	0	169	4808	-6451	8459	0	0	0	38826	1911	37071	42451	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	38994	3587	36000	45901	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57700	2042	55000	61300	18706	4865	9099	22300	18706	4865	9099	22300	0	0	0	0	42	8	36	58
	1153	18	FEB	00:00	1190210	1190210	144571	1050000	1465650	45.94	7.86	30.22	49.97	0	50	4203	-6822	6262	0	0	0	38074	1971	36284	41822	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	38124	2613	35000	42913	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56920	1636	54400	59500	18796	3734	11487	21500	18796	3734	11487	21500	0	0	0	0	41	6	35	52
	1154	18	FEB	01:00	1162610	1162610	92683	1050000	1324900	45.94	7.86	30.22	49.97	0	559	3466	-5785	4509	0	0	0	37013	1980	35241	40785	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	37572	1646	35000	40098	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56920	1636	54400	59500	19348	2641	14302	21500	19348	2641	14302	21500	0	0	0	0	40	4	35	47
	1155	18	FEB	02:00	1097400	1097400	40088	1050000	1140000	45.93	7.85	30.22	49.97	0	145	2535	-4843	1984	0	0	0	36123	1950	34403	39843	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	36268	1162	35000	38000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56920	1636	54400	59500	20652	1463	18060	22200	20652	1463	18060	22200	0	0	0	0	37	2	35	39
	1156	18	FEB	03:00	1065914	1065914	40291	1020000	1140000	41.97	9.60	30.19	49.87	0	-460	2283	-4679	2086	0	0	0	35990	1931	34317	39679	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	35530	1343	34000	38000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56920	1636	54400	59500	21390	575	20400	22200	21390	575	20400	22200	0	0	0	0	36	1	34	38
	1157	18	FEB	04:00	1056318	1056318	43835	1020000	1140000	41.97	9.60	30.19	49.87	0	-1007	2211	-4784	1819	0	0	0	36218	1864	34634	39784	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	35211	1461	34000	38000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56920	1636	54400	59500	21709	881	20400	23047	21709	881	20400	23047	0	0	0	0	36	1	34	38
	1158	18	FEB	05:00	1060644	1060644	41181	1020000	1140000	41.97	9.60	30.19	49.87	0	-1572	2125	-5338	1101	0	0	0	36927	1780	35457	40338	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	35355	1373	34000	38000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56920	1636	54400	59500	21565	689	20400	22326	21565	689	20400	22326	0	0	0	0	36	1	34	38
	1159	18	FEB	06:00	1091522	1091522	35806	1050000	1140000	45.92	7.86	30.19	49.97	0	-1574	2356	-6164	335	0	0	0	37714	1795	36299	41164	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	36140	1157	35000	38000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56920	1636	54400	59500	20780	1273	18570	22200	20780	1273	18570	22200	0	0	0	0	37	1	35	38
	1160	18	FEB	07:00	1151631	1151631	87261	1050383	1312600	45.94	7.86	30.22	49.97	0	-2131	3210	-8015	1793	0	0	0	39484	1833	38059	43023	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	37353	1581	35008	39852	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56920	1636	54400	59500	19567	2572	14548	21500	19567	2572	14548	21500	0	0	0	0	39	4	36	46
	1161	18	FEB	08:00	1229000	1229000	170978	1091650	1552650	45.94	7.86	30.22	49.97	0	-1113	4490	-7767	6130	0	0	0	40013	1850	38523	43600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	38900	3064	35833	44653	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56920	1636	54400	59500	18020	4275	9747	21500	18020	4275	9747	21500	0	0	0	0	42	7	37	56
	1162	18	FEB	09:00	1254337	1254337	190291	1110000	1620000	49.89	0.12	49.77	50.11	0	-1023	4682	-7194	7088	0	0	0	40430	1821	38912	43969	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39407	3412	36775	46000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56920	1636	54400	59500	17513	4696	8400	21500	17513	4696	8400	21500	0	0	0	0	43	8	37	58
	1163	18	FEB	10:00	1266127	1266127	187501	1110000	1620000	49.89	0.12	49.77	50.11	0	-1289	4542	-7038	6596	0	0	0	40932	1785	39404	44403	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39643	3327	37000	46000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56920	1636	54400	59500	17277	4641	8400	21500	17277	4641	8400	21500	0	0	0	0	44	8	37	58
	1164	18	FEB	11:00	1252287	1252287	190687	1110000	1620000	49.89	0.12	49.77	50.10	0	-773	4693	-6906	7433	0	0	0	40139	1785	38567	43609	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39366	3424	36703	46000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56920	1636	54400	59500	17554	4706	8400	21500	17554	4706	8400	21500	0	0	0	0	43	8	37	58
	1165	18	FEB	12:00	1213210	1213210	194925	1050117	1594783	49.86	0.07	49.77	49.97	0	249	4955	-6744	8754	0	0	0	38336	1757	36742	41746	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	38584	3600	35002	45496	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56920	1636	54400	59500	18336	4765	8904	21500	18336	4765	8904	21500	0	0	0	0	43	8	36	58
	1166	18	FEB	13:00	1191950	1191950	123673	1050000	1396450	45.94	7.86	30.22	49.97	0	1120	3783	-5372	6105	0	0	0	37039	1722	35424	40372	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	38159	2188	35000	41529	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56920	1636	54400	59500	18761	3214	12871	21500	18761	3214	12871	21500	0	0	0	0	43	8	35	58
	1167	18	FEB	14:00	1120753	1120753	50617	1050000	1203750	45.94	7.86	30.22	49.97	0	-913	2672	-5945	1623	0	0	0	37648	1701	36052	40945	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	36735	1105	35000	38000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56920	1636	54400	59500	20185	1801	16725	21500	20185	1801	16725	21500	0	0	0	0	43	8	35	58
	1168	18	FEB	15:00	1152252	1152252	81886	1050000	1297150	45.94	7.86	30.22	49.97	0	-2107	3082	-7724	1631	0	0	0	39472	1675	37912	42724	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	37365	1475	35000	39543	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56920	1636	54400	59500	19555	2437	14857	21500	19555	2437	14857	21500	0	0	0	0	43	8	35	58
	1169	18	FEB	16:00	1268207	1268207	187187	1110000	1594200	45.94	7.86	30.22	49.97	0	-1490	4614	-7865	5892	0	0	0	41174	1721	39592	44524	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39684	3328	36659	45484	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56920	1636	54400	59500	17236	4552	8916	21500	17236	4552	8916	21500	0	0	0	0	44	8	37	58
	1170	18	FEB	17:00	1291520	1291520	189048	1110000	1620000	49.89	0.12	49.77	50.11	0	-1853	4420	-7262	5659	0	0	0	42003	1760	40341	45413	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	40150	3313	37000	46000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56920	1636	54400	59500	16770	4628	8400	21500	16770	4628	8400	21500	0	0	0	0	45	8	37	58
	1171	18	FEB	18:00	1297043	1297043	190382	1110000	1620000	49.94	0.12	49.77	50.10	0	-1418	4418	-6712	5950	0	0	0	41679	1720	40050	45017	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	40261	3332	37000	46000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56920	1636	54400	59500	16659	4641	8400	21500	16659	4641	8400	21500	0	0	0	0	45	8	37	58
	1172	18	FEB	19:00	1268190	1268190	188924	1110000	1620000	49.94	0.12	49.77	50.10	0	-747	4537	-6478	7165	0	0	0	40431	1684	38835	43698	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39684	3355	37000	46000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56920	1636	54400	59500	17236	4654	8400	21500	17236	4654	8400	21500	0	0	0	0	44	8	37	58
	1173	18	FEB	20:00	1264017	1264017	188268	1110000	1620000	49.89	0.12	49.77	50.10	0	-812	4531	-6528	7179	0	0	0	40412	1709	38821	43736	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39600	3348	37000	46000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56920	1636	54400	59500	17320	4654	8400	21500	17320	4654	8400	21500	0	0	0	0	44	8	37	58
	1174	18	FEB	21:00	1252707	1252707	192523	1110000	1620000	49.89	0.12	49.77	50.11	0	-655	4703	-6907	7530	0	0	0	40029	1705	38470	43353	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39374	3464	36446	46000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56920	1636	54400	59500	17546	4726	8400	21500	17546	4726	8400	21500	0	0	0	0	44	8	37	58
	1175	18	FEB	22:00	1234047	1234047	198754	1078583	1620000	49.89	0.12	49.77	50.11	0	-62	4956	-6923	8506	0	0	0	39063	1756	37494	42495	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39001	3635	35572	46000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56920	1636	54400	59500	17919	4845	8400	21500	17919	4845	8400	21500	0	0	0	0	44	8	37	58
	1176	18	FEB	23:00	1235249	1235249	180637	1072383	1565460	45.94	7.86	30.22	49.97	0	71	4711	-7057	7547	0	0	0	38954	1813	37362	42505	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39025	3260	35448	44909	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56920	1636	54400	59500	17895	4428	9491	21500	17895	4428	9491	21500	0	0	0	0	44	8	37	58
