EAST	area	va	daily
	VARIABLES	BEGIN	END
	122	1	91

EAST	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	75	16	MAR	35122401	35122401	3868188	29735600	39411900	53.03	3.94	49.89	59.94	0	-11940	69522	-117289	55973	0	0	0	1054228	27271	1015069	1087465	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1042288	71564	959512	1143438	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1370400	40927	1298400	1416000	328112	93031	230400	456488	328112	93031	230400	456488	0	0	0	0	1295	176	1014	1504
	76	17	MAR	30444757	30444757	4619216	25200000	38040000	49.96	0.14	49.78	50.14	0	-22740	83483	-120568	122216	0	0	0	969555	35194	919722	1009194	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	946815	83012	840000	1068000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1366080	36976	1298400	1396800	419265	109758	230400	542400	419265	109758	230400	542400	0	0	0	0	1128	250	840	1464
	77	18	MAR	29428527	29428527	4481524	25200000	37424470	49.93	0.13	49.77	50.11	0	1183	69120	-71342	130867	0	0	0	929148	36203	876000	977616	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	930331	77244	840000	1055689	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1370400	42447	1286400	1399200	440069	114073	230711	542400	440069	114073	230711	542400	0	0	0	0	1085	264	840	1464
	78	19	MAR	33639665	33639665	3800631	28838425	38129000	50.53	0.96	49.88	52.43	0	-29447	51280	-103051	25195	0	0	0	1038240	38356	979192	1099827	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1008793	79154	903169	1117780	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1359360	49106	1262400	1394400	350567	97715	230400	467232	350567	97715	230400	467232	0	0	0	0	1213	173	1014	1460
	79	20	MAR	34203940	34203940	3785766	29269325	38487250	50.79	1.45	49.90	53.68	0	-27557	39159	-82974	16913	0	0	0	1047636	45506	985160	1117632	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1020079	82875	902187	1134545	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1354080	48463	1262400	1394400	334001	93432	230400	453813	334001	93432	230400	453813	0	0	0	0	1236	162	1029	1464
	80	21	MAR	34065701	34065701	4128978	27761510	38060500	51.02	2.04	49.89	55.10	0	-23718	46890	-102566	28834	0	0	0	1044872	50393	974596	1122361	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1021154	94566	872030	1135610	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1369440	55701	1267200	1423200	348286	96190	235200	483970	348286	96190	235200	483970	0	0	0	0	1246	187	1005	1488
	81	22	MAR	33603835	33603835	4654655	27030365	38074550	52.52	3.16	49.89	57.57	0	-47318	48689	-116416	4471	0	0	0	1049473	51648	973823	1123307	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1002154	99164	857407	1126291	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1348800	50571	1255200	1399200	346646	108951	233847	493793	346646	108951	233847	493793	0	0	0	0	1241	212	985	1464
	82	23	MAR	35018144	35018144	4477314	28358842	39107520	52.52	3.45	49.89	58.80	0	-18907	50754	-86061	48468	0	0	0	1045449	50269	970038	1124569	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1026542	94809	883977	1140214	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1350720	49405	1257600	1394400	324178	98964	207756	460023	324178	98964	207756	460023	0	0	0	0	1313	174	1040	1464
	83	24	MAR	31149930	31149930	5464171	24480000	37680000	49.97	0.16	49.78	50.20	0	-1806	65965	-86587	79962	0	0	0	949285	43969	880476	1008998	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	947479	101996	816000	1070022	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1338720	49591	1243200	1380000	391241	139163	211200	564000	391241	139163	211200	564000	0	0	0	0	1123	254	816	1416
	84	25	MAR	29460910	29460910	5035205	23760000	37870075	49.92	0.10	49.78	50.06	0	1950	72019	-61253	123428	0	0	0	907908	36388	853253	962347	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	909858	87426	792000	1035802	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1329600	37643	1255200	1358400	419742	118279	219399	552000	419742	118279	219399	552000	0	0	0	0	1082	262	792	1392
	85	26	MAR	33604253	33604253	4766591	27826590	38691785	50.27	0.51	49.89	51.25	0	-19033	73824	-112057	86520	0	0	0	1015598	33675	959331	1064347	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	996565	90405	873332	1098688	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1339680	37255	1279200	1377600	343115	107682	217364	473876	343115	107682	217364	473876	0	0	0	0	1221	214	951	1467
	86	27	MAR	33373230	33373230	4653750	27508883	38412757	51.77	2.23	49.87	55.11	0	-30069	74395	-154921	53970	0	0	0	1019894	28172	966684	1041796	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	989825	81212	886178	1070065	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1337760	60992	1245600	1392000	347935	125428	199941	496339	347935	125428	199941	496339	0	0	0	0	1229	236	938	1505
	87	28	MAR	34050468	34050468	4471189	28078328	39000000	50.04	0.13	49.88	50.21	0	-11594	78556	-153420	69549	0	0	0	1011324	30280	956179	1041387	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	999729	78765	887967	1072647	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1334400	50594	1269600	1392000	334671	114107	201600	470695	334671	114107	201600	470695	0	0	0	0	1281	185	1035	1506
	88	29	MAR	35041729	35041729	4435287	29494080	39720000	50.03	0.14	49.89	50.23	0	6929	95176	-143512	130713	0	0	0	1016466	29919	975060	1058243	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1023395	86283	914731	1121654	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1340640	42027	1288800	1396800	317245	101385	196800	454118	317245	101385	196800	454118	0	0	0	0	1342	151	1104	1531
	89	30	MAR	34915145	34915145	4496275	28984720	40374840	50.03	0.13	49.86	50.24	0	2681	99740	-139929	123202	0	0	0	1018181	33167	980604	1066540	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1020863	82306	925294	1114697	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1336800	41263	1298400	1411200	315937	112752	183703	485906	315937	112752	183703	485906	0	0	0	0	1339	176	992	1464
	90	31	MAR	30476309	30476309	4831230	25920000	38043495	49.96	0.16	49.78	50.24	0	6894	126960	-144170	186394	0	0	0	927112	45085	881676	999628	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	934006	92068	855458	1068070	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1343520	38442	1310400	1406400	409514	101002	249530	542400	409514	101002	249530	542400	0	0	0	0	1193	241	864	1415
	91	01	APR	28517530	28517530	3961411	23700935	35369350	46.12	4.49	37.79	50.24	0	-3242	114276	-139538	142988	0	0	0	897970	183736	640062	1154125	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	894728	75639	783050	1014587	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1359360	34964	1324800	1413600	464632	92191	315013	558551	464632	92191	315013	558551	0	0	0	0	1022	199	814	1376
