NORTH	area	va	hourly
	VARIABLES	BEGIN	END
	122	1	2184

NORTH	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	902	07	FEB	13:00	1807987	1807987	263320	1608936	2326000	56.07	11.84	50.06	79.75	0	1598	3308	-221	8211	0	0	0	53789	1206	52054	55310	828	38	780	881	533	79	471	663	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	49096	3317	45779	55200	4931	1053	3749	6894	0	0	0	0	N/A	N/A	N/A	N/A	3312	152	3121	3524	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56000	1105	54500	57600	6904	3547	0	10121	9646	2895	4395	13227	0	0	0	0	69	16	59	101
	903	07	FEB	14:00	1708642	1708642	385181	1112212	2326000	56.07	11.84	50.06	79.75	0	536	6963	-8699	12931	0	0	0	52498	1296	50551	54107	828	38	780	881	564	106	481	735	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	47109	6323	35844	55200	4534	1954	2857	6956	0	0	0	0	N/A	N/A	N/A	N/A	3312	152	3121	3524	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56000	1105	54500	57600	8891	6415	0	20056	9443	3472	3044	13567	0	0	0	0	69	16	59	101
	904	07	FEB	15:00	1740697	1740697	308514	1432771	2326000	56.07	11.84	50.06	79.75	0	-7	3155	-2602	6007	0	0	0	52325	1260	50462	53871	828	38	780	881	543	147	424	750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	47750	4201	43055	55200	3197	2067	0	6410	0	0	0	0	N/A	N/A	N/A	N/A	3312	152	3121	3524	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56000	1105	54500	57600	8250	4593	0	13745	9714	2981	4395	13567	0	0	0	0	69	16	59	101
	905	07	FEB	16:00	1815200	1815200	258213	1645000	2326000	56.07	11.84	50.06	79.75	0	-7	5598	-7264	10045	0	0	0	55004	1206	53250	56471	828	38	780	881	594	162	464	839	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	49240	3183	46500	55200	4335	2294	0	6786	0	0	0	0	N/A	N/A	N/A	N/A	3312	152	3121	3524	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56000	1105	54500	57600	6760	3426	0	9400	9477	3409	3214	13567	0	0	0	0	69	16	59	101
	906	07	FEB	17:00	1815200	1815200	258213	1645000	2326000	56.07	11.84	50.06	79.75	0	-1192	3869	-6205	5746	0	0	0	57116	1184	55423	58545	828	38	780	881	662	166	527	886	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	49240	3183	46500	55200	5194	1248	3026	6458	0	0	0	0	N/A	N/A	N/A	N/A	3312	152	3121	3524	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56000	1105	54500	57600	6760	3426	0	9400	9714	2981	4395	13567	0	0	0	0	69	16	59	101
	907	07	FEB	18:00	1815200	1815200	258213	1645000	2326000	56.07	11.84	50.06	79.75	0	-1237	4344	-7589	5956	0	0	0	56237	1141	54771	57618	828	38	780	881	694	161	562	899	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	49240	3183	46500	55200	4238	1990	627	6458	0	0	0	0	N/A	N/A	N/A	N/A	3312	152	3121	3524	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56000	1105	54500	57600	6760	3426	0	9400	9714	2981	4395	13567	0	0	0	0	69	16	59	101
	908	07	FEB	19:00	1803390	1803390	266931	1585949	2326000	56.07	11.84	50.06	79.75	0	667	3992	-4471	7869	0	0	0	53821	1119	52404	55140	828	38	780	881	734	118	637	886	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	49004	3413	45319	55200	3922	2243	0	6894	0	0	0	0	N/A	N/A	N/A	N/A	3312	152	3121	3524	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56000	1105	54500	57600	6996	3634	0	10581	9714	2981	4395	13567	0	0	0	0	68	17	57	101
	909	07	FEB	20:00	1571290	1571290	437367	1031016	2326000	56.07	11.84	50.06	79.75	0	-2411	5838	-8603	7261	0	0	0	50883	1114	49473	52172	828	38	780	881	791	125	689	951	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	44362	7158	34220	55200	2491	2666	0	6894	0	0	0	0	N/A	N/A	N/A	N/A	3312	152	3121	3524	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56000	1105	54500	57600	11638	7183	0	21680	10770	3879	4395	14883	0	0	0	0	66	18	47	101
	910	07	FEB	21:00	1579831	1579831	293792	1130894	2009232	56.07	11.84	50.06	79.75	0	-1513	3019	-6181	3081	0	0	0	50996	1076	49658	52249	828	38	780	881	765	141	654	990	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	45008	5225	36218	51240	2883	3108	0	6894	0	0	0	0	N/A	N/A	N/A	N/A	3312	152	3121	3524	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56000	1105	54500	57600	10992	5348	3960	19682	9714	2981	4395	13567	0	0	0	0	63	14	47	89
	911	07	FEB	22:00	1635525	1635525	340511	1068982	2126785	56.07	11.84	50.06	79.75	0	-2514	6073	-13320	5404	0	0	0	50072	1026	48804	51271	828	38	780	881	785	166	653	1045	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	45945	6028	34980	52710	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3312	152	3121	3524	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56000	1105	54500	57600	10055	5995	2490	20920	11184	5373	4395	20920	0	0	0	0	63	14	47	89
	912	07	FEB	23:00	1643139	1643139	205956	1332168	1963312	56.07	11.84	50.06	79.75	0	-1990	3694	-7924	3422	0	0	0	49933	1005	48688	51114	828	38	780	881	751	190	599	1034	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	46343	3593	40243	50666	22	43	0	108	0	0	0	0	N/A	N/A	N/A	N/A	3312	152	3121	3524	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56000	1105	54500	57600	9657	3568	4534	15657	10159	3534	4534	15657	0	0	0	0	61	11	47	80
	913	08	FEB	00:00	1479539	1479539	338665	1020000	1928203	56.07	11.84	50.06	79.75	0	-2482	4229	-9525	2982	0	0	0	49447	996	48220	50612	828	38	780	881	686	223	504	980	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	43208	6038	34000	49853	2244	2617	0	6438	0	0	0	0	N/A	N/A	N/A	N/A	3312	152	3121	3524	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55880	1583	54000	58200	12672	7124	4147	22400	11157	4552	4395	18204	0	0	0	0	54	16	34	78
	914	08	FEB	01:00	1431220	1431220	292671	1020000	1727242	56.05	11.85	50.06	79.75	0	-4338	5366	-13283	875	0	0	0	48983	983	47796	50117	828	38	780	881	665	220	485	946	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	42544	5558	34000	48000	609	1217	0	3043	0	0	0	0	N/A	N/A	N/A	N/A	3312	152	3121	3524	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55880	1583	54000	58200	13336	6582	6659	22400	13200	5744	6659	22400	0	0	0	0	51	13	34	65
	915	08	FEB	02:00	1380697	1380697	251611	1020000	1620000	50.13	0.05	50.06	50.20	0	-3917	4869	-11539	968	0	0	0	47419	940	46324	48477	828	38	780	881	649	249	447	987	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	41694	4914	34000	46701	330	593	0	1510	0	0	0	0	N/A	N/A	N/A	N/A	3312	152	3121	3524	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55880	1583	54000	58200	14186	5906	8000	22400	13856	5579	8000	22258	0	0	0	0	50	11	34	60
	916	08	FEB	03:00	1372619	1372619	235924	1020000	1620000	50.11	0.08	49.97	50.20	0	-3971	4810	-11290	1226	0	0	0	46976	874	45998	47995	828	38	780	881	595	250	395	976	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	41532	4640	34000	46157	49	98	0	246	0	0	0	0	N/A	N/A	N/A	N/A	3312	152	3121	3524	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55880	1583	54000	58200	14348	5576	8000	22400	14298	5532	8000	22400	0	0	0	0	50	11	34	60
	917	08	FEB	04:00	1408763	1408763	272838	1020000	1680000	56.05	11.85	50.06	79.75	0	-4862	5625	-12880	280	0	0	0	48564	822	47617	49582	828	38	780	881	546	240	353	905	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	42255	5337	34000	48000	74	147	0	368	0	0	0	0	N/A	N/A	N/A	N/A	3312	152	3121	3524	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55880	1583	54000	58200	13625	6312	8000	22400	14004	6055	7632	22400	0	0	0	0	50	11	34	60
	918	08	FEB	05:00	1610188	1610188	142551	1365549	1800331	56.09	11.83	50.06	79.75	0	-573	3579	-3868	6288	0	0	0	50872	756	49968	51873	828	38	780	881	543	224	365	887	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	46013	2085	42511	48254	2915	3136	0	6992	0	0	0	0	N/A	N/A	N/A	N/A	3312	152	3121	3524	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55880	1583	54000	58200	9867	3370	5746	15689	9714	2981	4395	13567	0	0	0	0	59	7	48	70
	919	08	FEB	06:00	1729006	1729006	271934	1498101	2260000	56.09	11.83	50.06	79.75	0	-1323	5077	-8546	7129	0	0	0	55649	698	54804	56639	828	38	780	881	544	216	374	890	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	47700	3475	43562	54000	5254	2651	0	6948	0	0	0	0	N/A	N/A	N/A	N/A	3312	152	3121	3524	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55880	1583	54000	58200	8180	4434	0	12838	9533	3508	3052	13567	0	0	0	0	66	16	56	98
	920	08	FEB	07:00	1794000	1794000	236102	1620000	2260000	56.10	11.83	50.06	79.75	0	-1476	3527	-5021	5006	0	0	0	56926	686	56100	57981	828	38	780	881	500	209	335	835	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	49000	2828	46000	54000	5122	1920	1845	7093	0	0	0	0	N/A	N/A	N/A	N/A	3312	152	3121	3524	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55880	1583	54000	58200	6880	3468	0	9400	9599	3186	3823	13567	0	0	0	0	68	15	58	98
	921	08	FEB	08:00	1794000	1794000	236102	1620000	2260000	56.10	11.83	50.06	79.75	0	318	2910	-1609	6065	0	0	0	56742	690	55945	57871	828	38	780	881	499	173	362	767	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	49000	2828	46000	54000	6732	280	6403	7093	0	0	0	0	N/A	N/A	N/A	N/A	3312	152	3121	3524	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55880	1583	54000	58200	6880	3468	0	9400	9256	3284	3008	12666	0	0	0	0	68	15	58	98
	922	08	FEB	09:00	1792918	1792918	236536	1620000	2260000	56.09	11.83	50.06	79.75	0	548	2784	-1363	6036	0	0	0	56413	706	55657	57585	828	38	780	881	513	131	413	736	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	48978	2834	46000	54000	6641	266	6356	7000	0	0	0	0	N/A	N/A	N/A	N/A	3312	152	3121	3524	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55880	1583	54000	58200	6902	3480	0	9462	9331	3066	3512	12539	0	0	0	0	68	15	58	98
	923	08	FEB	10:00	1730843	1730843	161666	1620000	2051091	56.09	11.83	50.06	79.75	0	-818	2810	-4366	4186	0	0	0	56246	718	55440	57422	828	38	780	881	490	123	400	711	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	48050	1816	46000	51389	6059	1202	3695	6992	0	0	0	0	N/A	N/A	N/A	N/A	3312	152	3121	3524	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55880	1583	54000	58200	7830	2710	2611	10337	9714	2981	4395	13567	0	0	0	0	68	15	58	98
	924	08	FEB	11:00	1716283	1716283	106269	1620000	1923485	56.09	11.83	50.06	79.75	0	370	1632	-1161	3530	0	0	0	55380	736	54467	56543	828	38	780	881	454	120	366	671	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	47950	1351	46000	49794	6518	401	5907	6992	0	0	0	0	N/A	N/A	N/A	N/A	3312	152	3121	3524	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55880	1583	54000	58200	7930	1911	4206	9400	9496	2720	4395	12477	0	0	0	0	68	15	58	98
	925	08	FEB	12:00	1684477	1684477	81804	1613073	1839313	56.09	11.83	50.06	79.75	0	-904	3485	-7405	3151	0	0	0	54842	781	53801	56019	828	38	780	881	456	123	373	689	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	47441	925	46000	48741	5213	2672	0	6992	0	0	0	0	N/A	N/A	N/A	N/A	3312	152	3121	3524	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55880	1583	54000	58200	8439	1812	5259	10739	9496	2720	4395	12477	0	0	0	0	68	15	58	98
	926	08	FEB	13:00	1794000	1794000	236102	1620000	2260000	56.09	11.83	50.06	79.75	0	-1093	3927	-5448	5874	0	0	0	53781	828	52611	54956	828	38	780	881	446	132	354	693	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	49000	2828	46000	54000	2414	1763	0	4269	0	0	0	0	N/A	N/A	N/A	N/A	3312	152	3121	3524	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55880	1583	54000	58200	6880	3468	0	9400	9714	2981	4395	13567	0	0	0	0	68	15	58	98
	927	08	FEB	14:00	1589832	1589832	116380	1361940	1680000	56.09	11.83	50.06	79.75	0	-1657	2340	-4015	2187	0	0	0	52469	883	51174	53647	828	38	780	881	482	140	372	706	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	45874	2715	40839	48511	3628	2553	0	6923	0	0	0	0	N/A	N/A	N/A	N/A	3312	152	3121	3524	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55880	1583	54000	58200	10006	2839	7979	15561	9714	2981	4395	13567	0	0	0	0	68	15	58	98
	928	08	FEB	15:00	1711715	1711715	272302	1378385	2210188	56.09	11.83	50.06	79.75	0	-1002	2697	-4282	3547	0	0	0	52347	866	51082	53493	828	38	780	881	518	141	407	743	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	47429	3454	42768	53377	2570	2358	0	6438	0	0	0	0	N/A	N/A	N/A	N/A	3312	152	3121	3524	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55880	1583	54000	58200	8451	4712	623	15432	9714	2981	4395	13567	0	0	0	0	68	15	58	98
	929	08	FEB	16:00	1724435	1724435	267753	1507434	2247634	56.09	11.83	50.06	79.75	0	-263	4312	-3152	8272	0	0	0	55079	836	53855	56163	828	38	780	881	549	129	444	727	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	47627	3282	44942	53845	5811	1576	2750	6992	0	0	0	0	N/A	N/A	N/A	N/A	3312	152	3121	3524	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55880	1583	54000	58200	8253	4407	155	12851	9467	3428	3162	13567	0	0	0	0	68	15	58	98
	930	08	FEB	17:00	1794000	1794000	236102	1620000	2260000	56.09	11.83	50.06	79.75	0	-1734	3513	-4947	4721	0	0	0	57243	831	56021	58299	828	38	780	881	611	101	531	770	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	49000	2828	46000	54000	5071	1695	2186	7093	0	0	0	0	N/A	N/A	N/A	N/A	3312	152	3121	3524	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55880	1583	54000	58200	6880	3468	0	9400	9714	2981	4395	13567	0	0	0	0	68	15	58	98
	931	08	FEB	18:00	1794000	1794000	236102	1620000	2260000	56.10	11.83	50.06	79.75	0	-2223	3199	-5898	2234	0	0	0	56454	816	55371	57594	828	38	780	881	694	94	621	851	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	49000	2828	46000	54000	3709	2602	335	7093	0	0	0	0	N/A	N/A	N/A	N/A	3312	152	3121	3524	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55880	1583	54000	58200	6880	3468	0	9400	9714	2981	4395	13567	0	0	0	0	68	15	58	98
	932	08	FEB	19:00	1772132	1772132	193070	1620000	2150661	56.09	11.83	50.06	79.75	0	-665	1984	-4523	1200	0	0	0	54021	799	52976	55189	828	38	780	881	780	103	698	939	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	48727	2359	46000	52633	3022	2095	0	5880	0	0	0	0	N/A	N/A	N/A	N/A	3312	152	3121	3524	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55880	1583	54000	58200	7153	2926	1367	9400	9714	2981	4395	13567	0	0	0	0	67	14	58	95
	933	08	FEB	20:00	1704656	1704656	257020	1493173	2201462	56.09	11.83	50.06	79.75	0	-1866	3969	-6339	4821	0	0	0	51059	797	50029	52252	828	38	780	881	807	96	737	980	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	47301	3312	43463	53268	257	514	0	1285	0	0	0	0	N/A	N/A	N/A	N/A	3312	152	3121	3524	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55880	1583	54000	58200	8579	4371	732	12937	10035	3164	4395	13567	0	0	0	0	64	16	53	95
	934	08	FEB	21:00	1543724	1543724	335671	1020000	2028160	56.09	11.83	50.06	79.75	0	-2382	4038	-9559	2478	0	0	0	51208	780	50189	52362	828	38	780	881	790	86	720	895	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	44342	5862	34000	51102	2865	2976	0	6470	0	0	0	0	N/A	N/A	N/A	N/A	3312	152	3121	3524	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55880	1583	54000	58200	11538	6765	2898	22400	10186	3663	4395	15930	0	0	0	0	57	16	34	84
	935	08	FEB	22:00	1535615	1535615	322074	1140000	2019200	56.09	11.83	50.06	79.75	0	-2798	5011	-11137	3300	0	0	0	50314	754	49306	51397	828	38	780	881	832	75	771	924	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	44193	5309	37977	50990	1663	2438	0	6438	0	0	0	0	N/A	N/A	N/A	N/A	3312	152	3121	3524	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55880	1583	54000	58200	11687	6555	3010	20200	11273	4657	4395	18423	0	0	0	0	56	16	38	83
	936	08	FEB	23:00	1518498	1518498	208670	1107558	1680000	56.09	11.83	50.06	79.75	0	-1597	3257	-6299	3528	0	0	0	50208	750	49172	51242	828	38	780	881	864	84	796	985	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	44450	4411	35751	48000	2470	2937	0	6923	0	0	0	0	N/A	N/A	N/A	N/A	3312	152	3121	3524	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55880	1583	54000	58200	11430	4801	8000	20649	9922	3104	4395	13726	0	0	0	0	54	8	38	60
	937	09	FEB	00:00	1510218	1510218	225218	1080000	1701259	56.05	11.85	50.06	79.75	0	-2910	5342	-12644	2769	0	0	0	49759	757	48693	50768	828	38	780	881	772	93	696	888	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	44764	4535	36000	48825	484	968	0	2421	0	0	0	0	N/A	N/A	N/A	N/A	3312	152	3121	3524	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57540	1214	55500	58700	12776	5107	8000	22400	12374	5586	5579	22400	0	0	0	0	54	9	36	61
	938	09	FEB	01:00	1415519	1415519	254733	1080000	1675000	50.13	0.05	50.06	50.20	0	-3455	4773	-12205	837	0	0	0	49341	764	48252	50327	828	38	780	881	794	72	744	929	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	42870	4927	36000	47795	1393	2356	0	6052	0	0	0	0	N/A	N/A	N/A	N/A	3312	152	3121	3524	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57540	1214	55500	58700	14670	5771	8000	22400	13277	5032	8000	22400	0	0	0	0	51	11	36	61
	939	09	FEB	02:00	1394712	1394712	239885	1080000	1675000	50.10	0.08	49.97	50.20	0	-3047	4631	-10739	2342	0	0	0	47824	750	46748	48759	828	38	780	881	767	57	720	880	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	42454	4610	36000	47500	728	1455	0	3638	0	0	0	0	N/A	N/A	N/A	N/A	3312	152	3121	3524	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57540	1214	55500	58700	15086	5522	8000	22400	14358	4943	8000	22400	0	0	0	0	51	11	36	61
	940	09	FEB	03:00	1426152	1426152	209953	1080000	1675000	50.10	0.08	49.97	50.20	0	-2811	4555	-10338	2604	0	0	0	47432	718	46395	48285	828	38	780	881	710	86	654	876	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	43083	4113	36000	47500	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3312	152	3121	3524	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57540	1214	55500	58700	14457	4904	8000	22400	14457	4904	8000	22400	0	0	0	0	53	10	36	61
	941	09	FEB	04:00	1504962	1504962	229250	1080000	1735000	50.13	0.06	50.05	50.20	0	-2890	4901	-12039	1742	0	0	0	49067	693	48063	49852	828	38	780	881	689	62	642	797	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	44659	4636	36000	49500	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3312	152	3121	3524	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57540	1214	55500	58700	12881	5132	8000	22400	13098	4975	8000	22400	0	0	0	0	54	10	36	62
