D	area	de	hourly
	VARIABLES	BEGIN	END
	9	1	8736

D	hourly				BASE	INT	PEAK	BASE	INT	PEAK	BASE	INT	PEAK
	5179	04	AUG	18:00	36734	22	0	0	0	0	37	0	0
	5180	04	AUG	19:00	36864	0	0	0	0	0	37	0	0
	5181	04	AUG	20:00	36874	0	0	0	0	0	37	0	0
	5182	04	AUG	21:00	36317	0	0	0	0	0	37	0	0
	5183	04	AUG	22:00	35175	0	0	0	0	0	37	0	0
	5184	04	AUG	23:00	34181	0	0	0	0	0	37	0	0
	5185	05	AUG	00:00	30812	0	0	0	0	0	37	0	0
	5186	05	AUG	01:00	29412	0	0	0	0	0	37	0	0
	5187	05	AUG	02:00	28423	0	0	0	0	0	37	0	0
	5188	05	AUG	03:00	27162	0	0	0	0	0	37	0	0
	5189	05	AUG	04:00	25267	0	0	0	0	0	37	0	0
	5190	05	AUG	05:00	24982	0	0	0	0	0	37	0	0
	5191	05	AUG	06:00	24694	0	0	0	0	0	37	0	0
	5192	05	AUG	07:00	24218	0	0	0	0	0	37	0	0
	5193	05	AUG	08:00	24111	0	0	0	0	0	37	0	0
	5194	05	AUG	09:00	25339	0	0	0	0	0	37	0	0
	5195	05	AUG	10:00	26186	0	0	0	0	0	37	0	0
	5196	05	AUG	11:00	27227	0	0	0	0	0	37	0	0
	5197	05	AUG	12:00	28146	0	0	0	0	0	37	0	0
	5198	05	AUG	13:00	29355	0	0	0	0	0	37	0	0
	5199	05	AUG	14:00	30658	0	0	0	0	0	37	0	0
	5200	05	AUG	15:00	32283	0	0	0	0	0	37	0	0
	5201	05	AUG	16:00	32759	0	0	0	0	0	37	0	0
	5202	05	AUG	17:00	33537	0	0	0	0	0	37	0	0
	5203	05	AUG	18:00	33901	0	0	0	0	0	37	0	0
	5204	05	AUG	19:00	34728	77	0	0	0	0	37	0	0
	5205	05	AUG	20:00	34500	0	0	0	0	0	37	0	0
	5206	05	AUG	21:00	33939	0	0	0	0	0	37	0	0
	5207	05	AUG	22:00	33233	0	0	0	0	0	37	0	0
	5208	05	AUG	23:00	32168	0	0	0	0	0	37	0	0
	5209	06	AUG	00:00	33353	0	0	0	0	0	37	0	0
	5210	06	AUG	01:00	31628	0	0	0	0	0	37	0	0
	5211	06	AUG	02:00	30658	0	0	0	0	0	37	0	0
	5212	06	AUG	03:00	29657	0	0	0	0	0	37	0	0
	5213	06	AUG	04:00	28426	0	0	0	0	0	37	0	0
	5214	06	AUG	05:00	28009	0	0	0	0	0	37	0	0
	5215	06	AUG	06:00	27869	0	0	0	0	0	37	0	0
	5216	06	AUG	07:00	27518	0	0	0	0	0	37	0	0
	5217	06	AUG	08:00	27542	0	0	0	0	0	37	0	0
	5218	06	AUG	09:00	28033	0	0	0	0	0	37	0	0
	5219	06	AUG	10:00	28492	0	0	0	0	0	37	0	0
	5220	06	AUG	11:00	28689	0	0	0	0	0	37	0	0
	5221	06	AUG	12:00	30934	0	0	0	0	0	37	0	0
	5222	06	AUG	13:00	32219	0	0	0	0	0	37	0	0
	5223	06	AUG	14:00	33289	0	0	0	0	0	37	0	0
	5224	06	AUG	15:00	33595	0	0	0	0	0	37	0	0
	5225	06	AUG	16:00	35075	0	0	0	0	0	37	0	0
	5226	06	AUG	17:00	35708	0	0	0	0	0	37	0	0
	5227	06	AUG	18:00	35863	0	0	0	0	0	37	0	0
	5228	06	AUG	19:00	36151	65	0	0	0	0	37	0	0
	5229	06	AUG	20:00	36345	0	0	0	0	0	37	0	0
	5230	06	AUG	21:00	35932	0	0	0	0	0	37	0	0
	5231	06	AUG	22:00	35846	0	0	0	0	0	37	0	0
	5232	06	AUG	23:00	35287	47	0	0	0	0	37	0	0
	5233	07	AUG	00:00	37801	505	0	0	0	0	38	1	0
	5234	07	AUG	01:00	35786	0	0	0	0	0	38	0	0
	5235	07	AUG	02:00	36223	0	0	0	0	0	38	0	0
	5236	07	AUG	03:00	35118	0	0	0	0	0	38	0	0
	5237	07	AUG	04:00	34513	0	0	0	0	0	38	0	0
	5238	07	AUG	05:00	33752	0	0	0	0	0	38	0	0
	5239	07	AUG	06:00	33687	0	0	0	0	0	38	0	0
	5240	07	AUG	07:00	33861	0	0	0	0	0	38	0	0
	5241	07	AUG	08:00	34022	0	0	0	0	0	38	0	0
	5242	07	AUG	09:00	34526	0	0	0	0	0	38	0	0
	5243	07	AUG	10:00	35446	0	0	0	0	0	38	0	0
	5244	07	AUG	11:00	36306	0	0	0	0	0	38	0	0
	5245	07	AUG	12:00	37422	182	0	0	0	0	38	0	0
	5246	07	AUG	13:00	37829	635	0	0	0	0	38	1	0
	5247	07	AUG	14:00	37984	544	0	0	0	0	38	1	0
	5248	07	AUG	15:00	38342	0	0	0	0	0	38	0	0
	5249	07	AUG	16:00	38459	88	0	0	0	0	39	0	0
	5250	07	AUG	17:00	38600	389	0	0	0	0	39	1	0
	5251	07	AUG	18:00	38600	2040	0	0	0	0	39	2	0
	5252	07	AUG	19:00	38600	1923	0	0	0	0	39	2	0
	5253	07	AUG	20:00	38600	550	0	0	0	0	39	2	0
	5254	07	AUG	21:00	38600	1606	0	0	0	0	39	2	0
	5255	07	AUG	22:00	38600	148	0	0	0	0	39	0	0
	5256	07	AUG	23:00	38457	0	0	0	0	0	39	0	0
	5257	08	AUG	00:00	38600	184	0	0	0	0	39	0	0
	5258	08	AUG	01:00	38600	0	0	0	0	0	39	0	0
	5259	08	AUG	02:00	38600	1264	0	0	0	0	39	1	0
	5260	08	AUG	03:00	38326	1030	0	0	0	0	39	1	0
	5261	08	AUG	04:00	38177	0	0	0	0	0	39	0	0
	5262	08	AUG	05:00	37734	716	0	0	0	0	39	1	0
	5263	08	AUG	06:00	37623	992	0	0	0	0	39	1	0
	5264	08	AUG	07:00	36537	0	0	0	0	0	39	0	0
	5265	08	AUG	08:00	37821	754	0	0	0	0	39	1	0
	5266	08	AUG	09:00	37188	0	0	0	0	0	39	0	0
	5267	08	AUG	10:00	38307	0	0	0	0	0	39	0	0
	5268	08	AUG	11:00	38579	0	0	0	0	0	39	0	0
	5269	08	AUG	12:00	38600	1579	0	0	0	0	39	2	0
	5270	08	AUG	13:00	38539	2245	0	0	0	0	39	2	0
	5271	08	AUG	14:00	38600	772	0	0	0	0	39	2	0
	5272	08	AUG	15:00	38600	2868	0	0	0	0	39	3	0
	5273	08	AUG	16:00	38600	3472	0	0	0	0	39	4	0
	5274	08	AUG	17:00	38600	4167	0	0	0	0	39	6	0
	5275	08	AUG	18:00	38600	3025	0	0	0	0	39	5	0
	5276	08	AUG	19:00	38600	4311	0	0	0	0	39	6	0
	5277	08	AUG	20:00	38600	4850	0	0	0	0	39	5	0
	5278	08	AUG	21:00	38600	2718	0	0	0	0	39	4	0
	5279	08	AUG	22:00	38600	3390	0	0	0	0	39	4	0
	5280	08	AUG	23:00	38600	930	0	0	0	0	39	2	0
	5281	09	AUG	00:00	38600	711	0	0	0	0	39	2	0
	5282	09	AUG	01:00	38527	416	0	0	0	0	39	2	0
	5283	09	AUG	02:00	38120	76	0	0	0	0	39	2	0
	5284	09	AUG	03:00	37935	1731	0	0	0	0	39	2	0
	5285	09	AUG	04:00	37580	0	0	0	0	0	39	0	0
	5286	09	AUG	05:00	36173	1238	0	0	0	0	39	1	0
	5287	09	AUG	06:00	37129	0	0	0	0	0	39	0	0
	5288	09	AUG	07:00	36737	0	0	0	0	0	39	0	0
	5289	09	AUG	08:00	36868	996	0	0	0	0	39	1	0
	5290	09	AUG	09:00	37036	0	0	0	0	0	39	0	0
	5291	09	AUG	10:00	37445	0	0	0	0	0	39	0	0
	5292	09	AUG	11:00	37818	1271	0	0	0	0	39	1	0
	5293	09	AUG	12:00	38154	1601	0	0	0	0	39	2	0
	5294	09	AUG	13:00	38491	1486	0	0	0	0	39	3	0
	5295	09	AUG	14:00	38600	454	0	0	0	0	39	3	0
	5296	09	AUG	15:00	38600	944	0	0	0	0	39	3	0
	5297	09	AUG	16:00	38600	1337	0	0	0	0	39	3	0
	5298	09	AUG	17:00	38600	3205	0	0	0	0	39	4	0
	5299	09	AUG	18:00	38600	2141	0	0	0	0	39	4	0
	5300	09	AUG	19:00	38600	4171	0	0	0	0	39	5	0
	5301	09	AUG	20:00	38600	2798	0	0	0	0	39	4	0
	5302	09	AUG	21:00	38600	2256	0	0	0	0	39	4	0
	5303	09	AUG	22:00	38600	4660	0	0	0	0	39	5	0
	5304	09	AUG	23:00	38600	2902	0	0	0	0	39	3	0
	5305	10	AUG	00:00	38733	448	0	0	0	0	39	2	0
	5306	10	AUG	01:00	38221	1704	0	0	0	0	39	2	0
	5307	10	AUG	02:00	37630	79	0	0	0	0	39	1	0
	5308	10	AUG	03:00	35361	1129	0	0	0	0	39	1	0
	5309	10	AUG	04:00	36031	0	0	0	0	0	39	0	0
	5310	10	AUG	05:00	35159	0	0	0	0	0	39	0	0
	5311	10	AUG	06:00	34545	0	0	0	0	0	39	0	0
	5312	10	AUG	07:00	34417	0	0	0	0	0	39	0	0
	5313	10	AUG	08:00	34588	0	0	0	0	0	39	0	0
	5314	10	AUG	09:00	35139	442	0	0	0	0	39	1	0
	5315	10	AUG	10:00	35881	655	0	0	0	0	39	1	0
	5316	10	AUG	11:00	36751	850	0	0	0	0	39	1	0
	5317	10	AUG	12:00	37582	0	0	0	0	0	39	0	0
	5318	10	AUG	13:00	38023	1291	0	0	0	0	39	1	0
	5319	10	AUG	14:00	38246	179	0	0	0	0	39	1	0
	5320	10	AUG	15:00	38535	334	0	0	0	0	39	1	0
	5321	10	AUG	16:00	38790	1501	0	0	0	0	39	2	0
	5322	10	AUG	17:00	38800	1890	0	0	0	0	39	2	0
	5323	10	AUG	18:00	38800	2080	0	0	0	0	39	2	0
	5324	10	AUG	19:00	38800	929	0	0	0	0	39	2	0
	5325	10	AUG	20:00	38800	798	0	0	0	0	39	2	0
	5326	10	AUG	21:00	38800	2049	0	0	0	0	39	2	0
	5327	10	AUG	22:00	38800	1870	0	0	0	0	39	2	0
	5328	10	AUG	23:00	38608	1784	0	0	0	0	39	2	0
	5329	11	AUG	00:00	36668	0	0	0	0	0	38	0	0
	5330	11	AUG	01:00	34369	0	0	0	0	0	38	0	0
	5331	11	AUG	02:00	34790	0	0	0	0	0	38	0	0
	5332	11	AUG	03:00	33884	33	0	0	0	0	38	0	0
	5333	11	AUG	04:00	33287	0	0	0	0	0	38	0	0
	5334	11	AUG	05:00	32400	0	0	0	0	0	38	0	0
	5335	11	AUG	06:00	31815	0	0	0	0	0	38	0	0
	5336	11	AUG	07:00	30331	0	0	0	0	0	38	0	0
	5337	11	AUG	08:00	32260	0	0	0	0	0	38	0	0
	5338	11	AUG	09:00	31100	0	0	0	0	0	38	0	0
	5339	11	AUG	10:00	31878	0	0	0	0	0	38	0	0
	5340	11	AUG	11:00	34014	320	0	0	0	0	38	0	0
	5341	11	AUG	12:00	34990	677	0	0	0	0	38	1	0
	5342	11	AUG	13:00	35999	849	0	0	0	0	38	1	0
	5343	11	AUG	14:00	36782	202	0	0	0	0	38	1	0
	5344	11	AUG	15:00	37535	226	0	0	0	0	38	1	0
	5345	11	AUG	16:00	37876	429	0	0	0	0	38	1	0
	5346	11	AUG	17:00	38026	683	0	0	0	0	38	1	0
	5347	11	AUG	18:00	38071	2081	0	0	0	0	38	2	0
	5348	11	AUG	19:00	38160	1426	0	0	0	0	38	3	0
	5349	11	AUG	20:00	38119	1972	0	0	0	0	38	2	0
	5350	11	AUG	21:00	36861	614	0	0	0	0	38	1	0
	5351	11	AUG	22:00	37376	253	0	0	0	0	38	1	0
	5352	11	AUG	23:00	36713	1202	0	0	0	0	38	1	0
	5353	12	AUG	00:00	34533	0	0	0	0	0	38	0	0
	5354	12	AUG	01:00	33320	0	0	0	0	0	38	0	0
	5355	12	AUG	02:00	32405	0	0	0	0	0	38	0	0
	5356	12	AUG	03:00	31019	0	0	0	0	0	38	0	0
	5357	12	AUG	04:00	29917	0	0	0	0	0	38	0	0
	5358	12	AUG	05:00	28881	0	0	0	0	0	38	0	0
	5359	12	AUG	06:00	28217	0	0	0	0	0	38	0	0
	5360	12	AUG	07:00	28115	0	0	0	0	0	38	0	0
	5361	12	AUG	08:00	28186	0	0	0	0	0	38	0	0
	5362	12	AUG	09:00	28703	0	0	0	0	0	38	0	0
	5363	12	AUG	10:00	29397	0	0	0	0	0	38	0	0
	5364	12	AUG	11:00	30706	0	0	0	0	0	38	0	0
	5365	12	AUG	12:00	30777	0	0	0	0	0	38	0	0
	5366	12	AUG	13:00	33055	0	0	0	0	0	38	0	0
	5367	12	AUG	14:00	34166	0	0	0	0	0	38	0	0
	5368	12	AUG	15:00	34057	534	0	0	0	0	38	1	0
	5369	12	AUG	16:00	35536	0	0	0	0	0	38	0	0
	5370	12	AUG	17:00	36199	0	0	0	0	0	38	0	0
	5371	12	AUG	18:00	36492	0	0	0	0	0	38	0	0
	5372	12	AUG	19:00	36674	46	0	0	0	0	38	0	0
	5373	12	AUG	20:00	36597	69	0	0	0	0	38	0	0
	5374	12	AUG	21:00	36510	51	0	0	0	0	38	0	0
	5375	12	AUG	22:00	36075	692	0	0	0	0	38	1	0
	5376	12	AUG	23:00	35398	539	0	0	0	0	38	1	0
	5377	13	AUG	00:00	35564	1238	0	0	0	0	37	1	0
	5378	13	AUG	01:00	34688	646	0	0	0	0	37	1	0
	5379	13	AUG	02:00	33729	0	0	0	0	0	37	0	0
	5380	13	AUG	03:00	32841	0	0	0	0	0	37	0	0
	5381	13	AUG	04:00	31557	0	0	0	0	0	37	0	0
	5382	13	AUG	05:00	30643	0	0	0	0	0	37	0	0
	5383	13	AUG	06:00	29987	0	0	0	0	0	37	0	0
	5384	13	AUG	07:00	29926	0	0	0	0	0	37	0	0
	5385	13	AUG	08:00	29794	0	0	0	0	0	37	0	0
	5386	13	AUG	09:00	30557	0	0	0	0	0	37	0	0
	5387	13	AUG	10:00	31042	0	0	0	0	0	37	0	0
	5388	13	AUG	11:00	31820	0	0	0	0	0	37	0	0
	5389	13	AUG	12:00	32847	151	0	0	0	0	37	0	0
	5390	13	AUG	13:00	33418	336	0	0	0	0	37	0	0
	5391	13	AUG	14:00	34358	548	0	0	0	0	37	1	0
	5392	13	AUG	15:00	34998	1559	0	0	0	0	37	2	0
	5393	13	AUG	16:00	35842	1547	0	0	0	0	37	2	0
	5394	13	AUG	17:00	36320	1359	0	0	0	0	37	2	0
	5395	13	AUG	18:00	36402	2078	0	0	0	0	37	3	0
	5396	13	AUG	19:00	36530	2651	0	0	0	0	37	3	0
	5397	13	AUG	20:00	36521	2028	0	0	0	0	37	3	0
	5398	13	AUG	21:00	36452	2623	0	0	0	0	37	3	0
	5399	13	AUG	22:00	36252	1673	0	0	0	0	37	3	0
	5400	13	AUG	23:00	35724	1229	0	0	0	0	37	3	0
	5401	14	AUG	00:00	37468	1828	0	0	0	0	38	3	0
	5402	14	AUG	01:00	36823	1235	0	0	0	0	38	2	0
	5403	14	AUG	02:00	36312	954	0	0	0	0	38	1	0
	5404	14	AUG	03:00	35714	1274	0	0	0	0	38	1	0
	5405	14	AUG	04:00	35338	942	0	0	0	0	38	1	0
	5406	14	AUG	05:00	34877	622	0	0	0	0	38	1	0
	5407	14	AUG	06:00	34530	0	0	0	0	0	38	0	0
	5408	14	AUG	07:00	34582	30	0	0	0	0	38	0	0
	5409	14	AUG	08:00	34727	36	0	0	0	0	38	0	0
	5410	14	AUG	09:00	35142	164	0	0	0	0	38	0	0
	5411	14	AUG	10:00	35725	0	0	0	0	0	38	0	0
	5412	14	AUG	11:00	36303	0	0	0	0	0	38	0	0
	5413	14	AUG	12:00	36762	299	0	0	0	0	38	1	0
	5414	14	AUG	13:00	37249	653	0	0	0	0	38	1	0
	5415	14	AUG	14:00	37714	2224	0	0	0	0	38	2	0
	5416	14	AUG	15:00	37800	1577	0	0	0	0	38	3	0
	5417	14	AUG	16:00	37800	2786	0	0	0	0	38	4	0
	5418	14	AUG	17:00	37800	4090	0	0	0	0	38	4	0
	5419	14	AUG	18:00	37800	3415	0	0	0	0	38	5	0
	5420	14	AUG	19:00	37800	2578	0	0	0	0	38	4	0
	5421	14	AUG	20:00	37800	4278	0	0	0	0	38	4	0
	5422	14	AUG	21:00	37800	3923	0	0	0	0	38	4	0
	5423	14	AUG	22:00	37800	3545	0	0	0	0	38	4	0
	5424	14	AUG	23:00	37705	3026	0	0	0	0	38	4	0
	5425	15	AUG	00:00	37800	3036	0	0	0	0	38	4	0
	5426	15	AUG	01:00	37800	2181	0	0	0	0	38	3	0
	5427	15	AUG	02:00	37514	2846	0	0	0	0	38	3	0
	5428	15	AUG	03:00	36958	1112	0	0	0	0	38	1	0
	5429	15	AUG	04:00	36444	360	0	0	0	0	38	0	0
	5430	15	AUG	05:00	36273	1107	0	0	0	0	38	1	0
	5431	15	AUG	06:00	35975	1306	0	0	0	0	38	2	0
	5432	15	AUG	07:00	35819	1179	0	0	0	0	38	2	0
	5433	15	AUG	08:00	36129	1428	0	0	0	0	38	2	0
	5434	15	AUG	09:00	36423	1567	0	0	0	0	38	2	0
	5435	15	AUG	10:00	36890	1482	0	0	0	0	38	2	0
	5436	15	AUG	11:00	37310	1216	0	0	0	0	38	3	0
	5437	15	AUG	12:00	37620	1999	0	0	0	0	38	3	0
	5438	15	AUG	13:00	37800	2782	0	0	0	0	38	3	0
	5439	15	AUG	14:00	37800	4546	0	0	0	0	38	5	0
	5440	15	AUG	15:00	37800	2933	0	0	0	0	38	5	0
	5441	15	AUG	16:00	37800	5151	0	0	0	0	38	6	0
	5442	15	AUG	17:00	37800	4447	0	0	0	0	38	6	0
	5443	15	AUG	18:00	37800	6220	0	0	0	0	38	7	0
	5444	15	AUG	19:00	37800	5932	0	0	0	0	38	7	0
	5445	15	AUG	20:00	37800	5987	0	0	0	0	38	7	0
	5446	15	AUG	21:00	37800	5385	0	0	0	0	38	6	0
	5447	15	AUG	22:00	37800	5003	0	0	0	0	38	6	0
	5448	15	AUG	23:00	37800	3442	0	0	0	0	38	5	0
	5449	16	AUG	00:00	38400	3763	0	0	0	0	38	5	0
	5450	16	AUG	01:00	38400	2847	0	0	0	0	38	5	0
	5451	16	AUG	02:00	38400	1192	0	0	0	0	38	5	0
	5452	16	AUG	03:00	38316	2098	0	0	0	0	38	5	0
	5453	16	AUG	04:00	37881	2786	0	0	0	0	38	5	0
	5454	16	AUG	05:00	37502	25	0	0	0	0	38	3	0
	5455	16	AUG	06:00	37478	1331	0	0	0	0	38	3	0
	5456	16	AUG	07:00	37242	1123	0	0	0	0	38	4	0
	5457	16	AUG	08:00	37414	2265	0	0	0	0	38	4	0
	5458	16	AUG	09:00	37740	1509	0	0	0	0	38	3	0
	5459	16	AUG	10:00	38084	1304	0	0	0	0	38	4	0
	5460	16	AUG	11:00	38343	2793	0	0	0	0	38	4	0
	5461	16	AUG	12:00	38400	2550	0	0	0	0	38	5	0
	5462	16	AUG	13:00	38400	2983	0	0	0	0	38	5	0
	5463	16	AUG	14:00	38400	4636	0	0	0	0	38	5	0
	5464	16	AUG	15:00	38400	5137	0	0	0	0	38	6	0
	5465	16	AUG	16:00	38400	4557	0	0	0	0	38	6	0
	5466	16	AUG	17:00	38400	3690	0	0	0	0	38	6	0
	5467	16	AUG	18:00	38400	4174	0	0	0	0	38	6	0
	5468	16	AUG	19:00	38400	5244	0	0	0	0	38	7	0
	5469	16	AUG	20:00	38400	3972	0	0	0	0	38	7	0
	5470	16	AUG	21:00	38400	4365	0	0	0	0	38	6	0
	5471	16	AUG	22:00	38400	4985	0	0	0	0	38	5	0
	5472	16	AUG	23:00	38400	3272	0	0	0	0	38	4	0
	5473	17	AUG	00:00	37800	1978	0	0	0	0	38	2	0
	5474	17	AUG	01:00	37677	1468	0	0	0	0	38	2	0
	5475	17	AUG	02:00	37125	1392	0	0	0	0	38	1	0
	5476	17	AUG	03:00	36543	1349	0	0	0	0	38	2	0
	5477	17	AUG	04:00	35760	59	0	0	0	0	38	0	0
	5478	17	AUG	05:00	35308	0	0	0	0	0	38	0	0
	5479	17	AUG	06:00	35183	605	0	0	0	0	38	1	0
	5480	17	AUG	07:00	34914	0	0	0	0	0	38	0	0
	5481	17	AUG	08:00	35164	584	0	0	0	0	38	1	0
	5482	17	AUG	09:00	35755	0	0	0	0	0	38	0	0
	5483	17	AUG	10:00	36465	737	0	0	0	0	38	1	0
	5484	17	AUG	11:00	36806	774	0	0	0	0	38	1	0
	5485	17	AUG	12:00	37304	1433	0	0	0	0	38	2	0
	5486	17	AUG	13:00	37620	928	0	0	0	0	38	2	0
	5487	17	AUG	14:00	37800	1427	0	0	0	0	38	2	0
	5488	17	AUG	15:00	37800	2708	0	0	0	0	38	3	0
	5489	17	AUG	16:00	37800	2479	0	0	0	0	38	3	0
	5490	17	AUG	17:00	37800	3061	0	0	0	0	38	4	0
	5491	17	AUG	18:00	37800	3311	0	0	0	0	38	4	0
	5492	17	AUG	19:00	37800	3638	0	0	0	0	38	5	0
	5493	17	AUG	20:00	37800	3264	0	0	0	0	38	4	0
	5494	17	AUG	21:00	37800	1952	0	0	0	0	38	4	0
	5495	17	AUG	22:00	37800	3071	0	0	0	0	38	3	0
	5496	17	AUG	23:00	37800	2602	0	0	0	0	38	3	0
	5497	18	AUG	00:00	36098	0	0	0	0	0	37	0	0
	5498	18	AUG	01:00	35516	288	0	0	0	0	37	0	0
	5499	18	AUG	02:00	34672	156	0	0	0	0	37	0	0
	5500	18	AUG	03:00	33778	0	0	0	0	0	37	0	0
	5501	18	AUG	04:00	32541	0	0	0	0	0	37	0	0
	5502	18	AUG	05:00	31740	0	0	0	0	0	37	0	0
	5503	18	AUG	06:00	31163	0	0	0	0	0	37	0	0
	5504	18	AUG	07:00	30972	0	0	0	0	0	37	0	0
	5505	18	AUG	08:00	31044	0	0	0	0	0	37	0	0
	5506	18	AUG	09:00	31320	0	0	0	0	0	37	0	0
	5507	18	AUG	10:00	31898	0	0	0	0	0	37	0	0
	5508	18	AUG	11:00	33115	45	0	0	0	0	37	0	0
	5509	18	AUG	12:00	33941	319	0	0	0	0	37	0	0
	5510	18	AUG	13:00	34813	0	0	0	0	0	37	0	0
	5511	18	AUG	14:00	35712	653	0	0	0	0	37	1	0
	5512	18	AUG	15:00	36229	346	0	0	0	0	37	1	0
	5513	18	AUG	16:00	36608	1215	0	0	0	0	37	1	0
	5514	18	AUG	17:00	36861	1849	0	0	0	0	37	2	0
	5515	18	AUG	18:00	36986	1425	0	0	0	0	37	2	0
	5516	18	AUG	19:00	37030	1676	0	0	0	0	37	3	0
	5517	18	AUG	20:00	37133	1767	0	0	0	0	37	3	0
	5518	18	AUG	21:00	37156	2316	0	0	0	0	37	2	0
	5519	18	AUG	22:00	36979	697	0	0	0	0	37	1	0
	5520	18	AUG	23:00	36711	354	0	0	0	0	37	0	0
	5521	19	AUG	00:00	35199	0	0	0	0	0	37	0	0
	5522	19	AUG	01:00	34393	0	0	0	0	0	37	0	0
	5523	19	AUG	02:00	33680	0	0	0	0	0	37	0	0
	5524	19	AUG	03:00	32329	0	0	0	0	0	37	0	0
	5525	19	AUG	04:00	31150	0	0	0	0	0	37	0	0
	5526	19	AUG	05:00	30017	0	0	0	0	0	37	0	0
	5527	19	AUG	06:00	29348	0	0	0	0	0	37	0	0
	5528	19	AUG	07:00	29220	0	0	0	0	0	37	0	0
	5529	19	AUG	08:00	29455	0	0	0	0	0	37	0	0
	5530	19	AUG	09:00	29743	0	0	0	0	0	37	0	0
	5531	19	AUG	10:00	30630	0	0	0	0	0	37	0	0
	5532	19	AUG	11:00	31566	0	0	0	0	0	37	0	0
	5533	19	AUG	12:00	32406	0	0	0	0	0	37	0	0
	5534	19	AUG	13:00	33562	0	0	0	0	0	37	0	0
	5535	19	AUG	14:00	34139	334	0	0	0	0	37	0	0
	5536	19	AUG	15:00	35178	0	0	0	0	0	37	0	0
	5537	19	AUG	16:00	35863	775	0	0	0	0	37	1	0
	5538	19	AUG	17:00	36377	1066	0	0	0	0	37	2	0
	5539	19	AUG	18:00	36785	1006	0	0	0	0	37	1	0
	5540	19	AUG	19:00	36917	854	0	0	0	0	37	1	0
	5541	19	AUG	20:00	36833	1174	0	0	0	0	37	1	0
	5542	19	AUG	21:00	36609	809	0	0	0	0	37	1	0
	5543	19	AUG	22:00	36252	641	0	0	0	0	37	1	0
	5544	19	AUG	23:00	35465	0	0	0	0	0	37	0	0
	5545	20	AUG	00:00	35795	0	0	0	0	0	37	0	0
	5546	20	AUG	01:00	35305	206	0	0	0	0	37	0	0
	5547	20	AUG	02:00	34571	0	0	0	0	0	37	0	0
	5548	20	AUG	03:00	33725	0	0	0	0	0	37	0	0
	5549	20	AUG	04:00	32163	0	0	0	0	0	37	0	0
	5550	20	AUG	05:00	31339	0	0	0	0	0	37	0	0
	5551	20	AUG	06:00	30707	0	0	0	0	0	37	0	0
	5552	20	AUG	07:00	30886	0	0	0	0	0	37	0	0
	5553	20	AUG	08:00	30728	0	0	0	0	0	37	0	0
	5554	20	AUG	09:00	31386	0	0	0	0	0	37	0	0
	5555	20	AUG	10:00	32010	0	0	0	0	0	37	0	0
	5556	20	AUG	11:00	32772	0	0	0	0	0	37	0	0
	5557	20	AUG	12:00	33770	7	0	0	0	0	37	0	0
	5558	20	AUG	13:00	35376	0	0	0	0	0	37	0	0
	5559	20	AUG	14:00	36438	0	0	0	0	0	37	0	0
	5560	20	AUG	15:00	37090	0	0	0	0	0	37	0	0
	5561	20	AUG	16:00	37200	552	0	0	0	0	37	1	0
	5562	20	AUG	17:00	37200	1250	0	0	0	0	37	2	0
	5563	20	AUG	18:00	37200	2320	0	0	0	0	37	3	0
	5564	20	AUG	19:00	37200	213	0	0	0	0	37	1	0
	5565	20	AUG	20:00	37200	2012	0	0	0	0	37	2	0
	5566	20	AUG	21:00	37200	192	0	0	0	0	37	0	0
	5567	20	AUG	22:00	37200	0	0	0	0	0	37	0	0
	5568	20	AUG	23:00	37161	0	0	0	0	0	37	0	0
	5569	21	AUG	00:00	36600	2289	0	0	0	0	37	2	0
	5570	21	AUG	01:00	36600	735	0	0	0	0	37	1	0
	5571	21	AUG	02:00	36600	437	0	0	0	0	37	1	0
	5572	21	AUG	03:00	36600	252	0	0	0	0	37	0	0
	5573	21	AUG	04:00	36335	0	0	0	0	0	37	0	0
	5574	21	AUG	05:00	35845	0	0	0	0	0	37	0	0
	5575	21	AUG	06:00	35209	0	0	0	0	0	37	0	0
	5576	21	AUG	07:00	34481	0	0	0	0	0	37	0	0
	5577	21	AUG	08:00	34596	0	0	0	0	0	37	0	0
	5578	21	AUG	09:00	35166	0	0	0	0	0	37	0	0
	5579	21	AUG	10:00	36103	0	0	0	0	0	37	0	0
	5580	21	AUG	11:00	36600	51	0	0	0	0	37	0	0
	5581	21	AUG	12:00	36600	0	0	0	0	0	37	0	0
	5582	21	AUG	13:00	36600	345	0	0	0	0	37	0	0
	5583	21	AUG	14:00	36600	3254	0	0	0	0	37	4	0
	5584	21	AUG	15:00	36600	434	0	0	0	0	37	2	0
	5585	21	AUG	16:00	36600	1434	0	0	0	0	37	3	0
	5586	21	AUG	17:00	36600	6153	0	0	0	0	37	7	0
	5587	21	AUG	18:00	36600	3504	0	0	0	0	37	7	0
	5588	21	AUG	19:00	36600	3731	0	0	0	0	37	7	0
	5589	21	AUG	20:00	36600	3675	0	0	0	0	37	7	0
	5590	21	AUG	21:00	36600	2982	0	0	0	0	37	7	0
	5591	21	AUG	22:00	36600	3771	0	0	0	0	37	7	0
	5592	21	AUG	23:00	36600	745	0	0	0	0	37	6	0
	5593	22	AUG	00:00	36200	3392	0	0	0	0	36	6	0
	5594	22	AUG	01:00	36200	3471	0	0	0	0	36	4	0
	5595	22	AUG	02:00	36200	305	0	0	0	0	36	2	0
