PSP-OUT	area	va	daily
	VARIABLES	BEGIN	END
	122	1	364

PSP-OUT	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	83	24	MAR	0	0	0	0	0	-19.42	0.04	-19.46	-19.38	0	0	0	0	0	96000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	96000	0	96000	96000	0	0	0	0	0	0	0	0	0	0	0	0	0	96000	0	96000	96000	0	0	0	0	0	0	0	0
	84	25	MAR	0	0	0	0	0	-19.42	0.04	-19.46	-19.38	0	0	0	0	0	96000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	96000	0	96000	96000	0	0	0	0	0	0	0	0	0	0	0	0	0	96000	0	96000	96000	0	0	0	0	0	0	0	0
	85	26	MAR	0	0	0	0	0	-12.56	7.01	-19.38	-2.92	0	1127	864	0	2100	96000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	94873	864	93900	96000	0	0	0	0	33.33	0	0	0	0	0	0	0	0	94873	864	93900	96000	0	0	0	0	0	0	0	0
	86	27	MAR	0	0	0	0	0	-16.18	4.02	-19.46	-10.52	0	2913	4108	0	8723	96000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	93087	4108	87277	96000	0	0	0	0	33.33	0	0	0	0	0	0	0	0	93087	4108	87277	96000	0	0	0	0	0	0	0	0
	87	28	MAR	0	0	0	0	0	-18.61	1.12	-19.42	-17.03	0	218	309	0	655	96000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	95782	309	95345	96000	0	0	0	0	0	0	0	0	0	0	0	0	0	95782	309	95345	96000	0	0	0	0	0	0	0	0
	88	29	MAR	0	0	0	0	0	-15.64	1.91	-17.03	-12.95	0	2242	2113	584	5224	96000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	93758	2113	90776	95416	0	0	0	0	33.33	0	0	0	0	0	0	0	0	93758	2113	90776	95416	0	0	0	0	0	0	0	0
	89	30	MAR	0	0	0	0	0	-14.10	7.49	-19.42	-3.50	0	613	867	0	1838	96000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	95387	867	94162	96000	0	0	0	0	0	0	0	0	0	0	0	0	0	95387	867	94162	96000	0	0	0	0	0	0	0	0
	90	31	MAR	0	0	0	0	0	-4.47	0.27	-4.66	-4.09	0	3263	1633	1521	5447	96000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	92737	1633	90553	94479	0	0	0	0	33.33	0	0	0	0	0	0	0	0	92737	1633	90553	94479	0	0	0	0	0	0	0	0
	91	01	APR	0	0	0	0	0	-7.80	1.86	-9.65	-5.26	0	7936	2012	5386	10306	96000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	88064	2012	85694	90614	0	0	0	0	33.33	0	0	0	0	0	0	0	0	88064	2012	85694	90614	0	0	0	0	0	0	0	0
	92	02	APR	0	0	0	0	0	-5.24	1.64	-6.41	-2.92	0	3858	1772	1362	5298	96000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	92142	1772	90702	94638	0	0	0	0	33.33	0	0	0	0	0	0	0	0	92142	1772	90702	94638	0	0	0	0	0	0	0	0
	93	03	APR	0	0	0	0	0	-8.79	7.50	-19.38	-2.92	0	1128	1007	0	2446	96000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	94872	1007	93554	96000	0	0	0	0	33.33	0	0	0	0	0	0	0	0	94872	1007	93554	96000	0	0	0	0	0	0	0	0
	94	04	APR	0	0	0	0	0	-19.42	0.04	-19.46	-19.38	0	0	0	0	0	96000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	96000	0	96000	96000	0	0	0	0	0	0	0	0	0	0	0	0	0	96000	0	96000	96000	0	0	0	0	0	0	0	0
	95	05	APR	0	0	0	0	0	-19.42	0.04	-19.46	-19.38	0	0	0	0	0	96000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	96000	0	96000	96000	0	0	0	0	0	0	0	0	0	0	0	0	0	96000	0	96000	96000	0	0	0	0	0	0	0	0
	96	06	APR	0	0	0	0	0	-10.68	6.47	-19.46	-4.07	0	5244	4839	0	11674	96000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	90756	4839	84326	96000	0	0	0	0	33.33	0	0	0	0	0	0	0	0	90756	4839	84326	96000	0	0	0	0	0	0	0	0
	97	07	APR	0	0	0	0	0	-4.85	0.72	-5.83	-4.09	0	2851	783	2218	3955	96000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	93149	783	92045	93782	0	0	0	0	33.33	0	0	0	0	0	0	0	0	93149	783	92045	93782	0	0	0	0	0	0	0	0
	98	08	APR	0	0	0	0	0	-6.52	1.87	-9.08	-4.65	0	6268	2237	3466	8940	96000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	89732	2237	87060	92534	0	0	0	0	33.33	0	0	0	0	0	0	0	0	89732	2237	87060	92534	0	0	0	0	0	0	0	0
	99	09	APR	0	0	0	0	0	-9.18	7.21	-19.38	-4.08	0	1611	1148	0	2591	96000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	94389	1148	93409	96000	0	0	0	0	33.33	0	0	0	0	0	0	0	0	94389	1148	93409	96000	0	0	0	0	0	0	0	0
	100	10	APR	0	0	0	0	0	-8.40	7.82	-19.38	-1.75	0	759	649	0	1585	96000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	95241	649	94415	96000	0	0	0	0	33.33	0	0	0	0	0	0	0	0	95241	649	94415	96000	0	0	0	0	0	0	0	0
	101	11	APR	0	0	0	0	0	-8.40	7.99	-19.38	-0.58	0	2829	3971	0	8445	96000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	93171	3971	87555	96000	0	0	0	0	33.33	0	0	0	0	0	0	0	0	93171	3971	87555	96000	0	0	0	0	0	0	0	0
	102	12	APR	0	0	0	0	0	-8.40	7.82	-19.38	-1.75	0	1070	1346	0	2969	96000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	94930	1346	93031	96000	0	0	0	0	33.33	0	0	0	0	0	0	0	0	94930	1346	93031	96000	0	0	0	0	0	0	0	0
	103	13	APR	0	0	0	0	0	-11.12	5.83	-19.38	-6.99	0	6367	4509	0	9845	96000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	89633	4509	86155	96000	0	0	0	0	33.33	0	0	0	0	0	0	0	0	89633	4509	86155	96000	0	0	0	0	0	0	0	0
	104	14	APR	0	0	0	0	0	-11.82	5.36	-19.38	-7.57	0	6098	4372	0	10030	96000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	89902	4372	85970	96000	0	0	0	0	33.33	0	0	0	0	0	0	0	0	89902	4372	85970	96000	0	0	0	0	0	0	0	0
	105	15	APR	0	0	0	0	0	-7.04	1.36	-8.51	-5.23	0	7255	2090	4299	8741	96000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	88745	2090	87259	91701	0	0	0	0	33.33	0	0	0	0	0	0	0	0	88745	2090	87259	91701	0	0	0	0	0	0	0	0
	106	16	APR	0	0	0	0	0	-11.81	5.41	-19.38	-6.99	0	4059	2885	0	6438	96000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	91941	2885	89562	96000	0	0	0	0	33.33	0	0	0	0	0	0	0	0	91941	2885	89562	96000	0	0	0	0	0	0	0	0
	107	17	APR	0	0	0	0	0	-9.81	5.64	-17.76	-5.24	0	5180	4458	309	11082	96000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	90820	4458	84918	95691	0	0	0	0	33.33	0	0	0	0	0	0	0	0	90820	4458	84918	95691	0	0	0	0	0	0	0	0
	108	18	APR	0	0	0	0	0	-14.68	6.67	-19.42	-5.26	0	2600	3677	0	7799	96000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	93400	3677	88201	96000	0	0	0	0	0	0	0	0	0	0	0	0	0	93400	3677	88201	96000	0	0	0	0	0	0	0	0
	109	19	APR	0	0	0	0	0	-19.42	0.04	-19.46	-19.38	0	0	0	0	0	96000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	96000	0	96000	96000	0	0	0	0	0	0	0	0	0	0	0	0	0	96000	0	96000	96000	0	0	0	0	0	0	0	0
	110	20	APR	0	0	0	0	0	-9.01	7.43	-19.46	-2.91	0	2182	2321	0	5396	96000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	93818	2321	90604	96000	0	0	0	0	33.33	0	0	0	0	0	0	0	0	93818	2321	90604	96000	0	0	0	0	0	0	0	0
	111	21	APR	0	0	0	0	0	-9.18	7.27	-19.38	-2.91	0	1682	1784	0	4152	96000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	94318	1784	91848	96000	0	0	0	0	33.33	0	0	0	0	0	0	0	0	94318	1784	91848	96000	0	0	0	0	0	0	0	0
	112	22	APR	0	0	0	0	0	-5.11	3.20	-7.38	-0.58	0	5009	3573	15	8172	96000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	90991	3573	87828	95985	0	0	0	0	33.33	0	0	0	0	0	0	0	0	90991	3573	87828	95985	0	0	0	0	0	0	0	0
	113	23	APR	0	0	0	0	0	-12.15	5.17	-19.42	-7.94	0	3474	2636	0	6381	96000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	92526	2636	89619	96000	0	0	0	0	0	0	0	0	0	0	0	0	0	92526	2636	89619	96000	0	0	0	0	0	0	0	0
	114	24	APR	0	0	0	0	0	-12.11	5.22	-19.42	-7.56	0	8313	6094	0	14437	96000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	87687	6094	81563	96000	0	0	0	0	0	0	0	0	0	0	0	0	0	87687	6094	81563	96000	0	0	0	0	0	0	0	0
	115	25	APR	0	0	0	0	0	-14.63	6.24	-19.46	-5.81	0	2093	2760	0	5993	96000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	93907	2760	90007	96000	0	0	0	0	33.33	0	0	0	0	0	0	0	0	93907	2760	90007	96000	0	0	0	0	0	0	0	0
	116	26	APR	0	0	0	0	0	-15.99	4.89	-19.46	-9.07	0	2421	3423	0	7262	96000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	93579	3423	88738	96000	0	0	0	0	0	0	0	0	0	0	0	0	0	93579	3423	88738	96000	0	0	0	0	0	0	0	0
	117	27	APR	0	0	0	0	0	-10.66	6.78	-19.42	-2.92	0	2481	2340	0	5618	96000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	93519	2340	90382	96000	0	0	0	0	0	0	0	0	0	0	0	0	0	93519	2340	90382	96000	0	0	0	0	0	0	0	0
	118	28	APR	0	0	0	0	0	-12.18	6.58	-19.42	-3.50	0	527	746	0	1582	96000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	95473	746	94418	96000	0	0	0	0	0	0	0	0	0	0	0	0	0	95473	746	94418	96000	0	0	0	0	0	0	0	0
	119	29	APR	0	0	0	0	0	-6.87	4.79	-13.60	-2.91	0	955	984	0	2310	96000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	95045	984	93690	96000	0	0	0	0	33.33	0	0	0	0	0	0	0	0	95045	984	93690	96000	0	0	0	0	0	0	0	0
	120	30	APR	0	0	0	0	0	-7.27	3.71	-12.47	-4.08	0	2229	1410	251	3440	96000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	93771	1410	92560	95749	0	0	0	0	33.33	0	0	0	0	0	0	0	0	93771	1410	92560	95749	0	0	0	0	0	0	0	0
	121	01	MAY	0	0	0	0	0	-15.99	4.89	-19.46	-9.07	0	1799	2545	0	5398	96000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	94201	2545	90602	96000	0	0	0	0	0	0	0	0	0	0	0	0	0	94201	2545	90602	96000	0	0	0	0	0	0	0	0
	122	02	MAY	0	0	0	0	0	-14.55	5.81	-19.46	-6.39	0	3233	4369	0	9410	96000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	92767	4369	86590	96000	0	0	0	0	33.33	0	0	0	0	0	0	0	0	92767	4369	86590	96000	0	0	0	0	0	0	0	0
	123	03	MAY	0	0	0	0	0	-13.05	4.90	-19.46	-7.56	0	5313	3827	0	8861	96000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	90687	3827	87139	96000	0	0	0	0	33.33	0	0	0	0	0	0	0	0	90687	3827	87139	96000	0	0	0	0	0	0	0	0
	124	04	MAY	0	0	0	0	0	-12.18	6.58	-19.42	-3.50	0	327	462	0	981	96000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	95673	462	95019	96000	0	0	0	0	0	0	0	0	0	0	0	0	0	95673	462	95019	96000	0	0	0	0	0	0	0	0
	125	05	MAY	0	0	0	0	0	-7.76	5.11	-13.60	-1.16	0	3215	4399	0	9434	96000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	92785	4399	86566	96000	0	0	0	0	33.33	0	0	0	0	0	0	0	0	92785	4399	86566	96000	0	0	0	0	0	0	0	0
