system	set of areas	va	daily
	VARIABLES	BEGIN	END
	122	1	364

system	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	181	30	JUN	27213588	27213588	0	27213588	27213588	50.01	0	50.01	50.01	855689	-0	0	-0	-0	0	0	49728	987464	0	987464	987464	73356	0	73356	73356	38388	0	38388	38388	51144	0	51144	51144	0	0	0	0	697474	0	697474	697474	0	0	0	0	0	0	0	0	0	0	0	0	31200	0	31200	31200	0	0	0	0	46174	0	46174	46174	0	0	0	0	N/A	N/A	N/A	N/A	49314	0	49314	49314	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1819560	0	1819560	1819560	1090886	0	1090886	1090886	1052914	0	1052914	1052914	1320000	0	1320000	1320000	1320	0	1320	1320
	182	01	JUL	25608117	25608117	0	25608117	25608117	50.01	0	50.01	50.01	821833	-0	0	-0	-0	0	0	49728	932330	0	932330	932330	72221	0	72221	72221	37627	0	37627	37627	50441	0	50441	50441	0	0	0	0	676460	0	676460	676460	0	0	0	0	0	0	0	0	0	0	0	0	16800	0	16800	16800	0	0	0	0	29053	0	29053	29053	0	0	0	0	N/A	N/A	N/A	N/A	31095	0	31095	31095	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1770240	0	1770240	1770240	1076980	0	1076980	1076980	1054115	0	1054115	1054115	1176000	0	1176000	1176000	1176	0	1176	1176
	183	02	JUL	28107891	28107891	0	28107891	28107891	50.01	0	50.01	50.01	878996	-0	0	-0	-0	0	0	49728	981932	0	981932	981932	72227	0	72227	72227	27777	0	27777	27777	50270	0	50270	50270	0	0	0	0	713297	0	713297	713297	0	0	0	0	0	0	0	0	0	0	0	0	38400	0	38400	38400	0	0	0	0	30233	0	30233	30233	0	0	0	0	N/A	N/A	N/A	N/A	31096	0	31096	31096	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1763147	0	1763147	1763147	1011450	0	1011450	1011450	983090	0	983090	983090	1414500	0	1414500	1414500	1392	0	1392	1392
	184	03	JUL	32556893	32556893	0	32556893	32556893	50.01	0	50.01	50.01	994248	-0	0	-0	-0	0	0	49728	1091535	0	1091535	1091535	72216	0	72216	72216	25391	0	25391	25391	49729	0	49729	49729	0	0	0	0	794940	0	794940	794940	0	0	0	0	0	0	0	0	0	0	0	0	67200	0	67200	67200	0	0	0	0	32331	0	32331	32331	0	0	0	0	N/A	N/A	N/A	N/A	31095	0	31095	31095	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1753235	0	1753235	1753235	891095	0	891095	891095	891312	0	891312	891312	1710000	0	1710000	1710000	1680	0	1680	1680
	185	04	JUL	35545111	35545111	0	35545111	35545111	50.01	0	50.01	50.01	1075530	-0	0	-0	-0	0	0	49728	1180248	0	1180248	1180248	72216	0	72216	72216	35538	0	35538	35538	50795	0	50795	50795	0	0	0	0	854275	0	854275	854275	0	0	0	0	0	0	0	0	0	0	0	0	84000	0	84000	84000	0	0	0	0	33696	0	33696	33696	0	0	0	0	N/A	N/A	N/A	N/A	31096	0	31096	31096	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1744813	0	1744813	1744813	806539	0	806539	806539	844743	0	844743	844743	1865500	0	1865500	1865500	1848	0	1848	1848
	186	05	JUL	35554342	35554342	0	35554342	35554342	50.01	0	50.01	50.01	1076446	-0	0	-0	-0	0	0	49728	1177659	0	1177659	1177659	72216	0	72216	72216	32934	0	32934	32934	50033	0	50033	50033	0	0	0	0	855038	0	855038	855038	0	0	0	0	0	0	0	0	0	0	0	0	84000	0	84000	84000	0	0	0	0	33710	0	33710	33710	0	0	0	0	N/A	N/A	N/A	N/A	31095	0	31095	31095	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1741146	0	1741146	1741146	802108	0	802108	802108	842242	0	842242	842242	1848000	0	1848000	1848000	1848	0	1848	1848
	187	06	JUL	32241892	32241892	0	32241892	32241892	50.01	0	50.01	50.01	984476	-0	0	-0	-0	0	0	49728	1091378	0	1091378	1091378	72216	0	72216	72216	33011	0	33011	33011	50245	0	50245	50245	0	0	0	0	786797	0	786797	786797	0	0	0	0	0	0	0	0	0	0	0	0	67200	0	67200	67200	0	0	0	0	32181	0	32181	32181	0	0	0	0	N/A	N/A	N/A	N/A	31096	0	31096	31096	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1730969	0	1730969	1730969	876972	0	876972	876972	880775	0	880775	880775	1680000	0	1680000	1680000	1680	0	1680	1680
	188	07	JUL	27273133	27273133	0	27273133	27273133	50.01	0	50.01	50.01	854233	-0	0	-0	-0	0	0	49728	982137	0	982137	982137	72216	0	72216	72216	51123	0	51123	51123	49422	0	49422	49422	0	0	0	0	693861	0	693861	693861	0	0	0	0	0	0	0	0	0	0	0	0	36000	0	36000	36000	0	0	0	0	29787	0	29787	29787	0	0	0	0	N/A	N/A	N/A	N/A	31095	0	31095	31095	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1721500	0	1721500	1721500	991639	0	991639	991639	965696	0	965696	965696	1368000	0	1368000	1368000	1368	0	1368	1368
	189	08	JUL	24821313	24821313	0	24821313	24821313	50.01	0	50.01	50.01	804936	-0	0	-0	-0	0	0	49728	926736	0	926736	926736	72216	0	72216	72216	50096	0	50096	50096	50429	0	50429	50429	0	0	0	0	665980	0	665980	665980	0	0	0	0	0	0	0	0	0	0	0	0	9600	0	9600	9600	0	0	0	0	28687	0	28687	28687	0	0	0	0	N/A	N/A	N/A	N/A	31096	0	31096	31096	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1710680	0	1710680	1710680	1035100	0	1035100	1035100	1007044	0	1007044	1007044	1080000	0	1080000	1080000	1080	0	1080	1080
	190	09	JUL	26655692	26655692	0	26655692	26655692	50.01	0	50.01	50.01	832944	-0	0	-0	-0	0	0	49728	967171	0	967171	967171	72216	0	72216	72216	52553	0	52553	52553	51115	0	51115	51115	0	0	0	0	676120	0	676120	676120	0	0	0	0	0	0	0	0	0	0	0	0	36000	0	36000	36000	0	0	0	0	29439	0	29439	29439	0	0	0	0	N/A	N/A	N/A	N/A	31095	0	31095	31095	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1703309	0	1703309	1703309	991189	0	991189	991189	966406	0	966406	966406	1371500	0	1371500	1371500	1344	0	1344	1344
	191	10	JUL	31318314	31318314	0	31318314	31318314	50.01	0	50.01	50.01	955691	-0	0	-0	-0	0	0	49728	1076754	0	1076754	1076754	72216	0	72216	72216	42993	0	42993	42993	51287	0	51287	51287	0	0	0	0	764009	0	764009	764009	0	0	0	0	0	0	0	0	0	0	0	0	64800	0	64800	64800	0	0	0	0	31721	0	31721	31721	0	0	0	0	N/A	N/A	N/A	N/A	31096	0	31096	31096	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1698732	0	1698732	1698732	869923	0	869923	869923	877901	0	877901	877901	1662000	0	1662000	1662000	1632	0	1632	1632
	192	11	JUL	34046924	34046924	0	34046924	34046924	50.01	0	50.01	50.01	1031243	-0	0	-0	-0	0	0	49728	1159600	0	1159600	1159600	72216	0	72216	72216	54940	0	54940	54940	50727	0	50727	50727	0	0	0	0	819769	0	819769	819769	0	0	0	0	0	0	0	0	0	0	0	0	79200	0	79200	79200	0	0	0	0	33020	0	33020	33020	0	0	0	0	N/A	N/A	N/A	N/A	31095	0	31095	31095	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1703041	0	1703041	1703041	804072	0	804072	804072	841538	0	841538	841538	1791000	0	1791000	1791000	1776	0	1776	1776
	193	12	JUL	33981252	33981252	0	33981252	33981252	50.01	0	50.01	50.01	1032506	-0	0	-0	-0	0	0	49728	1159324	0	1159324	1159324	72216	0	72216	72216	55843	0	55843	55843	49707	0	49707	49707	0	0	0	0	822021	0	822021	822021	0	0	0	0	0	0	0	0	0	0	0	0	76800	0	76800	76800	0	0	0	0	33009	0	33009	33009	0	0	0	0	N/A	N/A	N/A	N/A	31096	0	31096	31096	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1709933	0	1709933	1709933	811111	0	811111	811111	844707	0	844707	844707	1754500	0	1754500	1754500	1752	0	1752	1752
	194	13	JUL	30414485	30414485	0	30414485	30414485	50.01	0	50.01	50.01	934988	-0	0	-0	-0	0	0	49728	1074056	0	1074056	1074056	72216	0	72216	72216	64925	0	64925	64925	47916	0	47916	47916	0	0	0	0	750357	0	750357	750357	0	0	0	0	0	0	0	0	0	0	0	0	57600	0	57600	57600	0	0	0	0	31314	0	31314	31314	0	0	0	0	N/A	N/A	N/A	N/A	31095	0	31095	31095	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1704797	0	1704797	1704797	896840	0	896840	896840	893988	0	893988	893988	1560000	0	1560000	1560000	1560	0	1560	1560
	195	14	JUL	26792971	26792971	0	26792971	26792971	50.01	0	50.01	50.01	846968	-0	0	-0	-0	0	0	49728	966045	0	966045	966045	72216	0	72216	72216	42956	0	42956	42956	51336	0	51336	51336	0	0	0	0	691406	0	691406	691406	0	0	0	0	0	0	0	0	0	0	0	0	28800	0	28800	28800	0	0	0	0	29603	0	29603	29603	0	0	0	0	N/A	N/A	N/A	N/A	31096	0	31096	31096	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1706239	0	1706239	1706239	986033	0	986033	986033	961899	0	961899	961899	1297750	0	1297750	1297750	1296	0	1296	1296
	196	15	JUL	25088594	25088594	0	25088594	25088594	50.01	0	50.01	50.01	804843	-0	0	-0	-0	0	0	49728	919121	0	919121	919121	72216	0	72216	72216	39963	0	39963	39963	49361	0	49361	49361	0	0	0	0	662303	0	662303	662303	0	0	0	0	0	0	0	0	0	0	0	0	16800	0	16800	16800	0	0	0	0	28750	0	28750	28750	0	0	0	0	N/A	N/A	N/A	N/A	31094	0	31094	31094	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1699207	0	1699207	1699207	1020105	0	1020105	1020105	992834	0	992834	992834	1152000	0	1152000	1152000	1152	0	1152	1152
	197	16	JUL	27390333	27390333	0	27390333	27390333	50.01	0	50.01	50.01	843354	-0	0	-0	-0	0	0	49728	968235	0	968235	968235	72216	0	72216	72216	37966	0	37966	37966	51810	0	51810	51810	0	0	0	0	678795	0	678795	678795	0	0	0	0	0	0	0	0	0	0	0	0	48000	0	48000	48000	0	0	0	0	29720	0	29720	29720	0	0	0	0	N/A	N/A	N/A	N/A	31096	0	31096	31096	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1681884	0	1681884	1681884	955089	0	955089	955089	928631	0	928631	928631	1472500	0	1472500	1472500	1440	0	1440	1440
	198	17	JUL	31452787	31452787	0	31452787	31452787	50.01	0	50.01	50.01	952038	-0	0	-0	-0	0	0	49728	1083304	0	1083304	1083304	72216	0	72216	72216	49483	0	49483	49483	50802	0	50802	50802	0	0	0	0	757365	0	757365	757365	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	72000	72000	0	0	0	0	31710	0	31710	31710	0	0	0	0	N/A	N/A	N/A	N/A	31094	0	31094	31094	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1678217	0	1678217	1678217	848851	0	848851	848851	844040	0	844040	844040	1705000	0	1705000	1705000	1680	0	1680	1680
	199	18	JUL	34945334	34945334	0	34945334	34945334	54.93	0	54.93	54.93	1041560	-0	0	-0	-0	0	0	49728	1170619	0	1170619	1170619	72216	0	72216	72216	49166	0	49166	49166	49600	0	49600	49600	0	0	0	0	819339	0	819339	819339	0	0	0	0	0	0	0	0	0	0	0	0	97255	0	97255	97255	0	0	0	0	33315	0	33315	33315	0	0	0	0	N/A	N/A	N/A	N/A	31096	0	31096	31096	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1666165	0	1666165	1666165	749571	0	749571	749571	786049	0	786049	786049	1892000	0	1892000	1892000	1872	0	1872	1872
	200	19	JUL	35276779	35276779	0	35276779	35276779	55.43	0	55.43	55.43	1047918	-0	0	-0	-0	0	0	49728	1171963	0	1171963	1171963	72216	0	72216	72216	45113	0	45113	45113	47026	0	47026	47026	0	0	0	0	822101	0	822101	822101	0	0	0	0	0	0	0	0	0	0	0	0	102328	0	102328	102328	0	0	0	0	33451	0	33451	33451	0	0	0	0	N/A	N/A	N/A	N/A	31094	0	31094	31094	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1648277	0	1648277	1648277	723848	0	723848	723848	774377	0	774377	774377	1898500	0	1898500	1898500	1896	0	1896	1896
	201	20	JUL	31386677	31386677	0	31386677	31386677	50.01	0	50.01	50.01	953715	-0	0	-0	-0	0	0	49728	1087052	0	1087052	1087052	72216	0	72216	72216	55303	0	55303	55303	48533	0	48533	48533	0	0	0	0	759962	0	759962	759962	0	0	0	0	0	0	0	0	0	0	0	0	69600	0	69600	69600	0	0	0	0	31710	0	31710	31710	0	0	0	0	N/A	N/A	N/A	N/A	31096	0	31096	31096	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1659140	0	1659140	1659140	829578	0	829578	829578	828668	0	828668	828668	1656000	0	1656000	1656000	1656	0	1656	1656
	202	21	JUL	26940296	26940296	0	26940296	26940296	50.01	0	50.01	50.01	838296	-0	0	-0	-0	0	0	49728	970303	0	970303	970303	72216	0	72216	72216	51608	0	51608	51608	48198	0	48198	48198	0	0	0	0	678180	0	678180	678180	0	0	0	0	0	0	0	0	0	0	0	0	40800	0	40800	40800	0	0	0	0	29573	0	29573	29573	0	0	0	0	N/A	N/A	N/A	N/A	31095	0	31095	31095	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1660116	0	1660116	1660116	941136	0	941136	941136	914375	0	914375	914375	1368000	0	1368000	1368000	1368	0	1368	1368
	203	22	JUL	24555306	24555306	0	24555306	24555306	50.01	0	50.01	50.01	778125	-0	0	-0	-0	0	0	49728	918424	0	918424	918424	72216	0	72216	72216	57740	0	57740	57740	49931	0	49931	49931	0	0	0	0	636437	0	636437	636437	0	0	0	0	0	0	0	0	0	0	0	0	24000	0	24000	24000	0	0	0	0	28372	0	28372	28372	0	0	0	0	N/A	N/A	N/A	N/A	31096	0	31096	31096	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1650077	0	1650077	1650077	989639	0	989639	989639	961573	0	961573	961573	1200000	0	1200000	1200000	1200	0	1200	1200
	204	23	JUL	27022224	27022224	0	27022224	27022224	50.01	0	50.01	50.01	827819	-0	0	-0	-0	0	0	49728	966452	0	966452	966452	72216	0	72216	72216	47016	0	47016	47016	52951	0	52951	52951	0	0	0	0	664649	0	664649	664649	0	0	0	0	0	0	0	0	0	0	0	0	50400	0	50400	50400	0	0	0	0	29492	0	29492	29492	0	0	0	0	N/A	N/A	N/A	N/A	31095	0	31095	31095	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1643021	0	1643021	1643021	927972	0	927972	927972	904039	0	904039	904039	1491500	0	1491500	1491500	1464	0	1464	1464
	205	24	JUL	31719126	31719126	0	31719126	31719126	50.01	0	50.01	50.01	954913	-0	0	-0	-0	0	0	49728	1080199	0	1080199	1080199	72216	0	72216	72216	41870	0	41870	41870	50409	0	50409	50409	0	0	0	0	757361	0	757361	757361	0	0	0	0	0	0	0	0	0	0	0	0	76800	0	76800	76800	0	0	0	0	31815	0	31815	31815	0	0	0	0	N/A	N/A	N/A	N/A	31096	0	31096	31096	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1649708	0	1649708	1649708	815548	0	815548	815548	821117	0	821117	821117	1755500	0	1755500	1755500	1728	0	1728	1728
	206	25	JUL	34580230	34580230	0	34580230	34580230	55.43	0	55.43	55.43	1033304	-0	0	-0	-0	0	0	49728	1166631	0	1166631	1166631	72216	0	72216	72216	53359	0	53359	53359	49641	0	49641	49641	0	0	0	0	813665	0	813665	813665	0	0	0	0	0	0	0	0	0	0	0	0	94843	0	94843	94843	0	0	0	0	33179	0	33179	33179	0	0	0	0	N/A	N/A	N/A	N/A	31095	0	31095	31095	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1641920	0	1641920	1641920	733412	0	733412	733412	773306	0	773306	773306	1834000	0	1834000	1834000	1824	0	1824	1824
	207	26	JUL	34362874	34362874	0	34362874	34362874	54.93	0	54.93	54.93	1031901	-0	0	-0	-0	0	0	49728	1169116	0	1169116	1169116	72216	0	72216	72216	58256	0	58256	58256	51364	0	51364	51364	0	0	0	0	815394	0	815394	815394	0	0	0	0	0	0	0	0	0	0	0	0	89046	0	89046	89046	0	0	0	0	33112	0	33112	33112	0	0	0	0	N/A	N/A	N/A	N/A	31096	0	31096	31096	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1652050	0	1652050	1652050	747609	0	747609	747609	780602	0	780602	780602	1817000	0	1817000	1817000	1811	0	1811	1811
	208	27	JUL	31654486	31654486	0	31654486	31654486	50.02	0	50.02	50.02	956322	-0	0	-0	-0	0	0	49728	1080859	0	1080859	1080859	72216	0	72216	72216	43883	0	43883	43883	49090	0	49090	49090	0	0	0	0	759735	0	759735	759735	0	0	0	0	0	0	0	0	0	0	0	0	74400	0	74400	74400	0	0	0	0	31807	0	31807	31807	0	0	0	0	N/A	N/A	N/A	N/A	31095	0	31095	31095	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1657828	0	1657828	1657828	823692	0	823692	823692	823652	0	823652	823652	1715750	0	1715750	1715750	1714	0	1714	1714
	209	28	JUL	27273475	27273475	0	27273475	27273475	50.01	0	50.01	50.01	837376	-0	0	-0	-0	0	0	49728	973822	0	973822	973822	72227	0	72227	72227	51289	0	51289	51289	47912	0	47912	47912	0	0	0	0	672614	0	672614	672614	0	0	0	0	0	0	0	0	0	0	0	0	50400	0	50400	50400	0	0	0	0	29652	0	29652	29652	0	0	0	0	N/A	N/A	N/A	N/A	31096	0	31096	31096	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1652683	0	1652683	1652683	929670	0	929670	929670	903523	0	903523	903523	1464000	0	1464000	1464000	1464	0	1464	1464
	210	29	JUL	25548266	25548266	0	25548266	25548266	50.01	0	50.01	50.01	793655	-0	0	-0	-0	0	0	49728	928623	0	928623	928623	72228	0	72228	72228	51691	0	51691	51691	45611	0	45611	45611	0	0	0	0	642179	0	642179	642179	0	0	0	0	0	0	0	0	0	0	0	0	38400	0	38400	38400	0	0	0	0	28786	0	28786	28786	0	0	0	0	N/A	N/A	N/A	N/A	31094	0	31094	31094	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1664401	0	1664401	1664401	983822	0	983822	983822	955483	0	955483	955483	1344000	0	1344000	1344000	1344	0	1344	1344
	211	30	JUL	27592100	27592100	0	27592100	27592100	50.01	0	50.01	50.01	847872	-0	0	-0	-0	0	0	49728	976629	0	976629	976629	72228	0	72228	72228	43174	0	43174	43174	49910	0	49910	49910	0	0	0	0	681360	0	681360	681360	0	0	0	0	0	0	0	0	0	0	0	0	50400	0	50400	50400	0	0	0	0	29829	0	29829	29829	0	0	0	0	N/A	N/A	N/A	N/A	31096	0	31096	31096	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1663783	0	1663783	1663783	932023	0	932023	932023	902194	0	902194	902194	1476500	0	1476500	1476500	1464	0	1464	1464
	212	31	JUL	31814044	31814044	0	31814044	31814044	50.01	0	50.01	50.01	962162	-0	0	-0	-0	0	0	49728	1086138	0	1086138	1086138	72228	0	72228	72228	43820	0	43820	43820	49461	0	49461	49461	0	0	0	0	764601	0	764601	764601	0	0	0	0	0	0	0	0	0	0	0	0	74400	0	74400	74400	0	0	0	0	31900	0	31900	31900	0	0	0	0	N/A	N/A	N/A	N/A	31094	0	31094	31094	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1663354	0	1663354	1663354	824352	0	824352	824352	800225	0	800225	800225	1705000	0	1705000	1705000	1680	0	1680	1680
	213	01	AUG	35965906	35965906	0	35965906	35965906	55.45	0	55.45	55.45	1071483	-0	0	-0	-0	0	0	49728	1173836	0	1173836	1173836	68952	0	68952	68952	43468	0	43468	43468	42879	0	42879	42879	0	0	0	0	829579	0	829579	829579	0	0	0	0	0	0	0	0	0	0	0	0	126647	0	126647	126647	0	0	0	0	12583	0	12583	12583	0	0	0	0	N/A	N/A	N/A	N/A	12074	0	12074	12074	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1627874	0	1627874	1627874	671648	0	671648	671648	711855	0	711855	711855	1864750	0	1864750	1864750	1848	0	1848	1848
	214	02	AUG	35675396	35675396	0	35675396	35675396	55.44	0	55.44	55.44	1066427	-0	0	-0	-0	0	0	49728	1167451	0	1167451	1167451	68964	0	68964	68964	43887	0	43887	43887	42592	0	42592	42592	0	0	0	0	827638	0	827638	827638	0	0	0	0	0	0	0	0	0	0	0	0	122102	0	122102	122102	0	0	0	0	12540	0	12540	12540	0	0	0	0	N/A	N/A	N/A	N/A	12074	0	12074	12074	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1635159	0	1635159	1635159	685419	0	685419	685419	716444	0	716444	716444	1824000	0	1824000	1824000	1824	0	1824	1824
	215	03	AUG	32492206	32492206	0	32492206	32492206	53.46	0	53.46	53.46	987575	-0	0	-0	-0	0	0	49728	1082015	0	1082015	1082015	68964	0	68964	68964	41801	0	41801	41801	43584	0	43584	43584	0	0	0	0	779998	0	779998	779998	0	0	0	0	0	0	0	0	0	0	0	0	85963	0	85963	85963	0	0	0	0	11977	0	11977	11977	0	0	0	0	N/A	N/A	N/A	N/A	12074	0	12074	12074	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1641577	0	1641577	1641577	775616	0	775616	775616	779331	0	779331	779331	1753750	0	1753750	1753750	1752	0	1752	1752
	216	04	AUG	28207288	28207288	0	28207288	28207288	50.01	0	50.01	50.01	875358	-0	0	-0	-0	0	0	49728	978389	0	978389	978389	68964	0	68964	68964	50289	0	50289	50289	42348	0	42348	42348	0	0	0	0	703065	0	703065	703065	0	0	0	0	0	0	0	0	0	0	0	0	52800	0	52800	52800	0	0	0	0	11195	0	11195	11195	0	0	0	0	N/A	N/A	N/A	N/A	12074	0	12074	12074	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1640409	0	1640409	1640409	884543	0	884543	884543	874386	0	874386	874386	1488000	0	1488000	1488000	1488	0	1488	1488
	217	05	AUG	26355945	26355945	0	26355945	26355945	50.01	0	50.01	50.01	823404	-0	0	-0	-0	0	0	49728	930604	0	930604	930604	68964	0	68964	68964	52344	0	52344	52344	40965	0	40965	40965	0	0	0	0	664570	0	664570	664570	0	0	0	0	0	0	0	0	0	0	0	0	43200	0	43200	43200	0	0	0	0	10833	0	10833	10833	0	0	0	0	N/A	N/A	N/A	N/A	12074	0	12074	12074	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1641271	0	1641271	1641271	933501	0	933501	933501	922668	0	922668	922668	1368000	0	1368000	1368000	1368	0	1368	1368
	218	06	AUG	28152370	28152370	0	28152370	28152370	50.01	0	50.01	50.01	870313	-0	0	-0	-0	0	0	49728	983909	0	983909	983909	68964	0	68964	68964	57713	0	57713	57713	43472	0	43472	43472	0	0	0	0	697661	0	697661	697661	0	0	0	0	0	0	0	0	0	0	0	0	55200	0	55200	55200	0	0	0	0	11171	0	11171	11171	0	0	0	0	N/A	N/A	N/A	N/A	12074	0	12074	12074	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1647974	0	1647974	1647974	895114	0	895114	895114	884481	0	884481	884481	1526250	0	1526250	1526250	1512	0	1512	1512
