system	set of areas	va	hourly
	VARIABLES	BEGIN	END
	122	1	8736

system	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	5522	19	AUG	01:00	1254605	1254605	0	1254605	1254605	50.01	0	50.01	50.01	39304	-0	0	-0	-0	0	0	2072	40593	0	40593	40593	2874	0	2874	2874	1844	0	1844	1844	0	0	0	0	0	0	0	0	31703	0	31703	31703	0	0	0	0	0	0	0	0	0	0	0	0	2100	0	2100	2100	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	503	0	503	503	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	67739	0	67739	67739	33936	0	33936	33936	33936	0	33936	33936	61000	0	61000	61000	61	0	61	61
	5523	19	AUG	02:00	1208405	1208405	0	1208405	1208405	50.01	0	50.01	50.01	37720	-0	0	-0	-0	0	0	2072	39211	0	39211	39211	2873	0	2873	2873	1783	0	1783	1783	0	0	0	0	0	0	0	0	30383	0	30383	30383	0	0	0	0	0	0	0	0	0	0	0	0	2100	0	2100	2100	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	503	0	503	503	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	67739	0	67739	67739	35256	0	35256	35256	35256	0	35256	35256	61000	0	61000	61000	61	0	61	61
	5524	19	AUG	03:00	1140061	1140061	0	1140061	1140061	50.01	0	50.01	50.01	35376	-0	0	-0	-0	0	0	2072	37904	0	37904	37904	2874	0	2874	2874	1706	0	1706	1706	0	0	0	0	0	0	0	0	28430	0	28430	28430	0	0	0	0	0	0	0	0	0	0	0	0	2100	0	2100	2100	0	0	0	0	722	0	722	722	0	0	0	0	N/A	N/A	N/A	N/A	503	0	503	503	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	67739	0	67739	67739	37209	0	37209	37209	36487	0	36487	36487	61000	0	61000	61000	61	0	61	61
	5525	19	AUG	04:00	1126680	1126680	0	1126680	1126680	50.01	0	50.01	50.01	34918	-0	0	-0	-0	0	0	2072	36748	0	36748	36748	2873	0	2873	2873	1655	0	1655	1655	0	0	0	0	0	0	0	0	28048	0	28048	28048	0	0	0	0	0	0	0	0	0	0	0	0	2100	0	2100	2100	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	503	0	503	503	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	67739	0	67739	67739	37591	0	37591	37591	37591	0	37591	37591	61000	0	61000	61000	61	0	61	61
	5526	19	AUG	05:00	1098120	1098120	0	1098120	1098120	50.01	0	50.01	50.01	33938	-0	0	-0	-0	0	0	2072	35884	0	35884	35884	2874	0	2874	2874	1606	0	1606	1606	0	0	0	0	0	0	0	0	27232	0	27232	27232	0	0	0	0	0	0	0	0	0	0	0	0	2100	0	2100	2100	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	503	0	503	503	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	67739	0	67739	67739	38407	0	38407	38407	38407	0	38407	38407	61000	0	61000	61000	61	0	61	61
	5527	19	AUG	06:00	1064065	1064065	0	1064065	1064065	50.01	0	50.01	50.01	32771	-0	0	-0	-0	0	0	2072	35312	0	35312	35312	2873	0	2873	2873	1535	0	1535	1535	473	0	473	473	0	0	0	0	26259	0	26259	26259	0	0	0	0	0	0	0	0	0	0	0	0	2100	0	2100	2100	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	503	0	503	503	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	67739	0	67739	67739	39380	0	39380	39380	39380	0	39380	39380	61000	0	61000	61000	61	0	61	61
	5528	19	AUG	07:00	1011110	1011110	0	1011110	1011110	50.01	0	50.01	50.01	30955	-0	0	-0	-0	0	0	2072	35079	0	35079	35079	2874	0	2874	2874	1528	0	1528	1528	1759	0	1759	1759	0	0	0	0	24746	0	24746	24746	0	0	0	0	0	0	0	0	0	0	0	0	2100	0	2100	2100	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	503	0	503	503	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	67739	0	67739	67739	40893	0	40893	40893	40893	0	40893	40893	61000	0	61000	61000	61	0	61	61
	5529	19	AUG	08:00	953885	953885	0	953885	953885	50.01	0	50.01	50.01	28993	-0	0	-0	-0	0	0	2072	35124	0	35124	35124	2873	0	2873	2873	1653	0	1653	1653	3315	0	3315	3315	0	0	0	0	23111	0	23111	23111	0	0	0	0	0	0	0	0	0	0	0	0	2100	0	2100	2100	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	503	0	503	503	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	67739	0	67739	67739	42528	0	42528	42528	42528	0	42528	42528	61000	0	61000	61000	61	0	61	61
	5530	19	AUG	09:00	918570	918570	0	918570	918570	50.01	0	50.01	50.01	27782	-0	0	-0	-0	0	0	2072	35473	0	35473	35473	2874	0	2874	2874	1877	0	1877	1877	4448	0	4448	4448	0	0	0	0	22102	0	22102	22102	0	0	0	0	0	0	0	0	0	0	0	0	2100	0	2100	2100	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	503	0	503	503	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	67739	0	67739	67739	43537	0	43537	43537	43537	0	43537	43537	61000	0	61000	61000	61	0	61	61
	5531	19	AUG	10:00	885891	885891	0	885891	885891	50.01	0	50.01	50.01	26662	-0	0	-0	-0	0	0	2072	36142	0	36142	36142	2873	0	2873	2873	2095	0	2095	2095	5112	0	5112	5112	0	0	0	0	21168	0	21168	21168	0	0	0	0	0	0	0	0	0	0	0	0	2100	0	2100	2100	0	0	0	0	722	0	722	722	0	0	0	0	N/A	N/A	N/A	N/A	503	0	503	503	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	67739	0	67739	67739	44471	0	44471	44471	43749	0	43749	43749	61000	0	61000	61000	61	0	61	61
	5532	19	AUG	11:00	926795	926795	0	926795	926795	50.01	0	50.01	50.01	28064	-0	0	-0	-0	0	0	2072	37085	0	37085	37085	2874	0	2874	2874	2301	0	2301	2301	5401	0	5401	5401	0	0	0	0	22337	0	22337	22337	0	0	0	0	0	0	0	0	0	0	0	0	2100	0	2100	2100	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	503	0	503	503	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	67739	0	67739	67739	43302	0	43302	43302	43302	0	43302	43302	61000	0	61000	61000	61	0	61	61
	5533	19	AUG	12:00	967500	967500	0	967500	967500	50.01	0	50.01	50.01	29460	-0	0	-0	-0	0	0	2072	38256	0	38256	38256	2873	0	2873	2873	2426	0	2426	2426	5285	0	5285	5285	0	0	0	0	23500	0	23500	23500	0	0	0	0	0	0	0	0	0	0	0	0	2100	0	2100	2100	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	503	0	503	503	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	67739	0	67739	67739	42139	0	42139	42139	42139	0	42139	42139	61000	0	61000	61000	61	0	61	61
	5534	19	AUG	13:00	992698	992698	0	992698	992698	50.01	0	50.01	50.01	30324	-0	0	-0	-0	0	0	2072	39598	0	39598	39598	2874	0	2874	2874	2574	0	2574	2574	5055	0	5055	5055	0	0	0	0	24220	0	24220	24220	0	0	0	0	0	0	0	0	0	0	0	0	2100	0	2100	2100	0	0	0	0	703	0	703	703	0	0	0	0	N/A	N/A	N/A	N/A	503	0	503	503	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	67739	0	67739	67739	41419	0	41419	41419	40716	0	40716	40716	61000	0	61000	61000	61	0	61	61
	5535	19	AUG	14:00	1079780	1079780	0	1079780	1079780	50.01	0	50.01	50.01	33310	-0	0	-0	-0	0	0	2072	41031	0	41031	41031	2873	0	2873	2873	2681	0	2681	2681	4597	0	4597	4597	0	0	0	0	26708	0	26708	26708	0	0	0	0	0	0	0	0	0	0	0	0	2100	0	2100	2100	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	503	0	503	503	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	67739	0	67739	67739	38931	0	38931	38931	38931	0	38931	38931	61000	0	61000	61000	61	0	61	61
	5536	19	AUG	15:00	1156290	1156290	0	1156290	1156290	50.01	0	50.01	50.01	35933	-0	0	-0	-0	0	0	2072	42303	0	42303	42303	2874	0	2874	2874	2645	0	2645	2645	3718	0	3718	3718	0	0	0	0	28894	0	28894	28894	0	0	0	0	0	0	0	0	0	0	0	0	2100	0	2100	2100	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	503	0	503	503	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	67739	0	67739	67739	36745	0	36745	36745	36745	0	36745	36745	61000	0	61000	61000	61	0	61	61
	5537	19	AUG	16:00	1248690	1248690	0	1248690	1248690	50.01	0	50.01	50.01	39101	-0	0	-0	-0	0	0	2072	43510	0	43510	43510	2873	0	2873	2873	2561	0	2561	2561	2370	0	2370	2370	0	0	0	0	31534	0	31534	31534	0	0	0	0	0	0	0	0	0	0	0	0	2100	0	2100	2100	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	503	0	503	503	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	67739	0	67739	67739	34105	0	34105	34105	34105	0	34105	34105	61000	0	61000	61000	61	0	61	61
	5538	19	AUG	17:00	1311141	1311141	0	1311141	1311141	50.02	0	50.02	50.02	41242	-0	0	-0	-0	0	0	2072	44381	0	44381	44381	2874	0	2874	2874	2366	0	2366	2366	929	0	929	929	0	0	0	0	33318	0	33318	33318	0	0	0	0	0	0	0	0	0	0	0	0	2100	0	2100	2100	0	0	0	0	722	0	722	722	0	0	0	0	N/A	N/A	N/A	N/A	503	0	503	503	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	67739	0	67739	67739	32321	0	32321	32321	31599	0	31599	31599	61000	0	61000	61000	61	0	61	61
	5539	19	AUG	18:00	1359883	1359883	0	1359883	1359883	50.02	0	50.02	50.02	42913	-0	0	-0	-0	0	0	2072	45090	0	45090	45090	2873	0	2873	2873	2062	0	2062	2062	63	0	63	63	0	0	0	0	34711	0	34711	34711	0	0	0	0	0	0	0	0	0	0	0	0	2100	0	2100	2100	0	0	0	0	1209	0	1209	1209	0	0	0	0	N/A	N/A	N/A	N/A	503	0	503	503	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	67739	0	67739	67739	30928	0	30928	30928	29738	0	29738	29738	61000	0	61000	61000	61	0	61	61
	5540	19	AUG	19:00	1386502	1386502	0	1386502	1386502	50.02	0	50.02	50.02	43826	-0	0	-0	-0	0	0	2072	45562	0	45562	45562	2874	0	2874	2874	1689	0	1689	1689	0	0	0	0	0	0	0	0	35471	0	35471	35471	0	0	0	0	0	0	0	0	0	0	0	0	2100	0	2100	2100	0	0	0	0	1356	0	1356	1356	0	0	0	0	N/A	N/A	N/A	N/A	503	0	503	503	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	67739	0	67739	67739	30168	0	30168	30168	28985	0	28985	28985	61000	0	61000	61000	61	0	61	61
	5541	19	AUG	20:00	1393960	1393960	0	1393960	1393960	50.02	0	50.02	50.02	44081	-0	0	-0	-0	0	0	2072	45553	0	45553	45553	2873	0	2873	2873	1405	0	1405	1405	0	0	0	0	0	0	0	0	35685	0	35685	35685	0	0	0	0	0	0	0	0	0	0	0	0	2100	0	2100	2100	0	0	0	0	1418	0	1418	1418	0	0	0	0	N/A	N/A	N/A	N/A	503	0	503	503	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	67739	0	67739	67739	29955	0	29955	29955	28536	0	28536	28536	61000	0	61000	61000	61	0	61	61
	5542	19	AUG	21:00	1331456	1331456	0	1331456	1331456	50.02	0	50.02	50.02	41938	-0	0	-0	-0	0	0	2072	45053	0	45053	45053	2874	0	2874	2874	1328	0	1328	1328	0	0	0	0	0	0	0	0	33899	0	33899	33899	0	0	0	0	0	0	0	0	0	0	0	0	2100	0	2100	2100	0	0	0	0	2780	0	2780	2780	0	0	0	0	N/A	N/A	N/A	N/A	503	0	503	503	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	67739	0	67739	67739	31741	0	31741	31741	29133	0	29133	29133	61000	0	61000	61000	61	0	61	61
	5543	19	AUG	22:00	1350902	1350902	0	1350902	1350902	50.02	0	50.02	50.02	42605	-0	0	-0	-0	0	0	2072	44209	0	44209	44209	2873	0	2873	2873	1391	0	1391	1391	0	0	0	0	0	0	0	0	34454	0	34454	34454	0	0	0	0	0	0	0	0	0	0	0	0	2100	0	2100	2100	0	0	0	0	1319	0	1319	1319	0	0	0	0	N/A	N/A	N/A	N/A	503	0	503	503	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	67739	0	67739	67739	31185	0	31185	31185	30002	0	30002	30002	61000	0	61000	61000	61	0	61	61
	5544	19	AUG	23:00	1349385	1349385	0	1349385	1349385	50.02	0	50.02	50.02	42553	-0	0	-0	-0	0	0	2072	43111	0	43111	43111	2874	0	2874	2874	1487	0	1487	1487	0	0	0	0	0	0	0	0	34411	0	34411	34411	0	0	0	0	0	0	0	0	0	0	0	0	2100	0	2100	2100	0	0	0	0	167	0	167	167	0	0	0	0	N/A	N/A	N/A	N/A	503	0	503	503	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	67739	0	67739	67739	31228	0	31228	31228	31061	0	31061	31061	61000	0	61000	61000	61	0	61	61
	5545	20	AUG	00:00	1363953	1363953	0	1363953	1363953	50.02	0	50.02	50.02	42264	-0	0	-0	-0	0	0	2072	44023	0	44023	44023	2873	0	2873	2873	1518	0	1518	1518	0	0	0	0	0	0	0	0	33970	0	33970	33970	0	0	0	0	0	0	0	0	0	0	0	0	2500	0	2500	2500	0	0	0	0	1090	0	1090	1090	0	0	0	0	N/A	N/A	N/A	N/A	503	0	503	503	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	67884	0	67884	67884	31414	0	31414	31414	30324	0	30324	30324	75000	0	75000	75000	65	0	65	65
	5546	20	AUG	01:00	1342295	1342295	0	1342295	1342295	50.02	0	50.02	50.02	41864	-0	0	-0	-0	0	0	2072	42626	0	42626	42626	2874	0	2874	2874	1543	0	1543	1543	0	0	0	0	0	0	0	0	33637	0	33637	33637	0	0	0	0	0	0	0	0	0	0	0	0	2500	0	2500	2500	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	503	0	503	503	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	67884	0	67884	67884	31747	0	31747	31747	31747	0	31747	31747	65000	0	65000	65000	65	0	65	65
	5547	20	AUG	02:00	1293890	1293890	0	1293890	1293890	50.01	0	50.01	50.01	40205	-0	0	-0	-0	0	0	2072	41221	0	41221	41221	2873	0	2873	2873	1522	0	1522	1522	0	0	0	0	0	0	0	0	32254	0	32254	32254	0	0	0	0	0	0	0	0	0	0	0	0	2500	0	2500	2500	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	503	0	503	503	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	67884	0	67884	67884	33130	0	33130	33130	33130	0	33130	33130	65000	0	65000	65000	65	0	65	65
	5548	20	AUG	03:00	1250735	1250735	0	1250735	1250735	50.01	0	50.01	50.01	38725	-0	0	-0	-0	0	0	2072	39926	0	39926	39926	2874	0	2874	2874	1459	0	1459	1459	0	0	0	0	0	0	0	0	31021	0	31021	31021	0	0	0	0	0	0	0	0	0	0	0	0	2500	0	2500	2500	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	503	0	503	503	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	67884	0	67884	67884	34363	0	34363	34363	34363	0	34363	34363	65000	0	65000	65000	65	0	65	65
	5549	20	AUG	04:00	1196803	1196803	0	1196803	1196803	50.01	0	50.01	50.01	36876	-0	0	-0	-0	0	0	2072	38814	0	38814	38814	2873	0	2873	2873	1411	0	1411	1411	0	0	0	0	0	0	0	0	29480	0	29480	29480	0	0	0	0	0	0	0	0	0	0	0	0	2500	0	2500	2500	0	0	0	0	478	0	478	478	0	0	0	0	N/A	N/A	N/A	N/A	503	0	503	503	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	67884	0	67884	67884	35904	0	35904	35904	35426	0	35426	35426	65000	0	65000	65000	65	0	65	65
	5550	20	AUG	05:00	1158923	1158923	0	1158923	1158923	50.01	0	50.01	50.01	35577	-0	0	-0	-0	0	0	2072	37942	0	37942	37942	2874	0	2874	2874	1349	0	1349	1349	0	0	0	0	0	0	0	0	28398	0	28398	28398	0	0	0	0	0	0	0	0	0	0	0	0	2500	0	2500	2500	0	0	0	0	749	0	749	749	0	0	0	0	N/A	N/A	N/A	N/A	503	0	503	503	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	67884	0	67884	67884	36986	0	36986	36986	36237	0	36237	36237	65000	0	65000	65000	65	0	65	65
	5551	20	AUG	06:00	1152735	1152735	0	1152735	1152735	50.01	0	50.01	50.01	35365	-0	0	-0	-0	0	0	2072	37406	0	37406	37406	2873	0	2873	2873	1251	0	1251	1251	489	0	489	489	0	0	0	0	28221	0	28221	28221	0	0	0	0	0	0	0	0	0	0	0	0	2500	0	2500	2500	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	503	0	503	503	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	67884	0	67884	67884	37163	0	37163	37163	37163	0	37163	37163	65000	0	65000	65000	65	0	65	65
	5552	20	AUG	07:00	1074643	1074643	0	1074643	1074643	50.01	0	50.01	50.01	32688	-0	0	-0	-0	0	0	2072	37206	0	37206	37206	2874	0	2874	2874	1187	0	1187	1187	1834	0	1834	1834	0	0	0	0	25990	0	25990	25990	0	0	0	0	0	0	0	0	0	0	0	0	2500	0	2500	2500	0	0	0	0	749	0	749	749	0	0	0	0	N/A	N/A	N/A	N/A	503	0	503	503	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	67884	0	67884	67884	39394	0	39394	39394	38645	0	38645	38645	65000	0	65000	65000	65	0	65	65
	5553	20	AUG	08:00	1018933	1018933	0	1018933	1018933	50.01	0	50.01	50.01	30778	-0	0	-0	-0	0	0	2072	37322	0	37322	37322	2873	0	2873	2873	1266	0	1266	1266	3479	0	3479	3479	0	0	0	0	24398	0	24398	24398	0	0	0	0	0	0	0	0	0	0	0	0	2500	0	2500	2500	0	0	0	0	734	0	734	734	0	0	0	0	N/A	N/A	N/A	N/A	503	0	503	503	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	67884	0	67884	67884	40986	0	40986	40986	40252	0	40252	40252	65000	0	65000	65000	65	0	65	65
	5554	20	AUG	09:00	1010985	1010985	0	1010985	1010985	50.01	0	50.01	50.01	30505	-0	0	-0	-0	0	0	2072	37742	0	37742	37742	2874	0	2874	2874	1427	0	1427	1427	4698	0	4698	4698	0	0	0	0	24171	0	24171	24171	0	0	0	0	0	0	0	0	0	0	0	0	2500	0	2500	2500	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	503	0	503	503	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	67884	0	67884	67884	41213	0	41213	41213	41213	0	41213	41213	65000	0	65000	65000	65	0	65	65
	5555	20	AUG	10:00	1008115	1008115	0	1008115	1008115	50.01	0	50.01	50.01	30407	-0	0	-0	-0	0	0	2072	38518	0	38518	38518	2873	0	2873	2873	1618	0	1618	1618	5366	0	5366	5366	0	0	0	0	24089	0	24089	24089	0	0	0	0	0	0	0	0	0	0	0	0	2500	0	2500	2500	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	503	0	503	503	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	67884	0	67884	67884	41295	0	41295	41295	41295	0	41295	41295	65000	0	65000	65000	65	0	65	65
	5556	20	AUG	11:00	997223	997223	0	997223	997223	50.01	0	50.01	50.01	30033	-0	0	-0	-0	0	0	2072	39588	0	39588	39588	2874	0	2874	2874	1812	0	1812	1812	5803	0	5803	5803	0	0	0	0	23778	0	23778	23778	0	0	0	0	0	0	0	0	0	0	0	0	2500	0	2500	2500	0	0	0	0	749	0	749	749	0	0	0	0	N/A	N/A	N/A	N/A	503	0	503	503	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	67884	0	67884	67884	41606	0	41606	41606	40857	0	40857	40857	65000	0	65000	65000	65	0	65	65
	5557	20	AUG	12:00	1035033	1035033	0	1035033	1035033	50.01	0	50.01	50.01	31330	-0	0	-0	-0	0	0	2072	40841	0	40841	40841	2873	0	2873	2873	1979	0	1979	1979	5825	0	5825	5825	0	0	0	0	24858	0	24858	24858	0	0	0	0	0	0	0	0	0	0	0	0	2500	0	2500	2500	0	0	0	0	734	0	734	734	0	0	0	0	N/A	N/A	N/A	N/A	503	0	503	503	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	67884	0	67884	67884	40526	0	40526	40526	39792	0	39792	39792	65000	0	65000	65000	65	0	65	65
	5558	20	AUG	13:00	1109720	1109720	0	1109720	1109720	50.01	0	50.01	50.01	33890	-0	0	-0	-0	0	0	2072	42171	0	42171	42171	2874	0	2874	2874	2102	0	2102	2102	5631	0	5631	5631	0	0	0	0	26992	0	26992	26992	0	0	0	0	0	0	0	0	0	0	0	0	2500	0	2500	2500	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	503	0	503	503	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	67884	0	67884	67884	38392	0	38392	38392	38392	0	38392	38392	65000	0	65000	65000	65	0	65	65
	5559	20	AUG	14:00	1175380	1175380	0	1175380	1175380	50.01	0	50.01	50.01	36142	-0	0	-0	-0	0	0	2072	43491	0	43491	43491	2873	0	2873	2873	2176	0	2176	2176	5002	0	5002	5002	0	0	0	0	28868	0	28868	28868	0	0	0	0	0	0	0	0	0	0	0	0	2500	0	2500	2500	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	503	0	503	503	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	67884	0	67884	67884	36516	0	36516	36516	36516	0	36516	36516	65000	0	65000	65000	65	0	65	65
	5560	20	AUG	15:00	1256265	1256265	0	1256265	1256265	50.01	0	50.01	50.01	38915	-0	0	-0	-0	0	0	2072	44770	0	44770	44770	2874	0	2874	2874	2172	0	2172	2172	3973	0	3973	3973	0	0	0	0	31179	0	31179	31179	0	0	0	0	0	0	0	0	0	0	0	0	2500	0	2500	2500	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	503	0	503	503	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	67884	0	67884	67884	34205	0	34205	34205	34205	0	34205	34205	65000	0	65000	65000	65	0	65	65
	5561	20	AUG	16:00	1352900	1352900	0	1352900	1352900	50.01	0	50.01	50.01	42228	-0	0	-0	-0	0	0	2072	45969	0	45969	45969	2873	0	2873	2873	2075	0	2075	2075	2509	0	2509	2509	0	0	0	0	33940	0	33940	33940	0	0	0	0	0	0	0	0	0	0	0	0	2500	0	2500	2500	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	503	0	503	503	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	67884	0	67884	67884	31444	0	31444	31444	31444	0	31444	31444	65000	0	65000	65000	65	0	65	65
