MAIN SYSTEM	area	va	hourly
	VARIABLES	BEGIN	END
	122	1	8736

MAIN SYSTEM	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	3687	03	JUN	14:00	317108	317108	18212	295325	339900	35.01	0.02	34.98	35.02	9878	452	640	-0	1357	0	0	518	11103	207	10811	11273	689	72	597	772	609	231	446	936	1273	207	1101	1564	0	0	0	0	7998	113	7840	8095	0	0	0	0	0	0	0	0	0	0	0	0	467	411	0	1000	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	463	48	401	519	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19347	2052	16570	21465	10882	2350	7730	13370	10882	2350	7730	13370	15000	2449	12000	18000	15	2	12	18
	3688	03	JUN	15:00	331633	331633	7288	322170	339900	35.01	0.02	34.98	35.02	10376	289	409	-0	867	0	0	518	11425	226	11112	11636	689	72	597	772	658	298	447	1080	968	207	688	1183	0	0	0	0	8413	426	7840	8862	0	0	0	0	0	0	0	0	0	0	0	0	467	411	0	1000	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	463	48	401	519	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19347	2052	16570	21465	10467	2034	7730	12603	10467	2034	7730	12603	15000	2449	12000	18000	15	2	12	18
	3689	03	JUN	16:00	341795	341795	9971	329260	353655	35.01	0.02	34.98	35.02	10724	-0	0	-0	-0	0	0	518	11738	226	11430	11964	689	72	597	772	675	317	451	1123	686	192	422	872	0	0	0	0	8704	835	7536	9442	0	0	0	0	0	0	0	0	0	0	0	0	467	411	0	1000	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	463	48	401	519	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19347	2052	16570	21465	10176	1642	8034	12023	10176	1642	8034	12023	15000	2449	12000	18000	15	2	12	18
	3690	03	JUN	17:00	355515	355515	12227	339900	369755	39.54	6.42	34.98	48.62	11195	-129	182	-386	-0	0	0	518	11956	166	11728	12117	689	72	597	772	636	266	448	1012	421	79	311	494	0	0	0	0	9096	894	7840	9854	0	0	0	0	0	0	0	0	0	0	0	0	467	411	0	1000	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	463	48	401	519	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19347	2052	16570	21465	9784	1593	7730	11611	9784	1593	7730	11611	15000	2449	12000	18000	15	2	12	18
	3691	03	JUN	18:00	365350	365350	18982	339900	385470	39.54	6.42	34.98	48.62	11532	-302	428	-907	-0	0	0	518	12056	136	11880	12210	689	72	597	772	535	209	387	830	169	34	130	212	0	0	0	0	9377	1090	7840	10248	0	0	0	0	0	0	0	0	0	0	0	0	467	411	0	1000	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	463	48	401	519	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19347	2052	16570	21465	9503	1424	7730	11217	9503	1424	7730	11217	15000	2449	12000	18000	15	2	12	18
	3692	03	JUN	19:00	368337	368337	20946	339900	389740	39.54	6.42	34.98	48.62	11634	-453	641	-1360	-0	0	0	518	12090	118	11935	12221	689	72	597	772	487	84	427	606	14	3	11	18	0	0	0	0	9462	1150	7840	10382	0	0	0	0	0	0	0	0	0	0	0	0	467	411	0	1000	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	463	48	401	519	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19347	2052	16570	21465	9418	1369	7730	11083	9418	1369	7730	11083	15000	2449	12000	18000	15	2	12	18
	3693	03	JUN	20:00	368372	368372	20650	339900	388235	39.54	6.42	34.98	48.62	11636	-506	716	-1518	-0	0	0	518	12049	82	11938	12133	689	72	597	772	406	15	395	427	0	0	0	0	0	0	0	0	9463	1154	7840	10428	0	0	0	0	0	0	0	0	0	0	0	0	467	411	0	1000	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	463	48	401	519	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19347	2052	16570	21465	9417	1351	7730	11037	9417	1351	7730	11037	15000	2449	12000	18000	15	2	12	18
	3694	03	JUN	21:00	365793	365793	18737	339900	383615	39.54	6.42	34.98	48.62	11547	-488	690	-1463	-0	0	0	518	11906	68	11810	11962	689	72	597	772	355	1	354	356	0	0	0	0	0	0	0	0	9389	1105	7840	10339	0	0	0	0	0	0	0	0	0	0	0	0	467	411	0	1000	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	463	48	401	519	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19347	2052	16570	21465	9491	1389	7730	11126	9491	1389	7730	11126	15000	2449	12000	18000	15	2	12	18
	3695	03	JUN	22:00	360718	360718	15246	339900	375985	39.54	6.42	34.98	48.62	11373	-402	568	-1205	-0	0	0	518	11703	64	11616	11767	689	72	597	772	383	5	379	390	0	0	0	0	0	0	0	0	9244	1003	7840	10122	0	0	0	0	0	0	0	0	0	0	0	0	467	411	0	1000	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	463	48	401	519	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19347	2052	16570	21465	9636	1482	7730	11343	9636	1482	7730	11343	15000	2449	12000	18000	15	2	12	18
	3696	03	JUN	23:00	354827	354827	11290	339900	367200	39.54	6.42	34.98	48.62	11171	-278	393	-833	-0	0	0	518	11417	66	11326	11480	689	72	597	772	390	66	343	483	0	0	0	0	0	0	0	0	9076	885	7840	9868	0	0	0	0	0	0	0	0	0	0	0	0	467	411	0	1000	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	463	48	401	519	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19347	2052	16570	21465	9804	1591	7730	11597	9804	1591	7730	11597	15000	2449	12000	18000	15	2	12	18
	3697	04	JUN	00:00	367353	367353	5904	361265	375345	39.54	6.42	34.98	48.62	11586	-18	26	-55	-0	0	0	518	11525	59	11444	11584	689	72	597	772	427	109	350	582	0	0	0	0	0	0	0	0	9439	476	8820	9979	0	0	0	0	0	0	0	0	0	0	0	0	433	330	0	800	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	463	48	401	519	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20071	1724	17783	21945	10199	1564	8163	11966	10199	1564	8163	11966	16417	3125	12000	18750	15	2	12	17
	3698	04	JUN	01:00	353792	353792	4718	350170	360455	35.01	0.02	34.98	35.02	11170	-0	0	-0	-0	0	0	518	11188	44	11128	11231	689	72	597	772	456	148	351	665	0	0	0	0	0	0	0	0	9092	497	8450	9662	0	0	0	0	0	0	0	0	0	0	0	0	433	330	0	800	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	463	48	401	519	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20071	1724	17783	21945	10546	1544	8533	12283	10546	1544	8533	12283	15000	2160	12000	17000	15	2	12	17
	3699	04	JUN	02:00	341752	341752	4893	337625	348625	35.01	0.02	34.98	35.02	10757	-0	0	-0	-0	0	0	518	10849	38	10795	10879	689	72	597	772	461	175	337	709	0	0	0	0	0	0	0	0	8748	521	8075	9343	0	0	0	0	0	0	0	0	0	0	0	0	433	330	0	800	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	463	48	401	519	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20071	1724	17783	21945	10890	1520	8908	12602	10890	1520	8908	12602	15000	2160	12000	17000	15	2	12	17
	3700	04	JUN	03:00	330423	330423	5806	323870	337985	35.01	0.02	34.98	35.02	10369	-0	0	-0	-0	0	0	518	10519	35	10473	10557	689	72	597	772	454	234	289	785	0	0	0	0	0	0	0	0	8424	570	7682	9069	0	0	0	0	0	0	0	0	0	0	0	0	433	330	0	800	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	463	48	401	519	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20071	1724	17783	21945	11214	1470	9301	12876	11214	1470	9301	12876	15000	2160	12000	17000	15	2	12	17
	3701	04	JUN	04:00	321300	321300	7568	311830	330355	35.01	0.02	34.98	35.02	10056	-0	0	-0	-0	0	0	518	10239	34	10193	10275	689	72	597	772	435	291	229	847	0	0	0	0	0	0	0	0	8163	625	7338	8849	0	0	0	0	0	0	0	0	0	0	0	0	433	330	0	800	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	463	48	401	519	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20071	1724	17783	21945	11474	1417	9645	13096	11474	1417	9645	13096	15000	2160	12000	17000	15	2	12	17
	3702	04	JUN	05:00	312620	312620	8656	300840	321395	35.01	0.02	34.98	35.02	9758	-0	0	-0	-0	0	0	518	10030	14	10012	10047	689	72	597	772	387	315	164	833	87	21	58	103	0	0	0	0	7915	680	7024	8675	0	0	0	0	0	0	0	0	0	0	0	0	433	330	0	800	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	463	48	401	519	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20071	1724	17783	21945	11722	1361	9959	13270	11722	1361	9959	13270	15000	2160	12000	17000	15	2	12	17
	3703	04	JUN	06:00	303287	303287	10414	288590	311455	35.01	0.02	34.98	35.02	9438	-0	0	-0	-0	0	0	518	9880	16	9858	9896	689	72	597	772	304	328	72	767	287	89	162	365	0	0	0	0	7649	753	6674	8509	0	0	0	0	0	0	0	0	0	0	0	0	433	330	0	800	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	463	48	401	519	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20071	1724	17783	21945	11989	1287	10309	13436	11989	1287	10309	13436	15000	2160	12000	17000	15	2	12	17
	3704	04	JUN	07:00	292227	292227	11364	276410	302605	35.01	0.02	34.98	35.02	9059	-0	0	-0	-0	0	0	518	9828	24	9801	9859	689	72	597	772	251	300	39	675	603	186	344	768	0	0	0	0	7333	808	6326	8303	0	0	0	0	0	0	0	0	0	0	0	0	433	330	0	800	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	463	48	401	519	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20071	1724	17783	21945	12305	1239	10657	13642	12305	1239	10657	13642	15000	2160	12000	17000	15	2	12	17
	3705	04	JUN	08:00	315350	315350	34248	288705	363700	35.01	0.02	34.98	35.02	9852	923	1305	-0	2768	0	0	518	9837	44	9799	9899	689	72	597	772	226	274	32	613	900	216	619	1144	0	0	0	0	7993	698	7113	8820	0	0	0	0	0	0	0	0	0	0	0	0	433	330	0	800	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	463	48	401	519	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20071	1724	17783	21945	11644	2497	8163	13898	11644	2497	8163	13898	15000	2160	12000	17000	15	2	12	17
	3706	04	JUN	09:00	279113	279113	11555	265175	293470	35.01	0.02	34.98	35.02	8610	-0	0	-0	-0	0	0	518	9953	69	9881	10045	689	72	597	772	186	245	13	532	1168	290	762	1418	0	0	0	0	6958	837	6005	8042	0	0	0	0	0	0	0	0	0	0	0	0	433	330	0	800	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	463	48	401	519	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20071	1724	17783	21945	12680	1241	10978	13903	12680	1241	10978	13903	15000	2160	12000	17000	15	2	12	17
	3707	04	JUN	10:00	275403	275403	10764	262795	289095	35.01	0.02	34.98	35.02	8482	-0	0	-0	-0	0	0	518	10130	76	10050	10232	689	72	597	772	176	235	10	509	1461	281	1067	1696	0	0	0	0	6852	815	5937	7917	0	0	0	0	0	0	0	0	0	0	0	0	433	330	0	800	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	463	48	401	519	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20071	1724	17783	21945	12786	1267	11046	14028	12786	1267	11046	14028	15000	2160	12000	17000	15	2	12	17
	3708	04	JUN	11:00	285343	285343	11009	271790	298755	35.01	0.02	34.98	35.02	8823	-0	0	-0	-0	0	0	518	10411	79	10313	10507	689	72	597	772	186	214	34	489	1449	278	1071	1734	0	0	0	0	7136	820	6194	8193	0	0	0	0	0	0	0	0	0	0	0	0	433	330	0	800	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	463	48	401	519	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20071	1724	17783	21945	12502	1253	10789	13752	12502	1253	10789	13752	15000	2160	12000	17000	15	2	12	17
	3709	04	JUN	12:00	317501	317501	25661	297210	353704	35.01	0.02	34.98	35.02	9926	678	959	-0	2033	0	0	518	10705	57	10624	10747	689	72	597	772	185	182	56	442	1502	170	1298	1714	0	0	0	0	8055	505	7356	8534	0	0	0	0	0	0	0	0	0	0	0	0	433	330	0	800	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	463	48	401	519	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20071	1724	17783	21945	11583	2257	8448	13671	11583	2257	8448	13671	15000	2160	12000	17000	15	2	12	17
	3710	04	JUN	13:00	305515	305515	5060	300490	312440	35.01	0.02	34.98	35.02	9515	-0	0	-0	-0	0	0	518	10998	125	10823	11108	689	72	597	772	213	191	78	483	1432	104	1287	1521	0	0	0	0	7712	653	7014	8584	0	0	0	0	0	0	0	0	0	0	0	0	433	330	0	800	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	463	48	401	519	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20071	1724	17783	21945	11925	1433	9969	13361	11925	1433	9969	13361	15000	2160	12000	17000	15	2	12	17
	3711	04	JUN	14:00	317952	317952	6087	312320	326405	35.01	0.02	34.98	35.02	9941	0	0	-0	0	0	0	518	11333	209	11043	11529	689	72	597	772	228	206	83	519	1397	132	1247	1568	0	0	0	0	8068	681	7352	8983	0	0	0	0	0	0	0	0	0	0	0	0	433	330	0	800	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	463	48	401	519	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20071	1724	17783	21945	11570	1414	9631	12962	11570	1414	9631	12962	15000	2160	12000	17000	15	2	12	17
	3712	04	JUN	15:00	331788	331788	5945	327545	340195	35.01	0.02	34.98	35.02	10416	-0	0	-0	-0	0	0	518	11640	243	11320	11908	689	72	597	772	259	272	66	644	1277	107	1133	1387	0	0	0	0	8463	671	7787	9377	0	0	0	0	0	0	0	0	0	0	0	0	433	330	0	800	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	463	48	401	519	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20071	1724	17783	21945	11175	1438	9196	12568	11175	1438	9196	12568	15000	2160	12000	17000	15	2	12	17
	3713	04	JUN	16:00	354060	354060	8652	346130	366095	35.01	0.02	34.98	35.02	11179	0	0	-0	0	0	0	518	11946	259	11603	12230	689	72	597	772	337	398	55	900	869	109	717	968	0	0	0	0	9099	753	8318	10117	0	0	0	0	0	0	0	0	0	0	0	0	433	330	0	800	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	463	48	401	519	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20071	1724	17783	21945	10538	1356	8665	11828	10538	1356	8665	11828	15000	2160	12000	17000	15	2	12	17
	3714	04	JUN	17:00	374185	374185	8256	363700	383875	39.54	6.42	34.98	48.62	11869	-3	4	-8	-0	0	0	518	12222	209	11952	12461	689	72	597	772	402	434	95	1015	503	61	418	562	0	0	0	0	9674	740	8820	10625	0	0	0	0	0	0	0	0	0	0	0	0	433	330	0	800	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	463	48	401	519	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20071	1724	17783	21945	9963	1327	8163	11320	9963	1327	8163	11320	15000	2160	12000	17000	15	2	12	17
	3715	04	JUN	18:00	385945	385945	15883	363700	399765	39.54	6.42	34.98	48.62	12272	-136	192	-407	-0	0	0	518	12402	166	12181	12580	689	72	597	772	419	447	103	1051	196	35	148	229	0	0	0	0	10010	926	8820	11079	0	0	0	0	0	0	0	0	0	0	0	0	433	330	0	800	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	463	48	401	519	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20071	1724	17783	21945	9627	1115	8163	10866	9627	1115	8163	10866	15000	2160	12000	17000	15	2	12	17
	3716	04	JUN	19:00	391872	391872	19943	363700	407115	39.54	6.42	34.98	48.62	12476	-229	324	-687	-0	0	0	518	12501	152	12296	12661	689	72	597	772	435	432	130	1046	16	3	12	19	0	0	0	0	10180	1023	8820	11289	0	0	0	0	0	0	0	0	0	0	0	0	433	330	0	800	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	463	48	401	519	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20071	1724	17783	21945	9458	1020	8163	10656	9458	1020	8163	10656	15000	2160	12000	17000	15	2	12	17
	3717	04	JUN	20:00	392502	392502	20366	363700	406975	39.54	6.42	34.98	48.62	12497	-272	384	-815	-0	0	0	518	12486	110	12335	12592	689	72	597	772	376	347	130	867	0	0	0	0	0	0	0	0	10198	1027	8820	11285	0	0	0	0	0	0	0	0	0	0	0	0	433	330	0	800	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	463	48	401	519	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20071	1724	17783	21945	9440	1020	8163	10660	9440	1020	8163	10660	15000	2160	12000	17000	15	2	12	17
	3718	04	JUN	21:00	389597	389597	18335	363700	403680	39.54	6.42	34.98	48.62	12398	-240	339	-720	-0	0	0	518	12349	76	12246	12428	689	72	597	772	353	314	131	798	0	0	0	0	0	0	0	0	10115	963	8820	11126	0	0	0	0	0	0	0	0	0	0	0	0	433	330	0	800	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	463	48	401	519	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20071	1724	17783	21945	9523	1085	8163	10819	9523	1085	8163	10819	15000	2160	12000	17000	15	2	12	17
	3719	04	JUN	22:00	382912	382912	13615	363700	393635	39.54	6.42	34.98	48.62	12168	-169	239	-508	-0	0	0	518	12112	81	12004	12200	689	72	597	772	378	286	176	782	0	0	0	0	0	0	0	0	9924	835	8820	10840	0	0	0	0	0	0	0	0	0	0	0	0	433	330	0	800	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	463	48	401	519	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20071	1724	17783	21945	9714	1207	8163	11105	9714	1207	8163	11105	15000	2160	12000	17000	15	2	12	17
	3720	04	JUN	23:00	376098	376098	8860	363700	383870	39.54	6.42	34.98	48.62	11935	-86	121	-257	-0	0	0	518	11851	74	11757	11938	689	72	597	772	396	265	208	771	0	0	0	0	0	0	0	0	9729	704	8820	10535	0	0	0	0	0	0	0	0	0	0	0	0	433	330	0	800	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	463	48	401	519	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20071	1724	17783	21945	9909	1337	8163	11410	9909	1337	8163	11410	15000	2160	12000	17000	15	2	12	17
	3721	05	JUN	00:00	415320	415320	13987	396700	430410	40.02	7.09	34.98	50.05	12462	-189	267	-566	-0	0	0	518	12625	70	12531	12699	689	72	597	772	444	268	254	823	0	0	0	0	0	0	0	0	9985	841	8820	10776	0	0	0	0	0	0	0	0	0	0	0	0	800	294	500	1200	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	463	48	401	519	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20231	1904	17783	22425	9446	1383	7763	11149	9446	1383	7763	11149	27833	3472	23000	31000	19	2	17	21
	3722	05	JUN	01:00	398278	398278	8313	386700	405835	40.02	7.09	34.98	50.05	12192	-68	97	-205	-0	0	0	518	12280	58	12201	12338	689	72	597	772	444	268	254	823	0	0	0	0	0	0	0	0	9760	685	8820	10431	0	0	0	0	0	0	0	0	0	0	0	0	800	294	500	1200	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	463	48	401	519	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20231	1904	17783	22425	9671	1525	7763	11494	9671	1525	7763	11494	18667	1700	17000	21000	19	2	17	21
	3723	05	JUN	02:00	390333	390333	2718	386700	393235	35.35	0.49	34.98	36.03	11920	46	65	-0	137	0	0	518	11938	45	11882	11991	689	72	597	772	443	265	256	818	0	0	0	0	0	0	0	0	9533	526	8820	10071	0	0	0	0	0	0	0	0	0	0	0	0	800	294	500	1200	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	463	48	401	519	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20231	1904	17783	22425	9898	1675	7763	11854	9898	1675	7763	11854	18667	1700	17000	21000	19	2	17	21
	3724	05	JUN	03:00	382505	382505	3250	378780	386700	35.35	0.49	34.98	36.03	11652	135	191	-0	406	0	0	518	11606	62	11525	11676	689	72	597	772	424	246	250	772	0	0	0	0	0	0	0	0	9310	382	8820	9751	0	0	0	0	0	0	0	0	0	0	0	0	800	294	500	1200	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	463	48	401	519	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20231	1904	17783	22425	10121	1814	7763	12174	10121	1814	7763	12174	18667	1700	17000	21000	19	2	17	21
	3725	05	JUN	04:00	376123	376123	7579	369330	386700	35.35	0.49	34.98	36.03	11433	202	286	-0	606	0	0	518	11330	54	11258	11389	689	72	597	772	397	204	253	685	0	0	0	0	0	0	0	0	9127	268	8820	9474	0	0	0	0	0	0	0	0	0	0	0	0	800	294	500	1200	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	463	48	401	519	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20231	1904	17783	22425	10304	1934	7763	12451	10304	1934	7763	12451	18667	1700	17000	21000	19	2	17	21
	3726	05	JUN	05:00	368447	368447	13070	356800	386700	35.35	0.49	34.98	36.03	11170	306	432	-0	917	0	0	518	11114	53	11039	11153	689	72	597	772	386	180	259	640	119	12	103	133	0	0	0	0	8908	192	8730	9174	0	0	0	0	0	0	0	0	0	0	0	0	800	294	500	1200	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	463	48	401	519	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20231	1904	17783	22425	10523	2071	7763	12751	10523	2071	7763	12751	18667	1700	17000	21000	19	2	17	21
