MAIN SYSTEM	area	va	daily
	VARIABLES	BEGIN	END
	122	1	364

MAIN SYSTEM	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	183	02	JUL	7430473	7430473	251498	7099185	7708203	36.33	1.86	35.01	38.95	232930	420	594	-0	1259	0	0	12432	249558	4210	243802	253754	16632	2365	13296	18504	9310	3784	6634	14662	12295	699	11682	13273	0	0	0	0	188909	4811	183677	195291	0	0	0	0	0	0	0	0	0	0	0	0	10400	7920	0	19200	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	7161	1019	5724	7967	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	435324	32511	408648	481092	236015	35251	208890	285801	236015	35251	208890	285801	350667	63747	264000	415500	344	60	264	408
	184	03	JUL	8818398	8818398	95652	8726222	8950227	39.92	0.95	38.99	41.22	267276	2718	956	1757	4023	0	0	12432	277138	2404	273967	279784	16632	2365	13296	18504	5026	2539	1435	6822	12635	1739	10396	14635	0	0	0	0	212330	5311	205292	218121	0	0	0	0	0	0	0	0	0	0	0	0	20800	2263	19200	24000	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	7161	1019	5724	7967	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	420572	28604	387912	457572	187442	26587	155134	220251	187442	26587	155134	220251	450833	8816	439500	461000	440	11	432	456
	185	04	JUL	9649125	9649125	121858	9522858	9813829	42.19	3.07	38.99	46.34	282831	2154	1276	900	3905	0	0	12432	296857	2553	294006	300201	16632	2365	13296	18504	3200	2560	1390	6821	14094	588	13459	14876	0	0	0	0	218732	21739	188160	236827	0	0	0	0	0	0	0	0	0	0	0	0	33920	19146	19200	60961	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	7161	1019	5724	7966	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	413660	26526	382344	447204	161007	25285	133223	194394	161007	25285	133223	194394	467083	12673	457750	485000	464	11	456	480
	186	05	JUL	9513524	9513524	79910	9447250	9625934	41.62	3.06	38.43	45.76	279862	2102	1401	944	4073	0	0	12432	291502	4377	286318	297024	16632	2365	13296	18504	2292	916	1644	3587	12920	228	12598	13098	0	0	0	0	217109	20493	188160	232783	0	0	0	0	0	0	0	0	0	0	0	0	32220	15146	19200	53459	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	7161	1019	5724	7967	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	412688	26685	377916	442776	163360	21316	136297	188392	163360	21316	136297	188392	464833	12492	456000	482500	464	11	456	480
	187	06	JUL	8304507	8304507	128373	8191403	8484042	38.77	3.49	35.02	43.43	254623	1449	1438	-0	3410	0	0	12432	266575	4560	262355	272909	16632	2365	13296	18504	5566	206	5275	5712	12371	1507	10677	14339	0	0	0	0	203350	10841	188160	212745	0	0	0	0	0	0	0	0	0	0	0	0	17673	6975	9600	26618	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	7161	1019	5724	7966	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	404300	29990	363120	433680	183278	26173	148342	211335	183278	26173	148342	211335	392000	22627	360000	408000	392	23	360	408
	188	07	JUL	6718680	6718680	397308	6418645	7280115	35.19	0.25	35.01	35.55	211820	7	10	-0	22	0	0	12432	238550	2287	235993	241543	16632	2365	13296	18504	17956	9858	4015	24927	11020	1320	9491	12711	0	0	0	0	172517	9630	159415	182289	0	0	0	0	0	0	0	0	0	0	0	0	8000	5657	0	12000	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	7161	1019	5724	7967	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	419556	23564	392580	449988	239039	24822	221165	274141	239039	24822	221165	274141	320583	41029	264000	360000	320	41	264	360
	189	08	JUL	6023797	6023797	411316	5690890	6603350	35.01	0.02	34.98	35.02	198302	-0	0	-0	-0	0	0	12432	228001	4054	222997	232926	16632	2365	13296	18504	20119	12899	1878	29240	13566	418	12975	13864	0	0	0	0	165251	11813	155054	181810	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	7161	1019	5724	7966	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	419052	29590	392580	460356	253801	36707	222410	305302	253801	36707	222410	305302	240000	19596	216000	264000	240	20	216	264
	190	09	JUL	6429302	6429302	298424	6011000	6686960	36.14	1.59	35.01	38.39	204022	367	520	-0	1102	0	0	12432	240921	3900	236744	246129	16632	2365	13296	18504	27451	8161	15910	33222	11555	1448	10375	13594	0	0	0	0	166818	10155	155898	180356	0	0	0	0	0	0	0	0	0	0	0	0	6400	7419	0	16800	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	7161	1019	5724	7967	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	405776	33461	369060	449988	232558	38444	196362	285788	232558	38444	196362	285788	302667	52925	264000	377500	296	45	264	360
	191	10	JUL	7340614	7340614	187384	7185635	7604263	36.71	2.39	35.01	40.09	229152	1302	1841	-0	3905	0	0	12432	266072	1633	263789	267516	16632	2365	13296	18504	28886	1602	27753	31152	12863	408	12547	13439	0	0	0	0	185360	8850	177693	197761	0	0	0	0	0	0	0	0	0	0	0	0	11200	8836	0	21600	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	7161	1019	5724	7966	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	401816	33133	363120	444048	205256	33665	163827	246287	205256	33665	163827	246287	349000	62615	264000	413000	344	60	264	408
	192	11	JUL	9021686	9021686	220673	8771215	9308145	44.21	7.41	38.43	54.67	261370	1502	449	1043	2111	0	0	12432	289658	5136	285856	296919	16632	2365	13296	18504	14615	9287	8048	27749	11962	2672	8190	14032	0	0	0	0	200098	25336	164640	222291	0	0	0	0	0	0	0	0	0	0	0	0	35420	24656	16800	70261	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	7161	1019	5724	7967	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	386560	39292	333660	427740	151041	38136	98759	188649	151041	38136	98759	188649	424333	28811	384000	449500	416	23	384	432
	193	12	JUL	8953454	8953454	250162	8602575	9168070	40.50	4.90	35.02	46.92	270403	982	1122	-0	2552	0	0	12432	285691	2715	282633	289231	16632	2365	13296	18504	9854	2482	6343	11609	10173	1723	7822	11901	0	0	0	0	213090	17636	188160	226195	0	0	0	0	0	0	0	0	0	0	0	0	24492	16703	7200	47075	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	7161	1019	5724	7966	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	401268	42962	352752	457200	163686	44499	117517	223805	163686	44499	117517	223805	393167	29155	361750	432000	392	30	360	432
	194	13	JUL	8243485	8243485	232994	7972880	8541603	38.95	3.45	35.02	43.43	255278	1556	1418	-0	3429	0	0	12432	267094	2785	263863	270660	16632	2365	13296	18504	5202	1746	2733	6437	13836	1075	12420	15025	0	0	0	0	204915	12908	188160	219568	0	0	0	0	0	0	0	0	0	0	0	0	15632	11585	0	27697	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	7161	1019	5724	7967	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	406704	47128	352752	467568	186157	46223	136895	248000	186157	46223	136895	248000	368000	59867	288000	432000	368	60	288	432
	195	14	JUL	7189939	7189939	65763	7104721	7264805	36.52	2.12	35.01	39.52	229761	596	843	-0	1789	0	0	12432	240163	5552	232978	246497	16632	2365	13296	18504	3031	377	2498	3298	13997	407	13498	14494	0	0	0	0	188267	14836	167335	199973	0	0	0	0	0	0	0	0	0	0	0	0	6400	9051	0	19200	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	7161	1019	5723	7966	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	419476	43039	363120	467568	224809	38224	176585	270074	224809	38224	176585	270074	312583	51310	265750	384000	312	52	264	384
	196	15	JUL	6805436	6805436	141173	6677565	7002155	36.14	1.59	35.01	38.39	216304	382	541	-0	1147	0	0	12432	229198	5968	223273	237366	16632	2365	13296	18504	2462	993	1057	3164	14602	651	13998	15505	0	0	0	0	177053	14796	156817	191783	0	0	0	0	0	0	0	0	0	0	0	0	6400	9051	0	19200	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	7161	1019	5724	7967	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	434228	43018	373488	467568	250775	38197	197471	285009	250775	38197	197471	285009	320583	44848	288000	384000	320	45	288	384
	197	16	JUL	7438822	7438822	10933	7427540	7453620	36.71	2.39	35.01	40.09	232245	862	1219	-0	2585	0	0	12432	242119	6336	235823	250788	16632	2365	13296	18504	2587	1725	1367	5026	12192	1693	10502	14506	0	0	0	0	187938	13042	172937	204732	0	0	0	0	0	0	0	0	0	0	0	0	11200	8836	0	21600	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	7161	1019	5723	7966	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	411132	38718	367548	461628	211994	34501	173011	256896	211994	34501	173011	256896	357000	51197	288000	410500	352	49	288	408
	198	17	JUL	8320900	8320900	232345	8059750	8624180	36.89	2.66	35.01	40.65	260957	784	1109	-0	2352	0	0	12432	271129	4172	265933	276147	16632	2365	13296	18504	8852	4185	2934	11811	10534	1210	8837	11570	0	0	0	0	211464	11160	200143	226648	0	0	0	0	0	0	0	0	0	0	0	0	12000	5185	7200	19200	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	7161	1019	5724	7967	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	426812	28813	391068	461628	203348	23443	171725	227780	203348	23443	171725	227780	379667	21401	361750	409750	376	23	360	408
	199	18	JUL	8978456	8978456	326471	8734876	9439917	39.16	1.86	36.71	41.22	275444	2159	1747	115	4383	0	0	12432	294074	5019	289208	300983	16632	2365	13296	18504	14688	7779	3687	20189	13744	506	13081	14308	0	0	0	0	220337	13026	209382	238640	0	0	0	0	0	0	0	0	0	0	0	0	18400	2993	14400	21600	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	7161	1019	5723	7966	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	408604	30637	380700	451260	169867	20633	149718	198220	169867	20633	149718	198220	438667	3118	434500	442000	432	0	432	432
	200	19	JUL	9288820	9288820	251077	9040665	9632837	40.27	3.74	35.01	43.43	283955	2225	1622	-0	3822	0	0	12432	292465	7080	284019	301346	16632	2365	13296	18504	5564	4985	2039	12614	12836	1555	11355	14985	0	0	0	0	226033	10278	211680	235200	0	0	0	0	0	0	0	0	0	0	0	0	21193	7372	12000	30048	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	7161	1019	5724	7967	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	414544	30637	386640	457200	167318	33004	143062	213981	167318	33004	143062	213981	424000	11314	408000	432000	424	11	408	432
	201	20	JUL	8465442	8465442	161973	8337510	8693962	38.96	3.03	35.01	42.37	264438	2667	2101	-0	5135	0	0	12432	270778	7287	262122	279949	16632	2365	13296	18504	5998	2097	4515	8963	11170	2072	9054	13983	0	0	0	0	213516	12765	198882	229986	0	0	0	0	0	0	0	0	0	0	0	0	13697	9724	0	21600	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	7161	1019	5723	7966	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	410664	33177	382212	457200	183451	32117	151040	227214	183451	32117	151040	227214	376000	62992	288000	432000	376	63	288	432
	202	21	JUL	7337720	7337720	189873	7192282	7605921	36.71	1.22	35.01	37.82	229979	322	230	-0	518	0	0	12432	241225	2440	238168	244140	16630	2368	13290	18504	3283	1031	2554	4741	12353	1271	10958	14033	0	0	0	0	186449	8747	176694	197913	0	0	0	0	0	0	0	0	0	0	0	0	10400	7419	0	16800	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	7161	1019	5724	7967	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	414624	30402	388152	457200	217775	30559	186611	259287	217775	30559	186611	259287	344000	40792	288000	384000	344	41	288	384
	203	22	JUL	6451032	6451032	283979	6207420	6849345	35.01	0.02	34.98	35.02	208247	-0	0	-0	-0	0	0	12432	231343	5461	225964	238832	16627	2369	13284	18500	15843	3359	11093	18218	11302	1779	9744	13792	0	0	0	0	171939	11874	158638	187467	0	0	0	0	0	0	0	0	0	0	0	0	3200	4525	0	9600	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	7161	1019	5723	7966	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	429800	27280	392580	457200	254661	21439	224342	269908	254661	21439	224342	269908	289167	18186	267500	312000	288	20	264	312
	204	23	JUL	7105438	7105438	136130	6960410	7287599	35.95	1.35	34.98	37.86	227552	280	396	-0	840	0	0	12432	244299	6298	237881	252856	16624	2367	13284	18492	10380	5902	6207	18726	12716	2037	9879	14567	0	0	0	0	186827	8117	175431	193723	0	0	0	0	0	0	0	0	0	0	0	0	5600	7920	0	16800	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	7161	1019	5724	7967	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	429296	24768	397008	457200	236869	24276	204777	263477	236869	24276	204777	263477	314500	55322	264000	391500	312	52	264	384
	205	24	JUL	7820550	7820550	382661	7327935	8260874	36.71	2.42	34.98	40.13	245813	975	1379	-0	2925	0	0	12432	268455	2549	266456	272052	16624	2367	13284	18492	18475	6165	14116	27193	11855	1245	10193	13190	0	0	0	0	199644	2765	195768	202024	0	0	0	0	0	0	0	0	0	0	0	0	10400	8836	0	21600	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	7161	1019	5723	7966	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	438188	18805	417744	463140	228144	25523	200376	261999	228144	25523	200376	261999	365000	60932	288000	437000	360	59	288	432
	206	25	JUL	8614514	8614514	462765	8063810	9196087	38.59	3.01	35.01	42.37	267122	1847	2230	-0	4984	0	0	12432	292968	205	292679	293133	16624	2367	13284	18492	22379	3010	20251	26636	13154	1511	11076	14625	0	0	0	0	214979	5088	211090	222166	0	0	0	0	0	0	0	0	0	0	0	0	15247	11866	0	28940	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	7161	1019	5724	7967	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	439160	22778	411804	467568	208935	30313	171184	245402	208935	30313	171184	245402	404167	84216	288000	485000	400	82	288	480
	207	26	JUL	9190454	9190454	790220	8086210	9891423	39.74	3.96	35.01	44.70	282003	1126	803	-0	1814	0	0	12432	294376	2610	292079	298027	16624	2367	13284	18492	10374	12233	1724	27675	10950	749	9979	11802	0	0	0	0	224883	11721	211680	240164	0	0	0	0	0	0	0	0	0	0	0	0	20238	18092	0	43914	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	7161	1019	5723	7966	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	444092	24768	411804	471996	198971	38323	156210	249190	198971	38323	156210	249190	408833	90694	288000	506500	408	90	288	504
	208	27	JUL	8371448	8371448	370987	7848910	8673488	38.41	2.58	35.01	41.26	262061	1749	1692	-0	4037	0	0	12432	268693	2000	266993	271500	16624	2367	13284	18492	4919	2729	2989	8779	11682	1571	9769	13617	0	0	0	0	211984	3404	207700	216026	0	0	0	0	0	0	0	0	0	0	0	0	12800	9261	0	21600	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	7161	1019	5724	7967	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	450076	33184	411804	492732	225292	38938	182504	276706	225292	38938	182504	276706	376000	62992	288000	432000	376	63	288	432
	209	28	JUL	7366352	7366352	253088	7011440	7583915	36.14	1.62	34.98	38.43	231989	261	370	-0	784	0	0	12432	242099	1966	240587	244875	16624	2367	13284	18492	2486	329	2253	2951	12694	2805	8729	14782	0	0	0	0	188524	4798	181820	192784	0	0	0	0	0	0	0	0	0	0	0	0	9600	7065	0	16800	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	7161	1019	5723	7966	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	438276	25883	405864	469212	240152	28345	207244	276428	240152	28345	207244	276428	336000	51846	264000	384000	336	52	264	384
	210	29	JUL	6717497	6717497	233318	6494185	7039521	35.38	0.55	34.98	36.16	216188	10	14	-0	29	0	0	12432	228898	2765	225088	231564	16624	2367	13284	18492	5206	2670	1430	7094	12089	1003	10879	13334	0	0	0	0	177757	4104	172329	182251	0	0	0	0	0	0	0	0	0	0	0	0	4800	6788	0	14400	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	7161	1019	5724	7967	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	430436	17543	405864	445692	247879	20348	219135	263441	247879	20348	219135	263441	280000	56569	240000	360000	280	57	240	360
	211	30	JUL	6711879	6711879	478782	6097355	7265350	35.19	0.28	34.98	35.59	210710	10	14	-0	30	0	0	12432	244749	3580	240123	248845	16628	2370	13284	18492	22520	9154	9574	28993	13187	1408	11654	15054	0	0	0	0	171192	7375	164712	181510	0	0	0	0	0	0	0	0	0	0	0	0	8800	6299	0	14400	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	7161	1019	5723	7966	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	422516	15975	399924	433812	242524	18702	220812	266459	242524	18702	220812	266459	324167	59733	240000	372500	320	57	240	360
	212	31	JUL	7938354	7938354	311551	7500445	8199415	36.52	2.15	34.98	39.56	245209	710	1004	-0	2129	0	0	12432	270019	3511	265937	274509	16628	2370	13284	18492	17053	8797	4612	23273	13075	1277	11513	14641	0	0	0	0	197141	8095	188227	207819	0	0	0	0	0	0	0	0	0	0	0	0	14400	3394	12000	19200	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	7161	1019	5724	7967	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	434316	21360	405864	457332	222775	22281	191287	239525	222775	22281	191287	239525	390417	16860	372500	413000	384	20	360	408
	213	01	AUG	8914846	8914846	382490	8389436	9288934	40.70	3.66	37.85	45.86	266549	1098	245	896	1443	0	0	12432	288591	5585	282986	296213	15992	2959	11808	18168	11009	7348	618	16205	12909	451	12272	13230	0	0	0	0	206902	16044	188160	227348	0	0	0	0	0	0	0	0	0	0	0	0	30444	17626	16800	55333	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	2800	518	2068	3180	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	425828	25368	390588	449268	188482	29452	147095	213230	188482	29452	147095	213230	455500	24417	437000	490000	448	23	432	480
	214	02	AUG	9328208	9328208	302574	9022095	9740200	43.74	4.94	37.85	49.94	268620	1159	1287	-0	2954	0	0	12432	290149	3958	286856	295716	15992	2959	11808	18168	5451	1962	2677	6838	10584	1460	8560	11953	0	0	0	0	200850	26285	164640	226231	0	0	0	0	0	0	0	0	0	0	0	0	45999	30471	16800	88045	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	2800	518	2068	3180	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	416676	37901	367068	459060	169827	42008	114383	216029	169827	42008	114383	216029	458500	22727	432000	487500	456	20	432	480
	215	03	AUG	8067458	8067458	231398	7766663	8329477	39.94	4.49	35.01	45.86	240742	808	579	-0	1328	0	0	12432	267921	4701	261690	273043	15992	2959	11808	18168	14287	8041	2916	19973	11403	1405	9421	12509	0	0	0	0	186622	17302	164640	206921	0	0	0	0	0	0	0	0	0	0	0	0	27992	17770	12000	52777	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	2800	518	2068	3180	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	408756	35728	361128	447180	194142	36393	143711	228259	194142	36393	143711	228259	416000	29933	384000	456000	416	30	384	456
	216	04	AUG	7231355	7231355	463168	6585665	7649596	39.35	3.28	35.01	42.95	220684	2574	1822	-0	3963	0	0	12432	241982	5907	236166	250083	15992	2959	11808	18168	12044	530	11669	12794	10916	1446	8927	12321	0	0	0	0	174635	7113	164640	180619	0	0	0	0	0	0	0	0	0	0	0	0	18537	13471	0	31610	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	2800	518	2068	3180	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	402896	38029	361128	453120	209724	45730	164878	272501	209724	45730	164878	272501	377667	80400	264000	437000	376	79	264	432
	217	05	AUG	7181584	7181584	322983	6737880	7497360	40.12	4.19	35.01	45.28	216473	1413	1152	-0	2821	0	0	12432	231275	5236	225512	238183	15992	2959	11808	18168	3162	779	2611	4263	9443	1518	7297	10565	0	0	0	0	169128	19861	141120	184968	0	0	0	0	0	0	0	0	0	0	0	0	22532	19897	0	48395	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	2800	518	2068	3180	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	399016	52108	337608	465000	207356	54693	148093	280032	207356	54693	148093	280032	360833	71508	264000	434500	360	71	264	432
	218	06	AUG	7501360	7501360	276054	7114515	7740304	39.95	5.13	35.01	47.03	225277	470	336	-0	769	0	0	12432	240480	5432	234996	247881	15992	2959	11808	18168	2497	372	1971	2760	9627	2110	6864	11985	0	0	0	0	175059	24188	141120	195729	0	0	0	0	0	0	0	0	0	0	0	0	25343	24923	0	59228	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	2800	518	2068	3180	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	400328	48329	337608	455208	199926	49944	137260	259479	199926	49944	137260	259479	360583	70857	264000	432000	360	71	264	432
	219	07	AUG	8668640	8668640	502391	8007330	9224231	42.48	6.45	35.01	50.75	249843	1200	1691	-0	3591	0	0	12432	268835	4927	262000	273423	15992	2959	11808	18168	1650	314	1428	2095	10234	1905	7975	12635	0	0	0	0	186679	32266	141120	211680	0	0	0	0	0	0	0	0	0	0	0	0	43047	38082	9600	96326	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	2800	518	2068	3180	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	395780	46474	337608	451356	166054	54881	100162	234518	166054	54881	100162	234518	413000	30474	370000	437000	408	34	360	432
	220	08	AUG	9192523	9192523	346026	8910212	9679838	43.43	6.38	37.85	52.37	262276	1104	1085	131	2618	0	0	12432	289038	3539	284210	292593	15992	2959	11808	18168	7034	2601	3355	8873	11879	676	11365	12834	0	0	0	0	194321	37651	141120	222820	0	0	0	0	0	0	0	0	0	0	0	0	48484	41461	16800	107053	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	2800	518	2068	3180	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	421332	50203	353340	473028	178527	53960	105167	233408	178527	53960	105167	233408	451917	8785	439500	458500	448	11	432	456
