MAIN SYSTEM	area	de	hourly
	VARIABLES	BEGIN	END
	9	1	8736

MAIN SYSTEM	hourly				BASE	PEAK	SEMI BASE	BASE	PEAK	SEMI BASE	BASE	PEAK	SEMI BASE
	4495	07	JUL	06:00	6233	0	333	10000	0	3333	10	0	3
	4496	07	JUL	07:00	5831	0	333	10000	0	3333	10	0	3
	4497	07	JUL	08:00	5458	0	333	10000	0	3333	10	0	3
	4498	07	JUL	09:00	5240	0	333	10000	0	3333	10	0	3
	4499	07	JUL	10:00	5176	0	333	10000	0	3333	10	0	3
	4500	07	JUL	11:00	5318	0	333	10000	0	3333	10	0	3
	4501	07	JUL	12:00	5557	0	333	10000	0	3333	10	0	3
	4502	07	JUL	13:00	5833	0	333	10000	0	3333	10	0	3
	4503	07	JUL	14:00	6441	0	333	10000	0	3333	10	0	3
	4504	07	JUL	15:00	7064	0	333	10000	0	3333	10	0	3
	4505	07	JUL	16:00	7596	0	333	10000	0	3333	10	0	3
	4506	07	JUL	17:00	8200	0	333	10000	0	3333	10	0	3
	4507	07	JUL	18:00	8718	0	333	10000	0	3333	10	0	3
	4508	07	JUL	19:00	9069	0	333	10000	0	3333	10	0	3
	4509	07	JUL	20:00	9212	0	333	10000	0	3333	10	0	3
	4510	07	JUL	21:00	9186	0	333	10000	0	3333	10	0	3
	4511	07	JUL	22:00	9017	0	333	10000	0	3333	10	0	3
	4512	07	JUL	23:00	8673	0	333	10000	0	3333	10	0	3
	4513	08	JUL	00:00	8135	0	0	10000	0	0	10	0	0
	4514	08	JUL	01:00	7730	0	0	10000	0	0	10	0	0
	4515	08	JUL	02:00	7379	0	0	10000	0	0	10	0	0
	4516	08	JUL	03:00	7020	0	0	10000	0	0	10	0	0
	4517	08	JUL	04:00	6654	0	0	10000	0	0	10	0	0
	4518	08	JUL	05:00	6329	0	0	10000	0	0	10	0	0
	4519	08	JUL	06:00	5903	0	0	10000	0	0	10	0	0
	4520	08	JUL	07:00	5450	0	0	10000	0	0	10	0	0
	4521	08	JUL	08:00	5047	0	0	10000	0	0	10	0	0
	4522	08	JUL	09:00	4835	0	0	10000	0	0	10	0	0
	4523	08	JUL	10:00	4902	0	0	10000	0	0	10	0	0
	4524	08	JUL	11:00	5155	0	0	10000	0	0	10	0	0
	4525	08	JUL	12:00	5442	0	0	10000	0	0	10	0	0
	4526	08	JUL	13:00	5796	0	0	10000	0	0	10	0	0
	4527	08	JUL	14:00	6221	0	0	10000	0	0	10	0	0
	4528	08	JUL	15:00	6705	0	0	10000	0	0	10	0	0
	4529	08	JUL	16:00	7350	0	0	10000	0	0	10	0	0
	4530	08	JUL	17:00	8027	0	0	10000	0	0	10	0	0
	4531	08	JUL	18:00	8555	0	0	10000	0	0	10	0	0
	4532	08	JUL	19:00	8793	0	0	10000	0	0	10	0	0
	4533	08	JUL	20:00	8816	0	0	10000	0	0	10	0	0
	4534	08	JUL	21:00	8687	0	0	10000	0	0	10	0	0
	4535	08	JUL	22:00	8358	0	0	10000	0	0	10	0	0
	4536	08	JUL	23:00	7963	0	0	10000	0	0	10	0	0
	4537	09	JUL	00:00	8023	0	267	9667	0	9333	10	0	3
	4538	09	JUL	01:00	7794	0	267	9667	0	2667	10	0	3
	4539	09	JUL	02:00	7544	0	267	9667	0	2667	10	0	3
	4540	09	JUL	03:00	6896	0	267	9667	0	2667	10	0	3
	4541	09	JUL	04:00	6507	0	267	9667	0	2667	10	0	3
	4542	09	JUL	05:00	6296	0	267	9667	0	2667	10	0	3
	4543	09	JUL	06:00	6030	0	267	9667	0	2667	10	0	3
	4544	09	JUL	07:00	5677	0	267	9667	0	2667	10	0	3
	4545	09	JUL	08:00	5237	0	267	9667	0	2667	10	0	3
	4546	09	JUL	09:00	5042	0	267	9667	0	2667	10	0	3
	4547	09	JUL	10:00	4996	0	267	9667	0	2667	10	0	3
	4548	09	JUL	11:00	5074	0	267	9667	0	2667	10	0	3
	4549	09	JUL	12:00	5375	0	267	9667	0	2667	10	0	3
	4550	09	JUL	13:00	5763	0	267	9667	0	2667	10	0	3
	4551	09	JUL	14:00	6128	0	267	9667	0	2667	10	0	3
	4552	09	JUL	15:00	6724	0	267	9667	0	2667	10	0	3
	4553	09	JUL	16:00	7389	0	267	9667	0	2667	10	0	3
	4554	09	JUL	17:00	8136	0	267	9667	0	2667	10	0	3
	4555	09	JUL	18:00	8574	0	267	9667	0	2667	10	0	3
	4556	09	JUL	19:00	8817	0	267	9667	0	2667	10	0	3
	4557	09	JUL	20:00	8887	0	267	9667	0	2667	10	0	3
	4558	09	JUL	21:00	8804	0	267	9667	0	2667	10	0	3
	4559	09	JUL	22:00	8646	0	267	9667	0	2667	10	0	3
	4560	09	JUL	23:00	8458	0	267	9667	0	2667	10	0	3
	4561	10	JUL	00:00	8822	0	467	9667	0	9667	10	0	5
	4562	10	JUL	01:00	8573	0	467	9667	0	4667	10	0	5
	4563	10	JUL	02:00	8313	0	467	9667	0	4667	10	0	5
	4564	10	JUL	03:00	7960	0	467	9667	0	4667	10	0	5
	4565	10	JUL	04:00	7720	0	467	9667	0	4667	10	0	5
	4566	10	JUL	05:00	7397	0	467	9667	0	4667	10	0	5
	4567	10	JUL	06:00	6986	0	467	9667	0	4667	10	0	5
	4568	10	JUL	07:00	7052	0	467	9667	0	4667	10	0	5
	4569	10	JUL	08:00	6701	0	467	9667	0	4667	10	0	5
	4570	10	JUL	09:00	6464	0	467	9667	0	4667	10	0	5
	4571	10	JUL	10:00	5392	0	467	9667	0	4667	10	0	5
	4572	10	JUL	11:00	5494	0	467	9667	0	4667	10	0	5
	4573	10	JUL	12:00	6728	0	467	9667	0	4667	10	0	5
	4574	10	JUL	13:00	6871	0	467	9667	0	4667	10	0	5
	4575	10	JUL	14:00	7204	0	467	9667	0	4667	10	0	5
	4576	10	JUL	15:00	7088	0	467	9667	0	4667	10	0	5
	4577	10	JUL	16:00	7748	0	467	9667	0	4667	10	0	5
	4578	10	JUL	17:00	8338	0	467	9667	0	4667	10	0	5
	4579	10	JUL	18:00	8757	0	467	9667	0	4667	10	0	5
	4580	10	JUL	19:00	9065	0	467	9667	0	4667	10	0	5
	4581	10	JUL	20:00	9260	0	467	9667	0	4667	10	0	5
	4582	10	JUL	21:00	9306	0	467	9667	0	4667	10	0	5
	4583	10	JUL	22:00	9162	0	467	9667	0	4667	10	0	5
	4584	10	JUL	23:00	8957	0	467	9667	0	4667	10	0	5
	4585	11	JUL	00:00	8848	0	1693	9333	0	16333	9	0	8
	4586	11	JUL	01:00	8717	0	1561	9333	0	8000	9	0	8
	4587	11	JUL	02:00	8593	0	1453	9333	0	8000	9	0	8
	4588	11	JUL	03:00	8515	0	1374	9333	0	8000	9	0	8
	4589	11	JUL	04:00	8221	0	1314	9333	0	8000	9	0	8
	4590	11	JUL	05:00	7728	0	1232	9333	0	8000	9	0	8
	4591	11	JUL	06:00	7509	0	1088	9333	0	8000	9	0	8
	4592	11	JUL	07:00	7218	0	912	9333	0	8000	9	0	8
	4593	11	JUL	08:00	7029	0	800	9333	0	8000	9	0	8
	4594	11	JUL	09:00	6876	0	800	9333	0	8000	9	0	8
	4595	11	JUL	10:00	7016	0	800	9333	0	8000	9	0	8
	4596	11	JUL	11:00	8323	0	850	9333	0	8000	9	0	8
	4597	11	JUL	12:00	8118	0	1797	9333	0	8000	9	0	8
	4598	11	JUL	13:00	7738	0	1078	9333	0	8000	9	0	8
	4599	11	JUL	14:00	8073	0	1940	9333	0	8000	9	0	8
	4600	11	JUL	15:00	8702	0	1472	9333	0	8000	9	0	8
	4601	11	JUL	16:00	8889	0	1689	9333	0	8000	9	0	8
	4602	11	JUL	17:00	9104	0	1925	9333	0	8000	9	0	8
	4603	11	JUL	18:00	9147	0	1940	9333	0	8000	9	0	8
	4604	11	JUL	19:00	9147	0	1940	9333	0	8000	9	0	8
	4605	11	JUL	20:00	9147	0	1940	9333	0	8000	9	0	8
	4606	11	JUL	21:00	9147	0	1940	9333	0	8000	9	0	8
	4607	11	JUL	22:00	9147	0	1940	9333	0	8000	9	0	8
	4608	11	JUL	23:00	9147	0	1940	9333	0	8000	9	0	8
	4609	12	JUL	00:00	9529	0	1471	11167	0	6333	10	0	6
	4610	12	JUL	01:00	9410	0	1020	10000	0	6333	10	0	6
	4611	12	JUL	02:00	9288	0	1244	10000	0	6333	10	0	6
	4612	12	JUL	03:00	9182	0	1129	10000	0	6333	10	0	6
	4613	12	JUL	04:00	9077	0	1019	10000	0	6333	10	0	6
	4614	12	JUL	05:00	8957	0	898	10000	0	6333	10	0	6
	4615	12	JUL	06:00	8819	0	763	10000	0	6333	10	0	6
	4616	12	JUL	07:00	8647	0	633	10000	0	6333	10	0	6
	4617	12	JUL	08:00	8490	0	633	10000	0	6333	10	0	6
	4618	12	JUL	09:00	7776	0	633	10000	0	6333	10	0	6
	4619	12	JUL	10:00	7740	0	633	10000	0	6333	10	0	6
	4620	12	JUL	11:00	7789	0	633	10000	0	6333	10	0	6
	4621	12	JUL	12:00	7854	0	674	10000	0	6333	10	0	6
	4622	12	JUL	13:00	8049	0	748	10000	0	6333	10	0	6
	4623	12	JUL	14:00	8633	0	794	10000	0	6333	10	0	6
	4624	12	JUL	15:00	8512	0	845	10000	0	6333	10	0	6
	4625	12	JUL	16:00	9001	0	1028	10000	0	6333	10	0	6
	4626	12	JUL	17:00	9231	0	1214	10000	0	6333	10	0	6
	4627	12	JUL	18:00	9405	0	1327	10000	0	6333	10	0	6
	4628	12	JUL	19:00	9519	0	1422	10000	0	6333	10	0	6
	4629	12	JUL	20:00	9588	0	1488	10000	0	6333	10	0	6
	4630	12	JUL	21:00	9590	0	1471	10000	0	6333	10	0	6
	4631	12	JUL	22:00	9534	0	1407	10000	0	6333	10	0	6
	4632	12	JUL	23:00	9470	0	1363	10000	0	6333	10	0	6
	4633	13	JUL	00:00	9173	0	533	10000	0	5333	10	0	5
	4634	13	JUL	01:00	9074	0	533	10000	0	5333	10	0	5
	4635	13	JUL	02:00	8953	0	533	10000	0	5333	10	0	5
	4636	13	JUL	03:00	8518	0	556	10000	0	5333	10	0	5
	4637	13	JUL	04:00	8780	0	533	10000	0	5333	10	0	5
	4638	13	JUL	05:00	8074	0	533	10000	0	5333	10	0	5
	4639	13	JUL	06:00	7839	0	533	10000	0	5333	10	0	5
	4640	13	JUL	07:00	7583	0	533	10000	0	5333	10	0	5
	4641	13	JUL	08:00	7328	0	533	10000	0	5333	10	0	5
	4642	13	JUL	09:00	7276	0	533	10000	0	5333	10	0	5
	4643	13	JUL	10:00	7202	0	533	10000	0	5333	10	0	5
	4644	13	JUL	11:00	7209	0	533	10000	0	5333	10	0	5
	4645	13	JUL	12:00	7417	0	533	10000	0	5333	10	0	5
	4646	13	JUL	13:00	7741	0	533	10000	0	5333	10	0	5
	4647	13	JUL	14:00	8163	0	533	10000	0	5333	10	0	5
	4648	13	JUL	15:00	8541	0	533	10000	0	5333	10	0	5
	4649	13	JUL	16:00	8978	0	820	10000	0	5333	10	0	5
	4650	13	JUL	17:00	9490	0	533	10000	0	5333	10	0	5
	4651	13	JUL	18:00	9622	0	533	10000	0	5333	10	0	5
	4652	13	JUL	19:00	9690	0	533	10000	0	5333	10	0	5
	4653	13	JUL	20:00	9677	0	1138	10000	0	5333	10	0	5
	4654	13	JUL	21:00	9634	0	1278	10000	0	5333	10	0	5
	4655	13	JUL	22:00	9542	0	1185	10000	0	5333	10	0	5
	4656	13	JUL	23:00	9410	0	1056	10000	0	5333	10	0	5
	4657	14	JUL	00:00	8709	0	267	10917	0	2667	10	0	3
	4658	14	JUL	01:00	8484	0	267	10333	0	2667	10	0	3
	4659	14	JUL	02:00	8041	0	267	10333	0	2667	10	0	3
	4660	14	JUL	03:00	7762	0	267	10333	0	2667	10	0	3
	4661	14	JUL	04:00	7516	0	267	10333	0	2667	10	0	3
	4662	14	JUL	05:00	7199	0	267	10333	0	2667	10	0	3
	4663	14	JUL	06:00	6786	0	267	10333	0	2667	10	0	3
	4664	14	JUL	07:00	7063	0	267	10333	0	2667	10	0	3
	4665	14	JUL	08:00	6007	0	267	10333	0	2667	10	0	3
	4666	14	JUL	09:00	5818	0	267	10333	0	2667	10	0	3
	4667	14	JUL	10:00	6860	0	267	10333	0	2667	10	0	3
	4668	14	JUL	11:00	6092	0	267	10333	0	2667	10	0	3
	4669	14	JUL	12:00	6352	0	267	10333	0	2667	10	0	3
	4670	14	JUL	13:00	6890	0	267	10333	0	2667	10	0	3
	4671	14	JUL	14:00	7685	0	267	10333	0	2667	10	0	3
	4672	14	JUL	15:00	7813	0	267	10333	0	2667	10	0	3
	4673	14	JUL	16:00	8419	0	267	10333	0	2667	10	0	3
	4674	14	JUL	17:00	9048	0	267	10333	0	2667	10	0	3
	4675	14	JUL	18:00	9309	0	267	10333	0	2667	10	0	3
	4676	14	JUL	19:00	9461	0	267	10333	0	2667	10	0	3
	4677	14	JUL	20:00	9456	0	267	10333	0	2667	10	0	3
	4678	14	JUL	21:00	9328	0	267	10333	0	2667	10	0	3
	4679	14	JUL	22:00	9178	0	267	10333	0	2667	10	0	3
	4680	14	JUL	23:00	8989	0	267	10333	0	2667	10	0	3
	4681	15	JUL	00:00	8341	0	267	11250	0	2667	11	0	3
	4682	15	JUL	01:00	8044	0	267	10667	0	2667	11	0	3
	4683	15	JUL	02:00	7734	0	267	10667	0	2667	11	0	3
	4684	15	JUL	03:00	7415	0	267	10667	0	2667	11	0	3
	4685	15	JUL	04:00	7132	0	267	10667	0	2667	11	0	3
	4686	15	JUL	05:00	6833	0	267	10667	0	2667	11	0	3
	4687	15	JUL	06:00	7145	0	267	10667	0	2667	11	0	3
	4688	15	JUL	07:00	5846	0	267	10667	0	2667	11	0	3
	4689	15	JUL	08:00	5439	0	267	10667	0	2667	11	0	3
	4690	15	JUL	09:00	5251	0	267	10667	0	2667	11	0	3
	4691	15	JUL	10:00	5229	0	267	10667	0	2667	11	0	3
	4692	15	JUL	11:00	5381	0	267	10667	0	2667	11	0	3
	4693	15	JUL	12:00	5758	0	267	10667	0	2667	11	0	3
	4694	15	JUL	13:00	6207	0	267	10667	0	2667	11	0	3
	4695	15	JUL	14:00	7312	0	267	10667	0	2667	11	0	3
	4696	15	JUL	15:00	7307	0	267	10667	0	2667	11	0	3
	4697	15	JUL	16:00	8095	0	267	10667	0	2667	11	0	3
	4698	15	JUL	17:00	8734	0	267	10667	0	2667	11	0	3
	4699	15	JUL	18:00	9012	0	267	10667	0	2667	11	0	3
	4700	15	JUL	19:00	9106	0	267	10667	0	2667	11	0	3
	4701	15	JUL	20:00	9115	0	267	10667	0	2667	11	0	3
	4702	15	JUL	21:00	9043	0	267	10667	0	2667	11	0	3
	4703	15	JUL	22:00	8892	0	267	10667	0	2667	11	0	3
	4704	15	JUL	23:00	8684	0	267	10667	0	2667	11	0	3
	4705	16	JUL	00:00	8617	0	467	10000	0	9667	10	0	5
	4706	16	JUL	01:00	8368	0	467	10000	0	4667	10	0	5
	4707	16	JUL	02:00	8149	0	467	10000	0	4667	10	0	5
	4708	16	JUL	03:00	7584	0	467	10000	0	4667	10	0	5
	4709	16	JUL	04:00	7715	0	467	10000	0	4667	10	0	5
	4710	16	JUL	05:00	7046	0	467	10000	0	4667	10	0	5
	4711	16	JUL	06:00	6705	0	467	10000	0	4667	10	0	5
	4712	16	JUL	07:00	6340	0	467	10000	0	4667	10	0	5
	4713	16	JUL	08:00	6060	0	467	10000	0	4667	10	0	5
	4714	16	JUL	09:00	5870	0	467	10000	0	4667	10	0	5
	4715	16	JUL	10:00	6831	0	467	10000	0	4667	10	0	5
	4716	16	JUL	11:00	6087	0	467	10000	0	4667	10	0	5
	4717	16	JUL	12:00	6971	0	467	10000	0	4667	10	0	5
	4718	16	JUL	13:00	7549	0	467	10000	0	4667	10	0	5
	4719	16	JUL	14:00	7874	0	467	10000	0	4667	10	0	5
	4720	16	JUL	15:00	7955	0	467	10000	0	4667	10	0	5
	4721	16	JUL	16:00	8565	0	467	10000	0	4667	10	0	5
	4722	16	JUL	17:00	8875	0	467	10000	0	4667	10	0	5
	4723	16	JUL	18:00	9183	0	467	10000	0	4667	10	0	5
	4724	16	JUL	19:00	9289	0	467	10000	0	4667	10	0	5
	4725	16	JUL	20:00	9265	0	467	10000	0	4667	10	0	5
	4726	16	JUL	21:00	9188	0	467	10000	0	4667	10	0	5
	4727	16	JUL	22:00	9025	0	467	10000	0	4667	10	0	5
	4728	16	JUL	23:00	8827	0	467	10000	0	4667	10	0	5
	4729	17	JUL	00:00	9625	0	500	11833	0	7500	11	0	5
	4730	17	JUL	01:00	9372	0	500	10667	0	5000	11	0	5
	4731	17	JUL	02:00	9132	0	500	10667	0	5000	11	0	5
	4732	17	JUL	03:00	8923	0	500	10667	0	5000	11	0	5
	4733	17	JUL	04:00	8460	0	500	10667	0	5000	11	0	5
	4734	17	JUL	05:00	8557	0	500	10667	0	5000	11	0	5
	4735	17	JUL	06:00	7826	0	500	10667	0	5000	11	0	5
	4736	17	JUL	07:00	7509	0	500	10667	0	5000	11	0	5
	4737	17	JUL	08:00	7168	0	500	10667	0	5000	11	0	5
	4738	17	JUL	09:00	7933	0	500	10667	0	5000	11	0	5
	4739	17	JUL	10:00	7061	0	500	10667	0	5000	11	0	5
	4740	17	JUL	11:00	7237	0	500	10667	0	5000	11	0	5
	4741	17	JUL	12:00	8123	0	500	10667	0	5000	11	0	5
	4742	17	JUL	13:00	8251	0	500	10667	0	5000	11	0	5
	4743	17	JUL	14:00	8762	0	500	10667	0	5000	11	0	5
	4744	17	JUL	15:00	9052	0	500	10667	0	5000	11	0	5
	4745	17	JUL	16:00	9412	0	500	10667	0	5000	11	0	5
	4746	17	JUL	17:00	9719	0	500	10667	0	5000	11	0	5
	4747	17	JUL	18:00	9965	0	500	10667	0	5000	11	0	5
	4748	17	JUL	19:00	10084	0	500	10667	0	5000	11	0	5
	4749	17	JUL	20:00	10040	0	500	10667	0	5000	11	0	5
	4750	17	JUL	21:00	9940	0	500	10667	0	5000	11	0	5
	4751	17	JUL	22:00	9752	0	500	10667	0	5000	11	0	5
	4752	17	JUL	23:00	9561	0	500	10667	0	5000	11	0	5
	4753	18	JUL	00:00	9696	0	767	10333	0	14333	10	0	8
	4754	18	JUL	01:00	9601	0	767	10333	0	7667	10	0	8
	4755	18	JUL	02:00	9513	0	767	10333	0	7667	10	0	8
	4756	18	JUL	03:00	9430	0	767	10333	0	7667	10	0	8
	4757	18	JUL	04:00	9351	0	767	10333	0	7667	10	0	8
	4758	18	JUL	05:00	8987	0	767	10333	0	7667	10	0	8
	4759	18	JUL	06:00	8554	0	767	10333	0	7667	10	0	8
	4760	18	JUL	07:00	8277	0	767	10333	0	7667	10	0	8
	4761	18	JUL	08:00	7402	0	767	10333	0	7667	10	0	8
	4762	18	JUL	09:00	7790	0	767	10333	0	7667	10	0	8
	4763	18	JUL	10:00	7805	0	767	10333	0	7667	10	0	8
	4764	18	JUL	11:00	8924	0	767	10333	0	7667	10	0	8
	4765	18	JUL	12:00	8280	0	767	10333	0	7667	10	0	8
	4766	18	JUL	13:00	8513	0	767	10333	0	7667	10	0	8
	4767	18	JUL	14:00	8871	0	767	10333	0	7667	10	0	8
	4768	18	JUL	15:00	9108	0	767	10333	0	7667	10	0	8
	4769	18	JUL	16:00	9862	0	767	10333	0	7667	10	0	8
	4770	18	JUL	17:00	10033	0	767	10333	0	7667	10	0	8
	4771	18	JUL	18:00	10127	0	767	10333	0	7667	10	0	8
	4772	18	JUL	19:00	10127	0	767	10333	0	7667	10	0	8
	4773	18	JUL	20:00	10127	0	767	10333	0	7667	10	0	8
	4774	18	JUL	21:00	10088	0	767	10333	0	7667	10	0	8
	4775	18	JUL	22:00	9995	0	767	10333	0	7667	10	0	8
	4776	18	JUL	23:00	9877	0	767	10333	0	7667	10	0	8
	4777	19	JUL	00:00	9771	0	733	10333	0	7333	10	0	7
	4778	19	JUL	01:00	9605	0	733	10333	0	7333	10	0	7
	4779	19	JUL	02:00	9487	0	733	10333	0	7333	10	0	7
	4780	19	JUL	03:00	9363	0	748	10333	0	7333	10	0	7
	4781	19	JUL	04:00	9277	0	733	10333	0	7333	10	0	7
	4782	19	JUL	05:00	9179	0	733	10333	0	7333	10	0	7
	4783	19	JUL	06:00	9054	0	733	10333	0	7333	10	0	7
	4784	19	JUL	07:00	8908	0	733	10333	0	7333	10	0	7
	4785	19	JUL	08:00	8760	0	733	10333	0	7333	10	0	7
	4786	19	JUL	09:00	8736	0	733	10333	0	7333	10	0	7
	4787	19	JUL	10:00	8763	0	733	10333	0	7333	10	0	7
	4788	19	JUL	11:00	8878	0	733	10333	0	7333	10	0	7
	4789	19	JUL	12:00	9017	0	733	10333	0	7333	10	0	7
	4790	19	JUL	13:00	9162	0	733	10333	0	7333	10	0	7
	4791	19	JUL	14:00	9352	0	733	10333	0	7333	10	0	7
	4792	19	JUL	15:00	9482	0	828	10333	0	7333	10	0	7
	4793	19	JUL	16:00	9645	0	976	10333	0	7333	10	0	7
	4794	19	JUL	17:00	9853	0	1205	10333	0	7333	10	0	7
	4795	19	JUL	18:00	9999	0	733	10333	0	7333	10	0	7
	4796	19	JUL	19:00	10037	0	733	10333	0	7333	10	0	7
	4797	19	JUL	20:00	10026	0	1242	10333	0	7333	10	0	7
	4798	19	JUL	21:00	9990	0	1410	10333	0	7333	10	0	7
	4799	19	JUL	22:00	9895	0	1802	10333	0	7333	10	0	7
	4800	19	JUL	23:00	9794	0	1249	10333	0	7333	10	0	7
	4801	20	JUL	00:00	9209	0	567	10000	0	5667	10	0	6
	4802	20	JUL	01:00	9106	0	621	10000	0	5667	10	0	6
	4803	20	JUL	02:00	9011	0	609	10000	0	5667	10	0	6
	4804	20	JUL	03:00	8923	0	567	10000	0	5667	10	0	6
	4805	20	JUL	04:00	8478	0	567	10000	0	5667	10	0	6
	4806	20	JUL	05:00	8272	0	567	10000	0	5667	10	0	6
	4807	20	JUL	06:00	8049	0	567	10000	0	5667	10	0	6
	4808	20	JUL	07:00	8529	0	567	10000	0	5667	10	0	6
	4809	20	JUL	08:00	8525	0	567	10000	0	5667	10	0	6
	4810	20	JUL	09:00	7807	0	567	10000	0	5667	10	0	6
	4811	20	JUL	10:00	7821	0	567	10000	0	5667	10	0	6
	4812	20	JUL	11:00	7990	0	567	10000	0	5667	10	0	6
	4813	20	JUL	12:00	8814	0	567	10000	0	5667	10	0	6
	4814	20	JUL	13:00	8580	0	567	10000	0	5667	10	0	6
	4815	20	JUL	14:00	9121	0	567	10000	0	5667	10	0	6
	4816	20	JUL	15:00	8909	0	567	10000	0	5667	10	0	6
	4817	20	JUL	16:00	9368	0	567	10000	0	5667	10	0	6
	4818	20	JUL	17:00	9493	0	567	10000	0	5667	10	0	6
	4819	20	JUL	18:00	9579	0	567	10000	0	5667	10	0	6
	4820	20	JUL	19:00	9612	0	567	10000	0	5667	10	0	6
	4821	20	JUL	20:00	9637	0	567	10000	0	5667	10	0	6
	4822	20	JUL	21:00	9626	0	567	10000	0	5667	10	0	6
	4823	20	JUL	22:00	9563	0	567	10000	0	5667	10	0	6
	4824	20	JUL	23:00	9493	0	567	10000	0	5667	10	0	6
	4825	21	JUL	00:00	8845	0	433	10000	0	4333	10	0	4
	4826	21	JUL	01:00	8599	0	433	10000	0	4333	10	0	4
	4827	21	JUL	02:00	8103	0	433	10000	0	4333	10	0	4
	4828	21	JUL	03:00	7739	0	433	10000	0	4333	10	0	4
	4829	21	JUL	04:00	7443	0	433	10000	0	4333	10	0	4
	4830	21	JUL	05:00	7135	0	433	10000	0	4333	10	0	4
	4831	21	JUL	06:00	6744	0	433	10000	0	4333	10	0	4
	4832	21	JUL	07:00	6333	0	433	10000	0	4333	10	0	4
	4833	21	JUL	08:00	5963	0	433	10000	0	4333	10	0	4
	4834	21	JUL	09:00	5883	0	433	10000	0	4333	10	0	4
	4835	21	JUL	10:00	6435	0	433	10000	0	4333	10	0	4
	4836	21	JUL	11:00	5970	0	433	10000	0	4333	10	0	4
	4837	21	JUL	12:00	6392	0	433	10000	0	4333	10	0	4
	4838	21	JUL	13:00	6848	0	433	10000	0	4333	10	0	4
	4839	21	JUL	14:00	7311	0	433	10000	0	4333	10	0	4
	4840	21	JUL	15:00	8138	0	433	10000	0	4333	10	0	4
	4841	21	JUL	16:00	8592	0	433	10000	0	4333	10	0	4
	4842	21	JUL	17:00	8963	0	433	10000	0	4333	10	0	4
	4843	21	JUL	18:00	9219	0	433	10000	0	4333	10	0	4
	4844	21	JUL	19:00	9289	0	433	10000	0	4333	10	0	4
	4845	21	JUL	20:00	9276	0	433	10000	0	4333	10	0	4
	4846	21	JUL	21:00	9226	0	433	10000	0	4333	10	0	4
	4847	21	JUL	22:00	9168	0	433	10000	0	4333	10	0	4
	4848	21	JUL	23:00	8837	0	433	10000	0	4333	10	0	4
	4849	22	JUL	00:00	8242	0	133	11833	0	1333	11	0	1
	4850	22	JUL	01:00	7806	0	133	10667	0	1333	11	0	1
	4851	22	JUL	02:00	7410	0	133	10667	0	1333	11	0	1
	4852	22	JUL	03:00	6932	0	133	10667	0	1333	11	0	1
	4853	22	JUL	04:00	6610	0	133	10667	0	1333	11	0	1
	4854	22	JUL	05:00	6337	0	133	10667	0	1333	11	0	1
	4855	22	JUL	06:00	6067	0	133	10667	0	1333	11	0	1
	4856	22	JUL	07:00	5750	0	133	10667	0	1333	11	0	1
	4857	22	JUL	08:00	5533	0	133	10667	0	1333	11	0	1
	4858	22	JUL	09:00	5466	0	133	10667	0	1333	11	0	1
	4859	22	JUL	10:00	5514	0	133	10667	0	1333	11	0	1
	4860	22	JUL	11:00	5770	0	133	10667	0	1333	11	0	1
	4861	22	JUL	12:00	6166	0	133	10667	0	1333	11	0	1
	4862	22	JUL	13:00	6556	0	133	10667	0	1333	11	0	1
	4863	22	JUL	14:00	6832	0	133	10667	0	1333	11	0	1
	4864	22	JUL	15:00	7254	0	133	10667	0	1333	11	0	1
	4865	22	JUL	16:00	7645	0	133	10667	0	1333	11	0	1
	4866	22	JUL	17:00	8107	0	133	10667	0	1333	11	0	1
	4867	22	JUL	18:00	8505	0	133	10667	0	1333	11	0	1
	4868	22	JUL	19:00	8728	0	133	10667	0	1333	11	0	1
	4869	22	JUL	20:00	8853	0	133	10667	0	1333	11	0	1
	4870	22	JUL	21:00	8833	0	133	10667	0	1333	11	0	1
	4871	22	JUL	22:00	8626	0	133	10667	0	1333	11	0	1
	4872	22	JUL	23:00	8398	0	133	10667	0	1333	11	0	1
	4873	23	JUL	00:00	8864	0	233	10667	0	4833	11	0	2
	4874	23	JUL	01:00	8668	0	233	10667	0	2333	11	0	2
	4875	23	JUL	02:00	8181	0	233	10667	0	2333	11	0	2
	4876	23	JUL	03:00	7654	0	233	10667	0	2333	11	0	2
	4877	23	JUL	04:00	7387	0	233	10667	0	2333	11	0	2
	4878	23	JUL	05:00	7123	0	233	10667	0	2333	11	0	2
	4879	23	JUL	06:00	6755	0	233	10667	0	2333	11	0	2
	4880	23	JUL	07:00	6325	0	233	10667	0	2333	11	0	2
	4881	23	JUL	08:00	6012	0	233	10667	0	2333	11	0	2
	4882	23	JUL	09:00	5841	0	233	10667	0	2333	11	0	2
	4883	23	JUL	10:00	5888	0	233	10667	0	2333	11	0	2
	4884	23	JUL	11:00	6074	0	233	10667	0	2333	11	0	2
	4885	23	JUL	12:00	6422	0	233	10667	0	2333	11	0	2
	4886	23	JUL	13:00	6830	0	233	10667	0	2333	11	0	2
	4887	23	JUL	14:00	7344	0	233	10667	0	2333	11	0	2
	4888	23	JUL	15:00	7885	0	233	10667	0	2333	11	0	2
	4889	23	JUL	16:00	8476	0	233	10667	0	2333	11	0	2
	4890	23	JUL	17:00	9122	0	233	10667	0	2333	11	0	2
