EAST	area	va	hourly
	VARIABLES	BEGIN	END
	122	1	2184

EAST	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	992	11	FEB	07:00	1214710	1214710	181468	1110000	1576750	45.93	7.86	30.22	49.97	0	115	5784	-9000	8875	0	0	0	38660	2930	36133	44136	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	38774	4087	35136	46735	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57960	2826	52600	60900	19186	4219	11665	22900	19186	4219	11665	22900	0	0	0	0	46	11	37	62
	993	11	FEB	08:00	1226090	1226090	191765	1110000	1607550	49.85	0.08	49.75	49.97	0	-167	5822	-9000	9000	0	0	0	39169	2936	36613	44658	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39002	4240	35658	47351	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57960	2826	52600	60900	18958	4483	11049	22900	18958	4483	11049	22900	0	0	0	0	46	11	37	62
	994	11	FEB	09:00	1252930	1252930	189867	1110000	1626700	49.86	0.07	49.77	49.97	0	-54	5904	-9000	9000	0	0	0	39593	2884	37060	44993	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39539	4216	35993	47734	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57960	2826	52600	60900	18421	4405	10666	22900	18421	4405	10666	22900	0	0	0	0	47	10	37	62
	995	11	FEB	10:00	1276770	1276770	195739	1110000	1649950	49.86	0.07	49.77	49.97	0	-95	6027	-9000	9000	0	0	0	40111	2830	37595	45419	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	40015	4319	36419	48199	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57960	2826	52600	60900	17945	4500	10201	22900	17945	4500	10201	22900	0	0	0	0	48	10	37	62
	996	11	FEB	11:00	1253290	1253290	182688	1110000	1606800	49.86	0.07	49.77	49.97	0	235	5967	-9000	9000	0	0	0	39311	2827	36773	44620	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39546	4124	35620	47336	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57960	2826	52600	60900	18414	4176	11064	22900	18414	4176	11064	22900	0	0	0	0	47	10	37	62
	997	11	FEB	12:00	1197900	1197900	161117	1066800	1514100	49.86	0.07	49.75	49.97	0	932	5888	-9000	9000	0	0	0	37506	2785	34972	42736	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	38438	3852	33736	45482	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57960	2826	52600	60900	19522	3550	12918	22900	19522	3550	12918	22900	0	0	0	0	47	11	37	62
	998	11	FEB	13:00	1160650	1160650	150964	996950	1446300	49.85	0.08	49.75	49.97	0	1491	5923	-9000	9000	0	0	0	36202	2734	33683	41339	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	37693	3771	32339	44126	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57960	2826	52600	60900	20267	3128	14274	22900	20267	3128	14274	22900	0	0	0	0	46	11	37	62
	999	11	FEB	14:00	1162720	1162720	138605	1024600	1429000	45.93	7.86	30.22	49.97	0	997	5646	-9000	8123	0	0	0	36738	2741	34214	41892	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	37734	3497	32892	43780	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57960	2826	52600	60900	20226	3006	14620	22900	20226	3006	14620	22900	0	0	0	0	46	11	37	62
	1000	11	FEB	15:00	1194590	1194590	153754	1110000	1501250	45.93	7.86	30.22	49.97	0	-113	5438	-9000	7801	0	0	0	38485	2738	35959	43634	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	38372	3601	34634	45225	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57960	2826	52600	60900	19588	3641	13175	22900	19588	3641	13175	22900	0	0	0	0	46	11	37	62
	1001	11	FEB	16:00	1240970	1240970	202358	1110000	1640250	49.86	0.07	49.75	49.97	0	-789	5838	-9000	9000	0	0	0	40089	2842	37474	45437	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39299	4382	36437	48005	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57960	2826	52600	60900	18661	4778	10395	22900	18661	4778	10395	22900	0	0	0	0	46	11	37	62
	1002	11	FEB	17:00	1294190	1294190	204600	1110000	1677200	49.89	0.07	49.77	49.97	0	-301	6100	-9000	9000	0	0	0	40665	2812	38122	45953	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	40364	4457	36953	48744	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57960	2826	52600	60900	17596	4705	9656	22900	17596	4705	9656	22900	0	0	0	0	48	10	37	62
	1003	11	FEB	18:00	1288640	1288640	201370	1110000	1665750	49.89	0.07	49.77	49.97	0	-240	6079	-9000	9000	0	0	0	40493	2730	38085	45646	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	40253	4419	36646	48515	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57960	2826	52600	60900	17707	4603	9885	22900	17707	4603	9885	22900	0	0	0	0	48	10	37	62
	1004	11	FEB	19:00	1253120	1253120	182506	1110000	1604300	49.89	0.07	49.77	49.97	0	206	5961	-9000	9000	0	0	0	39336	2716	36955	44471	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39542	4136	35471	47286	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57960	2826	52600	60900	18418	4139	11114	22900	18418	4139	11114	22900	0	0	0	0	47	10	37	62
	1005	11	FEB	20:00	1252020	1252020	182065	1110000	1602800	49.89	0.07	49.77	49.97	0	242	5955	-9000	9000	0	0	0	39279	2731	36902	44444	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39520	4130	35444	47256	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57960	2826	52600	60900	18440	4129	11144	22900	18440	4129	11144	22900	0	0	0	0	47	10	37	62
	1006	11	FEB	21:00	1240010	1240010	177492	1110000	1584100	49.86	0.07	49.77	49.97	0	409	5926	-9000	9000	0	0	0	38871	2705	36528	43991	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39280	4076	34991	46882	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57960	2826	52600	60900	18680	3991	11518	22900	18680	3991	11518	22900	0	0	0	0	47	10	37	62
	1007	11	FEB	22:00	1209970	1209970	164981	1085050	1533650	49.86	0.07	49.75	49.97	0	816	5883	-9000	9000	0	0	0	37863	2765	35479	43101	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	38679	3900	34101	45873	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57960	2826	52600	60900	19281	3664	12527	22900	19281	3664	12527	22900	0	0	0	0	47	11	37	62
	1008	11	FEB	23:00	1193930	1193930	165932	1085650	1524000	49.85	0.08	49.75	49.97	0	658	5819	-9000	9000	0	0	0	37700	2854	35249	43113	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	38359	3885	34113	45680	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57960	2826	52600	60900	19601	3766	12720	22900	19601	3766	12720	22900	0	0	0	0	46	11	37	62
	1009	12	FEB	00:00	1193840	1193840	157130	1076900	1502300	45.93	7.86	30.22	49.97	0	1132	5929	-9000	9000	0	0	0	37304	2969	34760	42938	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	38437	3770	33938	45246	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	58160	2788	52800	60900	19723	3182	13854	22400	19723	3182	13854	22400	0	0	0	0	46	11	37	62
	1010	12	FEB	01:00	1168810	1168810	142653	1017200	1436850	45.93	7.86	30.22	49.97	0	1921	6063	-9000	9000	0	0	0	36016	3016	33433	41744	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	37936	3629	32744	43937	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	58160	2788	52800	60900	20224	2649	15163	22400	20224	2649	15163	22400	0	0	0	0	46	11	37	62
	1011	12	FEB	02:00	1162960	1162960	140264	1002850	1421950	45.93	7.86	30.22	49.97	0	2099	6101	-9000	9000	0	0	0	35720	3019	33131	41457	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	37819	3616	32457	43639	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	58160	2788	52800	60900	20341	2533	15461	22400	20341	2533	15461	22400	0	0	0	0	46	11	37	62
	1012	12	FEB	03:00	1195090	1195090	156056	1083450	1502000	45.93	7.86	30.22	49.97	0	1136	5927	-9000	9000	0	0	0	37326	3020	34736	43069	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	38462	3736	34069	45240	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	58160	2788	52800	60900	19698	3187	13860	22400	19698	3187	13860	22400	0	0	0	0	46	11	37	62
	1013	12	FEB	04:00	1239930	1239930	191570	1110000	1617500	45.93	7.86	30.22	49.97	0	-258	5853	-9000	9000	0	0	0	39617	2958	37077	45243	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39359	4197	36243	47550	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	58160	2788	52800	60900	18801	4195	11550	22400	18801	4195	11550	22400	0	0	0	0	46	11	37	62
	1014	12	FEB	05:00	1360490	1360490	229691	1110000	1765000	49.92	0.11	49.77	50.11	0	-2068	5931	-9000	7718	0	0	0	43838	2861	41360	49279	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	41770	4668	37000	50500	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	58160	2788	52800	60900	16390	5178	8600	21900	16390	5178	8600	21900	0	0	0	0	49	10	37	63
	1015	12	FEB	06:00	1458740	1458740	270380	1110000	1765000	49.97	0.14	49.82	50.15	0	-1408	6490	-8281	6480	0	0	0	45143	2918	42589	50688	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	43735	5285	37000	50500	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	58160	2788	52800	60900	14425	6014	8600	21900	14425	6014	8600	21900	0	0	0	0	51	11	37	63
	1016	12	FEB	07:00	1480230	1480230	287029	1110000	1776150	50.05	0.18	49.82	50.23	0	-1203	6809	-8542	7583	0	0	0	45368	2972	42740	51010	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	44165	5587	37000	50500	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	58160	2788	52800	60900	13995	6334	8600	21900	13995	6334	8600	21900	0	0	0	0	52	12	37	64
	1017	12	FEB	08:00	1487960	1487960	283109	1110000	1786200	50.08	0.15	49.87	50.23	0	-1069	6843	-8611	7810	0	0	0	45388	2969	42714	51010	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	44319	5530	37000	50524	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	58160	2788	52800	60900	13841	6226	8600	21600	13841	6226	8600	21600	0	0	0	0	53	11	37	65
	1018	12	FEB	09:00	1493930	1493930	281140	1110000	1795900	50.08	0.15	49.87	50.23	0	-1122	6839	-8820	7804	0	0	0	45561	2885	42914	51010	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	44439	5507	37000	50718	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	58160	2788	52800	60900	13721	6161	8600	21600	13721	6161	8600	21600	0	0	0	0	53	11	37	65
	1019	12	FEB	10:00	1493550	1493550	280548	1110000	1793550	50.08	0.15	49.87	50.23	0	-929	6795	-8655	7926	0	0	0	45360	2794	42745	50620	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	44431	5495	37000	50671	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	58160	2788	52800	60900	13729	6152	8600	21600	13729	6152	8600	21600	0	0	0	0	53	11	37	65
	1020	12	FEB	11:00	1478950	1478950	283650	1110000	1765000	50.08	0.15	49.87	50.23	0	-922	6732	-8392	7666	0	0	0	45061	2759	42430	50237	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	44139	5520	37000	50500	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	58160	2788	52800	60900	14021	6275	8600	21801	14021	6275	8600	21801	0	0	0	0	52	12	37	65
	1021	12	FEB	12:00	1466660	1466660	274028	1110000	1765000	50.04	0.16	49.82	50.23	0	-360	6449	-7628	7445	0	0	0	44253	2681	41636	49259	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	43893	5308	37000	50500	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	58160	2788	52800	60900	14267	6144	8600	21900	14267	6144	8600	21900	0	0	0	0	52	12	37	65
	1022	12	FEB	13:00	1448060	1448060	259781	1110000	1765000	50.04	0.16	49.82	50.23	0	286	6017	-6653	8446	0	0	0	43235	2592	40644	48049	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	43521	4995	37000	50500	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	58160	2788	52800	60900	14639	5954	8600	21900	14639	5954	8600	21900	0	0	0	0	52	12	37	65
	1023	12	FEB	14:00	1437130	1437130	253549	1110000	1765000	49.97	0.14	49.82	50.15	0	33	5820	-6674	8403	0	0	0	43270	2595	40686	48096	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	43303	4861	37000	50500	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	58160	2788	52800	60900	14857	5873	8600	21900	14857	5873	8600	21900	0	0	0	0	52	12	37	65
	1024	12	FEB	15:00	1461230	1461230	269416	1110000	1765000	50.04	0.16	49.82	50.23	0	-1726	6280	-8895	6131	0	0	0	45511	2591	42939	50334	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	43785	5207	37000	50500	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	58160	2788	52800	60900	14375	6080	8600	21900	14375	6080	8600	21900	0	0	0	0	52	12	37	65
	1025	12	FEB	16:00	1502210	1502210	275741	1170000	1810000	50.09	0.17	49.82	50.24	0	-2553	6646	-9000	6488	0	0	0	47157	2692	44512	52181	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	44604	5375	38521	51000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	58160	2788	52800	60900	13556	6098	8400	21900	13556	6098	8400	21900	0	0	0	0	53	11	39	65
	1026	12	FEB	17:00	1529030	1529030	252562	1143950	1810000	50.11	0.14	49.94	50.24	0	-1244	6526	-9000	7167	0	0	0	46385	2676	43833	51413	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	45141	5037	37679	51000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	58160	2788	52800	60900	13019	5474	8400	20921	13019	5474	8400	20921	0	0	0	0	54	10	39	65
	1027	12	FEB	18:00	1506440	1506440	271505	1110000	1800400	50.08	0.15	49.87	50.23	0	397	6677	-7593	8979	0	0	0	44291	2628	41829	49237	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	44689	5356	37000	50808	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	58160	2788	52800	60900	13471	5917	8592	21600	13471	5917	8592	21600	0	0	0	0	53	11	37	65
	1028	12	FEB	19:00	1422630	1422630	237032	1110000	1702100	50.01	0.16	49.82	50.23	0	1515	5393	-4821	9000	0	0	0	41498	2618	39049	46420	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	43013	4470	37000	49242	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	58160	2788	52800	60900	15147	5621	8800	21900	15147	5621	8800	21900	0	0	0	0	52	12	37	65
	1029	12	FEB	20:00	1372960	1372960	215922	1110000	1710100	49.90	0.05	49.82	49.97	0	375	5420	-5065	9000	0	0	0	41644	2638	39211	46616	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	42019	4250	37000	49402	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	58160	2788	52800	60900	16141	5068	9698	21900	16141	5068	9698	21900	0	0	0	0	52	11	37	65
	1030	12	FEB	21:00	1325230	1325230	199790	1110000	1675500	49.89	0.07	49.77	49.97	0	153	5947	-7854	9000	0	0	0	40911	2611	38529	45841	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	41065	4270	37000	48710	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	58160	2788	52800	60900	17095	4328	10390	21900	17095	4328	10390	21900	0	0	0	0	52	11	37	65
	1031	12	FEB	22:00	1315950	1315950	194850	1110000	1668550	49.89	0.07	49.77	49.97	0	113	5788	-7700	9000	0	0	0	40766	2668	38358	45814	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	40879	4149	37000	48571	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	58160	2788	52800	60900	17281	4301	10529	21900	17281	4301	10529	21900	0	0	0	0	52	11	37	65
