EAST	area	de	hourly
	VARIABLES	BEGIN	END
	9	1	2184

EAST	hourly				b	p	sb	b	p	sb	b	p	sb
	840	04	FEB	23:00	33400	0	3298	0	0	0	33	0	7
	841	05	FEB	00:00	33600	0	2972	0	0	0	34	0	6
	842	05	FEB	01:00	33600	0	2146	0	0	0	34	0	5
	843	05	FEB	02:00	33600	0	1383	0	0	0	34	0	5
	844	05	FEB	03:00	33600	0	1406	0	0	0	34	0	5
	845	05	FEB	04:00	33600	0	3341	0	0	0	34	0	7
	846	05	FEB	05:00	33600	0	6165	0	0	0	34	0	13
	847	05	FEB	06:00	33600	0	9463	0	0	0	34	0	19
	848	05	FEB	07:00	33600	0	10937	0	0	0	34	0	22
	849	05	FEB	08:00	33600	11	11345	0	0	0	34	0	23
	850	05	FEB	09:00	33600	138	11388	0	0	0	34	1	23
	851	05	FEB	10:00	33600	175	11354	0	0	0	34	1	23
	852	05	FEB	11:00	33600	39	11301	0	0	0	34	0	23
	853	05	FEB	12:00	33600	0	10849	0	0	0	34	0	23
	854	05	FEB	13:00	33600	0	10049	0	0	0	34	0	23
	855	05	FEB	14:00	33600	0	9476	0	0	0	34	0	23
	856	05	FEB	15:00	33600	0	10219	0	0	0	34	0	23
	857	05	FEB	16:00	33600	2	11808	0	0	0	34	0	24
	858	05	FEB	17:00	33600	1024	12227	0	0	0	34	5	25
	859	05	FEB	18:00	33600	684	11799	0	0	0	34	4	24
	860	05	FEB	19:00	33600	0	9837	0	0	0	34	0	20
	861	05	FEB	20:00	33600	0	7658	0	0	0	34	0	17
	862	05	FEB	21:00	33600	0	6628	0	0	0	34	0	16
	863	05	FEB	22:00	33600	0	6483	0	0	0	34	0	16
	864	05	FEB	23:00	33600	0	5972	0	0	0	34	0	16
	865	06	FEB	00:00	33800	0	6058	0	0	0	34	0	16
	866	06	FEB	01:00	33800	0	5396	0	0	0	34	0	16
	867	06	FEB	02:00	33800	0	5082	0	0	0	34	0	16
	868	06	FEB	03:00	33800	0	5092	0	0	0	34	0	16
	869	06	FEB	04:00	33800	0	5836	0	0	0	34	0	16
	870	06	FEB	05:00	33800	0	8603	0	0	0	34	0	18
	871	06	FEB	06:00	33800	0	11117	0	0	0	34	0	22
	872	06	FEB	07:00	33800	530	12562	0	0	0	34	3	25
	873	06	FEB	08:00	33800	616	12595	0	0	0	34	3	25
	874	06	FEB	09:00	33800	453	12365	0	0	0	34	2	25
	875	06	FEB	10:00	33800	200	12061	0	0	0	34	1	24
	876	06	FEB	11:00	33800	0	11389	0	0	0	34	0	24
	877	06	FEB	12:00	33800	0	10458	0	0	0	34	0	24
	878	06	FEB	13:00	33800	0	9456	0	0	0	34	0	24
	879	06	FEB	14:00	33800	0	8503	0	0	0	34	0	24
	880	06	FEB	15:00	33800	0	9505	0	0	0	34	0	24
	881	06	FEB	16:00	33800	0	11103	0	0	0	34	0	24
	882	06	FEB	17:00	33800	356	12151	0	0	0	34	2	24
	883	06	FEB	18:00	33800	69	11693	0	0	0	34	0	23
	884	06	FEB	19:00	33800	0	8955	0	0	0	34	0	19
	885	06	FEB	20:00	33800	0	7270	0	0	0	34	0	16
	886	06	FEB	21:00	33800	0	6964	0	0	0	34	0	16
	887	06	FEB	22:00	33800	0	6845	0	0	0	34	0	16
	888	06	FEB	23:00	33800	0	6537	0	0	0	34	0	16
	889	07	FEB	00:00	33800	0	5858	0	0	0	34	0	16
	890	07	FEB	01:00	33800	0	5234	0	0	0	34	0	15
	891	07	FEB	02:00	33800	0	5012	0	0	0	34	0	15
	892	07	FEB	03:00	33800	0	5167	0	0	0	34	0	15
	893	07	FEB	04:00	33800	0	6374	0	0	0	34	0	16
	894	07	FEB	05:00	33800	0	8800	0	0	0	34	0	18
	895	07	FEB	06:00	33800	0	11406	0	0	0	34	0	23
	896	07	FEB	07:00	33800	731	12250	0	0	0	34	4	25
	897	07	FEB	08:00	33800	873	12302	0	0	0	34	4	25
	898	07	FEB	09:00	33800	751	12100	0	0	0	34	4	24
	899	07	FEB	10:00	33800	525	11834	0	0	0	34	3	24
	900	07	FEB	11:00	33800	115	11497	0	0	0	34	1	24
	901	07	FEB	12:00	33800	0	10927	0	0	0	34	0	24
	902	07	FEB	13:00	33800	0	10040	0	0	0	34	0	24
	903	07	FEB	14:00	33800	0	9068	0	0	0	34	0	24
	904	07	FEB	15:00	33800	0	9996	0	0	0	34	0	24
	905	07	FEB	16:00	33800	0	11601	0	0	0	34	0	24
	906	07	FEB	17:00	33800	808	11881	0	0	0	34	4	24
	907	07	FEB	18:00	33800	532	11376	0	0	0	34	3	23
	908	07	FEB	19:00	33800	0	9552	0	0	0	34	0	20
	909	07	FEB	20:00	33800	0	7376	0	0	0	34	0	17
	910	07	FEB	21:00	33800	0	6556	0	0	0	34	0	16
	911	07	FEB	22:00	33800	0	6511	0	0	0	34	0	16
	912	07	FEB	23:00	33800	0	6279	0	0	0	34	0	16
	913	08	FEB	00:00	35200	0	4674	0	0	0	35	0	16
	914	08	FEB	01:00	35200	0	4088	0	0	0	35	0	16
	915	08	FEB	02:00	35200	0	3880	0	0	0	35	0	16
	916	08	FEB	03:00	35200	0	4072	0	0	0	35	0	16
	917	08	FEB	04:00	35200	0	4940	0	0	0	35	0	16
	918	08	FEB	05:00	35200	0	7382	0	0	0	35	0	17
	919	08	FEB	06:00	35200	0	10532	0	0	0	35	0	21
	920	08	FEB	07:00	35200	469	11197	0	0	0	35	2	22
	921	08	FEB	08:00	35200	580	11134	0	0	0	35	3	22
	922	08	FEB	09:00	35200	413	11102	0	0	0	35	2	22
	923	08	FEB	10:00	35200	141	10957	0	0	0	35	1	22
	924	08	FEB	11:00	35200	0	10552	0	0	0	35	0	22
	925	08	FEB	12:00	35200	0	9822	0	0	0	35	0	21
	926	08	FEB	13:00	35200	0	8517	0	0	0	35	0	21
	927	08	FEB	14:00	35200	0	7228	0	0	0	35	0	21
	928	08	FEB	15:00	35200	0	8375	0	0	0	35	0	22
	929	08	FEB	16:00	35200	0	10377	0	0	0	35	0	23
	930	08	FEB	17:00	35200	198	11082	0	0	0	35	1	22
	931	08	FEB	18:00	35200	0	10534	0	0	0	35	0	21
	932	08	FEB	19:00	35200	0	8209	0	0	0	35	0	18
	933	08	FEB	20:00	35200	0	5755	0	0	0	35	0	15
	934	08	FEB	21:00	35200	0	4962	0	0	0	35	0	15
	935	08	FEB	22:00	35200	0	4897	0	0	0	35	0	15
	936	08	FEB	23:00	35200	0	4589	0	0	0	35	0	15
	937	09	FEB	00:00	35200	0	4545	0	0	0	35	0	15
	938	09	FEB	01:00	35200	0	3653	0	0	0	35	0	15
	939	09	FEB	02:00	35200	0	3287	0	0	0	35	0	15
	940	09	FEB	03:00	35200	0	3747	0	0	0	35	0	15
	941	09	FEB	04:00	35200	0	5114	0	0	0	35	0	15
	942	09	FEB	05:00	35200	0	7569	0	0	0	35	0	17
	943	09	FEB	06:00	35200	0	10247	0	0	0	35	0	21
	944	09	FEB	07:00	35200	228	11097	0	0	0	35	1	22
	945	09	FEB	08:00	35200	283	11046	0	0	0	35	2	22
	946	09	FEB	09:00	35200	91	11022	0	0	0	35	1	22
	947	09	FEB	10:00	35200	0	10704	0	0	0	35	0	22
	948	09	FEB	11:00	35200	0	10157	0	0	0	35	0	21
	949	09	FEB	12:00	35200	0	9169	0	0	0	35	0	21
	950	09	FEB	13:00	35200	0	7866	0	0	0	35	0	20
	951	09	FEB	14:00	35200	0	6843	0	0	0	35	0	20
	952	09	FEB	15:00	35200	0	7902	0	0	0	35	0	21
	953	09	FEB	16:00	35200	0	9848	0	0	0	35	0	22
	954	09	FEB	17:00	35200	0	10657	0	0	0	35	0	21
	955	09	FEB	18:00	35200	0	9846	0	0	0	35	0	20
	956	09	FEB	19:00	35200	0	7422	0	0	0	35	0	15
	957	09	FEB	20:00	35200	0	6017	0	0	0	35	0	13
	958	09	FEB	21:00	35200	0	5109	0	0	0	35	0	13
	959	09	FEB	22:00	35200	0	4591	0	0	0	35	0	12
	960	09	FEB	23:00	35200	0	4094	0	0	0	35	0	12
	961	10	FEB	00:00	35600	0	3643	0	0	0	36	0	12
	962	10	FEB	01:00	35600	0	2769	0	0	0	36	0	11
	963	10	FEB	02:00	35600	0	2098	0	0	0	36	0	10
	964	10	FEB	03:00	35600	0	2191	0	0	0	36	0	10
	965	10	FEB	04:00	35600	0	2511	0	0	0	36	0	10
	966	10	FEB	05:00	35600	0	3046	0	0	0	36	0	10
	967	10	FEB	06:00	35600	0	4347	0	0	0	36	0	12
	968	10	FEB	07:00	35600	0	4685	0	0	0	36	0	12
	969	10	FEB	08:00	35600	0	4589	0	0	0	36	0	12
	970	10	FEB	09:00	35600	0	4438	0	0	0	36	0	12
	971	10	FEB	10:00	35600	0	4587	0	0	0	36	0	12
	972	10	FEB	11:00	35600	0	4016	0	0	0	36	0	12
	973	10	FEB	12:00	35600	0	3850	0	0	0	36	0	12
	974	10	FEB	13:00	35600	0	3293	0	0	0	36	0	12
	975	10	FEB	14:00	35600	0	3012	0	0	0	36	0	12
	976	10	FEB	15:00	35600	0	3875	0	0	0	36	0	12
	977	10	FEB	16:00	35600	0	4797	0	0	0	36	0	12
	978	10	FEB	17:00	35600	0	4736	0	0	0	36	0	12
	979	10	FEB	18:00	35600	0	4051	0	0	0	36	0	12
	980	10	FEB	19:00	35600	0	3681	0	0	0	36	0	12
	981	10	FEB	20:00	35600	0	4071	0	0	0	36	0	12
	982	10	FEB	21:00	35600	0	3973	0	0	0	36	0	12
	983	10	FEB	22:00	35600	0	3070	0	0	0	36	0	11
	984	10	FEB	23:00	35600	0	2759	0	0	0	36	0	11
	985	11	FEB	00:00	36200	0	2088	0	0	0	36	0	10
	986	11	FEB	01:00	36200	0	1667	0	0	0	36	0	10
	987	11	FEB	02:00	36200	0	1205	0	0	0	36	0	10
	988	11	FEB	03:00	36200	0	585	0	0	0	36	0	10
	989	11	FEB	04:00	36185	0	430	0	0	0	36	0	10
	990	11	FEB	05:00	36200	0	767	0	0	0	36	0	10
	991	11	FEB	06:00	36200	0	1425	0	0	0	36	0	10
	992	11	FEB	07:00	36200	0	2574	0	0	0	36	0	10
	993	11	FEB	08:00	36200	0	2802	0	0	0	36	0	10
	994	11	FEB	09:00	36200	0	3339	0	0	0	36	0	11
	995	11	FEB	10:00	36200	0	3815	0	0	0	36	0	11
	996	11	FEB	11:00	36200	0	3346	0	0	0	36	0	11
	997	11	FEB	12:00	36200	0	2238	0	0	0	36	0	10
	998	11	FEB	13:00	36200	0	1493	0	0	0	36	0	10
	999	11	FEB	14:00	36200	0	1534	0	0	0	36	0	10
	1000	11	FEB	15:00	36200	0	2172	0	0	0	36	0	10
	1001	11	FEB	16:00	36200	0	3099	0	0	0	36	0	10
	1002	11	FEB	17:00	36200	0	4164	0	0	0	36	0	12
	1003	11	FEB	18:00	36200	0	4053	0	0	0	36	0	12
	1004	11	FEB	19:00	36200	0	3342	0	0	0	36	0	11
	1005	11	FEB	20:00	36200	0	3320	0	0	0	36	0	11
	1006	11	FEB	21:00	36200	0	3080	0	0	0	36	0	11
	1007	11	FEB	22:00	36200	0	2479	0	0	0	36	0	11
	1008	11	FEB	23:00	36200	0	2159	0	0	0	36	0	10
	1009	12	FEB	00:00	36400	0	2037	0	0	0	36	0	10
	1010	12	FEB	01:00	36400	0	1536	0	0	0	36	0	10
	1011	12	FEB	02:00	36400	0	1419	0	0	0	36	0	10
	1012	12	FEB	03:00	36400	0	2062	0	0	0	36	0	10
	1013	12	FEB	04:00	36400	0	2959	0	0	0	36	0	10
	1014	12	FEB	05:00	36400	0	5370	0	0	0	36	0	12
	1015	12	FEB	06:00	36400	0	7335	0	0	0	36	0	15
	1016	12	FEB	07:00	36400	0	7765	0	0	0	36	0	16
	1017	12	FEB	08:00	36400	0	7919	0	0	0	36	0	16
	1018	12	FEB	09:00	36400	0	8039	0	0	0	36	0	16
	1019	12	FEB	10:00	36400	0	8031	0	0	0	36	0	16
	1020	12	FEB	11:00	36400	0	7739	0	0	0	36	0	16
	1021	12	FEB	12:00	36400	0	7493	0	0	0	36	0	16
	1022	12	FEB	13:00	36400	0	7121	0	0	0	36	0	16
	1023	12	FEB	14:00	36400	0	6903	0	0	0	36	0	16
	1024	12	FEB	15:00	36400	0	7385	0	0	0	36	0	16
	1025	12	FEB	16:00	36400	0	8204	0	0	0	36	0	17
	1026	12	FEB	17:00	36400	0	8741	0	0	0	36	0	18
	1027	12	FEB	18:00	36400	0	8289	0	0	0	36	0	17
	1028	12	FEB	19:00	36400	0	6613	0	0	0	36	0	15
	1029	12	FEB	20:00	36400	0	5619	0	0	0	36	0	15
	1030	12	FEB	21:00	36400	0	4665	0	0	0	36	0	15
	1031	12	FEB	22:00	36400	0	4479	0	0	0	36	0	15
	1032	12	FEB	23:00	36400	0	4060	0	0	0	36	0	15
	1033	13	FEB	00:00	36200	0	3932	0	0	0	36	0	15
	1034	13	FEB	01:00	36200	0	3041	0	0	0	36	0	15
	1035	13	FEB	02:00	36200	0	2650	0	0	0	36	0	15
	1036	13	FEB	03:00	36200	0	3036	0	0	0	36	0	15
	1037	13	FEB	04:00	36200	0	4416	0	0	0	36	0	15
	1038	13	FEB	05:00	36200	0	6449	0	0	0	36	0	16
	1039	13	FEB	06:00	36200	0	7932	0	0	0	36	0	16
	1040	13	FEB	07:00	36200	0	8286	0	0	0	36	0	17
	1041	13	FEB	08:00	36200	0	8317	0	0	0	36	0	17
	1042	13	FEB	09:00	36200	0	8158	0	0	0	36	0	17
	1043	13	FEB	10:00	36200	0	7801	0	0	0	36	0	16
	1044	13	FEB	11:00	36200	0	7342	0	0	0	36	0	15
	1045	13	FEB	12:00	36200	0	7077	0	0	0	36	0	15
	1046	13	FEB	13:00	36200	0	6688	0	0	0	36	0	15
	1047	13	FEB	14:00	36200	0	6253	0	0	0	36	0	15
	1048	13	FEB	15:00	36200	0	6906	0	0	0	36	0	15
	1049	13	FEB	16:00	36200	0	7992	0	0	0	36	0	16
	1050	13	FEB	17:00	36200	0	8092	0	0	0	36	0	16
	1051	13	FEB	18:00	36200	0	7342	0	0	0	36	0	15
	1052	13	FEB	19:00	36200	0	6263	0	0	0	36	0	13
	1053	13	FEB	20:00	36200	0	5223	0	0	0	36	0	12
	1054	13	FEB	21:00	36200	0	4300	0	0	0	36	0	12
	1055	13	FEB	22:00	36200	0	4152	0	0	0	36	0	11
	1056	13	FEB	23:00	36200	0	3740	0	0	0	36	0	11
	1057	14	FEB	00:00	36200	0	3426	0	0	0	36	0	11
	1058	14	FEB	01:00	36200	0	2325	0	0	0	36	0	10
	1059	14	FEB	02:00	36200	0	1936	0	0	0	36	0	10
	1060	14	FEB	03:00	36200	0	2370	0	0	0	36	0	10
	1061	14	FEB	04:00	36200	0	3316	0	0	0	36	0	10
	1062	14	FEB	05:00	36200	0	5682	0	0	0	36	0	13
	1063	14	FEB	06:00	36200	0	7846	0	0	0	36	0	16
	1064	14	FEB	07:00	36200	0	8076	0	0	0	36	0	16
	1065	14	FEB	08:00	36200	0	8134	0	0	0	36	0	16
	1066	14	FEB	09:00	36200	0	7968	0	0	0	36	0	16
	1067	14	FEB	10:00	36200	0	7615	0	0	0	36	0	16
	1068	14	FEB	11:00	36200	0	7262	0	0	0	36	0	15
	1069	14	FEB	12:00	36200	0	7001	0	0	0	36	0	15
	1070	14	FEB	13:00	36200	0	6512	0	0	0	36	0	15
	1071	14	FEB	14:00	36200	0	5983	0	0	0	36	0	15
	1072	14	FEB	15:00	36200	0	6645	0	0	0	36	0	15
	1073	14	FEB	16:00	36200	0	7728	0	0	0	36	0	16
	1074	14	FEB	17:00	36200	0	8150	0	0	0	36	0	17
	1075	14	FEB	18:00	36200	0	7452	0	0	0	36	0	15
	1076	14	FEB	19:00	36200	0	5770	0	0	0	36	0	13
	1077	14	FEB	20:00	36200	0	5167	0	0	0	36	0	12
	1078	14	FEB	21:00	36200	0	4238	0	0	0	36	0	12
	1079	14	FEB	22:00	36200	0	4012	0	0	0	36	0	11
	1080	14	FEB	23:00	36200	0	3398	0	0	0	36	0	11
	1081	15	FEB	00:00	35800	0	3357	0	0	0	36	0	11
	1082	15	FEB	01:00	35800	0	2268	0	0	0	36	0	10
	1083	15	FEB	02:00	35800	0	1953	0	0	0	36	0	10
	1084	15	FEB	03:00	35800	0	2392	0	0	0	36	0	10
	1085	15	FEB	04:00	35800	0	3328	0	0	0	36	0	10
	1086	15	FEB	05:00	35800	0	5583	0	0	0	36	0	13
	1087	15	FEB	06:00	35800	0	8288	0	0	0	36	0	17
	1088	15	FEB	07:00	35800	0	9563	0	0	0	36	0	19
	1089	15	FEB	08:00	35800	0	9487	0	0	0	36	0	19
	1090	15	FEB	09:00	35800	0	9240	0	0	0	36	0	19
	1091	15	FEB	10:00	35800	0	8774	0	0	0	36	0	18
	1092	15	FEB	11:00	35800	0	8124	0	0	0	36	0	18
	1093	15	FEB	12:00	35800	0	7368	0	0	0	36	0	17
	1094	15	FEB	13:00	35800	0	6353	0	0	0	36	0	16
	1095	15	FEB	14:00	35800	0	5770	0	0	0	36	0	16
	1096	15	FEB	15:00	35800	0	6436	0	0	0	36	0	16
	1097	15	FEB	16:00	35800	0	8300	0	0	0	36	0	17
	1098	15	FEB	17:00	35800	0	9406	0	0	0	36	0	19
	1099	15	FEB	18:00	35800	0	8559	0	0	0	36	0	17
	1100	15	FEB	19:00	35800	0	5922	0	0	0	36	0	12
	1101	15	FEB	20:00	35800	0	5220	0	0	0	36	0	11
	1102	15	FEB	21:00	35800	0	4359	0	0	0	36	0	9
	1103	15	FEB	22:00	35800	0	4285	0	0	0	36	0	9
	1104	15	FEB	23:00	35800	0	3849	0	0	0	36	0	8
	1105	16	FEB	00:00	36000	0	3230	0	0	0	36	0	7
	1106	16	FEB	01:00	36000	0	2444	0	0	0	36	0	5
	1107	16	FEB	02:00	36000	0	2079	0	0	0	36	0	5
	1108	16	FEB	03:00	36000	0	2461	0	0	0	36	0	5
	1109	16	FEB	04:00	36000	0	3275	0	0	0	36	0	7
	1110	16	FEB	05:00	36000	0	5190	0	0	0	36	0	10
	1111	16	FEB	06:00	36000	0	7596	0	0	0	36	0	16
	1112	16	FEB	07:00	36000	0	8883	0	0	0	36	0	18
	1113	16	FEB	08:00	36000	0	8824	0	0	0	36	0	18
	1114	16	FEB	09:00	36000	0	8590	0	0	0	36	0	18
	1115	16	FEB	10:00	36000	0	8217	0	0	0	36	0	17
	1116	16	FEB	11:00	36000	0	7595	0	0	0	36	0	16
	1117	16	FEB	12:00	36000	0	6861	0	0	0	36	0	15
	1118	16	FEB	13:00	36000	0	5799	0	0	0	36	0	15
	1119	16	FEB	14:00	36000	0	5177	0	0	0	36	0	15
	1120	16	FEB	15:00	36000	0	5863	0	0	0	36	0	15
	1121	16	FEB	16:00	36000	0	7838	0	0	0	36	0	16
	1122	16	FEB	17:00	36000	0	8997	0	0	0	36	0	18
	1123	16	FEB	18:00	36000	0	8142	0	0	0	36	0	17
	1124	16	FEB	19:00	36000	0	5684	0	0	0	36	0	12
	1125	16	FEB	20:00	36000	0	4567	0	0	0	36	0	9
	1126	16	FEB	21:00	36000	0	3820	0	0	0	36	0	8
	1127	16	FEB	22:00	36000	0	3403	0	0	0	36	0	7
	1128	16	FEB	23:00	36000	0	3022	0	0	0	36	0	6
	1129	17	FEB	00:00	36200	0	3025	0	0	0	36	0	6
	1130	17	FEB	01:00	36200	0	2691	0	0	0	36	0	6
	1131	17	FEB	02:00	36200	0	2149	0	0	0	36	0	5
	1132	17	FEB	03:00	36200	0	1440	0	0	0	36	0	5
	1133	17	FEB	04:00	36200	0	1595	0	0	0	36	0	5
	1134	17	FEB	05:00	36200	0	2782	0	0	0	36	0	6
	1135	17	FEB	06:00	36200	0	3458	0	0	0	36	0	7
	1136	17	FEB	07:00	36200	0	3685	0	0	0	36	0	7
	1137	17	FEB	08:00	36200	0	3677	0	0	0	36	0	7
	1138	17	FEB	09:00	36200	0	3671	0	0	0	36	0	7
	1139	17	FEB	10:00	36200	0	3758	0	0	0	36	0	8
	1140	17	FEB	11:00	36200	0	3621	0	0	0	36	0	8
	1141	17	FEB	12:00	36200	0	3583	0	0	0	36	0	8
	1142	17	FEB	13:00	36200	0	3444	0	0	0	36	0	8
	1143	17	FEB	14:00	36200	0	3445	0	0	0	36	0	8
	1144	17	FEB	15:00	36200	0	3821	0	0	0	36	0	8
	1145	17	FEB	16:00	36200	0	4146	0	0	0	36	0	9
	1146	17	FEB	17:00	36200	0	4501	0	0	0	36	0	9
	1147	17	FEB	18:00	36200	0	4051	0	0	0	36	0	8
	1148	17	FEB	19:00	36200	0	3643	0	0	0	36	0	8
	1149	17	FEB	20:00	36200	0	3812	0	0	0	36	0	8
	1150	17	FEB	21:00	36200	0	3790	0	0	0	36	0	8
	1151	17	FEB	22:00	36200	0	3481	0	0	0	36	0	7
	1152	17	FEB	23:00	36200	0	3414	0	0	0	36	0	7
	1153	18	FEB	00:00	35800	0	2505	0	0	0	36	0	5
	1154	18	FEB	01:00	35800	0	1513	0	0	0	36	0	3
	1155	18	FEB	02:00	35800	0	468	0	0	0	36	0	1
	1156	18	FEB	03:00	35622	0	0	0	0	0	36	0	0
	1157	18	FEB	04:00	35436	0	0	0	0	0	36	0	0
	1158	18	FEB	05:00	35586	0	0	0	0	0	36	0	0
	1159	18	FEB	06:00	35800	0	366	0	0	0	36	0	1
	1160	18	FEB	07:00	35800	0	1511	0	0	0	36	0	3
	1161	18	FEB	08:00	35800	0	3080	0	0	0	36	0	6
	1162	18	FEB	09:00	35800	0	3820	0	0	0	36	0	8
	1163	18	FEB	10:00	35800	0	4050	0	0	0	36	0	8
	1164	18	FEB	11:00	35800	0	3825	0	0	0	36	0	8
	1165	18	FEB	12:00	35800	0	3433	0	0	0	36	0	8
	1166	18	FEB	13:00	35800	0	2158	0	0	0	36	0	8
	1167	18	FEB	14:00	35800	0	894	0	0	0	36	0	8
	1168	18	FEB	15:00	35800	0	1513	0	0	0	36	0	8
	1169	18	FEB	16:00	35800	0	3612	0	0	0	36	0	8
	1170	18	FEB	17:00	35800	0	4531	0	0	0	36	0	9
	1171	18	FEB	18:00	35800	0	4748	0	0	0	36	0	10
	1172	18	FEB	19:00	35800	0	4254	0	0	0	36	0	9
	1173	18	FEB	20:00	35800	0	4189	0	0	0	36	0	9
	1174	18	FEB	21:00	35800	0	3885	0	0	0	36	0	9
	1175	18	FEB	22:00	35800	0	3687	0	0	0	36	0	9
	1176	18	FEB	23:00	35800	0	3337	0	0	0	36	0	9
	1177	19	FEB	00:00	35000	0	3364	0	0	0	35	0	9
	1178	19	FEB	01:00	35000	0	2611	0	0	0	35	0	9
	1179	19	FEB	02:00	35000	0	1638	0	0	0	35	0	9
	1180	19	FEB	03:00	35000	0	1642	0	0	0	35	0	9
	1181	19	FEB	04:00	35000	0	3763	0	0	0	35	0	10
	1182	19	FEB	05:00	35000	0	6554	0	0	0	35	0	14
	1183	19	FEB	06:00	35000	0	8700	0	0	0	35	0	18
	1184	19	FEB	07:00	35000	0	8801	0	0	0	35	0	18
	1185	19	FEB	08:00	35000	0	8995	0	0	0	35	0	18
	1186	19	FEB	09:00	35000	0	9069	0	0	0	35	0	18
	1187	19	FEB	10:00	35000	0	8966	0	0	0	35	0	18
	1188	19	FEB	11:00	35000	0	8765	0	0	0	35	0	18
	1189	19	FEB	12:00	35000	0	8439	0	0	0	35	0	18
	1190	19	FEB	13:00	35000	0	8219	0	0	0	35	0	18
	1191	19	FEB	14:00	35000	0	8171	0	0	0	35	0	18
	1192	19	FEB	15:00	35000	0	8835	0	0	0	35	0	18
	1193	19	FEB	16:00	35000	0	9519	0	0	0	35	0	19
	1194	19	FEB	17:00	35000	0	9706	0	0	0	35	0	20
	1195	19	FEB	18:00	35000	0	8994	0	0	0	35	0	18
	1196	19	FEB	19:00	35000	0	7722	0	0	0	35	0	16
	1197	19	FEB	20:00	35000	0	6685	0	0	0	35	0	16
	1198	19	FEB	21:00	35000	0	6259	0	0	0	35	0	16
	1199	19	FEB	22:00	35000	0	5985	0	0	0	35	0	16
	1200	19	FEB	23:00	35000	0	5664	0	0	0	35	0	16
	1201	20	FEB	00:00	35400	0	6140	0	0	0	35	0	16
	1202	20	FEB	01:00	35400	0	5391	0	0	0	35	0	16
	1203	20	FEB	02:00	35400	0	4711	0	0	0	35	0	16
	1204	20	FEB	03:00	35400	0	4543	0	0	0	35	0	16
	1205	20	FEB	04:00	35400	0	5762	0	0	0	35	0	16
	1206	20	FEB	05:00	35400	0	8928	0	0	0	35	0	18
	1207	20	FEB	06:00	35400	0	9127	0	0	0	35	0	18
	1208	20	FEB	07:00	35400	0	9258	0	0	0	35	0	19
	1209	20	FEB	08:00	35400	0	9271	0	0	0	35	0	19
	1210	20	FEB	09:00	35400	0	9064	0	0	0	35	0	18
	1211	20	FEB	10:00	35400	0	8820	0	0	0	35	0	18
	1212	20	FEB	11:00	35400	0	8644	0	0	0	35	0	18
	1213	20	FEB	12:00	35400	0	8440	0	0	0	35	0	18
	1214	20	FEB	13:00	35400	0	8194	0	0	0	35	0	18
	1215	20	FEB	14:00	35400	0	8159	0	0	0	35	0	18
	1216	20	FEB	15:00	35400	0	8606	0	0	0	35	0	18
	1217	20	FEB	16:00	35400	0	8970	0	0	0	35	0	18
	1218	20	FEB	17:00	35400	0	8995	0	0	0	35	0	18
	1219	20	FEB	18:00	35400	0	8625	0	0	0	35	0	17
	1220	20	FEB	19:00	35400	0	8100	0	0	0	35	0	16
	1221	20	FEB	20:00	35400	0	7490	0	0	0	35	0	16
	1222	20	FEB	21:00	35400	0	7093	0	0	0	35	0	16
	1223	20	FEB	22:00	35400	0	6573	0	0	0	35	0	16
	1224	20	FEB	23:00	35400	0	6188	0	0	0	35	0	16
	1225	21	FEB	00:00	35200	0	6430	0	0	0	35	0	16
	1226	21	FEB	01:00	35200	0	5564	0	0	0	35	0	16
	1227	21	FEB	02:00	35200	0	4884	0	0	0	35	0	16
	1228	21	FEB	03:00	35200	0	4905	0	0	0	35	0	16
	1229	21	FEB	04:00	35200	0	6040	0	0	0	35	0	16
	1230	21	FEB	05:00	35200	0	8000	0	0	0	35	0	16
	1231	21	FEB	06:00	35200	0	8610	0	0	0	35	0	17
	1232	21	FEB	07:00	35200	0	9788	0	0	0	35	0	20
	1233	21	FEB	08:00	35200	21	9907	0	0	0	35	0	20
	1234	21	FEB	09:00	35200	0	9773	0	0	0	35	0	20
	1235	21	FEB	10:00	35200	0	9560	0	0	0	35	0	19
	1236	21	FEB	11:00	35200	0	9159	0	0	0	35	0	18
	1237	21	FEB	12:00	35200	0	8668	0	0	0	35	0	17
	1238	21	FEB	13:00	35200	0	8194	0	0	0	35	0	16
	1239	21	FEB	14:00	35200	0	8000	0	0	0	35	0	16
	1240	21	FEB	15:00	35200	0	8000	0	0	0	35	0	16
	1241	21	FEB	16:00	35200	0	8727	0	0	0	35	0	18
	1242	21	FEB	17:00	35200	0	9709	0	0	0	35	0	20
	1243	21	FEB	18:00	35200	0	9466	0	0	0	35	0	19
	1244	21	FEB	19:00	35200	0	8248	0	0	0	35	0	17
	1245	21	FEB	20:00	35200	0	7672	0	0	0	35	0	16
	1246	21	FEB	21:00	35200	0	7392	0	0	0	35	0	16
	1247	21	FEB	22:00	35200	0	6889	0	0	0	35	0	16
	1248	21	FEB	23:00	35200	0	6494	0	0	0	35	0	16
	1249	22	FEB	00:00	35800	0	5694	0	0	0	36	0	16
	1250	22	FEB	01:00	35800	0	4796	0	0	0	36	0	16
	1251	22	FEB	02:00	35800	0	4226	0	0	0	36	0	16
	1252	22	FEB	03:00	35800	0	4542	0	0	0	36	0	16
	1253	22	FEB	04:00	35800	0	5643	0	0	0	36	0	16
